x,y,species avg
339.0,339.0,3.6064898E-9
340.0,340.0,0.7975687
341.0,341.0,0.001459966
342.0,342.0,0.007959293
343.0,343.0,8.032294E-4
344.0,344.0,0.084794894
345.0,345.0,0.008530137
346.0,346.0,6.7588344E-4
347.0,347.0,0.73919845
348.0,348.0,0.0144610545
349.0,349.0,0.8906982
350.0,350.0,1.6986385E-6
351.0,351.0,3.7114503E-4
352.0,352.0,0.0024009366
353.0,353.0,0.5636594
354.0,354.0,6.897572E-4
355.0,355.0,4.3943684E-4
356.0,356.0,0.0020412952
357.0,357.0,7.5977924E-4
358.0,358.0,2.3397472E-4
359.0,359.0,6.5032096E-4
360.0,360.0,4.4223247E-9
361.0,361.0,2.679338E-7
362.0,362.0,0.4896537
363.0,363.0,0.0012506893
364.0,364.0,6.383728E-4
365.0,365.0,1.7430563E-4
366.0,366.0,0.16428536
367.0,367.0,0.0077572446
368.0,368.0,0.0019651395
369.0,369.0,1.15467E-4
370.0,370.0,1.1836495E-9
371.0,371.0,3.3930925E-7
372.0,372.0,3.165924E-8
373.0,373.0,5.384449E-4
374.0,374.0,7.5565063E-4
375.0,375.0,7.2029422E-9
376.0,376.0,0.008022035
377.0,377.0,5.034775E-4
378.0,378.0,0.006505099
379.0,379.0,3.9494235E-9
380.0,380.0,0.0014348123
381.0,381.0,0.0015308713
382.0,382.0,4.5979561E-7
383.0,383.0,0.0016784689
384.0,384.0,0.002178005
385.0,385.0,1.4737608E-6
386.0,386.0,0.0034163443
387.0,387.0,4.1433898E-4
388.0,388.0,0.24281667
389.0,389.0,0.40970853
390.0,390.0,6.015608E-11
391.0,391.0,7.0195564E-4
392.0,392.0,0.66063887
393.0,393.0,0.05870913
394.0,394.0,0.0030133186
395.0,395.0,2.9473592E-8
396.0,396.0,7.777424E-6
397.0,397.0,7.7676267E-4
398.0,398.0,0.05552723
399.0,399.0,0.24458247
400.0,400.0,0.001206714
401.0,401.0,0.001954436
402.0,402.0,0.29367855
403.0,403.0,6.595103E-4
404.0,404.0,0.014490595
405.0,405.0,0.74064505
406.0,406.0,4.5225232E-7
407.0,407.0,0.13618465
408.0,408.0,7.9958776E-11
409.0,409.0,0.0067626284
410.0,410.0,0.013585025
411.0,411.0,0.0010585621
412.0,412.0,0.8836318
413.0,413.0,1.4086689E-7
414.0,414.0,0.29120842
415.0,415.0,0.44547585
416.0,416.0,0.018575115
417.0,417.0,0.0011146087
418.0,418.0,2.6096258E-10
419.0,419.0,4.3489235E-6
420.0,420.0,0.010647675
421.0,421.0,4.4465214E-9
422.0,422.0,0.14627963
423.0,423.0,7.583654E-4
424.0,424.0,9.142978E-4
425.0,425.0,0.081498824
426.0,426.0,4.733748E-4
427.0,427.0,0.0026544067
428.0,428.0,0.0067301965
429.0,429.0,0.021419106
430.0,430.0,1.8249518E-6
431.0,431.0,1.4756416E-4
432.0,432.0,0.045862503
433.0,433.0,8.504619E-6
434.0,434.0,0.48030594
435.0,435.0,0.020073568
436.0,436.0,7.865566E-10
437.0,437.0,2.882813E-4
438.0,438.0,6.6849E-9
439.0,439.0,1.2749991E-4
440.0,440.0,0.0028298786
441.0,441.0,3.0887534E-7
442.0,442.0,0.005326479
443.0,443.0,2.6180988E-4
444.0,444.0,0.21220727
445.0,445.0,0.10804975
446.0,446.0,0.027583715
447.0,447.0,2.5894886E-7
448.0,448.0,0.0072046854
449.0,449.0,3.181571E-4
450.0,450.0,0.0041984483
451.0,451.0,0.003713733
452.0,452.0,8.0239624E-5
453.0,453.0,5.256885E-9
454.0,454.0,5.271607E-7
455.0,455.0,2.3038275E-4
456.0,456.0,0.0013282278
457.0,457.0,7.105357E-4
458.0,458.0,2.8174082E-4
459.0,459.0,0.09890323
460.0,460.0,2.0383875E-4
461.0,461.0,0.0030861693
462.0,462.0,0.028340563
463.0,463.0,0.0017768301
464.0,464.0,2.18225E-4
465.0,465.0,1.2464676E-8
466.0,466.0,0.0019422597
467.0,467.0,1.0248455E-5
468.0,468.0,3.139998E-4
469.0,469.0,2.662798E-7
470.0,470.0,0.0013873441
471.0,471.0,3.3597258E-9
472.0,472.0,7.4049273E-9
473.0,473.0,0.26775217
474.0,474.0,0.008163917
475.0,475.0,1.5441594E-7
476.0,476.0,0.077967584
477.0,477.0,8.547839E-4
478.0,478.0,5.1175855E-5
479.0,479.0,0.12436241
480.0,480.0,2.4362824E-4
481.0,481.0,0.1356109
482.0,482.0,1.9533683E-10
483.0,483.0,0.0069574835
484.0,484.0,0.14905158
485.0,485.0,0.0044028754
486.0,486.0,1.066716E-4
487.0,487.0,1.5084374E-5
488.0,488.0,8.136514E-4
489.0,489.0,2.3235283E-5
490.0,490.0,7.581372E-7
491.0,491.0,2.9314127E-9
492.0,492.0,1.522245E-4
493.0,493.0,0.18945017
494.0,494.0,5.2071334E-4
495.0,495.0,3.1478788E-8
496.0,496.0,7.730246E-4
497.0,497.0,4.3745307E-4
498.0,498.0,3.199281E-10
499.0,499.0,0.004532594
500.0,500.0,1.6372652E-4
501.0,501.0,1.0663267E-6
502.0,502.0,0.008756536
503.0,503.0,0.14543575
504.0,504.0,0.0020656614
505.0,505.0,5.6805904E-4
506.0,506.0,0.18285574
507.0,507.0,2.8592754E-5
508.0,508.0,2.0339428E-6
509.0,509.0,0.002569186
510.0,510.0,0.16331369
511.0,511.0,6.794659E-4
512.0,512.0,0.078418605
513.0,513.0,0.049658984
514.0,514.0,0.101325616
515.0,515.0,4.703873E-4
516.0,516.0,3.3691544E-10
517.0,517.0,0.0010319913
518.0,518.0,0.0031936537
519.0,519.0,9.82441E-7
520.0,520.0,5.954465E-4
521.0,521.0,0.13360173
522.0,522.0,6.587255E-8
523.0,523.0,0.23818325
524.0,524.0,8.943982E-4
525.0,525.0,5.1897877E-9
526.0,526.0,1.254581E-5
527.0,527.0,0.0022756017
528.0,528.0,0.0032595354
529.0,529.0,1.7132318E-6
530.0,530.0,7.888266E-4
531.0,531.0,6.3666573E-4
532.0,532.0,3.463174E-9
533.0,533.0,2.5115532E-6
534.0,534.0,9.651444E-4
535.0,535.0,3.2163374E-4
536.0,536.0,5.4274085E-7
537.0,537.0,3.9340456E-10
538.0,538.0,0.002224486
539.0,539.0,7.934425E-9
540.0,540.0,2.6081254E-6
541.0,541.0,0.077966444
542.0,542.0,3.3107895E-4
543.0,543.0,2.7891977E-7
544.0,544.0,0.0013045786
545.0,545.0,0.08128647
546.0,546.0,0.0036489558
547.0,547.0,0.076361
548.0,548.0,1.5612517E-9
549.0,549.0,4.372816E-4
550.0,550.0,4.0954978E-10
551.0,551.0,0.0021417313
552.0,552.0,0.0052485694
553.0,553.0,0.0021872087
554.0,554.0,0.0098599745
555.0,555.0,0.0021316374
556.0,556.0,9.993967E-7
557.0,557.0,9.279644E-4
558.0,558.0,3.654705E-7
559.0,559.0,2.540256E-6
560.0,560.0,0.015296516
561.0,561.0,0.61676985
562.0,562.0,5.168986E-8
563.0,563.0,0.08487637
564.0,564.0,0.0020470212
565.0,565.0,0.023485787
566.0,566.0,0.0013743031
567.0,567.0,4.587329E-6
568.0,568.0,6.1972103E-9
569.0,569.0,0.021169646
570.0,570.0,5.298565E-4
571.0,571.0,0.38792345
572.0,572.0,4.8019142E-8
573.0,573.0,3.165587E-4
574.0,574.0,2.2890522E-6
575.0,575.0,3.7966682E-8
576.0,576.0,0.006800833
577.0,577.0,0.01752706
578.0,578.0,1.5657834E-7
579.0,579.0,0.025179056
580.0,580.0,0.40642416
581.0,581.0,0.07557923
582.0,582.0,4.0965766E-5
583.0,583.0,0.06755836
584.0,584.0,7.217328E-4
585.0,585.0,1.8724451E-4
586.0,586.0,0.0073977243
587.0,587.0,0.049116764
588.0,588.0,0.0011765149
589.0,589.0,3.655672E-10
590.0,590.0,1.0210328E-7
591.0,591.0,0.0091417
592.0,592.0,0.005079584
593.0,593.0,0.0015545847
594.0,594.0,0.004410547
595.0,595.0,0.25641546
596.0,596.0,1.6002307E-6
597.0,597.0,6.11164E-4
598.0,598.0,7.1669085E-4
599.0,599.0,1.5864088E-4
600.0,600.0,0.004050258
601.0,601.0,0.43439066
602.0,602.0,0.73871523
603.0,603.0,0.09365019
604.0,604.0,0.007945313
605.0,605.0,0.53351814
606.0,606.0,0.014233355
607.0,607.0,2.3360991E-7
608.0,608.0,0.008952785
609.0,609.0,0.0012168359
610.0,610.0,3.8485244E-4
611.0,611.0,3.9260825E-10
612.0,612.0,6.4644363E-4
613.0,613.0,0.0063886074
614.0,614.0,0.5636296
615.0,615.0,0.3053196
616.0,616.0,0.14124806
617.0,617.0,0.0021439595
618.0,618.0,0.2973465
619.0,619.0,7.486973E-10
620.0,620.0,0.0011675903
621.0,621.0,0.0030735414
622.0,622.0,7.7790675E-5
623.0,623.0,3.525429E-7
624.0,624.0,0.041582134
625.0,625.0,4.5230913E-6
626.0,626.0,0.0017025417
627.0,627.0,0.17109206
628.0,628.0,3.3842043E-6
629.0,629.0,4.3180825E-7
630.0,630.0,0.0048228814
631.0,631.0,0.0038955389
632.0,632.0,0.0011071621
633.0,633.0,3.97079E-4
634.0,634.0,0.025909401
635.0,635.0,0.0019697172
636.0,636.0,0.27571043
637.0,637.0,3.6239499E-7
638.0,638.0,0.28071186
639.0,639.0,7.361683E-8
640.0,640.0,0.004720597
641.0,641.0,3.3602712E-4
642.0,642.0,0.0033637434
643.0,643.0,0.0072221584
644.0,644.0,0.11102973
645.0,645.0,0.0012474458
646.0,646.0,0.038310867
647.0,647.0,6.721995E-4
648.0,648.0,0.0018330057
649.0,649.0,4.7896185E-5
650.0,650.0,0.0034775415
651.0,651.0,6.2753557E-4
652.0,652.0,0.50820374
653.0,653.0,0.0017960448
654.0,654.0,2.6026858E-9
655.0,655.0,0.0023042783
656.0,656.0,0.4069136
657.0,657.0,0.007199612
658.0,658.0,4.273501E-4
659.0,659.0,0.010081922
660.0,660.0,8.615152E-4
661.0,661.0,0.024541564
662.0,662.0,0.013832316
663.0,663.0,1.0964393E-5
664.0,664.0,1.2879205E-9
665.0,665.0,0.59973615
666.0,666.0,2.8877496E-8
667.0,667.0,6.5888814E-4
668.0,668.0,1.4555683E-9
669.0,669.0,0.012351383
670.0,670.0,4.0126333E-4
671.0,671.0,5.41395E-9
672.0,672.0,2.8307718E-4
673.0,673.0,0.0437748
674.0,674.0,0.009588774
675.0,675.0,0.13438505
676.0,676.0,4.6211648E-5
677.0,677.0,3.445903E-4
678.0,678.0,0.007937109
679.0,679.0,6.192902E-8
680.0,680.0,0.61398554
681.0,681.0,0.26936293
682.0,682.0,0.016566629
683.0,683.0,3.5548677E-8
684.0,684.0,0.4311336
685.0,685.0,0.0069740876
686.0,686.0,0.12803695
687.0,687.0,0.0012343948
688.0,688.0,7.180593E-4
689.0,689.0,0.5175237
690.0,690.0,0.08033306
691.0,691.0,5.953116E-8
692.0,692.0,5.1250716E-4
693.0,693.0,5.9313523E-9
694.0,694.0,3.5871676E-6
695.0,695.0,1.3727634E-5
696.0,696.0,0.0027903486
697.0,697.0,0.0032363175
698.0,698.0,0.19804768
699.0,699.0,6.25462E-4
700.0,700.0,3.0886632E-8
701.0,701.0,4.0189413E-4
702.0,702.0,0.0012631847
703.0,703.0,0.09285236
704.0,704.0,1.0849767E-10
705.0,705.0,0.0011010827
706.0,706.0,0.06232269
707.0,707.0,1.0362621E-5
708.0,708.0,0.10945414
709.0,709.0,0.0014530331
710.0,710.0,0.0087682875
711.0,711.0,0.13452178
712.0,712.0,0.024574894
713.0,713.0,1.7554991E-4
714.0,714.0,0.03367319
715.0,715.0,0.7830553
716.0,716.0,1.9765972E-5
717.0,717.0,0.0012079244
718.0,718.0,0.015466811
719.0,719.0,4.6540305E-10
720.0,720.0,8.302606E-6
721.0,721.0,0.28638032
722.0,722.0,0.010510704
723.0,723.0,5.4513285E-4
724.0,724.0,0.3540731
725.0,725.0,7.1911904E-4
726.0,726.0,0.120250724
727.0,727.0,0.5609879
728.0,728.0,0.0011159617
729.0,729.0,0.005554981
730.0,730.0,0.021601947
731.0,731.0,0.0033639867
732.0,732.0,0.0058768666
733.0,733.0,0.00809304
734.0,734.0,0.016603455
735.0,735.0,0.19048016
736.0,736.0,1.4622427E-4
737.0,737.0,0.02149569
738.0,738.0,5.7470604E-8
739.0,739.0,0.22199742
740.0,740.0,0.34756768
741.0,741.0,4.7416645E-5
742.0,742.0,1.2942843E-8
743.0,743.0,2.670852E-6
744.0,744.0,0.14664914
745.0,745.0,0.003974718
746.0,746.0,0.0025298614
747.0,747.0,9.529432E-10
748.0,748.0,6.637338E-4
749.0,749.0,3.8977558E-4
750.0,750.0,1.9523051E-7
751.0,751.0,1.5357937E-5
752.0,752.0,1.0131134E-6
753.0,753.0,0.13458896
754.0,754.0,1.9816387E-5
755.0,755.0,2.605074E-5
756.0,756.0,3.603331E-11
757.0,757.0,0.0015365261
758.0,758.0,6.3664447E-9
759.0,759.0,0.09766826
760.0,760.0,3.800576E-9
761.0,761.0,1.163702E-9
762.0,762.0,0.0013334489
763.0,763.0,0.011359533
764.0,764.0,0.21631882
765.0,765.0,9.970218E-4
766.0,766.0,0.0012168204
767.0,767.0,0.60095656
768.0,768.0,0.03900269
769.0,769.0,0.0019439516
770.0,770.0,0.00642984
771.0,771.0,3.9440344E-4
772.0,772.0,0.0011360646
773.0,773.0,0.5949997
774.0,774.0,2.2998285E-4
775.0,775.0,0.015778366
776.0,776.0,0.003333149
777.0,777.0,1.6403131E-8
778.0,778.0,0.013374928
779.0,779.0,8.756969E-7
780.0,780.0,0.0011424696
781.0,781.0,7.126391E-4
782.0,782.0,8.3786045E-10
783.0,783.0,8.754406E-4
784.0,784.0,1.3696407E-8
785.0,785.0,8.0319E-4
786.0,786.0,0.04050509
787.0,787.0,0.0011959677
788.0,788.0,0.5834881
789.0,789.0,4.453295E-4
790.0,790.0,6.234934E-4
791.0,791.0,1.5039984E-5
792.0,792.0,0.017700868
793.0,793.0,4.052491E-5
794.0,794.0,8.73692E-7
795.0,795.0,0.021419356
796.0,796.0,8.2221284E-4
797.0,797.0,0.09016556
798.0,798.0,2.622444E-4
799.0,799.0,0.0036706617
800.0,800.0,0.29651153
801.0,801.0,1.1170095E-9
802.0,802.0,0.015188696
803.0,803.0,1.2330824E-5
804.0,804.0,0.020361554
805.0,805.0,1.0054886E-8
806.0,806.0,5.7463904E-8
807.0,807.0,0.09745614
808.0,808.0,7.697597E-5
809.0,809.0,0.001446848
810.0,810.0,0.015314751
811.0,811.0,0.014659966
812.0,812.0,3.117078E-4
813.0,813.0,1.1003385E-5
814.0,814.0,4.7040413E-7
815.0,815.0,7.5262773E-4
816.0,816.0,8.9545904E-10
817.0,817.0,8.658763E-7
818.0,818.0,2.8635923E-5
819.0,819.0,1.0995428E-4
820.0,820.0,4.7619524E-4
821.0,821.0,0.56338966
822.0,822.0,2.9069958E-11
823.0,823.0,0.001127585
824.0,824.0,4.1644387E-5
825.0,825.0,0.03200597
826.0,826.0,6.332435E-4
827.0,827.0,0.0015517289
828.0,828.0,0.006621167
829.0,829.0,0.46389514
830.0,830.0,0.0061973706
831.0,831.0,3.0998664E-5
832.0,832.0,0.05789281
833.0,833.0,0.021928268
834.0,834.0,9.822523E-4
835.0,835.0,3.02178E-6
836.0,836.0,2.234886E-6
837.0,837.0,2.3177554E-5
838.0,838.0,0.0018950929
839.0,839.0,0.0015492401
840.0,840.0,0.098751456
841.0,841.0,0.041214027
842.0,842.0,0.21388482
843.0,843.0,0.20077111
844.0,844.0,0.0037897094
845.0,845.0,2.6585201E-5
846.0,846.0,0.8449021
847.0,847.0,8.4888996E-10
848.0,848.0,0.02020168
849.0,849.0,0.46725145
850.0,850.0,0.6652468
851.0,851.0,4.1710344E-5
852.0,852.0,3.9355695E-4
853.0,853.0,0.12694493
854.0,854.0,8.79719E-6
855.0,855.0,2.71351E-4
856.0,856.0,1.6731419E-10
857.0,857.0,0.019578611
858.0,858.0,0.0036376093
859.0,859.0,0.47261173
860.0,860.0,0.12843849
861.0,861.0,0.0014911589
862.0,862.0,0.14031355
863.0,863.0,0.0027290077
864.0,864.0,0.08100069
865.0,865.0,4.970318E-4
866.0,866.0,0.25728533
867.0,867.0,0.003914547
868.0,868.0,2.1076012E-8
869.0,869.0,4.7555927E-4
870.0,870.0,2.1560684E-4
871.0,871.0,0.1989722
872.0,872.0,0.07962385
873.0,873.0,0.0032674235
874.0,874.0,7.4505974E-10
875.0,875.0,0.06583405
876.0,876.0,0.0010703432
877.0,877.0,0.0019526503
878.0,878.0,7.725638E-10
879.0,879.0,0.09175698
880.0,880.0,1.1005336E-4
881.0,881.0,0.047583293
882.0,882.0,0.020643093
883.0,883.0,0.21613708
884.0,884.0,5.1991193E-4
885.0,885.0,8.0874615E-4
886.0,886.0,5.278338E-4
887.0,887.0,0.7119442
888.0,888.0,0.0038577293
889.0,889.0,4.839998E-10
890.0,890.0,5.9061503E-4
891.0,891.0,0.118817225
892.0,892.0,0.009172391
893.0,893.0,7.764297E-10
894.0,894.0,2.5733997E-4
895.0,895.0,8.575957E-8
896.0,896.0,0.002011121
897.0,897.0,0.0028865875
898.0,898.0,2.556344E-8
899.0,899.0,0.0028092794
900.0,900.0,0.08475832
901.0,901.0,0.0059319446
902.0,902.0,9.16964E-4
903.0,903.0,1.3239801E-4
904.0,904.0,0.12189956
905.0,905.0,9.0001005E-4
906.0,906.0,1.4814157E-4
907.0,907.0,3.2811653E-4
908.0,908.0,0.005212646
909.0,909.0,0.12100521
910.0,910.0,0.16238287
