x,y,species cloglog values
193.0,193.0,0.5921008
194.0,194.0,0.56120193
195.0,195.0,0.49999937
196.0,196.0,0.5974063
197.0,197.0,0.55656606
198.0,198.0,0.17372139
199.0,199.0,0.6073551
200.0,200.0,0.51900053
201.0,201.0,0.4615077
202.0,202.0,0.18481375
203.0,203.0,0.5015997
204.0,204.0,0.54646856
205.0,205.0,0.5459001
206.0,206.0,0.55402327
207.0,207.0,0.5853871
208.0,208.0,0.56003755
209.0,209.0,0.59824574
210.0,210.0,0.5068242
211.0,211.0,0.3670375
212.0,212.0,0.5603238
213.0,213.0,0.61543506
214.0,214.0,0.5080909
215.0,215.0,0.3865408
216.0,216.0,0.5163343
217.0,217.0,0.5881935
218.0,218.0,0.5232682
219.0,219.0,0.5399825
220.0,220.0,0.5996116
221.0,221.0,0.5872818
222.0,222.0,0.59351575
223.0,223.0,0.26520976
224.0,224.0,0.570248
225.0,225.0,0.62166893
226.0,226.0,0.509442
227.0,227.0,0.592345
228.0,228.0,0.57341
229.0,229.0,0.36088413
230.0,230.0,0.6159433
231.0,231.0,0.5394977
232.0,232.0,0.5520609
233.0,233.0,0.5835748
234.0,234.0,0.53232306
235.0,235.0,0.62516767
236.0,236.0,0.56606513
237.0,237.0,0.6114865
238.0,238.0,0.6028804
239.0,239.0,0.52999294
240.0,240.0,0.5707281
241.0,241.0,0.52236164
242.0,242.0,0.54496574
243.0,243.0,0.2698713
244.0,244.0,0.65050596
245.0,245.0,0.5796417
246.0,246.0,0.38660598
247.0,247.0,0.62366813
248.0,248.0,0.23260514
249.0,249.0,0.5504092
250.0,250.0,0.51109743
251.0,251.0,0.5131621
252.0,252.0,0.21800013
253.0,253.0,0.6034435
254.0,254.0,0.53212476
255.0,255.0,0.50923944
256.0,256.0,0.5974022
257.0,257.0,0.62254345
258.0,258.0,0.36894354
259.0,259.0,0.5469677
260.0,260.0,0.51046205
261.0,261.0,0.62504274
262.0,262.0,0.57927436
263.0,263.0,0.54479676
264.0,264.0,0.607543
265.0,265.0,0.5473714
266.0,266.0,0.514138
267.0,267.0,0.6298188
268.0,268.0,0.297254
269.0,269.0,0.5779215
270.0,270.0,0.63540924
271.0,271.0,0.5340894
272.0,272.0,0.58309716
273.0,273.0,0.5246058
274.0,274.0,0.4762466
275.0,275.0,0.30489686
276.0,276.0,0.5547112
277.0,277.0,0.5778343
278.0,278.0,0.5981811
279.0,279.0,0.57764196
280.0,280.0,0.6455543
281.0,281.0,0.5710945
282.0,282.0,0.64758384
283.0,283.0,0.55935985
284.0,284.0,0.5456319
285.0,285.0,0.52398497
286.0,286.0,0.36508358
287.0,287.0,0.5703812
288.0,288.0,0.60361636
289.0,289.0,0.6398383
290.0,290.0,0.53223705
291.0,291.0,0.6393589
292.0,292.0,0.5445649
293.0,293.0,0.46527115
294.0,294.0,0.55524516
295.0,295.0,0.4927403
296.0,296.0,0.53544956
297.0,297.0,0.535257
298.0,298.0,0.5247149
299.0,299.0,0.6398488
300.0,300.0,0.52585024
301.0,301.0,0.45360583
302.0,302.0,0.6166322
303.0,303.0,0.1672839
304.0,304.0,0.5628336
305.0,305.0,0.54816955
306.0,306.0,0.46063888
307.0,307.0,0.52315676
308.0,308.0,0.5193516
309.0,309.0,0.54318833
310.0,310.0,0.4321796
311.0,311.0,0.6261795
312.0,312.0,0.4267594
313.0,313.0,0.6428838
314.0,314.0,0.324639
315.0,315.0,0.5381709
316.0,316.0,0.23316252
317.0,317.0,0.4894322
318.0,318.0,0.3408922
319.0,319.0,0.6016872
320.0,320.0,0.6453138
321.0,321.0,0.51478285
322.0,322.0,0.54409033
323.0,323.0,0.42049748
324.0,324.0,0.5173453
325.0,325.0,0.56402653
326.0,326.0,0.5925078
327.0,327.0,0.5067408
328.0,328.0,0.5807664
329.0,329.0,0.21531491
330.0,330.0,0.5832209
331.0,331.0,0.55241877
332.0,332.0,0.42600074
333.0,333.0,0.6233876
334.0,334.0,0.5399417
335.0,335.0,0.5347482
336.0,336.0,0.55099034
337.0,337.0,0.5109467
338.0,338.0,0.58959526
339.0,339.0,0.606587
340.0,340.0,0.64529735
341.0,341.0,0.4718813
342.0,342.0,0.52947384
343.0,343.0,0.51254284
344.0,344.0,0.5194474
345.0,345.0,0.5629012
346.0,346.0,0.47004578
347.0,347.0,0.59456605
348.0,348.0,0.63820547
349.0,349.0,0.16332583
350.0,350.0,0.6343735
351.0,351.0,0.3468631
352.0,352.0,0.61632997
353.0,353.0,0.44421685
354.0,354.0,0.5396457
355.0,355.0,0.59019405
356.0,356.0,0.4757441
357.0,357.0,0.2447707
358.0,358.0,0.3632017
359.0,359.0,0.570933
360.0,360.0,0.56721646
361.0,361.0,0.5094025
362.0,362.0,0.32035944
363.0,363.0,0.6159803
364.0,364.0,0.49097496
365.0,365.0,0.5593742
366.0,366.0,0.370478
367.0,367.0,0.5216278
368.0,368.0,0.49639967
369.0,369.0,0.19836015
370.0,370.0,0.54583216
371.0,371.0,0.56330085
372.0,372.0,0.5649639
373.0,373.0,0.5163214
374.0,374.0,0.16341092
375.0,375.0,0.33276373
376.0,376.0,0.28106314
377.0,377.0,0.4567846
378.0,378.0,0.5391049
379.0,379.0,0.5399043
380.0,380.0,0.54290456
381.0,381.0,0.6026257
382.0,382.0,0.5151402
383.0,383.0,0.5916747
384.0,384.0,0.33271074
385.0,385.0,0.5150402
386.0,386.0,0.55146563
387.0,387.0,0.51786673
388.0,388.0,0.50563604
389.0,389.0,0.63928705
390.0,390.0,0.63805366
391.0,391.0,0.22335401
392.0,392.0,0.4886362
393.0,393.0,0.36089295
394.0,394.0,0.56674826
395.0,395.0,0.5118594
396.0,396.0,0.5133051
397.0,397.0,0.5416972
398.0,398.0,0.5435974
399.0,399.0,0.4473275
400.0,400.0,0.5907715
401.0,401.0,0.5710333
402.0,402.0,0.60640484
403.0,403.0,0.65414655
404.0,404.0,0.568048
405.0,405.0,0.6330416
406.0,406.0,0.27865243
407.0,407.0,0.54512954
408.0,408.0,0.36658257
409.0,409.0,0.35315114
410.0,410.0,0.5273712
411.0,411.0,0.5042326
412.0,412.0,0.5257672
413.0,413.0,0.21106398
414.0,414.0,0.46481317
415.0,415.0,0.5182718
416.0,416.0,0.6234976
417.0,417.0,0.501635
418.0,418.0,0.5245898
419.0,419.0,0.5841313
420.0,420.0,0.51145977
421.0,421.0,0.5324506
422.0,422.0,0.59798884
423.0,423.0,0.51964337
424.0,424.0,0.5277066
425.0,425.0,0.621952
426.0,426.0,0.5166212
427.0,427.0,0.56746435
428.0,428.0,0.49020472
429.0,429.0,0.353785
430.0,430.0,0.54622835
431.0,431.0,0.52775896
432.0,432.0,0.5413494
433.0,433.0,0.34929937
434.0,434.0,0.48420307
435.0,435.0,0.6499373
436.0,436.0,0.57107234
437.0,437.0,0.5534235
438.0,438.0,0.64017195
439.0,439.0,0.5400761
440.0,440.0,0.5166524
441.0,441.0,0.60591656
442.0,442.0,0.48473528
443.0,443.0,0.542777
444.0,444.0,0.51344174
445.0,445.0,0.5216735
446.0,446.0,0.22143409
447.0,447.0,0.58144814
448.0,448.0,0.49941704
449.0,449.0,0.56096727
450.0,450.0,0.5893925
451.0,451.0,0.52134115
452.0,452.0,0.65585375
453.0,453.0,0.56493825
454.0,454.0,0.51872975
455.0,455.0,0.64823234
456.0,456.0,0.50646585
457.0,457.0,0.55261314
458.0,458.0,0.5066952
459.0,459.0,0.48456374
460.0,460.0,0.51931745
461.0,461.0,0.5215326
462.0,462.0,0.4826718
463.0,463.0,0.57247883
464.0,464.0,0.6321827
465.0,465.0,0.5555001
466.0,466.0,0.45143783
467.0,467.0,0.5206544
468.0,468.0,0.52034867
469.0,469.0,0.5330686
470.0,470.0,0.5372931
471.0,471.0,0.4698307
472.0,472.0,0.5833826
473.0,473.0,0.5052361
474.0,474.0,0.4848842
475.0,475.0,0.6180513
476.0,476.0,0.5476387
477.0,477.0,0.55515844
478.0,478.0,0.62742126
479.0,479.0,0.5984346
480.0,480.0,0.50815445
481.0,481.0,0.53442997
482.0,482.0,0.5610465
483.0,483.0,0.5286592
484.0,484.0,0.5182196
485.0,485.0,0.4960226
486.0,486.0,0.5213625
487.0,487.0,0.5197834
488.0,488.0,0.64500874
489.0,489.0,0.53496057
490.0,490.0,0.64306283
491.0,491.0,0.16586319
492.0,492.0,0.5500759
493.0,493.0,0.5150322
494.0,494.0,0.43356827
495.0,495.0,0.16491324
496.0,496.0,0.61210674
497.0,497.0,0.5368233
498.0,498.0,0.5207681
499.0,499.0,0.6044335
500.0,500.0,0.5130673
501.0,501.0,0.5373315
502.0,502.0,0.40294784
503.0,503.0,0.5924663
504.0,504.0,0.499077
505.0,505.0,0.54782575
506.0,506.0,0.52459013
507.0,507.0,0.55248195
508.0,508.0,0.5234008
509.0,509.0,0.325968
510.0,510.0,0.55626976
511.0,511.0,0.527949
512.0,512.0,0.5185683
513.0,513.0,0.47029316
514.0,514.0,0.5800715
515.0,515.0,0.53529686
516.0,516.0,0.51656425
517.0,517.0,0.35111225
518.0,518.0,0.5341808
519.0,519.0,0.53672016
520.0,520.0,0.5001578
521.0,521.0,0.56765205
522.0,522.0,0.51058686
523.0,523.0,0.57134324
524.0,524.0,0.4939252
525.0,525.0,0.62758166
526.0,526.0,0.3009188
527.0,527.0,0.26582417
528.0,528.0,0.4824291
529.0,529.0,0.64861935
530.0,530.0,0.607465
531.0,531.0,0.38325125
532.0,532.0,0.47635755
533.0,533.0,0.62960875
534.0,534.0,0.5709426
535.0,535.0,0.4922031
536.0,536.0,0.6263598
537.0,537.0,0.5120084
538.0,538.0,0.17815998
539.0,539.0,0.54279715
540.0,540.0,0.6467956
541.0,541.0,0.204048
542.0,542.0,0.22159229
543.0,543.0,0.5346279
544.0,544.0,0.21890053
545.0,545.0,0.34741977
546.0,546.0,0.5039794
547.0,547.0,0.52597773
548.0,548.0,0.536119
549.0,549.0,0.541685
550.0,550.0,0.56767625
551.0,551.0,0.50748914
552.0,552.0,0.23496705
553.0,553.0,0.5639076
554.0,554.0,0.6314306
555.0,555.0,0.47653356
556.0,556.0,0.52523464
557.0,557.0,0.50144154
558.0,558.0,0.5241569
559.0,559.0,0.54884475
560.0,560.0,0.6318093
561.0,561.0,0.5228736
562.0,562.0,0.5559251
563.0,563.0,0.49947953
564.0,564.0,0.52788913
565.0,565.0,0.5089138
566.0,566.0,0.5005188
567.0,567.0,0.55530465
568.0,568.0,0.65613115
569.0,569.0,0.5055933
570.0,570.0,0.16822657
571.0,571.0,0.4329832
572.0,572.0,0.62258095
573.0,573.0,0.45632806
574.0,574.0,0.54043466
575.0,575.0,0.15708077
576.0,576.0,0.5508085
577.0,577.0,0.62475294
578.0,578.0,0.52479875
579.0,579.0,0.5664417
580.0,580.0,0.5084153
581.0,581.0,0.5346742
582.0,582.0,0.50490975
583.0,583.0,0.5217788
584.0,584.0,0.6011919
585.0,585.0,0.52907974
586.0,586.0,0.5970322
587.0,587.0,0.5818881
588.0,588.0,0.23037654
589.0,589.0,0.5732589
590.0,590.0,0.63344646
591.0,591.0,0.6073989
592.0,592.0,0.5567128
593.0,593.0,0.5273053
594.0,594.0,0.49978438
595.0,595.0,0.21235324
596.0,596.0,0.6589659
597.0,597.0,0.30734283
598.0,598.0,0.65412676
599.0,599.0,0.55180454
600.0,600.0,0.43001977
601.0,601.0,0.52109724
602.0,602.0,0.6118167
603.0,603.0,0.54056644
604.0,604.0,0.4837942
605.0,605.0,0.59017503
606.0,606.0,0.5743817
607.0,607.0,0.52659017
608.0,608.0,0.5125861
609.0,609.0,0.50239545
610.0,610.0,0.57348245
611.0,611.0,0.5388182
612.0,612.0,0.5264121
613.0,613.0,0.54577315
614.0,614.0,0.53819317
615.0,615.0,0.5297012
616.0,616.0,0.47325993
617.0,617.0,0.54169834
618.0,618.0,0.5435337
619.0,619.0,0.6028798
620.0,620.0,0.5950885
621.0,621.0,0.5512618
622.0,622.0,0.21195884
623.0,623.0,0.20224582
624.0,624.0,0.60341686
625.0,625.0,0.3336395
626.0,626.0,0.36002415
627.0,627.0,0.52334285
628.0,628.0,0.5435535
629.0,629.0,0.6459717
630.0,630.0,0.5145636
631.0,631.0,0.5438926
632.0,632.0,0.50618714
633.0,633.0,0.5094485
634.0,634.0,0.5305476
635.0,635.0,0.5656511
636.0,636.0,0.6049399
637.0,637.0,0.60059637
638.0,638.0,0.54148006
639.0,639.0,0.35803378
640.0,640.0,0.5051294
641.0,641.0,0.17835425
642.0,642.0,0.49023175
643.0,643.0,0.52328
644.0,644.0,0.6010622
645.0,645.0,0.55370826
646.0,646.0,0.39057636
647.0,647.0,0.57150996
648.0,648.0,0.49844313
649.0,649.0,0.20451231
650.0,650.0,0.63264805
651.0,651.0,0.6383957
652.0,652.0,0.50632507
653.0,653.0,0.5409129
654.0,654.0,0.36005384
655.0,655.0,0.52502215
656.0,656.0,0.51278144
657.0,657.0,0.5565514
658.0,658.0,0.5011507
659.0,659.0,0.329762
660.0,660.0,0.549388
661.0,661.0,0.64052105
662.0,662.0,0.59343576
663.0,663.0,0.5333648
664.0,664.0,0.5791615
665.0,665.0,0.53832746
666.0,666.0,0.50340265
667.0,667.0,0.4697208
668.0,668.0,0.5143522
669.0,669.0,0.47632623
670.0,670.0,0.49807397
671.0,671.0,0.54068226
672.0,672.0,0.5923075
673.0,673.0,0.5419732
674.0,674.0,0.55459714
675.0,675.0,0.55248535
676.0,676.0,0.41916025
677.0,677.0,0.60834247
678.0,678.0,0.3609011
679.0,679.0,0.50117755
680.0,680.0,0.5355283
681.0,681.0,0.5271775
682.0,682.0,0.5644192
683.0,683.0,0.64990145
684.0,684.0,0.6028375
685.0,685.0,0.5655134
686.0,686.0,0.5079083
687.0,687.0,0.47885543
688.0,688.0,0.5445378
689.0,689.0,0.53840774
690.0,690.0,0.5197085
691.0,691.0,0.27453873
692.0,692.0,0.52150744
693.0,693.0,0.63099587
694.0,694.0,0.61272967
695.0,695.0,0.5486466
696.0,696.0,0.54351705
697.0,697.0,0.5341164
698.0,698.0,0.2969071
699.0,699.0,0.32447743
700.0,700.0,0.56669027
701.0,701.0,0.48827696
702.0,702.0,0.58566165
703.0,703.0,0.600264
704.0,704.0,0.59658974
705.0,705.0,0.5921512
706.0,706.0,0.5284082
707.0,707.0,0.17296642
708.0,708.0,0.30443442
709.0,709.0,0.63796115
710.0,710.0,0.17896155
711.0,711.0,0.5493585
712.0,712.0,0.4493722
713.0,713.0,0.535496
714.0,714.0,0.609774
715.0,715.0,0.47022507
716.0,716.0,0.20340914
717.0,717.0,0.5614887
718.0,718.0,0.44144636
719.0,719.0,0.493636
720.0,720.0,0.35640627
721.0,721.0,0.45914298
722.0,722.0,0.5661671
723.0,723.0,0.5942981
724.0,724.0,0.60470957
725.0,725.0,0.42925355
726.0,726.0,0.5437448
727.0,727.0,0.5634439
728.0,728.0,0.48167706
729.0,729.0,0.63249904
730.0,730.0,0.5148636
731.0,731.0,0.27143434
732.0,732.0,0.5805503
733.0,733.0,0.57424104
734.0,734.0,0.5147651
735.0,735.0,0.54914093
736.0,736.0,0.52748966
737.0,737.0,0.46140715
738.0,738.0,0.5736732
739.0,739.0,0.54632324
740.0,740.0,0.59620005
741.0,741.0,0.5501084
742.0,742.0,0.54459417
743.0,743.0,0.6390785
744.0,744.0,0.5424906
745.0,745.0,0.6544405
746.0,746.0,0.5279356
747.0,747.0,0.19784988
748.0,748.0,0.5208387
749.0,749.0,0.56592256
750.0,750.0,0.5434213
751.0,751.0,0.22261961
752.0,752.0,0.51085293
753.0,753.0,0.52508557
754.0,754.0,0.4787587
755.0,755.0,0.51651317
756.0,756.0,0.5525752
757.0,757.0,0.5914792
758.0,758.0,0.50111854
759.0,759.0,0.56406176
760.0,760.0,0.62698656
761.0,761.0,0.5932367
762.0,762.0,0.6245689
763.0,763.0,0.5039988
764.0,764.0,0.6228996
765.0,765.0,0.5362384
766.0,766.0,0.54802585
767.0,767.0,0.5785842
768.0,768.0,0.59955496
769.0,769.0,0.46584868
770.0,770.0,0.5511082
771.0,771.0,0.5483724
772.0,772.0,0.545607
773.0,773.0,0.25249583
774.0,774.0,0.6490521
775.0,775.0,0.52329165
776.0,776.0,0.4524092
777.0,777.0,0.5330781
778.0,778.0,0.5320738
779.0,779.0,0.5909439
780.0,780.0,0.5182869
781.0,781.0,0.5652233
782.0,782.0,0.6060783
783.0,783.0,0.6174953
784.0,784.0,0.6340369
785.0,785.0,0.5316292
786.0,786.0,0.50246096
787.0,787.0,0.619389
788.0,788.0,0.56369615
789.0,789.0,0.5898475
790.0,790.0,0.6408407
791.0,791.0,0.56734097
792.0,792.0,0.5704415
793.0,793.0,0.49788412
794.0,794.0,0.22870404
795.0,795.0,0.6138268
796.0,796.0,0.51151717
797.0,797.0,0.5374208
798.0,798.0,0.5166053
799.0,799.0,0.6488883
800.0,800.0,0.5543323
801.0,801.0,0.62732303
802.0,802.0,0.6438197
803.0,803.0,0.54544914
804.0,804.0,0.56006813
805.0,805.0,0.5592895
806.0,806.0,0.50746524
807.0,807.0,0.4923561
808.0,808.0,0.5992607
809.0,809.0,0.51258886
810.0,810.0,0.6155143
811.0,811.0,0.5696198
812.0,812.0,0.6462005
813.0,813.0,0.36209065
814.0,814.0,0.6414361
815.0,815.0,0.5718116
816.0,816.0,0.528107
817.0,817.0,0.5164626
818.0,818.0,0.30884033
819.0,819.0,0.49779543
820.0,820.0,0.49099204
821.0,821.0,0.5234192
822.0,822.0,0.59039825
823.0,823.0,0.39595437
824.0,824.0,0.5421572
825.0,825.0,0.5269399
826.0,826.0,0.53627807
827.0,827.0,0.5800259
828.0,828.0,0.64537084
829.0,829.0,0.5339456
830.0,830.0,0.5077981
831.0,831.0,0.55904084
832.0,832.0,0.2106683
833.0,833.0,0.3309973
834.0,834.0,0.58000356
835.0,835.0,0.22944716
836.0,836.0,0.42612562
837.0,837.0,0.5376935
838.0,838.0,0.5266411
839.0,839.0,0.536782
840.0,840.0,0.28905237
841.0,841.0,0.3796426
842.0,842.0,0.5284763
843.0,843.0,0.5260103
844.0,844.0,0.54830635
845.0,845.0,0.18236633
846.0,846.0,0.5311368
847.0,847.0,0.52059656
848.0,848.0,0.2971523
849.0,849.0,0.3402653
850.0,850.0,0.5388818
851.0,851.0,0.48708576
852.0,852.0,0.29245618
853.0,853.0,0.5935601
854.0,854.0,0.5403405
855.0,855.0,0.5185265
856.0,856.0,0.53615785
857.0,857.0,0.52111125
858.0,858.0,0.57660645
859.0,859.0,0.27706322
860.0,860.0,0.30571723
861.0,861.0,0.55227107
862.0,862.0,0.5376861
863.0,863.0,0.49996147
864.0,864.0,0.5640633
865.0,865.0,0.23762721
866.0,866.0,0.53030187
867.0,867.0,0.530042
868.0,868.0,0.5318695
869.0,869.0,0.5853627
870.0,870.0,0.5810882
871.0,871.0,0.57165724
872.0,872.0,0.6536064
873.0,873.0,0.5286721
874.0,874.0,0.35034057
875.0,875.0,0.52304274
876.0,876.0,0.60175675
877.0,877.0,0.5701176
878.0,878.0,0.5189976
879.0,879.0,0.52320313
880.0,880.0,0.5291937
881.0,881.0,0.6493968
882.0,882.0,0.44998842
883.0,883.0,0.43326837
884.0,884.0,0.51939535
885.0,885.0,0.6390189
886.0,886.0,0.33843008
887.0,887.0,0.5187967
888.0,888.0,0.59889126
889.0,889.0,0.4396123
890.0,890.0,0.5873307
891.0,891.0,0.2221666
892.0,892.0,0.649876
893.0,893.0,0.59110886
894.0,894.0,0.47540137
895.0,895.0,0.55282545
896.0,896.0,0.5746026
897.0,897.0,0.5259864
898.0,898.0,0.5625043
899.0,899.0,0.5447613
900.0,900.0,0.2662819
901.0,901.0,0.43029284
902.0,902.0,0.526525
903.0,903.0,0.61853075
904.0,904.0,0.2428807
905.0,905.0,0.555896
906.0,906.0,0.2285222
907.0,907.0,0.65548855
908.0,908.0,0.50981265
909.0,909.0,0.5205292
910.0,910.0,0.3474152
911.0,911.0,0.57185805
912.0,912.0,0.16124071
913.0,913.0,0.5516365
914.0,914.0,0.29747227
915.0,915.0,0.26194316
916.0,916.0,0.2418447
917.0,917.0,0.5033879
918.0,918.0,0.52968794
919.0,919.0,0.37153444
920.0,920.0,0.5619705
921.0,921.0,0.3172689
922.0,922.0,0.5743117
923.0,923.0,0.57586634
924.0,924.0,0.6095693
925.0,925.0,0.50992465
926.0,926.0,0.52210146
927.0,927.0,0.27686626
928.0,928.0,0.15712167
929.0,929.0,0.6499546
930.0,930.0,0.476011
931.0,931.0,0.17741615
932.0,932.0,0.5548662
933.0,933.0,0.5387897
934.0,934.0,0.5630205
935.0,935.0,0.52558905
936.0,936.0,0.3527686
937.0,937.0,0.5234699
938.0,938.0,0.5119784
939.0,939.0,0.5026178
940.0,940.0,0.1651081
941.0,941.0,0.5365229
942.0,942.0,0.5470579
943.0,943.0,0.5229427
944.0,944.0,0.51469564
945.0,945.0,0.51613516
946.0,946.0,0.5131314
947.0,947.0,0.21759363
948.0,948.0,0.22201
949.0,949.0,0.24907333
950.0,950.0,0.523787
951.0,951.0,0.5797183
952.0,952.0,0.5239113
953.0,953.0,0.54624224
954.0,954.0,0.40566105
955.0,955.0,0.5004723
956.0,956.0,0.51688
957.0,957.0,0.5910344
958.0,958.0,0.39674968
959.0,959.0,0.6053362
960.0,960.0,0.60227704
961.0,961.0,0.6481704
962.0,962.0,0.57233155
963.0,963.0,0.5428693
964.0,964.0,0.6243895
965.0,965.0,0.6405882
966.0,966.0,0.6159327
967.0,967.0,0.5187128
968.0,968.0,0.4219192
969.0,969.0,0.53190494
970.0,970.0,0.5158656
971.0,971.0,0.50451374
972.0,972.0,0.5456445
973.0,973.0,0.5412517
974.0,974.0,0.6240605
975.0,975.0,0.35809058
976.0,976.0,0.6162701
977.0,977.0,0.49806595
978.0,978.0,0.6505289
979.0,979.0,0.5734646
980.0,980.0,0.5343695
981.0,981.0,0.53204906
982.0,982.0,0.38670504
983.0,983.0,0.54789996
984.0,984.0,0.54627794
985.0,985.0,0.51161176
986.0,986.0,0.5840597
987.0,987.0,0.6044969
988.0,988.0,0.22015825
989.0,989.0,0.49944612
990.0,990.0,0.4901989
991.0,991.0,0.5162485
992.0,992.0,0.5209684
993.0,993.0,0.51708066
994.0,994.0,0.5161168
995.0,995.0,0.52555627
996.0,996.0,0.623997
997.0,997.0,0.30272284
998.0,998.0,0.5062026
999.0,999.0,0.4013934
1000.0,1000.0,0.23108186
1001.0,1001.0,0.5423774
