x,y,species cloglog values
161.0,161.0,0.018819498
162.0,162.0,0.09131445
163.0,163.0,0.06533019
164.0,164.0,0.2744922
165.0,165.0,1.717865E-4
166.0,166.0,0.03229011
167.0,167.0,0.033319626
168.0,168.0,0.12819164
169.0,169.0,0.0054730456
170.0,170.0,0.14183015
171.0,171.0,0.028468003
172.0,172.0,0.071659185
173.0,173.0,1.3264594E-5
174.0,174.0,0.0044916105
175.0,175.0,0.026328115
176.0,176.0,0.03148805
177.0,177.0,0.06527908
178.0,178.0,2.1616656E-4
179.0,179.0,0.1285217
180.0,180.0,0.08461114
181.0,181.0,0.023749428
182.0,182.0,0.33945027
183.0,183.0,0.096874654
184.0,184.0,0.03570235
185.0,185.0,0.025917867
186.0,186.0,0.038894814
187.0,187.0,0.03751893
188.0,188.0,0.01983352
189.0,189.0,0.06006892
190.0,190.0,0.026765618
191.0,191.0,0.11529434
192.0,192.0,0.18282165
193.0,193.0,0.07561991
194.0,194.0,0.0014273187
195.0,195.0,0.44913784
196.0,196.0,0.10484401
197.0,197.0,0.024822451
198.0,198.0,0.2142659
199.0,199.0,0.059290424
200.0,200.0,0.02452529
201.0,201.0,0.01568044
202.0,202.0,0.688161
203.0,203.0,0.045303028
204.0,204.0,0.21295361
205.0,205.0,0.55044305
206.0,206.0,0.63945866
207.0,207.0,0.0721396
208.0,208.0,0.06489837
209.0,209.0,0.070474654
210.0,210.0,0.13495211
211.0,211.0,0.79092383
212.0,212.0,0.3759788
213.0,213.0,4.53757E-5
214.0,214.0,2.1568623E-4
215.0,215.0,0.24041493
216.0,216.0,0.22661269
217.0,217.0,0.7519056
218.0,218.0,0.00840878
219.0,219.0,0.042197812
220.0,220.0,0.8104495
221.0,221.0,0.015455552
222.0,222.0,9.626801E-4
223.0,223.0,0.16791403
224.0,224.0,0.010876871
225.0,225.0,0.3291294
226.0,226.0,0.44951308
227.0,227.0,0.02428038
228.0,228.0,0.0345793
229.0,229.0,0.030011212
230.0,230.0,0.012284736
231.0,231.0,0.113612115
232.0,232.0,0.03461113
233.0,233.0,2.0889354E-6
234.0,234.0,0.0075020147
235.0,235.0,0.7459909
236.0,236.0,0.021447718
237.0,237.0,0.067751
238.0,238.0,0.054561332
239.0,239.0,0.0049420414
240.0,240.0,0.37042356
241.0,241.0,0.09804246
242.0,242.0,0.02130018
243.0,243.0,0.28779992
244.0,244.0,0.17486654
245.0,245.0,0.4944351
246.0,246.0,0.5505843
247.0,247.0,0.017815322
248.0,248.0,0.10865108
249.0,249.0,3.9546216E-5
250.0,250.0,0.071218684
251.0,251.0,0.38319406
252.0,252.0,0.009898185
253.0,253.0,0.03281115
254.0,254.0,0.40845206
255.0,255.0,0.10341717
256.0,256.0,0.681453
257.0,257.0,0.82185066
258.0,258.0,0.20632258
259.0,259.0,2.65196E-5
260.0,260.0,0.02291711
261.0,261.0,0.06859743
262.0,262.0,0.0452827
263.0,263.0,0.23794644
264.0,264.0,0.0010203726
265.0,265.0,0.6222784
266.0,266.0,0.023087626
267.0,267.0,0.094252676
268.0,268.0,0.05061523
269.0,269.0,0.07480635
270.0,270.0,0.08564046
271.0,271.0,0.004935425
272.0,272.0,0.732322
273.0,273.0,0.0040127453
274.0,274.0,0.046687633
275.0,275.0,0.04811942
276.0,276.0,0.79553974
277.0,277.0,0.88437957
278.0,278.0,0.07750403
279.0,279.0,0.15799892
280.0,280.0,0.28945178
281.0,281.0,0.0318294
282.0,282.0,1.585336E-5
283.0,283.0,0.008587972
284.0,284.0,0.049173996
285.0,285.0,0.051124703
286.0,286.0,0.24761653
287.0,287.0,0.024293339
288.0,288.0,0.055240788
289.0,289.0,0.78894097
290.0,290.0,0.55784065
291.0,291.0,0.06446293
292.0,292.0,0.10846115
293.0,293.0,0.7802595
294.0,294.0,0.17139265
295.0,295.0,9.801489E-4
296.0,296.0,0.17164995
297.0,297.0,0.06812384
298.0,298.0,0.013407233
299.0,299.0,0.054303624
300.0,300.0,1.6882466E-5
301.0,301.0,0.030086158
302.0,302.0,0.017918853
303.0,303.0,0.023595043
304.0,304.0,0.7719217
305.0,305.0,0.09796969
306.0,306.0,0.027111122
307.0,307.0,0.13047576
308.0,308.0,0.060901627
309.0,309.0,0.73617446
310.0,310.0,0.017185397
311.0,311.0,0.85227495
312.0,312.0,0.05433866
313.0,313.0,0.89332914
314.0,314.0,0.018826216
315.0,315.0,0.018922925
316.0,316.0,0.08289615
317.0,317.0,0.52249545
318.0,318.0,0.050502717
319.0,319.0,0.34236783
320.0,320.0,0.5802496
321.0,321.0,0.009862523
322.0,322.0,0.04581197
323.0,323.0,0.07028305
324.0,324.0,0.18011066
325.0,325.0,7.152486E-6
326.0,326.0,3.1081086E-5
327.0,327.0,0.0023095587
328.0,328.0,0.02107303
329.0,329.0,0.010741477
330.0,330.0,0.0025850625
331.0,331.0,0.121160224
332.0,332.0,0.011224529
333.0,333.0,0.5752881
334.0,334.0,0.6817821
335.0,335.0,0.023508474
336.0,336.0,0.07122995
337.0,337.0,0.6603756
338.0,338.0,0.032578524
339.0,339.0,0.016886748
340.0,340.0,0.045789465
341.0,341.0,5.007812E-4
342.0,342.0,0.09627951
343.0,343.0,0.44592395
344.0,344.0,1.2665094E-4
345.0,345.0,0.06648549
346.0,346.0,0.0045488896
347.0,347.0,0.017196255
348.0,348.0,0.088769145
349.0,349.0,0.43295383
350.0,350.0,0.059686635
351.0,351.0,0.028617812
352.0,352.0,0.2447915
353.0,353.0,0.001104465
354.0,354.0,0.071191184
355.0,355.0,0.09791244
356.0,356.0,1.9982223E-4
357.0,357.0,0.020906707
358.0,358.0,0.0015607885
359.0,359.0,2.2761924E-5
360.0,360.0,0.2902344
361.0,361.0,0.16068521
362.0,362.0,0.13932554
363.0,363.0,0.005187874
364.0,364.0,0.0037391027
365.0,365.0,0.009991357
366.0,366.0,8.52906E-5
367.0,367.0,9.4020186E-4
368.0,368.0,0.23747955
369.0,369.0,0.08780259
370.0,370.0,0.11621407
371.0,371.0,0.17491727
372.0,372.0,0.004671174
373.0,373.0,0.018709945
374.0,374.0,0.06531579
375.0,375.0,0.26982066
376.0,376.0,0.12675855
377.0,377.0,0.2329493
378.0,378.0,0.17100373
379.0,379.0,0.02703963
380.0,380.0,0.53137505
381.0,381.0,0.58378327
382.0,382.0,0.06917256
383.0,383.0,0.4294888
384.0,384.0,0.12208927
385.0,385.0,0.7454709
386.0,386.0,0.03646484
387.0,387.0,0.030006513
388.0,388.0,0.088699944
389.0,389.0,0.46640542
390.0,390.0,0.08898879
391.0,391.0,0.039420303
392.0,392.0,0.12623532
393.0,393.0,9.995089E-4
394.0,394.0,0.72638136
395.0,395.0,0.1182703
396.0,396.0,0.11864318
397.0,397.0,0.07945846
398.0,398.0,0.0055296766
399.0,399.0,0.044003177
400.0,400.0,0.010188628
401.0,401.0,0.16367266
402.0,402.0,0.06447619
403.0,403.0,0.053712204
404.0,404.0,0.01488402
405.0,405.0,1.4781194E-5
406.0,406.0,0.10828564
407.0,407.0,0.05501836
408.0,408.0,0.16279738
409.0,409.0,2.5040514E-4
410.0,410.0,0.09170788
411.0,411.0,0.04001722
412.0,412.0,0.0062873824
413.0,413.0,0.052270297
414.0,414.0,0.043056134
415.0,415.0,0.35292816
416.0,416.0,1.7073918E-6
417.0,417.0,0.20718156
418.0,418.0,0.058318425
419.0,419.0,0.01094886
420.0,420.0,0.050502654
421.0,421.0,0.017974192
422.0,422.0,4.5298756E-4
423.0,423.0,0.14078373
424.0,424.0,0.614628
425.0,425.0,0.06941782
426.0,426.0,0.12759364
427.0,427.0,0.031470582
428.0,428.0,0.09233028
429.0,429.0,0.36554116
430.0,430.0,0.15148029
431.0,431.0,0.057142515
432.0,432.0,0.31459424
433.0,433.0,0.0024971897
434.0,434.0,3.297503E-4
435.0,435.0,0.3791536
436.0,436.0,0.83198994
437.0,437.0,0.019990833
438.0,438.0,0.03968469
439.0,439.0,0.05294942
440.0,440.0,0.010767955
441.0,441.0,0.055019762
442.0,442.0,0.075919844
443.0,443.0,0.2565573
444.0,444.0,0.0053970506
445.0,445.0,0.1549636
446.0,446.0,0.5525537
447.0,447.0,4.6026913E-4
448.0,448.0,0.03400155
449.0,449.0,0.25622422
450.0,450.0,0.23057814
451.0,451.0,0.11732508
452.0,452.0,0.4228884
453.0,453.0,0.020762945
454.0,454.0,0.11571394
455.0,455.0,0.1142682
456.0,456.0,0.016432948
457.0,457.0,0.74810636
458.0,458.0,0.112466425
459.0,459.0,0.030236127
460.0,460.0,0.033373788
461.0,461.0,0.09520164
462.0,462.0,0.74198115
463.0,463.0,0.18999718
464.0,464.0,0.19285032
465.0,465.0,0.092643276
466.0,466.0,0.06361203
467.0,467.0,0.06781921
468.0,468.0,3.1139693E-4
469.0,469.0,0.020731298
470.0,470.0,0.6803735
471.0,471.0,0.052100062
472.0,472.0,0.15127216
473.0,473.0,9.395143E-4
474.0,474.0,0.046900515
475.0,475.0,0.01784273
476.0,476.0,0.06950374
477.0,477.0,0.016435789
478.0,478.0,0.62797093
479.0,479.0,3.405609E-4
480.0,480.0,0.0468413
481.0,481.0,0.057820648
482.0,482.0,0.0024240534
483.0,483.0,0.12560894
484.0,484.0,0.03421905
485.0,485.0,0.05363643
486.0,486.0,0.2426299
487.0,487.0,0.031936307
488.0,488.0,0.02141385
489.0,489.0,0.48184845
490.0,490.0,0.5797234
491.0,491.0,0.06778444
492.0,492.0,0.22412392
493.0,493.0,0.009042655
494.0,494.0,0.013723884
495.0,495.0,0.028332936
496.0,496.0,0.0034773133
497.0,497.0,0.3648911
498.0,498.0,0.026174914
499.0,499.0,0.06566623
500.0,500.0,0.00919351
501.0,501.0,0.013880422
502.0,502.0,0.009383762
503.0,503.0,1.678657E-4
504.0,504.0,0.07023141
505.0,505.0,0.6633126
506.0,506.0,0.2404548
507.0,507.0,0.0136152655
508.0,508.0,0.16790661
509.0,509.0,0.02687098
510.0,510.0,0.63020855
511.0,511.0,0.1711674
512.0,512.0,0.24345212
513.0,513.0,0.83928823
514.0,514.0,0.061366595
515.0,515.0,0.3888885
516.0,516.0,0.31886733
517.0,517.0,0.03536085
518.0,518.0,0.79092884
519.0,519.0,8.705659E-7
520.0,520.0,0.08279207
521.0,521.0,3.785916E-4
522.0,522.0,0.0535721
523.0,523.0,0.21747145
524.0,524.0,0.10171444
525.0,525.0,0.09969502
526.0,526.0,0.0153626315
527.0,527.0,0.027844284
528.0,528.0,0.03861056
529.0,529.0,1.7401907E-6
530.0,530.0,0.015302191
531.0,531.0,0.045948867
532.0,532.0,0.09265789
533.0,533.0,0.106850326
534.0,534.0,4.362135E-6
535.0,535.0,0.017278967
536.0,536.0,6.4897076E-6
537.0,537.0,0.003150355
538.0,538.0,0.12616445
539.0,539.0,0.56642824
540.0,540.0,0.16896689
541.0,541.0,0.06561985
542.0,542.0,0.0014493231
543.0,543.0,0.77794814
544.0,544.0,0.047363732
545.0,545.0,0.05414171
546.0,546.0,0.09800375
547.0,547.0,0.1993138
548.0,548.0,0.52569294
549.0,549.0,6.266972E-5
550.0,550.0,0.018771661
551.0,551.0,0.6521333
552.0,552.0,0.045361444
553.0,553.0,0.8812014
554.0,554.0,0.4677568
555.0,555.0,0.15744211
556.0,556.0,0.11008317
557.0,557.0,0.032571353
558.0,558.0,1.5034982E-4
559.0,559.0,9.885075E-5
560.0,560.0,0.08845793
561.0,561.0,0.010577378
562.0,562.0,2.8253895E-5
563.0,563.0,0.060088668
564.0,564.0,3.0840474E-5
565.0,565.0,0.10356204
566.0,566.0,0.17352872
567.0,567.0,0.80772495
568.0,568.0,0.020827886
569.0,569.0,0.19160819
570.0,570.0,0.035936054
571.0,571.0,0.13363512
572.0,572.0,0.7428731
573.0,573.0,0.044198565
574.0,574.0,0.86743903
575.0,575.0,0.310029
576.0,576.0,0.06512648
577.0,577.0,0.17421356
578.0,578.0,2.3792645E-5
579.0,579.0,1.5713533E-5
580.0,580.0,0.7517213
581.0,581.0,0.028575987
582.0,582.0,0.08174298
583.0,583.0,0.003874004
584.0,584.0,0.7715375
585.0,585.0,0.50590885
586.0,586.0,0.014556607
587.0,587.0,0.31455898
588.0,588.0,0.025612058
589.0,589.0,0.021774817
590.0,590.0,3.0327712E-5
591.0,591.0,0.22309509
592.0,592.0,0.0016475122
593.0,593.0,0.045259334
594.0,594.0,2.6526413E-4
595.0,595.0,0.6884817
596.0,596.0,3.9070364E-4
597.0,597.0,0.00543997
598.0,598.0,0.030444419
599.0,599.0,0.017177284
600.0,600.0,0.08655802
601.0,601.0,0.088554285
602.0,602.0,0.042495638
603.0,603.0,0.09668502
604.0,604.0,6.9551647E-6
605.0,605.0,0.77071744
606.0,606.0,0.036182813
607.0,607.0,0.4645809
608.0,608.0,0.008275622
609.0,609.0,1.760403E-4
610.0,610.0,0.09354389
611.0,611.0,0.004539106
612.0,612.0,0.059179433
613.0,613.0,9.2865173E-7
614.0,614.0,0.16016254
615.0,615.0,0.6700218
616.0,616.0,0.2483208
617.0,617.0,0.038294364
618.0,618.0,0.06945051
619.0,619.0,0.001598636
620.0,620.0,0.002606885
621.0,621.0,0.04281098
622.0,622.0,0.30388823
623.0,623.0,0.40925604
624.0,624.0,0.015829563
625.0,625.0,0.13230819
626.0,626.0,0.06242827
627.0,627.0,0.09545991
628.0,628.0,0.0015014843
629.0,629.0,0.030331932
630.0,630.0,0.2916846
631.0,631.0,0.28485435
632.0,632.0,0.7755526
633.0,633.0,0.6868594
634.0,634.0,0.023675531
635.0,635.0,7.025149E-6
636.0,636.0,0.08568177
637.0,637.0,0.5597812
638.0,638.0,0.0023511574
639.0,639.0,0.047930706
640.0,640.0,0.7646657
641.0,641.0,0.73709464
642.0,642.0,0.14709724
643.0,643.0,0.00141529
644.0,644.0,0.014959098
645.0,645.0,0.037917446
646.0,646.0,0.07514074
647.0,647.0,0.35870245
648.0,648.0,0.0011253527
649.0,649.0,0.05099743
650.0,650.0,1.6830266E-4
651.0,651.0,0.835023
652.0,652.0,6.5033184E-4
653.0,653.0,0.048743542
654.0,654.0,0.038814574
655.0,655.0,0.026212554
656.0,656.0,0.3724963
657.0,657.0,0.051049676
658.0,658.0,0.06379869
659.0,659.0,0.20016417
660.0,660.0,0.014605886
661.0,661.0,0.011053835
662.0,662.0,0.7954149
663.0,663.0,0.79251075
664.0,664.0,0.80107063
665.0,665.0,0.4092342
666.0,666.0,0.1025686
667.0,667.0,0.30114037
668.0,668.0,0.70930755
669.0,669.0,0.20902833
670.0,670.0,0.059535503
671.0,671.0,0.07388492
672.0,672.0,0.016134165
673.0,673.0,8.298051E-6
674.0,674.0,0.016989674
675.0,675.0,0.73898405
676.0,676.0,0.7527391
677.0,677.0,0.7433214
678.0,678.0,0.0023853993
679.0,679.0,4.5448806E-4
680.0,680.0,0.063229844
681.0,681.0,0.8200145
682.0,682.0,0.07090384
683.0,683.0,0.48431376
684.0,684.0,0.77742493
685.0,685.0,0.012800171
686.0,686.0,0.18148719
687.0,687.0,0.034767784
688.0,688.0,0.05686519
689.0,689.0,0.75032014
690.0,690.0,0.7649152
691.0,691.0,0.018771242
692.0,692.0,0.72195
693.0,693.0,0.6968511
694.0,694.0,0.029855674
695.0,695.0,2.6445996E-5
696.0,696.0,0.05166816
697.0,697.0,0.14813533
698.0,698.0,0.7943878
699.0,699.0,0.03726249
700.0,700.0,0.22299434
701.0,701.0,0.0794252
702.0,702.0,0.0055578314
703.0,703.0,0.028781928
704.0,704.0,0.111116916
705.0,705.0,0.0042047
706.0,706.0,2.1885176E-5
707.0,707.0,0.023070158
708.0,708.0,8.463485E-5
709.0,709.0,2.906817E-4
710.0,710.0,0.088371724
711.0,711.0,0.30370745
712.0,712.0,0.51029694
713.0,713.0,0.043703903
714.0,714.0,0.013125832
715.0,715.0,0.54895836
716.0,716.0,0.03058351
717.0,717.0,0.73635274
718.0,718.0,0.1044457
719.0,719.0,0.82763845
720.0,720.0,0.02321352
721.0,721.0,0.1095787
722.0,722.0,0.036382712
723.0,723.0,0.0011102094
724.0,724.0,5.6110406E-7
725.0,725.0,0.16148135
726.0,726.0,0.04015586
727.0,727.0,0.07121587
728.0,728.0,0.093849994
729.0,729.0,0.08619418
730.0,730.0,0.08915784
731.0,731.0,0.8232343
732.0,732.0,0.049862634
733.0,733.0,0.17970267
734.0,734.0,7.5083306E-5
735.0,735.0,0.018582417
736.0,736.0,0.033247054
737.0,737.0,0.34971648
738.0,738.0,0.03116395
739.0,739.0,0.07217151
740.0,740.0,0.21711957
741.0,741.0,0.062573604
742.0,742.0,0.8510774
743.0,743.0,0.6752901
744.0,744.0,0.37623596
745.0,745.0,0.4254588
746.0,746.0,0.03312081
747.0,747.0,0.20750947
748.0,748.0,0.07653384
749.0,749.0,0.028380312
750.0,750.0,9.5245094E-5
751.0,751.0,0.086030185
752.0,752.0,0.030141843
753.0,753.0,0.032758124
754.0,754.0,0.014183828
755.0,755.0,0.75244665
756.0,756.0,0.86068577
757.0,757.0,0.015932927
758.0,758.0,0.02748494
759.0,759.0,0.010964918
760.0,760.0,0.13233918
761.0,761.0,0.1149731
762.0,762.0,0.026749244
763.0,763.0,0.061962567
764.0,764.0,0.019509088
765.0,765.0,0.07721878
766.0,766.0,0.23280552
767.0,767.0,0.017973876
768.0,768.0,0.2924148
769.0,769.0,0.045421157
770.0,770.0,0.029511895
771.0,771.0,0.06530412
772.0,772.0,0.27621806
773.0,773.0,0.73609126
774.0,774.0,0.015182761
775.0,775.0,0.05704092
776.0,776.0,0.042595793
777.0,777.0,0.103795156
778.0,778.0,0.85067165
779.0,779.0,0.018132722
780.0,780.0,0.07572692
781.0,781.0,0.049700093
782.0,782.0,2.675376E-4
783.0,783.0,0.12670581
784.0,784.0,0.31943607
785.0,785.0,0.051249135
786.0,786.0,3.1386781E-4
787.0,787.0,0.0015981075
788.0,788.0,0.0090190545
789.0,789.0,0.015435417
790.0,790.0,0.1818767
791.0,791.0,0.7399669
792.0,792.0,0.067357086
793.0,793.0,0.056750957
794.0,794.0,0.46673772
795.0,795.0,0.4365106
796.0,796.0,0.24560268
797.0,797.0,0.56834954
798.0,798.0,9.448773E-5
799.0,799.0,0.7219175
800.0,800.0,0.045234393
801.0,801.0,2.7435894E-5
802.0,802.0,1.8230246E-5
803.0,803.0,0.10149645
804.0,804.0,0.2379812
805.0,805.0,0.09120308
806.0,806.0,0.085124515
807.0,807.0,0.023537617
808.0,808.0,0.021610206
809.0,809.0,0.13494144
810.0,810.0,0.10813945
811.0,811.0,9.3552124E-5
812.0,812.0,0.18049484
813.0,813.0,0.03811129
814.0,814.0,0.75217676
815.0,815.0,0.09770164
816.0,816.0,0.048604224
817.0,817.0,0.058042012
818.0,818.0,0.45414272
819.0,819.0,0.015489021
820.0,820.0,0.1147982
821.0,821.0,0.023732867
822.0,822.0,0.68065166
823.0,823.0,0.11712736
824.0,824.0,0.11709124
825.0,825.0,0.003796912
826.0,826.0,0.06567
827.0,827.0,0.01209873
828.0,828.0,0.6359997
829.0,829.0,0.20411585
830.0,830.0,0.31321055
831.0,831.0,0.52389234
832.0,832.0,0.045637347
833.0,833.0,1.3140042E-4
834.0,834.0,0.024495298
835.0,835.0,0.4410438
836.0,836.0,0.09336388
837.0,837.0,0.40796953
838.0,838.0,0.39624366
839.0,839.0,0.0841619
840.0,840.0,0.016699934
841.0,841.0,2.209878E-4
842.0,842.0,0.055535603
843.0,843.0,0.35846776
844.0,844.0,0.052544795
845.0,845.0,0.10037782
846.0,846.0,0.12661245
847.0,847.0,5.876192E-4
848.0,848.0,0.67833716
849.0,849.0,1.3698138E-6
850.0,850.0,0.013685459
851.0,851.0,0.4519112
852.0,852.0,0.24307095
853.0,853.0,0.29701388
854.0,854.0,0.46387252
855.0,855.0,1.0176983E-5
856.0,856.0,0.015765818
857.0,857.0,0.06461692
858.0,858.0,0.66858464
859.0,859.0,0.027299523
860.0,860.0,0.015089132
861.0,861.0,0.35658512
862.0,862.0,0.04292584
863.0,863.0,0.0023051964
864.0,864.0,0.00997756
865.0,865.0,0.008714798
866.0,866.0,3.5255632E-4
867.0,867.0,0.029053586
868.0,868.0,0.15528123
869.0,869.0,0.056852717
870.0,870.0,0.034671232
871.0,871.0,0.0016416056
872.0,872.0,0.034540515
873.0,873.0,0.0043790895
874.0,874.0,0.026374167
875.0,875.0,1.1283756E-5
876.0,876.0,0.12028864
877.0,877.0,0.019423613
878.0,878.0,0.039444577
879.0,879.0,0.02147078
880.0,880.0,0.17466576
881.0,881.0,0.0887062
882.0,882.0,0.09518156
883.0,883.0,0.09520624
884.0,884.0,0.011736381
885.0,885.0,0.8247955
886.0,886.0,0.69656956
887.0,887.0,0.036390647
888.0,888.0,3.3840022E-6
889.0,889.0,0.8433118
890.0,890.0,0.120233044
891.0,891.0,0.44235125
892.0,892.0,0.20771348
893.0,893.0,0.04653132
894.0,894.0,0.8249892
895.0,895.0,0.039809804
896.0,896.0,0.19107093
897.0,897.0,0.005989505
898.0,898.0,0.033810128
899.0,899.0,0.05523131
900.0,900.0,0.044151317
901.0,901.0,0.014561778
902.0,902.0,0.02404925
903.0,903.0,2.4035585E-6
904.0,904.0,0.046350874
905.0,905.0,0.04214607
906.0,906.0,0.08723419
907.0,907.0,0.048733927
908.0,908.0,0.18349002
909.0,909.0,3.909445E-5
910.0,910.0,0.23244387
911.0,911.0,0.07269874
912.0,912.0,0.79426235
913.0,913.0,0.14275993
914.0,914.0,0.059895355
915.0,915.0,0.4059537
916.0,916.0,3.2792108E-5
917.0,917.0,0.60530835
918.0,918.0,0.098473504
919.0,919.0,0.1392299
920.0,920.0,0.051016428
921.0,921.0,0.102847576
922.0,922.0,0.05451229
923.0,923.0,0.121915966
924.0,924.0,1.8001224E-4
925.0,925.0,0.3012133
926.0,926.0,0.01915024
927.0,927.0,1.7922735E-5
928.0,928.0,0.43894047
929.0,929.0,0.7472413
930.0,930.0,0.03693545
931.0,931.0,0.16803403
932.0,932.0,0.08164863
933.0,933.0,0.031905252
934.0,934.0,0.0010516985
935.0,935.0,0.09521557
936.0,936.0,0.8185446
937.0,937.0,0.0074126576
938.0,938.0,1.1186754E-5
939.0,939.0,0.0387499
940.0,940.0,0.11034618
941.0,941.0,0.0103387525
942.0,942.0,0.099046186
943.0,943.0,0.052794117
944.0,944.0,0.023913288
945.0,945.0,0.16750115
946.0,946.0,0.3278521
947.0,947.0,0.088958
948.0,948.0,0.116923206
949.0,949.0,0.019783825
950.0,950.0,0.23388702
951.0,951.0,0.053307407
952.0,952.0,0.13015883
953.0,953.0,0.04098228
954.0,954.0,0.53466475
955.0,955.0,4.0175245E-4
956.0,956.0,0.03337275
957.0,957.0,0.8507696
958.0,958.0,0.7826555
959.0,959.0,0.031659618
960.0,960.0,0.022542419
961.0,961.0,0.30013067
962.0,962.0,0.382386
963.0,963.0,0.015222784
964.0,964.0,0.070701994
965.0,965.0,0.13893466
966.0,966.0,0.01090053
967.0,967.0,0.038345203
968.0,968.0,0.0010364114
969.0,969.0,0.07553223
970.0,970.0,0.039778464
971.0,971.0,0.011713932
972.0,972.0,0.012429471
973.0,973.0,0.018216869
974.0,974.0,0.044505246
975.0,975.0,0.075956926
976.0,976.0,0.72393936
977.0,977.0,4.651406E-6
