x,y,species cloglog values
177.0,177.0,1.6350377E-5
178.0,178.0,0.023168616
179.0,179.0,0.028348332
180.0,180.0,0.055631895
181.0,181.0,0.6893735
182.0,182.0,0.03673706
183.0,183.0,0.82332736
184.0,184.0,0.008660223
185.0,185.0,0.075419925
186.0,186.0,0.49261525
187.0,187.0,0.026335286
188.0,188.0,0.07800947
189.0,189.0,0.22964087
190.0,190.0,0.04334232
191.0,191.0,0.077528395
192.0,192.0,0.023318635
193.0,193.0,0.25318533
194.0,194.0,0.030459628
195.0,195.0,0.040975954
196.0,196.0,0.059722282
197.0,197.0,0.10826445
198.0,198.0,0.12459291
199.0,199.0,0.055076335
200.0,200.0,0.70657116
201.0,201.0,6.80974E-5
202.0,202.0,0.042868447
203.0,203.0,0.0046456764
204.0,204.0,2.5964357E-5
205.0,205.0,8.325796E-4
206.0,206.0,0.003649938
207.0,207.0,0.5346289
208.0,208.0,0.02579236
209.0,209.0,0.14938302
210.0,210.0,0.052530374
211.0,211.0,0.064789616
212.0,212.0,0.053698305
213.0,213.0,0.3972926
214.0,214.0,0.037712365
215.0,215.0,0.012391963
216.0,216.0,0.01665203
217.0,217.0,0.70572287
218.0,218.0,0.07251719
219.0,219.0,0.48857003
220.0,220.0,6.458823E-6
221.0,221.0,0.7594359
222.0,222.0,0.049625717
223.0,223.0,1.595385E-5
224.0,224.0,0.07723935
225.0,225.0,0.051593915
226.0,226.0,0.0042925947
227.0,227.0,0.023589564
228.0,228.0,0.76359844
229.0,229.0,8.3479244E-5
230.0,230.0,0.23188655
231.0,231.0,0.039900914
232.0,232.0,0.046478342
233.0,233.0,0.052016653
234.0,234.0,0.089386664
235.0,235.0,0.0165243
236.0,236.0,0.756801
237.0,237.0,0.8109654
238.0,238.0,1.2213638E-4
239.0,239.0,1.602921E-4
240.0,240.0,2.8448523E-4
241.0,241.0,0.047705997
242.0,242.0,0.51091725
243.0,243.0,0.18771492
244.0,244.0,2.470499E-4
245.0,245.0,0.0023373093
246.0,246.0,0.13676237
247.0,247.0,0.061256215
248.0,248.0,0.06684541
249.0,249.0,0.2924131
250.0,250.0,0.1381225
251.0,251.0,3.1865377E-4
252.0,252.0,0.3529879
253.0,253.0,0.065870024
254.0,254.0,1.9595207E-4
255.0,255.0,0.08092737
256.0,256.0,0.011362879
257.0,257.0,0.06666773
258.0,258.0,0.05194548
259.0,259.0,0.044135876
260.0,260.0,0.063255936
261.0,261.0,9.725333E-5
262.0,262.0,0.0050780796
263.0,263.0,0.052564166
264.0,264.0,3.247391E-4
265.0,265.0,0.047411278
266.0,266.0,0.024765898
267.0,267.0,3.357204E-4
268.0,268.0,8.97987E-4
269.0,269.0,0.73601156
270.0,270.0,0.06294236
271.0,271.0,0.0028963306
272.0,272.0,0.28956562
273.0,273.0,0.054892816
274.0,274.0,0.072230965
275.0,275.0,0.008760918
276.0,276.0,0.15059079
277.0,277.0,0.18076709
278.0,278.0,0.067970015
279.0,279.0,0.091841504
280.0,280.0,0.020624183
281.0,281.0,0.028128184
282.0,282.0,0.061273556
283.0,283.0,0.10903135
284.0,284.0,0.07800507
285.0,285.0,0.6408626
286.0,286.0,0.04435084
287.0,287.0,0.023023415
288.0,288.0,0.027725825
289.0,289.0,0.14920206
290.0,290.0,0.74813205
291.0,291.0,0.745493
292.0,292.0,0.02094841
293.0,293.0,0.07279294
294.0,294.0,0.030992579
295.0,295.0,0.7424025
296.0,296.0,0.021821862
297.0,297.0,0.03367591
298.0,298.0,0.100784056
299.0,299.0,0.11525704
300.0,300.0,0.4914519
301.0,301.0,0.7880362
302.0,302.0,4.5390105E-5
303.0,303.0,0.10992057
304.0,304.0,0.14288622
305.0,305.0,0.003658052
306.0,306.0,4.9869384E-4
307.0,307.0,0.048731837
308.0,308.0,2.4433035E-4
309.0,309.0,2.3801975E-4
310.0,310.0,0.6412397
311.0,311.0,0.02558632
312.0,312.0,0.048852045
313.0,313.0,0.018856604
314.0,314.0,0.094748825
315.0,315.0,1.3155734E-5
316.0,316.0,0.008093793
317.0,317.0,0.50918806
318.0,318.0,0.03764471
319.0,319.0,0.19330001
320.0,320.0,0.018774075
321.0,321.0,0.737658
322.0,322.0,0.008432606
323.0,323.0,0.03134096
324.0,324.0,0.07538469
325.0,325.0,0.0024070512
326.0,326.0,1.477171E-4
327.0,327.0,0.75191474
328.0,328.0,0.028239418
329.0,329.0,0.082262784
330.0,330.0,0.08416871
331.0,331.0,0.06578442
332.0,332.0,0.04964399
333.0,333.0,0.8409594
334.0,334.0,0.7439023
335.0,335.0,0.1138695
336.0,336.0,0.707921
337.0,337.0,0.52654374
338.0,338.0,0.002870844
339.0,339.0,0.039708655
340.0,340.0,0.50005716
341.0,341.0,0.11041928
342.0,342.0,0.6403635
343.0,343.0,0.047661718
344.0,344.0,0.022753375
345.0,345.0,0.001614687
346.0,346.0,0.016601054
347.0,347.0,0.27209485
348.0,348.0,0.08795278
349.0,349.0,0.14570193
350.0,350.0,0.046970747
351.0,351.0,0.051038604
352.0,352.0,0.15639515
353.0,353.0,0.040182255
354.0,354.0,0.0050902036
355.0,355.0,1.5805323E-5
356.0,356.0,0.06259485
357.0,357.0,2.0063587E-4
358.0,358.0,0.04225063
359.0,359.0,0.5441593
360.0,360.0,0.66586035
361.0,361.0,0.0838899
362.0,362.0,0.28903848
363.0,363.0,0.79175866
364.0,364.0,0.18787798
365.0,365.0,0.1995096
366.0,366.0,0.02296728
367.0,367.0,0.041551035
368.0,368.0,0.03334133
369.0,369.0,0.34083673
370.0,370.0,0.023579491
371.0,371.0,0.81005347
372.0,372.0,0.071931005
373.0,373.0,0.85149455
374.0,374.0,3.286253E-4
375.0,375.0,0.023776118
376.0,376.0,0.14440541
377.0,377.0,0.026780214
378.0,378.0,0.20218427
379.0,379.0,0.8070076
380.0,380.0,0.013040467
381.0,381.0,1.6500596E-4
382.0,382.0,0.14917405
383.0,383.0,0.27168268
384.0,384.0,0.088711716
385.0,385.0,0.021493075
386.0,386.0,5.578031E-5
387.0,387.0,0.7908625
388.0,388.0,0.06745481
389.0,389.0,0.021424714
390.0,390.0,1.3116756E-4
391.0,391.0,8.467388E-4
392.0,392.0,0.76520675
393.0,393.0,0.0034575686
394.0,394.0,0.09222423
395.0,395.0,8.7491775E-5
396.0,396.0,0.020492306
397.0,397.0,0.79787195
398.0,398.0,0.06248956
399.0,399.0,0.32563847
400.0,400.0,7.1931834E-4
401.0,401.0,0.013580175
402.0,402.0,0.06346158
403.0,403.0,0.07757213
404.0,404.0,0.0260537
405.0,405.0,0.06294909
406.0,406.0,0.7639608
407.0,407.0,0.7762065
408.0,408.0,0.33473304
409.0,409.0,2.9757754E-5
410.0,410.0,0.03690968
411.0,411.0,1.6543156E-4
412.0,412.0,0.12256872
413.0,413.0,0.015995588
414.0,414.0,0.111865476
415.0,415.0,0.03076224
416.0,416.0,0.7951105
417.0,417.0,0.38097656
418.0,418.0,0.016637495
419.0,419.0,0.033488557
420.0,420.0,0.02754129
421.0,421.0,0.12272778
422.0,422.0,0.0952615
423.0,423.0,0.3747707
424.0,424.0,0.08557669
425.0,425.0,0.02127901
426.0,426.0,0.34652373
427.0,427.0,0.07702018
428.0,428.0,0.016241765
429.0,429.0,0.14934267
430.0,430.0,0.010882147
431.0,431.0,0.038306095
432.0,432.0,0.22601551
433.0,433.0,0.68584836
434.0,434.0,0.0016897332
435.0,435.0,0.08439595
436.0,436.0,0.014782761
437.0,437.0,0.017525941
438.0,438.0,0.022764256
439.0,439.0,2.3538407E-5
440.0,440.0,0.016530355
441.0,441.0,0.036206998
442.0,442.0,0.0394674
443.0,443.0,1.961037E-5
444.0,444.0,0.7209907
445.0,445.0,5.258904E-5
446.0,446.0,0.089565344
447.0,447.0,0.0074694813
448.0,448.0,0.029553387
449.0,449.0,0.041343648
450.0,450.0,0.06683435
451.0,451.0,0.0045014094
452.0,452.0,0.053233184
453.0,453.0,0.06302614
454.0,454.0,0.102481015
455.0,455.0,0.003454394
456.0,456.0,0.048615288
457.0,457.0,0.02705056
458.0,458.0,1.1949821E-5
459.0,459.0,0.21583149
460.0,460.0,0.6691261
461.0,461.0,8.435205E-5
462.0,462.0,0.07360043
463.0,463.0,0.07569777
464.0,464.0,0.09285132
465.0,465.0,0.09642622
466.0,466.0,0.030499665
467.0,467.0,2.5155849E-5
468.0,468.0,0.041961137
469.0,469.0,1.6697611E-4
470.0,470.0,0.037346385
471.0,471.0,1.2219732E-5
472.0,472.0,0.015511733
473.0,473.0,0.6967238
474.0,474.0,0.087732404
475.0,475.0,6.074928E-4
476.0,476.0,0.66116583
477.0,477.0,0.3060925
478.0,478.0,0.045378793
479.0,479.0,0.83815426
480.0,480.0,0.7528049
481.0,481.0,3.0057895E-4
482.0,482.0,3.9021725E-5
483.0,483.0,0.7411724
484.0,484.0,0.20406434
485.0,485.0,9.4515744E-5
486.0,486.0,0.07458096
487.0,487.0,0.04784847
488.0,488.0,9.0634196E-5
489.0,489.0,0.032652434
490.0,490.0,0.033683904
491.0,491.0,0.1298917
492.0,492.0,8.756552E-4
493.0,493.0,0.060764104
494.0,494.0,0.12409888
495.0,495.0,0.049241792
496.0,496.0,0.17598878
497.0,497.0,0.05842919
498.0,498.0,0.15941627
499.0,499.0,0.28869322
500.0,500.0,0.03975375
501.0,501.0,0.025571149
502.0,502.0,0.7482384
503.0,503.0,0.30603102
504.0,504.0,1.1347201E-4
505.0,505.0,0.21208845
506.0,506.0,0.86455435
507.0,507.0,0.15840262
508.0,508.0,0.0030652615
509.0,509.0,0.45971096
510.0,510.0,0.07630688
511.0,511.0,2.3810715E-5
512.0,512.0,0.056449696
513.0,513.0,0.70567733
514.0,514.0,0.33709332
515.0,515.0,0.20610455
516.0,516.0,0.022019405
517.0,517.0,0.028743573
518.0,518.0,0.72766685
519.0,519.0,4.232784E-4
520.0,520.0,0.1132142
521.0,521.0,0.374517
522.0,522.0,0.051278573
523.0,523.0,0.08566044
524.0,524.0,0.07956073
525.0,525.0,0.037802145
526.0,526.0,0.5089386
527.0,527.0,0.020394128
528.0,528.0,0.07411406
529.0,529.0,0.18816338
530.0,530.0,7.4720585E-5
531.0,531.0,3.473665E-5
532.0,532.0,2.340339E-4
533.0,533.0,0.098456815
534.0,534.0,0.03511405
535.0,535.0,0.03470857
536.0,536.0,0.092251174
537.0,537.0,0.06205747
538.0,538.0,0.010202405
539.0,539.0,0.048347093
540.0,540.0,0.34540236
541.0,541.0,0.80860907
542.0,542.0,0.39673966
543.0,543.0,0.07840813
544.0,544.0,0.102933906
545.0,545.0,0.1200655
546.0,546.0,0.83718574
547.0,547.0,0.010207954
548.0,548.0,0.775623
549.0,549.0,0.45131618
550.0,550.0,0.039090663
551.0,551.0,0.235674
552.0,552.0,0.74818736
553.0,553.0,0.023479912
554.0,554.0,3.4651006E-5
555.0,555.0,0.76473254
556.0,556.0,0.0016410832
557.0,557.0,2.3118508E-5
558.0,558.0,0.1524096
559.0,559.0,0.023051228
560.0,560.0,0.5477446
561.0,561.0,0.045961805
562.0,562.0,0.05841745
563.0,563.0,0.07510938
564.0,564.0,0.05709887
565.0,565.0,0.029038897
566.0,566.0,0.05919297
567.0,567.0,3.7132375E-4
568.0,568.0,0.13525286
569.0,569.0,0.1703905
570.0,570.0,1.8767358E-5
571.0,571.0,0.22942756
572.0,572.0,0.06995406
573.0,573.0,0.013413146
574.0,574.0,0.08188831
575.0,575.0,0.2302222
576.0,576.0,0.008621821
577.0,577.0,0.22564551
578.0,578.0,0.1192362
579.0,579.0,0.028187374
580.0,580.0,0.06813705
581.0,581.0,0.22118866
582.0,582.0,0.5473659
583.0,583.0,0.75886476
584.0,584.0,0.37277135
585.0,585.0,0.007892053
586.0,586.0,0.071684055
587.0,587.0,0.015096114
588.0,588.0,6.5652006E-5
589.0,589.0,0.10712692
590.0,590.0,0.22634223
591.0,591.0,0.11881279
592.0,592.0,0.029940294
593.0,593.0,0.08142747
594.0,594.0,0.03942964
595.0,595.0,0.42820182
596.0,596.0,0.03933795
597.0,597.0,0.0019025222
598.0,598.0,0.024893207
599.0,599.0,0.038358923
600.0,600.0,0.18783319
601.0,601.0,0.09950793
602.0,602.0,0.06461321
603.0,603.0,0.06243186
604.0,604.0,0.05333819
605.0,605.0,0.063597105
606.0,606.0,0.4674158
607.0,607.0,0.028492482
608.0,608.0,0.72890484
609.0,609.0,0.04536978
610.0,610.0,0.01783293
611.0,611.0,0.11254595
612.0,612.0,0.8668878
613.0,613.0,0.8068686
614.0,614.0,0.037559234
615.0,615.0,0.09377007
616.0,616.0,0.053213444
617.0,617.0,0.080923
618.0,618.0,7.484134E-5
619.0,619.0,0.13830695
620.0,620.0,0.19189475
621.0,621.0,1.5622244E-4
622.0,622.0,1.9398144E-4
623.0,623.0,0.0678661
624.0,624.0,0.73743796
625.0,625.0,0.077814035
626.0,626.0,0.098336086
627.0,627.0,0.07410365
628.0,628.0,0.08406159
629.0,629.0,0.004799637
630.0,630.0,0.03932351
631.0,631.0,0.72909564
632.0,632.0,0.047495876
633.0,633.0,0.049650405
634.0,634.0,0.039937217
635.0,635.0,0.0019464293
636.0,636.0,0.0053673084
637.0,637.0,0.64004964
638.0,638.0,0.069229715
639.0,639.0,0.03983416
640.0,640.0,0.7531631
641.0,641.0,0.019134376
642.0,642.0,0.14393887
643.0,643.0,4.475136E-5
644.0,644.0,0.027568737
645.0,645.0,0.06704961
646.0,646.0,0.41747612
647.0,647.0,0.07640846
648.0,648.0,0.077779986
649.0,649.0,0.047431476
650.0,650.0,4.236054E-4
651.0,651.0,0.10292295
652.0,652.0,0.42082217
653.0,653.0,0.027735488
654.0,654.0,0.045388527
655.0,655.0,0.22586882
656.0,656.0,0.39157972
657.0,657.0,0.13135211
658.0,658.0,0.023039
659.0,659.0,4.6109885E-4
660.0,660.0,0.04005754
661.0,661.0,0.048526525
662.0,662.0,0.055015538
663.0,663.0,0.40649188
664.0,664.0,0.6045408
665.0,665.0,0.7516353
666.0,666.0,0.1285899
667.0,667.0,0.03508329
668.0,668.0,0.16293648
669.0,669.0,0.90123796
670.0,670.0,0.08320368
671.0,671.0,0.039893147
672.0,672.0,1.2165095E-4
673.0,673.0,0.02849714
674.0,674.0,0.06320641
675.0,675.0,0.17929411
676.0,676.0,0.7442185
677.0,677.0,0.06893248
678.0,678.0,0.36402193
679.0,679.0,0.0022798355
680.0,680.0,0.031001372
681.0,681.0,1.280846E-4
682.0,682.0,8.822662E-4
683.0,683.0,0.78749794
684.0,684.0,0.1687092
685.0,685.0,0.058397073
686.0,686.0,0.13107395
687.0,687.0,0.109852314
688.0,688.0,0.06789343
689.0,689.0,0.14068094
690.0,690.0,0.054948267
691.0,691.0,3.7293913E-4
692.0,692.0,0.049905863
693.0,693.0,0.034245487
694.0,694.0,0.10447411
695.0,695.0,0.039568327
696.0,696.0,0.014616223
697.0,697.0,0.015339398
698.0,698.0,0.10341463
699.0,699.0,0.009659854
700.0,700.0,0.7201224
701.0,701.0,0.046493758
702.0,702.0,0.74523824
703.0,703.0,0.06243284
704.0,704.0,0.05308997
705.0,705.0,0.03390642
706.0,706.0,0.082037136
707.0,707.0,0.9359158
708.0,708.0,0.20239516
709.0,709.0,0.23359507
710.0,710.0,0.09357036
711.0,711.0,0.05396124
712.0,712.0,0.021428797
713.0,713.0,0.003755247
714.0,714.0,0.019118257
715.0,715.0,0.0024041445
716.0,716.0,0.027175447
717.0,717.0,0.078611605
718.0,718.0,0.10774534
719.0,719.0,0.04301981
720.0,720.0,0.07996439
721.0,721.0,0.03882898
722.0,722.0,0.026524253
723.0,723.0,0.2028983
724.0,724.0,0.11111166
725.0,725.0,0.042460773
726.0,726.0,0.7872625
727.0,727.0,0.05258844
728.0,728.0,0.1377799
729.0,729.0,0.74130696
730.0,730.0,0.052267678
731.0,731.0,0.079432696
732.0,732.0,0.16656514
733.0,733.0,0.089372344
734.0,734.0,0.001093478
735.0,735.0,0.020764552
736.0,736.0,0.7781025
737.0,737.0,0.035411175
738.0,738.0,0.7608435
739.0,739.0,0.38656467
740.0,740.0,0.76240695
741.0,741.0,0.25603548
742.0,742.0,3.6145477E-5
743.0,743.0,0.046001963
744.0,744.0,0.0030992622
745.0,745.0,0.75080794
746.0,746.0,0.67828006
747.0,747.0,0.1551622
748.0,748.0,0.093578
749.0,749.0,0.04561156
750.0,750.0,0.89083236
751.0,751.0,0.09287087
752.0,752.0,0.010541461
753.0,753.0,0.027793502
754.0,754.0,0.17281672
755.0,755.0,0.41311687
756.0,756.0,0.019568121
757.0,757.0,0.0039692456
758.0,758.0,0.08139823
759.0,759.0,0.50450754
760.0,760.0,0.1991607
761.0,761.0,0.10108002
762.0,762.0,0.8159936
763.0,763.0,0.03656902
764.0,764.0,0.07588295
765.0,765.0,0.4003171
766.0,766.0,0.25935784
767.0,767.0,0.056321625
768.0,768.0,0.32189438
769.0,769.0,0.09875059
770.0,770.0,0.19537607
771.0,771.0,0.6723742
772.0,772.0,0.0020915172
773.0,773.0,0.34478277
774.0,774.0,0.0036808564
775.0,775.0,0.0897822
776.0,776.0,0.068972684
777.0,777.0,0.12285006
778.0,778.0,0.116249666
779.0,779.0,1.8770372E-5
780.0,780.0,0.164177
781.0,781.0,0.057821006
782.0,782.0,8.045602E-4
783.0,783.0,0.08362045
784.0,784.0,1.9244158E-5
785.0,785.0,0.01406459
786.0,786.0,0.08659121
787.0,787.0,0.006840905
788.0,788.0,0.0038825471
789.0,789.0,0.07983593
790.0,790.0,0.06537282
791.0,791.0,0.039639823
792.0,792.0,0.024239669
793.0,793.0,0.0639856
794.0,794.0,0.10839312
795.0,795.0,0.011261771
796.0,796.0,0.037431624
797.0,797.0,0.032041848
798.0,798.0,0.68432707
799.0,799.0,0.6512563
800.0,800.0,0.004197961
801.0,801.0,0.118319474
802.0,802.0,3.213179E-4
803.0,803.0,0.012235684
804.0,804.0,0.009580553
805.0,805.0,0.15747342
806.0,806.0,0.14374651
807.0,807.0,0.010611324
808.0,808.0,0.030942556
809.0,809.0,0.7880325
810.0,810.0,0.040002376
811.0,811.0,0.09289498
812.0,812.0,2.1788146E-5
813.0,813.0,0.10845247
814.0,814.0,0.09457514
815.0,815.0,0.076598756
816.0,816.0,0.0011444794
817.0,817.0,0.092139944
818.0,818.0,0.1909332
819.0,819.0,0.077055566
820.0,820.0,0.052279584
821.0,821.0,0.04647086
822.0,822.0,0.04540172
823.0,823.0,0.026376413
824.0,824.0,0.049842518
825.0,825.0,0.81663644
826.0,826.0,0.18830179
827.0,827.0,0.3428907
828.0,828.0,0.62627864
829.0,829.0,0.07902228
830.0,830.0,0.041798003
831.0,831.0,0.067112744
832.0,832.0,0.6405881
833.0,833.0,0.06353319
834.0,834.0,1.2355772E-4
835.0,835.0,0.17140983
836.0,836.0,0.038722225
837.0,837.0,0.7687782
838.0,838.0,0.0402384
839.0,839.0,0.10789886
840.0,840.0,0.59521323
841.0,841.0,0.028756483
842.0,842.0,0.0014701823
843.0,843.0,0.06990763
844.0,844.0,9.3498576E-4
845.0,845.0,0.7769321
846.0,846.0,0.051494434
847.0,847.0,0.027540913
848.0,848.0,0.07028572
849.0,849.0,0.77103615
850.0,850.0,0.025148286
851.0,851.0,0.14760995
852.0,852.0,0.017770017
853.0,853.0,0.022049459
854.0,854.0,0.7706371
855.0,855.0,0.053045228
856.0,856.0,0.84494495
857.0,857.0,0.6492535
858.0,858.0,0.021309689
859.0,859.0,0.028411197
860.0,860.0,0.037274912
861.0,861.0,0.02726126
862.0,862.0,0.10932848
863.0,863.0,0.7525669
864.0,864.0,9.0155154E-5
865.0,865.0,0.13721357
866.0,866.0,0.07387303
867.0,867.0,0.010361097
868.0,868.0,0.054676924
869.0,869.0,0.2024721
870.0,870.0,1.2674831E-5
871.0,871.0,0.07314966
872.0,872.0,0.1771093
873.0,873.0,0.021574238
874.0,874.0,0.72864574
875.0,875.0,0.03667218
876.0,876.0,0.14066234
877.0,877.0,0.04773287
878.0,878.0,0.08329571
879.0,879.0,0.039597966
880.0,880.0,0.17941849
881.0,881.0,0.04601839
882.0,882.0,0.022785656
883.0,883.0,0.06257948
884.0,884.0,0.086688496
885.0,885.0,0.073808424
886.0,886.0,0.80586547
887.0,887.0,0.5063136
888.0,888.0,0.23436971
889.0,889.0,0.21802625
890.0,890.0,0.22476977
891.0,891.0,0.005010655
892.0,892.0,0.020423686
893.0,893.0,0.088218436
894.0,894.0,0.0018846161
895.0,895.0,0.28398767
896.0,896.0,8.458488E-4
897.0,897.0,0.0070112767
898.0,898.0,0.018804526
899.0,899.0,7.049327E-5
900.0,900.0,0.026546229
901.0,901.0,7.083857E-5
902.0,902.0,0.14974529
903.0,903.0,0.18867272
904.0,904.0,0.6184891
905.0,905.0,2.3798444E-5
906.0,906.0,0.4538972
907.0,907.0,0.04673651
908.0,908.0,0.5000848
909.0,909.0,0.6051706
910.0,910.0,0.23663497
911.0,911.0,0.012761722
912.0,912.0,0.36588824
913.0,913.0,0.013511431
914.0,914.0,0.030606827
915.0,915.0,0.061073218
916.0,916.0,0.44479766
917.0,917.0,0.68046457
918.0,918.0,0.03222383
919.0,919.0,0.048731983
920.0,920.0,0.01676767
921.0,921.0,0.049266398
922.0,922.0,0.25470284
923.0,923.0,0.2765542
924.0,924.0,0.28221068
925.0,925.0,0.03387995
926.0,926.0,0.1195871
927.0,927.0,0.0013059627
928.0,928.0,0.04705515
929.0,929.0,0.08675422
930.0,930.0,7.626544E-4
931.0,931.0,0.50222147
932.0,932.0,0.05641138
933.0,933.0,0.001045818
934.0,934.0,0.05450595
935.0,935.0,0.1209557
936.0,936.0,0.0012059397
937.0,937.0,0.070817195
938.0,938.0,0.7995627
939.0,939.0,0.072802626
940.0,940.0,0.00896169
941.0,941.0,0.05457483
942.0,942.0,0.055378336
943.0,943.0,0.0017021712
944.0,944.0,0.0848993
945.0,945.0,0.0032071958
946.0,946.0,0.031175572
947.0,947.0,0.047568467
948.0,948.0,0.106226
949.0,949.0,0.054314435
950.0,950.0,0.07528487
951.0,951.0,0.054896913
952.0,952.0,0.03774621
953.0,953.0,0.13572203
954.0,954.0,0.15537126
955.0,955.0,0.25299826
956.0,956.0,0.0919576
957.0,957.0,0.12195796
958.0,958.0,0.12498671
959.0,959.0,0.02223311
960.0,960.0,0.05763605
961.0,961.0,0.92738277
962.0,962.0,0.562585
963.0,963.0,0.08101742
964.0,964.0,0.7248396
965.0,965.0,0.7071016
966.0,966.0,0.004589669
967.0,967.0,0.073155195
968.0,968.0,0.008978942
969.0,969.0,2.5243132E-4
970.0,970.0,0.20093223
971.0,971.0,0.029209774
972.0,972.0,0.02757579
973.0,973.0,0.17590971
974.0,974.0,0.03165816
975.0,975.0,0.7918418
976.0,976.0,0.01736706
977.0,977.0,0.010762357
