x,y,species cloglog values
334.0,334.0,0.6958237
335.0,335.0,0.06192722
336.0,336.0,0.41121188
337.0,337.0,0.0015371173
338.0,338.0,0.0028942646
339.0,339.0,0.4696406
340.0,340.0,0.21280272
341.0,341.0,0.0014426464
342.0,342.0,0.031222297
343.0,343.0,0.00277272
344.0,344.0,0.17100562
345.0,345.0,0.3397229
346.0,346.0,0.029402835
347.0,347.0,3.4749738E-4
348.0,348.0,0.0015402862
349.0,349.0,0.0014748627
350.0,350.0,0.23634773
351.0,351.0,2.112584E-4
352.0,352.0,3.433333E-4
353.0,353.0,0.38977453
354.0,354.0,0.07563958
355.0,355.0,0.26459673
356.0,356.0,0.08754497
357.0,357.0,0.001413957
358.0,358.0,0.0017867737
359.0,359.0,0.12054809
360.0,360.0,0.023649752
361.0,361.0,0.0010957657
362.0,362.0,1.534533E-4
363.0,363.0,0.30264905
364.0,364.0,6.658E-4
365.0,365.0,0.0026694601
366.0,366.0,0.0011487355
367.0,367.0,9.264328E-4
368.0,368.0,0.0070720552
369.0,369.0,0.3010904
370.0,370.0,0.15015252
371.0,371.0,0.17213325
372.0,372.0,1.4521199E-4
373.0,373.0,0.0012547675
374.0,374.0,0.23508194
375.0,375.0,0.58580464
376.0,376.0,0.0035115445
377.0,377.0,0.45397186
378.0,378.0,9.2984305E-4
379.0,379.0,7.319019E-5
380.0,380.0,8.8939065E-4
381.0,381.0,0.49224076
382.0,382.0,0.29828265
383.0,383.0,0.14930983
384.0,384.0,0.035758846
385.0,385.0,0.4344722
386.0,386.0,0.0021292032
387.0,387.0,0.12552512
388.0,388.0,0.013287965
389.0,389.0,0.12528731
390.0,390.0,1.0449168E-4
391.0,391.0,0.14103921
392.0,392.0,0.35202986
393.0,393.0,0.0023354413
394.0,394.0,8.2265446E-4
395.0,395.0,0.28381822
396.0,396.0,7.786866E-4
397.0,397.0,0.4005955
398.0,398.0,0.20739478
399.0,399.0,3.4750678E-4
400.0,400.0,0.6625536
401.0,401.0,0.002645622
402.0,402.0,0.21433482
403.0,403.0,0.1621806
404.0,404.0,0.01436523
405.0,405.0,0.15989985
406.0,406.0,0.20053054
407.0,407.0,0.008096885
408.0,408.0,3.7389374E-4
409.0,409.0,0.0050336877
410.0,410.0,0.0010835704
411.0,411.0,0.15463477
412.0,412.0,0.042908147
413.0,413.0,0.2909965
414.0,414.0,0.24896169
415.0,415.0,7.7901175E-4
416.0,416.0,0.0024548995
417.0,417.0,0.17514977
418.0,418.0,2.634793E-4
419.0,419.0,0.24917032
420.0,420.0,0.20758867
421.0,421.0,0.35662165
422.0,422.0,0.34182742
423.0,423.0,1.5598255E-4
424.0,424.0,0.34876797
425.0,425.0,4.886519E-4
426.0,426.0,0.41574767
427.0,427.0,9.464365E-4
428.0,428.0,0.0027783206
429.0,429.0,0.010999823
430.0,430.0,9.272585E-4
431.0,431.0,7.538897E-4
432.0,432.0,0.7117226
433.0,433.0,0.0011565655
434.0,434.0,0.21230361
435.0,435.0,0.022116976
436.0,436.0,0.0036514134
437.0,437.0,0.18462665
438.0,438.0,0.0022576198
439.0,439.0,0.004160997
440.0,440.0,0.36554602
441.0,441.0,0.25108212
442.0,442.0,0.054607276
443.0,443.0,0.33342695
444.0,444.0,0.7749787
445.0,445.0,0.13833489
446.0,446.0,5.464792E-4
447.0,447.0,0.0036863524
448.0,448.0,0.0025389853
449.0,449.0,0.13454781
450.0,450.0,0.32817498
451.0,451.0,0.083688274
452.0,452.0,0.1350889
453.0,453.0,0.33909398
454.0,454.0,0.36537728
455.0,455.0,0.001361938
456.0,456.0,0.21366635
457.0,457.0,9.5688825E-4
458.0,458.0,9.389642E-4
459.0,459.0,0.23821905
460.0,460.0,0.21865751
461.0,461.0,0.015434092
462.0,462.0,0.41269353
463.0,463.0,0.16305158
464.0,464.0,0.32103866
465.0,465.0,0.22755267
466.0,466.0,7.431424E-4
467.0,467.0,0.13520715
468.0,468.0,0.024212653
469.0,469.0,0.30931267
470.0,470.0,0.250877
471.0,471.0,8.885535E-5
472.0,472.0,1.1962288E-4
473.0,473.0,0.003821244
474.0,474.0,2.7026306E-4
475.0,475.0,0.3027196
476.0,476.0,0.001390878
477.0,477.0,0.38027206
478.0,478.0,0.33240107
479.0,479.0,0.25905484
480.0,480.0,1.8791975E-4
481.0,481.0,0.4635902
482.0,482.0,0.32361287
483.0,483.0,0.019275706
484.0,484.0,1.3194582E-4
485.0,485.0,0.0400575
486.0,486.0,1.9528231E-4
487.0,487.0,0.0027761443
488.0,488.0,0.22732104
489.0,489.0,0.16887343
490.0,490.0,0.22792841
491.0,491.0,0.611947
492.0,492.0,0.18158562
493.0,493.0,9.380964E-5
494.0,494.0,0.41699728
495.0,495.0,0.033719134
496.0,496.0,0.0022134285
497.0,497.0,0.008010292
498.0,498.0,0.44840053
499.0,499.0,0.0011421385
500.0,500.0,0.2892493
501.0,501.0,0.06338488
502.0,502.0,0.20346603
503.0,503.0,0.29506108
504.0,504.0,0.0010139563
505.0,505.0,0.24731562
506.0,506.0,0.13281891
507.0,507.0,0.0037876398
508.0,508.0,0.19623773
509.0,509.0,0.75187874
510.0,510.0,0.0022221413
511.0,511.0,7.39911E-4
512.0,512.0,8.8062277E-4
513.0,513.0,0.7186193
514.0,514.0,0.0055202506
515.0,515.0,0.25491422
516.0,516.0,0.4201303
517.0,517.0,0.0016761459
518.0,518.0,3.4665677E-4
519.0,519.0,0.0044877673
520.0,520.0,0.22860186
521.0,521.0,0.0026887048
522.0,522.0,0.72931826
523.0,523.0,0.008940091
524.0,524.0,0.1336422
525.0,525.0,3.95524E-4
526.0,526.0,0.25468597
527.0,527.0,0.15672377
528.0,528.0,0.34885138
529.0,529.0,8.7381847E-4
530.0,530.0,0.0014335151
531.0,531.0,0.26207224
532.0,532.0,0.10313414
533.0,533.0,0.065591395
534.0,534.0,0.7666082
535.0,535.0,0.3542458
536.0,536.0,0.0013523874
537.0,537.0,0.0016542221
538.0,538.0,1.3417738E-4
539.0,539.0,0.17833613
540.0,540.0,0.24432352
541.0,541.0,0.31913874
542.0,542.0,0.6496235
543.0,543.0,0.008273949
544.0,544.0,0.012770033
545.0,545.0,8.8920724E-4
546.0,546.0,0.0014063683
547.0,547.0,0.16128124
548.0,548.0,0.00876758
549.0,549.0,0.033104405
550.0,550.0,0.33108822
551.0,551.0,0.19182943
552.0,552.0,0.0053438055
553.0,553.0,0.35349497
554.0,554.0,2.1676668E-4
555.0,555.0,0.0028579526
556.0,556.0,0.16365397
557.0,557.0,3.4497553E-4
558.0,558.0,6.669813E-4
559.0,559.0,0.5869377
560.0,560.0,0.14302655
561.0,561.0,0.22315943
562.0,562.0,0.048102777
563.0,563.0,0.19663577
564.0,564.0,0.3711247
565.0,565.0,6.75224E-4
566.0,566.0,0.0010688046
567.0,567.0,0.0012692285
568.0,568.0,1.6285734E-4
569.0,569.0,1.7134653E-4
570.0,570.0,0.5002068
571.0,571.0,7.645394E-5
572.0,572.0,4.748857E-4
573.0,573.0,0.20866512
574.0,574.0,8.976914E-4
575.0,575.0,0.1576498
576.0,576.0,0.20325446
577.0,577.0,0.35620221
578.0,578.0,7.6834596E-4
579.0,579.0,7.5279473E-4
580.0,580.0,0.16021316
581.0,581.0,1.9169308E-4
582.0,582.0,0.0057006334
583.0,583.0,0.486041
584.0,584.0,1.1290908E-4
585.0,585.0,8.23564E-4
586.0,586.0,0.23718983
587.0,587.0,0.4384768
588.0,588.0,0.3290931
589.0,589.0,0.02892169
590.0,590.0,0.28408167
591.0,591.0,0.3908937
592.0,592.0,0.19276975
593.0,593.0,0.19524597
594.0,594.0,0.0010762557
595.0,595.0,0.28105557
596.0,596.0,0.002063157
597.0,597.0,0.029317582
598.0,598.0,0.1736015
599.0,599.0,0.32693425
600.0,600.0,0.026111504
601.0,601.0,0.30816898
602.0,602.0,1.1878231E-4
603.0,603.0,0.3044752
604.0,604.0,7.9383847E-4
605.0,605.0,4.1166917E-4
606.0,606.0,0.18756695
607.0,607.0,3.0456192E-4
608.0,608.0,0.17774242
609.0,609.0,0.11616197
610.0,610.0,0.0018143739
611.0,611.0,4.9032056E-4
612.0,612.0,0.0029250055
613.0,613.0,0.16936556
614.0,614.0,0.21165608
615.0,615.0,1.058391E-4
616.0,616.0,0.0969966
617.0,617.0,9.973852E-4
618.0,618.0,0.09495207
619.0,619.0,0.16465914
620.0,620.0,0.32745266
621.0,621.0,2.5699308E-4
622.0,622.0,0.32191145
623.0,623.0,0.20069836
624.0,624.0,0.0021620446
625.0,625.0,0.09947439
626.0,626.0,0.28600913
627.0,627.0,0.20913865
628.0,628.0,0.20538747
629.0,629.0,0.33862063
630.0,630.0,0.16923094
631.0,631.0,0.14065519
632.0,632.0,0.0025487884
633.0,633.0,0.119402274
634.0,634.0,0.0035659177
635.0,635.0,0.299912
636.0,636.0,5.4355623E-4
637.0,637.0,0.32349893
638.0,638.0,0.20275718
639.0,639.0,0.0017828007
640.0,640.0,0.25691164
641.0,641.0,0.44951656
642.0,642.0,0.0021464434
643.0,643.0,3.0482843E-4
644.0,644.0,0.33990037
645.0,645.0,0.19312692
646.0,646.0,0.19943736
647.0,647.0,0.2632012
648.0,648.0,0.021594841
649.0,649.0,0.551696
650.0,650.0,0.1576796
651.0,651.0,0.35186845
652.0,652.0,0.1951926
653.0,653.0,0.24814859
654.0,654.0,0.23588674
655.0,655.0,0.24375135
656.0,656.0,0.24062352
657.0,657.0,0.170403
658.0,658.0,6.126698E-4
659.0,659.0,0.0025714058
660.0,660.0,0.2875031
661.0,661.0,9.684771E-4
662.0,662.0,0.007022413
663.0,663.0,0.04721071
664.0,664.0,0.3713766
665.0,665.0,0.18617134
666.0,666.0,0.19436918
667.0,667.0,0.15223964
668.0,668.0,6.216301E-4
669.0,669.0,0.0010882325
670.0,670.0,0.0047852453
671.0,671.0,0.0031140605
672.0,672.0,0.017414583
673.0,673.0,0.6995473
674.0,674.0,2.1123343E-4
675.0,675.0,0.23889439
676.0,676.0,0.31156087
677.0,677.0,2.7921653E-4
678.0,678.0,0.40276876
679.0,679.0,0.3060318
680.0,680.0,0.2599877
681.0,681.0,0.16098617
682.0,682.0,5.127752E-4
683.0,683.0,0.25273675
684.0,684.0,0.21806116
685.0,685.0,0.0058509903
686.0,686.0,0.17335281
687.0,687.0,0.34784502
688.0,688.0,7.120649E-4
689.0,689.0,2.1850406E-4
690.0,690.0,0.17419833
691.0,691.0,0.2742945
692.0,692.0,0.16803311
693.0,693.0,0.18480727
694.0,694.0,0.0025977816
695.0,695.0,0.37664658
696.0,696.0,0.0038280275
697.0,697.0,0.423862
698.0,698.0,0.18790297
699.0,699.0,0.3217344
700.0,700.0,6.3482474E-4
701.0,701.0,0.31517678
702.0,702.0,0.0029338407
703.0,703.0,0.0010962662
704.0,704.0,0.0067291274
705.0,705.0,0.18814948
706.0,706.0,0.003990626
707.0,707.0,0.83391607
708.0,708.0,0.60135895
709.0,709.0,0.0019579185
710.0,710.0,0.0010310243
711.0,711.0,0.24989943
712.0,712.0,0.26500857
713.0,713.0,0.043782752
714.0,714.0,0.2166852
715.0,715.0,9.3080534E-4
716.0,716.0,0.0013510599
717.0,717.0,0.36660415
718.0,718.0,1.7677674E-4
719.0,719.0,8.216739E-4
720.0,720.0,0.35699296
721.0,721.0,5.433705E-4
722.0,722.0,0.44269305
723.0,723.0,0.056301754
724.0,724.0,0.0010189528
725.0,725.0,0.001623786
726.0,726.0,0.0023806603
727.0,727.0,0.0665226
728.0,728.0,0.0018959559
729.0,729.0,0.0011505637
730.0,730.0,0.0017295807
731.0,731.0,3.6697686E-4
732.0,732.0,0.0058779414
733.0,733.0,0.113361135
734.0,734.0,7.1019767E-4
735.0,735.0,0.23194455
736.0,736.0,0.39396447
737.0,737.0,0.12586008
738.0,738.0,0.46210864
739.0,739.0,0.18245302
740.0,740.0,0.31046885
741.0,741.0,0.34397987
742.0,742.0,0.16982488
743.0,743.0,0.4717921
744.0,744.0,0.16602117
745.0,745.0,8.7798794E-4
746.0,746.0,0.31134793
747.0,747.0,0.31972283
748.0,748.0,0.35388312
749.0,749.0,0.001784227
750.0,750.0,6.179434E-4
751.0,751.0,0.0013871129
752.0,752.0,8.63136E-5
753.0,753.0,0.038787883
754.0,754.0,0.0031448433
755.0,755.0,0.0025038582
756.0,756.0,0.0058181053
757.0,757.0,0.0013367663
758.0,758.0,0.0054707997
759.0,759.0,6.175031E-4
760.0,760.0,6.032122E-4
761.0,761.0,7.1196276E-4
762.0,762.0,0.0026039607
763.0,763.0,0.004242778
764.0,764.0,0.0010201572
765.0,765.0,1.1836707E-4
766.0,766.0,0.004756629
767.0,767.0,0.33121017
768.0,768.0,0.3488856
769.0,769.0,4.521145E-4
770.0,770.0,0.0015361157
771.0,771.0,0.26610133
772.0,772.0,0.3533496
773.0,773.0,0.008221242
774.0,774.0,0.14513434
775.0,775.0,0.015798176
776.0,776.0,0.2333492
777.0,777.0,7.537203E-4
778.0,778.0,0.19160502
779.0,779.0,0.37385488
780.0,780.0,0.24160032
781.0,781.0,0.179549
782.0,782.0,0.0018752507
783.0,783.0,0.01154051
784.0,784.0,0.0014268368
785.0,785.0,0.2780317
786.0,786.0,0.37499866
787.0,787.0,0.2219436
788.0,788.0,6.39068E-4
789.0,789.0,7.3431875E-4
790.0,790.0,0.1636666
791.0,791.0,0.0012220993
792.0,792.0,0.096042365
793.0,793.0,0.0023559001
794.0,794.0,8.026214E-4
795.0,795.0,0.0024313314
796.0,796.0,3.2844115E-4
797.0,797.0,0.2188219
798.0,798.0,0.38142395
799.0,799.0,1.8015421E-4
800.0,800.0,9.096385E-4
801.0,801.0,0.032592986
802.0,802.0,0.24016115
803.0,803.0,0.003719851
804.0,804.0,0.0014991442
805.0,805.0,9.2465203E-4
806.0,806.0,0.0021642433
807.0,807.0,0.0010352405
808.0,808.0,4.3099854E-4
809.0,809.0,0.016424814
810.0,810.0,5.75233E-4
811.0,811.0,2.4814985E-4
812.0,812.0,0.0045886943
813.0,813.0,0.046142906
814.0,814.0,6.902629E-4
815.0,815.0,0.012597751
816.0,816.0,0.0023324036
817.0,817.0,0.002202783
818.0,818.0,0.01514575
819.0,819.0,0.022182744
820.0,820.0,0.2527052
821.0,821.0,0.09387934
822.0,822.0,7.022133E-4
823.0,823.0,0.00480086
824.0,824.0,0.47860014
825.0,825.0,0.15438533
826.0,826.0,0.72921973
827.0,827.0,0.043937065
828.0,828.0,0.0015474665
829.0,829.0,0.3129684
830.0,830.0,0.37697113
831.0,831.0,0.50051844
832.0,832.0,0.005423695
833.0,833.0,0.045479503
834.0,834.0,0.04195367
835.0,835.0,0.39188445
836.0,836.0,0.4006782
837.0,837.0,0.06738327
838.0,838.0,0.18815109
839.0,839.0,0.29346257
840.0,840.0,8.26418E-4
841.0,841.0,0.0019364904
842.0,842.0,0.2712885
843.0,843.0,7.845317E-4
844.0,844.0,0.3292148
845.0,845.0,0.15752308
846.0,846.0,0.18666919
847.0,847.0,0.24070555
848.0,848.0,0.16633232
849.0,849.0,0.32245657
850.0,850.0,8.683491E-4
851.0,851.0,0.2324853
852.0,852.0,0.2454967
853.0,853.0,0.33919197
854.0,854.0,2.4453943E-4
855.0,855.0,0.002868206
856.0,856.0,0.33076203
857.0,857.0,0.3237877
858.0,858.0,0.17862059
859.0,859.0,0.0016076629
860.0,860.0,0.1187523
861.0,861.0,0.0022356778
862.0,862.0,0.15490372
863.0,863.0,0.13880591
864.0,864.0,0.35848105
865.0,865.0,1.13949965E-4
866.0,866.0,0.3214132
867.0,867.0,0.27157903
868.0,868.0,0.61541915
869.0,869.0,0.0045159906
870.0,870.0,0.22340927
871.0,871.0,0.0012986938
872.0,872.0,0.3979122
873.0,873.0,0.03275591
874.0,874.0,0.16798612
875.0,875.0,0.0011436557
876.0,876.0,0.76896226
877.0,877.0,0.5118012
878.0,878.0,0.18530399
879.0,879.0,5.966368E-4
880.0,880.0,0.21122465
881.0,881.0,0.24621189
882.0,882.0,0.35657418
883.0,883.0,0.42366517
884.0,884.0,2.8927103E-4
885.0,885.0,0.42472377
886.0,886.0,0.002511809
887.0,887.0,0.39242238
888.0,888.0,0.06773958
889.0,889.0,0.36415398
890.0,890.0,0.049870674
891.0,891.0,3.3734372E-4
892.0,892.0,0.14740905
893.0,893.0,7.295147E-4
894.0,894.0,0.03094172
895.0,895.0,0.001218761
896.0,896.0,0.73261935
897.0,897.0,0.08900068
898.0,898.0,0.12610489
899.0,899.0,0.26537314
900.0,900.0,5.768011E-4
901.0,901.0,0.08170683
902.0,902.0,0.35282624
903.0,903.0,1.1963849E-4
904.0,904.0,1.9586043E-4
905.0,905.0,0.3472869
906.0,906.0,8.7201665E-4
907.0,907.0,0.78540707
908.0,908.0,0.04418784
909.0,909.0,0.24451573
910.0,910.0,0.5221743
911.0,911.0,0.3224941
912.0,912.0,0.12586772
913.0,913.0,0.349305
914.0,914.0,0.16287526
915.0,915.0,0.23795195
916.0,916.0,0.28194433
917.0,917.0,0.6530529
918.0,918.0,8.9621556E-4
919.0,919.0,0.21136597
920.0,920.0,0.23788637
921.0,921.0,0.16856834
922.0,922.0,0.0055685816
923.0,923.0,0.2108116
924.0,924.0,2.4474348E-4
925.0,925.0,0.001201533
926.0,926.0,0.3075788
927.0,927.0,0.40160352
928.0,928.0,0.0012532757
929.0,929.0,0.006380687
930.0,930.0,5.103626E-4
931.0,931.0,0.43263933
932.0,932.0,0.28313103
933.0,933.0,7.469406E-5
934.0,934.0,0.06778939
935.0,935.0,0.06369275
936.0,936.0,0.0017442898
937.0,937.0,0.39322922
938.0,938.0,0.24600986
939.0,939.0,0.32614037
940.0,940.0,8.262478E-4
941.0,941.0,0.18797679
942.0,942.0,0.025884967
943.0,943.0,2.4364999E-4
944.0,944.0,0.5276953
945.0,945.0,0.0018663658
946.0,946.0,0.37495154
947.0,947.0,0.0065171933
948.0,948.0,0.001752173
949.0,949.0,0.15164831
950.0,950.0,0.17314553
951.0,951.0,0.28247198
952.0,952.0,7.799352E-4
953.0,953.0,0.007560885
954.0,954.0,0.20177944
955.0,955.0,0.0022751112
956.0,956.0,0.39275452
957.0,957.0,0.30710524
958.0,958.0,0.32307437
