x,y,species cloglog values
328.0,328.0,0.113277934
329.0,329.0,1.5996708E-5
330.0,330.0,0.08246174
331.0,331.0,0.17096151
332.0,332.0,2.821224E-4
333.0,333.0,4.712584E-5
334.0,334.0,0.19971739
335.0,335.0,0.065436326
336.0,336.0,0.75371116
337.0,337.0,0.0610614
338.0,338.0,0.049829144
339.0,339.0,0.29068762
340.0,340.0,0.08452266
341.0,341.0,0.25869033
342.0,342.0,0.7789896
343.0,343.0,0.05781737
344.0,344.0,0.0034412467
345.0,345.0,0.7630291
346.0,346.0,0.042753384
347.0,347.0,0.09691546
348.0,348.0,0.7628339
349.0,349.0,0.05209343
350.0,350.0,0.07205873
351.0,351.0,0.043463822
352.0,352.0,0.02437047
353.0,353.0,3.5360175E-5
354.0,354.0,0.024388416
355.0,355.0,0.027781224
356.0,356.0,0.015080645
357.0,357.0,0.211957
358.0,358.0,0.0063875467
359.0,359.0,0.3813861
360.0,360.0,0.098531604
361.0,361.0,0.12722723
362.0,362.0,0.059440777
363.0,363.0,0.5022647
364.0,364.0,0.39260334
365.0,365.0,0.10199407
366.0,366.0,0.075858675
367.0,367.0,0.11436479
368.0,368.0,0.79128104
369.0,369.0,0.08344613
370.0,370.0,0.078390494
371.0,371.0,0.07113971
372.0,372.0,0.72269684
373.0,373.0,0.03336684
374.0,374.0,0.18080762
375.0,375.0,0.06994393
376.0,376.0,0.1916635
377.0,377.0,0.014754014
378.0,378.0,0.04888209
379.0,379.0,0.099411
380.0,380.0,0.6702759
381.0,381.0,0.03248802
382.0,382.0,0.009242121
383.0,383.0,4.0465504E-5
384.0,384.0,0.03611691
385.0,385.0,4.090105E-5
386.0,386.0,0.04787901
387.0,387.0,0.15796044
388.0,388.0,0.05759211
389.0,389.0,3.997955E-5
390.0,390.0,1.1240244E-5
391.0,391.0,0.012199997
392.0,392.0,2.2025513E-5
393.0,393.0,0.39622077
394.0,394.0,0.79063004
395.0,395.0,0.77410346
396.0,396.0,0.054500066
397.0,397.0,0.78302604
398.0,398.0,0.5279084
399.0,399.0,0.09562599
400.0,400.0,0.32756582
401.0,401.0,0.03547974
402.0,402.0,0.33878654
403.0,403.0,1.780942E-4
404.0,404.0,0.2852325
405.0,405.0,0.3835299
406.0,406.0,0.047527425
407.0,407.0,0.04425696
408.0,408.0,8.12151E-5
409.0,409.0,1.38655505E-5
410.0,410.0,0.092429124
411.0,411.0,0.025885934
412.0,412.0,1.2829895E-4
413.0,413.0,0.13689959
414.0,414.0,0.7309041
415.0,415.0,0.051295284
416.0,416.0,0.003007085
417.0,417.0,0.027221138
418.0,418.0,0.07712924
419.0,419.0,0.058878772
420.0,420.0,2.2988523E-4
421.0,421.0,0.08709783
422.0,422.0,0.032468285
423.0,423.0,0.02620942
424.0,424.0,0.7950313
425.0,425.0,0.12126476
426.0,426.0,0.6039554
427.0,427.0,0.10841028
428.0,428.0,0.009294885
429.0,429.0,0.0023102558
430.0,430.0,0.093783274
431.0,431.0,0.54766774
432.0,432.0,0.01323412
433.0,433.0,0.24548563
434.0,434.0,0.09882182
435.0,435.0,0.028787456
436.0,436.0,4.433507E-5
437.0,437.0,0.054854315
438.0,438.0,0.043190327
439.0,439.0,0.060971204
440.0,440.0,0.4900928
441.0,441.0,0.201637
442.0,442.0,0.0587254
443.0,443.0,0.09606767
444.0,444.0,0.10894352
445.0,445.0,0.039777387
446.0,446.0,0.06117649
447.0,447.0,0.31059033
448.0,448.0,0.17054601
449.0,449.0,0.27827936
450.0,450.0,0.02811405
451.0,451.0,0.07837238
452.0,452.0,0.05695095
453.0,453.0,0.038038723
454.0,454.0,0.05182293
455.0,455.0,0.011812943
456.0,456.0,7.505168E-4
457.0,457.0,0.22770703
458.0,458.0,0.030912591
459.0,459.0,0.7209592
460.0,460.0,0.0800536
461.0,461.0,0.12345017
462.0,462.0,0.06926313
463.0,463.0,0.02131573
464.0,464.0,3.7132596E-4
465.0,465.0,1.1644282E-5
466.0,466.0,0.7622832
467.0,467.0,7.173373E-5
468.0,468.0,0.04236173
469.0,469.0,0.21369763
470.0,470.0,0.47991842
471.0,471.0,0.029504567
472.0,472.0,0.124430835
473.0,473.0,0.12145822
474.0,474.0,0.07185166
475.0,475.0,0.7164274
476.0,476.0,0.06616792
477.0,477.0,0.07273545
478.0,478.0,0.13952523
479.0,479.0,0.06421712
480.0,480.0,0.81920683
481.0,481.0,0.08481963
482.0,482.0,0.37997505
483.0,483.0,0.0030247674
484.0,484.0,0.17138778
485.0,485.0,0.051948342
486.0,486.0,0.05518474
487.0,487.0,0.0061522913
488.0,488.0,0.031091511
489.0,489.0,0.07865266
490.0,490.0,0.8613697
491.0,491.0,0.040007245
492.0,492.0,0.39723107
493.0,493.0,0.08181101
494.0,494.0,0.031774502
495.0,495.0,0.13335358
496.0,496.0,0.041070357
497.0,497.0,0.009532482
498.0,498.0,0.13482514
499.0,499.0,0.0276964
500.0,500.0,0.50302136
501.0,501.0,0.71316355
502.0,502.0,0.04989727
503.0,503.0,0.04153078
504.0,504.0,0.32611123
505.0,505.0,0.21819195
506.0,506.0,0.16855925
507.0,507.0,0.004950088
508.0,508.0,0.0873424
509.0,509.0,0.08743917
510.0,510.0,6.719021E-5
511.0,511.0,0.027078528
512.0,512.0,0.19470638
513.0,513.0,0.72955865
514.0,514.0,2.5528396E-4
515.0,515.0,0.008626844
516.0,516.0,8.8996266E-4
517.0,517.0,0.18004106
518.0,518.0,0.18385518
519.0,519.0,0.049004134
520.0,520.0,0.41393325
521.0,521.0,0.080501646
522.0,522.0,0.07198662
523.0,523.0,0.059937272
524.0,524.0,0.0062857573
525.0,525.0,0.05268924
526.0,526.0,0.018129848
527.0,527.0,0.019135162
528.0,528.0,0.076328225
529.0,529.0,0.73489374
530.0,530.0,0.10978084
531.0,531.0,0.076577336
532.0,532.0,0.24803407
533.0,533.0,0.0016048681
534.0,534.0,0.08001941
535.0,535.0,0.13473892
536.0,536.0,3.2363958E-5
537.0,537.0,7.688668E-5
538.0,538.0,0.07953835
539.0,539.0,1.1472183E-5
540.0,540.0,1.441456E-4
541.0,541.0,0.03690089
542.0,542.0,1.6893211E-5
543.0,543.0,0.5420692
544.0,544.0,0.08114577
545.0,545.0,3.808864E-4
546.0,546.0,0.08969694
547.0,547.0,0.8173428
548.0,548.0,0.1391074
549.0,549.0,0.087416336
550.0,550.0,0.7358138
551.0,551.0,0.10299236
552.0,552.0,0.7437333
553.0,553.0,2.2950339E-4
554.0,554.0,0.13309424
555.0,555.0,0.040391058
556.0,556.0,0.106674194
557.0,557.0,0.025452394
558.0,558.0,0.08451042
559.0,559.0,0.13263696
560.0,560.0,0.10698166
561.0,561.0,0.10368701
562.0,562.0,0.08896779
563.0,563.0,0.03665414
564.0,564.0,0.19762656
565.0,565.0,0.43282193
566.0,566.0,0.1819462
567.0,567.0,0.055072825
568.0,568.0,0.0081004845
569.0,569.0,0.014851554
570.0,570.0,0.0016948016
571.0,571.0,0.07685705
572.0,572.0,0.78396803
573.0,573.0,0.7448432
574.0,574.0,0.09523593
575.0,575.0,0.82879984
576.0,576.0,0.09992894
577.0,577.0,0.05117829
578.0,578.0,0.02473898
579.0,579.0,0.14794593
580.0,580.0,0.100044675
581.0,581.0,0.63766193
582.0,582.0,0.001014976
583.0,583.0,0.07451619
584.0,584.0,0.008873433
585.0,585.0,0.035195053
586.0,586.0,1.8117814E-4
587.0,587.0,0.6945604
588.0,588.0,0.028423816
589.0,589.0,0.19303517
590.0,590.0,0.02326513
591.0,591.0,0.8261479
592.0,592.0,0.024734225
593.0,593.0,0.14201517
594.0,594.0,0.0024308665
595.0,595.0,0.039095726
596.0,596.0,0.11514482
597.0,597.0,0.77991354
598.0,598.0,7.260051E-4
599.0,599.0,0.02488255
600.0,600.0,0.029197104
601.0,601.0,0.13290763
602.0,602.0,0.077833965
603.0,603.0,0.23240244
604.0,604.0,0.19844347
605.0,605.0,0.02876714
606.0,606.0,0.18066911
607.0,607.0,9.2547394E-5
608.0,608.0,0.017023694
609.0,609.0,0.105930865
610.0,610.0,0.022117848
611.0,611.0,0.7176495
612.0,612.0,0.055745687
613.0,613.0,0.006824579
614.0,614.0,0.036264982
615.0,615.0,0.11136385
616.0,616.0,8.450434E-5
617.0,617.0,0.76893103
618.0,618.0,0.86674875
619.0,619.0,0.22745469
620.0,620.0,0.011211002
621.0,621.0,0.021448655
622.0,622.0,0.0011039855
623.0,623.0,0.09296974
624.0,624.0,0.12632214
625.0,625.0,0.025567746
626.0,626.0,0.0178584
627.0,627.0,0.11318048
628.0,628.0,0.005350076
629.0,629.0,0.027528264
630.0,630.0,0.037035756
631.0,631.0,0.003032563
632.0,632.0,0.47603732
633.0,633.0,0.5977812
634.0,634.0,0.76624715
635.0,635.0,0.020551378
636.0,636.0,0.74672747
637.0,637.0,0.05349906
638.0,638.0,0.007549389
639.0,639.0,0.18065983
640.0,640.0,0.015529241
641.0,641.0,0.7676577
642.0,642.0,0.09996603
643.0,643.0,7.4881E-5
644.0,644.0,0.0986528
645.0,645.0,0.049680922
646.0,646.0,0.15952475
647.0,647.0,0.03285979
648.0,648.0,0.034215093
649.0,649.0,0.7893518
650.0,650.0,0.095703386
651.0,651.0,0.20517594
652.0,652.0,0.023912882
653.0,653.0,0.13754614
654.0,654.0,0.6853037
655.0,655.0,0.04793034
656.0,656.0,0.08731662
657.0,657.0,0.12350512
658.0,658.0,0.048157632
659.0,659.0,0.1051412
660.0,660.0,0.7256126
661.0,661.0,0.042194672
662.0,662.0,0.28245246
663.0,663.0,0.42206013
664.0,664.0,0.28706503
665.0,665.0,0.66308504
666.0,666.0,0.07638933
667.0,667.0,0.060005557
668.0,668.0,0.08872861
669.0,669.0,0.07678997
670.0,670.0,0.087093905
671.0,671.0,0.06960014
672.0,672.0,0.48433083
673.0,673.0,0.10601982
674.0,674.0,0.8025662
675.0,675.0,0.032496955
676.0,676.0,0.7814269
677.0,677.0,0.0483667
678.0,678.0,0.78401047
679.0,679.0,0.06685772
680.0,680.0,0.6958318
681.0,681.0,0.0075258375
682.0,682.0,0.1710084
683.0,683.0,0.087725595
684.0,684.0,0.13314989
685.0,685.0,0.7609973
686.0,686.0,0.018238198
687.0,687.0,0.011950076
688.0,688.0,0.35570103
689.0,689.0,0.6978661
690.0,690.0,0.0014548845
691.0,691.0,0.63616157
692.0,692.0,0.10976229
693.0,693.0,0.36427796
694.0,694.0,0.065134935
695.0,695.0,0.05146486
696.0,696.0,0.24462566
697.0,697.0,0.14277168
698.0,698.0,0.01110724
699.0,699.0,0.08371897
700.0,700.0,0.0622375
701.0,701.0,0.18861403
702.0,702.0,0.024984164
703.0,703.0,0.032562174
704.0,704.0,0.226459
705.0,705.0,0.008322837
706.0,706.0,0.005121555
707.0,707.0,0.045809127
708.0,708.0,0.73071945
709.0,709.0,0.106035754
710.0,710.0,0.13697514
711.0,711.0,0.01624862
712.0,712.0,0.007938592
713.0,713.0,0.16252328
714.0,714.0,0.0042418446
715.0,715.0,1.2449515E-5
716.0,716.0,0.11773544
717.0,717.0,0.07660971
718.0,718.0,0.04900013
719.0,719.0,0.045396257
720.0,720.0,6.5479667E-6
721.0,721.0,0.036601085
722.0,722.0,0.016675966
723.0,723.0,0.19155146
724.0,724.0,0.17925769
725.0,725.0,0.12633196
726.0,726.0,0.010766205
727.0,727.0,0.09339981
728.0,728.0,0.28127593
729.0,729.0,0.28609118
730.0,730.0,0.078305304
731.0,731.0,4.4152045E-4
732.0,732.0,0.058137897
733.0,733.0,0.299377
734.0,734.0,0.022000924
735.0,735.0,0.041192833
736.0,736.0,0.078450955
737.0,737.0,0.060813773
738.0,738.0,0.4930888
739.0,739.0,0.4409866
740.0,740.0,0.09349234
741.0,741.0,0.6588483
742.0,742.0,0.1014518
743.0,743.0,0.07705548
744.0,744.0,0.06254265
745.0,745.0,0.09088712
746.0,746.0,0.7995909
747.0,747.0,0.07519819
748.0,748.0,0.03810379
749.0,749.0,0.103459135
750.0,750.0,0.23708667
751.0,751.0,0.41590393
752.0,752.0,0.09469002
753.0,753.0,2.7630904E-5
754.0,754.0,0.7609434
755.0,755.0,0.103813514
756.0,756.0,0.083323054
757.0,757.0,0.1205612
758.0,758.0,0.06985243
759.0,759.0,0.27239844
760.0,760.0,0.044156905
761.0,761.0,0.07100884
762.0,762.0,0.040686082
763.0,763.0,0.007683988
764.0,764.0,0.18011859
765.0,765.0,0.012236573
766.0,766.0,1.9487927E-5
767.0,767.0,0.06413482
768.0,768.0,0.11316389
769.0,769.0,0.73529345
770.0,770.0,0.0096340645
771.0,771.0,0.7107982
772.0,772.0,0.18408303
773.0,773.0,0.037960127
774.0,774.0,0.0014834466
775.0,775.0,0.121030904
776.0,776.0,0.0099187605
777.0,777.0,0.27456117
778.0,778.0,0.07763701
779.0,779.0,0.14259647
780.0,780.0,0.0055260938
781.0,781.0,0.50959516
782.0,782.0,0.07911093
783.0,783.0,0.17743608
784.0,784.0,0.4564991
785.0,785.0,0.009789489
786.0,786.0,0.0016836898
787.0,787.0,0.06204611
788.0,788.0,0.030685658
789.0,789.0,0.016197981
790.0,790.0,0.019825412
791.0,791.0,0.020846114
792.0,792.0,0.051675294
793.0,793.0,0.09171457
794.0,794.0,0.16954687
795.0,795.0,0.7160768
796.0,796.0,0.24352233
797.0,797.0,0.0903463
798.0,798.0,0.06788491
799.0,799.0,0.028978202
800.0,800.0,0.0028196664
801.0,801.0,0.0560587
802.0,802.0,0.1258572
803.0,803.0,0.033385754
804.0,804.0,0.086800754
805.0,805.0,0.56795734
806.0,806.0,0.0030445096
807.0,807.0,0.09745339
808.0,808.0,0.027731534
809.0,809.0,0.15945746
810.0,810.0,0.7201586
811.0,811.0,0.1453416
812.0,812.0,6.778771E-5
813.0,813.0,0.026439311
814.0,814.0,0.0714367
815.0,815.0,0.022194495
816.0,816.0,0.094205655
817.0,817.0,0.06949332
818.0,818.0,0.13664626
819.0,819.0,0.22448878
820.0,820.0,0.034091182
821.0,821.0,0.090562604
822.0,822.0,0.014737983
823.0,823.0,0.084080316
824.0,824.0,0.027095359
825.0,825.0,6.6144836E-5
826.0,826.0,0.06202458
827.0,827.0,0.052393407
828.0,828.0,0.07818201
829.0,829.0,0.09340746
830.0,830.0,0.033841617
831.0,831.0,0.16488004
832.0,832.0,0.20666836
833.0,833.0,0.027736539
834.0,834.0,0.069049105
835.0,835.0,0.0042897356
836.0,836.0,0.7390681
837.0,837.0,0.17259893
838.0,838.0,0.16853863
839.0,839.0,0.051985435
840.0,840.0,0.087130055
841.0,841.0,0.70721215
842.0,842.0,0.105944
843.0,843.0,1.276433E-4
844.0,844.0,0.032923177
845.0,845.0,0.025874794
846.0,846.0,0.08351793
847.0,847.0,0.11346519
848.0,848.0,0.15188707
849.0,849.0,0.10477553
850.0,850.0,0.11334805
851.0,851.0,0.0990268
852.0,852.0,0.16464484
853.0,853.0,0.12213168
854.0,854.0,0.24004124
855.0,855.0,0.07114535
856.0,856.0,0.8154204
857.0,857.0,0.31627056
858.0,858.0,0.09541742
859.0,859.0,0.3083547
860.0,860.0,0.36460027
861.0,861.0,0.06058573
862.0,862.0,0.050100945
863.0,863.0,0.08548345
864.0,864.0,0.3876887
865.0,865.0,0.6744298
866.0,866.0,0.0780261
867.0,867.0,0.05025705
868.0,868.0,0.6494875
869.0,869.0,0.7600087
870.0,870.0,6.2184663E-6
871.0,871.0,0.032537356
872.0,872.0,0.9413807
873.0,873.0,0.04406247
874.0,874.0,0.32234886
875.0,875.0,0.020084882
876.0,876.0,0.06524256
877.0,877.0,0.104776666
878.0,878.0,0.15372387
879.0,879.0,0.16200592
880.0,880.0,0.44666132
881.0,881.0,0.010338299
882.0,882.0,0.66273946
883.0,883.0,0.16503121
884.0,884.0,0.11444297
885.0,885.0,0.15562357
886.0,886.0,0.12984882
887.0,887.0,0.03883126
888.0,888.0,0.044332244
889.0,889.0,0.7739161
890.0,890.0,0.06848998
891.0,891.0,0.7501111
892.0,892.0,0.06404121
893.0,893.0,0.16114661
894.0,894.0,0.0011282659
895.0,895.0,0.036627688
896.0,896.0,0.214076
897.0,897.0,0.044673663
898.0,898.0,0.7915659
899.0,899.0,0.42036638
900.0,900.0,0.0664839
901.0,901.0,0.12359842
902.0,902.0,0.0774442
903.0,903.0,0.10134879
904.0,904.0,0.008897446
905.0,905.0,0.073772706
906.0,906.0,0.09153066
907.0,907.0,0.62070495
908.0,908.0,0.16948916
909.0,909.0,0.023337299
910.0,910.0,0.11324037
911.0,911.0,0.13607603
912.0,912.0,0.48921692
913.0,913.0,0.08386943
914.0,914.0,0.024700083
915.0,915.0,0.061515734
916.0,916.0,0.028035438
917.0,917.0,0.09494303
918.0,918.0,0.26834062
919.0,919.0,0.024488943
920.0,920.0,0.19372772
921.0,921.0,0.033012763
922.0,922.0,0.17410028
923.0,923.0,0.0027851474
924.0,924.0,0.056853607
925.0,925.0,0.07089118
926.0,926.0,0.0678942
927.0,927.0,0.20109265
928.0,928.0,0.020615058
929.0,929.0,0.005581123
930.0,930.0,0.2916988
931.0,931.0,0.10267265
932.0,932.0,0.07615644
933.0,933.0,0.18852684
934.0,934.0,0.0014222151
935.0,935.0,0.77667576
936.0,936.0,0.16326472
937.0,937.0,1.3323333E-5
938.0,938.0,0.08383579
939.0,939.0,0.06863801
940.0,940.0,0.081485145
941.0,941.0,0.082244225
942.0,942.0,0.66300887
943.0,943.0,1.7571553E-4
944.0,944.0,0.5554357
945.0,945.0,0.62255955
946.0,946.0,0.20440231
947.0,947.0,0.3755424
948.0,948.0,0.042581618
949.0,949.0,0.08425907
950.0,950.0,0.07759656
951.0,951.0,0.05495069
952.0,952.0,0.30636865
953.0,953.0,0.025498373
954.0,954.0,0.7409813
955.0,955.0,0.0015085764
956.0,956.0,0.03755734
957.0,957.0,0.035844002
958.0,958.0,0.03248091
959.0,959.0,0.18165378
960.0,960.0,0.07650902
961.0,961.0,0.01985661
962.0,962.0,0.545755
963.0,963.0,0.78026575
964.0,964.0,0.0016560304
965.0,965.0,3.0067135E-4
966.0,966.0,0.2945823
967.0,967.0,0.051350858
968.0,968.0,0.18876423
969.0,969.0,0.14790341
970.0,970.0,0.020443246
971.0,971.0,0.03044975
972.0,972.0,0.022022933
973.0,973.0,0.07492778
974.0,974.0,0.1280516
975.0,975.0,0.63152456
976.0,976.0,0.10955936
977.0,977.0,0.19590041
978.0,978.0,0.027136244
979.0,979.0,0.05270175
980.0,980.0,0.17762455
981.0,981.0,0.10216987
982.0,982.0,0.17563494
