x,y,species min
196.0,196.0,3.049808E-4
197.0,197.0,0.38098308
198.0,198.0,0.006141838
199.0,199.0,0.16488399
200.0,200.0,0.26114616
201.0,201.0,0.026256304
202.0,202.0,0.124982126
203.0,203.0,0.12513527
204.0,204.0,1.3784295E-6
205.0,205.0,1.6307391E-8
206.0,206.0,0.05359179
207.0,207.0,0.07645061
208.0,208.0,0.037723888
209.0,209.0,0.023046259
210.0,210.0,0.09646055
211.0,211.0,1.2293547E-5
212.0,212.0,0.080943406
213.0,213.0,0.03252603
214.0,214.0,0.12130994
215.0,215.0,0.0054235174
216.0,216.0,0.002192489
217.0,217.0,0.0012517086
218.0,218.0,0.027948614
219.0,219.0,3.4030987E-9
220.0,220.0,3.089839E-7
221.0,221.0,0.114812545
222.0,222.0,0.056665722
223.0,223.0,0.0900033
224.0,224.0,0.15538472
225.0,225.0,0.10089644
226.0,226.0,0.062251054
227.0,227.0,0.6726707
228.0,228.0,0.0011421941
229.0,229.0,8.361943E-6
230.0,230.0,0.023812134
231.0,231.0,0.005145986
232.0,232.0,0.07439254
233.0,233.0,0.0018660565
234.0,234.0,0.24312516
235.0,235.0,6.0418374E-6
236.0,236.0,0.008449541
237.0,237.0,0.03722331
238.0,238.0,0.0038595696
239.0,239.0,0.008296419
240.0,240.0,9.577946E-7
241.0,241.0,8.0104735E-7
242.0,242.0,0.04314033
243.0,243.0,1.4783243E-4
244.0,244.0,2.5874508E-5
245.0,245.0,0.102066666
246.0,246.0,0.045079723
247.0,247.0,1.2484757E-6
248.0,248.0,1.0247756E-4
249.0,249.0,0.0021001438
250.0,250.0,1.4496959E-6
251.0,251.0,0.14096352
252.0,252.0,0.13394655
253.0,253.0,3.802115E-8
254.0,254.0,0.06952955
255.0,255.0,0.10201672
256.0,256.0,0.094414905
257.0,257.0,0.033868372
258.0,258.0,0.006450699
259.0,259.0,1.0325662E-6
260.0,260.0,0.0795038
261.0,261.0,3.2340301E-6
262.0,262.0,1.987059E-8
263.0,263.0,0.06444821
264.0,264.0,0.013304534
265.0,265.0,1.357966E-4
266.0,266.0,0.0014580289
267.0,267.0,2.5922032E-5
268.0,268.0,0.039872926
269.0,269.0,1.5778635E-9
270.0,270.0,0.09065264
271.0,271.0,0.04888157
272.0,272.0,9.1821045E-7
273.0,273.0,2.6190621E-6
274.0,274.0,0.07465012
275.0,275.0,0.21537565
276.0,276.0,0.11789943
277.0,277.0,0.09298233
278.0,278.0,0.098089255
279.0,279.0,0.28681478
280.0,280.0,0.0032393406
281.0,281.0,0.052285794
282.0,282.0,0.029904297
283.0,283.0,0.118309215
284.0,284.0,2.0718499E-8
285.0,285.0,0.097775444
286.0,286.0,0.005008079
287.0,287.0,0.03550073
288.0,288.0,0.008846744
289.0,289.0,0.026414806
290.0,290.0,0.004980233
291.0,291.0,4.770881E-6
292.0,292.0,0.10968251
293.0,293.0,0.12788855
294.0,294.0,5.9224205E-4
295.0,295.0,0.0011307942
296.0,296.0,4.9442746E-4
297.0,297.0,0.0019346416
298.0,298.0,1.680763E-7
299.0,299.0,0.11318542
300.0,300.0,2.0229848E-4
301.0,301.0,0.08774243
302.0,302.0,3.552025E-5
303.0,303.0,0.048863992
304.0,304.0,0.004112484
305.0,305.0,1.3452098E-5
306.0,306.0,0.057397533
307.0,307.0,0.007552943
308.0,308.0,2.3855004E-4
309.0,309.0,3.6299138E-5
310.0,310.0,0.018212665
311.0,311.0,0.058633953
312.0,312.0,0.0084771775
313.0,313.0,0.016142922
314.0,314.0,0.095504135
315.0,315.0,0.0027523497
316.0,316.0,0.012110404
317.0,317.0,0.3556167
318.0,318.0,5.133213E-8
319.0,319.0,0.14828676
320.0,320.0,0.3044512
321.0,321.0,4.3657035E-4
322.0,322.0,0.19431554
323.0,323.0,8.213872E-6
324.0,324.0,0.04036743
325.0,325.0,0.001263896
326.0,326.0,2.3395923E-8
327.0,327.0,0.022697749
328.0,328.0,0.38080317
329.0,329.0,2.1803682E-4
330.0,330.0,1.5784772E-4
331.0,331.0,0.0037667525
332.0,332.0,1.0776939E-6
333.0,333.0,0.006557331
334.0,334.0,2.3492906E-4
335.0,335.0,0.092274286
336.0,336.0,0.10298849
337.0,337.0,0.080891885
338.0,338.0,0.1298627
339.0,339.0,7.136751E-6
340.0,340.0,2.5353298E-5
341.0,341.0,0.039777786
342.0,342.0,0.0048173238
343.0,343.0,0.0012409611
344.0,344.0,1.1761226E-8
345.0,345.0,1.06458305E-4
346.0,346.0,0.028370002
347.0,347.0,0.0441265
348.0,348.0,0.047003325
349.0,349.0,0.15694179
350.0,350.0,0.08213833
351.0,351.0,0.11640754
352.0,352.0,0.11014154
353.0,353.0,0.0370594
354.0,354.0,8.962415E-5
355.0,355.0,0.05186448
356.0,356.0,6.490665E-4
357.0,357.0,3.8126082E-4
358.0,358.0,0.09758763
359.0,359.0,1.2488771E-8
360.0,360.0,0.048597045
361.0,361.0,0.6030388
362.0,362.0,0.009644239
363.0,363.0,0.16714889
364.0,364.0,0.32153326
365.0,365.0,0.090704605
366.0,366.0,0.0041330545
367.0,367.0,3.8987267E-9
368.0,368.0,0.12568446
369.0,369.0,2.2773351E-7
370.0,370.0,0.011650412
371.0,371.0,0.001187245
372.0,372.0,0.1641673
373.0,373.0,0.02060396
374.0,374.0,0.0021228066
375.0,375.0,0.0892761
376.0,376.0,0.18630473
377.0,377.0,0.034888677
378.0,378.0,0.12350126
379.0,379.0,0.14266562
380.0,380.0,0.06233319
381.0,381.0,7.4344043E-6
382.0,382.0,0.017733997
383.0,383.0,0.24741144
384.0,384.0,1.05794825E-4
385.0,385.0,0.06304188
386.0,386.0,0.004737972
387.0,387.0,4.2687407E-5
388.0,388.0,2.5294245E-5
389.0,389.0,2.2449874E-6
390.0,390.0,0.1011488
391.0,391.0,0.8177589
392.0,392.0,3.899637E-4
393.0,393.0,6.169339E-4
394.0,394.0,1.3394299E-7
395.0,395.0,0.02949466
396.0,396.0,0.16745469
397.0,397.0,0.12903948
398.0,398.0,0.43393788
399.0,399.0,0.0067032725
400.0,400.0,1.8763835E-8
401.0,401.0,0.065742426
402.0,402.0,9.237877E-8
403.0,403.0,0.0024129907
404.0,404.0,0.12751491
405.0,405.0,9.864299E-6
406.0,406.0,0.033493042
407.0,407.0,0.763651
408.0,408.0,3.914705E-6
409.0,409.0,0.059162572
410.0,410.0,0.10662939
411.0,411.0,0.07117947
412.0,412.0,0.0021686049
413.0,413.0,0.067763746
414.0,414.0,0.5551477
415.0,415.0,0.21960026
416.0,416.0,1.502597E-4
417.0,417.0,0.10134264
418.0,418.0,0.50035226
419.0,419.0,0.0027558764
420.0,420.0,0.018359518
421.0,421.0,0.045171246
422.0,422.0,0.014268177
423.0,423.0,1.2439408E-4
424.0,424.0,0.1375855
425.0,425.0,2.7018567E-8
426.0,426.0,0.0067957803
427.0,427.0,3.5827932E-5
428.0,428.0,1.9204233E-5
429.0,429.0,0.94720125
430.0,430.0,1.8658722E-5
431.0,431.0,0.09649584
432.0,432.0,0.22678377
433.0,433.0,6.1682965E-7
434.0,434.0,1.9166735E-5
435.0,435.0,0.06801542
436.0,436.0,0.1027032
437.0,437.0,0.084299386
438.0,438.0,0.21362235
439.0,439.0,0.08412961
440.0,440.0,0.09487778
441.0,441.0,0.023443181
442.0,442.0,0.7294611
443.0,443.0,0.61923873
444.0,444.0,0.018632334
445.0,445.0,0.102139354
446.0,446.0,1.87453E-6
447.0,447.0,0.07090583
448.0,448.0,0.08293563
449.0,449.0,0.06705367
450.0,450.0,6.617332E-4
451.0,451.0,1.4708769E-8
452.0,452.0,1.2224862E-9
453.0,453.0,0.0011451324
454.0,454.0,8.148965E-10
455.0,455.0,0.003511255
456.0,456.0,0.110575326
457.0,457.0,0.034938492
458.0,458.0,0.0050459704
459.0,459.0,0.18333837
460.0,460.0,3.100006E-5
461.0,461.0,0.0330442
462.0,462.0,0.21588825
463.0,463.0,0.0136208795
464.0,464.0,0.06152484
465.0,465.0,2.9183095E-8
466.0,466.0,0.08779181
467.0,467.0,0.011808329
468.0,468.0,0.061717946
469.0,469.0,0.037443984
470.0,470.0,2.8422562E-4
471.0,471.0,0.0034316904
472.0,472.0,0.109846644
473.0,473.0,0.12669127
474.0,474.0,0.09142578
475.0,475.0,0.08825377
476.0,476.0,4.2570255E-6
477.0,477.0,0.02378858
478.0,478.0,2.3951788E-8
479.0,479.0,0.023135541
480.0,480.0,0.0010853631
481.0,481.0,0.057232246
482.0,482.0,2.246637E-8
483.0,483.0,6.761725E-7
484.0,484.0,0.0014284896
485.0,485.0,0.06884108
486.0,486.0,0.11532242
487.0,487.0,0.0029252248
488.0,488.0,0.13410684
489.0,489.0,1.761569E-8
490.0,490.0,1.6375838E-6
491.0,491.0,0.13602263
492.0,492.0,0.9917138
493.0,493.0,0.05570615
494.0,494.0,0.059306446
495.0,495.0,0.8481231
496.0,496.0,0.0010733972
497.0,497.0,0.21434435
498.0,498.0,0.11460703
499.0,499.0,0.18225598
500.0,500.0,4.5654917E-5
501.0,501.0,0.3073511
502.0,502.0,7.271933E-10
503.0,503.0,0.06856922
504.0,504.0,1.2689874E-5
505.0,505.0,0.020549327
506.0,506.0,0.12839669
507.0,507.0,0.05384058
508.0,508.0,0.116886385
509.0,509.0,0.9708369
510.0,510.0,0.055897668
511.0,511.0,0.12905227
512.0,512.0,0.037257534
513.0,513.0,0.029707938
514.0,514.0,0.06439049
515.0,515.0,1.7116035E-4
516.0,516.0,5.12026E-7
517.0,517.0,0.7172065
518.0,518.0,0.01170386
519.0,519.0,4.8572244E-9
520.0,520.0,1.7021241E-4
521.0,521.0,7.4560335E-6
522.0,522.0,0.022306453
523.0,523.0,0.06581865
524.0,524.0,0.14517231
525.0,525.0,2.0969809E-4
526.0,526.0,0.0018096482
527.0,527.0,8.627285E-4
528.0,528.0,0.058129232
529.0,529.0,0.2642386
530.0,530.0,8.646227E-8
531.0,531.0,0.008770299
532.0,532.0,0.023687044
533.0,533.0,0.033185635
534.0,534.0,0.06500019
535.0,535.0,6.523811E-5
536.0,536.0,0.2308036
537.0,537.0,1.010416E-6
538.0,538.0,0.07289022
539.0,539.0,8.498432E-10
540.0,540.0,0.97015727
541.0,541.0,0.013854746
542.0,542.0,0.006461737
543.0,543.0,0.06542193
544.0,544.0,0.011832082
545.0,545.0,9.3689965E-7
546.0,546.0,9.663751E-6
547.0,547.0,0.13123952
548.0,548.0,2.8733902E-7
549.0,549.0,0.014713737
550.0,550.0,0.17795956
551.0,551.0,0.8010563
552.0,552.0,0.068582214
553.0,553.0,0.028797645
554.0,554.0,6.393481E-4
555.0,555.0,0.10307022
556.0,556.0,0.0019092296
557.0,557.0,3.514113E-8
558.0,558.0,0.0213718
559.0,559.0,4.1716216E-6
560.0,560.0,0.14670308
561.0,561.0,0.026676828
562.0,562.0,0.023335079
563.0,563.0,1.0808166E-4
564.0,564.0,1.6344685E-6
565.0,565.0,0.102464296
566.0,566.0,6.7914177E-9
567.0,567.0,0.0025225042
568.0,568.0,4.1996336E-5
569.0,569.0,0.1501328
570.0,570.0,0.004246048
571.0,571.0,1.0920158E-9
572.0,572.0,1.0208322E-4
573.0,573.0,0.00155143
574.0,574.0,0.022345588
575.0,575.0,3.468489E-6
576.0,576.0,0.21954477
577.0,577.0,0.17691974
578.0,578.0,0.13181962
579.0,579.0,0.22262444
580.0,580.0,0.017159821
581.0,581.0,0.30706543
582.0,582.0,0.18936107
583.0,583.0,0.08024117
584.0,584.0,0.036143195
585.0,585.0,0.053114347
586.0,586.0,1.3227658E-5
587.0,587.0,0.07869772
588.0,588.0,0.0637135
589.0,589.0,7.4438873E-4
590.0,590.0,7.454437E-5
591.0,591.0,0.08400883
592.0,592.0,0.0070410166
593.0,593.0,0.9033907
594.0,594.0,0.31633413
595.0,595.0,0.800256
596.0,596.0,0.05886833
597.0,597.0,0.06890543
598.0,598.0,0.8898357
599.0,599.0,8.830879E-4
600.0,600.0,0.014208852
601.0,601.0,5.189733E-7
602.0,602.0,0.05784207
603.0,603.0,0.3019244
604.0,604.0,2.9512878E-5
605.0,605.0,0.020956505
606.0,606.0,0.04487019
607.0,607.0,2.4444557E-4
608.0,608.0,0.005754465
609.0,609.0,0.063529156
610.0,610.0,0.03609468
611.0,611.0,0.13252628
612.0,612.0,6.97974E-6
613.0,613.0,0.047215514
614.0,614.0,0.07525126
615.0,615.0,0.044530004
616.0,616.0,5.8199366E-4
617.0,617.0,0.078753404
618.0,618.0,1.7571121E-5
619.0,619.0,0.013668205
620.0,620.0,0.06353213
621.0,621.0,9.407648E-5
622.0,622.0,0.17185861
623.0,623.0,0.10862675
624.0,624.0,0.055667568
625.0,625.0,0.017072992
626.0,626.0,0.018198889
627.0,627.0,5.3474E-4
628.0,628.0,0.046100974
629.0,629.0,0.07128649
630.0,630.0,0.0016760704
631.0,631.0,0.046086382
632.0,632.0,0.07566562
633.0,633.0,1.1130155E-8
634.0,634.0,0.054756854
635.0,635.0,0.09508876
636.0,636.0,0.046567995
637.0,637.0,1.5054648E-5
638.0,638.0,4.7258908E-4
639.0,639.0,0.050868604
640.0,640.0,0.47523078
641.0,641.0,6.934487E-5
642.0,642.0,0.12812874
643.0,643.0,4.9962464E-4
644.0,644.0,0.10899587
645.0,645.0,0.08002109
646.0,646.0,0.39030582
647.0,647.0,0.20546955
648.0,648.0,4.933259E-4
649.0,649.0,0.0050739483
650.0,650.0,0.046871085
651.0,651.0,0.040601235
652.0,652.0,0.02260077
653.0,653.0,9.8837794E-5
654.0,654.0,9.4890385E-4
655.0,655.0,0.0060114944
656.0,656.0,1.3835965E-8
657.0,657.0,0.17925756
658.0,658.0,0.027905166
659.0,659.0,0.07297135
660.0,660.0,0.0120883435
661.0,661.0,0.12754887
662.0,662.0,9.520522E-6
663.0,663.0,0.061428968
664.0,664.0,5.142243E-4
665.0,665.0,0.030313224
666.0,666.0,3.7649124E-7
667.0,667.0,3.6776146E-5
668.0,668.0,3.7609225E-5
669.0,669.0,1.7634396E-7
670.0,670.0,0.005209162
671.0,671.0,0.07960269
672.0,672.0,0.034759026
673.0,673.0,0.072154395
674.0,674.0,0.19475338
675.0,675.0,0.14904433
676.0,676.0,2.6962052E-5
677.0,677.0,2.9095122E-6
678.0,678.0,0.010928925
679.0,679.0,0.12385203
680.0,680.0,0.03644515
681.0,681.0,0.027983543
682.0,682.0,6.04723E-7
683.0,683.0,0.06509167
684.0,684.0,0.5790552
685.0,685.0,1.9535758E-4
686.0,686.0,0.0013422393
687.0,687.0,5.851812E-5
688.0,688.0,2.5282268E-4
689.0,689.0,0.064543664
690.0,690.0,0.052309055
691.0,691.0,0.49406752
692.0,692.0,0.123957165
693.0,693.0,1.2406984E-5
694.0,694.0,0.024868242
695.0,695.0,0.09337961
696.0,696.0,1.0317319E-7
697.0,697.0,0.09831722
698.0,698.0,0.050016217
699.0,699.0,0.05275621
700.0,700.0,0.049765598
701.0,701.0,0.0035432223
702.0,702.0,8.6755725E-5
703.0,703.0,0.09374953
704.0,704.0,0.1807433
705.0,705.0,0.043335278
706.0,706.0,4.5946676E-5
707.0,707.0,0.04968661
708.0,708.0,0.3994727
709.0,709.0,0.08180344
710.0,710.0,0.06372663
711.0,711.0,0.12755242
712.0,712.0,0.1105842
713.0,713.0,8.085477E-9
714.0,714.0,0.004198263
715.0,715.0,0.03064478
716.0,716.0,0.02473696
717.0,717.0,1.8632674E-4
718.0,718.0,0.07360318
719.0,719.0,0.085085385
720.0,720.0,2.394436E-7
721.0,721.0,1.540656E-7
722.0,722.0,2.091615E-4
723.0,723.0,0.25055677
724.0,724.0,3.4204117E-5
725.0,725.0,0.04472078
726.0,726.0,8.098018E-5
727.0,727.0,0.07780073
728.0,728.0,0.041838396
729.0,729.0,2.901238E-8
730.0,730.0,0.0012412256
731.0,731.0,0.10894344
732.0,732.0,1.067001E-8
733.0,733.0,0.020462997
734.0,734.0,7.834876E-5
735.0,735.0,5.471827E-5
736.0,736.0,0.26795453
737.0,737.0,0.007372738
738.0,738.0,0.07721845
739.0,739.0,0.2664873
740.0,740.0,5.9803453E-4
741.0,741.0,0.4023358
742.0,742.0,0.108851865
743.0,743.0,1.4068752E-5
744.0,744.0,0.0040021897
745.0,745.0,0.10739568
746.0,746.0,2.8463893E-7
747.0,747.0,0.54833263
748.0,748.0,0.2472673
749.0,749.0,4.2323675E-4
750.0,750.0,0.040686928
751.0,751.0,0.0012666727
752.0,752.0,0.070850596
753.0,753.0,0.013157306
754.0,754.0,0.008895967
755.0,755.0,0.9000795
756.0,756.0,0.01485946
757.0,757.0,0.040770445
758.0,758.0,0.04530811
759.0,759.0,0.04447741
760.0,760.0,0.7788469
761.0,761.0,8.208396E-5
762.0,762.0,5.3758374E-8
763.0,763.0,1.04332585E-5
764.0,764.0,0.1313563
765.0,765.0,0.44003773
766.0,766.0,6.5470807E-4
767.0,767.0,0.01566981
768.0,768.0,0.01559538
769.0,769.0,0.02875721
770.0,770.0,2.589149E-8
771.0,771.0,0.08751109
772.0,772.0,0.11350078
773.0,773.0,0.0039024863
774.0,774.0,2.5352152E-4
775.0,775.0,0.016917607
776.0,776.0,0.004155506
777.0,777.0,0.051191077
778.0,778.0,0.023179963
779.0,779.0,2.9899226E-7
780.0,780.0,0.25797155
781.0,781.0,0.01504217
782.0,782.0,4.3753647E-5
783.0,783.0,0.1534616
784.0,784.0,0.005291897
785.0,785.0,0.0062449346
786.0,786.0,5.155234E-4
787.0,787.0,0.041860808
788.0,788.0,2.7957625E-9
789.0,789.0,0.39502674
790.0,790.0,0.027021812
791.0,791.0,0.09268742
792.0,792.0,0.078218296
793.0,793.0,0.0010169718
794.0,794.0,2.1349886E-5
795.0,795.0,1.3647094E-7
796.0,796.0,5.595285E-6
797.0,797.0,6.193284E-5
798.0,798.0,4.2471106E-7
799.0,799.0,0.0103052
800.0,800.0,3.7667614E-5
801.0,801.0,0.8740447
802.0,802.0,0.008287449
803.0,803.0,8.3223113E-4
804.0,804.0,0.069227986
805.0,805.0,1.4804486E-8
806.0,806.0,1.2986526E-4
807.0,807.0,0.03545301
808.0,808.0,0.10114269
809.0,809.0,0.033407148
810.0,810.0,0.59018856
811.0,811.0,0.034778904
812.0,812.0,0.068539925
813.0,813.0,0.89770645
814.0,814.0,0.001782298
815.0,815.0,2.7293872E-5
816.0,816.0,0.01566298
817.0,817.0,0.05803529
818.0,818.0,0.0019362664
819.0,819.0,0.041014634
820.0,820.0,3.4049892E-6
821.0,821.0,0.006421584
822.0,822.0,1.8664733E-4
823.0,823.0,7.7588487E-7
824.0,824.0,0.008549403
825.0,825.0,0.18918696
826.0,826.0,0.070297495
827.0,827.0,2.9603589E-5
828.0,828.0,0.010203835
829.0,829.0,2.0013567E-6
830.0,830.0,0.011556835
831.0,831.0,0.002441564
832.0,832.0,0.057323482
833.0,833.0,5.680856E-8
834.0,834.0,0.039709974
835.0,835.0,1.5042528E-9
836.0,836.0,0.015537886
837.0,837.0,9.466039E-4
838.0,838.0,0.08698548
839.0,839.0,0.060879875
840.0,840.0,0.10061998
841.0,841.0,1.837988E-5
842.0,842.0,0.16689935
843.0,843.0,2.2645121E-8
844.0,844.0,0.07577157
845.0,845.0,0.2773329
846.0,846.0,0.020282472
847.0,847.0,0.07297621
848.0,848.0,1.2632793E-4
849.0,849.0,0.09669955
850.0,850.0,0.12778482
851.0,851.0,0.13526265
852.0,852.0,0.036104687
853.0,853.0,0.43047133
854.0,854.0,0.6636243
855.0,855.0,0.07660431
856.0,856.0,8.285854E-6
857.0,857.0,0.010099647
858.0,858.0,0.036733236
859.0,859.0,0.0026335195
860.0,860.0,8.400778E-5
861.0,861.0,0.08223825
862.0,862.0,0.0711328
863.0,863.0,0.022620484
864.0,864.0,0.029188273
865.0,865.0,0.0017245704
866.0,866.0,5.89974E-4
867.0,867.0,0.4546481
868.0,868.0,0.0560974
869.0,869.0,0.03890911
870.0,870.0,0.06048306
871.0,871.0,8.117658E-9
872.0,872.0,0.07881747
873.0,873.0,1.1756166E-4
874.0,874.0,0.061621558
875.0,875.0,0.006437927
876.0,876.0,0.078901395
877.0,877.0,0.16019754
878.0,878.0,7.64563E-5
879.0,879.0,0.08283082
880.0,880.0,0.041532226
881.0,881.0,0.07693826
882.0,882.0,4.893535E-6
883.0,883.0,7.411961E-4
884.0,884.0,0.08405312
885.0,885.0,1.0581292E-6
886.0,886.0,0.5626139
887.0,887.0,6.643857E-4
888.0,888.0,2.445624E-7
889.0,889.0,3.5053712E-5
890.0,890.0,0.0088383015
891.0,891.0,7.659351E-7
892.0,892.0,0.19134086
893.0,893.0,0.10370641
894.0,894.0,0.83365303
895.0,895.0,0.10022295
896.0,896.0,0.0053616813
897.0,897.0,0.0019709154
898.0,898.0,7.746914E-9
899.0,899.0,1.5661973E-9
900.0,900.0,0.040482536
901.0,901.0,1.8392009E-6
902.0,902.0,0.08106841
903.0,903.0,0.24362071
904.0,904.0,2.3452324E-4
905.0,905.0,2.9251166E-7
906.0,906.0,0.159284
907.0,907.0,0.6104818
908.0,908.0,0.020281658
909.0,909.0,0.001021242
910.0,910.0,6.650835E-5
911.0,911.0,0.05278691
912.0,912.0,0.98871696
913.0,913.0,0.0051560043
914.0,914.0,0.016596952
915.0,915.0,0.13694458
916.0,916.0,7.4262266E-6
917.0,917.0,2.2640961E-8
918.0,918.0,2.8974013E-4
919.0,919.0,2.5217192E-5
920.0,920.0,0.09335749
921.0,921.0,0.2746772
922.0,922.0,0.039753463
923.0,923.0,0.13376224
924.0,924.0,0.040244445
925.0,925.0,1.1703244E-5
926.0,926.0,0.37697393
927.0,927.0,0.08188313
928.0,928.0,6.629617E-5
929.0,929.0,2.512046E-8
930.0,930.0,0.0071313903
931.0,931.0,0.088616125
932.0,932.0,0.13760886
933.0,933.0,0.087876186
934.0,934.0,0.046239655
935.0,935.0,0.098823935
936.0,936.0,0.63287514
937.0,937.0,2.6818352E-6
938.0,938.0,0.06747441
939.0,939.0,0.14591543
940.0,940.0,1.466941E-6
