x,y,species median
138.0,138.0,0.065964766
139.0,139.0,0.034232263
140.0,140.0,0.08926801
141.0,141.0,0.009928254
142.0,142.0,0.014431626
143.0,143.0,0.7589521
144.0,144.0,0.08262924
145.0,145.0,0.05055464
146.0,146.0,0.6312393
147.0,147.0,0.12290799
148.0,148.0,0.15327065
149.0,149.0,0.08647822
150.0,150.0,0.121139064
151.0,151.0,0.2353612
152.0,152.0,0.26316497
153.0,153.0,0.0036135137
154.0,154.0,0.09939985
155.0,155.0,4.7070274E-4
156.0,156.0,0.007917008
157.0,157.0,0.057667952
158.0,158.0,0.03707453
159.0,159.0,0.04146694
160.0,160.0,0.33663264
161.0,161.0,0.6272392
162.0,162.0,3.5794004E-4
163.0,163.0,0.14442499
164.0,164.0,0.04076994
165.0,165.0,0.07795246
166.0,166.0,0.044269405
167.0,167.0,0.13914219
168.0,168.0,0.18935588
169.0,169.0,0.20299368
170.0,170.0,0.08429806
171.0,171.0,0.024037909
172.0,172.0,0.53195584
173.0,173.0,0.269325
174.0,174.0,0.7035493
175.0,175.0,0.22192177
176.0,176.0,0.14923662
177.0,177.0,0.0071887025
178.0,178.0,0.007897555
179.0,179.0,0.16945681
180.0,180.0,0.081225306
181.0,181.0,0.13061947
182.0,182.0,0.019872418
183.0,183.0,0.011894263
184.0,184.0,0.26754108
185.0,185.0,0.70151556
186.0,186.0,0.15079124
187.0,187.0,0.3155305
188.0,188.0,0.034852996
189.0,189.0,0.03389678
190.0,190.0,0.049567252
191.0,191.0,0.37229994
192.0,192.0,0.59217757
193.0,193.0,0.0038424977
194.0,194.0,0.18798347
195.0,195.0,3.950863E-4
196.0,196.0,0.088379316
197.0,197.0,0.025615
198.0,198.0,0.056442004
199.0,199.0,0.37226862
200.0,200.0,4.8461207E-4
201.0,201.0,0.0033398322
202.0,202.0,0.019539703
203.0,203.0,0.07532118
204.0,204.0,0.04707907
205.0,205.0,0.17452261
206.0,206.0,0.022898104
207.0,207.0,0.04912391
208.0,208.0,0.41425246
209.0,209.0,0.3162853
210.0,210.0,0.008203554
211.0,211.0,0.036824305
212.0,212.0,0.6838298
213.0,213.0,0.10669655
214.0,214.0,0.7479725
215.0,215.0,0.46438774
216.0,216.0,0.03576716
217.0,217.0,0.04706187
218.0,218.0,0.18689229
219.0,219.0,0.17657034
220.0,220.0,0.23417264
221.0,221.0,0.019698342
222.0,222.0,0.017938051
223.0,223.0,0.11657662
224.0,224.0,0.07945932
225.0,225.0,0.0071779164
226.0,226.0,0.00613738
227.0,227.0,0.73348564
228.0,228.0,0.018020242
229.0,229.0,0.15420912
230.0,230.0,0.7132003
231.0,231.0,0.3290761
232.0,232.0,0.05682519
233.0,233.0,0.7158361
234.0,234.0,0.21399266
235.0,235.0,0.05658268
236.0,236.0,0.14407142
237.0,237.0,1.5981903E-4
238.0,238.0,0.7725029
239.0,239.0,0.6389127
240.0,240.0,0.036720335
241.0,241.0,0.04323368
242.0,242.0,0.09685344
243.0,243.0,0.6864987
244.0,244.0,0.04374232
245.0,245.0,0.009593682
246.0,246.0,0.08728944
247.0,247.0,0.012602616
248.0,248.0,0.6818039
249.0,249.0,0.074171476
250.0,250.0,0.08560514
251.0,251.0,0.020413768
252.0,252.0,0.18614455
253.0,253.0,0.43388882
254.0,254.0,0.009427221
255.0,255.0,0.6303698
256.0,256.0,0.0733765
257.0,257.0,0.030369185
258.0,258.0,0.12842393
259.0,259.0,0.03109761
260.0,260.0,8.665364E-4
261.0,261.0,0.5794491
262.0,262.0,0.033783276
263.0,263.0,0.031203544
264.0,264.0,0.02572318
265.0,265.0,0.151523
266.0,266.0,0.034964852
267.0,267.0,0.059657548
268.0,268.0,0.047416385
269.0,269.0,0.008619672
270.0,270.0,0.024894342
271.0,271.0,0.04110923
272.0,272.0,0.21768892
273.0,273.0,0.57888675
274.0,274.0,0.050524347
275.0,275.0,0.02144339
276.0,276.0,0.18792349
277.0,277.0,0.043791108
278.0,278.0,0.11786827
279.0,279.0,0.016072256
280.0,280.0,0.2753863
281.0,281.0,0.4852753
282.0,282.0,0.17236663
283.0,283.0,0.06099626
284.0,284.0,0.65910536
285.0,285.0,0.4349854
286.0,286.0,4.4386744E-4
287.0,287.0,0.1261192
288.0,288.0,0.0729037
289.0,289.0,0.04973261
290.0,290.0,0.07320683
291.0,291.0,0.155769
292.0,292.0,0.011476978
293.0,293.0,0.29915884
294.0,294.0,0.03179964
295.0,295.0,0.06103442
296.0,296.0,0.014766333
297.0,297.0,0.30449364
298.0,298.0,0.12196289
299.0,299.0,0.09427771
300.0,300.0,0.002772112
301.0,301.0,0.10501712
302.0,302.0,0.7205204
303.0,303.0,0.0038939458
304.0,304.0,0.053639337
305.0,305.0,0.004664521
306.0,306.0,0.47012067
307.0,307.0,0.024360545
308.0,308.0,0.17761818
309.0,309.0,0.01645018
310.0,310.0,0.37132195
311.0,311.0,0.12345106
312.0,312.0,0.17480119
313.0,313.0,0.2240018
314.0,314.0,0.05691505
315.0,315.0,0.03780358
316.0,316.0,0.05722853
317.0,317.0,0.60003483
318.0,318.0,0.12144423
319.0,319.0,0.052501988
320.0,320.0,0.19041
321.0,321.0,0.7639766
322.0,322.0,0.008046245
323.0,323.0,0.077169076
324.0,324.0,0.036342576
325.0,325.0,0.10373549
326.0,326.0,0.73460203
327.0,327.0,0.06277064
328.0,328.0,6.185417E-4
329.0,329.0,0.02795877
330.0,330.0,0.09764527
331.0,331.0,0.16589022
332.0,332.0,5.4897676E-4
333.0,333.0,0.6185656
334.0,334.0,0.071270235
335.0,335.0,0.1093626
336.0,336.0,0.036465254
337.0,337.0,0.012769882
338.0,338.0,0.10594408
339.0,339.0,0.015083781
340.0,340.0,0.074514836
341.0,341.0,0.772217
342.0,342.0,0.047780637
343.0,343.0,0.39454576
344.0,344.0,6.666826E-4
345.0,345.0,0.2758688
346.0,346.0,0.6880149
347.0,347.0,0.29980415
348.0,348.0,0.21520936
349.0,349.0,0.62773854
350.0,350.0,0.0942671
351.0,351.0,0.21266295
352.0,352.0,0.15456569
353.0,353.0,0.03957915
354.0,354.0,0.011793251
355.0,355.0,0.06389445
356.0,356.0,0.012917635
357.0,357.0,0.04424656
358.0,358.0,0.21683739
359.0,359.0,0.15127058
360.0,360.0,0.60777944
361.0,361.0,0.07968258
362.0,362.0,0.019675832
363.0,363.0,0.007884733
364.0,364.0,0.14236566
365.0,365.0,0.14943048
366.0,366.0,0.027705792
367.0,367.0,0.003946464
368.0,368.0,0.0017617844
369.0,369.0,0.7162066
370.0,370.0,0.04353431
371.0,371.0,0.032127623
372.0,372.0,0.131346
373.0,373.0,0.64034486
374.0,374.0,0.05654206
375.0,375.0,0.039189257
376.0,376.0,0.20569232
377.0,377.0,0.2451395
378.0,378.0,0.15043119
379.0,379.0,0.14679107
380.0,380.0,0.009404786
381.0,381.0,0.03042712
382.0,382.0,0.04036761
383.0,383.0,0.6824803
384.0,384.0,0.35370314
385.0,385.0,0.5202995
386.0,386.0,0.09817149
387.0,387.0,0.061639108
388.0,388.0,0.02930601
389.0,389.0,0.03424101
390.0,390.0,0.016678346
391.0,391.0,0.27516758
392.0,392.0,0.03662766
393.0,393.0,0.04795355
394.0,394.0,0.12145695
395.0,395.0,2.0718551E-4
396.0,396.0,0.22194469
397.0,397.0,0.017541874
398.0,398.0,0.09158455
399.0,399.0,0.065675415
400.0,400.0,0.17581294
401.0,401.0,0.08413905
402.0,402.0,0.020537795
403.0,403.0,0.7694451
404.0,404.0,0.053583454
405.0,405.0,0.03449845
406.0,406.0,0.10600784
407.0,407.0,0.46021822
408.0,408.0,2.4956203E-4
409.0,409.0,0.0025704913
410.0,410.0,0.10503478
411.0,411.0,0.14485237
412.0,412.0,0.6673187
413.0,413.0,0.0016147367
414.0,414.0,0.17789893
415.0,415.0,3.1226242E-4
416.0,416.0,0.19471872
417.0,417.0,0.1628032
418.0,418.0,0.03138049
419.0,419.0,0.032590754
420.0,420.0,0.7430895
421.0,421.0,0.16875257
422.0,422.0,0.48317102
423.0,423.0,0.030985884
424.0,424.0,3.9551916E-4
425.0,425.0,0.3959233
426.0,426.0,0.20298733
427.0,427.0,0.34011605
428.0,428.0,0.13182047
429.0,429.0,0.045717735
430.0,430.0,0.2956883
431.0,431.0,0.6176517
432.0,432.0,0.09413542
433.0,433.0,0.045291808
434.0,434.0,0.0784087
435.0,435.0,0.5104543
436.0,436.0,0.15065911
437.0,437.0,0.114742085
438.0,438.0,0.04047709
439.0,439.0,0.15554258
440.0,440.0,0.03170668
441.0,441.0,0.09631783
442.0,442.0,0.09162379
443.0,443.0,0.6793792
444.0,444.0,0.5442046
445.0,445.0,0.04680345
446.0,446.0,0.14218292
447.0,447.0,0.17423643
448.0,448.0,0.012663495
449.0,449.0,0.100972205
450.0,450.0,0.18918481
451.0,451.0,0.7275352
452.0,452.0,0.08862637
453.0,453.0,1.597173E-4
454.0,454.0,0.03171846
455.0,455.0,0.15958335
456.0,456.0,0.0051871752
457.0,457.0,0.008292341
458.0,458.0,0.036117215
459.0,459.0,0.077257544
460.0,460.0,0.25379917
461.0,461.0,0.13238157
462.0,462.0,0.2760803
463.0,463.0,0.12455504
464.0,464.0,0.3368008
465.0,465.0,0.16640066
466.0,466.0,0.17589025
467.0,467.0,0.68002605
468.0,468.0,0.2457955
469.0,469.0,0.08166136
470.0,470.0,0.0073146033
471.0,471.0,0.060510688
472.0,472.0,0.7648163
473.0,473.0,0.04424553
474.0,474.0,0.0062077376
475.0,475.0,0.07770649
476.0,476.0,0.114792794
477.0,477.0,0.21066163
478.0,478.0,0.040684827
479.0,479.0,1.6193111E-4
480.0,480.0,0.26131687
481.0,481.0,0.1737001
482.0,482.0,0.18402776
483.0,483.0,0.3740667
484.0,484.0,4.4110077E-4
485.0,485.0,0.7053548
486.0,486.0,0.1257209
487.0,487.0,0.0957373
488.0,488.0,0.41936633
489.0,489.0,0.11157641
490.0,490.0,0.15081954
491.0,491.0,0.09683183
492.0,492.0,0.6149207
493.0,493.0,0.066567995
494.0,494.0,6.776737E-4
495.0,495.0,0.01686683
496.0,496.0,0.0967375
497.0,497.0,0.061107427
498.0,498.0,0.74622655
499.0,499.0,0.06784916
500.0,500.0,0.7517589
501.0,501.0,0.018789075
502.0,502.0,0.37523597
503.0,503.0,0.14456207
504.0,504.0,6.5921893E-4
505.0,505.0,0.6155908
506.0,506.0,7.5481556E-5
507.0,507.0,0.5305499
508.0,508.0,0.2784869
509.0,509.0,0.53821677
510.0,510.0,0.30719492
511.0,511.0,0.044848204
512.0,512.0,0.5426869
513.0,513.0,0.018230239
514.0,514.0,0.11572536
515.0,515.0,0.041273016
516.0,516.0,0.06556799
517.0,517.0,0.30785283
518.0,518.0,0.040479675
519.0,519.0,0.17417182
520.0,520.0,1.2614022E-4
521.0,521.0,0.06867444
522.0,522.0,0.09692098
523.0,523.0,0.10580685
524.0,524.0,0.70336884
525.0,525.0,0.18178383
526.0,526.0,0.025905468
527.0,527.0,0.003501343
528.0,528.0,0.0021242588
529.0,529.0,0.42100486
530.0,530.0,0.59378266
531.0,531.0,0.022468548
532.0,532.0,0.40790993
533.0,533.0,0.17647274
534.0,534.0,0.28162676
535.0,535.0,0.0753015
536.0,536.0,0.12811387
537.0,537.0,0.6229628
538.0,538.0,0.3800614
539.0,539.0,0.3032465
540.0,540.0,0.07661796
541.0,541.0,0.033084705
542.0,542.0,0.051520072
543.0,543.0,0.006478252
544.0,544.0,0.67602813
545.0,545.0,9.647921E-4
546.0,546.0,0.14401878
547.0,547.0,0.036061134
548.0,548.0,0.14938752
549.0,549.0,0.36890793
550.0,550.0,0.15775625
551.0,551.0,0.19178717
552.0,552.0,0.06731146
553.0,553.0,0.21873423
554.0,554.0,0.15736634
555.0,555.0,0.4379033
556.0,556.0,0.050805766
557.0,557.0,0.11807649
558.0,558.0,0.022005934
559.0,559.0,0.73507977
560.0,560.0,0.002784484
561.0,561.0,0.04906647
562.0,562.0,0.46294346
563.0,563.0,0.7453078
564.0,564.0,0.04170422
565.0,565.0,0.35064998
566.0,566.0,0.46331766
567.0,567.0,0.02339847
568.0,568.0,0.76361096
569.0,569.0,0.08708422
570.0,570.0,0.14374334
571.0,571.0,0.66991687
572.0,572.0,0.4596693
573.0,573.0,0.5996826
574.0,574.0,5.470951E-4
575.0,575.0,0.77206165
576.0,576.0,0.18733394
577.0,577.0,0.17398123
578.0,578.0,0.5746868
579.0,579.0,0.007109025
580.0,580.0,0.23816928
581.0,581.0,0.031988174
582.0,582.0,0.001570466
583.0,583.0,0.6416075
584.0,584.0,0.16548511
585.0,585.0,0.5960857
586.0,586.0,0.1833596
587.0,587.0,0.102818385
588.0,588.0,0.04937715
589.0,589.0,0.61113507
590.0,590.0,0.09486648
591.0,591.0,0.123553894
592.0,592.0,0.059671506
593.0,593.0,0.059416026
594.0,594.0,0.7770974
595.0,595.0,5.3069238E-5
596.0,596.0,0.042689707
597.0,597.0,0.5086145
598.0,598.0,0.092328586
599.0,599.0,0.024190107
600.0,600.0,0.46982998
601.0,601.0,0.01308567
602.0,602.0,0.7423712
603.0,603.0,6.009483E-4
604.0,604.0,0.060337797
605.0,605.0,0.12442602
606.0,606.0,0.56581676
607.0,607.0,0.39039606
608.0,608.0,0.00822621
609.0,609.0,0.013558636
610.0,610.0,0.03098508
611.0,611.0,0.0061540287
612.0,612.0,0.6329703
613.0,613.0,0.017834201
614.0,614.0,0.10151654
615.0,615.0,0.18395504
616.0,616.0,0.10257427
617.0,617.0,0.004146362
618.0,618.0,0.22390133
619.0,619.0,0.18045163
620.0,620.0,0.18701966
621.0,621.0,0.0066329283
622.0,622.0,0.049240995
623.0,623.0,0.39881182
624.0,624.0,0.13246433
625.0,625.0,0.23580769
626.0,626.0,0.0013551726
627.0,627.0,0.004699772
628.0,628.0,0.06465894
629.0,629.0,0.011171835
630.0,630.0,0.7220001
631.0,631.0,0.6477707
632.0,632.0,0.009333547
633.0,633.0,0.11180777
634.0,634.0,0.13500527
635.0,635.0,0.0010048279
636.0,636.0,0.01548241
637.0,637.0,0.056889072
638.0,638.0,0.5257036
639.0,639.0,1.7369985E-4
640.0,640.0,0.014953242
641.0,641.0,0.07350662
642.0,642.0,0.13212354
643.0,643.0,0.15116231
644.0,644.0,0.4284448
645.0,645.0,0.5479607
646.0,646.0,0.00408157
647.0,647.0,0.007100047
648.0,648.0,0.0754738
649.0,649.0,0.0046756654
650.0,650.0,0.3499402
651.0,651.0,0.019160664
652.0,652.0,0.031734947
653.0,653.0,0.0040824497
654.0,654.0,0.14235877
655.0,655.0,0.03790223
656.0,656.0,0.50944763
657.0,657.0,0.050810825
658.0,658.0,0.13010505
659.0,659.0,0.097003795
660.0,660.0,1.0771544E-4
661.0,661.0,0.667982
662.0,662.0,0.034083575
663.0,663.0,0.50308716
664.0,664.0,0.036342505
665.0,665.0,0.15307973
666.0,666.0,0.23487203
667.0,667.0,0.42748976
668.0,668.0,0.15495513
669.0,669.0,5.1795356E-5
670.0,670.0,0.74821514
671.0,671.0,0.061680354
672.0,672.0,0.03747281
673.0,673.0,0.62765527
674.0,674.0,0.09149119
675.0,675.0,0.5155002
676.0,676.0,0.005858665
677.0,677.0,0.38502464
678.0,678.0,0.05551083
679.0,679.0,0.006703215
680.0,680.0,0.29054782
681.0,681.0,0.12293533
682.0,682.0,0.6312176
683.0,683.0,0.007889584
684.0,684.0,0.71917844
685.0,685.0,0.1444778
686.0,686.0,0.7366009
687.0,687.0,0.3148028
688.0,688.0,0.120918915
689.0,689.0,0.7911111
690.0,690.0,0.004980159
691.0,691.0,0.09970504
692.0,692.0,5.8957556E-4
693.0,693.0,0.057329327
694.0,694.0,0.051747587
695.0,695.0,0.009444875
696.0,696.0,0.1597409
697.0,697.0,0.10788749
698.0,698.0,0.19594634
699.0,699.0,0.35397214
700.0,700.0,0.06326938
701.0,701.0,0.6198155
702.0,702.0,0.4915678
703.0,703.0,0.20398106
704.0,704.0,0.31889343
705.0,705.0,0.3524241
706.0,706.0,0.41583714
707.0,707.0,0.11288318
708.0,708.0,0.015537076
709.0,709.0,0.04722076
710.0,710.0,0.16116078
711.0,711.0,0.62421983
712.0,712.0,0.21413587
713.0,713.0,0.10432745
714.0,714.0,3.2539567E-4
715.0,715.0,0.06779113
716.0,716.0,0.035458576
717.0,717.0,0.0014703823
718.0,718.0,0.05807865
719.0,719.0,0.1464678
720.0,720.0,0.16331884
721.0,721.0,0.032312512
722.0,722.0,0.20372981
723.0,723.0,0.14711642
724.0,724.0,0.025154768
725.0,725.0,0.07224329
726.0,726.0,2.0137841E-4
727.0,727.0,0.003826028
728.0,728.0,0.1828495
729.0,729.0,0.05001939
730.0,730.0,4.7621096E-4
731.0,731.0,0.7109474
732.0,732.0,0.20780717
733.0,733.0,0.0031279025
734.0,734.0,0.060627982
735.0,735.0,0.26252133
736.0,736.0,0.041772082
737.0,737.0,0.031277984
738.0,738.0,0.18443362
739.0,739.0,0.006403519
740.0,740.0,0.7269117
741.0,741.0,0.18025929
742.0,742.0,8.144281E-5
743.0,743.0,0.20819823
744.0,744.0,0.11436525
745.0,745.0,0.74542236
746.0,746.0,0.6611314
747.0,747.0,0.11547808
748.0,748.0,0.6950232
749.0,749.0,0.22488336
750.0,750.0,0.37783355
751.0,751.0,0.012350472
752.0,752.0,0.11032316
753.0,753.0,0.05363286
754.0,754.0,0.058322083
755.0,755.0,0.06167926
756.0,756.0,0.52184045
757.0,757.0,0.040279023
758.0,758.0,0.03833308
759.0,759.0,0.0061872313
760.0,760.0,0.045976836
761.0,761.0,0.08967481
762.0,762.0,0.037995838
763.0,763.0,0.5708916
764.0,764.0,0.019776084
765.0,765.0,0.11297745
766.0,766.0,0.08043663
767.0,767.0,0.5067637
768.0,768.0,0.4222375
769.0,769.0,0.015961463
770.0,770.0,0.2810393
771.0,771.0,0.15484273
772.0,772.0,0.19977997
773.0,773.0,0.049597662
774.0,774.0,0.11869995
775.0,775.0,0.001647226
776.0,776.0,0.29903382
777.0,777.0,0.15423508
778.0,778.0,0.6282237
779.0,779.0,0.084370606
780.0,780.0,0.02671557
781.0,781.0,0.20584407
782.0,782.0,0.031457324
783.0,783.0,0.20563826
784.0,784.0,0.30519518
785.0,785.0,0.006635342
786.0,786.0,0.6748079
787.0,787.0,0.2545136
788.0,788.0,0.012058016
789.0,789.0,0.015435136
790.0,790.0,0.8700874
791.0,791.0,0.06239346
792.0,792.0,3.9777264E-4
793.0,793.0,0.014850216
794.0,794.0,0.051402234
795.0,795.0,0.7121665
796.0,796.0,0.12581033
797.0,797.0,0.0031730733
798.0,798.0,0.006595275
799.0,799.0,0.7686064
800.0,800.0,0.046265084
801.0,801.0,0.08235641
802.0,802.0,0.09305826
803.0,803.0,0.71538746
804.0,804.0,0.12989281
805.0,805.0,0.020303978
806.0,806.0,0.12814637
807.0,807.0,0.038839858
808.0,808.0,0.12999061
809.0,809.0,0.11288919
810.0,810.0,0.5903451
811.0,811.0,0.2367948
812.0,812.0,2.3501196E-4
813.0,813.0,0.0224232
814.0,814.0,0.0022133992
815.0,815.0,0.119909346
816.0,816.0,0.027783155
817.0,817.0,0.836514
818.0,818.0,0.1348725
819.0,819.0,0.41577074
820.0,820.0,0.18649907
821.0,821.0,0.024632283
822.0,822.0,0.023856627
823.0,823.0,0.5639547
824.0,824.0,0.042280465
825.0,825.0,0.040974263
826.0,826.0,0.6874958
827.0,827.0,2.8178626E-4
828.0,828.0,0.080600336
829.0,829.0,0.0689301
830.0,830.0,0.08990551
831.0,831.0,0.2664291
832.0,832.0,0.0904959
833.0,833.0,0.58686286
834.0,834.0,0.020911071
835.0,835.0,0.034762416
836.0,836.0,0.67273915
837.0,837.0,0.09268183
838.0,838.0,0.033550516
839.0,839.0,2.5722675E-4
840.0,840.0,0.0067505683
841.0,841.0,0.15732385
842.0,842.0,0.08514401
843.0,843.0,0.0010757223
844.0,844.0,0.2537859
845.0,845.0,0.019142682
846.0,846.0,0.06317951
847.0,847.0,0.15919907
848.0,848.0,0.07287397
849.0,849.0,0.00490919
850.0,850.0,0.6254304
851.0,851.0,0.045472044
852.0,852.0,7.69557E-4
853.0,853.0,0.04060998
854.0,854.0,0.27462584
855.0,855.0,0.048369873
856.0,856.0,0.7098547
857.0,857.0,0.028014245
858.0,858.0,0.09040215
859.0,859.0,0.02869212
860.0,860.0,0.2481967
861.0,861.0,0.10182992
862.0,862.0,0.035615034
863.0,863.0,0.0551116
864.0,864.0,0.0015622419
865.0,865.0,0.11794153
866.0,866.0,0.39993596
867.0,867.0,0.10239552
868.0,868.0,0.14920004
869.0,869.0,0.16225582
870.0,870.0,0.19614322
871.0,871.0,0.12266623
872.0,872.0,0.013932252
873.0,873.0,0.73530287
874.0,874.0,0.09455046
875.0,875.0,0.012122722
876.0,876.0,0.374815
877.0,877.0,0.60406584
878.0,878.0,0.046526965
879.0,879.0,0.001973037
880.0,880.0,0.6141074
881.0,881.0,0.01619098
882.0,882.0,0.013184457
883.0,883.0,0.024375888
884.0,884.0,0.07386456
885.0,885.0,0.11318364
886.0,886.0,0.2741332
887.0,887.0,0.07712866
888.0,888.0,0.10176043
889.0,889.0,0.17690644
890.0,890.0,0.103325665
891.0,891.0,0.24614374
892.0,892.0,0.20691079
893.0,893.0,0.06415306
894.0,894.0,0.10842542
895.0,895.0,0.016049126
896.0,896.0,0.10092133
897.0,897.0,0.45965987
898.0,898.0,0.06656443
899.0,899.0,0.099035576
900.0,900.0,0.1578519
901.0,901.0,0.18858494
902.0,902.0,0.092383526
903.0,903.0,0.1814622
904.0,904.0,0.03582793
905.0,905.0,0.56033474
906.0,906.0,0.0024864932
907.0,907.0,0.35433215
908.0,908.0,0.42322138
909.0,909.0,0.0028234862
910.0,910.0,0.7340911
911.0,911.0,0.4212924
912.0,912.0,0.038745884
913.0,913.0,0.6036197
914.0,914.0,0.12855676
915.0,915.0,0.011836978
916.0,916.0,4.0311972E-4
917.0,917.0,0.08503561
918.0,918.0,5.8521433E-5
919.0,919.0,0.10606496
920.0,920.0,0.7329918
921.0,921.0,0.2628649
922.0,922.0,0.019285189
923.0,923.0,0.22396797
924.0,924.0,0.12108808
925.0,925.0,0.601722
926.0,926.0,0.011086981
927.0,927.0,0.04176588
928.0,928.0,4.0024315E-4
929.0,929.0,0.03129193
930.0,930.0,0.081722446
931.0,931.0,0.59100366
932.0,932.0,0.73487985
933.0,933.0,0.6472232
934.0,934.0,0.6019425
935.0,935.0,0.06219008
936.0,936.0,0.77486223
937.0,937.0,0.13004477
938.0,938.0,0.21847832
939.0,939.0,0.041320395
940.0,940.0,0.005671568
941.0,941.0,0.13598147
942.0,942.0,0.027009726
943.0,943.0,0.0299186
944.0,944.0,0.0754607
945.0,945.0,0.008582116
946.0,946.0,0.05482313
947.0,947.0,0.44384784
948.0,948.0,0.65863353
949.0,949.0,0.0372045
950.0,950.0,0.7135669
951.0,951.0,0.032989353
952.0,952.0,0.042720478
953.0,953.0,0.37873885
954.0,954.0,2.9386574E-4
955.0,955.0,0.6118889
956.0,956.0,0.03440135
957.0,957.0,0.03575445
958.0,958.0,0.01196619
959.0,959.0,0.047720116
960.0,960.0,0.12838857
961.0,961.0,0.20512578
962.0,962.0,0.06615711
963.0,963.0,0.022912337
964.0,964.0,0.054223202
965.0,965.0,0.028781772
966.0,966.0,0.20412563
967.0,967.0,0.6757518
968.0,968.0,0.7145495
969.0,969.0,0.06018656
970.0,970.0,0.04474854
971.0,971.0,0.002086647
972.0,972.0,0.04640391
973.0,973.0,0.27206993
974.0,974.0,0.27903044
975.0,975.0,0.16572861
976.0,976.0,0.074695855
977.0,977.0,0.068717
978.0,978.0,0.5652836
979.0,979.0,0.6954684
980.0,980.0,0.0608106
981.0,981.0,5.9743103E-4
982.0,982.0,0.12680112
983.0,983.0,0.0678973
984.0,984.0,0.72245294
985.0,985.0,0.0022293872
986.0,986.0,0.12953688
987.0,987.0,0.18702723
