x,y,species cloglog values
333.0,333.0,0.66039187
334.0,334.0,0.10421533
335.0,335.0,0.07957877
336.0,336.0,4.6560504E-6
337.0,337.0,0.032294035
338.0,338.0,3.4134978E-4
339.0,339.0,0.10377439
340.0,340.0,1.1123196E-4
341.0,341.0,0.037272993
342.0,342.0,0.056235783
343.0,343.0,0.12829882
344.0,344.0,9.467333E-6
345.0,345.0,1.164296E-4
346.0,346.0,0.38263667
347.0,347.0,0.048664752
348.0,348.0,0.05950042
349.0,349.0,0.40520507
350.0,350.0,3.1426232E-6
351.0,351.0,0.14677052
352.0,352.0,0.015738953
353.0,353.0,0.0041275937
354.0,354.0,0.0089337
355.0,355.0,0.030228658
356.0,356.0,0.035371054
357.0,357.0,0.0020810438
358.0,358.0,0.08553886
359.0,359.0,0.030333543
360.0,360.0,4.8253693E-5
361.0,361.0,0.025114784
362.0,362.0,0.029472273
363.0,363.0,0.0016766456
364.0,364.0,6.0909615E-6
365.0,365.0,0.0501389
366.0,366.0,0.5324511
367.0,367.0,0.043402843
368.0,368.0,0.09813239
369.0,369.0,3.162547E-5
370.0,370.0,3.8621485E-5
371.0,371.0,2.0265901E-5
372.0,372.0,0.061816044
373.0,373.0,0.70674354
374.0,374.0,8.496584E-6
375.0,375.0,0.36727783
376.0,376.0,0.06301335
377.0,377.0,1.7840115E-5
378.0,378.0,0.0048284726
379.0,379.0,0.016213298
380.0,380.0,1.2494279E-6
381.0,381.0,0.18831322
382.0,382.0,1.408781E-5
383.0,383.0,2.2109793E-6
384.0,384.0,7.620721E-6
385.0,385.0,0.028396754
386.0,386.0,9.333362E-7
387.0,387.0,8.033853E-5
388.0,388.0,0.06227363
389.0,389.0,6.948187E-5
390.0,390.0,0.022096695
391.0,391.0,0.061031688
392.0,392.0,0.05330823
393.0,393.0,8.309526E-5
394.0,394.0,0.04153401
395.0,395.0,0.034505587
396.0,396.0,1.1531935E-5
397.0,397.0,7.966776E-7
398.0,398.0,0.014908551
399.0,399.0,6.103944E-5
400.0,400.0,2.2781269E-4
401.0,401.0,0.00455836
402.0,402.0,3.7090993E-4
403.0,403.0,4.1931256E-5
404.0,404.0,2.0647309E-5
405.0,405.0,0.10345864
406.0,406.0,0.015004785
407.0,407.0,0.0011859958
408.0,408.0,3.8072868E-4
409.0,409.0,0.28249976
410.0,410.0,0.09295511
411.0,411.0,9.116644E-5
412.0,412.0,0.0014699609
413.0,413.0,0.45337006
414.0,414.0,4.140033E-5
415.0,415.0,7.2881903E-6
416.0,416.0,4.1749034E-4
417.0,417.0,8.026821E-4
418.0,418.0,0.021220282
419.0,419.0,0.18177651
420.0,420.0,0.007891133
421.0,421.0,4.853906E-4
422.0,422.0,1.4583809E-5
423.0,423.0,0.16697848
424.0,424.0,2.0333455E-5
425.0,425.0,0.008453331
426.0,426.0,4.219943E-5
427.0,427.0,0.101649575
428.0,428.0,0.022851303
429.0,429.0,0.34416765
430.0,430.0,1.2989646E-4
431.0,431.0,0.07239382
432.0,432.0,0.03527305
433.0,433.0,0.1806208
434.0,434.0,0.03977941
435.0,435.0,0.033328973
436.0,436.0,0.07341903
437.0,437.0,0.1522965
438.0,438.0,5.0063204E-6
439.0,439.0,2.0036468E-5
440.0,440.0,1.3830724E-4
441.0,441.0,0.059566066
442.0,442.0,0.37713957
443.0,443.0,0.2725893
444.0,444.0,7.640807E-6
445.0,445.0,0.02703836
446.0,446.0,2.4164048E-5
447.0,447.0,0.07494639
448.0,448.0,0.015106815
449.0,449.0,0.04570626
450.0,450.0,6.224918E-4
451.0,451.0,7.937498E-6
452.0,452.0,2.5084271E-5
453.0,453.0,5.188457E-4
454.0,454.0,0.17763484
455.0,455.0,0.0637859
456.0,456.0,2.7509126E-5
457.0,457.0,1.974406E-6
458.0,458.0,0.0011730051
459.0,459.0,0.045843188
460.0,460.0,0.028152978
461.0,461.0,0.1553238
462.0,462.0,0.41412047
463.0,463.0,0.018629232
464.0,464.0,0.16169572
465.0,465.0,8.141622E-4
466.0,466.0,6.189303E-5
467.0,467.0,5.423145E-4
468.0,468.0,0.0820246
469.0,469.0,9.387947E-6
470.0,470.0,3.9397364E-5
471.0,471.0,0.08190454
472.0,472.0,1.2625628E-5
473.0,473.0,0.2573006
474.0,474.0,0.010567858
475.0,475.0,0.03687894
476.0,476.0,0.06395734
477.0,477.0,0.019587623
478.0,478.0,0.10498366
479.0,479.0,0.09935061
480.0,480.0,4.8971287E-5
481.0,481.0,0.008894035
482.0,482.0,1.954682E-6
483.0,483.0,0.07266878
484.0,484.0,0.18251683
485.0,485.0,2.7406946E-4
486.0,486.0,0.010014793
487.0,487.0,0.0508787
488.0,488.0,2.6356216E-4
489.0,489.0,0.28668395
490.0,490.0,0.13607779
491.0,491.0,0.0013742138
492.0,492.0,0.12910348
493.0,493.0,1.7110404E-4
494.0,494.0,3.892099E-5
495.0,495.0,0.031063924
496.0,496.0,1.1054406E-6
497.0,497.0,4.543327E-5
498.0,498.0,0.11014873
499.0,499.0,0.024211051
500.0,500.0,0.008552912
501.0,501.0,0.040758286
502.0,502.0,0.034381825
503.0,503.0,4.1284534E-4
504.0,504.0,0.047506228
505.0,505.0,1.1176132E-4
506.0,506.0,1.7305645E-5
507.0,507.0,0.14489596
508.0,508.0,0.0012970121
509.0,509.0,0.10436079
510.0,510.0,3.6528905E-5
511.0,511.0,9.225257E-6
512.0,512.0,0.08273862
513.0,513.0,0.061686292
514.0,514.0,9.90066E-6
515.0,515.0,0.00891931
516.0,516.0,9.553291E-6
517.0,517.0,0.13825054
518.0,518.0,0.045892745
519.0,519.0,2.2857843E-5
520.0,520.0,0.012891455
521.0,521.0,1.0975564E-6
522.0,522.0,1.1608814E-4
523.0,523.0,0.0022588857
524.0,524.0,1.7602554E-4
525.0,525.0,9.006123E-6
526.0,526.0,0.17689481
527.0,527.0,2.1795333E-6
528.0,528.0,2.0546198E-5
529.0,529.0,0.0705979
530.0,530.0,5.1561756E-6
531.0,531.0,1.0518381E-6
532.0,532.0,1.372076E-4
533.0,533.0,0.08217224
534.0,534.0,1.5062872E-5
535.0,535.0,0.19534561
536.0,536.0,2.283606E-5
537.0,537.0,0.030762559
538.0,538.0,0.05658874
539.0,539.0,2.443249E-4
540.0,540.0,0.0051230253
541.0,541.0,0.18554132
542.0,542.0,0.09410222
543.0,543.0,0.11879677
544.0,544.0,0.018092614
545.0,545.0,4.186109E-5
546.0,546.0,0.078977965
547.0,547.0,0.036899075
548.0,548.0,8.08714E-6
549.0,549.0,0.093209974
550.0,550.0,0.017952124
551.0,551.0,0.003850375
552.0,552.0,0.20535676
553.0,553.0,7.3961867E-4
554.0,554.0,4.1528092E-5
555.0,555.0,1.114564E-6
556.0,556.0,0.08296164
557.0,557.0,0.07767044
558.0,558.0,0.044696204
559.0,559.0,0.0791331
560.0,560.0,5.3741155E-6
561.0,561.0,0.30370122
562.0,562.0,3.027368E-5
563.0,563.0,1.5686215E-5
564.0,564.0,3.6598485E-6
565.0,565.0,0.054930333
566.0,566.0,3.0981645E-4
567.0,567.0,2.848954E-5
568.0,568.0,0.16802922
569.0,569.0,4.1797233E-5
570.0,570.0,0.046701595
571.0,571.0,3.9220162E-5
572.0,572.0,2.0339592E-5
573.0,573.0,3.4907578E-6
574.0,574.0,0.0022487307
575.0,575.0,0.05653345
576.0,576.0,2.6972873E-6
577.0,577.0,0.0162774
578.0,578.0,0.05514316
579.0,579.0,0.015520766
580.0,580.0,0.019382548
581.0,581.0,0.021706523
582.0,582.0,0.1479602
583.0,583.0,0.09804605
584.0,584.0,0.46022356
585.0,585.0,5.232163E-5
586.0,586.0,9.825623E-6
587.0,587.0,0.10058484
588.0,588.0,1.34119255E-5
589.0,589.0,0.05543681
590.0,590.0,0.0016836866
591.0,591.0,0.027432842
592.0,592.0,0.018615168
593.0,593.0,0.057870645
594.0,594.0,0.038264934
595.0,595.0,0.025034282
596.0,596.0,4.188428E-5
597.0,597.0,0.020283122
598.0,598.0,0.0022237194
599.0,599.0,1.1867735E-5
600.0,600.0,5.584892E-4
601.0,601.0,8.9230447E-4
602.0,602.0,1.2640166E-5
603.0,603.0,4.4225773E-4
604.0,604.0,6.644927E-6
605.0,605.0,3.6631758E-5
606.0,606.0,0.84794086
607.0,607.0,0.0015058735
608.0,608.0,3.6230927E-7
609.0,609.0,0.025321767
610.0,610.0,0.06134181
611.0,611.0,0.052606434
612.0,612.0,0.050961386
613.0,613.0,0.068383
614.0,614.0,0.16272292
615.0,615.0,2.298752E-5
616.0,616.0,0.055812787
617.0,617.0,0.05119637
618.0,618.0,1.5336605E-5
619.0,619.0,9.383515E-6
620.0,620.0,0.006615273
621.0,621.0,6.283145E-5
622.0,622.0,0.107146844
623.0,623.0,0.09576655
624.0,624.0,0.123225085
625.0,625.0,0.31831488
626.0,626.0,0.010225015
627.0,627.0,1.24084145E-5
628.0,628.0,0.12195667
629.0,629.0,2.1364557E-4
630.0,630.0,1.0528205E-6
631.0,631.0,0.06319779
632.0,632.0,4.2180386E-6
633.0,633.0,0.0735832
634.0,634.0,1.4322974E-4
635.0,635.0,0.07816005
636.0,636.0,3.2291087E-4
637.0,637.0,0.07838765
638.0,638.0,1.0967773E-5
639.0,639.0,0.0277541
640.0,640.0,0.105904214
641.0,641.0,2.6595155E-6
642.0,642.0,0.04570082
643.0,643.0,5.496042E-5
644.0,644.0,0.001264202
645.0,645.0,2.323778E-5
646.0,646.0,2.0714592E-4
647.0,647.0,5.8648933E-4
648.0,648.0,0.08040278
649.0,649.0,1.0712522E-5
650.0,650.0,0.018690826
651.0,651.0,0.26136726
652.0,652.0,0.056101616
653.0,653.0,0.012617561
654.0,654.0,0.563677
655.0,655.0,1.6392847E-4
656.0,656.0,0.06012695
657.0,657.0,9.166282E-5
658.0,658.0,0.6992279
659.0,659.0,9.289764E-6
660.0,660.0,0.037559774
661.0,661.0,0.0046078055
662.0,662.0,0.3653594
663.0,663.0,0.0017118654
664.0,664.0,0.0029018042
665.0,665.0,0.01422122
666.0,666.0,0.15766205
667.0,667.0,9.972876E-6
668.0,668.0,2.5048144E-5
669.0,669.0,2.269818E-4
670.0,670.0,0.02469037
671.0,671.0,0.13477403
672.0,672.0,0.03724638
673.0,673.0,5.2569732E-5
674.0,674.0,0.032926783
675.0,675.0,5.919844E-5
676.0,676.0,0.058279473
677.0,677.0,5.816557E-6
678.0,678.0,0.17142783
679.0,679.0,0.001828428
680.0,680.0,1.3805238E-4
681.0,681.0,0.0428234
682.0,682.0,0.004151744
683.0,683.0,0.013625608
684.0,684.0,0.080657184
685.0,685.0,7.1155526E-5
686.0,686.0,0.0075807674
687.0,687.0,2.5896732E-5
688.0,688.0,0.05487154
689.0,689.0,0.15543035
690.0,690.0,0.15531248
691.0,691.0,0.0031666104
692.0,692.0,0.07274051
693.0,693.0,0.002099328
694.0,694.0,0.0025798806
695.0,695.0,4.6041646E-6
696.0,696.0,0.062099606
697.0,697.0,1.00694975E-4
698.0,698.0,2.3094311E-5
699.0,699.0,0.0060664066
700.0,700.0,0.044455893
701.0,701.0,8.068513E-4
702.0,702.0,6.606282E-6
703.0,703.0,0.01860053
704.0,704.0,0.029955782
705.0,705.0,0.012443117
706.0,706.0,0.020551926
707.0,707.0,0.07948858
708.0,708.0,1.4009776E-5
709.0,709.0,0.0011131023
710.0,710.0,0.4832947
711.0,711.0,0.022476893
712.0,712.0,1.0230477E-6
713.0,713.0,4.534104E-6
714.0,714.0,9.6073863E-4
715.0,715.0,3.4843062E-4
716.0,716.0,0.19799119
717.0,717.0,0.027385896
718.0,718.0,1.9849608E-6
719.0,719.0,0.05946217
720.0,720.0,0.043079887
721.0,721.0,0.20973109
722.0,722.0,0.8650206
723.0,723.0,0.0012382785
724.0,724.0,0.0024341082
725.0,725.0,0.24286132
726.0,726.0,0.08123996
727.0,727.0,0.028944489
728.0,728.0,0.103113174
729.0,729.0,3.8246853E-5
730.0,730.0,0.19437103
731.0,731.0,6.621309E-5
732.0,732.0,4.791972E-6
733.0,733.0,0.08018433
734.0,734.0,0.0021664833
735.0,735.0,0.08234935
736.0,736.0,1.5659627E-5
737.0,737.0,0.036968198
738.0,738.0,0.13268632
739.0,739.0,0.2164024
740.0,740.0,0.09393121
741.0,741.0,1.4116328E-4
742.0,742.0,7.870735E-6
743.0,743.0,0.06970467
744.0,744.0,2.3130788E-5
745.0,745.0,0.09970859
746.0,746.0,0.054716956
747.0,747.0,2.36764E-6
748.0,748.0,0.10365341
749.0,749.0,5.868374E-5
750.0,750.0,9.916368E-5
751.0,751.0,0.27444628
752.0,752.0,2.8787892E-5
753.0,753.0,0.05895043
754.0,754.0,1.4542308E-5
755.0,755.0,0.42023358
756.0,756.0,1.8875107E-6
757.0,757.0,8.166229E-5
758.0,758.0,0.001820481
759.0,759.0,0.012025918
760.0,760.0,0.048050478
761.0,761.0,0.11184989
762.0,762.0,0.10228324
763.0,763.0,1.1453689E-5
764.0,764.0,1.1517109E-6
765.0,765.0,1.7956112E-5
766.0,766.0,8.4522006E-4
767.0,767.0,0.056696523
768.0,768.0,3.5213644E-4
769.0,769.0,0.03897398
770.0,770.0,0.9644067
771.0,771.0,3.0954197E-5
772.0,772.0,2.9568027E-5
773.0,773.0,2.7137385E-6
774.0,774.0,1.9370543E-4
775.0,775.0,6.21635E-4
776.0,776.0,0.21235359
777.0,777.0,0.011262117
778.0,778.0,0.07272025
779.0,779.0,0.16390908
780.0,780.0,0.012220644
781.0,781.0,0.0052114828
782.0,782.0,4.0847026E-5
783.0,783.0,0.14121051
784.0,784.0,0.011269454
785.0,785.0,5.2373896E-5
786.0,786.0,0.16924064
787.0,787.0,0.015503372
788.0,788.0,0.024744691
789.0,789.0,0.08349601
790.0,790.0,0.16034736
791.0,791.0,0.07255484
792.0,792.0,0.090807036
793.0,793.0,0.054554787
794.0,794.0,0.07670833
795.0,795.0,1.3065204E-4
796.0,796.0,6.2267845E-6
797.0,797.0,2.1000436E-5
798.0,798.0,0.020611448
799.0,799.0,0.005268333
800.0,800.0,0.03869488
801.0,801.0,0.052171357
802.0,802.0,0.48016974
803.0,803.0,0.03803363
804.0,804.0,1.9245384E-4
805.0,805.0,0.07501338
806.0,806.0,6.954646E-5
807.0,807.0,0.0056031914
808.0,808.0,0.054150775
809.0,809.0,0.0669809
810.0,810.0,7.151323E-5
811.0,811.0,0.031732153
812.0,812.0,3.7267906E-5
813.0,813.0,0.0046004164
814.0,814.0,0.24809153
815.0,815.0,2.993909E-6
816.0,816.0,5.6067943E-6
817.0,817.0,8.4783984E-5
818.0,818.0,0.26587722
819.0,819.0,1.5141653E-4
820.0,820.0,0.044745576
821.0,821.0,2.6872943E-4
822.0,822.0,0.16419272
823.0,823.0,0.018424002
824.0,824.0,9.7006705E-6
825.0,825.0,5.5054256E-6
826.0,826.0,2.1190147E-4
827.0,827.0,0.076038785
828.0,828.0,0.088677414
829.0,829.0,0.012598291
830.0,830.0,1.4742111E-5
831.0,831.0,0.0011090356
832.0,832.0,0.19489332
833.0,833.0,0.06237326
834.0,834.0,0.025176708
835.0,835.0,0.023995237
836.0,836.0,0.01222881
837.0,837.0,0.011765505
838.0,838.0,0.0013728216
839.0,839.0,0.031138862
840.0,840.0,0.028472833
841.0,841.0,0.19025329
842.0,842.0,0.065921694
843.0,843.0,0.016487904
844.0,844.0,4.4823572E-4
845.0,845.0,0.89707357
846.0,846.0,0.04263155
847.0,847.0,0.38859135
848.0,848.0,4.8114474E-5
849.0,849.0,3.3807417E-5
850.0,850.0,3.6708734E-6
851.0,851.0,0.113621704
852.0,852.0,1.939471E-5
853.0,853.0,3.840173E-4
854.0,854.0,0.03602713
855.0,855.0,0.050542165
856.0,856.0,2.2096558E-5
857.0,857.0,0.027999284
858.0,858.0,0.043894332
859.0,859.0,1.5366933E-5
860.0,860.0,0.009350839
861.0,861.0,0.020960592
862.0,862.0,1.218126E-5
863.0,863.0,2.3646813E-5
864.0,864.0,2.0106165E-5
865.0,865.0,0.1834522
866.0,866.0,0.0073725423
867.0,867.0,3.9925246E-5
868.0,868.0,0.24841705
869.0,869.0,3.614855E-6
870.0,870.0,0.040392462
871.0,871.0,4.157634E-5
872.0,872.0,0.032941237
873.0,873.0,0.10208333
874.0,874.0,3.163806E-4
875.0,875.0,0.07691324
876.0,876.0,2.3325034E-5
877.0,877.0,0.07487785
878.0,878.0,0.014430094
879.0,879.0,0.87431383
880.0,880.0,0.072478145
881.0,881.0,1.6231125E-4
882.0,882.0,0.15312792
883.0,883.0,3.0883562E-5
884.0,884.0,3.240368E-5
885.0,885.0,2.0123891E-6
886.0,886.0,0.010928941
887.0,887.0,4.6515831E-4
888.0,888.0,0.03561565
889.0,889.0,0.02442196
890.0,890.0,6.343931E-5
891.0,891.0,0.025849154
892.0,892.0,0.16585983
893.0,893.0,2.9501674E-5
894.0,894.0,5.070214E-7
895.0,895.0,0.003404646
896.0,896.0,0.020113517
897.0,897.0,6.6458088E-6
898.0,898.0,1.5794522E-4
899.0,899.0,0.0010365635
900.0,900.0,0.17046122
901.0,901.0,2.4726929E-5
902.0,902.0,2.8125865E-5
903.0,903.0,2.045158E-5
904.0,904.0,0.057349935
905.0,905.0,0.06022375
906.0,906.0,0.079226926
907.0,907.0,0.17962171
908.0,908.0,1.9058838E-5
909.0,909.0,0.053320594
910.0,910.0,9.262679E-5
911.0,911.0,1.818E-5
912.0,912.0,0.5087017
913.0,913.0,2.4989684E-5
914.0,914.0,0.031860787
915.0,915.0,0.10261093
916.0,916.0,0.05407735
917.0,917.0,6.54652E-5
918.0,918.0,0.18288642
919.0,919.0,0.035627503
920.0,920.0,1.4974679E-5
921.0,921.0,1.509217E-6
922.0,922.0,0.06765728
923.0,923.0,0.031059636
924.0,924.0,1.4230533E-5
925.0,925.0,0.047169887
926.0,926.0,0.00996979
927.0,927.0,0.14211066
928.0,928.0,2.4150074E-6
