x,y,species cloglog values
309.0,309.0,0.04535927
310.0,310.0,0.26250017
311.0,311.0,0.11497799
312.0,312.0,0.020300496
313.0,313.0,0.118807055
314.0,314.0,0.1927432
315.0,315.0,0.010198026
316.0,316.0,0.30429944
317.0,317.0,0.108065076
318.0,318.0,0.39138663
319.0,319.0,0.0628865
320.0,320.0,0.29480416
321.0,321.0,0.012755174
322.0,322.0,0.24068794
323.0,323.0,0.1428455
324.0,324.0,0.16809265
325.0,325.0,0.44041568
326.0,326.0,0.074816845
327.0,327.0,0.01960333
328.0,328.0,0.011749
329.0,329.0,0.18845534
330.0,330.0,0.5952076
331.0,331.0,0.088500224
332.0,332.0,0.0484199
333.0,333.0,0.085920796
334.0,334.0,0.7514361
335.0,335.0,0.5368565
336.0,336.0,0.057546474
337.0,337.0,2.4632907E-5
338.0,338.0,0.63443583
339.0,339.0,0.12727343
340.0,340.0,0.03592802
341.0,341.0,0.037723094
342.0,342.0,4.3044664E-4
343.0,343.0,0.1874917
344.0,344.0,0.005772694
345.0,345.0,0.022247234
346.0,346.0,0.23326582
347.0,347.0,0.04610849
348.0,348.0,0.020138863
349.0,349.0,0.45067117
350.0,350.0,0.06946392
351.0,351.0,0.62264144
352.0,352.0,0.075327516
353.0,353.0,0.063296676
354.0,354.0,0.2902434
355.0,355.0,0.0032126312
356.0,356.0,0.21675384
357.0,357.0,0.20577335
358.0,358.0,0.080417454
359.0,359.0,0.7875285
360.0,360.0,0.75294745
361.0,361.0,0.13320954
362.0,362.0,0.20345947
363.0,363.0,0.03131452
364.0,364.0,0.078750536
365.0,365.0,0.113718264
366.0,366.0,0.74127823
367.0,367.0,4.4841E-5
368.0,368.0,0.11471629
369.0,369.0,0.112213105
370.0,370.0,0.21280035
371.0,371.0,0.09890281
372.0,372.0,5.4159573E-5
373.0,373.0,0.034357227
374.0,374.0,0.19469951
375.0,375.0,0.22301368
376.0,376.0,0.8189563
377.0,377.0,0.6586267
378.0,378.0,0.027321648
379.0,379.0,0.23757565
380.0,380.0,0.055389557
381.0,381.0,0.28723097
382.0,382.0,0.023093281
383.0,383.0,0.2753961
384.0,384.0,0.06704391
385.0,385.0,0.7341694
386.0,386.0,0.006169227
387.0,387.0,0.13465065
388.0,388.0,0.043417536
389.0,389.0,0.043400988
390.0,390.0,0.08164676
391.0,391.0,0.020690918
392.0,392.0,0.0927953
393.0,393.0,0.027242465
394.0,394.0,0.17372395
395.0,395.0,0.00579171
396.0,396.0,0.060822647
397.0,397.0,0.5855166
398.0,398.0,0.8056185
399.0,399.0,0.0671669
400.0,400.0,0.09798994
401.0,401.0,0.12916465
402.0,402.0,0.7851078
403.0,403.0,0.0010955823
404.0,404.0,0.8066362
405.0,405.0,0.024024919
406.0,406.0,3.1917875E-6
407.0,407.0,0.038499933
408.0,408.0,9.4895244E-5
409.0,409.0,0.0033396129
410.0,410.0,0.08218324
411.0,411.0,0.36546212
412.0,412.0,0.12015143
413.0,413.0,0.2929841
414.0,414.0,0.07965199
415.0,415.0,0.14522831
416.0,416.0,0.016290369
417.0,417.0,0.02655278
418.0,418.0,0.0021784154
419.0,419.0,0.035378855
420.0,420.0,0.036866885
421.0,421.0,1.0246064E-4
422.0,422.0,0.10424099
423.0,423.0,0.5244057
424.0,424.0,0.7138715
425.0,425.0,0.43506175
426.0,426.0,0.012793542
427.0,427.0,0.8489213
428.0,428.0,0.024620306
429.0,429.0,0.2511516
430.0,430.0,0.1428725
431.0,431.0,0.2013151
432.0,432.0,0.055667862
433.0,433.0,0.03751699
434.0,434.0,0.11669685
435.0,435.0,0.09280203
436.0,436.0,0.87965536
437.0,437.0,0.10713811
438.0,438.0,0.74607193
439.0,439.0,0.03703094
440.0,440.0,0.049471255
441.0,441.0,0.64056957
442.0,442.0,0.64380187
443.0,443.0,0.4587415
444.0,444.0,0.06091105
445.0,445.0,2.7343043E-4
446.0,446.0,0.116778255
447.0,447.0,0.0072540063
448.0,448.0,0.09906588
449.0,449.0,0.01759202
450.0,450.0,0.041603412
451.0,451.0,0.055311706
452.0,452.0,0.011905769
453.0,453.0,0.26071927
454.0,454.0,0.06470451
455.0,455.0,0.8017977
456.0,456.0,0.013508948
457.0,457.0,0.03125516
458.0,458.0,0.046655145
459.0,459.0,0.05097743
460.0,460.0,0.21043608
461.0,461.0,0.1689053
462.0,462.0,0.46298137
463.0,463.0,0.61297214
464.0,464.0,0.0059358827
465.0,465.0,0.023409396
466.0,466.0,0.095236294
467.0,467.0,0.07042092
468.0,468.0,0.01864302
469.0,469.0,6.3822896E-5
470.0,470.0,0.067415655
471.0,471.0,0.011127788
472.0,472.0,0.0024987264
473.0,473.0,9.488672E-4
474.0,474.0,0.28094444
475.0,475.0,0.07479089
476.0,476.0,0.111715436
477.0,477.0,0.08676468
478.0,478.0,0.3666938
479.0,479.0,0.043828208
480.0,480.0,0.17033255
481.0,481.0,0.01339187
482.0,482.0,0.8237713
483.0,483.0,0.087070644
484.0,484.0,0.1883932
485.0,485.0,0.116151854
486.0,486.0,0.6771801
487.0,487.0,0.29667214
488.0,488.0,0.24237418
489.0,489.0,0.028129298
490.0,490.0,0.048066013
491.0,491.0,0.018705457
492.0,492.0,0.044972505
493.0,493.0,0.010679714
494.0,494.0,0.060244817
495.0,495.0,0.02491917
496.0,496.0,1.1078914E-5
497.0,497.0,0.061254967
498.0,498.0,0.0015304936
499.0,499.0,0.098680265
500.0,500.0,0.6821378
501.0,501.0,0.7934974
502.0,502.0,0.19912952
503.0,503.0,0.020324988
504.0,504.0,0.059471197
505.0,505.0,0.030067407
506.0,506.0,0.08129824
507.0,507.0,0.010718521
508.0,508.0,0.08432292
509.0,509.0,4.3770895E-4
510.0,510.0,0.024618587
511.0,511.0,0.08493638
512.0,512.0,0.021473082
513.0,513.0,0.015012162
514.0,514.0,0.046891496
515.0,515.0,0.011951878
516.0,516.0,2.1852518E-5
517.0,517.0,0.04088634
518.0,518.0,0.0014315114
519.0,519.0,0.480154
520.0,520.0,0.052798346
521.0,521.0,0.050876893
522.0,522.0,0.05072321
523.0,523.0,0.041643593
524.0,524.0,0.08808533
525.0,525.0,0.026077086
526.0,526.0,5.336676E-7
527.0,527.0,0.12983137
528.0,528.0,0.014988283
529.0,529.0,0.013308332
530.0,530.0,0.0030995659
531.0,531.0,0.03598883
532.0,532.0,0.7207776
533.0,533.0,0.11987934
534.0,534.0,0.1295073
535.0,535.0,0.06517454
536.0,536.0,0.7751394
537.0,537.0,0.57300633
538.0,538.0,0.013344386
539.0,539.0,0.13658239
540.0,540.0,0.07627451
541.0,541.0,0.048585277
542.0,542.0,9.1705966E-4
543.0,543.0,0.11410269
544.0,544.0,0.68065774
545.0,545.0,2.1273068E-4
546.0,546.0,5.329736E-4
547.0,547.0,0.024258442
548.0,548.0,0.0014232317
549.0,549.0,0.08813133
550.0,550.0,0.043529004
551.0,551.0,0.048608426
552.0,552.0,1.436298E-5
553.0,553.0,0.8021032
554.0,554.0,0.06545554
555.0,555.0,0.1775434
556.0,556.0,0.29981586
557.0,557.0,0.08724765
558.0,558.0,0.35240126
559.0,559.0,0.76456493
560.0,560.0,0.0794029
561.0,561.0,0.023386547
562.0,562.0,0.76049244
563.0,563.0,0.49097964
564.0,564.0,0.0853439
565.0,565.0,0.063459955
566.0,566.0,0.24747047
567.0,567.0,0.17542247
568.0,568.0,0.3047944
569.0,569.0,0.39092568
570.0,570.0,0.07471251
571.0,571.0,0.01921361
572.0,572.0,0.74757326
573.0,573.0,0.009200107
574.0,574.0,0.20212014
575.0,575.0,0.2657954
576.0,576.0,0.059272777
577.0,577.0,0.06720097
578.0,578.0,0.032202434
579.0,579.0,0.012642429
580.0,580.0,0.09906415
581.0,581.0,0.037519835
582.0,582.0,0.41699162
583.0,583.0,0.1301382
584.0,584.0,6.514121E-5
585.0,585.0,0.50818086
586.0,586.0,0.08157891
587.0,587.0,0.07176091
588.0,588.0,0.022667503
589.0,589.0,0.42275634
590.0,590.0,0.013773148
591.0,591.0,0.012713302
592.0,592.0,0.08934016
593.0,593.0,0.13669063
594.0,594.0,0.05239288
595.0,595.0,8.6081953E-4
596.0,596.0,0.06545063
597.0,597.0,0.11923024
598.0,598.0,0.09113479
599.0,599.0,0.12463011
600.0,600.0,0.0077534425
601.0,601.0,0.65435827
602.0,602.0,0.035072137
603.0,603.0,0.76819485
604.0,604.0,0.045398477
605.0,605.0,0.11006559
606.0,606.0,0.008094653
607.0,607.0,0.07052586
608.0,608.0,0.036919832
609.0,609.0,0.52042204
610.0,610.0,0.078932926
611.0,611.0,0.9719314
612.0,612.0,0.040183153
613.0,613.0,0.07353999
614.0,614.0,0.10421197
615.0,615.0,0.09065327
616.0,616.0,0.07101521
617.0,617.0,0.4788813
618.0,618.0,0.004653788
619.0,619.0,0.014597754
620.0,620.0,0.013506719
621.0,621.0,0.10071831
622.0,622.0,2.3218739E-4
623.0,623.0,0.0032451453
624.0,624.0,0.06574003
625.0,625.0,0.075410746
626.0,626.0,0.7944465
627.0,627.0,0.22103883
628.0,628.0,0.06689661
629.0,629.0,0.08610567
630.0,630.0,0.08348578
631.0,631.0,9.525169E-4
632.0,632.0,0.7760019
633.0,633.0,0.01792892
634.0,634.0,0.03243683
635.0,635.0,0.024426045
636.0,636.0,0.14813672
637.0,637.0,0.70960045
638.0,638.0,0.1612323
639.0,639.0,2.926166E-4
640.0,640.0,0.0859396
641.0,641.0,0.042417508
642.0,642.0,0.049713098
643.0,643.0,0.0851635
644.0,644.0,0.22522762
645.0,645.0,0.6091401
646.0,646.0,0.021612987
647.0,647.0,0.57105273
648.0,648.0,0.00760575
649.0,649.0,0.038076177
650.0,650.0,5.225733E-6
651.0,651.0,0.0062845685
652.0,652.0,1.0249176E-4
653.0,653.0,0.20273152
654.0,654.0,0.061857
655.0,655.0,0.13582784
656.0,656.0,0.067210615
657.0,657.0,0.05257785
658.0,658.0,0.05685335
659.0,659.0,0.047880188
660.0,660.0,0.008617414
661.0,661.0,0.40512282
662.0,662.0,0.033618532
663.0,663.0,2.210097E-4
664.0,664.0,0.1417782
665.0,665.0,0.18262684
666.0,666.0,0.060549896
667.0,667.0,0.8015583
668.0,668.0,0.07091391
669.0,669.0,0.05609173
670.0,670.0,0.11033101
671.0,671.0,0.03381769
672.0,672.0,0.33818838
673.0,673.0,0.020174216
674.0,674.0,0.050579656
675.0,675.0,0.05128457
676.0,676.0,0.32283923
677.0,677.0,3.4798136E-6
678.0,678.0,0.21826658
679.0,679.0,0.13124143
680.0,680.0,7.831305E-4
681.0,681.0,0.06352834
682.0,682.0,0.02401894
683.0,683.0,0.11690434
684.0,684.0,0.05506609
685.0,685.0,0.06631721
686.0,686.0,8.650404E-4
687.0,687.0,0.06615046
688.0,688.0,3.0012644E-4
689.0,689.0,0.78447413
690.0,690.0,0.031146197
691.0,691.0,6.5453403E-4
692.0,692.0,0.33534086
693.0,693.0,0.06844662
694.0,694.0,0.10957982
695.0,695.0,0.073712446
696.0,696.0,0.2483942
697.0,697.0,0.06837942
698.0,698.0,0.04126634
699.0,699.0,0.18235934
700.0,700.0,0.056238163
701.0,701.0,0.079652056
702.0,702.0,0.104851484
703.0,703.0,0.13034405
704.0,704.0,0.011573402
705.0,705.0,0.05788446
706.0,706.0,0.040441606
707.0,707.0,0.07301349
708.0,708.0,2.7489776E-5
709.0,709.0,5.6652434E-4
710.0,710.0,6.7162095E-4
711.0,711.0,0.058868572
712.0,712.0,0.05267915
713.0,713.0,0.7789279
714.0,714.0,0.3899551
715.0,715.0,0.16586907
716.0,716.0,0.096502595
717.0,717.0,0.035338506
718.0,718.0,0.022745492
719.0,719.0,0.036123004
720.0,720.0,0.12827978
721.0,721.0,0.18295592
722.0,722.0,0.012642525
723.0,723.0,0.0938506
724.0,724.0,0.07520846
725.0,725.0,0.702498
726.0,726.0,0.36727086
727.0,727.0,0.111674115
728.0,728.0,0.034832176
729.0,729.0,0.02131468
730.0,730.0,0.55179584
731.0,731.0,0.94953436
732.0,732.0,0.03393447
733.0,733.0,0.7049524
734.0,734.0,0.02607128
735.0,735.0,0.058630668
736.0,736.0,0.30016857
737.0,737.0,0.7597055
738.0,738.0,3.401342E-4
739.0,739.0,0.65543807
740.0,740.0,0.06453631
741.0,741.0,0.078126274
742.0,742.0,0.22849903
743.0,743.0,0.180071
744.0,744.0,0.27828676
745.0,745.0,0.09406788
746.0,746.0,6.1293365E-4
747.0,747.0,0.59337544
748.0,748.0,0.38419446
749.0,749.0,8.832655E-5
750.0,750.0,0.06617536
751.0,751.0,0.052771825
752.0,752.0,0.108782984
753.0,753.0,0.023101915
754.0,754.0,0.06823773
755.0,755.0,2.668137E-4
756.0,756.0,1.7090442E-5
757.0,757.0,0.01679832
758.0,758.0,0.16098472
759.0,759.0,0.066490375
760.0,760.0,2.2839971E-5
761.0,761.0,0.045205295
762.0,762.0,0.27531695
763.0,763.0,0.17174788
764.0,764.0,0.062255446
765.0,765.0,0.035837885
766.0,766.0,0.097938634
767.0,767.0,0.855277
768.0,768.0,0.062053733
769.0,769.0,3.764461E-6
770.0,770.0,0.0021243782
771.0,771.0,0.33097857
772.0,772.0,0.18637718
773.0,773.0,0.43476948
774.0,774.0,0.025327602
775.0,775.0,0.7871529
776.0,776.0,0.04136624
777.0,777.0,0.06303784
778.0,778.0,0.03128506
779.0,779.0,0.035549205
780.0,780.0,0.11678261
781.0,781.0,0.011084573
782.0,782.0,0.058876622
783.0,783.0,4.6346744E-5
784.0,784.0,0.09046173
785.0,785.0,0.052141108
786.0,786.0,0.07179511
787.0,787.0,0.10622398
788.0,788.0,0.0812292
789.0,789.0,0.306811
790.0,790.0,0.08104489
791.0,791.0,0.042757075
792.0,792.0,0.033019945
793.0,793.0,0.74897444
794.0,794.0,0.08665399
795.0,795.0,0.04248447
796.0,796.0,0.817587
797.0,797.0,0.022347787
798.0,798.0,0.27527454
799.0,799.0,0.69364566
800.0,800.0,0.062367465
801.0,801.0,0.16806456
802.0,802.0,0.063827105
803.0,803.0,0.012936428
804.0,804.0,0.0023569742
805.0,805.0,0.32353762
806.0,806.0,0.018964237
807.0,807.0,0.12890735
808.0,808.0,0.046503987
809.0,809.0,0.12726606
810.0,810.0,0.7609473
811.0,811.0,2.507352E-4
812.0,812.0,0.02627254
813.0,813.0,0.86352915
814.0,814.0,0.047031004
815.0,815.0,2.5027166E-5
816.0,816.0,0.8128722
817.0,817.0,0.06965437
818.0,818.0,0.042447478
819.0,819.0,4.26924E-4
820.0,820.0,0.1346855
821.0,821.0,0.8361461
822.0,822.0,0.20750366
823.0,823.0,7.611101E-4
824.0,824.0,0.09876431
825.0,825.0,0.1366935
826.0,826.0,0.07062951
827.0,827.0,0.1161017
828.0,828.0,0.18952857
829.0,829.0,0.011544916
830.0,830.0,0.002294328
831.0,831.0,0.028134156
832.0,832.0,9.750112E-6
833.0,833.0,0.017383281
834.0,834.0,0.68327117
835.0,835.0,0.37749982
836.0,836.0,0.002644275
837.0,837.0,0.10810394
838.0,838.0,0.10045604
839.0,839.0,3.8864614E-6
840.0,840.0,0.054255877
841.0,841.0,0.4641162
842.0,842.0,0.06752417
843.0,843.0,0.09837751
844.0,844.0,0.0015418486
845.0,845.0,0.05548234
846.0,846.0,0.016558489
847.0,847.0,0.018654888
848.0,848.0,0.12223612
849.0,849.0,1.4281398E-4
850.0,850.0,0.8048892
851.0,851.0,5.1429315E-4
852.0,852.0,0.08429198
853.0,853.0,0.051367056
854.0,854.0,0.80791724
855.0,855.0,0.02171424
856.0,856.0,4.2297183E-5
857.0,857.0,0.8174786
858.0,858.0,0.2542856
859.0,859.0,0.053700022
860.0,860.0,0.060895383
861.0,861.0,0.13698104
862.0,862.0,0.08751633
863.0,863.0,0.05891908
864.0,864.0,0.19740361
865.0,865.0,0.10507725
866.0,866.0,0.35460743
867.0,867.0,0.1088278
868.0,868.0,0.24539639
869.0,869.0,0.002933675
870.0,870.0,1.5588204E-4
871.0,871.0,0.002226522
872.0,872.0,1.3737999E-4
873.0,873.0,0.021297486
874.0,874.0,0.13445947
875.0,875.0,0.041820455
876.0,876.0,0.028210687
877.0,877.0,0.11646586
878.0,878.0,0.10325271
879.0,879.0,0.07983954
880.0,880.0,0.04294331
881.0,881.0,0.46057886
882.0,882.0,0.03985606
883.0,883.0,0.0679383
884.0,884.0,0.07263604
885.0,885.0,6.285687E-5
886.0,886.0,3.568413E-5
887.0,887.0,0.08561282
888.0,888.0,0.1042627
889.0,889.0,0.09993479
890.0,890.0,0.04956355
891.0,891.0,0.109152384
892.0,892.0,1.2775526E-5
893.0,893.0,0.044133887
894.0,894.0,0.044147946
895.0,895.0,0.83801484
896.0,896.0,0.015349011
897.0,897.0,0.09018072
898.0,898.0,0.7969499
899.0,899.0,0.096603565
900.0,900.0,0.034373302
901.0,901.0,8.267888E-5
902.0,902.0,0.032679964
903.0,903.0,0.046435554
904.0,904.0,0.022209058
905.0,905.0,0.5471033
906.0,906.0,0.08550454
907.0,907.0,0.0050402842
908.0,908.0,0.09284906
909.0,909.0,0.24554351
910.0,910.0,1.8210565E-4
911.0,911.0,0.83273107
912.0,912.0,1.8618588E-5
913.0,913.0,0.5190733
914.0,914.0,0.030657848
915.0,915.0,8.891699E-4
916.0,916.0,0.055246666
917.0,917.0,0.05842074
918.0,918.0,0.12513362
919.0,919.0,0.031061785
920.0,920.0,0.059998278
921.0,921.0,2.382323E-5
922.0,922.0,0.0737092
923.0,923.0,0.001971579
924.0,924.0,0.06557532
925.0,925.0,0.023227943
926.0,926.0,0.46590233
927.0,927.0,0.06694069
928.0,928.0,0.043924764
929.0,929.0,0.27066094
930.0,930.0,0.015448593
931.0,931.0,0.58687997
932.0,932.0,0.077325135
933.0,933.0,0.7864376
934.0,934.0,0.040852472
935.0,935.0,0.78493524
936.0,936.0,3.3075925E-5
937.0,937.0,0.0974878
938.0,938.0,0.06524294
939.0,939.0,0.77824634
940.0,940.0,0.033660147
941.0,941.0,0.16009529
942.0,942.0,0.34574208
943.0,943.0,0.12886153
944.0,944.0,0.12212728
945.0,945.0,0.07269298
946.0,946.0,0.09726958
947.0,947.0,0.06928003
948.0,948.0,0.1255666
949.0,949.0,3.6823202E-4
950.0,950.0,4.6203277E-4
951.0,951.0,0.029487433
952.0,952.0,0.02920602
953.0,953.0,0.09989868
954.0,954.0,0.16200331
955.0,955.0,0.81131214
956.0,956.0,0.11822507
957.0,957.0,0.03301636
958.0,958.0,0.55510753
959.0,959.0,0.19044305
960.0,960.0,0.39637077
961.0,961.0,2.8354075E-6
962.0,962.0,0.12887667
963.0,963.0,0.3938966
964.0,964.0,0.10725658
965.0,965.0,0.08343388
966.0,966.0,0.4353437
967.0,967.0,0.1614731
968.0,968.0,0.07279717
969.0,969.0,2.3808878E-5
970.0,970.0,0.40967622
971.0,971.0,0.07720561
972.0,972.0,0.037562918
973.0,973.0,0.16954203
974.0,974.0,0.15872805
975.0,975.0,0.51133734
976.0,976.0,0.035827756
977.0,977.0,0.11830129
978.0,978.0,0.013170547
979.0,979.0,0.7825591
980.0,980.0,0.057339903
