x,y,species max
255.0,255.0,0.40963012
256.0,256.0,0.0068705087
257.0,257.0,0.031426173
258.0,258.0,0.040790714
259.0,259.0,0.043366496
260.0,260.0,0.108608015
261.0,261.0,0.07797751
262.0,262.0,0.54526836
263.0,263.0,0.009830997
264.0,264.0,0.012011268
265.0,265.0,0.65445864
266.0,266.0,0.6110364
267.0,267.0,0.36827344
268.0,268.0,0.07915897
269.0,269.0,0.011036944
270.0,270.0,0.34169498
271.0,271.0,0.6559506
272.0,272.0,0.0025512124
273.0,273.0,0.09185866
274.0,274.0,0.022324368
275.0,275.0,0.11624115
276.0,276.0,0.011985101
277.0,277.0,0.013755888
278.0,278.0,0.18022694
279.0,279.0,0.7251741
280.0,280.0,0.028480683
281.0,281.0,0.20929167
282.0,282.0,0.11247002
283.0,283.0,0.05990837
284.0,284.0,0.016347257
285.0,285.0,0.5672529
286.0,286.0,0.025821023
287.0,287.0,0.098276444
288.0,288.0,0.071072645
289.0,289.0,0.041785598
290.0,290.0,0.041175544
291.0,291.0,0.18846807
292.0,292.0,0.005902305
293.0,293.0,0.0061304304
294.0,294.0,0.121813595
295.0,295.0,2.899353E-6
296.0,296.0,0.08731514
297.0,297.0,6.197518E-4
298.0,298.0,2.3109926E-4
299.0,299.0,0.63640004
300.0,300.0,0.0023222296
301.0,301.0,0.062353373
302.0,302.0,0.012876979
303.0,303.0,0.007791152
304.0,304.0,0.50057304
305.0,305.0,0.0075578988
306.0,306.0,0.04024127
307.0,307.0,0.0206749
308.0,308.0,2.4819558E-6
309.0,309.0,2.898818E-5
310.0,310.0,0.05159593
311.0,311.0,0.15302454
312.0,312.0,0.008084277
313.0,313.0,7.1607246E-6
314.0,314.0,0.21692275
315.0,315.0,0.12978625
316.0,316.0,0.030398889
317.0,317.0,0.002086688
318.0,318.0,0.6122897
319.0,319.0,0.026090518
320.0,320.0,0.11507018
321.0,321.0,0.4347783
322.0,322.0,0.534804
323.0,323.0,0.01643675
324.0,324.0,0.23773523
325.0,325.0,0.04836017
326.0,326.0,7.0874515E-4
327.0,327.0,0.80912715
328.0,328.0,0.03787621
329.0,329.0,0.019000964
330.0,330.0,0.090236485
331.0,331.0,0.054415133
332.0,332.0,0.6060774
333.0,333.0,0.49959835
334.0,334.0,0.04236573
335.0,335.0,1.8210485E-5
336.0,336.0,0.5097864
337.0,337.0,0.50129837
338.0,338.0,0.07220012
339.0,339.0,0.1229656
340.0,340.0,0.0122689605
341.0,341.0,0.010635408
342.0,342.0,0.015802648
343.0,343.0,0.08412513
344.0,344.0,0.008677541
345.0,345.0,0.03188755
346.0,346.0,0.05589514
347.0,347.0,0.76644444
348.0,348.0,0.42185363
349.0,349.0,0.1343479
350.0,350.0,0.025593717
351.0,351.0,0.006867623
352.0,352.0,8.3237464E-5
353.0,353.0,0.11290413
354.0,354.0,0.01705179
355.0,355.0,3.7924576E-4
356.0,356.0,0.0038681144
357.0,357.0,0.0023449482
358.0,358.0,0.04822331
359.0,359.0,0.10904755
360.0,360.0,0.004469289
361.0,361.0,0.20084965
362.0,362.0,0.1887445
363.0,363.0,0.014542346
364.0,364.0,0.07211369
365.0,365.0,0.08469002
366.0,366.0,0.391416
367.0,367.0,0.01662654
368.0,368.0,0.05787043
369.0,369.0,0.6615178
370.0,370.0,0.01581731
371.0,371.0,0.16246206
372.0,372.0,0.108288206
373.0,373.0,0.01838573
374.0,374.0,0.014675834
375.0,375.0,0.025951203
376.0,376.0,0.022285733
377.0,377.0,0.028905556
378.0,378.0,0.0015020601
379.0,379.0,0.03983829
380.0,380.0,0.07754621
381.0,381.0,1.0987806E-5
382.0,382.0,0.026635958
383.0,383.0,0.048785087
384.0,384.0,0.3943878
385.0,385.0,0.030099507
386.0,386.0,0.013580715
387.0,387.0,1.2815147E-4
388.0,388.0,0.05660572
389.0,389.0,0.013097427
390.0,390.0,0.6596379
391.0,391.0,0.001172658
392.0,392.0,7.326762E-5
393.0,393.0,0.030063909
394.0,394.0,0.8075527
395.0,395.0,0.055989884
396.0,396.0,4.9758365E-4
397.0,397.0,0.05367562
398.0,398.0,0.019079342
399.0,399.0,0.007062998
400.0,400.0,0.07891665
401.0,401.0,1.0798087E-5
402.0,402.0,0.055678748
403.0,403.0,2.570875E-4
404.0,404.0,0.46781382
405.0,405.0,0.029051468
406.0,406.0,0.027809957
407.0,407.0,0.05382267
408.0,408.0,5.4843E-5
409.0,409.0,0.39029133
410.0,410.0,0.1868521
411.0,411.0,0.065337
412.0,412.0,4.6716162E-4
413.0,413.0,0.62116367
414.0,414.0,0.8260602
415.0,415.0,0.55525184
416.0,416.0,9.780335E-5
417.0,417.0,0.06496953
418.0,418.0,0.688002
419.0,419.0,0.25966156
420.0,420.0,0.076572664
421.0,421.0,0.58990645
422.0,422.0,0.03528058
423.0,423.0,1.87015E-5
424.0,424.0,0.052790932
425.0,425.0,0.018432857
426.0,426.0,0.014900725
427.0,427.0,0.0137037095
428.0,428.0,0.021239886
429.0,429.0,0.0075350082
430.0,430.0,0.035551418
431.0,431.0,0.0071093943
432.0,432.0,0.05501727
433.0,433.0,0.21130317
434.0,434.0,0.6631799
435.0,435.0,1.637745E-5
436.0,436.0,0.13042864
437.0,437.0,0.012509028
438.0,438.0,0.079580344
439.0,439.0,0.007565677
440.0,440.0,0.025116542
441.0,441.0,0.07919066
442.0,442.0,0.013971892
443.0,443.0,0.030974666
444.0,444.0,0.7184918
445.0,445.0,0.14209317
446.0,446.0,0.7597692
447.0,447.0,0.003293067
448.0,448.0,0.08253232
449.0,449.0,0.016825609
450.0,450.0,3.6130525E-5
451.0,451.0,0.15327603
452.0,452.0,0.5848596
453.0,453.0,0.34864673
454.0,454.0,0.02880799
455.0,455.0,0.06729817
456.0,456.0,0.0070628882
457.0,457.0,0.31121814
458.0,458.0,0.07956669
459.0,459.0,0.016862556
460.0,460.0,0.010679064
461.0,461.0,0.06672791
462.0,462.0,0.031524044
463.0,463.0,0.00239632
464.0,464.0,0.29504076
465.0,465.0,2.4289204E-6
466.0,466.0,9.383542E-7
467.0,467.0,0.10313832
468.0,468.0,0.014227777
469.0,469.0,0.06509375
470.0,470.0,2.250804E-5
471.0,471.0,0.02694528
472.0,472.0,0.80176616
473.0,473.0,0.051902924
474.0,474.0,0.09566623
475.0,475.0,0.06169445
476.0,476.0,0.021889772
477.0,477.0,0.014458998
478.0,478.0,1.2719946E-4
479.0,479.0,1.2063931E-5
480.0,480.0,0.045218915
481.0,481.0,0.007464771
482.0,482.0,0.02588204
483.0,483.0,0.08294657
484.0,484.0,0.01032519
485.0,485.0,0.0100265425
486.0,486.0,0.13893957
487.0,487.0,0.36826017
488.0,488.0,1.9104242E-4
489.0,489.0,0.54005367
490.0,490.0,0.006431495
491.0,491.0,9.0522494E-4
492.0,492.0,0.03209135
493.0,493.0,0.19855458
494.0,494.0,5.7143025E-5
495.0,495.0,0.3039406
496.0,496.0,0.15168731
497.0,497.0,0.008550031
498.0,498.0,0.049326938
499.0,499.0,0.69961166
500.0,500.0,0.773889
501.0,501.0,0.07269493
502.0,502.0,0.1194673
503.0,503.0,0.05749065
504.0,504.0,0.0030031432
505.0,505.0,2.160726E-5
506.0,506.0,0.060911898
507.0,507.0,0.58464825
508.0,508.0,0.19387475
509.0,509.0,0.044109076
510.0,510.0,0.051100228
511.0,511.0,0.20571557
512.0,512.0,0.046286188
513.0,513.0,0.07342844
514.0,514.0,0.650434
515.0,515.0,0.12467371
516.0,516.0,0.012657949
517.0,517.0,0.064111196
518.0,518.0,0.087571524
519.0,519.0,0.051231842
520.0,520.0,0.8693594
521.0,521.0,0.5139498
522.0,522.0,0.11741629
523.0,523.0,0.027643774
524.0,524.0,0.0020890243
525.0,525.0,0.059362236
526.0,526.0,0.034873653
527.0,527.0,0.02509912
528.0,528.0,0.033084016
529.0,529.0,0.03679839
530.0,530.0,5.713309E-6
531.0,531.0,0.00868396
532.0,532.0,6.6670025E-4
533.0,533.0,0.028526604
534.0,534.0,0.045545235
535.0,535.0,0.063482836
536.0,536.0,0.008409966
537.0,537.0,0.64866525
538.0,538.0,0.060150202
539.0,539.0,0.025699513
540.0,540.0,0.0062830257
541.0,541.0,0.08577302
542.0,542.0,0.0044497983
543.0,543.0,0.11651496
544.0,544.0,0.6597098
545.0,545.0,0.0032008118
546.0,546.0,0.05140498
547.0,547.0,0.08651424
548.0,548.0,0.84146756
549.0,549.0,0.038925678
550.0,550.0,0.0020822552
551.0,551.0,0.20616262
552.0,552.0,1.808626E-4
553.0,553.0,0.023938047
554.0,554.0,0.029362798
555.0,555.0,0.0018727
556.0,556.0,0.2098334
557.0,557.0,0.0087517975
558.0,558.0,0.12867159
559.0,559.0,0.6419417
560.0,560.0,0.054390274
561.0,561.0,0.023781305
562.0,562.0,0.066103615
563.0,563.0,0.32936418
564.0,564.0,0.13037647
565.0,565.0,0.010071399
566.0,566.0,0.14704026
567.0,567.0,0.04438082
568.0,568.0,0.02976295
569.0,569.0,0.10545521
570.0,570.0,0.098525226
571.0,571.0,0.061379462
572.0,572.0,0.021957114
573.0,573.0,0.47857407
574.0,574.0,0.02151868
575.0,575.0,0.07702356
576.0,576.0,0.010756172
577.0,577.0,0.007988635
578.0,578.0,0.051263463
579.0,579.0,4.600256E-6
580.0,580.0,0.18686245
581.0,581.0,0.16824903
582.0,582.0,0.06721904
583.0,583.0,0.14892125
584.0,584.0,0.026707027
585.0,585.0,0.09642239
586.0,586.0,0.006035598
587.0,587.0,0.013613358
588.0,588.0,0.14356916
589.0,589.0,0.0010018628
590.0,590.0,0.774471
591.0,591.0,0.16426091
592.0,592.0,0.039792456
593.0,593.0,0.024796536
594.0,594.0,0.1965062
595.0,595.0,0.06337808
596.0,596.0,0.1866644
597.0,597.0,0.17088339
598.0,598.0,0.057777114
599.0,599.0,0.007893812
600.0,600.0,0.39294684
601.0,601.0,0.85668665
602.0,602.0,0.0076462133
603.0,603.0,0.8634579
604.0,604.0,0.11023357
605.0,605.0,0.026335219
606.0,606.0,0.15158363
607.0,607.0,0.035470515
608.0,608.0,0.083032385
609.0,609.0,9.351239E-4
610.0,610.0,0.49251732
611.0,611.0,0.0141207315
612.0,612.0,0.0056589604
613.0,613.0,4.770663E-5
614.0,614.0,0.0021648663
615.0,615.0,0.07228872
616.0,616.0,0.81686187
617.0,617.0,0.49172264
618.0,618.0,0.042481642
619.0,619.0,5.8211776E-6
620.0,620.0,0.00493301
621.0,621.0,0.02254491
622.0,622.0,0.0362989
623.0,623.0,0.025712643
624.0,624.0,0.46794835
625.0,625.0,1.703926E-4
626.0,626.0,0.03281841
627.0,627.0,0.011006561
628.0,628.0,0.77610534
629.0,629.0,1.10718875E-5
630.0,630.0,2.1918249E-4
631.0,631.0,0.13218535
632.0,632.0,0.76445067
633.0,633.0,0.051797718
634.0,634.0,0.39595222
635.0,635.0,0.051459316
636.0,636.0,0.33168715
637.0,637.0,3.1583378E-4
638.0,638.0,0.07338206
639.0,639.0,0.49365643
640.0,640.0,0.7801914
641.0,641.0,0.056173515
642.0,642.0,0.57111424
643.0,643.0,0.002093111
644.0,644.0,3.691136E-5
645.0,645.0,0.08424839
646.0,646.0,0.1175131
647.0,647.0,6.1078614E-4
648.0,648.0,0.058555547
649.0,649.0,0.17931502
650.0,650.0,0.033185355
651.0,651.0,0.30186442
652.0,652.0,0.42883548
653.0,653.0,0.23481913
654.0,654.0,0.04868689
655.0,655.0,0.1631478
656.0,656.0,0.086621866
657.0,657.0,0.036586992
658.0,658.0,0.02290836
659.0,659.0,0.12511641
660.0,660.0,0.22030087
661.0,661.0,0.14029503
662.0,662.0,0.08248227
663.0,663.0,0.07486963
664.0,664.0,0.08666205
665.0,665.0,0.047438428
666.0,666.0,0.020735806
667.0,667.0,0.08785744
668.0,668.0,0.3885046
669.0,669.0,0.6929774
670.0,670.0,0.04412147
671.0,671.0,1.5982306E-4
672.0,672.0,0.15101321
673.0,673.0,0.016578618
674.0,674.0,0.06109729
675.0,675.0,0.19144139
676.0,676.0,0.050112963
677.0,677.0,0.08949719
678.0,678.0,0.05888702
679.0,679.0,0.022777896
680.0,680.0,0.010233
681.0,681.0,0.0032600833
682.0,682.0,0.03603536
683.0,683.0,0.038039807
684.0,684.0,0.23120606
685.0,685.0,0.11593947
686.0,686.0,0.09946669
687.0,687.0,0.073705964
688.0,688.0,0.040493745
689.0,689.0,0.9506223
690.0,690.0,0.022498423
691.0,691.0,0.042541783
692.0,692.0,0.012486211
693.0,693.0,0.05281471
694.0,694.0,0.021950586
695.0,695.0,7.4505588E-6
696.0,696.0,0.009629179
697.0,697.0,0.0034900226
698.0,698.0,0.06195107
699.0,699.0,0.76163036
700.0,700.0,0.62381816
701.0,701.0,0.41480857
702.0,702.0,0.12199461
703.0,703.0,0.6032792
704.0,704.0,0.03832424
705.0,705.0,0.036908694
706.0,706.0,0.00510446
707.0,707.0,0.40700233
708.0,708.0,0.0063809147
709.0,709.0,0.31335106
710.0,710.0,0.047094323
711.0,711.0,0.076771766
712.0,712.0,0.07811324
713.0,713.0,0.1646288
714.0,714.0,0.011749509
715.0,715.0,0.0075788796
716.0,716.0,0.11452404
717.0,717.0,0.13290055
718.0,718.0,0.004901344
719.0,719.0,0.6601268
720.0,720.0,0.0063853925
721.0,721.0,0.04979991
722.0,722.0,0.028751038
723.0,723.0,0.6564887
724.0,724.0,0.053010784
725.0,725.0,0.09678398
726.0,726.0,0.031837516
727.0,727.0,0.0073947897
728.0,728.0,0.77639234
729.0,729.0,0.25369948
730.0,730.0,0.044014968
731.0,731.0,0.9554941
732.0,732.0,6.584395E-6
733.0,733.0,0.5706289
734.0,734.0,0.760843
735.0,735.0,0.0544738
736.0,736.0,0.03747456
737.0,737.0,0.0024107127
738.0,738.0,0.03981602
739.0,739.0,1.1230846E-4
740.0,740.0,0.040364616
741.0,741.0,0.017253658
742.0,742.0,0.700053
743.0,743.0,0.08933154
744.0,744.0,0.14459099
745.0,745.0,0.016148798
746.0,746.0,0.027603908
747.0,747.0,0.0014277864
748.0,748.0,0.006813906
749.0,749.0,0.66268843
750.0,750.0,0.21858385
751.0,751.0,0.026049916
752.0,752.0,0.016663553
753.0,753.0,0.63458484
754.0,754.0,1.1162476E-5
755.0,755.0,0.13801567
756.0,756.0,0.045889746
757.0,757.0,0.13476636
758.0,758.0,0.5216441
759.0,759.0,0.020180918
760.0,760.0,5.9626735E-4
761.0,761.0,0.78897667
762.0,762.0,0.06612474
763.0,763.0,0.022443073
764.0,764.0,0.839698
765.0,765.0,0.09366574
766.0,766.0,0.02935776
767.0,767.0,0.14107084
768.0,768.0,2.2115405E-6
769.0,769.0,0.03518416
770.0,770.0,0.009724456
771.0,771.0,0.004116554
772.0,772.0,0.059829593
773.0,773.0,0.034976907
774.0,774.0,4.136903E-6
775.0,775.0,0.27549446
776.0,776.0,0.10114733
777.0,777.0,2.5113195E-6
778.0,778.0,6.078002E-4
779.0,779.0,0.02123325
780.0,780.0,0.07240093
781.0,781.0,0.64114183
782.0,782.0,0.0012354398
783.0,783.0,0.6141774
784.0,784.0,0.104218364
785.0,785.0,0.051676657
786.0,786.0,0.015005789
787.0,787.0,0.079566
788.0,788.0,0.79251504
789.0,789.0,0.17903458
790.0,790.0,0.013295233
791.0,791.0,0.031965837
792.0,792.0,0.027415132
793.0,793.0,0.07603365
794.0,794.0,0.79567033
795.0,795.0,0.58820635
796.0,796.0,0.028627941
797.0,797.0,7.362528E-5
798.0,798.0,0.39356238
799.0,799.0,0.0076401075
800.0,800.0,0.42770755
801.0,801.0,0.5115151
802.0,802.0,0.49675754
803.0,803.0,0.72629803
804.0,804.0,0.016258381
805.0,805.0,0.51631856
806.0,806.0,2.0949417E-5
807.0,807.0,0.8131636
808.0,808.0,6.626914E-4
809.0,809.0,0.32446578
810.0,810.0,0.052903708
811.0,811.0,0.029687218
812.0,812.0,0.05878441
813.0,813.0,0.10393348
814.0,814.0,0.021688255
815.0,815.0,0.3389145
816.0,816.0,2.6050146E-4
817.0,817.0,0.02084835
818.0,818.0,0.10652058
819.0,819.0,0.009508476
820.0,820.0,6.44481E-4
821.0,821.0,0.7555289
822.0,822.0,0.026872288
823.0,823.0,0.00985153
824.0,824.0,0.009879039
825.0,825.0,0.80288976
826.0,826.0,0.03143725
827.0,827.0,0.82145566
828.0,828.0,0.06750518
829.0,829.0,0.40898982
830.0,830.0,4.1505627E-5
831.0,831.0,6.3253316E-4
832.0,832.0,0.008195037
833.0,833.0,0.36910945
834.0,834.0,0.0062569804
835.0,835.0,6.752071E-4
836.0,836.0,0.0025550202
837.0,837.0,0.09405467
838.0,838.0,0.50086325
839.0,839.0,0.003122532
840.0,840.0,0.12791924
841.0,841.0,0.23014252
842.0,842.0,2.8633463E-6
843.0,843.0,0.09273146
844.0,844.0,0.054576945
845.0,845.0,0.16864553
846.0,846.0,0.017370084
847.0,847.0,0.10501083
848.0,848.0,0.024310723
849.0,849.0,0.0064803073
850.0,850.0,0.018850515
851.0,851.0,0.040771767
852.0,852.0,0.0144199785
853.0,853.0,0.049578827
854.0,854.0,0.8551833
855.0,855.0,0.011481201
856.0,856.0,0.08897199
857.0,857.0,0.02503714
858.0,858.0,0.04813489
859.0,859.0,6.553076E-6
860.0,860.0,0.82450134
861.0,861.0,0.06882203
862.0,862.0,0.04400989
863.0,863.0,0.043147996
864.0,864.0,0.0134502
865.0,865.0,0.5801486
866.0,866.0,0.031572077
867.0,867.0,2.3900153E-4
868.0,868.0,0.043792605
869.0,869.0,0.026217626
870.0,870.0,0.12171412
871.0,871.0,0.026223404
872.0,872.0,0.107937746
873.0,873.0,0.01115839
874.0,874.0,0.031478614
875.0,875.0,0.009269317
876.0,876.0,0.8463854
877.0,877.0,0.03734603
878.0,878.0,0.041547418
879.0,879.0,0.0946141
880.0,880.0,0.009166402
881.0,881.0,0.031281132
882.0,882.0,0.042137977
883.0,883.0,0.16012038
884.0,884.0,0.039855827
885.0,885.0,0.019641941
886.0,886.0,0.10157533
887.0,887.0,0.033776928
888.0,888.0,0.1998439
889.0,889.0,0.120981485
890.0,890.0,2.661068E-4
891.0,891.0,6.648179E-5
892.0,892.0,0.030637447
893.0,893.0,4.381941E-6
894.0,894.0,0.007877724
895.0,895.0,0.031693213
896.0,896.0,0.54151607
897.0,897.0,0.08115608
898.0,898.0,0.00427898
899.0,899.0,0.0029953253
900.0,900.0,0.0029896246
901.0,901.0,1.3747124E-6
902.0,902.0,0.018283576
903.0,903.0,2.088667E-5
904.0,904.0,0.015446048
905.0,905.0,0.0018664313
906.0,906.0,8.419633E-6
907.0,907.0,0.08584727
908.0,908.0,0.5725326
909.0,909.0,0.022190128
910.0,910.0,0.052450564
911.0,911.0,0.013500777
912.0,912.0,0.6956064
913.0,913.0,0.6066088
914.0,914.0,0.00297916
915.0,915.0,0.3538828
916.0,916.0,0.11759752
917.0,917.0,0.011277005
918.0,918.0,0.007659055
919.0,919.0,0.6040994
920.0,920.0,0.027124707
921.0,921.0,0.11105461
922.0,922.0,1.2683311E-4
923.0,923.0,0.0071235565
924.0,924.0,0.0108046
925.0,925.0,0.05669643
926.0,926.0,0.040511705
927.0,927.0,0.04877511
928.0,928.0,0.0014193439
929.0,929.0,0.06330226
930.0,930.0,0.4556971
931.0,931.0,0.0031303517
932.0,932.0,4.0667328E-5
933.0,933.0,0.018930575
934.0,934.0,0.0056877523
935.0,935.0,0.72077614
936.0,936.0,0.0062334165
937.0,937.0,0.07166825
938.0,938.0,0.1533776
939.0,939.0,0.23917907
940.0,940.0,0.003406103
941.0,941.0,0.68729126
942.0,942.0,0.16966148
943.0,943.0,0.060620755
944.0,944.0,0.008941327
945.0,945.0,0.1306184
946.0,946.0,3.7927923E-6
947.0,947.0,0.013407008
948.0,948.0,0.74563086
949.0,949.0,0.78274906
950.0,950.0,7.8119105E-4
951.0,951.0,0.016246315
952.0,952.0,0.104116626
953.0,953.0,0.010217554
954.0,954.0,0.6167809
955.0,955.0,0.015499386
956.0,956.0,0.20377685
957.0,957.0,0.010878765
958.0,958.0,0.006411895
959.0,959.0,8.7444755E-7
960.0,960.0,0.20254032
961.0,961.0,0.045988742
962.0,962.0,0.01836574
963.0,963.0,0.6475605
964.0,964.0,0.45982283
965.0,965.0,0.060114253
966.0,966.0,1.1210056E-4
967.0,967.0,0.011499183
968.0,968.0,1.2767216E-4
969.0,969.0,0.04333211
970.0,970.0,0.028597359
971.0,971.0,0.6220244
972.0,972.0,1.8215086E-4
973.0,973.0,0.4599407
974.0,974.0,0.6989081
975.0,975.0,0.33398733
