x,y,species cloglog values
191.0,191.0,1.711926E-4
192.0,192.0,1.8627125E-4
193.0,193.0,0.19369419
194.0,194.0,0.002855442
195.0,195.0,6.9432385E-4
196.0,196.0,0.3540074
197.0,197.0,7.1184605E-4
198.0,198.0,0.05862371
199.0,199.0,0.011335143
200.0,200.0,0.015742214
201.0,201.0,0.0012914354
202.0,202.0,7.2139956E-5
203.0,203.0,0.004355745
204.0,204.0,0.27025485
205.0,205.0,2.64586E-4
206.0,206.0,0.38990662
207.0,207.0,2.2203207E-5
208.0,208.0,0.3910244
209.0,209.0,0.17757894
210.0,210.0,3.3344066E-5
211.0,211.0,0.04137004
212.0,212.0,2.0148883E-4
213.0,213.0,4.052114E-5
214.0,214.0,0.22159089
215.0,215.0,0.18804023
216.0,216.0,0.14966221
217.0,217.0,0.21224158
218.0,218.0,0.13233203
219.0,219.0,0.0076287067
220.0,220.0,7.01901E-5
221.0,221.0,0.0038989512
222.0,222.0,0.09199777
223.0,223.0,5.858055E-4
224.0,224.0,3.5817208E-4
225.0,225.0,0.06838954
226.0,226.0,0.19995646
227.0,227.0,0.29823792
228.0,228.0,2.3791215E-5
229.0,229.0,0.024084814
230.0,230.0,2.3974E-4
231.0,231.0,0.2416571
232.0,232.0,0.012133572
233.0,233.0,0.18989159
234.0,234.0,2.1379515E-4
235.0,235.0,0.14856009
236.0,236.0,0.88882947
237.0,237.0,0.001934208
238.0,238.0,0.31981888
239.0,239.0,0.13689654
240.0,240.0,1.1162665E-4
241.0,241.0,0.1365623
242.0,242.0,7.678447E-4
243.0,243.0,0.071397945
244.0,244.0,0.2391211
245.0,245.0,0.17761236
246.0,246.0,1.2674664E-5
247.0,247.0,2.910026E-5
248.0,248.0,0.13923718
249.0,249.0,0.42392284
250.0,250.0,7.5176667E-4
251.0,251.0,0.0015853487
252.0,252.0,0.0966721
253.0,253.0,0.077724904
254.0,254.0,2.2430577E-5
255.0,255.0,0.15319681
256.0,256.0,3.607849E-5
257.0,257.0,2.8047085E-4
258.0,258.0,0.06491667
259.0,259.0,6.087062E-4
260.0,260.0,4.914095E-4
261.0,261.0,0.21559836
262.0,262.0,4.4120316E-4
263.0,263.0,0.13473871
264.0,264.0,0.11661271
265.0,265.0,0.014374017
266.0,266.0,0.061676543
267.0,267.0,0.20657928
268.0,268.0,1.8434844E-4
269.0,269.0,7.6271506E-4
270.0,270.0,0.16313718
271.0,271.0,0.0022152702
272.0,272.0,0.005407475
273.0,273.0,0.26312655
274.0,274.0,0.58365446
275.0,275.0,0.09735308
276.0,276.0,0.077298485
277.0,277.0,4.402552E-4
278.0,278.0,0.22719592
279.0,279.0,0.27301833
280.0,280.0,0.13946077
281.0,281.0,0.10904848
282.0,282.0,0.23700947
283.0,283.0,0.06166779
284.0,284.0,0.017689895
285.0,285.0,1.8813062E-4
286.0,286.0,7.068387E-5
287.0,287.0,0.08033822
288.0,288.0,2.2781908E-4
289.0,289.0,3.0315423E-4
290.0,290.0,0.10579428
291.0,291.0,4.1646225E-4
292.0,292.0,5.576062E-4
293.0,293.0,0.17656697
294.0,294.0,1.9169976E-5
295.0,295.0,0.13567087
296.0,296.0,0.25169483
297.0,297.0,2.8457976E-4
298.0,298.0,0.16087662
299.0,299.0,0.19683741
300.0,300.0,4.297491E-4
301.0,301.0,0.114788756
302.0,302.0,3.503899E-4
303.0,303.0,0.14020623
304.0,304.0,0.03387186
305.0,305.0,0.19293398
306.0,306.0,0.0021130512
307.0,307.0,0.19182597
308.0,308.0,1.5350572E-4
309.0,309.0,0.7003876
310.0,310.0,0.011285771
311.0,311.0,0.1083315
312.0,312.0,0.13915044
313.0,313.0,0.14722449
314.0,314.0,0.37350214
315.0,315.0,0.4435745
316.0,316.0,5.329815E-4
317.0,317.0,0.41381195
318.0,318.0,2.4484508E-4
319.0,319.0,3.3383712E-5
320.0,320.0,8.5042935E-5
321.0,321.0,3.7720412E-5
322.0,322.0,0.120183475
323.0,323.0,0.1003368
324.0,324.0,3.1173165E-4
325.0,325.0,0.0029431963
326.0,326.0,1.4750512E-4
327.0,327.0,1.6068664E-4
328.0,328.0,2.163453E-4
329.0,329.0,2.165176E-5
330.0,330.0,0.58413106
331.0,331.0,4.9756625E-4
332.0,332.0,0.014962435
333.0,333.0,0.683619
334.0,334.0,0.0020703732
335.0,335.0,5.258085E-4
336.0,336.0,0.0022833284
337.0,337.0,0.27509105
338.0,338.0,0.22234412
339.0,339.0,5.417868E-4
340.0,340.0,0.04970686
341.0,341.0,0.09734549
342.0,342.0,0.5910809
343.0,343.0,9.0131053E-4
344.0,344.0,0.14694123
345.0,345.0,0.35287523
346.0,346.0,0.002140339
347.0,347.0,0.67948663
348.0,348.0,0.17773095
349.0,349.0,2.2940108E-5
350.0,350.0,0.0044859224
351.0,351.0,0.40006784
352.0,352.0,0.11854704
353.0,353.0,0.28776896
354.0,354.0,1.497456E-4
355.0,355.0,0.13078056
356.0,356.0,0.2879431
357.0,357.0,0.026175046
358.0,358.0,0.1383933
359.0,359.0,0.17262836
360.0,360.0,2.5464784E-4
361.0,361.0,4.5808065E-5
362.0,362.0,0.2254033
363.0,363.0,1.4512021E-4
364.0,364.0,0.0022023558
365.0,365.0,5.7716854E-5
366.0,366.0,0.29519895
367.0,367.0,4.5100675E-4
368.0,368.0,0.14260419
369.0,369.0,0.067483455
370.0,370.0,0.32376465
371.0,371.0,0.0023211138
372.0,372.0,0.001237188
373.0,373.0,0.054718483
374.0,374.0,0.38796234
375.0,375.0,0.7950295
376.0,376.0,0.12187087
377.0,377.0,6.9125305E-4
378.0,378.0,3.23524E-5
379.0,379.0,0.0936828
380.0,380.0,4.07472E-4
381.0,381.0,0.09272558
382.0,382.0,2.0940204E-5
383.0,383.0,0.20545378
384.0,384.0,0.15461342
385.0,385.0,4.851409E-4
386.0,386.0,2.631404E-4
387.0,387.0,0.28407598
388.0,388.0,0.7099935
389.0,389.0,0.18160842
390.0,390.0,0.85207784
391.0,391.0,0.0878869
392.0,392.0,0.15444365
393.0,393.0,0.051162895
394.0,394.0,0.06504412
395.0,395.0,0.099140964
396.0,396.0,1.2443485E-5
397.0,397.0,4.886682E-4
398.0,398.0,0.02024575
399.0,399.0,0.093577616
400.0,400.0,0.08129519
401.0,401.0,0.18807733
402.0,402.0,0.21542294
403.0,403.0,0.0010422795
404.0,404.0,0.018046472
405.0,405.0,0.15178815
406.0,406.0,0.12182255
407.0,407.0,1.4589373E-4
408.0,408.0,0.010194464
409.0,409.0,0.0010303707
410.0,410.0,0.27104595
411.0,411.0,0.41051924
412.0,412.0,0.085929275
413.0,413.0,0.1420055
414.0,414.0,0.30818412
415.0,415.0,2.6495729E-4
416.0,416.0,6.37585E-4
417.0,417.0,3.8631784E-4
418.0,418.0,0.819545
419.0,419.0,0.088531606
420.0,420.0,6.1793573E-4
421.0,421.0,0.18477327
422.0,422.0,2.4544308E-4
423.0,423.0,3.6269537E-4
424.0,424.0,1.2636142E-4
425.0,425.0,1.8313584E-4
426.0,426.0,0.05532628
427.0,427.0,1.6363958E-4
428.0,428.0,0.18631317
429.0,429.0,0.09434879
430.0,430.0,0.12930313
431.0,431.0,0.031702526
432.0,432.0,0.0011296216
433.0,433.0,9.3240684E-5
434.0,434.0,0.0013667048
435.0,435.0,2.9407657E-4
436.0,436.0,3.7689216E-4
437.0,437.0,0.22012776
438.0,438.0,3.3913425E-4
439.0,439.0,0.09931178
440.0,440.0,2.1728288E-4
441.0,441.0,0.04242077
442.0,442.0,0.12645312
443.0,443.0,0.12875134
444.0,444.0,2.754553E-4
445.0,445.0,0.2028985
446.0,446.0,0.0050189886
447.0,447.0,6.716309E-4
448.0,448.0,0.24789388
449.0,449.0,0.15528437
450.0,450.0,0.10843006
451.0,451.0,0.02799941
452.0,452.0,0.57802486
453.0,453.0,0.26895055
454.0,454.0,1.390277E-4
455.0,455.0,0.15528853
456.0,456.0,3.6281647E-4
457.0,457.0,0.09066605
458.0,458.0,0.0011082748
459.0,459.0,0.008610803
460.0,460.0,0.023214541
461.0,461.0,1.7781933E-4
462.0,462.0,0.36088187
463.0,463.0,0.5079093
464.0,464.0,5.7602185E-4
465.0,465.0,0.77828187
466.0,466.0,1.1025289E-4
467.0,467.0,0.022958003
468.0,468.0,0.0017274158
469.0,469.0,0.101493135
470.0,470.0,0.062313505
471.0,471.0,0.027891811
472.0,472.0,0.2261674
473.0,473.0,2.2066578E-4
474.0,474.0,0.0011348717
475.0,475.0,1.5762866E-4
476.0,476.0,1.1141431E-5
477.0,477.0,1.3261261E-4
478.0,478.0,0.1741635
479.0,479.0,0.15311581
480.0,480.0,0.0011297675
481.0,481.0,0.3844647
482.0,482.0,0.09885419
483.0,483.0,1.504869E-4
484.0,484.0,0.13068649
485.0,485.0,0.006490844
486.0,486.0,0.107939065
487.0,487.0,2.0909403E-4
488.0,488.0,0.12689386
489.0,489.0,6.588558E-5
490.0,490.0,0.17300732
491.0,491.0,0.08657565
492.0,492.0,0.27149397
493.0,493.0,0.35732695
494.0,494.0,0.0016961974
495.0,495.0,0.0014267401
496.0,496.0,2.0721328E-4
497.0,497.0,0.42124215
498.0,498.0,9.840254E-5
499.0,499.0,6.86543E-4
500.0,500.0,0.13869956
501.0,501.0,0.26015374
502.0,502.0,0.1623885
503.0,503.0,1.4356474E-4
504.0,504.0,0.2622901
505.0,505.0,0.023589432
506.0,506.0,0.3183828
507.0,507.0,4.639836E-4
508.0,508.0,0.21106814
509.0,509.0,0.111046016
510.0,510.0,1.7813078E-4
511.0,511.0,0.42628378
512.0,512.0,0.08685914
513.0,513.0,0.0013885165
514.0,514.0,0.088123724
515.0,515.0,2.269103E-5
516.0,516.0,0.08300237
517.0,517.0,0.4187648
518.0,518.0,0.5571178
519.0,519.0,0.17251515
520.0,520.0,6.329129E-4
521.0,521.0,0.04443843
522.0,522.0,0.11391525
523.0,523.0,0.29623136
524.0,524.0,0.2072367
525.0,525.0,9.551869E-5
526.0,526.0,0.19882394
527.0,527.0,0.2578844
528.0,528.0,0.0013918527
529.0,529.0,0.014919113
530.0,530.0,2.21281E-5
531.0,531.0,0.3090269
532.0,532.0,0.023605952
533.0,533.0,0.0028904611
534.0,534.0,0.29378194
535.0,535.0,0.18641752
536.0,536.0,0.16309658
537.0,537.0,3.4082626E-5
538.0,538.0,1.3918636E-5
539.0,539.0,0.010731723
540.0,540.0,0.11680397
541.0,541.0,2.8812446E-4
542.0,542.0,0.3004595
543.0,543.0,0.09517571
544.0,544.0,0.37813923
545.0,545.0,0.008084591
546.0,546.0,0.19176961
547.0,547.0,1.5192207E-4
548.0,548.0,5.8733305E-4
549.0,549.0,0.253533
550.0,550.0,0.0019438772
551.0,551.0,6.2425635E-5
552.0,552.0,8.592061E-4
553.0,553.0,0.12138728
554.0,554.0,0.076297715
555.0,555.0,0.3424476
556.0,556.0,0.25207636
557.0,557.0,3.5493958E-4
558.0,558.0,0.30191484
559.0,559.0,0.22774634
560.0,560.0,2.8531089E-5
561.0,561.0,0.013534208
562.0,562.0,0.20104694
563.0,563.0,0.2940663
564.0,564.0,0.0076587074
565.0,565.0,0.03752616
566.0,566.0,0.21887223
567.0,567.0,0.10102649
568.0,568.0,0.16876978
569.0,569.0,0.26336104
570.0,570.0,0.3005216
571.0,571.0,2.1342897E-4
572.0,572.0,0.0011359041
573.0,573.0,0.1193544
574.0,574.0,0.020454405
575.0,575.0,0.12016361
576.0,576.0,0.23770078
577.0,577.0,0.12907769
578.0,578.0,0.22697668
579.0,579.0,0.08516778
580.0,580.0,1.8712766E-4
581.0,581.0,9.241807E-5
582.0,582.0,6.367849E-4
583.0,583.0,0.21386734
584.0,584.0,0.25673082
585.0,585.0,2.3788543E-5
586.0,586.0,3.4985773E-4
587.0,587.0,0.24512681
588.0,588.0,0.12338286
589.0,589.0,1.2654682E-4
590.0,590.0,0.1398074
591.0,591.0,0.21486297
592.0,592.0,0.16958092
593.0,593.0,0.15074351
594.0,594.0,0.32697555
595.0,595.0,0.03630946
596.0,596.0,0.08965024
597.0,597.0,0.8599307
598.0,598.0,0.30429378
599.0,599.0,0.24195054
600.0,600.0,8.165337E-5
601.0,601.0,0.09159622
602.0,602.0,3.2975964E-4
603.0,603.0,1.6663532E-4
604.0,604.0,4.3119994E-4
605.0,605.0,0.22045586
606.0,606.0,1.7668644E-4
607.0,607.0,0.07721426
608.0,608.0,2.4694766E-5
609.0,609.0,0.30307302
610.0,610.0,4.4436354E-4
611.0,611.0,0.06251831
612.0,612.0,2.8670236E-4
613.0,613.0,0.37878793
614.0,614.0,3.7524384E-4
615.0,615.0,2.446972E-4
616.0,616.0,0.11361226
617.0,617.0,0.12243285
618.0,618.0,0.18121721
619.0,619.0,0.005914148
620.0,620.0,5.487169E-4
621.0,621.0,5.9380964E-4
622.0,622.0,0.17315166
623.0,623.0,0.053570397
624.0,624.0,0.002986434
625.0,625.0,0.48054737
626.0,626.0,1.2026454E-4
627.0,627.0,0.13756764
628.0,628.0,4.5494252E-4
629.0,629.0,0.15997188
630.0,630.0,0.37351352
631.0,631.0,0.7052317
632.0,632.0,0.05045175
633.0,633.0,0.03109042
634.0,634.0,0.33602712
635.0,635.0,2.6396022E-4
636.0,636.0,7.643948E-4
637.0,637.0,1.7194476E-4
638.0,638.0,0.06863906
639.0,639.0,0.09023571
640.0,640.0,0.08410033
641.0,641.0,1.0954178E-4
642.0,642.0,7.7152305E-4
643.0,643.0,0.29942238
644.0,644.0,0.027603578
645.0,645.0,0.15744445
646.0,646.0,0.2470552
647.0,647.0,0.39714214
648.0,648.0,0.062737994
649.0,649.0,0.34867507
650.0,650.0,0.102615654
651.0,651.0,3.076902E-5
652.0,652.0,0.0010086973
653.0,653.0,0.06986693
654.0,654.0,1.380792E-4
655.0,655.0,1.6135589E-4
656.0,656.0,0.0013203745
657.0,657.0,6.65954E-5
658.0,658.0,0.0014245304
659.0,659.0,3.3408988E-4
660.0,660.0,0.105912946
661.0,661.0,0.14949559
662.0,662.0,0.21687819
663.0,663.0,0.29566413
664.0,664.0,0.8252005
665.0,665.0,7.344534E-5
666.0,666.0,0.26008582
667.0,667.0,0.0020360227
668.0,668.0,0.6243875
669.0,669.0,0.4035479
670.0,670.0,0.29178503
671.0,671.0,4.314785E-4
672.0,672.0,5.7398947E-4
673.0,673.0,0.2174614
674.0,674.0,0.008180382
675.0,675.0,0.14314286
676.0,676.0,0.14767814
677.0,677.0,0.0022284475
678.0,678.0,2.12863E-4
679.0,679.0,7.2966114E-4
680.0,680.0,3.4015122E-4
681.0,681.0,0.2043775
682.0,682.0,7.380517E-5
683.0,683.0,1.572068E-4
684.0,684.0,6.3767024E-5
685.0,685.0,0.81124413
686.0,686.0,1.9306329E-4
687.0,687.0,0.12548989
688.0,688.0,2.2834912E-4
689.0,689.0,0.0569867
690.0,690.0,3.6903704E-5
691.0,691.0,1.0842014E-4
692.0,692.0,0.09931898
693.0,693.0,0.63052016
694.0,694.0,0.23744453
695.0,695.0,0.12201044
696.0,696.0,0.022127472
697.0,697.0,0.0019366499
698.0,698.0,1.8711033E-5
699.0,699.0,0.75031245
700.0,700.0,0.14278804
701.0,701.0,0.24999705
702.0,702.0,0.0045157243
703.0,703.0,0.12308818
704.0,704.0,0.16830288
705.0,705.0,0.38052714
706.0,706.0,1.7205562E-4
707.0,707.0,8.5033455E-5
708.0,708.0,0.14430664
709.0,709.0,0.35405678
710.0,710.0,5.0971845E-5
711.0,711.0,0.28237152
712.0,712.0,0.32761544
713.0,713.0,0.25852978
714.0,714.0,2.7381817E-5
715.0,715.0,0.09111523
716.0,716.0,0.4196111
717.0,717.0,7.654185E-4
718.0,718.0,0.37938228
719.0,719.0,3.5128617E-4
720.0,720.0,0.26117578
721.0,721.0,0.26130065
722.0,722.0,8.3979766E-4
723.0,723.0,4.4002012E-5
724.0,724.0,0.12247119
725.0,725.0,0.004562372
726.0,726.0,3.022263E-5
727.0,727.0,3.3192028E-4
728.0,728.0,0.009892931
729.0,729.0,0.030266201
730.0,730.0,1.0107474E-4
731.0,731.0,0.109462805
732.0,732.0,2.5280171E-5
733.0,733.0,0.21953236
734.0,734.0,0.68804383
735.0,735.0,1.3146513E-4
736.0,736.0,4.9951015E-4
737.0,737.0,0.08854593
738.0,738.0,0.14042985
739.0,739.0,0.007376349
740.0,740.0,0.4803395
741.0,741.0,0.29594126
742.0,742.0,0.073219396
743.0,743.0,0.025818322
744.0,744.0,5.0546334E-4
745.0,745.0,2.7172613E-5
746.0,746.0,0.13261153
747.0,747.0,0.590925
748.0,748.0,0.16891655
749.0,749.0,0.18262288
750.0,750.0,0.10266246
751.0,751.0,0.088270925
752.0,752.0,0.0666778
753.0,753.0,3.5528334E-5
754.0,754.0,1.1878805E-4
755.0,755.0,0.35899833
756.0,756.0,0.25015104
757.0,757.0,1.8305688E-4
758.0,758.0,0.18559492
759.0,759.0,0.10493527
760.0,760.0,0.2409833
761.0,761.0,0.06347904
762.0,762.0,0.15552193
763.0,763.0,0.18325922
764.0,764.0,1.291879E-5
765.0,765.0,2.9038044E-4
766.0,766.0,1.0796477E-4
767.0,767.0,0.20445247
768.0,768.0,1.5372614E-4
769.0,769.0,1.8585284E-4
770.0,770.0,0.16003251
771.0,771.0,0.18770419
772.0,772.0,1.6640066E-4
773.0,773.0,0.3265179
774.0,774.0,1.4033604E-4
775.0,775.0,0.20608199
776.0,776.0,0.45996183
777.0,777.0,0.09581308
778.0,778.0,0.123902164
779.0,779.0,8.2909025E-4
780.0,780.0,0.22359893
781.0,781.0,0.009491361
782.0,782.0,4.5337886E-4
783.0,783.0,0.052932445
784.0,784.0,0.011009039
785.0,785.0,0.09625442
786.0,786.0,0.0015570292
787.0,787.0,0.0018557827
788.0,788.0,0.0012666057
789.0,789.0,4.5796693E-4
790.0,790.0,5.100917E-5
791.0,791.0,1.503928E-4
792.0,792.0,0.13878997
793.0,793.0,8.027514E-5
794.0,794.0,0.109740734
795.0,795.0,7.9718156E-4
796.0,796.0,3.1088098E-4
797.0,797.0,0.4049198
798.0,798.0,0.1377592
799.0,799.0,0.04538533
800.0,800.0,0.17341149
801.0,801.0,7.178048E-4
802.0,802.0,0.007816658
803.0,803.0,0.051262055
804.0,804.0,3.6801584E-4
805.0,805.0,8.615616E-4
806.0,806.0,2.5250896E-5
807.0,807.0,0.0012066513
808.0,808.0,5.6944374E-4
809.0,809.0,0.15882193
810.0,810.0,0.1676581
811.0,811.0,0.23789193
812.0,812.0,0.03506687
813.0,813.0,0.0014896733
814.0,814.0,0.08015523
815.0,815.0,0.0019477699
816.0,816.0,0.1926812
817.0,817.0,0.20273396
818.0,818.0,0.2952164
819.0,819.0,0.02596886
820.0,820.0,1.3924696E-4
821.0,821.0,0.013919913
822.0,822.0,0.1365549
823.0,823.0,3.93875E-5
824.0,824.0,0.016587622
825.0,825.0,0.31196392
826.0,826.0,0.25790578
827.0,827.0,0.1362649
828.0,828.0,0.19799533
829.0,829.0,0.035322834
830.0,830.0,0.0253817
831.0,831.0,0.10334133
832.0,832.0,0.15066588
833.0,833.0,0.21644594
834.0,834.0,0.13791832
835.0,835.0,1.7255062E-4
836.0,836.0,0.0060516642
837.0,837.0,0.27749303
838.0,838.0,4.951815E-4
839.0,839.0,1.2177148E-4
840.0,840.0,3.903915E-4
841.0,841.0,1.185883E-4
842.0,842.0,0.0011305776
843.0,843.0,0.20185123
844.0,844.0,0.12515521
845.0,845.0,0.23196304
846.0,846.0,0.06489262
847.0,847.0,0.020507358
848.0,848.0,0.036731947
849.0,849.0,1.5833268E-4
850.0,850.0,0.14047956
851.0,851.0,0.02561406
852.0,852.0,0.27291948
853.0,853.0,0.18769158
854.0,854.0,1.0639195E-4
855.0,855.0,0.15511277
856.0,856.0,3.571274E-5
857.0,857.0,0.014409295
858.0,858.0,0.022861363
859.0,859.0,2.583322E-5
860.0,860.0,0.0013230337
861.0,861.0,9.057091E-5
862.0,862.0,0.008746112
863.0,863.0,0.0012138367
864.0,864.0,0.08883189
865.0,865.0,0.14630428
866.0,866.0,0.27159762
867.0,867.0,6.2211143E-4
868.0,868.0,0.31954786
869.0,869.0,0.10978523
870.0,870.0,0.06997606
871.0,871.0,0.07001421
872.0,872.0,6.374211E-4
873.0,873.0,0.06422161
874.0,874.0,0.011527627
875.0,875.0,4.8962934E-4
876.0,876.0,9.5707376E-4
877.0,877.0,1.2389116E-4
878.0,878.0,3.0025378E-5
879.0,879.0,0.0012813587
880.0,880.0,0.17825599
881.0,881.0,0.0011468187
882.0,882.0,4.571932E-4
883.0,883.0,0.0010024338
884.0,884.0,0.011353706
885.0,885.0,0.14235301
886.0,886.0,0.6992824
887.0,887.0,0.23721153
888.0,888.0,1.6131336E-4
889.0,889.0,0.28682634
890.0,890.0,1.6290456E-5
891.0,891.0,9.6999625E-5
892.0,892.0,3.4919556E-4
893.0,893.0,0.09092369
894.0,894.0,5.9295227E-5
895.0,895.0,7.269527E-4
896.0,896.0,2.9193368E-5
897.0,897.0,0.122272186
898.0,898.0,1.9882854E-4
899.0,899.0,8.3329726E-4
900.0,900.0,0.2056504
901.0,901.0,0.008502074
902.0,902.0,0.47384733
903.0,903.0,0.017380722
904.0,904.0,1.4381611E-5
905.0,905.0,6.67799E-4
906.0,906.0,0.70942885
907.0,907.0,0.29617193
908.0,908.0,0.11029421
909.0,909.0,4.730657E-5
910.0,910.0,0.105415754
911.0,911.0,0.042823505
912.0,912.0,0.165731
913.0,913.0,4.4290005E-4
914.0,914.0,6.049621E-4
915.0,915.0,0.042358328
916.0,916.0,1.4340299E-5
917.0,917.0,0.0071843094
918.0,918.0,9.070075E-5
919.0,919.0,5.1887E-4
920.0,920.0,0.20671321
921.0,921.0,0.29783064
922.0,922.0,0.10517277
923.0,923.0,2.4370193E-4
924.0,924.0,0.22591765
925.0,925.0,0.046755362
926.0,926.0,0.119285196
927.0,927.0,0.15183657
928.0,928.0,0.08541996
929.0,929.0,0.04271382
930.0,930.0,0.13230486
931.0,931.0,0.17990948
932.0,932.0,0.34219754
933.0,933.0,1.6238088E-4
934.0,934.0,0.20756792
935.0,935.0,0.028946184
936.0,936.0,9.494787E-5
937.0,937.0,0.16756642
