x,y,species cloglog values
419.0,419.0,0.27555364
420.0,420.0,0.0026363235
421.0,421.0,0.056815986
422.0,422.0,0.61939174
423.0,423.0,5.554074E-4
424.0,424.0,3.0574246E-4
425.0,425.0,0.0871726
426.0,426.0,5.996644E-4
427.0,427.0,0.76233196
428.0,428.0,0.0034826065
429.0,429.0,0.0050331065
430.0,430.0,5.171674E-4
431.0,431.0,0.019975359
432.0,432.0,2.7420046E-4
433.0,433.0,0.20912735
434.0,434.0,0.27551007
435.0,435.0,3.0901094E-5
436.0,436.0,0.015547643
437.0,437.0,0.0081509575
438.0,438.0,0.018063072
439.0,439.0,5.7261623E-4
440.0,440.0,0.22189265
441.0,441.0,0.6023359
442.0,442.0,1.1405334E-4
443.0,443.0,1.5583137E-4
444.0,444.0,0.18967152
445.0,445.0,0.059550244
446.0,446.0,0.03399179
447.0,447.0,1.3004502E-5
448.0,448.0,0.3443841
449.0,449.0,8.1098864E-5
450.0,450.0,2.166196E-5
451.0,451.0,2.2017802E-4
452.0,452.0,0.053396143
453.0,453.0,0.01803991
454.0,454.0,0.046398345
455.0,455.0,6.369618E-5
456.0,456.0,3.1930066E-4
457.0,457.0,0.0017850825
458.0,458.0,0.07957384
459.0,459.0,1.0742626E-5
460.0,460.0,2.8245704E-5
461.0,461.0,0.0024531065
462.0,462.0,8.9112844E-4
463.0,463.0,0.0010417281
464.0,464.0,0.04720206
465.0,465.0,8.6198567E-4
466.0,466.0,0.22321211
467.0,467.0,0.07524506
468.0,468.0,0.0024793535
469.0,469.0,0.19156088
470.0,470.0,0.0013310042
471.0,471.0,3.5097942E-4
472.0,472.0,0.7868159
473.0,473.0,0.37558696
474.0,474.0,4.2193002E-4
475.0,475.0,0.12924232
476.0,476.0,3.4406452E-4
477.0,477.0,0.05338625
478.0,478.0,4.2113793E-4
479.0,479.0,0.009630984
480.0,480.0,0.029129386
481.0,481.0,0.0028870169
482.0,482.0,0.010416153
483.0,483.0,0.079320475
484.0,484.0,0.12552677
485.0,485.0,0.29662344
486.0,486.0,1.1503608E-4
487.0,487.0,2.6768526E-5
488.0,488.0,0.10501682
489.0,489.0,0.003233012
490.0,490.0,0.09368223
491.0,491.0,0.0013061508
492.0,492.0,0.025906645
493.0,493.0,0.032679316
494.0,494.0,0.0020681517
495.0,495.0,0.53092885
496.0,496.0,0.029180259
497.0,497.0,4.4618687E-4
498.0,498.0,0.018882586
499.0,499.0,6.6320325E-4
500.0,500.0,4.6076922E-4
501.0,501.0,1.5062824E-5
502.0,502.0,0.07022265
503.0,503.0,0.19642217
504.0,504.0,0.0018646873
505.0,505.0,0.3484096
506.0,506.0,0.0058928924
507.0,507.0,0.03145458
508.0,508.0,0.031999648
509.0,509.0,4.236258E-6
510.0,510.0,1.9827967E-5
511.0,511.0,0.076204695
512.0,512.0,0.0025912933
513.0,513.0,0.0013996128
514.0,514.0,0.05121598
515.0,515.0,1.7070408E-6
516.0,516.0,5.020316E-4
517.0,517.0,0.38223547
518.0,518.0,0.18734217
519.0,519.0,0.18360947
520.0,520.0,0.0034652408
521.0,521.0,0.004467056
522.0,522.0,0.082035325
523.0,523.0,8.9327885E-5
524.0,524.0,0.049307093
525.0,525.0,2.6017652E-4
526.0,526.0,0.009564765
527.0,527.0,0.0028138538
528.0,528.0,0.0018643134
529.0,529.0,0.2194363
530.0,530.0,0.00936499
531.0,531.0,0.36913955
532.0,532.0,0.0042421944
533.0,533.0,0.023109782
534.0,534.0,0.37872788
535.0,535.0,0.039697245
536.0,536.0,0.0018944273
537.0,537.0,0.315308
538.0,538.0,4.8874854E-4
539.0,539.0,0.0027862315
540.0,540.0,9.735269E-4
541.0,541.0,0.17527044
542.0,542.0,0.41132578
543.0,543.0,0.18137494
544.0,544.0,0.6588511
545.0,545.0,0.07313007
546.0,546.0,0.058233466
547.0,547.0,0.039689474
548.0,548.0,0.07413856
549.0,549.0,0.049584646
550.0,550.0,0.2486098
551.0,551.0,3.0144706E-4
552.0,552.0,7.709095E-4
553.0,553.0,2.0598065E-5
554.0,554.0,0.19280584
555.0,555.0,0.11543553
556.0,556.0,0.016313223
557.0,557.0,1.02176255E-5
558.0,558.0,0.04753116
559.0,559.0,0.0027691706
560.0,560.0,0.9792552
561.0,561.0,1.0379369E-4
562.0,562.0,0.05750817
563.0,563.0,3.3446977E-5
564.0,564.0,0.09838419
565.0,565.0,7.5340114E-4
566.0,566.0,0.0531738
567.0,567.0,4.8802717E-4
568.0,568.0,0.10400079
569.0,569.0,0.033824798
570.0,570.0,7.2866894E-4
571.0,571.0,0.08608459
572.0,572.0,1.6073264E-4
573.0,573.0,0.11852466
574.0,574.0,0.05586445
575.0,575.0,0.0045320094
576.0,576.0,0.12430368
577.0,577.0,3.928699E-4
578.0,578.0,0.07928219
579.0,579.0,7.014848E-6
580.0,580.0,0.01684415
581.0,581.0,0.22875664
582.0,582.0,4.6106096E-4
583.0,583.0,0.07012096
584.0,584.0,1.5452864E-7
585.0,585.0,0.0131824585
586.0,586.0,0.13139686
587.0,587.0,0.046770446
588.0,588.0,0.05828851
589.0,589.0,0.2651941
590.0,590.0,0.044605643
591.0,591.0,6.7305507E-4
592.0,592.0,0.030915989
593.0,593.0,0.014264115
594.0,594.0,0.14496815
595.0,595.0,0.005895357
596.0,596.0,0.0633074
597.0,597.0,0.08260961
598.0,598.0,0.05902466
599.0,599.0,0.18092813
600.0,600.0,0.0058733714
601.0,601.0,3.2163234E-4
602.0,602.0,0.039539766
603.0,603.0,0.046323553
604.0,604.0,0.9998911
605.0,605.0,2.2851539E-4
606.0,606.0,0.04066355
607.0,607.0,0.03703802
608.0,608.0,0.07284039
609.0,609.0,1.0976084E-4
610.0,610.0,0.007640745
611.0,611.0,0.06361644
612.0,612.0,6.347876E-4
613.0,613.0,0.04262065
614.0,614.0,2.391228E-4
615.0,615.0,0.0125077125
616.0,616.0,4.4970607E-4
617.0,617.0,0.03457947
618.0,618.0,0.27056938
619.0,619.0,0.045069102
620.0,620.0,0.053978965
621.0,621.0,0.003472374
622.0,622.0,0.07102347
623.0,623.0,0.21902658
624.0,624.0,0.013191739
625.0,625.0,0.06322519
626.0,626.0,0.01984349
627.0,627.0,0.0860314
628.0,628.0,0.21277158
629.0,629.0,0.0019457891
630.0,630.0,2.459588E-4
631.0,631.0,0.07951761
632.0,632.0,0.11184235
633.0,633.0,0.1873215
634.0,634.0,0.004600314
635.0,635.0,0.07392941
636.0,636.0,0.040690977
637.0,637.0,0.0019855672
638.0,638.0,0.0019964483
639.0,639.0,3.8644055E-5
640.0,640.0,0.0034065628
641.0,641.0,2.7531456E-5
642.0,642.0,0.039669987
643.0,643.0,0.0011813011
644.0,644.0,4.0244183E-4
645.0,645.0,0.48093283
646.0,646.0,0.05746801
647.0,647.0,0.08860815
648.0,648.0,0.23557016
649.0,649.0,0.16521223
650.0,650.0,0.20245473
651.0,651.0,0.023206275
652.0,652.0,0.09591102
653.0,653.0,2.2386746E-4
654.0,654.0,0.56404346
655.0,655.0,0.017522965
656.0,656.0,0.0057193986
657.0,657.0,0.11163443
658.0,658.0,0.0081883725
659.0,659.0,2.0978366E-4
660.0,660.0,0.013710375
661.0,661.0,2.6007515E-4
662.0,662.0,4.6931734E-4
663.0,663.0,2.2912187E-5
664.0,664.0,5.51718E-4
665.0,665.0,4.161553E-4
666.0,666.0,0.55189836
667.0,667.0,4.008248E-6
668.0,668.0,0.022323092
669.0,669.0,0.6631586
670.0,670.0,0.14177614
671.0,671.0,0.04493721
672.0,672.0,0.0040936302
673.0,673.0,1.0967401E-6
674.0,674.0,0.12337181
675.0,675.0,0.048593048
676.0,676.0,0.019410137
677.0,677.0,0.018691737
678.0,678.0,0.018462563
679.0,679.0,1.9917123E-4
680.0,680.0,0.14397642
681.0,681.0,2.5477915E-4
682.0,682.0,4.1407603E-4
683.0,683.0,0.0040530027
684.0,684.0,0.0011267075
685.0,685.0,0.9952809
686.0,686.0,0.042475566
687.0,687.0,4.8491557E-4
688.0,688.0,0.13689665
689.0,689.0,0.5887798
690.0,690.0,0.13405764
691.0,691.0,0.07544249
692.0,692.0,2.2958044E-4
693.0,693.0,0.09657605
694.0,694.0,0.42858416
695.0,695.0,0.07054248
696.0,696.0,2.481797E-4
697.0,697.0,0.22723252
698.0,698.0,0.003949823
699.0,699.0,0.0013345927
700.0,700.0,6.336725E-4
701.0,701.0,5.4681546E-4
702.0,702.0,0.084277414
703.0,703.0,0.080984816
704.0,704.0,0.13848631
705.0,705.0,0.004495158
706.0,706.0,0.09304272
707.0,707.0,3.0898198E-5
708.0,708.0,0.23128636
709.0,709.0,0.09004562
710.0,710.0,0.05161142
711.0,711.0,3.0953897E-4
712.0,712.0,0.064284705
713.0,713.0,0.07054827
714.0,714.0,0.09464012
715.0,715.0,5.3959637E-4
716.0,716.0,5.714914E-4
717.0,717.0,0.17746511
718.0,718.0,3.961023E-5
719.0,719.0,0.012740387
720.0,720.0,0.23466219
721.0,721.0,0.79217476
722.0,722.0,0.5905666
723.0,723.0,0.26946032
724.0,724.0,9.609845E-4
725.0,725.0,3.5227733E-4
726.0,726.0,0.061028577
727.0,727.0,6.2941044E-4
728.0,728.0,0.029910963
729.0,729.0,0.12113285
730.0,730.0,0.054568473
731.0,731.0,0.0037008915
732.0,732.0,0.100116655
733.0,733.0,5.997997E-5
734.0,734.0,3.831356E-4
735.0,735.0,0.001906534
736.0,736.0,0.5471086
737.0,737.0,0.02407979
738.0,738.0,0.46737343
739.0,739.0,2.3648005E-5
740.0,740.0,0.042561047
741.0,741.0,0.28684416
742.0,742.0,0.031670295
743.0,743.0,3.658129E-5
744.0,744.0,1.3699164E-5
745.0,745.0,4.5546632E-5
746.0,746.0,0.34512827
747.0,747.0,0.04500095
748.0,748.0,7.13234E-5
749.0,749.0,0.0037421307
750.0,750.0,0.060922284
751.0,751.0,0.07106786
752.0,752.0,0.0011974283
753.0,753.0,0.036917433
754.0,754.0,0.0022726716
755.0,755.0,2.6755882E-4
756.0,756.0,0.10254214
757.0,757.0,1.8429096E-4
758.0,758.0,0.044035576
759.0,759.0,0.0046433993
760.0,760.0,8.339605E-6
761.0,761.0,7.411356E-4
762.0,762.0,0.088821635
763.0,763.0,0.0016279779
764.0,764.0,0.1302042
765.0,765.0,0.43445262
766.0,766.0,0.0047103358
767.0,767.0,0.019874288
768.0,768.0,0.107607365
769.0,769.0,0.0012569327
770.0,770.0,0.043961942
771.0,771.0,0.06504994
772.0,772.0,7.920057E-5
773.0,773.0,3.3005377E-5
774.0,774.0,0.02832874
775.0,775.0,0.09442514
776.0,776.0,0.03523485
777.0,777.0,8.027592E-4
778.0,778.0,0.09688361
779.0,779.0,5.117827E-6
780.0,780.0,1.8101151E-5
781.0,781.0,0.045351837
782.0,782.0,0.030978179
783.0,783.0,3.8118553E-6
784.0,784.0,5.248578E-4
785.0,785.0,0.005281929
786.0,786.0,0.053999864
787.0,787.0,3.2828262E-5
788.0,788.0,0.43752944
789.0,789.0,0.0064377435
790.0,790.0,0.07471708
791.0,791.0,0.013784525
792.0,792.0,0.7570937
793.0,793.0,0.25400454
794.0,794.0,1.536635E-4
795.0,795.0,0.023083497
796.0,796.0,0.09992404
797.0,797.0,0.05501419
798.0,798.0,4.2819843E-4
799.0,799.0,0.19534875
800.0,800.0,0.043089353
801.0,801.0,2.76809E-4
802.0,802.0,6.096771E-4
803.0,803.0,0.10914491
804.0,804.0,0.10051918
805.0,805.0,7.45698E-5
806.0,806.0,0.049874462
807.0,807.0,0.010137529
808.0,808.0,0.02336397
809.0,809.0,0.002049934
810.0,810.0,0.021700922
811.0,811.0,0.002866409
812.0,812.0,0.08943262
813.0,813.0,0.15179034
814.0,814.0,7.527591E-5
815.0,815.0,0.06764949
816.0,816.0,1.2847868E-4
817.0,817.0,0.028500516
818.0,818.0,0.020401748
819.0,819.0,0.03752892
820.0,820.0,1.0740228E-5
821.0,821.0,1.2196066E-5
822.0,822.0,3.4470817E-5
823.0,823.0,3.768548E-4
824.0,824.0,0.0011300535
825.0,825.0,0.10284949
826.0,826.0,0.32245684
827.0,827.0,1.1318917E-5
828.0,828.0,0.004014295
829.0,829.0,0.1598801
830.0,830.0,0.001224004
831.0,831.0,8.678162E-6
832.0,832.0,0.21544895
833.0,833.0,0.07690786
834.0,834.0,0.036997974
835.0,835.0,2.681067E-4
836.0,836.0,0.0031737029
837.0,837.0,0.07927235
838.0,838.0,0.047111634
839.0,839.0,8.410069E-4
840.0,840.0,0.15759338
841.0,841.0,0.16128883
842.0,842.0,1.9321158E-4
843.0,843.0,0.0102803325
844.0,844.0,0.29800647
845.0,845.0,0.3314133
846.0,846.0,0.006083385
847.0,847.0,0.056107197
848.0,848.0,0.033483446
849.0,849.0,0.077807456
850.0,850.0,4.786202E-5
851.0,851.0,0.010085343
852.0,852.0,0.31406203
853.0,853.0,0.0028408894
854.0,854.0,0.085797586
855.0,855.0,0.030824281
856.0,856.0,0.24846195
857.0,857.0,0.13957803
858.0,858.0,0.24349067
859.0,859.0,0.07962308
860.0,860.0,6.7365775E-4
861.0,861.0,0.028959634
862.0,862.0,7.4264804E-6
863.0,863.0,3.1822483E-4
864.0,864.0,0.11396947
865.0,865.0,0.0115176495
866.0,866.0,2.5987201E-5
867.0,867.0,0.18785645
868.0,868.0,3.4477848E-6
869.0,869.0,8.300532E-5
870.0,870.0,0.11904045
871.0,871.0,0.0013895844
872.0,872.0,0.0027319319
873.0,873.0,1.2754758E-5
874.0,874.0,0.0016570737
875.0,875.0,0.09093444
876.0,876.0,0.055424996
877.0,877.0,0.07364518
878.0,878.0,0.409351
879.0,879.0,0.9597981
880.0,880.0,0.0034662804
881.0,881.0,0.24056032
882.0,882.0,0.041731875
883.0,883.0,1.2675187E-4
884.0,884.0,0.60278565
885.0,885.0,0.003975858
886.0,886.0,0.08748037
887.0,887.0,0.55248535
888.0,888.0,4.87082E-6
889.0,889.0,3.6688766E-4
890.0,890.0,3.593772E-4
891.0,891.0,0.11381837
892.0,892.0,0.093750134
893.0,893.0,0.080147795
894.0,894.0,0.0038685503
895.0,895.0,0.03824483
896.0,896.0,0.0014664956
897.0,897.0,2.2535652E-4
898.0,898.0,0.0039363066
899.0,899.0,2.4271772E-5
900.0,900.0,0.0013372654
901.0,901.0,0.00841299
902.0,902.0,0.16257751
903.0,903.0,0.09798203
904.0,904.0,5.9677575E-5
905.0,905.0,0.0020528785
906.0,906.0,2.8755123E-4
907.0,907.0,0.0035201435
908.0,908.0,6.482857E-5
909.0,909.0,0.144997
910.0,910.0,0.003933599
911.0,911.0,0.14166488
912.0,912.0,0.23230945
913.0,913.0,0.1728148
914.0,914.0,0.0055196346
915.0,915.0,0.035533976
916.0,916.0,0.048854686
917.0,917.0,1.5886483E-4
918.0,918.0,5.410707E-4
919.0,919.0,0.010303746
920.0,920.0,0.05445215
921.0,921.0,0.0031535437
922.0,922.0,8.205434E-4
923.0,923.0,0.018032901
924.0,924.0,5.024381E-5
925.0,925.0,4.2107495E-5
926.0,926.0,0.24121332
927.0,927.0,0.05412487
928.0,928.0,0.0070908763
929.0,929.0,0.20907581
930.0,930.0,0.0030461948
931.0,931.0,0.29465914
932.0,932.0,8.950043E-6
933.0,933.0,0.16985396
934.0,934.0,6.478717E-5
935.0,935.0,0.011236581
936.0,936.0,7.982153E-6
937.0,937.0,0.08990771
938.0,938.0,5.609891E-7
939.0,939.0,0.04148882
940.0,940.0,9.927612E-4
941.0,941.0,0.20586431
942.0,942.0,0.7302122
