x,y,species stddev
332.0,332.0,0.0051122243
333.0,333.0,4.990393E-4
334.0,334.0,0.01973855
335.0,335.0,0.019431856
336.0,336.0,0.006357916
337.0,337.0,0.0020520324
338.0,338.0,0.0011093338
339.0,339.0,0.0045173215
340.0,340.0,0.002413217
341.0,341.0,0.012585845
342.0,342.0,0.00988483
343.0,343.0,0.0093419915
344.0,344.0,0.0020106568
345.0,345.0,9.3912793E-4
346.0,346.0,0.0025288097
347.0,347.0,0.0156865
348.0,348.0,0.0054876665
349.0,349.0,0.00971788
350.0,350.0,0.005092912
351.0,351.0,0.0036751062
352.0,352.0,0.0050254297
353.0,353.0,4.6224333E-4
354.0,354.0,0.007569628
355.0,355.0,5.041029E-4
356.0,356.0,0.016090717
357.0,357.0,0.008162147
358.0,358.0,0.0076648337
359.0,359.0,0.0022395495
360.0,360.0,0.006934134
361.0,361.0,0.0022312512
362.0,362.0,6.4721215E-4
363.0,363.0,0.0125456415
364.0,364.0,0.010314093
365.0,365.0,0.0024596518
366.0,366.0,4.3267246E-6
367.0,367.0,0.0034778346
368.0,368.0,0.0028436503
369.0,369.0,0.010539834
370.0,370.0,9.834879E-4
371.0,371.0,0.0018088734
372.0,372.0,5.519086E-4
373.0,373.0,0.01550241
374.0,374.0,0.0037168732
375.0,375.0,1.10631314E-4
376.0,376.0,0.0031381014
377.0,377.0,5.066252E-6
378.0,378.0,0.0030161506
379.0,379.0,0.0023512335
380.0,380.0,0.0051576383
381.0,381.0,0.001933999
382.0,382.0,1.6686967E-6
383.0,383.0,0.0015928325
384.0,384.0,0.0127128875
385.0,385.0,0.008619272
386.0,386.0,6.4071827E-4
387.0,387.0,0.0017229469
388.0,388.0,7.545552E-4
389.0,389.0,4.7645933E-4
390.0,390.0,0.005562175
391.0,391.0,0.0041006245
392.0,392.0,0.0022027711
393.0,393.0,8.0296677E-4
394.0,394.0,2.989378E-5
395.0,395.0,0.009270618
396.0,396.0,2.1579265E-4
397.0,397.0,3.0486664E-5
398.0,398.0,2.4990953E-4
399.0,399.0,0.0020922578
400.0,400.0,4.2020747E-7
401.0,401.0,0.0076638106
402.0,402.0,0.002630483
403.0,403.0,0.0010743906
404.0,404.0,5.2868E-4
405.0,405.0,0.0029392613
406.0,406.0,0.0012824173
407.0,407.0,9.627916E-4
408.0,408.0,0.011224588
409.0,409.0,0.009553931
410.0,410.0,0.0025213945
411.0,411.0,0.0044058976
412.0,412.0,0.0065586106
413.0,413.0,0.013645562
414.0,414.0,0.001527884
415.0,415.0,0.011962935
416.0,416.0,0.0045542945
417.0,417.0,0.003483446
418.0,418.0,0.0052660983
419.0,419.0,6.1400543E-4
420.0,420.0,0.0063024857
421.0,421.0,4.1321738E-4
422.0,422.0,0.009058158
423.0,423.0,0.007724176
424.0,424.0,0.007685775
425.0,425.0,1.6747718E-4
426.0,426.0,3.6055954E-7
427.0,427.0,0.0011346599
428.0,428.0,0.0044609886
429.0,429.0,6.226079E-5
430.0,430.0,3.6331603E-5
431.0,431.0,8.309064E-4
432.0,432.0,8.313212E-5
433.0,433.0,0.008778349
434.0,434.0,9.908869E-5
435.0,435.0,0.0077529107
436.0,436.0,8.400135E-4
437.0,437.0,0.018666813
438.0,438.0,0.007778318
439.0,439.0,0.016863758
440.0,440.0,0.0068629673
441.0,441.0,8.3285465E-7
442.0,442.0,0.0074365158
443.0,443.0,0.0012265556
444.0,444.0,4.490247E-4
445.0,445.0,2.0813938E-4
446.0,446.0,0.015749041
447.0,447.0,0.0011334396
448.0,448.0,1.5934432E-4
449.0,449.0,0.018234335
450.0,450.0,2.176246E-6
451.0,451.0,0.011136555
452.0,452.0,0.005967201
453.0,453.0,7.2825927E-4
454.0,454.0,0.002918898
455.0,455.0,0.006341827
456.0,456.0,0.014241209
457.0,457.0,0.0021202452
458.0,458.0,0.0024268092
459.0,459.0,5.6916574E-4
460.0,460.0,0.013294252
461.0,461.0,0.0014114496
462.0,462.0,0.017703975
463.0,463.0,0.009334878
464.0,464.0,6.793519E-4
465.0,465.0,0.0013887661
466.0,466.0,0.005907178
467.0,467.0,0.008095055
468.0,468.0,0.0033655632
469.0,469.0,0.012916781
470.0,470.0,0.011394723
471.0,471.0,0.0033590547
472.0,472.0,0.0045420905
473.0,473.0,0.010098718
474.0,474.0,0.0019702709
475.0,475.0,0.013094001
476.0,476.0,0.006835947
477.0,477.0,0.014286621
478.0,478.0,0.0013397116
479.0,479.0,0.009230985
480.0,480.0,1.1539931E-4
481.0,481.0,0.00956388
482.0,482.0,0.009462201
483.0,483.0,0.0040116333
484.0,484.0,0.007601424
485.0,485.0,7.5486867E-4
486.0,486.0,7.5780053E-4
487.0,487.0,0.0015766128
488.0,488.0,0.015213989
489.0,489.0,0.0027304501
490.0,490.0,4.0976383E-4
491.0,491.0,0.0021593405
492.0,492.0,0.006292281
493.0,493.0,4.913482E-4
494.0,494.0,0.0044410317
495.0,495.0,0.014050846
496.0,496.0,0.002408141
497.0,497.0,0.011327122
498.0,498.0,0.0022776022
499.0,499.0,6.5481895E-6
500.0,500.0,1.4471596E-5
501.0,501.0,0.0020236191
502.0,502.0,0.0010951711
503.0,503.0,0.0054687466
504.0,504.0,4.534786E-5
505.0,505.0,0.0029384298
506.0,506.0,0.005679513
507.0,507.0,3.7192513E-7
508.0,508.0,0.004873692
509.0,509.0,0.0047431756
510.0,510.0,0.0023067468
511.0,511.0,6.341969E-4
512.0,512.0,0.0015433283
513.0,513.0,0.0010800821
514.0,514.0,0.0026914463
515.0,515.0,0.0087588355
516.0,516.0,2.9704635E-4
517.0,517.0,0.0049876682
518.0,518.0,0.007465038
519.0,519.0,0.0015861061
520.0,520.0,0.011929937
521.0,521.0,2.0646987E-6
522.0,522.0,0.014266976
523.0,523.0,9.781917E-4
524.0,524.0,0.0038417738
525.0,525.0,7.579981E-4
526.0,526.0,7.799824E-6
527.0,527.0,2.9610163E-5
528.0,528.0,0.002236864
529.0,529.0,0.0016015496
530.0,530.0,0.003808372
531.0,531.0,0.012420532
532.0,532.0,0.0012305663
533.0,533.0,1.4110296E-7
534.0,534.0,0.004368131
535.0,535.0,0.003070279
536.0,536.0,0.0081738485
537.0,537.0,0.013995094
538.0,538.0,0.0061172424
539.0,539.0,1.2294533E-5
540.0,540.0,1.6602043E-4
541.0,541.0,5.257913E-7
542.0,542.0,0.0012570047
543.0,543.0,0.0020236468
544.0,544.0,6.2497234E-4
545.0,545.0,0.010339981
546.0,546.0,0.0036653357
547.0,547.0,1.252334E-4
548.0,548.0,0.0033591744
549.0,549.0,0.00220654
550.0,550.0,6.508654E-4
551.0,551.0,8.710911E-4
552.0,552.0,0.0025327185
553.0,553.0,2.5690317E-6
554.0,554.0,0.01461112
555.0,555.0,0.014590849
556.0,556.0,0.0039531663
557.0,557.0,0.0032668519
558.0,558.0,0.015191957
559.0,559.0,0.012671159
560.0,560.0,0.0010190174
561.0,561.0,0.006280931
562.0,562.0,4.3130835E-4
563.0,563.0,0.007468111
564.0,564.0,8.898842E-7
565.0,565.0,0.0012608407
566.0,566.0,0.0028204077
567.0,567.0,0.002630285
568.0,568.0,0.0015735242
569.0,569.0,0.0025544928
570.0,570.0,6.889325E-4
571.0,571.0,0.0015959233
572.0,572.0,0.01039358
573.0,573.0,1.5200632E-6
574.0,574.0,0.007446458
575.0,575.0,7.0038025E-4
576.0,576.0,0.0030850985
577.0,577.0,0.0011607597
578.0,578.0,0.0017109358
579.0,579.0,0.0059709656
580.0,580.0,0.00532025
581.0,581.0,1.6334246E-7
582.0,582.0,0.0019619013
583.0,583.0,0.027521146
584.0,584.0,0.002590144
585.0,585.0,5.387681E-4
586.0,586.0,0.0043338365
587.0,587.0,0.017345533
588.0,588.0,1.1171854E-4
589.0,589.0,0.0022498374
590.0,590.0,0.013547646
591.0,591.0,0.0011240765
592.0,592.0,0.020500274
593.0,593.0,7.1659E-4
594.0,594.0,0.0124485055
595.0,595.0,4.1188403E-5
596.0,596.0,4.6462643E-5
597.0,597.0,0.010580026
598.0,598.0,0.0010594842
599.0,599.0,4.83936E-4
600.0,600.0,0.007915184
601.0,601.0,0.0065612854
602.0,602.0,0.005415551
603.0,603.0,0.0044224653
604.0,604.0,0.0016299996
605.0,605.0,0.004377284
606.0,606.0,2.6422547E-6
607.0,607.0,0.011771849
608.0,608.0,0.006636464
609.0,609.0,5.137625E-5
610.0,610.0,1.0338698E-6
611.0,611.0,4.879226E-4
612.0,612.0,4.2220464E-4
613.0,613.0,0.0015981934
614.0,614.0,0.0046996917
615.0,615.0,7.5940863E-4
616.0,616.0,0.0095616365
617.0,617.0,0.009355772
618.0,618.0,0.0026596899
619.0,619.0,0.008154984
620.0,620.0,0.0038721564
621.0,621.0,4.5108146E-4
622.0,622.0,0.007041791
623.0,623.0,0.0049536773
624.0,624.0,0.0013576398
625.0,625.0,0.0028967308
626.0,626.0,0.006434946
627.0,627.0,0.0011884965
628.0,628.0,0.0038197716
629.0,629.0,0.0023003172
630.0,630.0,0.01069728
631.0,631.0,0.002270886
632.0,632.0,0.0056997524
633.0,633.0,3.0506458E-4
634.0,634.0,0.0028685352
635.0,635.0,3.967549E-5
636.0,636.0,0.0010723601
637.0,637.0,0.004376225
638.0,638.0,0.008347584
639.0,639.0,0.025159806
640.0,640.0,4.6418E-4
641.0,641.0,9.7514356E-5
642.0,642.0,0.00930668
643.0,643.0,2.9302502E-4
644.0,644.0,0.005294759
645.0,645.0,0.0017472501
646.0,646.0,8.201629E-4
647.0,647.0,0.010103017
648.0,648.0,0.0012912919
649.0,649.0,0.0045377924
650.0,650.0,0.005721297
651.0,651.0,0.006236539
652.0,652.0,0.004744611
653.0,653.0,0.0018881866
654.0,654.0,0.005000766
655.0,655.0,0.0030623048
656.0,656.0,0.0012808596
657.0,657.0,0.0099175805
658.0,658.0,0.008675262
659.0,659.0,1.982891E-4
660.0,660.0,0.009733458
661.0,661.0,0.007532078
662.0,662.0,0.0027223977
663.0,663.0,0.00905941
664.0,664.0,0.004353902
665.0,665.0,0.0012611281
666.0,666.0,0.0030929502
667.0,667.0,0.002701719
668.0,668.0,0.009428877
669.0,669.0,0.001844727
670.0,670.0,0.005164217
671.0,671.0,1.0745978E-4
672.0,672.0,5.668337E-4
673.0,673.0,0.008201458
674.0,674.0,1.36126055E-5
675.0,675.0,0.007302663
676.0,676.0,0.0054221335
677.0,677.0,6.997137E-6
678.0,678.0,4.1314377E-4
679.0,679.0,4.4302196E-6
680.0,680.0,3.5921048E-4
681.0,681.0,0.011868738
682.0,682.0,0.01752094
683.0,683.0,5.1649427E-4
684.0,684.0,8.035451E-5
685.0,685.0,0.0027412658
686.0,686.0,0.008176271
687.0,687.0,0.0048395307
688.0,688.0,0.0019015371
689.0,689.0,0.013796904
690.0,690.0,0.008317433
691.0,691.0,0.015327718
692.0,692.0,0.0038449923
693.0,693.0,8.2236103E-4
694.0,694.0,0.0025974868
695.0,695.0,0.003998286
696.0,696.0,0.0053442437
697.0,697.0,0.0014725502
698.0,698.0,7.5405376E-4
699.0,699.0,0.012694153
700.0,700.0,0.006213011
701.0,701.0,0.003180253
702.0,702.0,0.003383035
703.0,703.0,0.0036016079
704.0,704.0,8.6851575E-4
705.0,705.0,3.0605088E-4
706.0,706.0,0.007436391
707.0,707.0,0.0013942942
708.0,708.0,0.0018689968
709.0,709.0,0.007186893
710.0,710.0,0.009244171
711.0,711.0,1.2928715E-5
712.0,712.0,2.1857602E-5
713.0,713.0,7.398206E-4
714.0,714.0,0.00301588
715.0,715.0,1.7885953E-4
716.0,716.0,1.7360253E-5
717.0,717.0,0.003439319
718.0,718.0,9.855949E-4
719.0,719.0,2.7618493E-4
720.0,720.0,0.0018037081
721.0,721.0,0.003399991
722.0,722.0,7.8516145E-4
723.0,723.0,4.3403628E-4
724.0,724.0,0.0039695473
725.0,725.0,0.0032123781
726.0,726.0,0.0052182386
727.0,727.0,2.7869694E-7
728.0,728.0,0.0012125421
729.0,729.0,0.0028239836
730.0,730.0,4.3216685E-4
731.0,731.0,7.0571965E-5
732.0,732.0,3.3009726E-6
733.0,733.0,1.7090414E-4
734.0,734.0,0.002426795
735.0,735.0,0.0012002804
736.0,736.0,4.7276713E-4
737.0,737.0,0.008261036
738.0,738.0,0.0030845506
739.0,739.0,0.00685303
740.0,740.0,0.0054514147
741.0,741.0,3.56574E-4
742.0,742.0,0.0022366648
743.0,743.0,0.008447301
744.0,744.0,1.3960796E-4
745.0,745.0,0.0039632535
746.0,746.0,0.013713507
747.0,747.0,0.0022993772
748.0,748.0,0.007043435
749.0,749.0,4.2424328E-4
750.0,750.0,1.1880313E-5
751.0,751.0,0.0026150078
752.0,752.0,0.014484562
753.0,753.0,0.0041686827
754.0,754.0,0.0010593839
755.0,755.0,1.3690844E-6
756.0,756.0,0.0012954084
757.0,757.0,7.975697E-4
758.0,758.0,9.71227E-6
759.0,759.0,7.219379E-4
760.0,760.0,0.0028683795
761.0,761.0,0.005202003
762.0,762.0,0.008741465
763.0,763.0,0.0077928887
764.0,764.0,0.007293768
765.0,765.0,0.009099807
766.0,766.0,0.001150246
767.0,767.0,4.5321148E-4
768.0,768.0,0.0061257663
769.0,769.0,3.3300588E-4
770.0,770.0,0.0017331212
771.0,771.0,0.012270806
772.0,772.0,5.603605E-4
773.0,773.0,1.8403078E-4
774.0,774.0,2.1347692E-5
775.0,775.0,0.0010119936
776.0,776.0,0.008194239
777.0,777.0,0.0036394373
778.0,778.0,0.004643798
779.0,779.0,0.0030282359
780.0,780.0,2.638772E-4
781.0,781.0,0.0025666782
782.0,782.0,0.012226391
783.0,783.0,6.4354046E-4
784.0,784.0,0.005154563
785.0,785.0,0.0015270804
786.0,786.0,0.00480986
787.0,787.0,0.0034494025
788.0,788.0,0.008076608
789.0,789.0,0.0018867473
790.0,790.0,0.003936851
791.0,791.0,0.0015041084
792.0,792.0,0.004301048
793.0,793.0,0.0016396004
794.0,794.0,1.9488987E-5
795.0,795.0,0.0056693573
796.0,796.0,0.004835722
797.0,797.0,0.0013465899
798.0,798.0,0.012750028
799.0,799.0,0.0054324483
800.0,800.0,0.0050057992
801.0,801.0,0.01032501
802.0,802.0,0.0077914195
803.0,803.0,3.0586518E-6
804.0,804.0,0.0011705537
805.0,805.0,8.551232E-5
806.0,806.0,0.002818204
807.0,807.0,0.015034699
808.0,808.0,0.0071089184
809.0,809.0,0.01723216
810.0,810.0,0.0035741127
811.0,811.0,0.0015272261
812.0,812.0,0.0054166447
813.0,813.0,2.8607307E-4
814.0,814.0,0.0051929825
815.0,815.0,0.006881386
816.0,816.0,5.7429157E-4
817.0,817.0,0.0010968015
818.0,818.0,0.007788108
819.0,819.0,0.004097971
820.0,820.0,9.241512E-4
821.0,821.0,0.0024181034
822.0,822.0,0.0030367945
823.0,823.0,7.953667E-6
824.0,824.0,0.0041564195
825.0,825.0,0.0053642527
826.0,826.0,0.0020924094
827.0,827.0,5.6533972E-5
828.0,828.0,2.737418E-4
829.0,829.0,2.3335141E-4
830.0,830.0,6.5601274E-4
831.0,831.0,0.010539491
832.0,832.0,0.01335717
833.0,833.0,0.0070197717
834.0,834.0,0.00874102
835.0,835.0,7.766824E-4
836.0,836.0,0.011152502
837.0,837.0,0.0029155065
838.0,838.0,0.0038932762
839.0,839.0,0.006348889
840.0,840.0,0.0021843608
841.0,841.0,2.951518E-6
842.0,842.0,3.8598495E-4
843.0,843.0,0.01711387
844.0,844.0,0.021696035
845.0,845.0,0.010655461
846.0,846.0,7.1281387E-4
847.0,847.0,0.013695473
848.0,848.0,0.012352715
849.0,849.0,0.005984814
850.0,850.0,5.3796888E-5
851.0,851.0,0.0049096164
852.0,852.0,3.5902354E-4
853.0,853.0,6.0817774E-4
854.0,854.0,0.003946119
855.0,855.0,0.01714098
856.0,856.0,5.146833E-4
857.0,857.0,0.0010661526
858.0,858.0,9.2397374E-4
859.0,859.0,0.002291229
860.0,860.0,0.0061806478
861.0,861.0,0.0017183315
862.0,862.0,6.4562337E-4
863.0,863.0,7.0180435E-4
864.0,864.0,5.164807E-6
865.0,865.0,0.008390474
866.0,866.0,0.006153695
867.0,867.0,0.0035119287
868.0,868.0,0.004261325
869.0,869.0,0.0015988426
870.0,870.0,9.076481E-5
871.0,871.0,0.007965244
872.0,872.0,0.0015423448
873.0,873.0,0.033612788
874.0,874.0,2.3602051E-4
875.0,875.0,0.0019183465
876.0,876.0,9.240547E-4
877.0,877.0,0.002814009
878.0,878.0,0.006291556
879.0,879.0,0.0024285559
880.0,880.0,7.008537E-4
881.0,881.0,0.004644022
882.0,882.0,0.0025221566
883.0,883.0,4.4283213E-4
884.0,884.0,0.0021495114
885.0,885.0,0.0016374957
886.0,886.0,0.0012073424
887.0,887.0,3.6960705E-6
888.0,888.0,5.9889036E-4
889.0,889.0,1.3888848E-6
890.0,890.0,3.819923E-6
891.0,891.0,0.008150649
892.0,892.0,0.0017515989
893.0,893.0,0.0013658945
894.0,894.0,8.302546E-4
895.0,895.0,0.009363291
896.0,896.0,9.082975E-4
897.0,897.0,0.026099209
898.0,898.0,0.0010225034
899.0,899.0,0.0063035735
900.0,900.0,0.015096042
901.0,901.0,0.0066853855
902.0,902.0,7.528534E-4
903.0,903.0,0.0012417877
904.0,904.0,0.0012239525
905.0,905.0,7.7994235E-5
906.0,906.0,0.0072077233
907.0,907.0,0.0036717558
908.0,908.0,8.713135E-5
909.0,909.0,0.0038780149
910.0,910.0,0.010613603
911.0,911.0,9.874689E-4
912.0,912.0,0.014122059
913.0,913.0,0.002499413
914.0,914.0,0.0022379083
915.0,915.0,7.864093E-4
916.0,916.0,0.0067934673
917.0,917.0,0.012557701
918.0,918.0,2.8790397E-4
919.0,919.0,0.010035498
920.0,920.0,1.9008221E-4
921.0,921.0,6.9002906E-4
922.0,922.0,0.011713628
923.0,923.0,0.0018951081
