x,y,species min
241.0,241.0,0.003940328
242.0,242.0,0.05190728
243.0,243.0,0.022144642
244.0,244.0,0.003140604
245.0,245.0,0.006894389
246.0,246.0,0.0069714035
247.0,247.0,0.00254433
248.0,248.0,0.09371194
249.0,249.0,0.073474325
250.0,250.0,0.5517331
251.0,251.0,0.010780636
252.0,252.0,4.7742444E-4
253.0,253.0,0.048958182
254.0,254.0,0.0039588613
255.0,255.0,0.0010606241
256.0,256.0,0.30306536
257.0,257.0,1.0573597E-5
258.0,258.0,0.58637094
259.0,259.0,1.0250824E-4
260.0,260.0,0.049154732
261.0,261.0,0.0072199283
262.0,262.0,0.053858627
263.0,263.0,0.0147060035
264.0,264.0,0.11739875
265.0,265.0,0.00523262
266.0,266.0,0.0718269
267.0,267.0,0.016855357
268.0,268.0,0.29344973
269.0,269.0,0.0023692169
270.0,270.0,0.007701759
271.0,271.0,0.01234223
272.0,272.0,0.60567445
273.0,273.0,0.012094666
274.0,274.0,0.7453603
275.0,275.0,0.42935202
276.0,276.0,0.45477957
277.0,277.0,0.07752261
278.0,278.0,0.6350005
279.0,279.0,0.63269025
280.0,280.0,0.34507403
281.0,281.0,0.190445
282.0,282.0,0.3829215
283.0,283.0,9.350543E-4
284.0,284.0,0.12160776
285.0,285.0,0.16637285
286.0,286.0,0.12314577
287.0,287.0,0.56546646
288.0,288.0,0.007949493
289.0,289.0,0.01151088
290.0,290.0,0.02983916
291.0,291.0,0.003082633
292.0,292.0,0.1803011
293.0,293.0,0.043970145
294.0,294.0,0.0183165
295.0,295.0,7.064901E-5
296.0,296.0,0.013090372
297.0,297.0,0.03758627
298.0,298.0,0.0045494433
299.0,299.0,0.029644415
300.0,300.0,0.027210992
301.0,301.0,7.733757E-6
302.0,302.0,0.02280437
303.0,303.0,0.067973375
304.0,304.0,2.7428569E-5
305.0,305.0,0.045700572
306.0,306.0,7.4634004E-6
307.0,307.0,0.5700768
308.0,308.0,0.08489875
309.0,309.0,0.06360978
310.0,310.0,1.5357582E-4
311.0,311.0,0.01642576
312.0,312.0,0.04641977
313.0,313.0,0.13290294
314.0,314.0,0.10466714
315.0,315.0,0.06633309
316.0,316.0,0.1199488
317.0,317.0,0.0017289665
318.0,318.0,0.5024086
319.0,319.0,0.040336173
320.0,320.0,0.057297092
321.0,321.0,0.026547628
322.0,322.0,0.7327495
323.0,323.0,0.05164534
324.0,324.0,0.008025472
325.0,325.0,0.38591048
326.0,326.0,2.4759194E-5
327.0,327.0,0.56634426
328.0,328.0,0.03135141
329.0,329.0,0.5399309
330.0,330.0,0.58711886
331.0,331.0,6.708322E-7
332.0,332.0,0.12249158
333.0,333.0,0.008389415
334.0,334.0,0.2096186
335.0,335.0,0.46410197
336.0,336.0,0.08142022
337.0,337.0,0.03398966
338.0,338.0,0.009642941
339.0,339.0,0.09638331
340.0,340.0,0.019156193
341.0,341.0,0.11370156
342.0,342.0,0.3682598
343.0,343.0,0.68795604
344.0,344.0,0.034572326
345.0,345.0,0.011299827
346.0,346.0,0.051670138
347.0,347.0,0.6058862
348.0,348.0,0.15328428
349.0,349.0,0.63132775
350.0,350.0,0.09234662
351.0,351.0,0.051926617
352.0,352.0,0.10228584
353.0,353.0,0.008780552
354.0,354.0,0.067076676
355.0,355.0,0.004638191
356.0,356.0,0.33150244
357.0,357.0,0.058242906
358.0,358.0,0.36431092
359.0,359.0,0.04220838
360.0,360.0,0.1214974
361.0,361.0,0.07236648
362.0,362.0,0.010540518
363.0,363.0,0.49088085
364.0,364.0,0.60445476
365.0,365.0,0.019731913
366.0,366.0,1.3163583E-5
367.0,367.0,0.064098224
368.0,368.0,0.04642406
369.0,369.0,0.42145535
370.0,370.0,0.010695497
371.0,371.0,0.026902081
372.0,372.0,0.00890544
373.0,373.0,0.34235
374.0,374.0,0.07042828
375.0,375.0,4.5126202E-4
376.0,376.0,0.037795126
377.0,377.0,2.7636019E-5
378.0,378.0,0.0591002
379.0,379.0,0.028833136
380.0,380.0,0.105212994
381.0,381.0,0.02957049
382.0,382.0,5.1943316E-6
383.0,383.0,0.024945177
384.0,384.0,0.58918995
385.0,385.0,0.5320641
386.0,386.0,0.0058658696
387.0,387.0,0.016613837
388.0,388.0,0.01190419
389.0,389.0,0.0055069
390.0,390.0,0.13201885
391.0,391.0,0.8205209
392.0,392.0,0.027319875
393.0,393.0,0.009769037
394.0,394.0,1.750437E-4
395.0,395.0,0.2354846
396.0,396.0,0.003918886
397.0,397.0,1.8438867E-4
398.0,398.0,0.0033395481
399.0,399.0,0.031773034
400.0,400.0,1.5993644E-6
401.0,401.0,0.7720634
402.0,402.0,0.031913634
403.0,403.0,0.009068543
404.0,404.0,0.0073381453
405.0,405.0,0.03460619
406.0,406.0,0.01712719
407.0,407.0,0.02433398
408.0,408.0,0.36022133
409.0,409.0,0.67535543
410.0,410.0,0.034272812
411.0,411.0,0.037392523
412.0,412.0,0.07742097
413.0,413.0,0.17977148
414.0,414.0,0.026439931
415.0,415.0,0.7350858
416.0,416.0,0.06674178
417.0,417.0,0.052700795
418.0,418.0,0.06520512
419.0,419.0,0.010542784
420.0,420.0,0.1061898
421.0,421.0,0.0073678093
422.0,422.0,0.5090747
423.0,423.0,0.1504963
424.0,424.0,0.57902855
425.0,425.0,7.4845745E-4
426.0,426.0,7.2731586E-7
427.0,427.0,0.008062382
428.0,428.0,0.058057506
429.0,429.0,4.396217E-4
430.0,430.0,1.4644017E-4
431.0,431.0,0.010594935
432.0,432.0,5.6808797E-4
433.0,433.0,0.15671775
434.0,434.0,0.0017239302
435.0,435.0,0.15071948
436.0,436.0,0.0074350373
437.0,437.0,0.36923334
438.0,438.0,0.7580733
439.0,439.0,0.10618332
440.0,440.0,0.114486605
441.0,441.0,4.2068395E-6
442.0,442.0,0.14345363
443.0,443.0,0.021297289
444.0,444.0,0.009009724
445.0,445.0,0.0016228589
446.0,446.0,0.5799049
447.0,447.0,0.011782765
448.0,448.0,0.0017538784
449.0,449.0,0.27198234
450.0,450.0,5.4137554E-6
451.0,451.0,0.7251257
452.0,452.0,0.085545845
453.0,453.0,0.0095208315
454.0,454.0,0.046026986
455.0,455.0,0.7826399
456.0,456.0,0.51339877
457.0,457.0,0.021124223
458.0,458.0,0.027460767
459.0,459.0,0.006358064
460.0,460.0,0.6321361
461.0,461.0,0.019015355
462.0,462.0,0.3859455
463.0,463.0,0.7786798
464.0,464.0,0.012193615
465.0,465.0,0.017859755
466.0,466.0,0.06949454
467.0,467.0,0.069473214
468.0,468.0,0.027591577
469.0,469.0,0.40006536
470.0,470.0,0.19410345
471.0,471.0,0.036740866
472.0,472.0,0.1458192
473.0,473.0,0.54205936
474.0,474.0,0.01935355
475.0,475.0,0.42266756
476.0,476.0,0.089747965
477.0,477.0,0.33459118
478.0,478.0,0.01676618
479.0,479.0,0.5061583
480.0,480.0,7.169246E-4
481.0,481.0,0.48469102
482.0,482.0,0.06223996
483.0,483.0,0.11876333
484.0,484.0,0.7391769
485.0,485.0,0.010467171
486.0,486.0,0.00926046
487.0,487.0,0.037920717
488.0,488.0,0.5843511
489.0,489.0,0.08454468
490.0,490.0,0.0053400313
491.0,491.0,0.019023282
492.0,492.0,0.107744604
493.0,493.0,0.0066539273
494.0,494.0,0.100092515
495.0,495.0,0.8723041
496.0,496.0,0.044279076
497.0,497.0,0.083385
498.0,498.0,0.04068
499.0,499.0,2.005913E-5
500.0,500.0,4.6409357E-5
501.0,501.0,0.02145077
502.0,502.0,0.01461178
503.0,503.0,0.112369165
504.0,504.0,2.4968054E-4
505.0,505.0,0.058594532
506.0,506.0,0.11538152
507.0,507.0,7.3889584E-7
508.0,508.0,0.1599865
509.0,509.0,0.0800703
510.0,510.0,0.042307742
511.0,511.0,0.008752609
512.0,512.0,0.023584414
513.0,513.0,0.02824219
514.0,514.0,0.033091284
515.0,515.0,0.76133025
516.0,516.0,0.0031805541
517.0,517.0,0.063148946
518.0,518.0,0.14271632
519.0,519.0,0.01859381
520.0,520.0,0.25629404
521.0,521.0,4.4890503E-6
522.0,522.0,0.4811427
523.0,523.0,0.014000335
524.0,524.0,0.059755206
525.0,525.0,0.010352174
526.0,526.0,2.1296313E-5
527.0,527.0,1.2876085E-4
528.0,528.0,0.022863107
529.0,529.0,0.01655942
530.0,530.0,0.062102377
531.0,531.0,0.5173213
532.0,532.0,0.020029001
533.0,533.0,2.2548294E-7
534.0,534.0,0.031314306
535.0,535.0,0.035062354
536.0,536.0,0.72112274
537.0,537.0,0.7998381
538.0,538.0,0.06820944
539.0,539.0,5.5242883E-5
540.0,540.0,0.0011403406
541.0,541.0,1.1101046E-6
542.0,542.0,0.02043077
543.0,543.0,0.03868002
544.0,544.0,0.010328029
545.0,545.0,0.11756198
546.0,546.0,0.064848095
547.0,547.0,0.001760554
548.0,548.0,0.02261609
549.0,549.0,0.021199267
550.0,550.0,0.012564952
551.0,551.0,0.009935297
552.0,552.0,0.04570333
553.0,553.0,6.3452126E-6
554.0,554.0,0.35388547
555.0,555.0,0.48713112
556.0,556.0,0.05162802
557.0,557.0,0.034001
558.0,558.0,0.30194956
559.0,559.0,0.20832671
560.0,560.0,0.027884385
561.0,561.0,0.057639733
562.0,562.0,0.0056560696
563.0,563.0,0.58364564
564.0,564.0,1.9897993E-6
565.0,565.0,0.023583684
566.0,566.0,0.080285445
567.0,567.0,0.028447235
568.0,568.0,0.039755087
569.0,569.0,0.025169032
570.0,570.0,0.008776871
571.0,571.0,0.017655665
572.0,572.0,0.319178
573.0,573.0,8.030035E-6
574.0,574.0,0.12613161
575.0,575.0,0.009525931
576.0,576.0,0.82248664
577.0,577.0,0.018232448
578.0,578.0,0.026655585
579.0,579.0,0.10368573
580.0,580.0,0.059021965
581.0,581.0,2.7713654E-7
582.0,582.0,0.016977848
583.0,583.0,0.63481224
584.0,584.0,0.031002333
585.0,585.0,0.005684202
586.0,586.0,0.0794767
587.0,587.0,0.3955884
588.0,588.0,0.0015452456
589.0,589.0,0.027969347
590.0,590.0,0.6431663
591.0,591.0,0.018840626
592.0,592.0,0.48306078
593.0,593.0,0.008590517
594.0,594.0,0.39262974
595.0,595.0,3.0286043E-4
596.0,596.0,2.2537683E-4
597.0,597.0,0.49725005
598.0,598.0,0.023308566
599.0,599.0,0.0050187465
600.0,600.0,0.09237041
601.0,601.0,0.08195361
602.0,602.0,0.08362645
603.0,603.0,0.83251905
604.0,604.0,0.014092762
605.0,605.0,0.08696525
606.0,606.0,7.1647573E-6
607.0,607.0,0.70696807
608.0,608.0,0.8481401
609.0,609.0,3.046808E-4
610.0,610.0,2.4001426E-6
611.0,611.0,0.00679995
612.0,612.0,0.004419285
613.0,613.0,0.022666939
614.0,614.0,0.81222886
615.0,615.0,0.007575833
616.0,616.0,0.5287317
617.0,617.0,0.42460272
618.0,618.0,0.038614955
619.0,619.0,0.5881918
620.0,620.0,0.10220962
621.0,621.0,0.0058945264
622.0,622.0,0.5425006
623.0,623.0,0.08576146
624.0,624.0,0.015316252
625.0,625.0,0.06296293
626.0,626.0,0.7605063
627.0,627.0,0.028904896
628.0,628.0,0.06415871
629.0,629.0,0.033072703
630.0,630.0,0.17904676
631.0,631.0,0.028664533
632.0,632.0,0.07655533
633.0,633.0,0.0027911414
634.0,634.0,0.032634493
635.0,635.0,1.6034467E-4
636.0,636.0,0.016729126
637.0,637.0,0.07772864
638.0,638.0,0.076346055
639.0,639.0,0.2930253
640.0,640.0,0.008519759
641.0,641.0,7.006359E-4
642.0,642.0,0.56442034
643.0,643.0,0.0031978306
644.0,644.0,0.06798378
645.0,645.0,0.022847658
646.0,646.0,0.007827427
647.0,647.0,0.18198463
648.0,648.0,0.0184994
649.0,649.0,0.76587045
650.0,650.0,0.6724959
651.0,651.0,0.07768263
652.0,652.0,0.10230048
653.0,653.0,0.043031026
654.0,654.0,0.16376537
655.0,655.0,0.041797735
656.0,656.0,0.033022124
657.0,657.0,0.19810286
658.0,658.0,0.3013679
659.0,659.0,0.0023496752
660.0,660.0,0.28098235
661.0,661.0,0.10099468
662.0,662.0,0.038609464
663.0,663.0,0.53295666
664.0,664.0,0.06013348
665.0,665.0,0.020709746
666.0,666.0,0.021321101
667.0,667.0,0.048338365
668.0,668.0,0.6744263
669.0,669.0,0.05152227
670.0,670.0,0.046524853
671.0,671.0,0.0017100223
672.0,672.0,0.0052363733
673.0,673.0,0.50933737
674.0,674.0,4.1568364E-5
675.0,675.0,0.07959105
676.0,676.0,0.08882062
677.0,677.0,1.8671313E-5
678.0,678.0,0.00447285
679.0,679.0,1.3771405E-5
680.0,680.0,0.003457211
681.0,681.0,0.46882123
682.0,682.0,0.15017131
683.0,683.0,0.0047217733
684.0,684.0,0.0011348351
685.0,685.0,0.03745133
686.0,686.0,0.19004993
687.0,687.0,0.13541555
688.0,688.0,0.027230252
689.0,689.0,0.5884064
690.0,690.0,0.39998868
691.0,691.0,0.5122517
692.0,692.0,0.049235776
693.0,693.0,0.010472987
694.0,694.0,0.036956605
695.0,695.0,0.06534142
696.0,696.0,0.07400603
697.0,697.0,0.023430753
698.0,698.0,0.010667606
699.0,699.0,0.2607395
700.0,700.0,0.115409836
701.0,701.0,0.07007169
702.0,702.0,0.050869867
703.0,703.0,0.05007661
704.0,704.0,0.009395424
705.0,705.0,0.0027989445
706.0,706.0,0.15876405
707.0,707.0,0.013395415
708.0,708.0,0.017904088
709.0,709.0,0.22972277
710.0,710.0,0.57800424
711.0,711.0,5.0700462E-5
712.0,712.0,8.264641E-5
713.0,713.0,0.009141835
714.0,714.0,0.041102715
715.0,715.0,0.0013760088
716.0,716.0,8.22493E-5
717.0,717.0,0.8675605
718.0,718.0,0.015554233
719.0,719.0,0.002098989
720.0,720.0,0.027495038
721.0,721.0,0.85182846
722.0,722.0,0.012034976
723.0,723.0,0.004122644
724.0,724.0,0.83919656
725.0,725.0,0.04972438
726.0,726.0,0.102746986
727.0,727.0,4.215085E-7
728.0,728.0,0.04607074
729.0,729.0,0.051156607
730.0,730.0,0.005960557
731.0,731.0,7.6491584E-4
732.0,732.0,7.692737E-6
733.0,733.0,0.0011345521
734.0,734.0,0.058113527
735.0,735.0,0.025406469
736.0,736.0,0.0058618365
737.0,737.0,0.24901018
738.0,738.0,0.11021837
739.0,739.0,0.0515273
740.0,740.0,0.06190095
741.0,741.0,0.006110341
742.0,742.0,0.024191681
743.0,743.0,0.12052317
744.0,744.0,0.0012035005
745.0,745.0,0.04431693
746.0,746.0,0.17923814
747.0,747.0,0.050098408
748.0,748.0,0.13202956
749.0,749.0,0.004132816
750.0,750.0,5.672595E-5
751.0,751.0,0.82801384
752.0,752.0,0.24233243
753.0,753.0,0.09894605
754.0,754.0,0.014135769
755.0,755.0,2.9244306E-6
756.0,756.0,0.042396463
757.0,757.0,0.014282931
758.0,758.0,3.0385889E-5
759.0,759.0,0.012427374
760.0,760.0,0.035495386
761.0,761.0,0.16070616
762.0,762.0,0.1390112
763.0,763.0,0.11429823
764.0,764.0,0.4194004
765.0,765.0,0.4628881
766.0,766.0,0.023558749
767.0,767.0,0.0055119484
768.0,768.0,0.15896298
769.0,769.0,0.0057086474
770.0,770.0,0.018556967
771.0,771.0,0.3379467
772.0,772.0,0.009584085
773.0,773.0,0.0021598057
774.0,774.0,8.770895E-5
775.0,775.0,0.0135928085
776.0,776.0,0.17089665
777.0,777.0,0.060073808
778.0,778.0,0.08517009
779.0,779.0,0.031285822
780.0,780.0,0.004171266
781.0,781.0,0.034129992
782.0,782.0,0.5423052
783.0,783.0,0.01337815
784.0,784.0,0.52733856
785.0,785.0,0.01983841
786.0,786.0,0.6730107
787.0,787.0,0.034267657
788.0,788.0,0.15123816
789.0,789.0,0.019381257
790.0,790.0,0.07303427
791.0,791.0,0.026143432
792.0,792.0,0.13017105
793.0,793.0,0.016995504
794.0,794.0,6.802583E-5
795.0,795.0,0.07073125
796.0,796.0,0.045622863
797.0,797.0,0.024683628
798.0,798.0,0.67757744
799.0,799.0,0.80349964
800.0,800.0,0.07109139
801.0,801.0,0.49644718
802.0,802.0,0.11987048
803.0,803.0,8.496753E-6
804.0,804.0,0.042148776
805.0,805.0,7.641963E-4
806.0,806.0,0.060654268
807.0,807.0,0.4648207
808.0,808.0,0.2240813
809.0,809.0,0.37163427
810.0,810.0,0.059880212
811.0,811.0,0.010507123
812.0,812.0,0.064423785
813.0,813.0,0.002005332
814.0,814.0,0.05523694
815.0,815.0,0.78346
816.0,816.0,0.008483765
817.0,817.0,0.03478255
818.0,818.0,0.12284219
819.0,819.0,0.10558875
820.0,820.0,0.01803083
821.0,821.0,0.07029354
822.0,822.0,0.04629384
823.0,823.0,5.194868E-5
824.0,824.0,0.08857259
825.0,825.0,0.05706487
826.0,826.0,0.04232903
827.0,827.0,4.1720347E-4
828.0,828.0,0.0018728895
829.0,829.0,0.0035060116
830.0,830.0,0.00461339
831.0,831.0,0.17613825
832.0,832.0,0.31203794
833.0,833.0,0.14435424
834.0,834.0,0.103094794
835.0,835.0,0.006963421
836.0,836.0,0.50213003
837.0,837.0,0.092952296
838.0,838.0,0.06303198
839.0,839.0,0.78102285
840.0,840.0,0.029467218
841.0,841.0,6.3868333E-6
842.0,842.0,0.00441599
843.0,843.0,0.27853006
844.0,844.0,0.74131554
845.0,845.0,0.4272559
846.0,846.0,0.00825997
847.0,847.0,0.41669372
848.0,848.0,0.66066396
849.0,849.0,0.10487301
850.0,850.0,2.5448157E-4
851.0,851.0,0.0710969
852.0,852.0,0.0034281053
853.0,853.0,0.0059797466
854.0,854.0,0.04104749
855.0,855.0,0.85605556
856.0,856.0,0.008985537
857.0,857.0,0.016785787
858.0,858.0,0.011767522
859.0,859.0,0.03960582
860.0,860.0,0.09530942
861.0,861.0,0.024383092
862.0,862.0,0.004229699
863.0,863.0,0.006054217
864.0,864.0,2.5657799E-5
865.0,865.0,0.7076993
866.0,866.0,0.80719393
867.0,867.0,0.06980205
868.0,868.0,0.8636711
869.0,869.0,0.021734472
870.0,870.0,0.0011152879
871.0,871.0,0.30040088
872.0,872.0,0.019680388
873.0,873.0,0.31030333
874.0,874.0,0.0013276187
875.0,875.0,0.03125133
876.0,876.0,0.013028411
877.0,877.0,0.061594836
878.0,878.0,0.5592734
879.0,879.0,0.04122411
880.0,880.0,0.013949073
881.0,881.0,0.22632411
882.0,882.0,0.047477197
883.0,883.0,0.0046609305
884.0,884.0,0.024279065
885.0,885.0,0.017278861
886.0,886.0,0.01992462
887.0,887.0,1.0164852E-5
888.0,888.0,0.0105320765
889.0,889.0,3.500028E-6
890.0,890.0,9.22044E-6
891.0,891.0,0.0755295
892.0,892.0,0.048437487
893.0,893.0,0.014219906
894.0,894.0,0.012293451
895.0,895.0,0.13825782
896.0,896.0,0.0150306085
897.0,897.0,0.108871825
898.0,898.0,0.015614162
899.0,899.0,0.07664554
900.0,900.0,0.5523332
901.0,901.0,0.71148914
902.0,902.0,0.012710571
903.0,903.0,0.01750508
904.0,904.0,0.020428265
905.0,905.0,4.8468757E-4
906.0,906.0,0.054271407
907.0,907.0,0.052469023
908.0,908.0,3.9500924E-4
909.0,909.0,0.05731734
910.0,910.0,0.092279494
911.0,911.0,0.008736694
912.0,912.0,0.56512475
913.0,913.0,0.027779035
914.0,914.0,0.023985168
915.0,915.0,0.008098791
916.0,916.0,0.117427096
917.0,917.0,0.5761363
918.0,918.0,0.0036807368
919.0,919.0,0.26256734
920.0,920.0,0.0021916789
921.0,921.0,0.008534392
922.0,922.0,0.5947316
923.0,923.0,0.037781708
924.0,924.0,0.050010443
925.0,925.0,0.76390743
926.0,926.0,0.094051376
927.0,927.0,0.018217519
928.0,928.0,0.11751648
929.0,929.0,0.013240709
930.0,930.0,0.009763168
931.0,931.0,0.108394526
932.0,932.0,2.4115321E-5
933.0,933.0,1.0493424E-6
934.0,934.0,2.503319E-4
935.0,935.0,0.053180926
936.0,936.0,0.007550382
937.0,937.0,0.11667083
938.0,938.0,5.7799224E-7
939.0,939.0,0.0094903875
940.0,940.0,0.06881276
941.0,941.0,0.3840812
942.0,942.0,0.035930023
943.0,943.0,0.017841687
944.0,944.0,0.010365419
945.0,945.0,0.0313639
946.0,946.0,4.7246845E-6
947.0,947.0,0.06327032
948.0,948.0,5.806604E-4
949.0,949.0,0.01445512
950.0,950.0,0.06334086
951.0,951.0,0.10187578
952.0,952.0,0.08548974
953.0,953.0,0.036278483
954.0,954.0,0.01307359
955.0,955.0,0.37125105
956.0,956.0,0.014180428
957.0,957.0,0.13043515
958.0,958.0,0.06493219
959.0,959.0,0.14162335
960.0,960.0,0.02106279
961.0,961.0,0.03697881
962.0,962.0,0.009665539
963.0,963.0,0.05527209
964.0,964.0,0.06466393
965.0,965.0,0.009049137
966.0,966.0,0.04114077
967.0,967.0,0.053721003
968.0,968.0,0.10932229
969.0,969.0,0.18399808
970.0,970.0,0.043987107
971.0,971.0,3.6443547E-5
972.0,972.0,8.388043E-5
973.0,973.0,1.5796303E-4
974.0,974.0,0.0018347837
