x,y,species median
162.0,162.0,0.02736584
163.0,163.0,0.005093454
164.0,164.0,0.014834455
165.0,165.0,0.03175046
166.0,166.0,0.00456483
167.0,167.0,0.6303345
168.0,168.0,0.024183882
169.0,169.0,0.066289544
170.0,170.0,0.0066416087
171.0,171.0,0.09138418
172.0,172.0,0.014912151
173.0,173.0,0.033322908
174.0,174.0,0.8351365
175.0,175.0,0.008750972
176.0,176.0,0.060724735
177.0,177.0,0.05948306
178.0,178.0,0.07361531
179.0,179.0,0.36311376
180.0,180.0,0.2608072
181.0,181.0,0.057557296
182.0,182.0,0.047466397
183.0,183.0,0.014453374
184.0,184.0,0.0033437244
185.0,185.0,0.03744304
186.0,186.0,0.033857945
187.0,187.0,0.0170002
188.0,188.0,0.057731196
189.0,189.0,0.29004782
190.0,190.0,0.16548444
191.0,191.0,0.0039144307
192.0,192.0,0.24846326
193.0,193.0,0.020716295
194.0,194.0,0.072361834
195.0,195.0,0.10537054
196.0,196.0,0.7202219
197.0,197.0,0.29101166
198.0,198.0,0.009375825
199.0,199.0,0.076297626
200.0,200.0,0.17068934
201.0,201.0,0.6935378
202.0,202.0,0.06861629
203.0,203.0,1.3418799E-5
204.0,204.0,0.067146145
205.0,205.0,0.055306528
206.0,206.0,0.7537616
207.0,207.0,0.11490601
208.0,208.0,0.010685695
209.0,209.0,0.0017361186
210.0,210.0,0.05633276
211.0,211.0,0.02410639
212.0,212.0,0.008111351
213.0,213.0,0.7828085
214.0,214.0,0.025969308
215.0,215.0,0.0016121363
216.0,216.0,0.07866852
217.0,217.0,0.14125906
218.0,218.0,0.010582011
219.0,219.0,0.15994465
220.0,220.0,0.030198352
221.0,221.0,0.04218285
222.0,222.0,0.2507212
223.0,223.0,0.062131993
224.0,224.0,0.02382947
225.0,225.0,0.63940054
226.0,226.0,0.58854
227.0,227.0,0.010266639
228.0,228.0,0.008982983
229.0,229.0,0.09145554
230.0,230.0,0.21576522
231.0,231.0,0.002898621
232.0,232.0,0.043833733
233.0,233.0,0.53462356
234.0,234.0,0.123631105
235.0,235.0,0.1701701
236.0,236.0,0.42646572
237.0,237.0,0.0597285
238.0,238.0,0.03413451
239.0,239.0,0.021632671
240.0,240.0,0.0016111142
241.0,241.0,0.0050255656
242.0,242.0,0.062178273
243.0,243.0,0.025511838
244.0,244.0,0.0037800812
245.0,245.0,0.008181818
246.0,246.0,0.008111434
247.0,247.0,0.0029647285
248.0,248.0,0.111201614
249.0,249.0,0.07708661
250.0,250.0,0.5778127
251.0,251.0,0.012855818
252.0,252.0,6.281867E-4
253.0,253.0,0.05655001
254.0,254.0,0.004737459
255.0,255.0,0.0012901217
256.0,256.0,0.33219036
257.0,257.0,1.7295384E-5
258.0,258.0,0.5991175
259.0,259.0,1.21956786E-4
260.0,260.0,0.052471623
261.0,261.0,0.007855688
262.0,262.0,0.06206582
263.0,263.0,0.017127817
264.0,264.0,0.12121889
265.0,265.0,0.0059734564
266.0,266.0,0.076609306
267.0,267.0,0.019318981
268.0,268.0,0.306121
269.0,269.0,0.002597449
270.0,270.0,0.009402687
271.0,271.0,0.0148819275
272.0,272.0,0.6148454
273.0,273.0,0.015418101
274.0,274.0,0.7564846
275.0,275.0,0.44783217
276.0,276.0,0.48181802
277.0,277.0,0.08589005
278.0,278.0,0.64191526
279.0,279.0,0.6447045
280.0,280.0,0.37653795
281.0,281.0,0.19845498
282.0,282.0,0.40713748
283.0,283.0,0.0011975162
284.0,284.0,0.13482052
285.0,285.0,0.18526846
286.0,286.0,0.1327713
287.0,287.0,0.5991061
288.0,288.0,0.0087936185
289.0,289.0,0.013233665
290.0,290.0,0.033661872
291.0,291.0,0.0034437717
292.0,292.0,0.1942268
293.0,293.0,0.045622744
294.0,294.0,0.019999154
295.0,295.0,8.442905E-5
296.0,296.0,0.014815226
297.0,297.0,0.044138823
298.0,298.0,0.004994473
299.0,299.0,0.032016903
300.0,300.0,0.031328432
301.0,301.0,1.3168387E-5
302.0,302.0,0.024551606
303.0,303.0,0.07623335
304.0,304.0,4.517396E-5
305.0,305.0,0.04951715
306.0,306.0,1.343721E-5
307.0,307.0,0.5832072
308.0,308.0,0.08813266
309.0,309.0,0.06950707
310.0,310.0,2.3826664E-4
311.0,311.0,0.018332385
312.0,312.0,0.05261549
313.0,313.0,0.15114321
314.0,314.0,0.11128597
315.0,315.0,0.07568773
316.0,316.0,0.12755865
317.0,317.0,0.0021365655
318.0,318.0,0.5192245
319.0,319.0,0.04320891
320.0,320.0,0.062303033
321.0,321.0,0.027957676
322.0,322.0,0.7493718
323.0,323.0,0.05654904
324.0,324.0,0.009775297
325.0,325.0,0.40270835
326.0,326.0,4.1418272E-5
327.0,327.0,0.6032102
328.0,328.0,0.03583606
329.0,329.0,0.5488553
330.0,330.0,0.6034153
331.0,331.0,1.0792411E-6
332.0,332.0,0.12981524
333.0,333.0,0.009523354
334.0,334.0,0.24448058
335.0,335.0,0.4882192
336.0,336.0,0.090744525
337.0,337.0,0.035615604
338.0,338.0,0.011517607
339.0,339.0,0.10193166
340.0,340.0,0.022981223
341.0,341.0,0.13622676
342.0,342.0,0.3769718
343.0,343.0,0.7105525
344.0,344.0,0.03907233
345.0,345.0,0.012751462
346.0,346.0,0.055018984
347.0,347.0,0.63834083
348.0,348.0,0.16504636
349.0,349.0,0.64826673
350.0,350.0,0.104000814
351.0,351.0,0.06063488
352.0,352.0,0.11781558
353.0,353.0,0.009988183
354.0,354.0,0.08035623
355.0,355.0,0.005540281
356.0,356.0,0.3655408
357.0,357.0,0.061678518
358.0,358.0,0.38091683
359.0,359.0,0.044515196
360.0,360.0,0.14190143
361.0,361.0,0.07684731
362.0,362.0,0.01148219
363.0,363.0,0.52235717
364.0,364.0,0.62398505
365.0,365.0,0.024327446
366.0,366.0,2.2076209E-5
367.0,367.0,0.06984098
368.0,368.0,0.0490315
369.0,369.0,0.44137943
370.0,370.0,0.012074843
371.0,371.0,0.030344447
372.0,372.0,0.010229544
373.0,373.0,0.37400764
374.0,374.0,0.07936812
375.0,375.0,7.276055E-4
376.0,376.0,0.044695202
377.0,377.0,3.5948502E-5
378.0,378.0,0.064967886
379.0,379.0,0.03374448
380.0,380.0,0.114134744
381.0,381.0,0.032349735
382.0,382.0,8.8418665E-6
383.0,383.0,0.02637338
384.0,384.0,0.6131838
385.0,385.0,0.54531777
386.0,386.0,0.0069500287
387.0,387.0,0.019310435
388.0,388.0,0.013307693
389.0,389.0,0.006658527
390.0,390.0,0.1385252
391.0,391.0,0.82923174
392.0,392.0,0.031065995
393.0,393.0,0.011407459
394.0,394.0,2.2119224E-4
395.0,395.0,0.25726375
396.0,396.0,0.0041642776
397.0,397.0,2.2679564E-4
398.0,398.0,0.0037408234
399.0,399.0,0.03386953
400.0,400.0,2.1501176E-6
401.0,401.0,0.7819535
402.0,402.0,0.03739812
403.0,403.0,0.010900966
404.0,404.0,0.008481563
405.0,405.0,0.040480506
406.0,406.0,0.019237403
407.0,407.0,0.025987133
408.0,408.0,0.38712388
409.0,409.0,0.6933284
410.0,410.0,0.03715732
411.0,411.0,0.04383842
412.0,412.0,0.08835341
413.0,413.0,0.21242847
414.0,414.0,0.027454445
415.0,415.0,0.76988494
416.0,416.0,0.0731415
417.0,417.0,0.061089654
418.0,418.0,0.07571519
419.0,419.0,0.011374282
420.0,420.0,0.12440029
421.0,421.0,0.008283123
422.0,422.0,0.5231275
423.0,423.0,0.16836013
424.0,424.0,0.5938031
425.0,425.0,9.856233E-4
426.0,426.0,1.4171148E-6
427.0,427.0,0.0102017075
428.0,428.0,0.06814183
429.0,429.0,5.1406823E-4
430.0,430.0,2.2419641E-4
431.0,431.0,0.012188041
432.0,432.0,7.635371E-4
433.0,433.0,0.17555021
434.0,434.0,0.0018846708
435.0,435.0,0.16500258
436.0,436.0,0.0093496945
437.0,437.0,0.4055272
438.0,438.0,0.77213264
439.0,439.0,0.12979954
440.0,440.0,0.12516141
441.0,441.0,5.420993E-6
442.0,442.0,0.15223445
443.0,443.0,0.022812765
444.0,444.0,0.0101954285
445.0,445.0,0.0018708537
446.0,446.0,0.6229369
447.0,447.0,0.013547893
448.0,448.0,0.0020647924
449.0,449.0,0.29956463
450.0,450.0,9.810922E-6
451.0,451.0,0.7457721
452.0,452.0,0.09994753
453.0,453.0,0.011406601
454.0,454.0,0.05254064
455.0,455.0,0.79827267
456.0,456.0,0.536322
457.0,457.0,0.02553098
458.0,458.0,0.030029714
459.0,459.0,0.007865271
460.0,460.0,0.66362315
461.0,461.0,0.021287777
462.0,462.0,0.42731503
463.0,463.0,0.7972818
464.0,464.0,0.013105133
465.0,465.0,0.019274922
466.0,466.0,0.07549424
467.0,467.0,0.086566515
468.0,468.0,0.03296552
469.0,469.0,0.43087298
470.0,470.0,0.22621194
471.0,471.0,0.043210104
472.0,472.0,0.15341242
473.0,473.0,0.5616134
474.0,474.0,0.024114894
475.0,475.0,0.45061848
476.0,476.0,0.10686035
477.0,477.0,0.3622538
478.0,478.0,0.019148333
479.0,479.0,0.51946163
480.0,480.0,9.240083E-4
481.0,481.0,0.5063764
482.0,482.0,0.084983
483.0,483.0,0.12790816
484.0,484.0,0.75294477
485.0,485.0,0.011521168
486.0,486.0,0.010632983
487.0,487.0,0.0413585
488.0,488.0,0.6136953
489.0,489.0,0.08674724
490.0,490.0,0.00651699
491.0,491.0,0.02343865
492.0,492.0,0.11990102
493.0,493.0,0.0074367523
494.0,494.0,0.10969758
495.0,495.0,0.90111023
496.0,496.0,0.049073275
497.0,497.0,0.11297443
498.0,498.0,0.043344215
499.0,499.0,3.2987322E-5
500.0,500.0,7.599282E-5
501.0,501.0,0.0258302
502.0,502.0,0.016686412
503.0,503.0,0.12110608
504.0,504.0,3.3802117E-4
505.0,505.0,0.06251951
506.0,506.0,0.123587884
507.0,507.0,1.4802717E-6
508.0,508.0,0.17137375
509.0,509.0,0.088154346
510.0,510.0,0.045236122
511.0,511.0,0.009689239
512.0,512.0,0.026540251
513.0,513.0,0.029951455
514.0,514.0,0.036369342
515.0,515.0,0.7772365
516.0,516.0,0.003648843
517.0,517.0,0.07485186
518.0,518.0,0.15714312
519.0,519.0,0.02194388
520.0,520.0,0.2746967
521.0,521.0,8.3281675E-6
522.0,522.0,0.515118
523.0,523.0,0.016324973
524.0,524.0,0.06643997
525.0,525.0,0.011334977
526.0,526.0,3.571296E-5
527.0,527.0,1.6253507E-4
528.0,528.0,0.028510526
529.0,529.0,0.020447798
530.0,530.0,0.06941456
531.0,531.0,0.5385266
532.0,532.0,0.021994647
533.0,533.0,5.1464787E-7
534.0,534.0,0.04083755
535.0,535.0,0.041156314
536.0,536.0,0.73742294
537.0,537.0,0.81085414
538.0,538.0,0.071788155
539.0,539.0,8.2955696E-5
540.0,540.0,0.0014354124
541.0,541.0,2.1685996E-6
542.0,542.0,0.022593131
543.0,543.0,0.043105576
544.0,544.0,0.011429561
545.0,545.0,0.14114864
546.0,546.0,0.06975797
547.0,547.0,0.0019164416
548.0,548.0,0.028773295
549.0,549.0,0.02328157
550.0,550.0,0.013922779
551.0,551.0,0.011964978
552.0,552.0,0.051821698
553.0,553.0,1.1441218E-5
554.0,554.0,0.37032673
555.0,555.0,0.5207831
556.0,556.0,0.057959557
557.0,557.0,0.039858438
558.0,558.0,0.32647946
559.0,559.0,0.24255925
560.0,560.0,0.029873684
561.0,561.0,0.06942606
562.0,562.0,0.0067414874
563.0,563.0,0.5983117
564.0,564.0,3.7783832E-6
565.0,565.0,0.026570667
566.0,566.0,0.083504245
567.0,567.0,0.03327223
568.0,568.0,0.042319257
569.0,569.0,0.030799227
570.0,570.0,0.009644958
571.0,571.0,0.021678124
572.0,572.0,0.3389492
573.0,573.0,1.0257061E-5
574.0,574.0,0.13032083
575.0,575.0,0.010791684
576.0,576.0,0.82590353
577.0,577.0,0.020495802
578.0,578.0,0.028103169
579.0,579.0,0.11485481
580.0,580.0,0.06734482
581.0,581.0,5.9839465E-7
582.0,582.0,0.020722177
583.0,583.0,0.6893811
584.0,584.0,0.036303896
585.0,585.0,0.006458072
586.0,586.0,0.086011246
587.0,587.0,0.42071223
588.0,588.0,0.0017349243
589.0,589.0,0.03288403
590.0,590.0,0.66769296
591.0,591.0,0.019818416
592.0,592.0,0.51097226
593.0,593.0,0.009998709
594.0,594.0,0.42350698
595.0,595.0,3.6180223E-4
596.0,596.0,3.2356792E-4
597.0,597.0,0.51445204
598.0,598.0,0.024209455
599.0,599.0,0.005857842
600.0,600.0,0.1091653
601.0,601.0,0.092167936
602.0,602.0,0.09501962
603.0,603.0,0.83780235
604.0,604.0,0.017342849
605.0,605.0,0.099457234
606.0,606.0,1.223161E-5
607.0,607.0,0.7302258
608.0,608.0,0.8577859
609.0,609.0,3.7767785E-4
610.0,610.0,4.539053E-6
611.0,611.0,0.007893135
612.0,612.0,0.0048125493
613.0,613.0,0.024135686
614.0,614.0,0.8210781
615.0,615.0,0.008724824
616.0,616.0,0.53799164
617.0,617.0,0.44223326
618.0,618.0,0.044320107
619.0,619.0,0.6069296
620.0,620.0,0.10458768
621.0,621.0,0.006549993
622.0,622.0,0.54802364
623.0,623.0,0.09722454
624.0,624.0,0.018697614
625.0,625.0,0.06615271
626.0,626.0,0.7762463
627.0,627.0,0.031214466
628.0,628.0,0.072542645
629.0,629.0,0.035462115
630.0,630.0,0.20117164
631.0,631.0,0.032986976
632.0,632.0,0.08834245
633.0,633.0,0.0034776619
634.0,634.0,0.036963087
635.0,635.0,2.5117866E-4
636.0,636.0,0.018746603
637.0,637.0,0.08444812
638.0,638.0,0.09476855
639.0,639.0,0.35067356
640.0,640.0,0.009543463
641.0,641.0,8.67131E-4
642.0,642.0,0.5762344
643.0,643.0,0.003962751
644.0,644.0,0.08253128
645.0,645.0,0.02592136
646.0,646.0,0.009472542
647.0,647.0,0.20531471
648.0,648.0,0.021494353
649.0,649.0,0.7698097
650.0,650.0,0.68301296
651.0,651.0,0.090128705
652.0,652.0,0.110164195
653.0,653.0,0.046400666
654.0,654.0,0.16845228
655.0,655.0,0.049079448
656.0,656.0,0.036144093
657.0,657.0,0.21533918
658.0,658.0,0.31689146
659.0,659.0,0.0028287822
660.0,660.0,0.29754823
661.0,661.0,0.11862182
662.0,662.0,0.043793127
663.0,663.0,0.54968655
664.0,664.0,0.07063132
665.0,665.0,0.022224832
666.0,666.0,0.025142236
667.0,667.0,0.053485755
668.0,668.0,0.6857945
669.0,669.0,0.05375627
670.0,670.0,0.05239094
671.0,671.0,0.0019326452
672.0,672.0,0.0062002786
673.0,673.0,0.5162182
674.0,674.0,6.70446E-5
675.0,675.0,0.09260603
676.0,676.0,0.101299375
677.0,677.0,3.2087788E-5
678.0,678.0,0.005464851
679.0,679.0,2.1314767E-5
680.0,680.0,0.004057568
681.0,681.0,0.4834273
682.0,682.0,0.19420506
683.0,683.0,0.0059411884
684.0,684.0,0.0012558592
685.0,685.0,0.03935031
686.0,686.0,0.20076565
687.0,687.0,0.1451497
688.0,688.0,0.029232396
689.0,689.0,0.6177022
690.0,690.0,0.41629466
691.0,691.0,0.53421724
692.0,692.0,0.052499834
693.0,693.0,0.0114709595
694.0,694.0,0.041037794
695.0,695.0,0.07422266
696.0,696.0,0.079970784
697.0,697.0,0.025487509
698.0,698.0,0.011750331
699.0,699.0,0.27943504
700.0,700.0,0.13277116
701.0,701.0,0.07412125
702.0,702.0,0.0582705
703.0,703.0,0.05906481
704.0,704.0,0.011155984
705.0,705.0,0.0035085096
706.0,706.0,0.17350355
707.0,707.0,0.015414784
708.0,708.0,0.020531718
709.0,709.0,0.24436392
710.0,710.0,0.5934114
711.0,711.0,6.94698E-5
712.0,712.0,1.3203564E-4
713.0,713.0,0.010050955
714.0,714.0,0.049038526
715.0,715.0,0.0016712038
716.0,716.0,1.0933185E-4
717.0,717.0,0.87215734
718.0,718.0,0.016993606
719.0,719.0,0.0025565005
720.0,720.0,0.030470388
721.0,721.0,0.8577566
722.0,722.0,0.013855119
723.0,723.0,0.0045199892
724.0,724.0,0.8424399
725.0,725.0,0.05302565
726.0,726.0,0.11221678
727.0,727.0,9.141234E-7
728.0,728.0,0.048339076
729.0,729.0,0.05439057
730.0,730.0,0.006821299
731.0,731.0,8.649472E-4
732.0,732.0,1.3789334E-5
733.0,733.0,0.0014535878
734.0,734.0,0.06195148
735.0,735.0,0.02777263
736.0,736.0,0.0070574153
737.0,737.0,0.26707006
738.0,738.0,0.116001606
739.0,739.0,0.06688851
740.0,740.0,0.07092708
741.0,741.0,0.006982035
742.0,742.0,0.027818207
743.0,743.0,0.12963347
744.0,744.0,0.0014606634
745.0,745.0,0.050698962
746.0,746.0,0.20085
747.0,747.0,0.054214157
748.0,748.0,0.14455537
749.0,749.0,0.004637805
750.0,750.0,8.338801E-5
751.0,751.0,0.83294463
752.0,752.0,0.26972267
753.0,753.0,0.10658583
754.0,754.0,0.015595619
755.0,755.0,5.5034643E-6
756.0,756.0,0.04406123
757.0,757.0,0.015615366
758.0,758.0,4.970271E-5
759.0,759.0,0.013637953
760.0,760.0,0.040332083
761.0,761.0,0.16682082
762.0,762.0,0.15492138
763.0,763.0,0.1321137
764.0,764.0,0.4363135
765.0,765.0,0.48193514
766.0,766.0,0.02595325
767.0,767.0,0.006175266
768.0,768.0,0.17141879
769.0,769.0,0.006078225
770.0,770.0,0.020408917
771.0,771.0,0.36247554
772.0,772.0,0.0110369455
773.0,773.0,0.0025523668
774.0,774.0,1.0693084E-4
775.0,775.0,0.015889805
776.0,776.0,0.19715592
777.0,777.0,0.06925631
778.0,778.0,0.090732865
779.0,779.0,0.03711829
780.0,780.0,0.004689399
781.0,781.0,0.039827622
782.0,782.0,0.5658458
783.0,783.0,0.013919992
784.0,784.0,0.5367969
785.0,785.0,0.022609502
786.0,786.0,0.67980933
787.0,787.0,0.042362545
788.0,788.0,0.16214485
789.0,789.0,0.022509126
790.0,790.0,0.08113969
791.0,791.0,0.029208679
792.0,792.0,0.13495874
793.0,793.0,0.019321445
794.0,794.0,1.0821248E-4
795.0,795.0,0.085869685
796.0,796.0,0.05545572
797.0,797.0,0.02750956
798.0,798.0,0.69831324
799.0,799.0,0.8075161
800.0,800.0,0.08088432
801.0,801.0,0.5126105
802.0,802.0,0.13350369
803.0,803.0,1.4348409E-5
804.0,804.0,0.043844085
805.0,805.0,8.7233284E-4
806.0,806.0,0.065526284
807.0,807.0,0.49450117
808.0,808.0,0.23426668
809.0,809.0,0.40067476
810.0,810.0,0.06447506
811.0,811.0,0.0138527565
812.0,812.0,0.07173517
813.0,813.0,0.002547177
814.0,814.0,0.06750472
815.0,815.0,0.7955761
816.0,816.0,0.0097410465
817.0,817.0,0.03633117
818.0,818.0,0.14369862
819.0,819.0,0.10993193
820.0,820.0,0.019414399
821.0,821.0,0.07241048
822.0,822.0,0.051378574
823.0,823.0,6.3156556E-5
824.0,824.0,0.09679619
825.0,825.0,0.06706252
826.0,826.0,0.047427807
827.0,827.0,4.691884E-4
828.0,828.0,0.0024226205
829.0,829.0,0.0037602102
830.0,830.0,0.006039275
831.0,831.0,0.18456696
832.0,832.0,0.34163055
833.0,833.0,0.1591103
834.0,834.0,0.11668634
835.0,835.0,0.007894933
836.0,836.0,0.53059053
837.0,837.0,0.09747468
838.0,838.0,0.07274593
839.0,839.0,0.79204696
840.0,840.0,0.032942858
841.0,841.0,1.184161E-5
842.0,842.0,0.0051525407
843.0,843.0,0.32282025
844.0,844.0,0.7997939
845.0,845.0,0.4440222
846.0,846.0,0.009487972
847.0,847.0,0.44537628
848.0,848.0,0.6907
849.0,849.0,0.11590747
850.0,850.0,3.6681484E-4
851.0,851.0,0.08049616
852.0,852.0,0.0041301553
853.0,853.0,0.006847272
854.0,854.0,0.04982834
855.0,855.0,0.89724636
856.0,856.0,0.0101453
857.0,857.0,0.0192516
858.0,858.0,0.013303733
859.0,859.0,0.04527225
860.0,860.0,0.11003003
861.0,861.0,0.025953928
862.0,862.0,0.00532164
863.0,863.0,0.0073141297
864.0,864.0,3.217889E-5
865.0,865.0,0.72678477
866.0,866.0,0.8183301
867.0,867.0,0.07548362
868.0,868.0,0.8709133
869.0,869.0,0.024507975
870.0,870.0,0.0012467648
871.0,871.0,0.3084763
872.0,872.0,0.022359783
873.0,873.0,0.34290606
874.0,874.0,0.0017516417
875.0,875.0,0.03434896
876.0,876.0,0.013909206
877.0,877.0,0.06482619
878.0,878.0,0.569923
879.0,879.0,0.045552414
880.0,880.0,0.01524579
881.0,881.0,0.23684439
882.0,882.0,0.050957236
883.0,883.0,0.0056802025
884.0,884.0,0.028758312
885.0,885.0,0.020104554
886.0,886.0,0.022288805
887.0,887.0,1.7249055E-5
888.0,888.0,0.011544444
889.0,889.0,6.34788E-6
890.0,890.0,1.6557387E-5
891.0,891.0,0.09467283
892.0,892.0,0.052038714
893.0,893.0,0.017463295
894.0,894.0,0.01423473
895.0,895.0,0.15378848
896.0,896.0,0.017085347
897.0,897.0,0.14306128
898.0,898.0,0.017151361
899.0,899.0,0.08195231
900.0,900.0,0.5793577
901.0,901.0,0.72400486
902.0,902.0,0.013727863
903.0,903.0,0.019270796
904.0,904.0,0.022759791
905.0,905.0,6.741007E-4
906.0,906.0,0.071637996
907.0,907.0,0.056481376
908.0,908.0,5.699441E-4
909.0,909.0,0.06646081
910.0,910.0,0.111583784
911.0,911.0,0.009966337
912.0,912.0,0.5868445
913.0,913.0,0.032818675
914.0,914.0,0.027134435
915.0,915.0,0.009055227
916.0,916.0,0.12583439
917.0,917.0,0.5981796
918.0,918.0,0.004229135
919.0,919.0,0.26814115
920.0,920.0,0.0026593367
921.0,921.0,0.009499171
922.0,922.0,0.61601406
923.0,923.0,0.040903717
924.0,924.0,0.05596871
925.0,925.0,0.77671057
926.0,926.0,0.09885139
927.0,927.0,0.02137836
928.0,928.0,0.13012247
929.0,929.0,0.016752766
930.0,930.0,0.010939791
931.0,931.0,0.12085228
932.0,932.0,4.0780214E-5
933.0,933.0,2.0254513E-6
934.0,934.0,2.8441212E-4
935.0,935.0,0.058283098
936.0,936.0,0.008458848
937.0,937.0,0.13688892
938.0,938.0,9.821199E-7
939.0,939.0,0.0112089375
940.0,940.0,0.07233457
941.0,941.0,0.39965114
942.0,942.0,0.039649796
943.0,943.0,0.01987032
944.0,944.0,0.0116077885
945.0,945.0,0.035075236
946.0,946.0,7.73551E-6
947.0,947.0,0.068460144
948.0,948.0,7.012722E-4
949.0,949.0,0.017631305
950.0,950.0,0.06822365
951.0,951.0,0.11394689
952.0,952.0,0.09509137
953.0,953.0,0.03849366
954.0,954.0,0.01497962
955.0,955.0,0.41188404
956.0,956.0,0.016154114
957.0,957.0,0.13759975
958.0,958.0,0.07045514
959.0,959.0,0.15313849
960.0,960.0,0.022376029
961.0,961.0,0.03972243
962.0,962.0,0.010509269
963.0,963.0,0.06222193
964.0,964.0,0.068108834
965.0,965.0,0.009890129
966.0,966.0,0.04481469
967.0,967.0,0.059332818
968.0,968.0,0.116965026
969.0,969.0,0.21520123
970.0,970.0,0.046992816
971.0,971.0,5.80193E-5
972.0,972.0,1.323967E-4
973.0,973.0,2.401015E-4
974.0,974.0,0.002152862
975.0,975.0,0.010577058
