x,y,species median
297.0,297.0,0.073886365
298.0,298.0,0.4029172
299.0,299.0,0.7575195
300.0,300.0,0.14118996
301.0,301.0,0.122170426
302.0,302.0,0.0012913585
303.0,303.0,0.09583096
304.0,304.0,0.09773674
305.0,305.0,2.2663586E-4
306.0,306.0,0.1010853
307.0,307.0,0.06116802
308.0,308.0,0.21844234
309.0,309.0,0.04037692
310.0,310.0,0.010251539
311.0,311.0,0.74121666
312.0,312.0,0.1496627
313.0,313.0,0.2765039
314.0,314.0,0.08123284
315.0,315.0,0.016311264
316.0,316.0,0.13506624
317.0,317.0,0.070509896
318.0,318.0,0.020677825
319.0,319.0,0.62967813
320.0,320.0,0.104097545
321.0,321.0,0.03417499
322.0,322.0,0.0015971047
323.0,323.0,0.27003968
324.0,324.0,0.11995705
325.0,325.0,0.10799414
326.0,326.0,0.651546
327.0,327.0,0.13440962
328.0,328.0,0.15800071
329.0,329.0,0.40021655
330.0,330.0,0.100910485
331.0,331.0,0.038044974
332.0,332.0,0.031647976
333.0,333.0,0.029166127
334.0,334.0,0.03530849
335.0,335.0,0.6551682
336.0,336.0,0.15385161
337.0,337.0,0.05192583
338.0,338.0,0.6492013
339.0,339.0,0.37485296
340.0,340.0,0.113080546
341.0,341.0,0.62592596
342.0,342.0,0.2511362
343.0,343.0,0.08935313
344.0,344.0,0.28484038
345.0,345.0,0.069909565
346.0,346.0,0.05921715
347.0,347.0,0.017543348
348.0,348.0,0.17523415
349.0,349.0,0.049816065
350.0,350.0,2.0013958E-4
351.0,351.0,0.44137695
352.0,352.0,0.04490565
353.0,353.0,0.014529437
354.0,354.0,0.47043672
355.0,355.0,8.4964227E-4
356.0,356.0,0.6158736
357.0,357.0,0.44349074
358.0,358.0,0.024563095
359.0,359.0,0.1086208
360.0,360.0,0.34763667
361.0,361.0,0.115040764
362.0,362.0,0.41101173
363.0,363.0,0.015496269
364.0,364.0,0.6664642
365.0,365.0,0.11823416
366.0,366.0,0.07821517
367.0,367.0,0.005165498
368.0,368.0,0.022021595
369.0,369.0,0.049858276
370.0,370.0,0.45778868
371.0,371.0,0.2519379
372.0,372.0,0.16951446
373.0,373.0,0.112011746
374.0,374.0,0.02866968
375.0,375.0,0.1974677
376.0,376.0,0.0596895
377.0,377.0,0.118239865
378.0,378.0,0.7015358
379.0,379.0,0.36705628
380.0,380.0,0.18001072
381.0,381.0,0.597241
382.0,382.0,0.0065993587
383.0,383.0,0.6171827
384.0,384.0,0.008265332
385.0,385.0,0.0053716716
386.0,386.0,0.10819956
387.0,387.0,0.045337
388.0,388.0,0.035667952
389.0,389.0,0.03331618
390.0,390.0,0.6326242
391.0,391.0,0.046552613
392.0,392.0,0.71313107
393.0,393.0,0.09031556
394.0,394.0,0.35375562
395.0,395.0,0.30263564
396.0,396.0,0.035169285
397.0,397.0,0.5608317
398.0,398.0,0.15600069
399.0,399.0,0.20322865
400.0,400.0,0.7798239
401.0,401.0,0.34318042
402.0,402.0,0.11176213
403.0,403.0,0.020076722
404.0,404.0,0.13111953
405.0,405.0,0.092399046
406.0,406.0,0.12278473
407.0,407.0,0.012695068
408.0,408.0,0.087563604
409.0,409.0,0.03239877
410.0,410.0,0.023457717
411.0,411.0,0.11123805
412.0,412.0,0.24363789
413.0,413.0,0.18134677
414.0,414.0,0.00182285
415.0,415.0,0.028083062
416.0,416.0,0.5531512
417.0,417.0,0.030435404
418.0,418.0,0.110408515
419.0,419.0,0.10455592
420.0,420.0,0.30213302
421.0,421.0,0.08839296
422.0,422.0,0.15167254
423.0,423.0,0.10095674
424.0,424.0,0.0715162
425.0,425.0,0.025009193
426.0,426.0,0.1392207
427.0,427.0,0.0970842
428.0,428.0,0.076316684
429.0,429.0,0.079326876
430.0,430.0,0.43327183
431.0,431.0,0.16997972
432.0,432.0,0.16740415
433.0,433.0,0.0402733
434.0,434.0,0.022716729
435.0,435.0,0.30639043
436.0,436.0,0.04134626
437.0,437.0,0.0015797387
438.0,438.0,0.0074037854
439.0,439.0,0.06496258
440.0,440.0,0.03037543
441.0,441.0,0.5296474
442.0,442.0,0.0014066385
443.0,443.0,0.5511056
444.0,444.0,0.16349064
445.0,445.0,0.0945171
446.0,446.0,0.11952672
447.0,447.0,0.29967302
448.0,448.0,0.15884799
449.0,449.0,0.13347182
450.0,450.0,0.08911542
451.0,451.0,0.02025693
452.0,452.0,0.12904134
453.0,453.0,0.033503655
454.0,454.0,0.6794364
455.0,455.0,0.015359345
456.0,456.0,0.26313016
457.0,457.0,0.40019625
458.0,458.0,0.05261099
459.0,459.0,0.5610968
460.0,460.0,0.1887171
461.0,461.0,0.35525098
462.0,462.0,0.7469369
463.0,463.0,0.16707633
464.0,464.0,0.025222544
465.0,465.0,0.17205134
466.0,466.0,0.024547728
467.0,467.0,0.066698454
468.0,468.0,1.4050074E-4
469.0,469.0,0.0026332098
470.0,470.0,0.075786345
471.0,471.0,0.072644316
472.0,472.0,0.33776382
473.0,473.0,0.13311607
474.0,474.0,0.027884595
475.0,475.0,0.07948568
476.0,476.0,0.0052225017
477.0,477.0,0.066003986
478.0,478.0,0.10535089
479.0,479.0,0.15605165
480.0,480.0,0.02004805
481.0,481.0,0.049398307
482.0,482.0,0.056667622
483.0,483.0,0.5646164
484.0,484.0,0.14982979
485.0,485.0,0.5719093
486.0,486.0,5.0911575E-4
487.0,487.0,0.025347786
488.0,488.0,0.004151338
489.0,489.0,0.73223007
490.0,490.0,0.043657262
491.0,491.0,0.7701473
492.0,492.0,0.026501836
493.0,493.0,0.38555965
494.0,494.0,0.051203016
495.0,495.0,0.6768322
496.0,496.0,0.4325717
497.0,497.0,0.0013498454
498.0,498.0,0.14127377
499.0,499.0,0.07482436
500.0,500.0,0.67324364
501.0,501.0,1.9831868E-4
502.0,502.0,0.035477556
503.0,503.0,0.009976825
504.0,504.0,0.01624961
505.0,505.0,0.22469424
506.0,506.0,0.6650745
507.0,507.0,0.10696749
508.0,508.0,0.5801221
509.0,509.0,0.05337789
510.0,510.0,0.6686392
511.0,511.0,0.6817801
512.0,512.0,0.08385393
513.0,513.0,0.08078157
514.0,514.0,0.028485952
515.0,515.0,0.13211465
516.0,516.0,0.03403844
517.0,517.0,0.0499137
518.0,518.0,0.42114377
519.0,519.0,0.02485176
520.0,520.0,0.057028737
521.0,521.0,0.12886132
522.0,522.0,0.0013924448
523.0,523.0,0.027411701
524.0,524.0,0.6206485
525.0,525.0,0.3381031
526.0,526.0,0.028522963
527.0,527.0,0.032487925
528.0,528.0,0.17580009
529.0,529.0,0.18678655
530.0,530.0,0.034647424
531.0,531.0,0.033799298
532.0,532.0,0.14717129
533.0,533.0,0.47126845
534.0,534.0,4.123859E-5
535.0,535.0,0.1481198
536.0,536.0,0.65850884
537.0,537.0,0.5688915
538.0,538.0,0.2662864
539.0,539.0,0.25853997
540.0,540.0,0.022029882
541.0,541.0,0.055022478
542.0,542.0,0.10196759
543.0,543.0,0.36936688
544.0,544.0,0.028935421
545.0,545.0,0.5075878
546.0,546.0,0.20933592
547.0,547.0,0.58816475
548.0,548.0,0.025203096
549.0,549.0,0.16867732
550.0,550.0,0.17126632
551.0,551.0,0.18978825
552.0,552.0,0.71927184
553.0,553.0,5.1596406E-4
554.0,554.0,0.06275062
555.0,555.0,0.022803986
556.0,556.0,0.019732205
557.0,557.0,0.54549193
558.0,558.0,0.017640414
559.0,559.0,0.18956816
560.0,560.0,0.0038403783
561.0,561.0,0.5931015
562.0,562.0,0.20774576
563.0,563.0,0.04201728
564.0,564.0,0.059958268
565.0,565.0,5.901251E-4
566.0,566.0,0.21846731
567.0,567.0,0.08055278
568.0,568.0,0.6257044
569.0,569.0,0.45387128
570.0,570.0,0.038935605
571.0,571.0,0.55803806
572.0,572.0,0.023617188
573.0,573.0,0.02935398
574.0,574.0,0.09166751
575.0,575.0,0.11072241
576.0,576.0,0.0579922
577.0,577.0,0.0025199188
578.0,578.0,0.0046255295
579.0,579.0,0.21274905
580.0,580.0,0.014467548
581.0,581.0,0.5067758
582.0,582.0,0.05538968
583.0,583.0,0.004324693
584.0,584.0,0.04329918
585.0,585.0,0.17792547
586.0,586.0,0.22506882
587.0,587.0,0.08309474
588.0,588.0,0.085245594
589.0,589.0,0.15990266
590.0,590.0,0.1414065
591.0,591.0,0.014829933
592.0,592.0,0.14349078
593.0,593.0,0.04639034
594.0,594.0,0.69813
595.0,595.0,0.012684806
596.0,596.0,0.031369984
597.0,597.0,0.045781787
598.0,598.0,0.56032217
599.0,599.0,0.11345259
600.0,600.0,0.07681915
601.0,601.0,0.050028443
602.0,602.0,0.65526426
603.0,603.0,0.07474993
604.0,604.0,0.023963142
605.0,605.0,0.3827042
606.0,606.0,0.058949765
607.0,607.0,0.7298568
608.0,608.0,0.10822058
609.0,609.0,8.3673964E-5
610.0,610.0,0.09611213
611.0,611.0,0.021735458
612.0,612.0,0.06635663
613.0,613.0,0.12757085
614.0,614.0,0.07871776
615.0,615.0,0.037639894
616.0,616.0,0.7337125
617.0,617.0,0.04861731
618.0,618.0,0.54504615
619.0,619.0,0.054314468
620.0,620.0,0.057209447
621.0,621.0,0.5206946
622.0,622.0,0.011795103
623.0,623.0,0.2150941
624.0,624.0,0.7724425
625.0,625.0,0.07288186
626.0,626.0,0.031454407
627.0,627.0,0.08231275
628.0,628.0,3.648874E-4
629.0,629.0,0.0061433855
630.0,630.0,0.016665114
631.0,631.0,0.6177874
632.0,632.0,0.7389748
633.0,633.0,0.7752339
634.0,634.0,0.20874706
635.0,635.0,0.7110102
636.0,636.0,0.022895867
637.0,637.0,0.0013607331
638.0,638.0,0.032588273
639.0,639.0,0.20911542
640.0,640.0,0.0018109045
641.0,641.0,0.0123748975
642.0,642.0,0.015948176
643.0,643.0,0.11283525
644.0,644.0,0.2822018
645.0,645.0,0.02662525
646.0,646.0,0.018002827
647.0,647.0,0.19815546
648.0,648.0,0.14402072
649.0,649.0,0.0012312611
650.0,650.0,0.117857136
651.0,651.0,0.23428987
652.0,652.0,0.021551063
653.0,653.0,0.1503938
654.0,654.0,0.036107752
655.0,655.0,2.1210824E-4
656.0,656.0,0.1348697
657.0,657.0,0.01842121
658.0,658.0,0.14060786
659.0,659.0,0.71343833
660.0,660.0,0.0039829905
661.0,661.0,0.043705918
662.0,662.0,0.25559267
663.0,663.0,0.32548964
664.0,664.0,0.007875599
665.0,665.0,2.1814108E-4
666.0,666.0,0.063831985
667.0,667.0,0.05655334
668.0,668.0,0.4660635
669.0,669.0,0.0033042938
670.0,670.0,0.03828425
671.0,671.0,0.073181465
672.0,672.0,0.039895304
673.0,673.0,0.07671272
674.0,674.0,0.0017705072
675.0,675.0,0.06415188
676.0,676.0,0.045480218
677.0,677.0,0.17313577
678.0,678.0,0.0010756225
679.0,679.0,0.21784957
680.0,680.0,0.18184774
681.0,681.0,0.48072848
682.0,682.0,0.1835288
683.0,683.0,0.29210252
684.0,684.0,0.024091272
685.0,685.0,0.01699095
686.0,686.0,0.029338745
687.0,687.0,0.27985442
688.0,688.0,0.12116963
689.0,689.0,0.037664402
690.0,690.0,0.05370396
691.0,691.0,0.07765318
692.0,692.0,0.4121718
693.0,693.0,0.011980894
694.0,694.0,0.020959042
695.0,695.0,0.0576629
696.0,696.0,0.018955626
697.0,697.0,0.5901518
698.0,698.0,0.40355766
699.0,699.0,0.13123131
700.0,700.0,0.1875953
701.0,701.0,0.5419581
702.0,702.0,0.091600426
703.0,703.0,0.42154157
704.0,704.0,0.7439121
705.0,705.0,0.5320278
706.0,706.0,0.068914674
707.0,707.0,0.07384415
708.0,708.0,0.6271501
709.0,709.0,0.74077046
710.0,710.0,0.122868605
711.0,711.0,0.12106007
712.0,712.0,0.5358032
713.0,713.0,0.0949467
714.0,714.0,0.023005636
715.0,715.0,0.24054728
716.0,716.0,0.7578299
717.0,717.0,2.4979285E-4
718.0,718.0,0.7187893
719.0,719.0,0.028244749
720.0,720.0,0.387356
721.0,721.0,0.26977855
722.0,722.0,0.5310153
723.0,723.0,0.52958345
724.0,724.0,0.24263482
725.0,725.0,0.17231815
726.0,726.0,0.32927048
727.0,727.0,0.53631485
728.0,728.0,0.0019617896
729.0,729.0,0.3185152
730.0,730.0,0.007871042
731.0,731.0,0.09834523
732.0,732.0,0.035439555
733.0,733.0,0.19530375
734.0,734.0,0.16874798
735.0,735.0,0.005024032
736.0,736.0,0.051405568
737.0,737.0,0.52186733
738.0,738.0,0.100179985
739.0,739.0,0.012424478
740.0,740.0,0.019454803
741.0,741.0,0.46074468
742.0,742.0,0.21000971
743.0,743.0,0.06291655
744.0,744.0,0.048167244
745.0,745.0,0.009119783
746.0,746.0,0.08579599
747.0,747.0,0.5202511
748.0,748.0,0.05152711
749.0,749.0,0.09564156
750.0,750.0,0.15821701
751.0,751.0,0.001030924
752.0,752.0,0.056841627
753.0,753.0,0.31026205
754.0,754.0,0.7401616
755.0,755.0,0.06435782
756.0,756.0,0.729989
757.0,757.0,0.29885378
758.0,758.0,0.049325064
759.0,759.0,0.28818253
760.0,760.0,0.6289076
761.0,761.0,0.05197667
762.0,762.0,0.35520124
763.0,763.0,0.1278725
764.0,764.0,0.033593733
765.0,765.0,0.09167773
766.0,766.0,0.063399985
767.0,767.0,0.0116248485
768.0,768.0,0.111980885
769.0,769.0,0.3764077
770.0,770.0,0.013024706
771.0,771.0,0.36947995
772.0,772.0,0.19887805
773.0,773.0,0.047691662
774.0,774.0,0.034383293
775.0,775.0,0.21688956
776.0,776.0,0.48617125
777.0,777.0,0.059855495
778.0,778.0,6.832947E-4
779.0,779.0,0.078482315
780.0,780.0,0.2227048
781.0,781.0,0.039713062
782.0,782.0,0.1743903
783.0,783.0,0.17758477
784.0,784.0,0.026104039
785.0,785.0,0.5887148
786.0,786.0,0.5940341
787.0,787.0,0.1471861
788.0,788.0,0.6488002
789.0,789.0,0.09306788
790.0,790.0,0.04001704
791.0,791.0,0.15775886
792.0,792.0,0.14658614
793.0,793.0,0.18898323
794.0,794.0,0.617794
795.0,795.0,0.02726568
796.0,796.0,0.0071356473
797.0,797.0,0.31512746
798.0,798.0,0.21146029
799.0,799.0,0.10224221
800.0,800.0,0.5988752
801.0,801.0,0.6133034
802.0,802.0,0.14734651
803.0,803.0,0.28378782
804.0,804.0,0.5364912
805.0,805.0,0.026378267
806.0,806.0,0.0024919931
807.0,807.0,0.0013283539
808.0,808.0,0.6806231
809.0,809.0,0.14485349
810.0,810.0,0.122993305
811.0,811.0,0.4090911
812.0,812.0,0.08873931
813.0,813.0,0.01558056
814.0,814.0,0.075760566
815.0,815.0,2.152844E-4
816.0,816.0,0.031455506
817.0,817.0,0.19206792
818.0,818.0,0.03039542
819.0,819.0,0.54107744
820.0,820.0,0.42251545
821.0,821.0,1.8183107E-4
822.0,822.0,0.69008374
823.0,823.0,0.0054054493
824.0,824.0,0.17447975
825.0,825.0,0.065044075
826.0,826.0,0.091212526
827.0,827.0,0.20842133
828.0,828.0,0.6673087
829.0,829.0,0.5726952
830.0,830.0,0.040252138
831.0,831.0,0.2952152
832.0,832.0,0.07096532
833.0,833.0,0.17031993
834.0,834.0,0.06491429
835.0,835.0,0.15774032
836.0,836.0,0.025885284
837.0,837.0,0.018422522
838.0,838.0,0.010201345
839.0,839.0,0.0024201185
840.0,840.0,0.20190345
841.0,841.0,0.17439094
842.0,842.0,0.006243076
843.0,843.0,0.01315852
844.0,844.0,0.040118292
845.0,845.0,0.24879782
846.0,846.0,0.63620836
847.0,847.0,0.050486416
848.0,848.0,0.002005306
849.0,849.0,4.484295E-4
850.0,850.0,0.102753274
851.0,851.0,0.01277326
852.0,852.0,0.44088316
853.0,853.0,0.5546129
854.0,854.0,0.045001496
855.0,855.0,0.19425228
856.0,856.0,1.5299652E-4
857.0,857.0,0.7453323
858.0,858.0,0.0545668
859.0,859.0,0.022616243
860.0,860.0,0.70179147
861.0,861.0,4.6982732E-5
862.0,862.0,0.1453322
863.0,863.0,0.004946535
864.0,864.0,0.03357181
865.0,865.0,0.05162955
866.0,866.0,0.036173876
867.0,867.0,0.14392541
868.0,868.0,0.07938733
869.0,869.0,0.15541019
870.0,870.0,0.023914149
871.0,871.0,0.1243518
872.0,872.0,0.080832295
873.0,873.0,0.115462236
874.0,874.0,0.0039573377
875.0,875.0,2.2127006E-4
876.0,876.0,0.6605456
877.0,877.0,0.07290377
878.0,878.0,0.6648266
879.0,879.0,0.026874086
880.0,880.0,0.05076932
881.0,881.0,0.18086876
882.0,882.0,0.5172591
883.0,883.0,0.05792916
884.0,884.0,0.17199871
885.0,885.0,0.16833673
886.0,886.0,0.5132021
887.0,887.0,0.07419297
888.0,888.0,0.21069218
889.0,889.0,0.58467424
890.0,890.0,0.05331501
891.0,891.0,0.7568588
892.0,892.0,0.17306761
893.0,893.0,0.14865983
894.0,894.0,0.6366688
895.0,895.0,0.3238491
896.0,896.0,0.19637455
897.0,897.0,0.012192991
898.0,898.0,0.015968759
899.0,899.0,0.04257768
900.0,900.0,3.8529214E-4
901.0,901.0,0.01111564
902.0,902.0,0.070441335
903.0,903.0,4.9800874E-4
904.0,904.0,0.035957742
905.0,905.0,0.059234537
906.0,906.0,8.4676215E-4
907.0,907.0,0.038561378
908.0,908.0,0.051884092
909.0,909.0,0.6996748
910.0,910.0,0.27646774
911.0,911.0,0.03217784
912.0,912.0,0.6667026
913.0,913.0,0.12631327
914.0,914.0,0.21604796
915.0,915.0,0.04510373
916.0,916.0,0.6860702
917.0,917.0,0.015695985
918.0,918.0,1.20656696E-4
919.0,919.0,0.24630418
920.0,920.0,0.70486563
921.0,921.0,0.0236451
922.0,922.0,0.063774236
923.0,923.0,0.51797277
924.0,924.0,0.12727354
925.0,925.0,0.75462484
926.0,926.0,0.062175322
927.0,927.0,0.018285494
928.0,928.0,0.43439043
929.0,929.0,0.02058999
930.0,930.0,0.12476404
931.0,931.0,0.052157745
932.0,932.0,0.13793804
933.0,933.0,0.05419587
934.0,934.0,0.004273824
935.0,935.0,0.19324586
936.0,936.0,0.67725503
937.0,937.0,0.29664344
938.0,938.0,0.15834731
939.0,939.0,0.04355237
940.0,940.0,0.041664124
941.0,941.0,0.29146132
942.0,942.0,0.0015991991
943.0,943.0,0.47777954
944.0,944.0,0.4132309
945.0,945.0,0.751037
946.0,946.0,0.06446664
947.0,947.0,0.040369105
948.0,948.0,0.43656033
949.0,949.0,0.34376448
950.0,950.0,0.04033458
951.0,951.0,0.6518553
952.0,952.0,0.58687866
953.0,953.0,0.11300705
954.0,954.0,0.34313068
955.0,955.0,0.120864354
956.0,956.0,0.42073
957.0,957.0,0.03183438
958.0,958.0,0.24293926
959.0,959.0,0.3182442
960.0,960.0,0.38622627
961.0,961.0,0.10309601
962.0,962.0,1.4548442E-4
963.0,963.0,0.24571314
964.0,964.0,0.051643282
965.0,965.0,0.0087384395
966.0,966.0,0.72981715
967.0,967.0,0.22941966
968.0,968.0,0.15354124
969.0,969.0,5.382609E-4
970.0,970.0,0.19571044
971.0,971.0,0.14792818
972.0,972.0,0.5388649
973.0,973.0,0.1611089
974.0,974.0,0.7065154
975.0,975.0,0.033315852
976.0,976.0,0.055717062
977.0,977.0,0.652773
978.0,978.0,0.6357926
979.0,979.0,0.115650475
980.0,980.0,0.13924204
981.0,981.0,0.6739529
982.0,982.0,0.13091938
983.0,983.0,0.087394215
984.0,984.0,0.014919451
985.0,985.0,0.17540948
986.0,986.0,0.1340079
987.0,987.0,0.122345634
988.0,988.0,0.026635423
989.0,989.0,0.23201077
