x,y,species min
760.0,760.0,0.6254248
761.0,761.0,0.05022444
762.0,762.0,0.34146994
763.0,763.0,0.12245229
764.0,764.0,0.031506162
765.0,765.0,0.08943237
766.0,766.0,0.062284183
767.0,767.0,0.011041743
768.0,768.0,0.10725707
769.0,769.0,0.36977482
770.0,770.0,0.01238528
771.0,771.0,0.35292408
772.0,772.0,0.19179669
773.0,773.0,0.04627379
774.0,774.0,0.032003302
775.0,775.0,0.20356686
776.0,776.0,0.47771013
777.0,777.0,0.056020893
778.0,778.0,6.2607095E-4
779.0,779.0,0.07445126
780.0,780.0,0.21468477
781.0,781.0,0.03659018
782.0,782.0,0.16812268
783.0,783.0,0.17389165
784.0,784.0,0.024761532
785.0,785.0,0.5817324
786.0,786.0,0.58553153
787.0,787.0,0.14472571
788.0,788.0,0.64395505
789.0,789.0,0.090021364
790.0,790.0,0.039017804
791.0,791.0,0.15452118
792.0,792.0,0.14107339
793.0,793.0,0.17761947
794.0,794.0,0.6104438
795.0,795.0,0.025991136
796.0,796.0,0.006906364
797.0,797.0,0.29536518
798.0,798.0,0.20752184
799.0,799.0,0.098447874
800.0,800.0,0.59266245
801.0,801.0,0.60741234
802.0,802.0,0.1419891
803.0,803.0,0.26783288
804.0,804.0,0.5235044
805.0,805.0,0.025867933
806.0,806.0,0.0023316985
807.0,807.0,0.0011667763
808.0,808.0,0.67489105
809.0,809.0,0.14047042
810.0,810.0,0.117080174
811.0,811.0,0.39922288
812.0,812.0,0.08504787
813.0,813.0,0.014755728
814.0,814.0,0.07380081
815.0,815.0,1.9037859E-4
816.0,816.0,0.030446181
817.0,817.0,0.18402363
818.0,818.0,0.02924302
819.0,819.0,0.52965385
820.0,820.0,0.4107506
821.0,821.0,1.5681256E-4
822.0,822.0,0.68720114
823.0,823.0,0.004970048
824.0,824.0,0.16721827
825.0,825.0,0.06255737
826.0,826.0,0.08424275
827.0,827.0,0.19820435
828.0,828.0,0.6613431
829.0,829.0,0.55896944
830.0,830.0,0.037831884
831.0,831.0,0.28931934
832.0,832.0,0.06623054
833.0,833.0,0.1671664
834.0,834.0,0.060444634
835.0,835.0,0.1515657
836.0,836.0,0.024853611
837.0,837.0,0.017280323
838.0,838.0,0.00932757
839.0,839.0,0.0022644352
840.0,840.0,0.19058667
841.0,841.0,0.17218816
842.0,842.0,0.00589624
843.0,843.0,0.012164751
844.0,844.0,0.038566712
845.0,845.0,0.23957284
846.0,846.0,0.63173276
847.0,847.0,0.048677713
848.0,848.0,0.0017284324
849.0,849.0,4.15377E-4
850.0,850.0,0.10031301
851.0,851.0,0.011870231
852.0,852.0,0.43037644
853.0,853.0,0.5457907
854.0,854.0,0.043088946
855.0,855.0,0.19035488
856.0,856.0,1.3154282E-4
857.0,857.0,0.7413844
858.0,858.0,0.050604187
859.0,859.0,0.021329036
860.0,860.0,0.690676
861.0,861.0,3.933293E-5
862.0,862.0,0.13890958
863.0,863.0,0.004425981
864.0,864.0,0.032492723
865.0,865.0,0.048093285
866.0,866.0,0.034707334
867.0,867.0,0.13848688
868.0,868.0,0.07499314
869.0,869.0,0.14932375
870.0,870.0,0.02286375
871.0,871.0,0.11944063
872.0,872.0,0.0781568
873.0,873.0,0.11077496
874.0,874.0,0.0038342958
875.0,875.0,1.941702E-4
876.0,876.0,0.6525331
877.0,877.0,0.07023812
878.0,878.0,0.66008294
879.0,879.0,0.024984548
880.0,880.0,0.048288718
881.0,881.0,0.16794468
882.0,882.0,0.49873197
883.0,883.0,0.055154238
884.0,884.0,0.16567025
885.0,885.0,0.15734863
886.0,886.0,0.50663835
887.0,887.0,0.067542925
888.0,888.0,0.19943179
889.0,889.0,0.5649281
890.0,890.0,0.050786737
891.0,891.0,0.7516769
892.0,892.0,0.16445303
893.0,893.0,0.14140801
894.0,894.0,0.6305228
895.0,895.0,0.30677092
896.0,896.0,0.19191325
897.0,897.0,0.011684436
898.0,898.0,0.0137921525
899.0,899.0,0.041322384
900.0,900.0,3.3995532E-4
901.0,901.0,0.010692851
902.0,902.0,0.067916214
903.0,903.0,4.3980964E-4
904.0,904.0,0.03343472
905.0,905.0,0.056035247
906.0,906.0,7.783696E-4
907.0,907.0,0.036203496
908.0,908.0,0.04973233
909.0,909.0,0.6920907
910.0,910.0,0.26866877
911.0,911.0,0.029372495
912.0,912.0,0.6583515
913.0,913.0,0.12256917
914.0,914.0,0.20552179
915.0,915.0,0.043325245
916.0,916.0,0.6827812
917.0,917.0,0.014989057
918.0,918.0,1.0674601E-4
919.0,919.0,0.23615776
920.0,920.0,0.69195074
921.0,921.0,0.022282545
922.0,922.0,0.062159173
923.0,923.0,0.5126141
924.0,924.0,0.120797046
925.0,925.0,0.7474148
926.0,926.0,0.060518272
927.0,927.0,0.017295098
928.0,928.0,0.4142645
929.0,929.0,0.019887155
930.0,930.0,0.11616647
931.0,931.0,0.048849445
932.0,932.0,0.13287947
933.0,933.0,0.050906487
934.0,934.0,0.0038842366
935.0,935.0,0.18594973
936.0,936.0,0.667514
937.0,937.0,0.28049913
938.0,938.0,0.15292802
939.0,939.0,0.04083553
940.0,940.0,0.03922092
941.0,941.0,0.28841585
942.0,942.0,0.0014586337
943.0,943.0,0.47442684
944.0,944.0,0.40414402
945.0,945.0,0.74608195
946.0,946.0,0.061904147
947.0,947.0,0.038272794
948.0,948.0,0.43274647
949.0,949.0,0.32829833
950.0,950.0,0.037938397
951.0,951.0,0.6468815
952.0,952.0,0.5773477
953.0,953.0,0.10946067
954.0,954.0,0.33683333
955.0,955.0,0.11550974
956.0,956.0,0.39705434
957.0,957.0,0.029852703
958.0,958.0,0.2322988
959.0,959.0,0.3135634
960.0,960.0,0.3762094
961.0,961.0,0.09833309
962.0,962.0,1.290024E-4
963.0,963.0,0.23829454
964.0,964.0,0.049100384
965.0,965.0,0.008359802
966.0,966.0,0.72624195
967.0,967.0,0.21660684
968.0,968.0,0.14734113
969.0,969.0,4.8032214E-4
970.0,970.0,0.19041313
971.0,971.0,0.14311871
972.0,972.0,0.5343589
973.0,973.0,0.15366192
974.0,974.0,0.7005229
975.0,975.0,0.03170959
976.0,976.0,0.053529955
977.0,977.0,0.64931756
978.0,978.0,0.63053334
979.0,979.0,0.112179376
980.0,980.0,0.13403295
981.0,981.0,0.6695646
982.0,982.0,0.12657091
983.0,983.0,0.08471681
984.0,984.0,0.0139481295
985.0,985.0,0.16788647
986.0,986.0,0.12592122
987.0,987.0,0.120416075
988.0,988.0,0.025569865
989.0,989.0,0.2159867
