x,y,species avg
471.0,471.0,0.072781965
472.0,472.0,0.33695734
473.0,473.0,0.13272701
474.0,474.0,0.027616834
475.0,475.0,0.07991508
476.0,476.0,0.0053319028
477.0,477.0,0.065844916
478.0,478.0,0.104989156
479.0,479.0,0.15528621
480.0,480.0,0.01987631
481.0,481.0,0.04894848
482.0,482.0,0.05620124
483.0,483.0,0.5617041
484.0,484.0,0.1493402
485.0,485.0,0.575598
486.0,486.0,5.1489973E-4
487.0,487.0,0.025231395
488.0,488.0,0.0042012557
489.0,489.0,0.73105556
490.0,490.0,0.043709505
491.0,491.0,0.7692718
492.0,492.0,0.026506042
493.0,493.0,0.38462543
494.0,494.0,0.050819833
495.0,495.0,0.67671263
496.0,496.0,0.4333501
497.0,497.0,0.0013661841
498.0,498.0,0.1408653
499.0,499.0,0.07419307
500.0,500.0,0.674491
501.0,501.0,1.9870764E-4
502.0,502.0,0.034963164
503.0,503.0,0.010035122
504.0,504.0,0.016294282
505.0,505.0,0.22363476
506.0,506.0,0.6654936
507.0,507.0,0.10702066
508.0,508.0,0.5804857
509.0,509.0,0.0522768
510.0,510.0,0.6679192
511.0,511.0,0.68082833
512.0,512.0,0.084217295
513.0,513.0,0.08004782
514.0,514.0,0.028353767
515.0,515.0,0.13232891
516.0,516.0,0.034001436
517.0,517.0,0.049800895
518.0,518.0,0.41804716
519.0,519.0,0.024805939
520.0,520.0,0.05634086
521.0,521.0,0.12815723
522.0,522.0,0.001403078
523.0,523.0,0.027159035
524.0,524.0,0.6199536
525.0,525.0,0.3363497
526.0,526.0,0.028221266
527.0,527.0,0.032664157
528.0,528.0,0.17589149
529.0,529.0,0.18652764
530.0,530.0,0.034466498
531.0,531.0,0.034052126
532.0,532.0,0.14864275
533.0,533.0,0.4693889
534.0,534.0,4.100444E-5
535.0,535.0,0.14792633
536.0,536.0,0.6585037
537.0,537.0,0.5668429
538.0,538.0,0.2654304
539.0,539.0,0.2584713
540.0,540.0,0.022027565
541.0,541.0,0.05482152
542.0,542.0,0.10239249
543.0,543.0,0.370666
544.0,544.0,0.02881553
545.0,545.0,0.5070893
546.0,546.0,0.20776077
547.0,547.0,0.5877735
548.0,548.0,0.02535433
549.0,549.0,0.16823207
550.0,550.0,0.17095715
551.0,551.0,0.18945396
552.0,552.0,0.7196204
553.0,553.0,5.2042113E-4
554.0,554.0,0.062202588
555.0,555.0,0.022760637
556.0,556.0,0.019860324
557.0,557.0,0.54877585
558.0,558.0,0.017479733
559.0,559.0,0.19035299
560.0,560.0,0.0038723936
561.0,561.0,0.5926467
562.0,562.0,0.20688288
563.0,563.0,0.041477174
564.0,564.0,0.0595969
565.0,565.0,5.9415674E-4
566.0,566.0,0.21778324
567.0,567.0,0.08044724
568.0,568.0,0.62445223
569.0,569.0,0.45290995
570.0,570.0,0.038742717
571.0,571.0,0.5572133
572.0,572.0,0.023329558
573.0,573.0,0.02917452
574.0,574.0,0.09190051
575.0,575.0,0.11101669
576.0,576.0,0.05816799
577.0,577.0,0.002536767
578.0,578.0,0.0046188473
579.0,579.0,0.21200062
580.0,580.0,0.014375316
581.0,581.0,0.50639325
582.0,582.0,0.05497743
583.0,583.0,0.004352188
584.0,584.0,0.043525405
585.0,585.0,0.17871317
586.0,586.0,0.22408667
587.0,587.0,0.08235954
588.0,588.0,0.084231816
589.0,589.0,0.15801062
590.0,590.0,0.14134
591.0,591.0,0.014625948
592.0,592.0,0.14280495
593.0,593.0,0.04571349
594.0,594.0,0.698419
595.0,595.0,0.012567422
596.0,596.0,0.031208584
597.0,597.0,0.04573749
598.0,598.0,0.5625018
599.0,599.0,0.113700256
600.0,600.0,0.07650042
601.0,601.0,0.04950872
602.0,602.0,0.65318304
603.0,603.0,0.07430058
604.0,604.0,0.023953836
605.0,605.0,0.38159952
606.0,606.0,0.058828242
607.0,607.0,0.7285212
608.0,608.0,0.10801594
609.0,609.0,8.3679566E-5
610.0,610.0,0.09628683
611.0,611.0,0.021567283
612.0,612.0,0.0663134
613.0,613.0,0.12683986
614.0,614.0,0.07842456
615.0,615.0,0.037681323
616.0,616.0,0.7334206
617.0,617.0,0.048199438
618.0,618.0,0.546728
619.0,619.0,0.053478416
620.0,620.0,0.056094225
621.0,621.0,0.5194389
622.0,622.0,0.0116139185
623.0,623.0,0.2145344
624.0,624.0,0.7727233
625.0,625.0,0.07300051
626.0,626.0,0.031140773
627.0,627.0,0.08187154
628.0,628.0,3.6815534E-4
629.0,629.0,0.0060704034
630.0,630.0,0.016442385
631.0,631.0,0.61404914
632.0,632.0,0.73879844
633.0,633.0,0.7752301
634.0,634.0,0.20742016
635.0,635.0,0.7099345
636.0,636.0,0.022771137
637.0,637.0,0.0013690855
638.0,638.0,0.0325691
639.0,639.0,0.20742622
640.0,640.0,0.0017707517
641.0,641.0,0.01243601
642.0,642.0,0.015891364
643.0,643.0,0.112196326
644.0,644.0,0.28127298
645.0,645.0,0.026643477
646.0,646.0,0.017944003
647.0,647.0,0.19858131
648.0,648.0,0.14270316
649.0,649.0,0.0012270558
650.0,650.0,0.11681089
651.0,651.0,0.23354186
652.0,652.0,0.021397559
653.0,653.0,0.1492748
654.0,654.0,0.03593028
655.0,655.0,2.1180326E-4
656.0,656.0,0.13478887
657.0,657.0,0.018201975
658.0,658.0,0.14122267
659.0,659.0,0.71211785
660.0,660.0,0.0039924355
661.0,661.0,0.043236744
662.0,662.0,0.25498933
663.0,663.0,0.32539997
664.0,664.0,0.0077430904
665.0,665.0,2.1497629E-4
666.0,666.0,0.06403186
667.0,667.0,0.056529548
668.0,668.0,0.46484473
669.0,669.0,0.0033221217
670.0,670.0,0.03803526
671.0,671.0,0.072444275
672.0,672.0,0.039331764
673.0,673.0,0.07610175
674.0,674.0,0.0017158448
675.0,675.0,0.06398395
676.0,676.0,0.045593753
677.0,677.0,0.17236513
678.0,678.0,0.0010868073
679.0,679.0,0.2169513
680.0,680.0,0.18130633
681.0,681.0,0.4807418
682.0,682.0,0.18412957
683.0,683.0,0.29221028
684.0,684.0,0.023956958
685.0,685.0,0.016667575
686.0,686.0,0.029344788
687.0,687.0,0.2778057
688.0,688.0,0.12112951
689.0,689.0,0.037465066
690.0,690.0,0.05334769
691.0,691.0,0.07758396
692.0,692.0,0.40941277
693.0,693.0,0.011766954
694.0,694.0,0.021120159
695.0,695.0,0.057107683
696.0,696.0,0.018926797
697.0,697.0,0.5886978
698.0,698.0,0.40514767
699.0,699.0,0.13010259
700.0,700.0,0.18763505
701.0,701.0,0.54026824
702.0,702.0,0.090729065
703.0,703.0,0.42142487
704.0,704.0,0.74319357
705.0,705.0,0.52994853
706.0,706.0,0.06868912
707.0,707.0,0.07403678
708.0,708.0,0.6258824
709.0,709.0,0.7411837
710.0,710.0,0.12236468
711.0,711.0,0.12071027
712.0,712.0,0.5356956
713.0,713.0,0.094402865
714.0,714.0,0.023223694
715.0,715.0,0.2402336
716.0,716.0,0.75860804
717.0,717.0,2.4995414E-4
718.0,718.0,0.7185403
719.0,719.0,0.028249286
720.0,720.0,0.38757885
721.0,721.0,0.26883394
722.0,722.0,0.52985775
723.0,723.0,0.52971005
724.0,724.0,0.240006
725.0,725.0,0.17127918
726.0,726.0,0.3304491
727.0,727.0,0.53563046
728.0,728.0,0.001988099
729.0,729.0,0.3188077
730.0,730.0,0.007827494
731.0,731.0,0.098595805
732.0,732.0,0.035751484
733.0,733.0,0.19579649
734.0,734.0,0.16714416
735.0,735.0,0.005099081
736.0,736.0,0.051005516
737.0,737.0,0.51956487
738.0,738.0,0.09980045
739.0,739.0,0.012124978
740.0,740.0,0.01959546
741.0,741.0,0.45971113
742.0,742.0,0.20997915
743.0,743.0,0.063110024
744.0,744.0,0.047995854
745.0,745.0,0.009099232
746.0,746.0,0.08549827
747.0,747.0,0.5206401
748.0,748.0,0.050842986
749.0,749.0,0.09650255
750.0,750.0,0.15859424
751.0,751.0,0.0010393523
752.0,752.0,0.056297354
753.0,753.0,0.30901927
754.0,754.0,0.74040514
755.0,755.0,0.06406308
756.0,756.0,0.73018295
757.0,757.0,0.29739678
758.0,758.0,0.04933944
759.0,759.0,0.28878817
760.0,760.0,0.6291131
761.0,761.0,0.051741533
762.0,762.0,0.35412696
763.0,763.0,0.12688379
764.0,764.0,0.033656333
765.0,765.0,0.091923855
766.0,766.0,0.06343198
767.0,767.0,0.011712762
768.0,768.0,0.11168518
769.0,769.0,0.37713268
770.0,770.0,0.013099881
771.0,771.0,0.36943966
772.0,772.0,0.19984373
773.0,773.0,0.047597744
774.0,774.0,0.034251913
775.0,775.0,0.2152005
776.0,776.0,0.484016
777.0,777.0,0.05956292
778.0,778.0,6.9270836E-4
779.0,779.0,0.07798961
780.0,780.0,0.22127435
781.0,781.0,0.039452817
782.0,782.0,0.17310071
783.0,783.0,0.17875761
784.0,784.0,0.026279898
785.0,785.0,0.5876463
786.0,786.0,0.59314626
787.0,787.0,0.14916474
788.0,788.0,0.64731807
789.0,789.0,0.093225904
790.0,790.0,0.04014194
791.0,791.0,0.15746692
792.0,792.0,0.14604586
793.0,793.0,0.18744786
794.0,794.0,0.61704
795.0,795.0,0.027073931
796.0,796.0,0.007181073
797.0,797.0,0.31175426
798.0,798.0,0.21098676
799.0,799.0,0.10181254
800.0,800.0,0.59834176
801.0,801.0,0.6124621
802.0,802.0,0.14670976
803.0,803.0,0.27922997
804.0,804.0,0.5356049
805.0,805.0,0.026552867
806.0,806.0,0.002506137
807.0,807.0,0.001309838
808.0,808.0,0.680385
809.0,809.0,0.14546601
810.0,810.0,0.123014785
811.0,811.0,0.411143
812.0,812.0,0.0885389
813.0,813.0,0.015492164
814.0,814.0,0.075659566
815.0,815.0,2.135874E-4
816.0,816.0,0.03137545
817.0,817.0,0.1905798
818.0,818.0,0.0302761
819.0,819.0,0.53926903
820.0,820.0,0.42193463
821.0,821.0,1.8195962E-4
822.0,822.0,0.6898395
823.0,823.0,0.0053093606
824.0,824.0,0.1742051
825.0,825.0,0.06504048
826.0,826.0,0.09039486
827.0,827.0,0.20787255
828.0,828.0,0.6675211
829.0,829.0,0.5720444
830.0,830.0,0.039917693
831.0,831.0,0.29523093
832.0,832.0,0.070320144
833.0,833.0,0.17052162
834.0,834.0,0.06402763
835.0,835.0,0.15725261
836.0,836.0,0.025768198
837.0,837.0,0.018310329
838.0,838.0,0.010066587
839.0,839.0,0.002451577
840.0,840.0,0.20060511
841.0,841.0,0.17562911
842.0,842.0,0.0063733095
843.0,843.0,0.013009081
844.0,844.0,0.040183805
845.0,845.0,0.24818105
846.0,846.0,0.635324
847.0,847.0,0.049892146
848.0,848.0,0.0019231031
849.0,849.0,4.5063015E-4
850.0,850.0,0.10343956
851.0,851.0,0.012580021
852.0,852.0,0.4405731
853.0,853.0,0.5533586
854.0,854.0,0.044938322
855.0,855.0,0.19442616
856.0,856.0,1.5272525E-4
857.0,857.0,0.7452276
858.0,858.0,0.054326106
859.0,859.0,0.022286158
860.0,860.0,0.70087403
861.0,861.0,4.681336E-5
862.0,862.0,0.14457546
863.0,863.0,0.0048769973
864.0,864.0,0.033594534
865.0,865.0,0.05096649
866.0,866.0,0.035847977
867.0,867.0,0.14315845
868.0,868.0,0.07972651
869.0,869.0,0.15595432
870.0,870.0,0.023767892
871.0,871.0,0.12398152
872.0,872.0,0.08115801
873.0,873.0,0.11456727
874.0,874.0,0.0039926474
875.0,875.0,2.204838E-4
876.0,876.0,0.6590329
877.0,877.0,0.072588585
878.0,878.0,0.66411006
879.0,879.0,0.026925417
880.0,880.0,0.050696854
881.0,881.0,0.17818144
882.0,882.0,0.51511806
883.0,883.0,0.05815422
884.0,884.0,0.17127417
885.0,885.0,0.16721216
886.0,886.0,0.5119686
887.0,887.0,0.072351344
888.0,888.0,0.20989256
889.0,889.0,0.58167857
890.0,890.0,0.05297522
891.0,891.0,0.75544375
892.0,892.0,0.1717821
893.0,893.0,0.14682986
894.0,894.0,0.634846
895.0,895.0,0.31948406
896.0,896.0,0.19603941
897.0,897.0,0.012322766
898.0,898.0,0.015514066
899.0,899.0,0.04283972
900.0,900.0,3.8801803E-4
901.0,901.0,0.011055225
902.0,902.0,0.07041446
903.0,903.0,4.993346E-4
904.0,904.0,0.03576727
905.0,905.0,0.05906347
906.0,906.0,8.42506E-4
907.0,907.0,0.03865081
908.0,908.0,0.0519371
909.0,909.0,0.6988847
910.0,910.0,0.2750217
911.0,911.0,0.032001454
912.0,912.0,0.66537225
913.0,913.0,0.12649627
914.0,914.0,0.21447264
915.0,915.0,0.045109536
916.0,916.0,0.68563825
917.0,917.0,0.015685963
918.0,918.0,1.20512435E-4
919.0,919.0,0.24479693
920.0,920.0,0.704875
921.0,921.0,0.023835655
922.0,922.0,0.063953996
923.0,923.0,0.51739424
924.0,924.0,0.12640738
925.0,925.0,0.7538806
926.0,926.0,0.06201259
927.0,927.0,0.018247671
928.0,928.0,0.43308842
929.0,929.0,0.020758318
930.0,930.0,0.122753635
931.0,931.0,0.051610567
932.0,932.0,0.13690396
933.0,933.0,0.053618915
934.0,934.0,0.0042096637
935.0,935.0,0.19349743
936.0,936.0,0.67743134
937.0,937.0,0.2961147
938.0,938.0,0.1578789
939.0,939.0,0.043663915
940.0,940.0,0.04129419
941.0,941.0,0.29185024
942.0,942.0,0.0016015385
943.0,943.0,0.4793164
944.0,944.0,0.4125239
945.0,945.0,0.75052327
946.0,946.0,0.0645384
947.0,947.0,0.039939612
948.0,948.0,0.43673936
949.0,949.0,0.34215745
950.0,950.0,0.0398366
951.0,951.0,0.6515238
952.0,952.0,0.5849149
953.0,953.0,0.112914436
954.0,954.0,0.34292895
955.0,955.0,0.11975092
956.0,956.0,0.41995233
957.0,957.0,0.031249132
958.0,958.0,0.24185704
959.0,959.0,0.31935406
960.0,960.0,0.38652518
961.0,961.0,0.10307777
962.0,962.0,1.46784E-4
963.0,963.0,0.24435078
964.0,964.0,0.051056683
965.0,965.0,0.008693755
966.0,966.0,0.73083633
967.0,967.0,0.22693382
968.0,968.0,0.15203735
969.0,969.0,5.409488E-4
970.0,970.0,0.19579643
971.0,971.0,0.14696214
972.0,972.0,0.5399997
973.0,973.0,0.15969396
974.0,974.0,0.70660514
975.0,975.0,0.032864276
976.0,976.0,0.055895176
977.0,977.0,0.6526325
978.0,978.0,0.63550097
979.0,979.0,0.115794905
980.0,980.0,0.13906449
981.0,981.0,0.6730336
982.0,982.0,0.13076231
983.0,983.0,0.08717494
984.0,984.0,0.014771363
985.0,985.0,0.17636938
986.0,986.0,0.13444266
987.0,987.0,0.12256975
988.0,988.0,0.02644955
989.0,989.0,0.23071553
990.0,990.0,0.025204264
