x,y,species cloglog values
160.0,160.0,0.54786927
161.0,161.0,0.5388783
162.0,162.0,0.5752759
163.0,163.0,0.536031
164.0,164.0,0.64537424
165.0,165.0,0.5524774
166.0,166.0,0.47237554
167.0,167.0,0.49716842
168.0,168.0,0.53281945
169.0,169.0,0.52138144
170.0,170.0,0.52527606
171.0,171.0,0.63842934
172.0,172.0,0.50697017
173.0,173.0,0.4695784
174.0,174.0,0.56131667
175.0,175.0,0.47616538
176.0,176.0,0.6528561
177.0,177.0,0.17423864
178.0,178.0,0.46943873
179.0,179.0,0.49449673
180.0,180.0,0.50966
181.0,181.0,0.5963583
182.0,182.0,0.6482554
183.0,183.0,0.3486386
184.0,184.0,0.63652205
185.0,185.0,0.6105107
186.0,186.0,0.53053904
187.0,187.0,0.57009333
188.0,188.0,0.58766925
189.0,189.0,0.4525797
190.0,190.0,0.53833723
191.0,191.0,0.51893085
192.0,192.0,0.48752478
193.0,193.0,0.5971794
194.0,194.0,0.5996514
195.0,195.0,0.64701223
196.0,196.0,0.49757504
197.0,197.0,0.54130864
198.0,198.0,0.49654996
199.0,199.0,0.40461278
200.0,200.0,0.6457304
201.0,201.0,0.5125931
202.0,202.0,0.5694721
203.0,203.0,0.45212463
204.0,204.0,0.16003445
205.0,205.0,0.48001358
206.0,206.0,0.54630446
207.0,207.0,0.51804185
208.0,208.0,0.18907365
209.0,209.0,0.47696277
210.0,210.0,0.57570684
211.0,211.0,0.26022303
212.0,212.0,0.5241538
213.0,213.0,0.50226533
214.0,214.0,0.4985983
215.0,215.0,0.59176564
216.0,216.0,0.22643371
217.0,217.0,0.56932855
218.0,218.0,0.56437665
219.0,219.0,0.47164246
220.0,220.0,0.582996
221.0,221.0,0.5101367
222.0,222.0,0.5766525
223.0,223.0,0.5364016
224.0,224.0,0.52447456
225.0,225.0,0.46343908
226.0,226.0,0.55219597
227.0,227.0,0.5546619
228.0,228.0,0.6446487
229.0,229.0,0.5067598
230.0,230.0,0.466407
231.0,231.0,0.5642456
232.0,232.0,0.53622794
233.0,233.0,0.51190126
234.0,234.0,0.5313077
235.0,235.0,0.558877
236.0,236.0,0.522368
237.0,237.0,0.27021015
238.0,238.0,0.52281004
239.0,239.0,0.5286208
240.0,240.0,0.5638541
241.0,241.0,0.6271402
242.0,242.0,0.5337558
243.0,243.0,0.48011458
244.0,244.0,0.46452022
245.0,245.0,0.5037909
246.0,246.0,0.51448613
247.0,247.0,0.14618525
248.0,248.0,0.25210243
249.0,249.0,0.48773012
250.0,250.0,0.55381817
251.0,251.0,0.6372385
252.0,252.0,0.6399224
253.0,253.0,0.61435646
254.0,254.0,0.6410803
255.0,255.0,0.48572308
256.0,256.0,0.6234812
257.0,257.0,0.5948022
258.0,258.0,0.28726754
259.0,259.0,0.4714721
260.0,260.0,0.61618525
261.0,261.0,0.5275244
262.0,262.0,0.54494506
263.0,263.0,0.1837381
264.0,264.0,0.5105794
265.0,265.0,0.63422287
266.0,266.0,0.64296055
267.0,267.0,0.5629066
268.0,268.0,0.589208
269.0,269.0,0.4919353
270.0,270.0,0.5163023
271.0,271.0,0.6769178
272.0,272.0,0.5446999
273.0,273.0,0.5793078
274.0,274.0,0.6780135
275.0,275.0,0.5786649
276.0,276.0,0.5826175
277.0,277.0,0.4652055
278.0,278.0,0.28961354
279.0,279.0,0.36280176
280.0,280.0,0.6078566
281.0,281.0,0.5045104
282.0,282.0,0.1332026
283.0,283.0,0.53892
284.0,284.0,0.58837
285.0,285.0,0.64732105
286.0,286.0,0.17148568
287.0,287.0,0.506754
288.0,288.0,0.5320488
289.0,289.0,0.49287847
290.0,290.0,0.5404842
291.0,291.0,0.56112826
292.0,292.0,0.5149746
293.0,293.0,0.31531876
294.0,294.0,0.5423411
295.0,295.0,0.6403765
296.0,296.0,0.6405099
297.0,297.0,0.45665276
298.0,298.0,0.55006534
299.0,299.0,0.5352041
300.0,300.0,0.5084165
301.0,301.0,0.4261648
302.0,302.0,0.49600804
303.0,303.0,0.5234571
304.0,304.0,0.5723928
305.0,305.0,0.53447473
306.0,306.0,0.47305506
307.0,307.0,0.64369226
308.0,308.0,0.4948018
309.0,309.0,0.619191
310.0,310.0,0.30508155
311.0,311.0,0.5246253
312.0,312.0,0.42877656
313.0,313.0,0.6158521
314.0,314.0,0.35288975
315.0,315.0,0.5232438
316.0,316.0,0.2022173
317.0,317.0,0.5564804
318.0,318.0,0.5280015
319.0,319.0,0.553377
320.0,320.0,0.31671962
321.0,321.0,0.54727376
322.0,322.0,0.55018634
323.0,323.0,0.514253
324.0,324.0,0.22490652
325.0,325.0,0.55830806
326.0,326.0,0.6473913
327.0,327.0,0.6401281
328.0,328.0,0.48219383
329.0,329.0,0.5647346
330.0,330.0,0.47939655
331.0,331.0,0.16693407
332.0,332.0,0.54233336
333.0,333.0,0.14001901
334.0,334.0,0.36911196
335.0,335.0,0.5132372
336.0,336.0,0.5404637
337.0,337.0,0.54749864
338.0,338.0,0.5949066
339.0,339.0,0.5552495
340.0,340.0,0.52903515
341.0,341.0,0.47308093
342.0,342.0,0.51917857
343.0,343.0,0.52376217
344.0,344.0,0.5387532
345.0,345.0,0.6216465
346.0,346.0,0.52635956
347.0,347.0,0.34934187
348.0,348.0,0.527739
349.0,349.0,0.63826483
350.0,350.0,0.5076641
351.0,351.0,0.42726606
352.0,352.0,0.38233432
353.0,353.0,0.56779325
354.0,354.0,0.5184449
355.0,355.0,0.30847314
356.0,356.0,0.5693498
357.0,357.0,0.595823
358.0,358.0,0.5249744
359.0,359.0,0.49593374
360.0,360.0,0.6223256
361.0,361.0,0.52370185
362.0,362.0,0.44069907
363.0,363.0,0.58104783
364.0,364.0,0.48687524
365.0,365.0,0.4539546
366.0,366.0,0.48924828
367.0,367.0,0.50910366
368.0,368.0,0.5892046
369.0,369.0,0.56837577
370.0,370.0,0.6453192
371.0,371.0,0.5929767
372.0,372.0,0.5669718
373.0,373.0,0.5543974
374.0,374.0,0.48792818
375.0,375.0,0.49692604
376.0,376.0,0.17744087
377.0,377.0,0.62494767
378.0,378.0,0.5994102
379.0,379.0,0.61512464
380.0,380.0,0.50472486
381.0,381.0,0.6520133
382.0,382.0,0.5948328
383.0,383.0,0.5562842
384.0,384.0,0.54181606
385.0,385.0,0.51063246
386.0,386.0,0.50350326
387.0,387.0,0.47253704
388.0,388.0,0.18477769
389.0,389.0,0.3046283
390.0,390.0,0.64162767
391.0,391.0,0.6443017
392.0,392.0,0.5115896
393.0,393.0,0.4706948
394.0,394.0,0.4910845
395.0,395.0,0.517649
396.0,396.0,0.52428365
397.0,397.0,0.4613237
398.0,398.0,0.42624274
399.0,399.0,0.5406602
400.0,400.0,0.4167891
401.0,401.0,0.5418462
402.0,402.0,0.6285013
403.0,403.0,0.5094293
404.0,404.0,0.56481755
405.0,405.0,0.45974326
406.0,406.0,0.6545846
407.0,407.0,0.5451789
408.0,408.0,0.6413458
409.0,409.0,0.5283249
410.0,410.0,0.500014
411.0,411.0,0.5599344
412.0,412.0,0.1812892
413.0,413.0,0.5161406
414.0,414.0,0.21453413
415.0,415.0,0.63381225
416.0,416.0,0.5433677
417.0,417.0,0.51840895
418.0,418.0,0.42828676
419.0,419.0,0.5031939
420.0,420.0,0.44715235
421.0,421.0,0.4578917
422.0,422.0,0.2885438
423.0,423.0,0.5781291
424.0,424.0,0.5324119
425.0,425.0,0.53653
426.0,426.0,0.39354676
427.0,427.0,0.57925904
428.0,428.0,0.5041593
429.0,429.0,0.5026115
430.0,430.0,0.57250667
431.0,431.0,0.5794338
432.0,432.0,0.27523205
433.0,433.0,0.63163054
434.0,434.0,0.57276434
435.0,435.0,0.4735907
436.0,436.0,0.5054266
437.0,437.0,0.25329784
438.0,438.0,0.64549303
439.0,439.0,0.6360471
440.0,440.0,0.5709237
441.0,441.0,0.5510609
442.0,442.0,0.5129862
443.0,443.0,0.479102
444.0,444.0,0.54749256
445.0,445.0,0.49186233
446.0,446.0,0.20458649
447.0,447.0,0.6343051
448.0,448.0,0.45426914
449.0,449.0,0.50525486
450.0,450.0,0.58996165
451.0,451.0,0.6305432
452.0,452.0,0.2659936
453.0,453.0,0.5222357
454.0,454.0,0.53456265
455.0,455.0,0.5489626
456.0,456.0,0.47251335
457.0,457.0,0.22489029
458.0,458.0,0.5484186
459.0,459.0,0.55180377
460.0,460.0,0.5273975
461.0,461.0,0.64973694
462.0,462.0,0.4970183
463.0,463.0,0.53672826
464.0,464.0,0.42770085
465.0,465.0,0.57186353
466.0,466.0,0.5610272
467.0,467.0,0.5035247
468.0,468.0,0.23052774
469.0,469.0,0.47964978
470.0,470.0,0.59174335
471.0,471.0,0.4488591
472.0,472.0,0.5383016
473.0,473.0,0.35445946
474.0,474.0,0.59202224
475.0,475.0,0.47190732
476.0,476.0,0.50902086
477.0,477.0,0.48886633
478.0,478.0,0.57892025
479.0,479.0,0.5545
480.0,480.0,0.6089092
481.0,481.0,0.31889164
482.0,482.0,0.6391312
483.0,483.0,0.638848
484.0,484.0,0.45677182
485.0,485.0,0.4854196
486.0,486.0,0.5986346
487.0,487.0,0.19208954
488.0,488.0,0.4871168
489.0,489.0,0.42550686
490.0,490.0,0.40615562
491.0,491.0,0.4997532
492.0,492.0,0.61192095
493.0,493.0,0.5244497
494.0,494.0,0.4752916
495.0,495.0,0.64542377
496.0,496.0,0.49379718
497.0,497.0,0.50883174
498.0,498.0,0.57637805
499.0,499.0,0.49868774
500.0,500.0,0.21042778
501.0,501.0,0.18385227
502.0,502.0,0.25034836
503.0,503.0,0.45830116
504.0,504.0,0.6429646
505.0,505.0,0.5402011
506.0,506.0,0.5212679
507.0,507.0,0.611898
508.0,508.0,0.56102467
509.0,509.0,0.50879776
510.0,510.0,0.4959261
511.0,511.0,0.4847023
512.0,512.0,0.5352046
513.0,513.0,0.5298745
514.0,514.0,0.50166184
515.0,515.0,0.5709034
516.0,516.0,0.4662291
517.0,517.0,0.28574905
518.0,518.0,0.5560336
519.0,519.0,0.59669805
520.0,520.0,0.5714862
521.0,521.0,0.5713821
522.0,522.0,0.51032895
523.0,523.0,0.49276602
524.0,524.0,0.54800695
525.0,525.0,0.51397526
526.0,526.0,0.46658543
527.0,527.0,0.19065244
528.0,528.0,0.47913626
529.0,529.0,0.434987
530.0,530.0,0.15277241
531.0,531.0,0.61671257
532.0,532.0,0.45034522
533.0,533.0,0.63003516
534.0,534.0,0.43680617
535.0,535.0,0.46850845
536.0,536.0,0.49989963
537.0,537.0,0.5794445
538.0,538.0,0.3387775
539.0,539.0,0.59560996
540.0,540.0,0.45921117
541.0,541.0,0.60430974
542.0,542.0,0.6239122
543.0,543.0,0.5262778
544.0,544.0,0.5320557
545.0,545.0,0.19401485
546.0,546.0,0.3894733
547.0,547.0,0.5277124
548.0,548.0,0.1917972
549.0,549.0,0.5120911
550.0,550.0,0.5228748
551.0,551.0,0.534112
552.0,552.0,0.507319
553.0,553.0,0.61363596
554.0,554.0,0.64529467
555.0,555.0,0.46377814
556.0,556.0,0.5254362
557.0,557.0,0.48645845
558.0,558.0,0.55322737
559.0,559.0,0.5688358
560.0,560.0,0.56325114
561.0,561.0,0.53810287
562.0,562.0,0.5358702
563.0,563.0,0.4842512
564.0,564.0,0.6461599
565.0,565.0,0.33755735
566.0,566.0,0.13652442
567.0,567.0,0.5267206
568.0,568.0,0.6035645
569.0,569.0,0.47643858
570.0,570.0,0.32665434
571.0,571.0,0.6070312
572.0,572.0,0.5779081
573.0,573.0,0.31918666
574.0,574.0,0.553713
575.0,575.0,0.42161378
576.0,576.0,0.49510977
577.0,577.0,0.5405559
578.0,578.0,0.58246785
579.0,579.0,0.47311273
580.0,580.0,0.44088772
581.0,581.0,0.50325114
582.0,582.0,0.57815474
583.0,583.0,0.38757697
584.0,584.0,0.55024505
585.0,585.0,0.5181055
586.0,586.0,0.5599367
587.0,587.0,0.5317955
588.0,588.0,0.49846566
589.0,589.0,0.29942662
590.0,590.0,0.5754458
591.0,591.0,0.40745518
592.0,592.0,0.6223781
593.0,593.0,0.6293936
594.0,594.0,0.49428058
595.0,595.0,0.346693
596.0,596.0,0.50971276
597.0,597.0,0.5094638
598.0,598.0,0.49980155
599.0,599.0,0.5201185
600.0,600.0,0.5463092
601.0,601.0,0.37380022
602.0,602.0,0.47113207
603.0,603.0,0.54872465
604.0,604.0,0.4513122
605.0,605.0,0.45227608
606.0,606.0,0.57202107
607.0,607.0,0.528136
608.0,608.0,0.5386723
609.0,609.0,0.506194
610.0,610.0,0.47373304
611.0,611.0,0.53332543
612.0,612.0,0.32952324
613.0,613.0,0.5983857
614.0,614.0,0.37546727
615.0,615.0,0.63404036
616.0,616.0,0.14300865
617.0,617.0,0.49869657
618.0,618.0,0.21646033
619.0,619.0,0.5266909
620.0,620.0,0.40645418
621.0,621.0,0.45512637
622.0,622.0,0.6503666
623.0,623.0,0.57345855
624.0,624.0,0.55166423
625.0,625.0,0.5661731
626.0,626.0,0.5563043
627.0,627.0,0.49903408
628.0,628.0,0.39775553
629.0,629.0,0.51903963
630.0,630.0,0.5897423
631.0,631.0,0.49473688
632.0,632.0,0.5119147
633.0,633.0,0.34857044
634.0,634.0,0.5639074
635.0,635.0,0.54118425
636.0,636.0,0.50434786
637.0,637.0,0.5068415
638.0,638.0,0.5018458
639.0,639.0,0.5327561
640.0,640.0,0.5005996
641.0,641.0,0.19789475
642.0,642.0,0.56318635
643.0,643.0,0.34166425
644.0,644.0,0.5366727
645.0,645.0,0.523955
646.0,646.0,0.5809296
647.0,647.0,0.62831587
648.0,648.0,0.20741357
649.0,649.0,0.5254246
650.0,650.0,0.43767294
651.0,651.0,0.46661508
652.0,652.0,0.5814041
653.0,653.0,0.6374803
654.0,654.0,0.5264535
655.0,655.0,0.5037081
656.0,656.0,0.5019884
657.0,657.0,0.5072022
658.0,658.0,0.61517036
659.0,659.0,0.4961031
660.0,660.0,0.5918001
661.0,661.0,0.3476029
662.0,662.0,0.42725924
663.0,663.0,0.51802826
664.0,664.0,0.4475585
665.0,665.0,0.54644394
666.0,666.0,0.6217663
667.0,667.0,0.5121763
668.0,668.0,0.4707545
669.0,669.0,0.51341844
670.0,670.0,0.29025194
671.0,671.0,0.38079584
672.0,672.0,0.15073578
673.0,673.0,0.65581924
674.0,674.0,0.65511507
675.0,675.0,0.5475472
676.0,676.0,0.4450482
677.0,677.0,0.52226
678.0,678.0,0.60881394
679.0,679.0,0.47753128
680.0,680.0,0.3908978
681.0,681.0,0.53420365
682.0,682.0,0.53188145
683.0,683.0,0.5103745
684.0,684.0,0.493947
685.0,685.0,0.49282742
686.0,686.0,0.51226157
687.0,687.0,0.49263272
688.0,688.0,0.643569
689.0,689.0,0.51959115
690.0,690.0,0.22600536
691.0,691.0,0.49384215
692.0,692.0,0.5559104
693.0,693.0,0.39286256
694.0,694.0,0.4848687
695.0,695.0,0.39229035
696.0,696.0,0.42071518
697.0,697.0,0.5024242
698.0,698.0,0.54868925
699.0,699.0,0.48119155
700.0,700.0,0.5481491
701.0,701.0,0.57812285
702.0,702.0,0.4643696
703.0,703.0,0.22814795
704.0,704.0,0.3838061
705.0,705.0,0.4900138
706.0,706.0,0.5588456
707.0,707.0,0.5349902
708.0,708.0,0.3882663
709.0,709.0,0.5388454
710.0,710.0,0.6389121
711.0,711.0,0.46648234
712.0,712.0,0.48686308
713.0,713.0,0.6197601
714.0,714.0,0.19462891
715.0,715.0,0.5641457
716.0,716.0,0.6168867
717.0,717.0,0.4645876
718.0,718.0,0.44987303
719.0,719.0,0.501629
720.0,720.0,0.65096927
721.0,721.0,0.2437134
722.0,722.0,0.61130726
723.0,723.0,0.610877
724.0,724.0,0.4716796
725.0,725.0,0.53955597
726.0,726.0,0.50187856
727.0,727.0,0.53625447
728.0,728.0,0.56934965
729.0,729.0,0.47928578
730.0,730.0,0.47318554
731.0,731.0,0.49971157
732.0,732.0,0.48837307
733.0,733.0,0.50767905
734.0,734.0,0.12854858
735.0,735.0,0.39018476
736.0,736.0,0.647345
737.0,737.0,0.25926253
738.0,738.0,0.6259729
739.0,739.0,0.4046461
740.0,740.0,0.50325704
741.0,741.0,0.59248537
742.0,742.0,0.4761688
743.0,743.0,0.64177436
744.0,744.0,0.24481402
745.0,745.0,0.5566185
746.0,746.0,0.567989
747.0,747.0,0.60290575
748.0,748.0,0.56897366
749.0,749.0,0.5426979
750.0,750.0,0.513186
751.0,751.0,0.54244816
752.0,752.0,0.6487142
753.0,753.0,0.59126365
754.0,754.0,0.49683318
755.0,755.0,0.6339407
756.0,756.0,0.2214755
757.0,757.0,0.44404146
758.0,758.0,0.46710068
759.0,759.0,0.4623185
760.0,760.0,0.5026635
761.0,761.0,0.4998889
762.0,762.0,0.6022337
763.0,763.0,0.33794206
764.0,764.0,0.56108165
765.0,765.0,0.39485714
766.0,766.0,0.49417073
767.0,767.0,0.5034286
768.0,768.0,0.51896954
769.0,769.0,0.5250222
770.0,770.0,0.4758494
771.0,771.0,0.49055672
772.0,772.0,0.5300245
773.0,773.0,0.48002183
774.0,774.0,0.4411092
775.0,775.0,0.60871977
776.0,776.0,0.47416943
777.0,777.0,0.4759078
778.0,778.0,0.6393421
779.0,779.0,0.56203026
780.0,780.0,0.3973397
781.0,781.0,0.5902767
782.0,782.0,0.40189558
783.0,783.0,0.5166192
784.0,784.0,0.4423897
785.0,785.0,0.48316422
786.0,786.0,0.23888218
787.0,787.0,0.5950834
788.0,788.0,0.5444587
789.0,789.0,0.5265387
790.0,790.0,0.5231814
791.0,791.0,0.50289345
792.0,792.0,0.64895403
793.0,793.0,0.58808565
794.0,794.0,0.55963176
795.0,795.0,0.5660721
796.0,796.0,0.20998576
797.0,797.0,0.51802486
798.0,798.0,0.4990796
799.0,799.0,0.51701504
800.0,800.0,0.35774967
801.0,801.0,0.53574723
802.0,802.0,0.49682426
803.0,803.0,0.48533982
804.0,804.0,0.48692045
805.0,805.0,0.5335557
806.0,806.0,0.5044023
807.0,807.0,0.48681894
808.0,808.0,0.51743954
809.0,809.0,0.53339815
810.0,810.0,0.4094545
811.0,811.0,0.59895223
812.0,812.0,0.56732106
813.0,813.0,0.24601483
814.0,814.0,0.44256818
815.0,815.0,0.64145523
816.0,816.0,0.14685681
817.0,817.0,0.6333451
818.0,818.0,0.22035089
819.0,819.0,0.4893336
820.0,820.0,0.54690367
821.0,821.0,0.2585042
822.0,822.0,0.1931918
823.0,823.0,0.49782792
824.0,824.0,0.3847021
825.0,825.0,0.5794612
826.0,826.0,0.44847438
827.0,827.0,0.5340163
828.0,828.0,0.6248562
829.0,829.0,0.5326719
830.0,830.0,0.48252597
831.0,831.0,0.43051767
832.0,832.0,0.49442104
833.0,833.0,0.44060278
834.0,834.0,0.15649895
835.0,835.0,0.518978
836.0,836.0,0.50897443
837.0,837.0,0.48866874
838.0,838.0,0.61979216
839.0,839.0,0.5475322
840.0,840.0,0.51226056
841.0,841.0,0.55864525
842.0,842.0,0.5845748
843.0,843.0,0.60077775
844.0,844.0,0.213791
845.0,845.0,0.49708337
846.0,846.0,0.47221306
847.0,847.0,0.65160155
848.0,848.0,0.56593984
849.0,849.0,0.51905495
850.0,850.0,0.65328366
851.0,851.0,0.26608506
852.0,852.0,0.5459105
853.0,853.0,0.48009747
854.0,854.0,0.39552838
855.0,855.0,0.55205417
856.0,856.0,0.53525734
857.0,857.0,0.498316
858.0,858.0,0.5267852
859.0,859.0,0.5033267
860.0,860.0,0.509242
861.0,861.0,0.2751836
862.0,862.0,0.5415038
863.0,863.0,0.5422281
864.0,864.0,0.64184546
865.0,865.0,0.4877832
866.0,866.0,0.29288283
867.0,867.0,0.4755117
868.0,868.0,0.54744864
869.0,869.0,0.63685375
870.0,870.0,0.5220038
871.0,871.0,0.5345167
872.0,872.0,0.48723572
873.0,873.0,0.56377757
874.0,874.0,0.55319417
875.0,875.0,0.56728446
876.0,876.0,0.56718105
877.0,877.0,0.49443346
878.0,878.0,0.5925507
879.0,879.0,0.5778363
880.0,880.0,0.61262345
881.0,881.0,0.48430282
882.0,882.0,0.39194965
883.0,883.0,0.6230071
884.0,884.0,0.612898
885.0,885.0,0.52814734
886.0,886.0,0.61973786
887.0,887.0,0.37606046
888.0,888.0,0.55098075
889.0,889.0,0.53951955
890.0,890.0,0.588123
891.0,891.0,0.50804436
892.0,892.0,0.55793995
893.0,893.0,0.52432525
894.0,894.0,0.26239762
895.0,895.0,0.5478133
896.0,896.0,0.56503135
897.0,897.0,0.5268812
898.0,898.0,0.48471415
899.0,899.0,0.5840256
900.0,900.0,0.3675852
901.0,901.0,0.4683561
902.0,902.0,0.5123484
903.0,903.0,0.1793796
904.0,904.0,0.56366855
905.0,905.0,0.6286104
906.0,906.0,0.62855136
907.0,907.0,0.6363218
908.0,908.0,0.4995654
909.0,909.0,0.49890432
910.0,910.0,0.5697756
911.0,911.0,0.5616001
912.0,912.0,0.41635972
913.0,913.0,0.50758016
914.0,914.0,0.48918375
915.0,915.0,0.64689523
916.0,916.0,0.5671755
917.0,917.0,0.51081556
918.0,918.0,0.50265473
919.0,919.0,0.4886582
920.0,920.0,0.5427536
921.0,921.0,0.6138795
922.0,922.0,0.54075116
923.0,923.0,0.45046082
924.0,924.0,0.52364016
925.0,925.0,0.5051161
926.0,926.0,0.49665213
927.0,927.0,0.65058655
928.0,928.0,0.53635997
929.0,929.0,0.5406456
930.0,930.0,0.41639373
931.0,931.0,0.47763887
932.0,932.0,0.44254893
933.0,933.0,0.5572208
934.0,934.0,0.20590839
935.0,935.0,0.53134286
936.0,936.0,0.5182242
937.0,937.0,0.4472998
938.0,938.0,0.5326477
939.0,939.0,0.6564436
940.0,940.0,0.53660774
941.0,941.0,0.19242178
942.0,942.0,0.4925104
943.0,943.0,0.24054386
944.0,944.0,0.6050618
945.0,945.0,0.64004415
946.0,946.0,0.22835325
947.0,947.0,0.6075156
948.0,948.0,0.44735232
949.0,949.0,0.4828728
950.0,950.0,0.50529426
951.0,951.0,0.53698355
952.0,952.0,0.6051899
953.0,953.0,0.62461877
954.0,954.0,0.52879524
955.0,955.0,0.51930404
956.0,956.0,0.587348
957.0,957.0,0.5047775
958.0,958.0,0.5577683
959.0,959.0,0.53466976
960.0,960.0,0.14059405
961.0,961.0,0.43235117
962.0,962.0,0.5249201
963.0,963.0,0.5976708
964.0,964.0,0.17878349
965.0,965.0,0.530697
966.0,966.0,0.18802254
967.0,967.0,0.6088778
968.0,968.0,0.57171726
969.0,969.0,0.17051363
970.0,970.0,0.2125604
971.0,971.0,0.23271433
972.0,972.0,0.560726
973.0,973.0,0.5081281
974.0,974.0,0.4445392
975.0,975.0,0.55519664
976.0,976.0,0.5673778
977.0,977.0,0.31818062
978.0,978.0,0.48162726
979.0,979.0,0.5168344
980.0,980.0,0.5170099
981.0,981.0,0.5529554
982.0,982.0,0.52318454
983.0,983.0,0.5293782
984.0,984.0,0.5940063
985.0,985.0,0.481825
986.0,986.0,0.5735776
987.0,987.0,0.5319083
988.0,988.0,0.6376714
989.0,989.0,0.55306125
990.0,990.0,0.5041346
991.0,991.0,0.5185456
992.0,992.0,0.39521375
993.0,993.0,0.4855699
994.0,994.0,0.6227578
995.0,995.0,0.47416133
996.0,996.0,0.26822656
997.0,997.0,0.55088735
998.0,998.0,0.38034502
999.0,999.0,0.51343226
1000.0,1000.0,0.4619569
1001.0,1001.0,0.515502
