x,y,species max
402.0,402.0,3.7063435E-6
403.0,403.0,1.9597413E-5
404.0,404.0,2.7363132E-5
405.0,405.0,0.077919394
406.0,406.0,0.037310686
407.0,407.0,0.045437895
408.0,408.0,0.0069209132
409.0,409.0,0.41595262
410.0,410.0,1.6644486E-4
411.0,411.0,0.010176221
412.0,412.0,0.071482815
413.0,413.0,1.6634511E-6
414.0,414.0,0.103530966
415.0,415.0,0.08083173
416.0,416.0,2.1565745E-6
417.0,417.0,3.1297402E-6
418.0,418.0,0.22251557
419.0,419.0,9.6435346E-5
420.0,420.0,0.21690753
421.0,421.0,0.05409515
422.0,422.0,0.013127126
423.0,423.0,0.14472751
424.0,424.0,0.09097765
425.0,425.0,1.1152907E-4
426.0,426.0,0.083195776
427.0,427.0,4.4237448E-5
428.0,428.0,0.13275543
429.0,429.0,0.008097585
430.0,430.0,6.8370045E-6
431.0,431.0,7.6106858E-6
432.0,432.0,0.053329863
433.0,433.0,2.7205405E-4
434.0,434.0,0.041541517
435.0,435.0,0.08751404
436.0,436.0,0.1238029
437.0,437.0,0.15905818
438.0,438.0,0.14593676
439.0,439.0,3.8120837E-4
440.0,440.0,0.035211567
441.0,441.0,5.889464E-7
442.0,442.0,0.002361478
443.0,443.0,9.917981E-6
444.0,444.0,0.0051330216
445.0,445.0,0.03445683
446.0,446.0,1.3161563E-4
447.0,447.0,1.5738848E-5
448.0,448.0,3.800436E-6
449.0,449.0,2.1529598E-4
450.0,450.0,0.33966857
451.0,451.0,0.11106126
452.0,452.0,0.019252768
453.0,453.0,9.935881E-4
454.0,454.0,1.6661353E-6
455.0,455.0,0.113107756
456.0,456.0,0.054418817
457.0,457.0,8.8774355E-4
458.0,458.0,0.025782442
459.0,459.0,2.6329895E-4
460.0,460.0,2.069877E-6
461.0,461.0,0.036887493
462.0,462.0,9.906074E-4
463.0,463.0,0.039688006
464.0,464.0,0.05389801
465.0,465.0,0.019418314
466.0,466.0,0.01593933
467.0,467.0,0.32846105
468.0,468.0,1.5146351E-6
469.0,469.0,0.028803628
470.0,470.0,0.101002164
471.0,471.0,0.25597313
472.0,472.0,1.4445504E-6
473.0,473.0,0.16143796
474.0,474.0,1.5543459E-5
475.0,475.0,4.4405584E-5
476.0,476.0,0.0349157
477.0,477.0,3.1147263E-4
478.0,478.0,3.7382094E-7
479.0,479.0,1.9974957E-5
480.0,480.0,1.8865336E-4
481.0,481.0,0.10580671
482.0,482.0,0.06776644
483.0,483.0,0.02825935
484.0,484.0,0.45309773
485.0,485.0,0.02674474
486.0,486.0,3.148118E-5
487.0,487.0,0.012395941
488.0,488.0,0.30264527
489.0,489.0,2.1413942E-5
490.0,490.0,1.4605456E-5
491.0,491.0,0.01427026
492.0,492.0,1.5271435E-6
493.0,493.0,0.8533439
494.0,494.0,0.03855918
495.0,495.0,0.47404632
496.0,496.0,2.43019E-5
497.0,497.0,1.19846336E-4
498.0,498.0,0.100833766
499.0,499.0,0.034010313
500.0,500.0,9.915084E-6
501.0,501.0,0.102464676
502.0,502.0,0.0017845134
503.0,503.0,0.02791149
504.0,504.0,6.98784E-7
505.0,505.0,0.020552948
506.0,506.0,0.052932125
507.0,507.0,9.980467E-6
508.0,508.0,0.0063097305
509.0,509.0,0.0589569
510.0,510.0,9.48979E-6
511.0,511.0,0.013726326
512.0,512.0,0.0014223119
513.0,513.0,1.2582965E-4
514.0,514.0,0.0757832
515.0,515.0,0.011579453
516.0,516.0,5.2369545E-5
517.0,517.0,0.14956738
518.0,518.0,0.15782511
519.0,519.0,1.30099E-5
520.0,520.0,0.07335057
521.0,521.0,2.1280591E-6
522.0,522.0,9.076577E-6
523.0,523.0,0.12437825
524.0,524.0,3.2329382E-4
525.0,525.0,1.3228723E-5
526.0,526.0,1.4907571E-4
527.0,527.0,2.1784687E-7
528.0,528.0,0.08079453
529.0,529.0,0.22036193
530.0,530.0,0.002677642
531.0,531.0,9.816124E-5
532.0,532.0,0.08583763
533.0,533.0,0.025698759
534.0,534.0,0.056485515
535.0,535.0,0.03966061
536.0,536.0,1.2110438E-4
537.0,537.0,7.5778844E-5
538.0,538.0,0.015368177
539.0,539.0,1.969284E-4
540.0,540.0,2.1449711E-4
541.0,541.0,7.864081E-5
542.0,542.0,1.9294771E-4
543.0,543.0,0.02193703
544.0,544.0,0.10410099
545.0,545.0,4.525061E-4
546.0,546.0,0.07468759
547.0,547.0,0.015757613
548.0,548.0,3.800991E-5
549.0,549.0,0.03345398
550.0,550.0,7.00126E-5
551.0,551.0,0.12526268
552.0,552.0,6.5556203E-4
553.0,553.0,5.758663E-4
554.0,554.0,0.096327305
555.0,555.0,2.4507632E-5
556.0,556.0,0.011649367
557.0,557.0,5.778199E-4
558.0,558.0,1.6988703E-4
559.0,559.0,0.3575191
560.0,560.0,4.5238798E-5
561.0,561.0,0.32074025
562.0,562.0,0.022295084
563.0,563.0,4.467074E-5
564.0,564.0,0.20388918
565.0,565.0,0.002847638
566.0,566.0,0.18039079
567.0,567.0,7.815373E-6
568.0,568.0,2.3695327E-5
569.0,569.0,0.075081825
570.0,570.0,4.8799745E-7
571.0,571.0,1.6213709E-6
572.0,572.0,1.2036269E-6
573.0,573.0,0.07567012
574.0,574.0,1.870201E-4
575.0,575.0,6.875384E-4
576.0,576.0,0.093110785
577.0,577.0,0.17102218
578.0,578.0,4.122566E-5
579.0,579.0,1.2424364E-4
580.0,580.0,3.7385482E-5
581.0,581.0,1.1030565E-4
582.0,582.0,0.053363997
583.0,583.0,0.014015844
584.0,584.0,1.9606872E-4
585.0,585.0,0.53365016
586.0,586.0,0.12297253
587.0,587.0,0.041983947
588.0,588.0,0.008073284
589.0,589.0,5.8598075E-6
590.0,590.0,5.193249E-4
591.0,591.0,0.09686691
592.0,592.0,0.0044345194
593.0,593.0,2.0556476E-4
594.0,594.0,0.08738538
595.0,595.0,1.1757362E-5
596.0,596.0,0.92430276
597.0,597.0,8.948509E-7
598.0,598.0,0.23991315
599.0,599.0,0.32978758
600.0,600.0,0.034268066
601.0,601.0,5.7910284E-4
602.0,602.0,0.3944513
603.0,603.0,5.146722E-7
604.0,604.0,0.007152283
605.0,605.0,0.020019088
606.0,606.0,0.015829185
607.0,607.0,0.0067687863
608.0,608.0,0.02021096
609.0,609.0,6.3548994E-4
610.0,610.0,0.08412253
611.0,611.0,1.042033E-5
612.0,612.0,0.055322677
613.0,613.0,0.048905876
614.0,614.0,6.40829E-5
615.0,615.0,4.9226027E-4
616.0,616.0,5.9115776E-4
617.0,617.0,0.011055218
618.0,618.0,0.026903186
619.0,619.0,7.108754E-5
620.0,620.0,2.7205338E-4
621.0,621.0,0.0011994849
622.0,622.0,2.5382554E-4
623.0,623.0,0.024361413
624.0,624.0,6.9470952E-6
625.0,625.0,7.13559E-5
626.0,626.0,0.012871234
627.0,627.0,3.4904553E-4
628.0,628.0,1.11515285E-4
629.0,629.0,0.9879475
630.0,630.0,0.018913181
631.0,631.0,1.3246719E-5
632.0,632.0,1.5283619E-4
633.0,633.0,8.658335E-6
634.0,634.0,0.0342666
635.0,635.0,2.627136E-4
636.0,636.0,1.9321566E-5
637.0,637.0,2.2923121E-4
638.0,638.0,0.03876228
639.0,639.0,0.79456633
640.0,640.0,3.2515183E-7
641.0,641.0,1.2583737E-6
642.0,642.0,0.052737284
643.0,643.0,2.1285405E-5
644.0,644.0,0.0011849458
645.0,645.0,0.003741693
646.0,646.0,0.0010391761
647.0,647.0,0.008704244
648.0,648.0,0.44005245
649.0,649.0,0.06620988
650.0,650.0,0.007921429
651.0,651.0,0.12116546
652.0,652.0,0.045234658
653.0,653.0,1.9427927E-4
654.0,654.0,0.0044134976
655.0,655.0,9.357367E-6
656.0,656.0,0.08293365
657.0,657.0,0.07439113
658.0,658.0,0.63263506
659.0,659.0,5.456033E-6
660.0,660.0,0.030038988
661.0,661.0,5.317877E-4
662.0,662.0,0.93322295
663.0,663.0,2.2241125E-5
664.0,664.0,0.0773665
665.0,665.0,0.06361642
666.0,666.0,1.4631001E-6
667.0,667.0,0.039167136
668.0,668.0,0.030117316
669.0,669.0,7.213163E-7
670.0,670.0,0.13661881
671.0,671.0,0.05797389
672.0,672.0,0.08724663
673.0,673.0,1.2310853E-4
674.0,674.0,0.99314094
675.0,675.0,9.362994E-6
676.0,676.0,0.10477226
677.0,677.0,0.0045523173
678.0,678.0,2.3783088E-5
679.0,679.0,3.372293E-7
680.0,680.0,2.5246627E-5
681.0,681.0,0.069099955
682.0,682.0,1.7950565E-6
683.0,683.0,0.43208298
684.0,684.0,0.052537233
685.0,685.0,7.276649E-5
686.0,686.0,0.004112545
687.0,687.0,0.07089253
688.0,688.0,0.03061337
689.0,689.0,0.19279964
690.0,690.0,0.5106891
691.0,691.0,0.09610986
692.0,692.0,6.2650004E-5
693.0,693.0,3.6713257E-4
694.0,694.0,3.3729607E-6
695.0,695.0,0.0021146405
696.0,696.0,1.1795307E-6
697.0,697.0,4.2260763E-6
698.0,698.0,1.606033E-4
699.0,699.0,0.74136233
700.0,700.0,4.3892055E-6
701.0,701.0,0.004162368
702.0,702.0,0.08683927
703.0,703.0,3.9374543E-4
704.0,704.0,0.03278252
705.0,705.0,0.0013464644
706.0,706.0,2.2819803E-4
707.0,707.0,0.037631653
708.0,708.0,7.361889E-5
709.0,709.0,0.032119926
710.0,710.0,0.0561444
711.0,711.0,0.009896029
712.0,712.0,8.21764E-5
713.0,713.0,0.6985554
714.0,714.0,3.57537E-5
715.0,715.0,0.09930386
716.0,716.0,0.0028474242
717.0,717.0,2.2781604E-5
718.0,718.0,2.3178816E-5
719.0,719.0,0.015712375
720.0,720.0,0.09973829
721.0,721.0,0.0069841123
722.0,722.0,0.17673522
723.0,723.0,0.02921681
724.0,724.0,1.7572136E-4
725.0,725.0,0.0011118939
726.0,726.0,0.79230905
727.0,727.0,5.502143E-5
728.0,728.0,1.16483076E-4
729.0,729.0,5.114715E-5
730.0,730.0,0.20413911
731.0,731.0,3.2697215E-5
732.0,732.0,0.048832424
733.0,733.0,0.0020732975
734.0,734.0,0.07260846
735.0,735.0,2.1639775E-5
736.0,736.0,0.04360041
737.0,737.0,1.6902584E-5
738.0,738.0,0.2835356
739.0,739.0,4.75593E-4
740.0,740.0,2.2083797E-5
741.0,741.0,1.3889933E-5
742.0,742.0,0.5558269
743.0,743.0,0.08043167
744.0,744.0,0.03158239
745.0,745.0,3.4667455E-4
746.0,746.0,0.11749255
747.0,747.0,0.5358827
748.0,748.0,0.0028068346
749.0,749.0,3.345726E-5
750.0,750.0,0.021737317
751.0,751.0,0.28216735
752.0,752.0,0.07489294
753.0,753.0,0.0034747918
754.0,754.0,0.117912054
755.0,755.0,1.8757419E-4
756.0,756.0,0.05301773
757.0,757.0,1.5372885E-5
758.0,758.0,5.017741E-4
759.0,759.0,0.03521597
760.0,760.0,0.04725613
761.0,761.0,0.055869713
762.0,762.0,7.318502E-5
763.0,763.0,0.00610618
764.0,764.0,1.0012335E-5
765.0,765.0,5.505552E-4
766.0,766.0,0.034971662
767.0,767.0,1.7840753E-6
768.0,768.0,2.9434601E-5
769.0,769.0,0.10682227
770.0,770.0,0.19198407
771.0,771.0,0.036372587
772.0,772.0,0.02282515
773.0,773.0,0.11483999
774.0,774.0,1.078031E-5
775.0,775.0,0.3114325
776.0,776.0,0.0068216193
777.0,777.0,0.58549136
778.0,778.0,6.727648E-6
779.0,779.0,0.16054298
780.0,780.0,4.693411E-4
781.0,781.0,0.027391525
782.0,782.0,1.1948414E-4
783.0,783.0,1.4908246E-6
784.0,784.0,0.124742
785.0,785.0,0.25138637
786.0,786.0,0.044613607
787.0,787.0,2.3447346E-5
788.0,788.0,0.3552519
789.0,789.0,0.22488852
790.0,790.0,8.305498E-5
791.0,791.0,0.82438344
792.0,792.0,1.548833E-5
793.0,793.0,0.24038415
794.0,794.0,0.028798679
795.0,795.0,5.393256E-5
796.0,796.0,0.23905946
797.0,797.0,7.119352E-4
798.0,798.0,5.132872E-5
799.0,799.0,0.34628302
800.0,800.0,1.0076255E-6
801.0,801.0,0.015654447
802.0,802.0,0.07169268
803.0,803.0,6.029052E-7
804.0,804.0,0.019851474
805.0,805.0,7.738534E-6
806.0,806.0,0.061950117
807.0,807.0,0.11529438
808.0,808.0,0.2688796
809.0,809.0,0.027441794
810.0,810.0,3.6677888E-5
811.0,811.0,0.3869717
812.0,812.0,8.803657E-5
813.0,813.0,2.9303515E-4
814.0,814.0,1.02701386E-4
815.0,815.0,0.028976118
816.0,816.0,0.17749009
817.0,817.0,9.87936E-5
818.0,818.0,0.019456454
819.0,819.0,0.05388388
820.0,820.0,0.027774254
821.0,821.0,1.8494096E-5
822.0,822.0,0.011136974
823.0,823.0,8.0408545E-6
824.0,824.0,8.768376E-6
825.0,825.0,0.093060024
826.0,826.0,1.1488892E-4
827.0,827.0,0.23616004
828.0,828.0,3.915488E-5
829.0,829.0,0.0011935438
830.0,830.0,2.9046863E-5
831.0,831.0,0.021033974
832.0,832.0,8.9338886E-5
833.0,833.0,0.07000232
834.0,834.0,0.098186515
835.0,835.0,0.01592006
836.0,836.0,0.2834947
837.0,837.0,0.03308402
838.0,838.0,0.05645599
839.0,839.0,0.041889865
840.0,840.0,0.06593967
841.0,841.0,0.20519418
842.0,842.0,0.028249402
843.0,843.0,0.0011069599
844.0,844.0,0.08475445
845.0,845.0,0.017976688
846.0,846.0,0.020992514
847.0,847.0,0.003403464
848.0,848.0,0.98408306
849.0,849.0,0.001540644
850.0,850.0,1.8070734E-6
851.0,851.0,0.0042769467
852.0,852.0,5.008481E-4
853.0,853.0,1.9002335E-6
854.0,854.0,0.030636994
855.0,855.0,0.04629831
856.0,856.0,3.9790462E-5
857.0,857.0,2.7574235E-6
858.0,858.0,0.14106674
859.0,859.0,0.054362554
860.0,860.0,0.010486442
861.0,861.0,0.02994393
862.0,862.0,2.8303977E-5
863.0,863.0,1.1224207E-6
864.0,864.0,0.06983625
865.0,865.0,7.691192E-4
866.0,866.0,0.2814067
867.0,867.0,0.53950584
868.0,868.0,0.34671813
869.0,869.0,0.16227095
870.0,870.0,0.0077677825
871.0,871.0,0.027849792
872.0,872.0,1.0662107E-5
873.0,873.0,0.23070295
874.0,874.0,0.09644071
875.0,875.0,1.8990506E-5
876.0,876.0,5.8770413E-5
877.0,877.0,4.148297E-6
878.0,878.0,0.090320766
879.0,879.0,4.8163612E-4
880.0,880.0,0.0021804727
881.0,881.0,0.18184896
882.0,882.0,0.014561031
883.0,883.0,0.055523753
884.0,884.0,1.3071639E-4
885.0,885.0,0.14961123
886.0,886.0,0.014601415
887.0,887.0,0.08872663
888.0,888.0,2.202596E-6
889.0,889.0,1.601767E-5
890.0,890.0,6.751178E-5
891.0,891.0,7.66902E-7
892.0,892.0,1.5113434E-8
893.0,893.0,4.0112645E-6
894.0,894.0,0.047510836
895.0,895.0,0.004463792
896.0,896.0,0.11451837
897.0,897.0,0.09889398
898.0,898.0,0.071336165
899.0,899.0,2.7681937E-4
900.0,900.0,0.14482379
901.0,901.0,0.10811254
902.0,902.0,0.018154033
903.0,903.0,0.0126502765
904.0,904.0,2.0486525E-6
905.0,905.0,7.0760674E-5
906.0,906.0,0.019928243
907.0,907.0,0.8459483
908.0,908.0,4.466307E-5
909.0,909.0,0.096935056
910.0,910.0,0.040378187
911.0,911.0,0.023050398
912.0,912.0,0.04744827
913.0,913.0,0.10280258
914.0,914.0,2.7074848E-6
915.0,915.0,0.060786676
916.0,916.0,8.7501254E-4
917.0,917.0,0.0011658937
918.0,918.0,0.4423791
919.0,919.0,0.009876716
920.0,920.0,0.6218329
921.0,921.0,5.2089636E-6
922.0,922.0,2.3063253E-4
923.0,923.0,0.010446203
924.0,924.0,0.06384728
925.0,925.0,1.688497E-4
926.0,926.0,0.0478808
927.0,927.0,0.0127908485
928.0,928.0,7.206264E-5
929.0,929.0,0.5848642
