x,y,species stddev
349.0,349.0,3.1268144E-5
350.0,350.0,3.3981785E-5
351.0,351.0,1.9839218E-4
352.0,352.0,9.071988E-6
353.0,353.0,0.0067924187
354.0,354.0,1.9153437E-4
355.0,355.0,8.0925744E-4
356.0,356.0,0.037387077
357.0,357.0,0.006489481
358.0,358.0,0.0037145463
359.0,359.0,0.0069943364
360.0,360.0,2.4820366E-7
361.0,361.0,1.325943E-6
362.0,362.0,5.284566E-4
363.0,363.0,1.0422245E-6
364.0,364.0,1.4559016E-6
365.0,365.0,1.7680513E-5
366.0,366.0,1.5119147E-7
367.0,367.0,0.001121888
368.0,368.0,1.8928907E-4
369.0,369.0,1.7230025E-4
370.0,370.0,0.041283928
371.0,371.0,8.463117E-6
372.0,372.0,0.0048804553
373.0,373.0,1.985564E-4
374.0,374.0,0.0025957657
375.0,375.0,3.5983813E-4
376.0,376.0,0.0027243495
377.0,377.0,1.4443305E-6
378.0,378.0,2.884524E-4
379.0,379.0,5.8663574E-7
380.0,380.0,0.001653338
381.0,381.0,6.7801284E-6
382.0,382.0,3.5327294E-6
383.0,383.0,9.098391E-4
384.0,384.0,0.005175136
385.0,385.0,0.004009922
386.0,386.0,6.696917E-4
387.0,387.0,0.018020127
388.0,388.0,1.4249109E-7
389.0,389.0,7.2942476E-6
390.0,390.0,0.0028672374
391.0,391.0,2.0427513E-5
392.0,392.0,0.0120887915
393.0,393.0,3.13787E-7
394.0,394.0,2.0253225E-5
395.0,395.0,0.0052390266
396.0,396.0,3.8605227E-4
397.0,397.0,0.04957541
398.0,398.0,0.002743488
399.0,399.0,6.814149E-5
400.0,400.0,8.086403E-7
401.0,401.0,2.2297938E-5
402.0,402.0,9.412447E-7
403.0,403.0,4.6195582E-6
404.0,404.0,5.477717E-6
405.0,405.0,0.00526896
406.0,406.0,0.003360275
407.0,407.0,0.0031687717
408.0,408.0,7.4583996E-4
409.0,409.0,0.043129727
410.0,410.0,3.138643E-5
411.0,411.0,0.0012078309
412.0,412.0,0.0064366157
413.0,413.0,4.3366865E-7
414.0,414.0,0.010368927
415.0,415.0,0.007464776
416.0,416.0,5.4637013E-7
417.0,417.0,7.4403965E-7
418.0,418.0,0.015245793
419.0,419.0,2.4235273E-5
420.0,420.0,0.023905227
421.0,421.0,0.0038756398
422.0,422.0,0.0014395799
423.0,423.0,0.014725522
424.0,424.0,0.0090896515
425.0,425.0,2.9382829E-5
426.0,426.0,0.00889024
427.0,427.0,1.137704E-5
428.0,428.0,0.011548959
429.0,429.0,8.5055805E-4
430.0,430.0,1.8618676E-6
431.0,431.0,2.0127113E-6
432.0,432.0,0.0066729076
433.0,433.0,4.5781497E-5
434.0,434.0,0.002556412
435.0,435.0,0.010918183
436.0,436.0,0.008845725
437.0,437.0,0.012909015
438.0,438.0,0.016837707
439.0,439.0,6.0058817E-5
440.0,440.0,0.0035795378
441.0,441.0,1.6731313E-7
442.0,442.0,2.8055796E-4
443.0,443.0,2.7966319E-6
444.0,444.0,5.951339E-4
445.0,445.0,0.0062283464
446.0,446.0,2.792525E-5
447.0,447.0,3.4835996E-6
448.0,448.0,9.4168104E-7
449.0,449.0,3.7494156E-5
450.0,450.0,0.026536634
451.0,451.0,0.016107956
452.0,452.0,0.0033128548
453.0,453.0,2.3585801E-4
454.0,454.0,4.3282307E-7
455.0,455.0,0.009015002
456.0,456.0,0.0051745935
457.0,457.0,1.4408828E-4
458.0,458.0,0.002360592
459.0,459.0,4.571363E-5
460.0,460.0,5.3727433E-7
461.0,461.0,0.0066820327
462.0,462.0,1.4028327E-4
463.0,463.0,0.0067712395
464.0,464.0,0.0048563476
465.0,465.0,0.0037977246
466.0,466.0,0.0013631664
467.0,467.0,0.01618399
468.0,468.0,4.3963934E-7
469.0,469.0,0.0045185834
470.0,470.0,0.008767792
471.0,471.0,0.014268429
472.0,472.0,4.199992E-7
473.0,473.0,0.011404309
474.0,474.0,3.8190465E-6
475.0,475.0,1.1287752E-5
476.0,476.0,0.0028935228
477.0,477.0,6.673646E-5
478.0,478.0,1.0847112E-7
479.0,479.0,4.912945E-6
480.0,480.0,4.471492E-5
481.0,481.0,0.0053676926
482.0,482.0,0.008785623
483.0,483.0,0.0023789522
484.0,484.0,0.022056
485.0,485.0,0.0020159727
486.0,486.0,6.8438817E-6
487.0,487.0,0.0021625373
488.0,488.0,0.019807443
489.0,489.0,5.0677895E-6
490.0,490.0,3.9302445E-6
491.0,491.0,0.0025582851
492.0,492.0,4.101849E-7
493.0,493.0,0.017926442
494.0,494.0,0.0046428996
495.0,495.0,0.011981031
496.0,496.0,6.4389246E-6
497.0,497.0,2.6686383E-5
498.0,498.0,0.0061813015
499.0,499.0,0.0052030026
500.0,500.0,2.7392932E-6
501.0,501.0,0.010226784
502.0,502.0,3.2851755E-4
503.0,503.0,0.0024695036
504.0,504.0,1.9306428E-7
505.0,505.0,0.0023805846
506.0,506.0,0.0044925204
507.0,507.0,2.912348E-6
508.0,508.0,0.001052905
509.0,509.0,0.003857921
510.0,510.0,2.5484833E-6
511.0,511.0,0.002437951
512.0,512.0,2.0867381E-4
513.0,513.0,2.8157765E-5
514.0,514.0,0.005399603
515.0,515.0,0.0013831079
516.0,516.0,1.054428E-5
517.0,517.0,0.012305531
518.0,518.0,0.009119268
519.0,519.0,3.0618721E-6
520.0,520.0,0.008227855
521.0,521.0,5.440389E-7
522.0,522.0,2.619302E-6
523.0,523.0,0.0063956096
524.0,524.0,5.0437986E-5
525.0,525.0,3.7015343E-6
526.0,526.0,2.157879E-5
527.0,527.0,6.5336806E-8
528.0,528.0,0.0058431956
529.0,529.0,0.020555452
530.0,530.0,6.111067E-4
531.0,531.0,1.926771E-5
532.0,532.0,0.0073155193
533.0,533.0,0.002382915
534.0,534.0,0.007101568
535.0,535.0,0.0062704
536.0,536.0,2.1659931E-5
537.0,537.0,1.5169028E-5
538.0,538.0,0.002001791
539.0,539.0,3.2307555E-5
540.0,540.0,2.7294234E-5
541.0,541.0,1.5843332E-5
542.0,542.0,4.7583864E-5
543.0,543.0,0.0035783672
544.0,544.0,0.015825747
545.0,545.0,8.189397E-5
546.0,546.0,0.005495323
547.0,547.0,0.002093163
548.0,548.0,6.9550524E-6
549.0,549.0,0.0052147685
550.0,550.0,1.754842E-5
551.0,551.0,0.013103253
552.0,552.0,1.7148368E-4
553.0,553.0,1.2117692E-4
554.0,554.0,0.018990805
555.0,555.0,6.5714185E-6
556.0,556.0,0.0019776048
557.0,557.0,6.717187E-5
558.0,558.0,3.52088E-5
559.0,559.0,0.031635504
560.0,560.0,1.1064488E-5
561.0,561.0,0.023725718
562.0,562.0,0.0030064688
563.0,563.0,1.0728946E-5
564.0,564.0,0.012423761
565.0,565.0,7.0589146E-4
566.0,566.0,0.023889823
567.0,567.0,2.0044547E-6
568.0,568.0,5.117047E-6
569.0,569.0,0.0068365517
570.0,570.0,1.4487082E-7
571.0,571.0,4.140135E-7
572.0,572.0,3.323542E-7
573.0,573.0,0.0039424426
574.0,574.0,3.58349E-5
575.0,575.0,1.19563854E-4
576.0,576.0,0.009100922
577.0,577.0,0.017173951
578.0,578.0,1.0397188E-5
579.0,579.0,2.9430434E-5
580.0,580.0,9.271013E-6
581.0,581.0,1.5924277E-5
582.0,582.0,0.0047791554
583.0,583.0,0.0022160048
584.0,584.0,4.006118E-5
585.0,585.0,0.047182076
586.0,586.0,0.009684685
587.0,587.0,0.003585153
588.0,588.0,8.271892E-4
589.0,589.0,1.0372897E-6
590.0,590.0,1.3977768E-4
591.0,591.0,0.005184247
592.0,592.0,2.566668E-4
593.0,593.0,3.6603786E-5
594.0,594.0,0.0097693
595.0,595.0,3.0357414E-6
596.0,596.0,0.017587699
597.0,597.0,2.798651E-7
598.0,598.0,0.028802207
599.0,599.0,0.016389994
600.0,600.0,0.0032553186
601.0,601.0,8.6786655E-5
602.0,602.0,0.024641285
603.0,603.0,1.4608176E-7
604.0,604.0,0.0015145527
605.0,605.0,0.002941808
606.0,606.0,0.0026324375
607.0,607.0,8.2794414E-4
608.0,608.0,0.0018330127
609.0,609.0,9.6860465E-5
610.0,610.0,0.007590782
611.0,611.0,2.7814697E-6
612.0,612.0,0.0063525997
613.0,613.0,0.009177394
614.0,614.0,1.4929512E-5
615.0,615.0,9.574664E-5
616.0,616.0,8.8722416E-5
617.0,617.0,0.0010126602
618.0,618.0,0.0028878397
619.0,619.0,1.4436267E-5
620.0,620.0,6.5622015E-5
621.0,621.0,1.9945839E-4
622.0,622.0,4.605289E-5
623.0,623.0,0.0036413379
624.0,624.0,1.9328543E-6
625.0,625.0,1.7410386E-5
626.0,626.0,9.527622E-4
627.0,627.0,5.6951372E-5
628.0,628.0,2.1479369E-5
629.0,629.0,0.0015595027
630.0,630.0,0.0037990026
631.0,631.0,3.7558216E-6
632.0,632.0,2.8489554E-5
633.0,633.0,2.2430831E-6
634.0,634.0,0.0027583134
635.0,635.0,4.6638906E-5
636.0,636.0,4.8829916E-6
637.0,637.0,3.783889E-5
638.0,638.0,0.0029306198
639.0,639.0,0.04103502
640.0,640.0,9.515202E-8
641.0,641.0,3.4178484E-7
642.0,642.0,0.0060459776
643.0,643.0,4.951183E-6
644.0,644.0,2.648082E-4
645.0,645.0,6.150846E-4
646.0,646.0,1.663558E-4
647.0,647.0,8.8829297E-4
648.0,648.0,0.03235067
649.0,649.0,0.0077082454
650.0,650.0,6.902787E-4
651.0,651.0,0.013989385
652.0,652.0,0.0036026733
653.0,653.0,4.0702416E-5
654.0,654.0,7.4768276E-4
655.0,655.0,2.1908318E-6
656.0,656.0,0.007992469
657.0,657.0,0.006335963
658.0,658.0,0.0576402
659.0,659.0,1.3459438E-6
660.0,660.0,0.002937376
661.0,661.0,1.1565103E-4
662.0,662.0,0.019852916
663.0,663.0,5.472744E-6
664.0,664.0,0.0061500613
665.0,665.0,0.0106279515
666.0,666.0,3.807914E-7
667.0,667.0,0.0029318226
668.0,668.0,0.0026802935
669.0,669.0,1.9981832E-7
670.0,670.0,0.02057368
671.0,671.0,0.010177413
672.0,672.0,0.0068154577
673.0,673.0,2.4367575E-5
674.0,674.0,0.0054882662
675.0,675.0,2.5403858E-6
676.0,676.0,0.0098060025
677.0,677.0,7.289543E-4
678.0,678.0,6.416755E-6
679.0,679.0,1.1165433E-7
680.0,680.0,6.578114E-6
681.0,681.0,0.007602189
682.0,682.0,4.790278E-7
683.0,683.0,0.040536836
684.0,684.0,0.0062247277
685.0,685.0,1.6940758E-5
686.0,686.0,6.403295E-4
687.0,687.0,0.010834768
688.0,688.0,0.005095833
689.0,689.0,0.021986665
690.0,690.0,0.023681363
691.0,691.0,0.008254693
692.0,692.0,1.5371947E-5
693.0,693.0,6.302283E-5
694.0,694.0,8.5593166E-7
695.0,695.0,5.232812E-4
696.0,696.0,3.2797197E-7
697.0,697.0,1.1858629E-6
698.0,698.0,3.4021352E-5
699.0,699.0,0.012458266
700.0,700.0,1.0809295E-6
701.0,701.0,7.3698495E-4
702.0,702.0,0.00701297
703.0,703.0,5.650662E-5
704.0,704.0,0.00349539
705.0,705.0,3.6167356E-4
706.0,706.0,3.8851766E-5
707.0,707.0,0.004308089
708.0,708.0,1.7673268E-5
709.0,709.0,0.0033098573
710.0,710.0,0.0069271494
711.0,711.0,0.0015322441
712.0,712.0,1.7310174E-5
713.0,713.0,0.038452018
714.0,714.0,7.927797E-6
715.0,715.0,0.014158743
716.0,716.0,4.7673422E-4
717.0,717.0,6.1325013E-6
718.0,718.0,3.9664824E-6
719.0,719.0,0.002529035
720.0,720.0,0.008441797
721.0,721.0,7.7212846E-4
722.0,722.0,0.01443518
723.0,723.0,0.0042295726
724.0,724.0,1.9032972E-5
725.0,725.0,1.6689155E-4
726.0,726.0,0.036224835
727.0,727.0,1.4799813E-5
728.0,728.0,2.7206304E-5
729.0,729.0,1.2711747E-5
730.0,730.0,0.011456668
731.0,731.0,7.930947E-6
732.0,732.0,0.0038638597
733.0,733.0,5.1177543E-4
734.0,734.0,0.008318901
735.0,735.0,5.623509E-6
736.0,736.0,0.003262296
737.0,737.0,4.7874937E-6
738.0,738.0,0.016709417
739.0,739.0,7.9438854E-5
740.0,740.0,4.809509E-6
741.0,741.0,2.8117258E-6
742.0,742.0,0.041608028
743.0,743.0,0.0072156214
744.0,744.0,0.0029303017
745.0,745.0,6.7831665E-5
746.0,746.0,0.008233282
747.0,747.0,0.032436125
748.0,748.0,5.452742E-4
749.0,749.0,8.5890115E-6
750.0,750.0,0.003682735
751.0,751.0,0.03539292
752.0,752.0,0.010149091
753.0,753.0,6.388961E-4
754.0,754.0,0.010777281
755.0,755.0,3.150825E-5
756.0,756.0,0.010226943
757.0,757.0,3.797782E-6
758.0,758.0,1.2190198E-4
759.0,759.0,0.0016103265
760.0,760.0,0.002961261
761.0,761.0,0.003798965
762.0,762.0,1.5755442E-5
763.0,763.0,7.923641E-4
764.0,764.0,2.4628605E-6
765.0,765.0,8.060435E-5
766.0,766.0,0.0024924015
767.0,767.0,4.7971145E-7
768.0,768.0,5.1688407E-6
769.0,769.0,0.0087610865
770.0,770.0,0.021700183
771.0,771.0,0.004746789
772.0,772.0,0.003950963
773.0,773.0,0.011971065
774.0,774.0,2.9872836E-6
775.0,775.0,0.022288352
776.0,776.0,0.0012122544
777.0,777.0,0.05369025
778.0,778.0,1.8256475E-6
779.0,779.0,0.01414473
780.0,780.0,7.842158E-5
781.0,781.0,0.004938966
782.0,782.0,2.4218263E-5
783.0,783.0,3.9455028E-7
784.0,784.0,0.009311904
785.0,785.0,0.02264982
786.0,786.0,0.004592302
787.0,787.0,6.291471E-6
788.0,788.0,0.020492977
789.0,789.0,0.023182534
790.0,790.0,1.6299915E-5
791.0,791.0,0.029548306
792.0,792.0,4.2621973E-6
793.0,793.0,0.019647628
794.0,794.0,0.0021442561
795.0,795.0,1.2673492E-5
796.0,796.0,0.020297196
797.0,797.0,1.7051162E-4
798.0,798.0,1.1886893E-5
799.0,799.0,0.017612495
800.0,800.0,2.7691104E-7
801.0,801.0,0.00246965
802.0,802.0,0.0044388603
803.0,803.0,1.6869262E-7
804.0,804.0,0.003268767
805.0,805.0,2.1031558E-6
806.0,806.0,0.009654957
807.0,807.0,0.0108110085
808.0,808.0,0.018890819
809.0,809.0,0.0029555357
810.0,810.0,7.882098E-6
811.0,811.0,0.028676614
812.0,812.0,1.9070081E-5
813.0,813.0,5.9324662E-5
814.0,814.0,1.3095998E-5
815.0,815.0,0.0031237176
816.0,816.0,0.01395895
817.0,817.0,2.531675E-5
818.0,818.0,0.0018623982
819.0,819.0,0.0056119347
820.0,820.0,0.003762789
821.0,821.0,4.880112E-6
822.0,822.0,0.0019391938
823.0,823.0,1.7475843E-6
824.0,824.0,1.9006445E-6
825.0,825.0,0.009130726
826.0,826.0,2.4096014E-5
827.0,827.0,0.023799902
828.0,828.0,7.761289E-6
829.0,829.0,1.808813E-4
830.0,830.0,5.248745E-6
831.0,831.0,0.002743911
832.0,832.0,2.4133033E-5
833.0,833.0,0.013026141
834.0,834.0,0.0056040375
835.0,835.0,0.0027609577
836.0,836.0,0.02365389
837.0,837.0,0.0032843032
838.0,838.0,0.009935474
839.0,839.0,0.0027285411
840.0,840.0,0.006058681
841.0,841.0,0.011810413
842.0,842.0,0.0024749364
843.0,843.0,2.9292825E-4
844.0,844.0,0.007829919
845.0,845.0,0.0030320177
846.0,846.0,0.0035537668
847.0,847.0,6.246865E-4
848.0,848.0,0.006236727
849.0,849.0,2.755403E-4
850.0,850.0,4.814176E-7
851.0,851.0,6.082375E-4
852.0,852.0,8.2162864E-5
853.0,853.0,5.0996056E-7
854.0,854.0,0.004548944
855.0,855.0,0.00549219
856.0,856.0,1.0040338E-5
857.0,857.0,7.8339093E-7
858.0,858.0,0.014331477
859.0,859.0,0.006150221
860.0,860.0,0.0011790985
861.0,861.0,0.0027483816
862.0,862.0,6.5428617E-6
863.0,863.0,3.0762328E-7
864.0,864.0,0.0058672708
865.0,865.0,1.8140556E-4
866.0,866.0,0.021350274
867.0,867.0,0.01336848
868.0,868.0,0.013078617
869.0,869.0,0.016382521
870.0,870.0,9.833341E-4
871.0,871.0,0.0042317673
872.0,872.0,2.91717E-6
873.0,873.0,0.019362692
874.0,874.0,0.008257314
875.0,875.0,2.8528405E-6
876.0,876.0,1.34794955E-5
877.0,877.0,1.0269026E-6
878.0,878.0,0.0080567775
879.0,879.0,1.03964354E-4
880.0,880.0,3.5926743E-4
881.0,881.0,0.018900948
882.0,882.0,0.0024094258
883.0,883.0,0.0023169778
884.0,884.0,3.0046067E-5
885.0,885.0,0.010117541
886.0,886.0,0.0010774386
887.0,887.0,0.0077983653
888.0,888.0,5.784689E-7
889.0,889.0,4.881148E-6
890.0,890.0,1.7550334E-5
891.0,891.0,2.11582E-7
892.0,892.0,4.854526E-9
893.0,893.0,1.076923E-6
894.0,894.0,0.0033059379
895.0,895.0,6.5469265E-4
896.0,896.0,0.01252517
897.0,897.0,0.009794085
898.0,898.0,0.0062465183
899.0,899.0,4.7150977E-5
900.0,900.0,0.012059096
901.0,901.0,0.016795242
902.0,902.0,0.0019627411
903.0,903.0,9.846914E-4
904.0,904.0,5.296834E-7
905.0,905.0,1.6397094E-5
906.0,906.0,0.002004583
