x,y,species median
319.0,319.0,5.6166402E-5
320.0,320.0,0.02863183
321.0,321.0,0.113086306
322.0,322.0,0.058336508
323.0,323.0,1.1951701E-4
324.0,324.0,0.28454587
325.0,325.0,0.10075774
326.0,326.0,0.02209018
327.0,327.0,4.9648013E-5
328.0,328.0,0.036775008
329.0,329.0,0.4153344
330.0,330.0,1.02578515E-5
331.0,331.0,0.011890274
332.0,332.0,5.015355E-7
333.0,333.0,0.12594281
334.0,334.0,0.04560092
335.0,335.0,1.2608429E-6
336.0,336.0,1.5609136E-5
337.0,337.0,0.18026792
338.0,338.0,0.05676434
339.0,339.0,1.1388898E-6
340.0,340.0,0.19922873
341.0,341.0,0.03833787
342.0,342.0,0.022974437
343.0,343.0,1.696544E-5
344.0,344.0,0.0013334088
345.0,345.0,3.8484766E-5
346.0,346.0,2.5051473E-5
347.0,347.0,0.11118765
348.0,348.0,0.048954524
349.0,349.0,1.1733368E-4
350.0,350.0,1.3196003E-4
351.0,351.0,8.873024E-4
352.0,352.0,3.3414904E-5
353.0,353.0,0.06707999
354.0,354.0,0.001155364
355.0,355.0,0.0039200117
356.0,356.0,0.28325397
357.0,357.0,0.042219035
358.0,358.0,0.03950948
359.0,359.0,0.04440322
360.0,360.0,3.9147145E-7
361.0,361.0,2.4682593E-6
362.0,362.0,0.0042770198
363.0,363.0,1.9097056E-6
364.0,364.0,2.4555957E-6
365.0,365.0,3.7647405E-5
366.0,366.0,2.1746116E-7
367.0,367.0,0.009649384
368.0,368.0,7.7805744E-4
369.0,369.0,9.924922E-4
370.0,370.0,0.79655176
371.0,371.0,2.512382E-5
372.0,372.0,0.032793645
373.0,373.0,5.760158E-4
374.0,374.0,0.020876741
375.0,375.0,0.0014595328
376.0,376.0,0.033485856
377.0,377.0,2.6813825E-6
378.0,378.0,0.0023292324
379.0,379.0,8.1407086E-7
380.0,380.0,0.011725623
381.0,381.0,1.576555E-5
382.0,382.0,7.11345E-6
383.0,383.0,0.0016742114
384.0,384.0,0.046088394
385.0,385.0,0.038037576
386.0,386.0,0.0033221266
387.0,387.0,0.93475026
388.0,388.0,2.1723415E-7
389.0,389.0,1.49368225E-5
390.0,390.0,0.021853011
391.0,391.0,4.9923678E-5
392.0,392.0,0.16494243
393.0,393.0,4.9328673E-7
394.0,394.0,1.841723E-5
395.0,395.0,0.08244114
396.0,396.0,0.0019817394
397.0,397.0,0.7225881
398.0,398.0,0.020543406
399.0,399.0,2.6873307E-4
400.0,400.0,1.1140335E-6
401.0,401.0,6.7064684E-5
402.0,402.0,1.467145E-6
403.0,403.0,1.0363873E-5
404.0,404.0,1.7587809E-5
405.0,405.0,0.06805379
406.0,406.0,0.03424712
407.0,407.0,0.042294145
408.0,408.0,0.0056228847
409.0,409.0,0.29751623
410.0,410.0,9.980179E-5
411.0,411.0,0.0076067243
412.0,412.0,0.06154588
413.0,413.0,7.201146E-7
414.0,414.0,0.08894173
415.0,415.0,0.07173555
416.0,416.0,8.7959927E-7
417.0,417.0,1.3455066E-6
418.0,418.0,0.204713
419.0,419.0,5.78048E-5
420.0,420.0,0.19349015
421.0,421.0,0.045914043
422.0,422.0,0.010875632
423.0,423.0,0.10739481
424.0,424.0,0.08444076
425.0,425.0,6.2222956E-5
426.0,426.0,0.06311367
427.0,427.0,2.4901403E-5
428.0,428.0,0.11070889
429.0,429.0,0.0066458266
430.0,430.0,3.533621E-6
431.0,431.0,4.263192E-6
432.0,432.0,0.043677147
433.0,433.0,1.7797055E-4
434.0,434.0,0.037993398
435.0,435.0,0.0681984
436.0,436.0,0.113356166
437.0,437.0,0.1335848
438.0,438.0,0.13188358
439.0,439.0,2.6776743E-4
440.0,440.0,0.027154807
441.0,441.0,2.5956538E-7
442.0,442.0,0.0018361446
443.0,443.0,5.1936054E-6
444.0,444.0,0.0038593332
445.0,445.0,0.020681193
446.0,446.0,9.943538E-5
447.0,447.0,9.511404E-6
448.0,448.0,1.5936998E-6
449.0,449.0,1.2510487E-4
450.0,450.0,0.29600358
451.0,451.0,0.08747999
452.0,452.0,0.0143133905
453.0,453.0,4.0601005E-4
454.0,454.0,7.0118887E-7
455.0,455.0,0.09629923
456.0,456.0,0.045973632
457.0,457.0,7.533488E-4
458.0,458.0,0.022695737
459.0,459.0,1.5497193E-4
460.0,460.0,1.0136586E-6
461.0,461.0,0.03097461
462.0,462.0,6.76457E-4
463.0,463.0,0.0318952
464.0,464.0,0.05299142
465.0,465.0,0.014137273
466.0,466.0,0.013890448
467.0,467.0,0.29383942
468.0,468.0,5.523091E-7
469.0,469.0,0.015729021
470.0,470.0,0.08328662
471.0,471.0,0.2418858
472.0,472.0,5.0579126E-7
473.0,473.0,0.14739443
474.0,474.0,9.197362E-6
475.0,475.0,2.4895255E-5
476.0,476.0,0.029152408
477.0,477.0,1.9221267E-4
478.0,478.0,1.6479248E-7
479.0,479.0,1.1777412E-5
480.0,480.0,1.1232145E-4
481.0,481.0,0.09858669
482.0,482.0,0.05265918
483.0,483.0,0.023924595
484.0,484.0,0.43518785
485.0,485.0,0.023264982
486.0,486.0,1.8885585E-5
487.0,487.0,0.008536438
488.0,488.0,0.2665398
489.0,489.0,1.4093855E-5
490.0,490.0,8.455875E-6
491.0,491.0,0.010590545
492.0,492.0,6.241979E-7
493.0,493.0,0.8321282
494.0,494.0,0.033161476
495.0,495.0,0.45821363
496.0,496.0,1.2919036E-5
497.0,497.0,9.258186E-5
498.0,498.0,0.09231185
499.0,499.0,0.025997026
500.0,500.0,5.701413E-6
501.0,501.0,0.08044778
502.0,502.0,0.001396917
503.0,503.0,0.025026923
504.0,504.0,2.7936773E-7
505.0,505.0,0.014845009
506.0,506.0,0.04917684
507.0,507.0,4.991556E-6
508.0,508.0,0.00477921
509.0,509.0,0.05535487
510.0,510.0,5.307795E-6
511.0,511.0,0.011759176
512.0,512.0,0.0012389778
513.0,513.0,8.419813E-5
514.0,514.0,0.06916901
515.0,515.0,0.008304701
516.0,516.0,3.392811E-5
517.0,517.0,0.12577355
518.0,518.0,0.14106281
519.0,519.0,7.507505E-6
520.0,520.0,0.06675965
521.0,521.0,8.92585E-7
522.0,522.0,4.6869163E-6
523.0,523.0,0.115605325
524.0,524.0,2.2055591E-4
525.0,525.0,7.0888077E-6
526.0,526.0,1.1470778E-4
527.0,527.0,9.771319E-8
528.0,528.0,0.07035491
529.0,529.0,0.20441283
530.0,530.0,0.001298634
531.0,531.0,6.06919E-5
532.0,532.0,0.07484028
533.0,533.0,0.022472497
534.0,534.0,0.04875439
535.0,535.0,0.031259198
536.0,536.0,7.859045E-5
537.0,537.0,4.335327E-5
538.0,538.0,0.013233308
539.0,539.0,1.2260159E-4
540.0,540.0,1.6920833E-4
541.0,541.0,4.5048135E-5
542.0,542.0,1.0925186E-4
543.0,543.0,0.016558556
544.0,544.0,0.07708757
545.0,545.0,2.7032706E-4
546.0,546.0,0.06291744
547.0,547.0,0.011104485
548.0,548.0,2.8554285E-5
549.0,549.0,0.025488207
550.0,550.0,3.8742623E-5
551.0,551.0,0.10144709
552.0,552.0,4.147051E-4
553.0,553.0,3.4669097E-4
554.0,554.0,0.062613145
555.0,555.0,1.2723774E-5
556.0,556.0,0.010234142
557.0,557.0,4.7561896E-4
558.0,558.0,1.2852123E-4
559.0,559.0,0.31804463
560.0,560.0,2.7918744E-5
561.0,561.0,0.26480198
562.0,562.0,0.017568946
563.0,563.0,2.4223917E-5
564.0,564.0,0.18530035
565.0,565.0,0.0016914338
566.0,566.0,0.14783984
567.0,567.0,4.2294773E-6
568.0,568.0,1.5789683E-5
569.0,569.0,0.069954105
570.0,570.0,1.3677902E-7
571.0,571.0,6.927793E-7
572.0,572.0,4.841135E-7
573.0,573.0,0.07085542
574.0,574.0,1.04148676E-4
575.0,575.0,4.4434538E-4
576.0,576.0,0.087654084
577.0,577.0,0.14747524
578.0,578.0,2.4907422E-5
579.0,579.0,5.556021E-5
580.0,580.0,1.9581694E-5
581.0,581.0,8.209668E-5
582.0,582.0,0.045179185
583.0,583.0,0.01340483
584.0,584.0,1.15693554E-4
585.0,585.0,0.45534113
586.0,586.0,0.108070396
587.0,587.0,0.038172882
588.0,588.0,0.006723733
589.0,589.0,3.492094E-6
590.0,590.0,2.9359924E-4
591.0,591.0,0.09266751
592.0,592.0,0.0040627127
593.0,593.0,1.3028053E-4
594.0,594.0,0.06885397
595.0,595.0,5.9692456E-6
596.0,596.0,0.9042244
597.0,597.0,3.4852314E-7
598.0,598.0,0.20343609
599.0,599.0,0.2868961
600.0,600.0,0.027679568
601.0,601.0,4.4053775E-4
602.0,602.0,0.35061285
603.0,603.0,2.1440141E-7
604.0,604.0,0.0038136204
605.0,605.0,0.017241977
606.0,606.0,0.011426622
607.0,607.0,0.0055839024
608.0,608.0,0.01706458
609.0,609.0,4.386673E-4
610.0,610.0,0.07312652
611.0,611.0,5.208071E-6
612.0,612.0,0.047961026
613.0,613.0,0.04009652
614.0,614.0,3.475798E-5
615.0,615.0,2.9364423E-4
616.0,616.0,3.926571E-4
617.0,617.0,0.008989602
618.0,618.0,0.024652569
619.0,619.0,4.3536664E-5
620.0,620.0,1.5290944E-4
621.0,621.0,9.813338E-4
622.0,622.0,1.7604441E-4
623.0,623.0,0.017215306
624.0,624.0,3.5617911E-6
625.0,625.0,4.288031E-5
626.0,626.0,0.010910551
627.0,627.0,2.1700114E-4
628.0,628.0,6.431513E-5
629.0,629.0,0.98536736
630.0,630.0,0.013533616
631.0,631.0,7.6079214E-6
632.0,632.0,9.930052E-5
633.0,633.0,5.064762E-6
634.0,634.0,0.031652313
635.0,635.0,1.4897533E-4
636.0,636.0,1.1643553E-5
637.0,637.0,1.6312033E-4
638.0,638.0,0.035973728
639.0,639.0,0.7473305
640.0,640.0,1.4249215E-7
641.0,641.0,4.8304133E-7
642.0,642.0,0.04276822
643.0,643.0,1.2005608E-5
644.0,644.0,6.937025E-4
645.0,645.0,0.002845612
646.0,646.0,8.715315E-4
647.0,647.0,0.006841858
648.0,648.0,0.40594074
649.0,649.0,0.04808495
650.0,650.0,0.0069826287
651.0,651.0,0.104533546
652.0,652.0,0.036821354
653.0,653.0,1.445263E-4
654.0,654.0,0.0027049964
655.0,655.0,4.3657815E-6
656.0,656.0,0.07089735
657.0,657.0,0.06843045
658.0,658.0,0.53868985
659.0,659.0,2.4399455E-6
660.0,660.0,0.024847295
661.0,661.0,3.8108075E-4
662.0,662.0,0.9001535
663.0,663.0,1.4202606E-5
664.0,664.0,0.0707536
665.0,665.0,0.048469927
666.0,666.0,5.952897E-7
667.0,667.0,0.037409145
668.0,668.0,0.028099056
669.0,669.0,2.8684843E-7
670.0,670.0,0.12077716
671.0,671.0,0.03940229
672.0,672.0,0.0755266
673.0,673.0,6.837937E-5
674.0,674.0,0.9897924
675.0,675.0,5.2340274E-6
676.0,676.0,0.08232917
677.0,677.0,0.003676427
678.0,678.0,1.2752831E-5
679.0,679.0,1.09666516E-7
680.0,680.0,1.3325833E-5
681.0,681.0,0.06203369
682.0,682.0,6.851214E-7
683.0,683.0,0.37982485
684.0,684.0,0.04281133
685.0,685.0,3.8313367E-5
686.0,686.0,0.0029482055
687.0,687.0,0.05265698
688.0,688.0,0.023262398
689.0,689.0,0.16910046
690.0,690.0,0.49335682
691.0,691.0,0.08472134
692.0,692.0,4.0131177E-5
693.0,693.0,2.3661446E-4
694.0,694.0,1.3249595E-6
695.0,695.0,0.0013712513
696.0,696.0,4.7064688E-7
697.0,697.0,2.134271E-6
698.0,698.0,1.1432624E-4
699.0,699.0,0.7222962
700.0,700.0,1.7592841E-6
701.0,701.0,0.0034979037
702.0,702.0,0.07443737
703.0,703.0,2.4780043E-4
704.0,704.0,0.028123653
705.0,705.0,0.001022227
706.0,706.0,1.3491271E-4
707.0,707.0,0.03164068
708.0,708.0,4.790684E-5
709.0,709.0,0.024521602
710.0,710.0,0.05044172
711.0,711.0,0.00835385
712.0,712.0,4.6685844E-5
713.0,713.0,0.66033614
714.0,714.0,2.0842972E-5
715.0,715.0,0.079348795
716.0,716.0,0.002135022
717.0,717.0,1.3569401E-5
718.0,718.0,1.7393495E-5
719.0,719.0,0.014831435
720.0,720.0,0.08947168
721.0,721.0,0.005295889
722.0,722.0,0.14784604
723.0,723.0,0.023312934
724.0,724.0,1.4236754E-4
725.0,725.0,8.071497E-4
726.0,726.0,0.7759805
727.0,727.0,3.1404703E-5
728.0,728.0,8.857898E-5
729.0,729.0,3.0932813E-5
730.0,730.0,0.1940007
731.0,731.0,1.7240847E-5
732.0,732.0,0.042037174
733.0,733.0,0.0014142138
734.0,734.0,0.05654745
735.0,735.0,1.1451751E-5
736.0,736.0,0.039155837
737.0,737.0,8.531958E-6
738.0,738.0,0.24014953
739.0,739.0,2.9264222E-4
740.0,740.0,1.327276E-5
741.0,741.0,9.233561E-6
742.0,742.0,0.4724831
743.0,743.0,0.06772606
744.0,744.0,0.02796153
745.0,745.0,2.606014E-4
746.0,746.0,0.109123014
747.0,747.0,0.51569885
748.0,748.0,0.0023274538
749.0,749.0,1.9376206E-5
750.0,750.0,0.015841885
751.0,751.0,0.25928545
752.0,752.0,0.05877169
753.0,753.0,0.0020994372
754.0,754.0,0.10462928
755.0,755.0,1.4498578E-4
756.0,756.0,0.03309514
757.0,757.0,9.074745E-6
758.0,758.0,1.8469236E-4
759.0,759.0,0.03371379
760.0,760.0,0.043154515
761.0,761.0,0.048641123
762.0,762.0,4.1161315E-5
763.0,763.0,0.004623483
764.0,764.0,5.0730596E-6
765.0,765.0,3.905954E-4
766.0,766.0,0.031545524
767.0,767.0,7.584335E-7
768.0,768.0,2.0549463E-5
769.0,769.0,0.0975316
770.0,770.0,0.16179216
771.0,771.0,0.03002012
772.0,772.0,0.018981704
773.0,773.0,0.09784357
774.0,774.0,6.084773E-6
775.0,775.0,0.27440125
776.0,776.0,0.0057609407
777.0,777.0,0.47613803
778.0,778.0,3.4983887E-6
779.0,779.0,0.14149974
780.0,780.0,4.3416666E-4
781.0,781.0,0.024611093
782.0,782.0,6.680612E-5
783.0,783.0,5.977354E-7
784.0,784.0,0.110984296
785.0,785.0,0.2118929
786.0,786.0,0.036332272
787.0,787.0,1.3687904E-5
788.0,788.0,0.3264968
789.0,789.0,0.20325838
790.0,790.0,4.7607035E-5
791.0,791.0,0.80121547
792.0,792.0,8.294178E-6
793.0,793.0,0.2115392
794.0,794.0,0.026228534
795.0,795.0,2.9709223E-5
796.0,796.0,0.2090082
797.0,797.0,3.5880393E-4
798.0,798.0,2.8308794E-5
799.0,799.0,0.33346063
800.0,800.0,3.9166002E-7
801.0,801.0,0.011833869
802.0,802.0,0.05918221
803.0,803.0,2.4529416E-7
804.0,804.0,0.014669869
805.0,805.0,3.9356996E-6
806.0,806.0,0.04956247
807.0,807.0,0.10162021
808.0,808.0,0.25125152
809.0,809.0,0.024050804
810.0,810.0,2.1421636E-5
811.0,811.0,0.3526729
812.0,812.0,5.7043868E-5
813.0,813.0,2.237137E-4
814.0,814.0,9.456619E-5
815.0,815.0,0.02321981
816.0,816.0,0.15220097
817.0,817.0,5.57117E-5
818.0,818.0,0.017340707
819.0,819.0,0.047322396
820.0,820.0,0.021318581
821.0,821.0,9.473821E-6
822.0,822.0,0.009780835
823.0,823.0,4.701507E-6
824.0,824.0,5.7088064E-6
825.0,825.0,0.080093384
826.0,826.0,8.31182E-5
827.0,827.0,0.19791834
828.0,828.0,2.4137926E-5
829.0,829.0,8.354034E-4
830.0,830.0,2.2000791E-5
831.0,831.0,0.0169412
832.0,832.0,4.8630216E-5
833.0,833.0,0.048088018
834.0,834.0,0.093753934
835.0,835.0,0.010470547
836.0,836.0,0.26182312
837.0,837.0,0.024285583
838.0,838.0,0.041756228
839.0,839.0,0.041219313
840.0,840.0,0.053950127
841.0,841.0,0.17943656
842.0,842.0,0.024873665
843.0,843.0,6.456809E-4
844.0,844.0,0.0720191
845.0,845.0,0.013677017
846.0,846.0,0.01537317
847.0,847.0,0.0022206968
848.0,848.0,0.9732571
849.0,849.0,0.0011839009
850.0,850.0,6.850037E-7
851.0,851.0,0.0037158658
852.0,852.0,3.3479164E-4
853.0,853.0,8.268954E-7
854.0,854.0,0.027343776
855.0,855.0,0.037236895
856.0,856.0,2.3698567E-5
857.0,857.0,1.020238E-6
858.0,858.0,0.12092348
859.0,859.0,0.04680721
860.0,860.0,0.008781234
861.0,861.0,0.024791477
862.0,862.0,1.5364914E-5
863.0,863.0,4.3146872E-7
864.0,864.0,0.06186789
865.0,865.0,4.6084228E-4
866.0,866.0,0.25873965
867.0,867.0,0.52091676
868.0,868.0,0.32918176
869.0,869.0,0.13526967
870.0,870.0,0.0057146354
871.0,871.0,0.02315597
872.0,872.0,5.779156E-6
873.0,873.0,0.20978528
874.0,874.0,0.080836795
875.0,875.0,1.45071535E-5
876.0,876.0,3.8709564E-5
877.0,877.0,1.7155518E-6
878.0,878.0,0.07713574
879.0,879.0,2.8618347E-4
880.0,880.0,0.0017418612
881.0,881.0,0.15475146
882.0,882.0,0.011124315
883.0,883.0,0.0508788
884.0,884.0,8.831588E-5
885.0,885.0,0.13891219
886.0,886.0,0.012393488
887.0,887.0,0.07738613
888.0,888.0,8.2635273E-7
889.0,889.0,7.805389E-6
890.0,890.0,4.658389E-5
891.0,891.0,3.048689E-7
892.0,892.0,1.1865915E-8
893.0,893.0,1.924594E-6
894.0,894.0,0.041378975
895.0,895.0,0.0034873527
896.0,896.0,0.10105793
897.0,897.0,0.08490382
898.0,898.0,0.061922923
899.0,899.0,2.4501537E-4
900.0,900.0,0.124312915
901.0,901.0,0.07953273
902.0,902.0,0.014254336
903.0,903.0,0.01168122
904.0,904.0,8.081023E-7
905.0,905.0,4.3801705E-5
906.0,906.0,0.018911062
907.0,907.0,0.8296715
908.0,908.0,2.3372531E-5
909.0,909.0,0.076229714
910.0,910.0,0.031267546
911.0,911.0,0.017878687
912.0,912.0,0.038241003
913.0,913.0,0.078427404
914.0,914.0,1.3084745E-6
915.0,915.0,0.035947174
916.0,916.0,6.634979E-4
917.0,917.0,8.6185045E-4
918.0,918.0,0.39911577
919.0,919.0,0.008079468
920.0,920.0,0.5536742
921.0,921.0,2.2296153E-6
922.0,922.0,7.771489E-5
923.0,923.0,0.008521863
924.0,924.0,0.05605704
925.0,925.0,1.1427112E-4
926.0,926.0,0.04225725
