x,y,species min
72.0,72.0,6.8282675E-6
73.0,73.0,0.13518696
74.0,74.0,0.039796382
75.0,75.0,0.016387556
76.0,76.0,0.06321909
77.0,77.0,9.677466E-7
78.0,78.0,0.0026606577
79.0,79.0,0.07770621
80.0,80.0,1.7582448E-5
81.0,81.0,1.4984956E-6
82.0,82.0,0.055615593
83.0,83.0,0.0074679684
84.0,84.0,0.15186511
85.0,85.0,0.3636405
86.0,86.0,0.033754144
87.0,87.0,1.9347488E-6
88.0,88.0,0.89595485
89.0,89.0,8.421109E-4
90.0,90.0,6.191829E-5
91.0,91.0,0.017057614
92.0,92.0,0.055027906
93.0,93.0,5.858251E-5
94.0,94.0,0.05348686
95.0,95.0,2.6541933E-8
96.0,96.0,7.884219E-6
97.0,97.0,0.0021749502
98.0,98.0,4.0103196E-6
99.0,99.0,0.018572308
100.0,100.0,0.01317406
101.0,101.0,0.062363673
102.0,102.0,0.04938547
103.0,103.0,0.38759315
104.0,104.0,0.07093955
105.0,105.0,0.22400652
106.0,106.0,0.08342261
107.0,107.0,0.4413091
108.0,108.0,6.5402646E-4
109.0,109.0,0.09311228
110.0,110.0,1.5190696E-7
111.0,111.0,0.68006897
112.0,112.0,3.8628027E-6
113.0,113.0,5.6862755E-4
114.0,114.0,0.11263076
115.0,115.0,0.005197483
116.0,116.0,0.08463253
117.0,117.0,0.011620587
118.0,118.0,1.94798E-5
119.0,119.0,0.013735487
120.0,120.0,7.1693516E-6
121.0,121.0,0.76388407
122.0,122.0,0.025765132
123.0,123.0,1.1542077E-6
124.0,124.0,0.90295523
125.0,125.0,0.102687545
126.0,126.0,7.5600305E-8
127.0,127.0,2.1525535E-4
128.0,128.0,0.018816791
129.0,129.0,0.009597846
130.0,130.0,4.4843998E-7
131.0,131.0,0.74077517
132.0,132.0,0.10372495
133.0,133.0,0.07405562
134.0,134.0,0.04043404
135.0,135.0,0.050568692
136.0,136.0,2.5590498E-7
137.0,137.0,0.0020619342
138.0,138.0,2.2948775E-6
139.0,139.0,0.0147128105
140.0,140.0,0.07269547
141.0,141.0,2.108671E-4
142.0,142.0,1.5800982E-4
143.0,143.0,0.041312315
144.0,144.0,4.4454144E-5
145.0,145.0,0.16895413
146.0,146.0,0.017027287
147.0,147.0,0.020608202
148.0,148.0,0.003747021
149.0,149.0,1.402173E-4
150.0,150.0,0.012414395
151.0,151.0,1.3518217E-4
152.0,152.0,0.043348726
153.0,153.0,0.25719664
154.0,154.0,1.4443607E-7
155.0,155.0,0.0026564184
156.0,156.0,0.12628539
157.0,157.0,0.41768527
158.0,158.0,0.026706941
159.0,159.0,0.015329387
160.0,160.0,1.2073118E-5
161.0,161.0,0.0015844438
162.0,162.0,0.07427266
163.0,163.0,5.2751744E-5
164.0,164.0,0.021572426
165.0,165.0,0.018904833
166.0,166.0,4.6627283E-5
167.0,167.0,0.04143994
168.0,168.0,0.1955448
169.0,169.0,0.032071985
170.0,170.0,0.023241788
171.0,171.0,0.0026867073
172.0,172.0,0.017045233
173.0,173.0,0.019770982
174.0,174.0,0.29292187
175.0,175.0,0.046562646
176.0,176.0,9.2940456E-5
177.0,177.0,0.031688217
178.0,178.0,0.029662915
179.0,179.0,5.540309E-6
180.0,180.0,2.2711647E-5
181.0,181.0,0.3218954
182.0,182.0,0.013458208
183.0,183.0,5.5750247E-6
184.0,184.0,0.0315793
185.0,185.0,0.0033842772
186.0,186.0,0.019755416
187.0,187.0,0.007081586
188.0,188.0,0.007850485
189.0,189.0,0.039889704
190.0,190.0,0.1901489
191.0,191.0,0.039075587
192.0,192.0,2.0165742E-6
193.0,193.0,1.4048931E-5
194.0,194.0,0.31458297
195.0,195.0,7.3617857E-6
196.0,196.0,0.04519661
197.0,197.0,0.008019911
198.0,198.0,0.033980627
199.0,199.0,8.452788E-6
200.0,200.0,0.03285598
201.0,201.0,0.754126
202.0,202.0,1.6425181E-5
203.0,203.0,0.037621677
204.0,204.0,0.03119716
205.0,205.0,0.049873047
206.0,206.0,0.15103719
207.0,207.0,0.15364085
208.0,208.0,4.944966E-5
209.0,209.0,0.06334709
210.0,210.0,2.3309308E-7
211.0,211.0,0.1288389
212.0,212.0,0.0014457055
213.0,213.0,2.5991327E-5
214.0,214.0,0.09533977
215.0,215.0,0.09332208
216.0,216.0,0.047919597
217.0,217.0,0.015008937
218.0,218.0,0.015657548
219.0,219.0,0.010067041
220.0,220.0,1.6909179E-4
221.0,221.0,1.4025229E-4
222.0,222.0,0.065867305
223.0,223.0,0.12314118
224.0,224.0,0.0034053642
225.0,225.0,0.0048640543
226.0,226.0,0.015979674
227.0,227.0,0.022609232
228.0,228.0,0.050194606
229.0,229.0,0.28758055
230.0,230.0,7.215575E-6
231.0,231.0,0.0013393243
232.0,232.0,9.853149E-6
233.0,233.0,8.2400955E-5
234.0,234.0,0.112157956
235.0,235.0,0.063149236
236.0,236.0,0.04913877
237.0,237.0,0.0396662
238.0,238.0,0.003176356
239.0,239.0,0.053449184
240.0,240.0,0.06887328
241.0,241.0,0.004549816
242.0,242.0,2.9541662E-8
243.0,243.0,0.113698885
244.0,244.0,0.43489823
245.0,245.0,0.064523794
246.0,246.0,7.0964376E-7
247.0,247.0,5.3010276E-4
248.0,248.0,0.046325043
249.0,249.0,0.06874972
250.0,250.0,0.0449123
251.0,251.0,4.715331E-5
252.0,252.0,0.14762944
253.0,253.0,2.6762986E-5
254.0,254.0,0.11667813
255.0,255.0,1.6194692E-6
256.0,256.0,4.4099484E-6
257.0,257.0,3.0685308E-6
258.0,258.0,0.04792974
259.0,259.0,1.2524735E-6
260.0,260.0,7.5859807E-6
261.0,261.0,0.02664689
262.0,262.0,0.15721484
263.0,263.0,0.0016798325
264.0,264.0,1.0031961E-5
265.0,265.0,0.0042827935
266.0,266.0,4.3471605E-6
267.0,267.0,9.27548E-5
268.0,268.0,0.3844569
269.0,269.0,1.2153637E-5
270.0,270.0,0.048256624
271.0,271.0,3.2618426E-4
272.0,272.0,5.685311E-5
273.0,273.0,1.5543847E-4
274.0,274.0,0.033448875
275.0,275.0,0.025600903
276.0,276.0,0.06930373
277.0,277.0,0.0985361
278.0,278.0,0.11211574
279.0,279.0,0.008186569
280.0,280.0,1.4832923E-5
281.0,281.0,0.0063595423
282.0,282.0,0.0073843123
283.0,283.0,0.17166092
284.0,284.0,1.3771527E-4
285.0,285.0,1.4228045E-6
286.0,286.0,0.015612555
287.0,287.0,2.0164043E-5
288.0,288.0,3.3748345E-4
289.0,289.0,0.03658349
290.0,290.0,8.833606E-5
291.0,291.0,0.093458526
292.0,292.0,0.016540539
293.0,293.0,0.006426845
294.0,294.0,4.7335906E-8
295.0,295.0,0.29676166
296.0,296.0,0.045530897
297.0,297.0,9.644655E-5
298.0,298.0,0.13772945
299.0,299.0,0.0014340389
300.0,300.0,0.052822147
301.0,301.0,1.7351813E-6
302.0,302.0,1.5370482E-5
303.0,303.0,5.5720702E-5
304.0,304.0,0.069986716
305.0,305.0,0.0139587475
306.0,306.0,0.030664999
307.0,307.0,4.454201E-5
308.0,308.0,1.7214986E-6
309.0,309.0,0.0043826634
310.0,310.0,0.037434056
311.0,311.0,0.2828041
312.0,312.0,0.050884377
313.0,313.0,0.04520281
314.0,314.0,1.9196911E-7
315.0,315.0,0.036321755
316.0,316.0,2.2772556E-6
317.0,317.0,4.3189752E-6
318.0,318.0,0.062365856
319.0,319.0,3.283792E-5
320.0,320.0,0.02289216
321.0,321.0,0.09520965
322.0,322.0,0.0474195
323.0,323.0,7.5719974E-5
324.0,324.0,0.25701973
325.0,325.0,0.07964036
326.0,326.0,0.017109884
327.0,327.0,2.5161E-5
328.0,328.0,0.031326238
329.0,329.0,0.32899272
330.0,330.0,2.7094975E-6
331.0,331.0,0.010973326
332.0,332.0,1.3332972E-7
333.0,333.0,0.10202117
334.0,334.0,0.040488962
335.0,335.0,3.8004046E-7
336.0,336.0,8.790435E-6
337.0,337.0,0.13791983
338.0,338.0,0.040576138
339.0,339.0,4.4226542E-7
340.0,340.0,0.11821921
341.0,341.0,0.031231845
342.0,342.0,0.01890355
343.0,343.0,4.4577787E-6
344.0,344.0,7.2058046E-4
345.0,345.0,2.350066E-5
346.0,346.0,9.74413E-6
347.0,347.0,0.091779076
348.0,348.0,0.039514598
349.0,349.0,7.187193E-5
350.0,350.0,8.7702094E-5
351.0,351.0,6.12194E-4
352.0,352.0,1.3967009E-5
353.0,353.0,0.053561363
354.0,354.0,7.8274636E-4
355.0,355.0,0.0019104056
356.0,356.0,0.20189115
357.0,357.0,0.03282391
358.0,358.0,0.032854628
359.0,359.0,0.033689126
360.0,360.0,9.419137E-8
361.0,361.0,9.75513E-7
362.0,362.0,0.0030758397
363.0,363.0,6.7675734E-7
364.0,364.0,7.0574936E-7
365.0,365.0,1.0806066E-5
366.0,366.0,4.5129646E-8
367.0,367.0,0.0072629955
368.0,368.0,4.0934476E-4
369.0,369.0,4.494363E-4
370.0,370.0,0.7301308
371.0,371.0,1.386565E-5
372.0,372.0,0.02205059
373.0,373.0,1.8287344E-4
374.0,374.0,0.016216142
375.0,375.0,8.5378E-4
376.0,376.0,0.02921653
377.0,377.0,7.9435074E-7
378.0,378.0,0.0016617107
379.0,379.0,2.953123E-7
380.0,380.0,0.009273218
381.0,381.0,4.381571E-6
382.0,382.0,2.4589929E-6
383.0,383.0,6.721325E-4
384.0,384.0,0.03637867
385.0,385.0,0.032374434
386.0,386.0,0.002438468
387.0,387.0,0.92633665
388.0,388.0,4.4075634E-8
389.0,389.0,5.7467255E-6
390.0,390.0,0.015512761
391.0,391.0,1.453529E-5
392.0,392.0,0.14336994
393.0,393.0,1.3422294E-7
394.0,394.0,2.7580431E-6
395.0,395.0,0.07299599
396.0,396.0,0.0014533288
397.0,397.0,0.63219863
398.0,398.0,0.017796315
399.0,399.0,1.6494538E-4
400.0,400.0,3.9895426E-7
401.0,401.0,3.7401616E-5
402.0,402.0,4.302109E-7
403.0,403.0,3.916488E-6
404.0,404.0,1.0387232E-5
405.0,405.0,0.058276154
406.0,406.0,0.027577156
407.0,407.0,0.03537382
408.0,408.0,0.0047615804
409.0,409.0,0.26686415
410.0,410.0,6.2885476E-5
411.0,411.0,0.005591765
412.0,412.0,0.04802666
413.0,413.0,1.9511026E-7
414.0,414.0,0.073647484
415.0,415.0,0.05684509
416.0,416.0,2.6310212E-7
417.0,417.0,5.153528E-7
418.0,418.0,0.17064936
419.0,419.0,1.8155728E-5
420.0,420.0,0.14908779
421.0,421.0,0.039869487
422.0,422.0,0.008538425
423.0,423.0,0.09122657
424.0,424.0,0.06019846
425.0,425.0,2.2422058E-5
426.0,426.0,0.051203627
427.0,427.0,8.137376E-6
428.0,428.0,0.0915967
429.0,429.0,0.0049787653
430.0,430.0,1.1678627E-6
431.0,431.0,1.092643E-6
432.0,432.0,0.028801996
433.0,433.0,1.3890512E-4
434.0,434.0,0.031868473
435.0,435.0,0.049590904
436.0,436.0,0.09916379
437.0,437.0,0.11981034
438.0,438.0,0.085870355
439.0,439.0,1.7529212E-4
440.0,440.0,0.022552073
441.0,441.0,5.2693995E-8
442.0,442.0,0.0013338856
443.0,443.0,1.5122575E-6
444.0,444.0,0.0030839131
445.0,445.0,0.014422112
446.0,446.0,3.5636527E-5
447.0,447.0,3.6066178E-6
448.0,448.0,5.3714945E-7
449.0,449.0,9.9215584E-5
450.0,450.0,0.2567716
451.0,451.0,0.053874277
452.0,452.0,0.010392135
453.0,453.0,9.2993396E-5
454.0,454.0,2.0831146E-7
455.0,455.0,0.080923
456.0,456.0,0.036732037
457.0,457.0,4.1357757E-4
458.0,458.0,0.019024957
459.0,459.0,1.1786204E-4
460.0,460.0,3.0495838E-7
461.0,461.0,0.015864292
462.0,462.0,4.9702806E-4
463.0,463.0,0.019789033
464.0,464.0,0.040902976
465.0,465.0,0.0073373425
466.0,466.0,0.01215821
467.0,467.0,0.27952558
468.0,468.0,2.2810659E-7
469.0,469.0,0.011991954
470.0,470.0,0.071534276
471.0,471.0,0.21479021
472.0,472.0,1.8755104E-7
473.0,473.0,0.11963763
474.0,474.0,2.7457556E-6
475.0,475.0,7.834706E-6
476.0,476.0,0.02522846
477.0,477.0,1.0621294E-4
478.0,478.0,2.9399903E-8
479.0,479.0,3.279212E-6
480.0,480.0,4.948156E-5
481.0,481.0,0.08743658
482.0,482.0,0.04062246
483.0,483.0,0.019369435
484.0,484.0,0.38929775
485.0,485.0,0.02083392
486.0,486.0,9.648946E-6
487.0,487.0,0.005643855
488.0,488.0,0.22249982
489.0,489.0,4.9844866E-6
490.0,490.0,2.2735862E-6
491.0,491.0,0.0054552923
492.0,492.0,1.7578651E-7
493.0,493.0,0.800383
494.0,494.0,0.022107095
495.0,495.0,0.43681934
496.0,496.0,4.2146753E-6
497.0,497.0,3.854918E-5
498.0,498.0,0.08040435
499.0,499.0,0.014949149
500.0,500.0,1.5477052E-6
501.0,501.0,0.06578911
502.0,502.0,8.865154E-4
503.0,503.0,0.02024897
504.0,504.0,6.1252926E-8
505.0,505.0,0.011756632
506.0,506.0,0.038031142
507.0,507.0,1.299164E-6
508.0,508.0,0.0032113004
509.0,509.0,0.044774655
510.0,510.0,1.5061867E-6
511.0,511.0,0.0068378416
512.0,512.0,6.9262134E-4
513.0,513.0,4.0078758E-5
514.0,514.0,0.059357096
515.0,515.0,0.006868714
516.0,516.0,1.790082E-5
517.0,517.0,0.10525281
518.0,518.0,0.12364163
519.0,519.0,3.252689E-6
520.0,520.0,0.047751293
521.0,521.0,2.9274233E-7
522.0,522.0,1.2510242E-6
523.0,523.0,0.10108278
524.0,524.0,1.531369E-4
525.0,525.0,2.0855794E-6
526.0,526.0,8.254255E-5
527.0,527.0,1.4713346E-8
528.0,528.0,0.059443
529.0,529.0,0.15207739
530.0,530.0,4.5896534E-4
531.0,531.0,3.4418248E-5
532.0,532.0,0.06170199
533.0,533.0,0.017997747
534.0,534.0,0.031801272
535.0,535.0,0.01875961
536.0,536.0,4.739558E-5
537.0,537.0,2.3220511E-5
538.0,538.0,0.008931522
539.0,539.0,9.350707E-5
540.0,540.0,1.11708236E-4
541.0,541.0,2.3772363E-5
542.0,542.0,4.661538E-5
543.0,543.0,0.010881352
544.0,544.0,0.05527934
545.0,545.0,1.754825E-4
546.0,546.0,0.0551557
547.0,547.0,0.008298273
548.0,548.0,1.5501746E-5
549.0,549.0,0.014373824
550.0,550.0,1.4624409E-5
551.0,551.0,0.0816565
552.0,552.0,1.7460862E-4
553.0,553.0,2.2516117E-4
554.0,554.0,0.03921606
555.0,555.0,4.0437017E-6
556.0,556.0,0.0053944266
557.0,557.0,3.1621306E-4
558.0,558.0,6.0326816E-5
559.0,559.0,0.25994474
560.0,560.0,9.41381E-6
561.0,561.0,0.23128568
562.0,562.0,0.011239905
563.0,563.0,9.411561E-6
564.0,564.0,0.1666318
565.0,565.0,6.604437E-4
566.0,566.0,0.10184866
567.0,567.0,1.3969209E-6
568.0,568.0,4.8660045E-6
569.0,569.0,0.05234572
570.0,570.0,4.4486995E-8
571.0,571.0,1.9378307E-7
572.0,572.0,1.2367452E-7
573.0,573.0,0.06061114
574.0,574.0,7.075259E-5
575.0,575.0,3.2314545E-4
576.0,576.0,0.06684845
577.0,577.0,0.11411979
578.0,578.0,8.451605E-6
579.0,579.0,1.8344415E-5
580.0,580.0,7.4570416E-6
581.0,581.0,5.626672E-5
582.0,582.0,0.03471479
583.0,583.0,0.0065579866
584.0,584.0,4.0715186E-5
585.0,585.0,0.36211127
586.0,586.0,0.09025103
587.0,587.0,0.030804243
588.0,588.0,0.0050707683
589.0,589.0,2.7893007E-6
590.0,590.0,1.18140386E-4
591.0,591.0,0.08182976
592.0,592.0,0.0034857718
593.0,593.0,7.617689E-5
594.0,594.0,0.05389417
595.0,595.0,2.0660473E-6
596.0,596.0,0.8658076
597.0,597.0,1.04228945E-7
598.0,598.0,0.14899623
599.0,599.0,0.26266676
600.0,600.0,0.02505455
601.0,601.0,2.9809025E-4
602.0,602.0,0.3238415
603.0,603.0,4.155826E-8
604.0,604.0,0.001505719
605.0,605.0,0.011077676
606.0,606.0,0.006394005
607.0,607.0,0.0044082133
608.0,608.0,0.013596192
609.0,609.0,2.6070076E-4
610.0,610.0,0.058983035
611.0,611.0,1.6955561E-6
612.0,612.0,0.03398454
613.0,613.0,0.01943072
614.0,614.0,1.4180275E-5
615.0,615.0,1.8985281E-4
616.0,616.0,2.9948194E-4
617.0,617.0,0.006912337
618.0,618.0,0.017285956
619.0,619.0,1.8646388E-5
620.0,620.0,6.922748E-5
621.0,621.0,6.54603E-4
622.0,622.0,1.2864586E-4
623.0,623.0,0.013054611
624.0,624.0,1.1168869E-6
625.0,625.0,1.5672756E-5
626.0,626.0,0.009271558
627.0,627.0,1.6952516E-4
628.0,628.0,3.893128E-5
629.0,629.0,0.98312414
630.0,630.0,0.0067281625
631.0,631.0,1.7284493E-6
632.0,632.0,5.894187E-5
633.0,633.0,1.591206E-6
634.0,634.0,0.02397927
635.0,635.0,1.076517E-4
636.0,636.0,3.5876674E-6
637.0,637.0,8.5346524E-5
638.0,638.0,0.029602205
639.0,639.0,0.67402816
640.0,640.0,2.3721094E-8
641.0,641.0,1.2769412E-7
642.0,642.0,0.03291534
643.0,643.0,5.5845917E-6
644.0,644.0,2.7030276E-4
645.0,645.0,0.0015092773
646.0,646.0,5.4762606E-4
647.0,647.0,0.005931956
648.0,648.0,0.34002963
649.0,649.0,0.036554836
650.0,650.0,0.005226488
651.0,651.0,0.075263366
652.0,652.0,0.032433435
653.0,653.0,7.484448E-5
654.0,654.0,0.0021437402
655.0,655.0,1.6404161E-6
656.0,656.0,0.054454252
657.0,657.0,0.053370602
658.0,658.0,0.432439
659.0,659.0,8.04473E-7
660.0,660.0,0.019674532
661.0,661.0,1.445887E-4
662.0,662.0,0.8769484
663.0,663.0,4.65912E-6
664.0,664.0,0.06094757
665.0,665.0,0.035723973
666.0,666.0,1.8135005E-7
667.0,667.0,0.029201789
668.0,668.0,0.022258097
669.0,669.0,6.664304E-8
670.0,670.0,0.07132283
671.0,671.0,0.02549487
672.0,672.0,0.06132065
673.0,673.0,4.5189958E-5
674.0,674.0,0.97416425
675.0,675.0,1.5558096E-6
676.0,676.0,0.07103177
677.0,677.0,0.0016892549
678.0,678.0,3.6947074E-6
679.0,679.0,2.7585713E-8
680.0,680.0,4.8522593E-6
681.0,681.0,0.04298134
682.0,682.0,1.8686286E-7
683.0,683.0,0.30395153
684.0,684.0,0.03161085
685.0,685.0,1.6467586E-5
686.0,686.0,0.0020232461
687.0,687.0,0.03475069
688.0,688.0,0.014942211
689.0,689.0,0.121146046
690.0,690.0,0.43236712
691.0,691.0,0.0655223
692.0,692.0,1.1297735E-5
693.0,693.0,1.5292772E-4
694.0,694.0,4.565794E-7
695.0,695.0,5.229615E-4
696.0,696.0,1.15074E-7
697.0,697.0,7.886377E-7
698.0,698.0,5.2610063E-5
699.0,699.0,0.6975196
700.0,700.0,5.806961E-7
701.0,701.0,0.0013549479
702.0,702.0,0.05980763
703.0,703.0,1.7296363E-4
704.0,704.0,0.020879952
705.0,705.0,3.1445932E-4
706.0,706.0,1.0979996E-4
707.0,707.0,0.02255993
708.0,708.0,1.7676215E-5
709.0,709.0,0.020351477
710.0,710.0,0.03447652
711.0,711.0,0.005375022
712.0,712.0,2.4341647E-5
713.0,713.0,0.55224
714.0,714.0,7.2520425E-6
715.0,715.0,0.045633934
716.0,716.0,0.0013089557
717.0,717.0,3.2390296E-6
718.0,718.0,1.0503595E-5
719.0,719.0,0.0075212866
720.0,720.0,0.07125544
721.0,721.0,0.004644488
722.0,722.0,0.1192847
723.0,723.0,0.0125934
724.0,724.0,1.0571896E-4
725.0,725.0,5.6720554E-4
726.0,726.0,0.6774126
727.0,727.0,1.0158273E-5
728.0,728.0,3.837078E-5
729.0,729.0,8.878498E-6
730.0,730.0,0.17009842
731.0,731.0,7.727692E-6
732.0,732.0,0.038435947
733.0,733.0,5.081554E-4
734.0,734.0,0.037777387
735.0,735.0,4.410645E-6
736.0,736.0,0.032071404
737.0,737.0,2.5254287E-6
738.0,738.0,0.2284667
739.0,739.0,2.0877714E-4
740.0,740.0,7.1837107E-6
741.0,741.0,3.806033E-6
742.0,742.0,0.43139732
743.0,743.0,0.05400367
744.0,744.0,0.022557009
745.0,745.0,1.2346987E-4
746.0,746.0,0.09305214
747.0,747.0,0.4296561
748.0,748.0,0.001198986
749.0,749.0,5.824379E-6
750.0,750.0,0.008764334
751.0,751.0,0.16574179
752.0,752.0,0.044684097
753.0,753.0,0.0014781429
754.0,754.0,0.08580437
755.0,755.0,7.605001E-5
756.0,756.0,0.016090386
757.0,757.0,2.644039E-6
758.0,758.0,3.6425765E-5
759.0,759.0,0.030372858
760.0,760.0,0.035597477
761.0,761.0,0.040938724
762.0,762.0,2.1295737E-5
763.0,763.0,0.003402542
764.0,764.0,1.4210461E-6
765.0,765.0,2.9125236E-4
766.0,766.0,0.026728643
767.0,767.0,2.1037295E-7
768.0,768.0,1.0812053E-5
769.0,769.0,0.07512734
770.0,770.0,0.12608151
771.0,771.0,0.018732486
772.0,772.0,0.01098339
773.0,773.0,0.071688965
774.0,774.0,1.6096118E-6
775.0,775.0,0.23886566
776.0,776.0,0.0026346233
777.0,777.0,0.4082145
778.0,778.0,9.810201E-7
779.0,779.0,0.11507881
780.0,780.0,2.1767318E-4
781.0,781.0,0.013773816
782.0,782.0,3.760133E-5
783.0,783.0,1.715057E-7
784.0,784.0,0.09591154
785.0,785.0,0.16484655
786.0,786.0,0.028793339
787.0,787.0,3.3721765E-6
788.0,788.0,0.29063237
789.0,789.0,0.15038012
790.0,790.0,2.5766449E-5
791.0,791.0,0.72734255
792.0,792.0,2.5147863E-6
793.0,793.0,0.17591356
794.0,794.0,0.022224873
795.0,795.0,1.2532706E-5
796.0,796.0,0.17162678
797.0,797.0,1.3789473E-4
798.0,798.0,1.1644522E-5
799.0,799.0,0.29857773
800.0,800.0,9.704631E-8
801.0,801.0,0.007186138
802.0,802.0,0.055540685
803.0,803.0,5.0551748E-8
804.0,804.0,0.009588564
805.0,805.0,1.2917844E-6
806.0,806.0,0.034652192
807.0,807.0,0.07546143
808.0,808.0,0.21322475
809.0,809.0,0.01614191
810.0,810.0,1.1696943E-5
811.0,811.0,0.28373155
812.0,812.0,3.46364E-5
813.0,813.0,9.4627336E-5
814.0,814.0,5.671474E-5
815.0,815.0,0.018563885
816.0,816.0,0.12495629
817.0,817.0,2.0694462E-5
818.0,818.0,0.013692268
819.0,819.0,0.03308288
820.0,820.0,0.015594641
821.0,821.0,3.3991112E-6
822.0,822.0,0.0046127285
823.0,823.0,1.8648581E-6
824.0,824.0,2.2958577E-6
825.0,825.0,0.06450261
826.0,826.0,2.6934147E-5
827.0,827.0,0.14880003
828.0,828.0,1.4509919E-5
829.0,829.0,5.340351E-4
830.0,830.0,1.2182437E-5
831.0,831.0,0.012000554
832.0,832.0,1.4497739E-5
833.0,833.0,0.027420001
834.0,834.0,0.08307135
835.0,835.0,0.0069474396
836.0,836.0,0.20687912
837.0,837.0,0.021555264
838.0,838.0,0.027028186
839.0,839.0,0.035098646
840.0,840.0,0.047336902
841.0,841.0,0.16069148
842.0,842.0,0.018458331
843.0,843.0,2.4839182E-4
844.0,844.0,0.05757078
845.0,845.0,0.00834875
846.0,846.0,0.009081659
847.0,847.0,0.0014433548
848.0,848.0,0.9634689
849.0,849.0,6.870155E-4
850.0,850.0,1.8422381E-7
851.0,851.0,0.0020275977
852.0,852.0,2.0247536E-4
853.0,853.0,2.3476946E-7
854.0,854.0,0.016136257
855.0,855.0,0.026280155
856.0,856.0,7.753066E-6
857.0,857.0,3.76144E-7
858.0,858.0,0.09611759
859.0,859.0,0.032125477
860.0,860.0,0.006537694
861.0,861.0,0.020278746
862.0,862.0,5.572309E-6
863.0,863.0,1.12817226E-7
864.0,864.0,0.053568352
865.0,865.0,1.761745E-4
866.0,866.0,0.20586187
867.0,867.0,0.49150416
868.0,868.0,0.30487612
869.0,869.0,0.10918844
870.0,870.0,0.004543942
871.0,871.0,0.012861998
872.0,872.0,1.925452E-6
873.0,873.0,0.16279407
874.0,874.0,0.0680981
875.0,875.0,1.0825457E-5
876.0,876.0,1.5633976E-5
877.0,877.0,5.317185E-7
878.0,878.0,0.058313902
879.0,879.0,1.7547797E-4
880.0,880.0,0.0012498881
881.0,881.0,0.1214911
882.0,882.0,0.007418868
883.0,883.0,0.04819094
884.0,884.0,4.073914E-5
885.0,885.0,0.11346117
886.0,886.0,0.010914418
887.0,887.0,0.061388995
888.0,888.0,2.3482279E-7
889.0,889.0,2.0250905E-6
890.0,890.0,1.9557054E-5
891.0,891.0,7.3012465E-8
892.0,892.0,1.0357581E-9
893.0,893.0,5.497341E-7
894.0,894.0,0.034972195
895.0,895.0,0.00229048
896.0,896.0,0.07447543
897.0,897.0,0.07182827
898.0,898.0,0.049973473
899.0,899.0,1.2263515E-4
900.0,900.0,0.10911551
901.0,901.0,0.06548316
902.0,902.0,0.012198687
903.0,903.0,0.0099054305
904.0,904.0,2.5039574E-7
905.0,905.0,1.7405186E-5
906.0,906.0,0.013646025
907.0,907.0,0.77417797
908.0,908.0,8.6646E-6
909.0,909.0,0.048545666
910.0,910.0,0.026387202
911.0,911.0,0.013804365
912.0,912.0,0.024469318
913.0,913.0,0.054633424
914.0,914.0,3.281073E-7
915.0,915.0,0.018595831
916.0,916.0,3.8112875E-4
917.0,917.0,5.8809697E-4
918.0,918.0,0.3738292
919.0,919.0,0.0067977533
920.0,920.0,0.49444938
921.0,921.0,8.065543E-7
922.0,922.0,1.7377219E-5
