x,y,species cloglog values
390.0,390.0,0.002998297
391.0,391.0,4.7720622E-4
392.0,392.0,1.622056E-4
393.0,393.0,6.3453896E-5
394.0,394.0,0.13052902
395.0,395.0,0.20351976
396.0,396.0,0.032796048
397.0,397.0,1.7476447E-6
398.0,398.0,0.008701375
399.0,399.0,0.89699453
400.0,400.0,0.10509036
401.0,401.0,3.9818933E-5
402.0,402.0,8.207735E-5
403.0,403.0,0.036979392
404.0,404.0,0.026859296
405.0,405.0,0.24744596
406.0,406.0,0.015495054
407.0,407.0,0.6519553
408.0,408.0,0.095258705
409.0,409.0,1.9231846E-4
410.0,410.0,6.3777826E-4
411.0,411.0,0.020547679
412.0,412.0,0.18258864
413.0,413.0,1.206488E-6
414.0,414.0,0.052101556
415.0,415.0,0.0016736517
416.0,416.0,0.0013334389
417.0,417.0,0.0059811743
418.0,418.0,1.1323947E-5
419.0,419.0,3.6191343E-6
420.0,420.0,3.1188822E-6
421.0,421.0,0.0010716435
422.0,422.0,0.0020414558
423.0,423.0,2.7193845E-4
424.0,424.0,3.8452836E-6
425.0,425.0,9.8563956E-5
426.0,426.0,0.030791372
427.0,427.0,0.046030838
428.0,428.0,2.3995108E-4
429.0,429.0,0.0896275
430.0,430.0,0.15849045
431.0,431.0,0.0742756
432.0,432.0,0.13435334
433.0,433.0,2.0012301E-5
434.0,434.0,0.03361503
435.0,435.0,0.013086749
436.0,436.0,0.10993764
437.0,437.0,0.009417078
438.0,438.0,0.024812307
439.0,439.0,0.007309319
440.0,440.0,2.3120081E-5
441.0,441.0,0.15747303
442.0,442.0,0.06317806
443.0,443.0,8.842461E-4
444.0,444.0,0.15927827
445.0,445.0,0.0018497972
446.0,446.0,0.02311342
447.0,447.0,4.5648817E-6
448.0,448.0,1.0745107E-4
449.0,449.0,1.4012857E-4
450.0,450.0,9.42117E-5
451.0,451.0,0.0031770356
452.0,452.0,0.021149572
453.0,453.0,0.011063188
454.0,454.0,1.9454733E-4
455.0,455.0,0.069299154
456.0,456.0,0.03121653
457.0,457.0,0.0012795796
458.0,458.0,0.016439501
459.0,459.0,0.0032309934
460.0,460.0,0.008271779
461.0,461.0,1.0802382E-5
462.0,462.0,0.11937207
463.0,463.0,8.364872E-5
464.0,464.0,4.495054E-5
465.0,465.0,0.043038942
466.0,466.0,2.2913229E-4
467.0,467.0,4.097773E-5
468.0,468.0,1.0271743E-5
469.0,469.0,1.5293568E-5
470.0,470.0,0.002648352
471.0,471.0,0.0024948872
472.0,472.0,0.052832536
473.0,473.0,0.3196299
474.0,474.0,0.41094372
475.0,475.0,0.0043716677
476.0,476.0,0.031878132
477.0,477.0,1.6993056E-4
478.0,478.0,0.26561558
479.0,479.0,0.35846034
480.0,480.0,0.020575754
481.0,481.0,0.070491694
482.0,482.0,0.015687328
483.0,483.0,0.880614
484.0,484.0,0.4000602
485.0,485.0,0.055693712
486.0,486.0,0.068097815
487.0,487.0,0.057223357
488.0,488.0,3.1300282E-5
489.0,489.0,8.720472E-6
490.0,490.0,0.009671009
491.0,491.0,2.9123705E-5
492.0,492.0,0.022384947
493.0,493.0,2.8622579E-5
494.0,494.0,0.010241545
495.0,495.0,0.005254847
496.0,496.0,0.38015822
497.0,497.0,0.102736354
498.0,498.0,1.5229758E-4
499.0,499.0,6.4074004E-4
500.0,500.0,0.036182538
501.0,501.0,1.2992848E-5
502.0,502.0,1.899928E-6
503.0,503.0,0.054491196
504.0,504.0,0.30799496
505.0,505.0,0.5016496
506.0,506.0,0.10140268
507.0,507.0,0.0017215504
508.0,508.0,3.7549682E-5
509.0,509.0,8.885693E-7
510.0,510.0,4.383251E-5
511.0,511.0,3.2710017E-5
512.0,512.0,5.4960616E-4
513.0,513.0,0.027774533
514.0,514.0,3.476896E-4
515.0,515.0,0.022856707
516.0,516.0,0.083299495
517.0,517.0,0.043617956
518.0,518.0,2.3729668E-5
519.0,519.0,3.37252E-4
520.0,520.0,1.1857037E-5
521.0,521.0,0.07976421
522.0,522.0,9.233787E-6
523.0,523.0,4.2758224E-6
524.0,524.0,1.9366138E-5
525.0,525.0,8.1784885E-5
526.0,526.0,9.548266E-4
527.0,527.0,0.50997114
528.0,528.0,0.045589834
529.0,529.0,0.15148982
530.0,530.0,1.9789219E-5
531.0,531.0,6.46569E-5
532.0,532.0,8.327988E-5
533.0,533.0,2.5266609E-6
534.0,534.0,3.605029E-5
535.0,535.0,0.18314248
536.0,536.0,9.248218E-7
537.0,537.0,0.030413792
538.0,538.0,0.10114244
539.0,539.0,0.021431293
540.0,540.0,1.0864446E-5
541.0,541.0,0.06549051
542.0,542.0,0.9841153
543.0,543.0,0.0011425504
544.0,544.0,1.2590428E-4
545.0,545.0,5.491605E-4
546.0,546.0,3.7244024E-6
547.0,547.0,0.8782543
548.0,548.0,1.6550694E-4
549.0,549.0,0.025325127
550.0,550.0,1.5156498E-4
551.0,551.0,0.05374867
552.0,552.0,0.02338095
553.0,553.0,0.019908838
554.0,554.0,1.1697201E-5
555.0,555.0,0.013310435
556.0,556.0,0.035180867
557.0,557.0,3.8500194E-4
558.0,558.0,2.827255E-4
559.0,559.0,0.11151913
560.0,560.0,0.041466817
561.0,561.0,0.035792876
562.0,562.0,0.059241034
563.0,563.0,0.012858167
564.0,564.0,1.5755076E-4
565.0,565.0,2.9562436E-5
566.0,566.0,0.21015954
567.0,567.0,1.588557E-4
568.0,568.0,0.16570428
569.0,569.0,1.152454E-4
570.0,570.0,0.32503685
571.0,571.0,0.10144548
572.0,572.0,6.667708E-7
573.0,573.0,0.9375258
574.0,574.0,3.3922217E-5
575.0,575.0,0.35259306
576.0,576.0,0.09325547
577.0,577.0,8.689543E-6
578.0,578.0,0.039364323
579.0,579.0,2.4403233E-5
580.0,580.0,4.9497725E-5
581.0,581.0,0.012183874
582.0,582.0,1.5381976E-5
583.0,583.0,0.010729831
584.0,584.0,0.06650704
585.0,585.0,6.6546377E-6
586.0,586.0,1.05740095E-4
587.0,587.0,0.016984146
588.0,588.0,0.47109967
589.0,589.0,0.95374465
590.0,590.0,3.3254246E-6
591.0,591.0,0.03246866
592.0,592.0,0.022834834
593.0,593.0,0.062448066
594.0,594.0,0.025150342
595.0,595.0,0.0072240164
596.0,596.0,0.119705886
597.0,597.0,4.583888E-4
598.0,598.0,0.03717643
599.0,599.0,0.054239508
600.0,600.0,1.5710337E-5
601.0,601.0,0.60408586
602.0,602.0,0.014139045
603.0,603.0,9.688612E-6
604.0,604.0,0.01489133
605.0,605.0,0.26729918
606.0,606.0,0.3280714
607.0,607.0,2.9995303E-5
608.0,608.0,0.0062336056
609.0,609.0,0.09123004
610.0,610.0,0.0029968002
611.0,611.0,0.012706951
612.0,612.0,0.07823521
613.0,613.0,6.488927E-6
614.0,614.0,6.227357E-6
615.0,615.0,0.01723141
616.0,616.0,0.19674703
617.0,617.0,0.7581067
618.0,618.0,0.42337066
619.0,619.0,0.72214395
620.0,620.0,2.2855396E-5
621.0,621.0,9.6434065E-5
622.0,622.0,3.5185585E-5
623.0,623.0,0.03240698
624.0,624.0,0.20832744
625.0,625.0,0.08066517
626.0,626.0,0.16090195
627.0,627.0,0.8694786
628.0,628.0,0.07777697
629.0,629.0,3.694565E-5
630.0,630.0,5.1222207E-5
631.0,631.0,0.22633582
632.0,632.0,0.08368295
633.0,633.0,0.80036885
634.0,634.0,1.6183829E-5
635.0,635.0,3.1284688E-4
636.0,636.0,0.05120764
637.0,637.0,2.8387364E-4
638.0,638.0,4.508089E-4
639.0,639.0,2.0208517E-4
640.0,640.0,1.6796088E-5
641.0,641.0,0.05499929
642.0,642.0,0.08422415
643.0,643.0,8.441394E-6
644.0,644.0,0.7127473
645.0,645.0,0.0019198598
646.0,646.0,4.6286744E-4
647.0,647.0,0.02395075
648.0,648.0,2.2591457E-5
649.0,649.0,0.13853422
650.0,650.0,2.0334379E-4
651.0,651.0,0.01339959
652.0,652.0,9.5730816E-4
653.0,653.0,1.2319505E-6
654.0,654.0,1.9552847E-4
655.0,655.0,0.04689879
656.0,656.0,1.2301211E-4
657.0,657.0,0.02349517
658.0,658.0,0.0028530753
659.0,659.0,4.4149059E-4
660.0,660.0,9.077874E-6
661.0,661.0,1.9284843E-4
662.0,662.0,0.12233404
663.0,663.0,0.04670628
664.0,664.0,0.0023983484
665.0,665.0,0.011085691
666.0,666.0,0.024006797
667.0,667.0,1.4041203E-4
668.0,668.0,0.027747694
669.0,669.0,0.915762
670.0,670.0,0.07577022
671.0,671.0,5.105342E-6
672.0,672.0,0.31914583
673.0,673.0,0.029778434
674.0,674.0,0.012608819
675.0,675.0,0.026143951
676.0,676.0,0.020345552
677.0,677.0,4.4790337E-5
678.0,678.0,0.03743297
679.0,679.0,0.016699681
680.0,680.0,1.5272273E-4
681.0,681.0,0.07812015
682.0,682.0,4.851218E-6
683.0,683.0,0.12680423
684.0,684.0,0.9732244
685.0,685.0,0.025487538
686.0,686.0,6.284382E-4
687.0,687.0,0.00721208
688.0,688.0,3.3160712E-4
689.0,689.0,9.808004E-5
690.0,690.0,8.031284E-6
691.0,691.0,0.015801847
692.0,692.0,0.07652432
693.0,693.0,0.059739206
694.0,694.0,2.5204144E-4
695.0,695.0,0.08075172
696.0,696.0,0.03427363
697.0,697.0,0.014148269
698.0,698.0,0.06902198
699.0,699.0,2.8927034E-5
700.0,700.0,1.4784579E-6
701.0,701.0,2.4211507E-5
702.0,702.0,4.1721232E-5
703.0,703.0,3.569502E-5
704.0,704.0,0.07655629
705.0,705.0,5.782448E-5
706.0,706.0,0.076626
707.0,707.0,1.8573674E-5
708.0,708.0,3.5381197E-6
709.0,709.0,0.0036072617
710.0,710.0,5.965444E-4
711.0,711.0,0.009918394
712.0,712.0,0.005048657
713.0,713.0,5.3607955E-6
714.0,714.0,0.050891325
715.0,715.0,0.02449158
716.0,716.0,7.092451E-5
717.0,717.0,1.592189E-5
718.0,718.0,0.02056551
719.0,719.0,0.034725007
720.0,720.0,0.2626794
721.0,721.0,3.344222E-5
722.0,722.0,0.78872937
723.0,723.0,1.8834138E-4
724.0,724.0,2.1746594E-6
725.0,725.0,0.085064925
726.0,726.0,2.1298358E-4
727.0,727.0,0.0016830554
728.0,728.0,1.8154082E-5
729.0,729.0,0.13235825
730.0,730.0,0.025532056
731.0,731.0,1.3105825E-5
732.0,732.0,1.8478364E-5
733.0,733.0,1.9792784E-5
734.0,734.0,0.4749969
735.0,735.0,1.3590462E-6
736.0,736.0,0.01313198
737.0,737.0,0.08951005
738.0,738.0,0.03404053
739.0,739.0,0.11255481
740.0,740.0,0.021298891
741.0,741.0,6.796895E-5
742.0,742.0,0.04134954
743.0,743.0,5.9707118E-6
744.0,744.0,0.1329815
745.0,745.0,0.025115456
746.0,746.0,2.4863912E-6
747.0,747.0,0.02247882
748.0,748.0,0.0010225726
749.0,749.0,0.3565233
750.0,750.0,5.676261E-6
751.0,751.0,1.9402141E-5
752.0,752.0,3.632487E-5
753.0,753.0,0.011466764
754.0,754.0,0.30107588
755.0,755.0,0.03953913
756.0,756.0,0.17563277
757.0,757.0,0.119927146
758.0,758.0,9.766894E-7
759.0,759.0,0.008362996
760.0,760.0,0.030936083
761.0,761.0,0.0018938136
762.0,762.0,0.38063776
763.0,763.0,0.79620546
764.0,764.0,0.09183566
765.0,765.0,0.014445687
766.0,766.0,0.17925304
767.0,767.0,0.051875487
768.0,768.0,0.33639675
769.0,769.0,2.9957586E-5
770.0,770.0,0.17499496
771.0,771.0,1.22398915E-5
772.0,772.0,0.051571712
773.0,773.0,9.839335E-6
774.0,774.0,0.0840105
775.0,775.0,0.1189474
776.0,776.0,0.0015623833
777.0,777.0,1.1288274E-5
778.0,778.0,0.05341574
779.0,779.0,1.0111305E-6
780.0,780.0,3.6665733E-4
781.0,781.0,1.0683202E-5
782.0,782.0,0.36299217
783.0,783.0,8.5457605E-6
784.0,784.0,4.127302E-5
785.0,785.0,3.1322423E-5
786.0,786.0,1.7456165E-6
787.0,787.0,2.9359772E-4
788.0,788.0,3.444971E-5
789.0,789.0,0.04032322
790.0,790.0,5.324465E-7
791.0,791.0,0.06662496
792.0,792.0,8.3208324E-5
793.0,793.0,0.023173284
794.0,794.0,0.031103117
795.0,795.0,0.005997584
796.0,796.0,7.1391684E-4
797.0,797.0,0.038964853
798.0,798.0,1.3260533E-5
799.0,799.0,7.533773E-5
800.0,800.0,0.030923663
801.0,801.0,0.076379746
802.0,802.0,0.030275144
803.0,803.0,5.2150812E-5
804.0,804.0,0.007082793
805.0,805.0,0.003201405
806.0,806.0,0.0030747599
807.0,807.0,4.0934898E-4
808.0,808.0,0.11606279
809.0,809.0,0.05705511
810.0,810.0,8.449894E-5
811.0,811.0,0.0010384818
812.0,812.0,4.9541795E-6
813.0,813.0,1.304294E-5
814.0,814.0,2.0898136E-4
815.0,815.0,0.12433893
816.0,816.0,0.020267125
817.0,817.0,0.17859428
818.0,818.0,0.098032795
819.0,819.0,7.674635E-6
820.0,820.0,0.098759785
821.0,821.0,0.1302537
822.0,822.0,0.024139619
823.0,823.0,0.107643105
824.0,824.0,0.035998937
825.0,825.0,5.439164E-6
826.0,826.0,0.032138377
827.0,827.0,0.039758675
828.0,828.0,0.04406066
829.0,829.0,0.085318945
830.0,830.0,0.049011383
831.0,831.0,0.08529484
832.0,832.0,0.0102355275
833.0,833.0,0.006758767
834.0,834.0,2.4406865E-5
835.0,835.0,0.015960528
836.0,836.0,0.14381447
837.0,837.0,5.1043255E-5
838.0,838.0,0.007195879
839.0,839.0,1.1834435E-5
840.0,840.0,4.0584517E-4
841.0,841.0,3.133638E-5
842.0,842.0,0.06412213
843.0,843.0,0.5053592
844.0,844.0,1.0377856E-6
845.0,845.0,0.009805151
846.0,846.0,0.0033475098
847.0,847.0,0.066758305
848.0,848.0,0.04234991
849.0,849.0,0.004953739
850.0,850.0,0.043487888
851.0,851.0,0.8451864
852.0,852.0,0.031084526
853.0,853.0,1.4930064E-5
854.0,854.0,0.13112414
855.0,855.0,0.0068024145
856.0,856.0,0.042674173
857.0,857.0,0.038580026
858.0,858.0,0.022466471
859.0,859.0,2.5603716E-5
860.0,860.0,0.004738452
861.0,861.0,0.0951991
862.0,862.0,0.08215187
863.0,863.0,1.262832E-4
864.0,864.0,7.519021E-7
865.0,865.0,1.1262069E-6
866.0,866.0,0.08362193
867.0,867.0,0.1688492
868.0,868.0,2.5850713E-5
869.0,869.0,0.0043408745
870.0,870.0,0.005244429
871.0,871.0,0.18091345
872.0,872.0,0.22125661
873.0,873.0,0.025004795
874.0,874.0,2.7800494E-4
875.0,875.0,0.066465445
876.0,876.0,0.0034771112
877.0,877.0,0.0060838745
878.0,878.0,4.2077358E-5
879.0,879.0,0.12489364
880.0,880.0,1.5418598E-4
881.0,881.0,0.007700052
882.0,882.0,0.01800782
883.0,883.0,5.3516214E-6
884.0,884.0,2.1676358E-4
885.0,885.0,2.6287287E-5
886.0,886.0,3.552747E-5
887.0,887.0,0.1133099
888.0,888.0,9.740787E-6
889.0,889.0,0.015959045
890.0,890.0,0.008693099
891.0,891.0,2.1897891E-4
892.0,892.0,3.609485E-5
893.0,893.0,0.16682546
894.0,894.0,0.09912111
895.0,895.0,0.0044295117
896.0,896.0,0.02412458
897.0,897.0,0.012186015
898.0,898.0,0.087707035
899.0,899.0,0.0010537538
900.0,900.0,0.018193858
901.0,901.0,0.043484744
902.0,902.0,2.7695223E-5
903.0,903.0,6.7566198E-6
904.0,904.0,0.08591092
905.0,905.0,0.11561968
906.0,906.0,0.0028634588
907.0,907.0,1.8086699E-4
908.0,908.0,0.07441538
909.0,909.0,0.076585315
910.0,910.0,0.1254591
911.0,911.0,5.2726868E-5
912.0,912.0,0.020785276
913.0,913.0,3.939528E-5
914.0,914.0,0.0408313
915.0,915.0,0.07143073
916.0,916.0,1.5358177E-5
917.0,917.0,0.084849074
918.0,918.0,0.2584136
919.0,919.0,0.004449441
920.0,920.0,0.008017723
921.0,921.0,9.7294605E-6
922.0,922.0,0.002881164
923.0,923.0,0.0041776146
924.0,924.0,2.7130618E-5
925.0,925.0,0.023234284
926.0,926.0,0.020998819
