x,y,species cloglog values
234.0,234.0,0.42235485
235.0,235.0,0.44237712
236.0,236.0,0.50803375
237.0,237.0,0.5854109
238.0,238.0,0.48920327
239.0,239.0,0.5822471
240.0,240.0,0.11070837
241.0,241.0,0.44288766
242.0,242.0,0.5157709
243.0,243.0,0.11722342
244.0,244.0,0.467359
245.0,245.0,0.43741554
246.0,246.0,0.4916773
247.0,247.0,0.46012193
248.0,248.0,0.45085332
249.0,249.0,0.41157672
250.0,250.0,0.48329347
251.0,251.0,0.5408939
252.0,252.0,0.45937833
253.0,253.0,0.5449256
254.0,254.0,0.1359638
255.0,255.0,0.07058515
256.0,256.0,0.40625724
257.0,257.0,0.2783065
258.0,258.0,0.33005753
259.0,259.0,0.43016765
260.0,260.0,0.47181484
261.0,261.0,0.4239104
262.0,262.0,0.41981295
263.0,263.0,0.64544755
264.0,264.0,0.5154163
265.0,265.0,0.34105107
266.0,266.0,0.53743786
267.0,267.0,0.47267538
268.0,268.0,0.67489904
269.0,269.0,0.50063187
270.0,270.0,0.5680648
271.0,271.0,0.5792435
272.0,272.0,0.32380205
273.0,273.0,0.5071146
274.0,274.0,0.15987511
275.0,275.0,0.3385215
276.0,276.0,0.6440991
277.0,277.0,0.47046366
278.0,278.0,0.49016434
279.0,279.0,0.47994527
280.0,280.0,0.3277971
281.0,281.0,0.43474096
282.0,282.0,0.46318027
283.0,283.0,0.4201035
284.0,284.0,0.49997774
285.0,285.0,0.50000066
286.0,286.0,0.51129395
287.0,287.0,0.5552166
288.0,288.0,0.64558166
289.0,289.0,0.47751987
290.0,290.0,0.62531567
291.0,291.0,0.51033324
292.0,292.0,0.40298533
293.0,293.0,0.4842891
294.0,294.0,0.40996495
295.0,295.0,0.14728084
296.0,296.0,0.47309414
297.0,297.0,0.62180686
298.0,298.0,0.47748622
299.0,299.0,0.36306468
300.0,300.0,0.51508427
301.0,301.0,0.42425486
302.0,302.0,0.10496805
303.0,303.0,0.4784436
304.0,304.0,0.16828397
305.0,305.0,0.46539244
306.0,306.0,0.47991005
307.0,307.0,0.62382364
308.0,308.0,0.46339312
309.0,309.0,0.4773664
310.0,310.0,0.40181768
311.0,311.0,0.6591701
312.0,312.0,0.587147
313.0,313.0,0.40419474
314.0,314.0,0.5066148
315.0,315.0,0.52885634
316.0,316.0,0.56287867
317.0,317.0,0.5155844
318.0,318.0,0.57794356
319.0,319.0,0.49282175
320.0,320.0,0.5359628
321.0,321.0,0.085411355
322.0,322.0,0.59971994
323.0,323.0,0.46763057
324.0,324.0,0.47778016
325.0,325.0,0.07055165
326.0,326.0,0.47874326
327.0,327.0,0.3117648
328.0,328.0,0.35522243
329.0,329.0,0.56440437
330.0,330.0,0.65767014
331.0,331.0,0.64457905
332.0,332.0,0.593976
333.0,333.0,0.33139086
334.0,334.0,0.19517353
335.0,335.0,0.48486
336.0,336.0,0.57855994
337.0,337.0,0.38341275
338.0,338.0,0.09705758
339.0,339.0,0.16850252
340.0,340.0,0.27783367
341.0,341.0,0.071277514
342.0,342.0,0.51592654
343.0,343.0,0.46535572
344.0,344.0,0.57295835
345.0,345.0,0.52946067
346.0,346.0,0.16381492
347.0,347.0,0.5060222
348.0,348.0,0.15430588
349.0,349.0,0.4995008
350.0,350.0,0.47385848
351.0,351.0,0.09411471
352.0,352.0,0.58260477
353.0,353.0,0.52100056
354.0,354.0,0.43740812
355.0,355.0,0.5223793
356.0,356.0,0.53898096
357.0,357.0,0.60923946
358.0,358.0,0.4831627
359.0,359.0,0.6411006
360.0,360.0,0.32250834
361.0,361.0,0.4102087
362.0,362.0,0.5270299
363.0,363.0,0.38336062
364.0,364.0,0.61740243
365.0,365.0,0.50326324
366.0,366.0,0.5322881
367.0,367.0,0.68475735
368.0,368.0,0.22876975
369.0,369.0,0.5162632
370.0,370.0,0.38102183
371.0,371.0,0.4195678
372.0,372.0,0.6177075
373.0,373.0,0.4803253
374.0,374.0,0.48438063
375.0,375.0,0.42977834
376.0,376.0,0.41704157
377.0,377.0,0.15716079
378.0,378.0,0.50247675
379.0,379.0,0.70049787
380.0,380.0,0.650591
381.0,381.0,0.5572869
382.0,382.0,0.51336473
383.0,383.0,0.6272747
384.0,384.0,0.6462994
385.0,385.0,0.47751373
386.0,386.0,0.48391175
387.0,387.0,0.6327453
388.0,388.0,0.6516807
389.0,389.0,0.47995645
390.0,390.0,0.5595827
391.0,391.0,0.29074323
392.0,392.0,0.5450303
393.0,393.0,0.13167767
394.0,394.0,0.23944029
395.0,395.0,0.5011662
396.0,396.0,0.50936484
397.0,397.0,0.59101146
398.0,398.0,0.61531055
399.0,399.0,0.37280083
400.0,400.0,0.3849805
401.0,401.0,0.4186568
402.0,402.0,0.46590903
403.0,403.0,0.4734759
404.0,404.0,0.061136004
405.0,405.0,0.6347755
406.0,406.0,0.46101108
407.0,407.0,0.14537427
408.0,408.0,0.46081716
409.0,409.0,0.40297395
410.0,410.0,0.2924846
411.0,411.0,0.4425828
412.0,412.0,0.24321157
413.0,413.0,0.4139287
414.0,414.0,0.5221616
415.0,415.0,0.38149795
416.0,416.0,0.56519765
417.0,417.0,0.617365
418.0,418.0,0.37549
419.0,419.0,0.2027803
420.0,420.0,0.5085246
421.0,421.0,0.5733917
422.0,422.0,0.5050462
423.0,423.0,0.66664356
424.0,424.0,0.21552582
425.0,425.0,0.298496
426.0,426.0,0.22732015
427.0,427.0,0.08622266
428.0,428.0,0.47382522
429.0,429.0,0.54192495
430.0,430.0,0.48300722
431.0,431.0,0.59475696
432.0,432.0,0.4421287
433.0,433.0,0.15634261
434.0,434.0,0.6343221
435.0,435.0,0.52514905
436.0,436.0,0.50502753
437.0,437.0,0.334747
438.0,438.0,0.5071518
439.0,439.0,0.48740345
440.0,440.0,0.64393944
441.0,441.0,0.6471811
442.0,442.0,0.49828744
443.0,443.0,0.4471123
444.0,444.0,0.64362276
445.0,445.0,0.39837733
446.0,446.0,0.46620733
447.0,447.0,0.644381
448.0,448.0,0.41727307
449.0,449.0,0.23798233
450.0,450.0,0.5609931
451.0,451.0,0.5603947
452.0,452.0,0.44541916
453.0,453.0,0.48456225
454.0,454.0,0.5179385
455.0,455.0,0.49849743
456.0,456.0,0.55258936
457.0,457.0,0.49584028
458.0,458.0,0.35168308
459.0,459.0,0.5785725
460.0,460.0,0.60354125
461.0,461.0,0.3775343
462.0,462.0,0.18169254
463.0,463.0,0.109194525
464.0,464.0,0.65772307
465.0,465.0,0.45359874
466.0,466.0,0.51156634
467.0,467.0,0.48414528
468.0,468.0,0.19821411
469.0,469.0,0.43167782
470.0,470.0,0.46915358
471.0,471.0,0.33640718
472.0,472.0,0.6125051
473.0,473.0,0.31112862
474.0,474.0,0.4740606
475.0,475.0,0.41954678
476.0,476.0,0.43744177
477.0,477.0,0.0960092
478.0,478.0,0.096511334
479.0,479.0,0.57674915
480.0,480.0,0.53021973
481.0,481.0,0.55152154
482.0,482.0,0.45253977
483.0,483.0,0.45375872
484.0,484.0,0.41662842
485.0,485.0,0.07600797
486.0,486.0,0.476021
487.0,487.0,0.56059456
488.0,488.0,0.5382857
489.0,489.0,0.65874165
490.0,490.0,0.5112154
491.0,491.0,0.4862397
492.0,492.0,0.48983017
493.0,493.0,0.32534173
494.0,494.0,0.57565534
495.0,495.0,0.5879156
496.0,496.0,0.56218815
497.0,497.0,0.34859604
498.0,498.0,0.45026088
499.0,499.0,0.64587235
500.0,500.0,0.46493647
501.0,501.0,0.23649755
502.0,502.0,0.22530228
503.0,503.0,0.531543
504.0,504.0,0.55105287
505.0,505.0,0.53678876
506.0,506.0,0.4856041
507.0,507.0,0.50248015
508.0,508.0,0.58123124
509.0,509.0,0.39464015
510.0,510.0,0.6319141
511.0,511.0,0.14765587
512.0,512.0,0.3955058
513.0,513.0,0.64633363
514.0,514.0,0.43887058
515.0,515.0,0.5642714
516.0,516.0,0.29192418
517.0,517.0,0.6029113
518.0,518.0,0.5628969
519.0,519.0,0.6063821
520.0,520.0,0.5525542
521.0,521.0,0.5672958
522.0,522.0,0.47789672
523.0,523.0,0.28615868
524.0,524.0,0.16836116
525.0,525.0,0.65535027
526.0,526.0,0.36422306
527.0,527.0,0.3838223
528.0,528.0,0.5076684
529.0,529.0,0.47791448
530.0,530.0,0.34599045
531.0,531.0,0.5003354
532.0,532.0,0.067327894
533.0,533.0,0.4024383
534.0,534.0,0.4825334
535.0,535.0,0.38009202
536.0,536.0,0.5634315
537.0,537.0,0.43951026
538.0,538.0,0.52657217
539.0,539.0,0.52514845
540.0,540.0,0.64469343
541.0,541.0,0.62675875
542.0,542.0,0.06168205
543.0,543.0,0.47585136
544.0,544.0,0.39023185
545.0,545.0,0.53244895
546.0,546.0,0.51349634
547.0,547.0,0.45768392
548.0,548.0,0.4919742
549.0,549.0,0.4506738
550.0,550.0,0.5240475
551.0,551.0,0.671079
552.0,552.0,0.6524986
553.0,553.0,0.43177903
554.0,554.0,0.57750744
555.0,555.0,0.6445871
556.0,556.0,0.63795793
557.0,557.0,0.4981191
558.0,558.0,0.638589
559.0,559.0,0.5097368
560.0,560.0,0.43014705
561.0,561.0,0.4337648
562.0,562.0,0.27953714
563.0,563.0,0.5789536
564.0,564.0,0.39503714
565.0,565.0,0.6890903
566.0,566.0,0.088551134
567.0,567.0,0.6563013
568.0,568.0,0.58547807
569.0,569.0,0.5193848
570.0,570.0,0.55469066
571.0,571.0,0.5456645
572.0,572.0,0.40626064
573.0,573.0,0.32814136
574.0,574.0,0.49352804
575.0,575.0,0.64372903
576.0,576.0,0.59620076
577.0,577.0,0.38779506
578.0,578.0,0.24675295
579.0,579.0,0.6451112
580.0,580.0,0.17528158
581.0,581.0,0.41242346
582.0,582.0,0.55305713
583.0,583.0,0.38683262
584.0,584.0,0.57517207
585.0,585.0,0.45363465
586.0,586.0,0.31897613
587.0,587.0,0.3581029
588.0,588.0,0.6474198
589.0,589.0,0.48638508
590.0,590.0,0.18148977
591.0,591.0,0.55336845
592.0,592.0,0.36205792
593.0,593.0,0.5978115
594.0,594.0,0.36768973
595.0,595.0,0.52247554
596.0,596.0,0.54462546
597.0,597.0,0.5101728
598.0,598.0,0.46046847
599.0,599.0,0.50915885
600.0,600.0,0.37424338
601.0,601.0,0.27588835
602.0,602.0,0.33894524
603.0,603.0,0.4774059
604.0,604.0,0.4265741
605.0,605.0,0.5201976
606.0,606.0,0.34513214
607.0,607.0,0.645277
608.0,608.0,0.42601547
609.0,609.0,0.36586007
610.0,610.0,0.53924894
611.0,611.0,0.42773867
612.0,612.0,0.48643798
613.0,613.0,0.5313107
614.0,614.0,0.27419385
615.0,615.0,0.487407
616.0,616.0,0.52323717
617.0,617.0,0.51991653
618.0,618.0,0.44422314
619.0,619.0,0.5010273
620.0,620.0,0.5600579
621.0,621.0,0.44112334
622.0,622.0,0.3099555
623.0,623.0,0.44455665
624.0,624.0,0.28457648
625.0,625.0,0.39030492
626.0,626.0,0.3980121
627.0,627.0,0.4712404
628.0,628.0,0.5230176
629.0,629.0,0.48349556
630.0,630.0,0.39828318
631.0,631.0,0.4807853
632.0,632.0,0.49755138
633.0,633.0,0.48083106
634.0,634.0,0.66120243
635.0,635.0,0.41994697
636.0,636.0,0.5145658
637.0,637.0,0.6365614
638.0,638.0,0.50781226
639.0,639.0,0.54791427
640.0,640.0,0.4501146
641.0,641.0,0.39955062
642.0,642.0,0.6586101
643.0,643.0,0.13818969
644.0,644.0,0.4791454
645.0,645.0,0.36984292
646.0,646.0,0.30263817
647.0,647.0,0.48798424
648.0,648.0,0.6046847
649.0,649.0,0.5518847
650.0,650.0,0.6655061
651.0,651.0,0.5468492
652.0,652.0,0.37846854
653.0,653.0,0.30668485
654.0,654.0,0.47691917
655.0,655.0,0.29176685
656.0,656.0,0.41727594
657.0,657.0,0.4943688
658.0,658.0,0.56808203
659.0,659.0,0.47616783
660.0,660.0,0.51854944
661.0,661.0,0.48071867
662.0,662.0,0.51743054
663.0,663.0,0.1292902
664.0,664.0,0.08138514
665.0,665.0,0.5025811
666.0,666.0,0.53649896
667.0,667.0,0.16884609
668.0,668.0,0.47248536
669.0,669.0,0.33663595
670.0,670.0,0.5279484
671.0,671.0,0.63026786
672.0,672.0,0.5185541
673.0,673.0,0.62673175
674.0,674.0,0.54853183
675.0,675.0,0.5218625
676.0,676.0,0.4291578
677.0,677.0,0.43182307
678.0,678.0,0.52930975
679.0,679.0,0.48045728
680.0,680.0,0.49463093
681.0,681.0,0.51363146
682.0,682.0,0.42134926
683.0,683.0,0.4412395
684.0,684.0,0.39807355
685.0,685.0,0.4853286
686.0,686.0,0.108871154
687.0,687.0,0.44087467
688.0,688.0,0.52311796
689.0,689.0,0.30034918
690.0,690.0,0.6705607
691.0,691.0,0.48902786
692.0,692.0,0.47388715
693.0,693.0,0.3444002
694.0,694.0,0.11808099
695.0,695.0,0.5343931
696.0,696.0,0.24685173
697.0,697.0,0.6150887
698.0,698.0,0.55707043
699.0,699.0,0.48770943
700.0,700.0,0.22167419
701.0,701.0,0.2705965
702.0,702.0,0.58745366
703.0,703.0,0.50077075
704.0,704.0,0.42366308
705.0,705.0,0.31066212
706.0,706.0,0.2777514
707.0,707.0,0.45063472
708.0,708.0,0.44328207
709.0,709.0,0.4015696
710.0,710.0,0.42783177
711.0,711.0,0.39671114
712.0,712.0,0.6536402
713.0,713.0,0.51961654
714.0,714.0,0.4291848
715.0,715.0,0.5475442
716.0,716.0,0.5407447
717.0,717.0,0.09533044
718.0,718.0,0.31483996
719.0,719.0,0.57306397
720.0,720.0,0.5613585
721.0,721.0,0.5745368
722.0,722.0,0.5232585
723.0,723.0,0.43967593
724.0,724.0,0.34738693
725.0,725.0,0.3454873
726.0,726.0,0.39114127
727.0,727.0,0.4043915
728.0,728.0,0.45986673
729.0,729.0,0.44381657
730.0,730.0,0.62486607
731.0,731.0,0.42538464
732.0,732.0,0.44773006
733.0,733.0,0.4367322
734.0,734.0,0.6753936
735.0,735.0,0.50813514
736.0,736.0,0.47880054
737.0,737.0,0.44185108
738.0,738.0,0.44220316
739.0,739.0,0.41788736
740.0,740.0,0.45445108
741.0,741.0,0.48059008
742.0,742.0,0.4881492
743.0,743.0,0.6200011
744.0,744.0,0.4627985
745.0,745.0,0.55424404
746.0,746.0,0.6523546
747.0,747.0,0.5307958
748.0,748.0,0.556693
749.0,749.0,0.41420376
750.0,750.0,0.16523452
751.0,751.0,0.41923288
752.0,752.0,0.48670223
753.0,753.0,0.5246109
754.0,754.0,0.50156975
755.0,755.0,0.4417092
756.0,756.0,0.50946456
757.0,757.0,0.4121051
758.0,758.0,0.20230557
759.0,759.0,0.53237796
760.0,760.0,0.46327966
761.0,761.0,0.56436014
762.0,762.0,0.46684936
763.0,763.0,0.6063328
764.0,764.0,0.28067198
765.0,765.0,0.6031323
766.0,766.0,0.49621272
767.0,767.0,0.65652096
768.0,768.0,0.49238142
769.0,769.0,0.64050555
770.0,770.0,0.6676571
771.0,771.0,0.5024629
772.0,772.0,0.3120548
773.0,773.0,0.43675685
774.0,774.0,0.2635601
775.0,775.0,0.2995139
776.0,776.0,0.49394953
777.0,777.0,0.59480786
778.0,778.0,0.49571872
779.0,779.0,0.4149177
780.0,780.0,0.5705098
781.0,781.0,0.49971068
782.0,782.0,0.5355005
783.0,783.0,0.5253783
784.0,784.0,0.3353898
785.0,785.0,0.37289557
786.0,786.0,0.4635228
787.0,787.0,0.39705846
788.0,788.0,0.4372816
789.0,789.0,0.25882587
790.0,790.0,0.55182856
791.0,791.0,0.632851
792.0,792.0,0.13369936
793.0,793.0,0.6448736
794.0,794.0,0.3977193
795.0,795.0,0.5486057
796.0,796.0,0.5668942
797.0,797.0,0.64837927
798.0,798.0,0.48359567
799.0,799.0,0.64253366
800.0,800.0,0.38951012
801.0,801.0,0.42871976
802.0,802.0,0.17166196
803.0,803.0,0.3187699
804.0,804.0,0.49951628
805.0,805.0,0.458526
806.0,806.0,0.49194163
807.0,807.0,0.48530272
808.0,808.0,0.57461846
809.0,809.0,0.44375718
810.0,810.0,0.10300413
811.0,811.0,0.5312954
812.0,812.0,0.40575293
813.0,813.0,0.19038539
814.0,814.0,0.09614807
815.0,815.0,0.5850844
816.0,816.0,0.4981113
817.0,817.0,0.38980392
818.0,818.0,0.29869607
819.0,819.0,0.31190005
820.0,820.0,0.57051855
821.0,821.0,0.5029226
822.0,822.0,0.42136103
823.0,823.0,0.3726841
824.0,824.0,0.4645738
825.0,825.0,0.6443529
826.0,826.0,0.39464182
827.0,827.0,0.416858
828.0,828.0,0.64536273
829.0,829.0,0.5926941
830.0,830.0,0.17427266
831.0,831.0,0.43803653
832.0,832.0,0.5165102
833.0,833.0,0.61102885
834.0,834.0,0.65487933
835.0,835.0,0.46670765
836.0,836.0,0.40589455
837.0,837.0,0.38626373
838.0,838.0,0.5667805
839.0,839.0,0.65385586
840.0,840.0,0.4927184
841.0,841.0,0.38193575
842.0,842.0,0.4191412
843.0,843.0,0.4952876
844.0,844.0,0.6597899
845.0,845.0,0.35503477
846.0,846.0,0.43729243
847.0,847.0,0.6416233
848.0,848.0,0.5484004
849.0,849.0,0.66745996
850.0,850.0,0.5235719
851.0,851.0,0.5225051
852.0,852.0,0.4968016
853.0,853.0,0.5310252
854.0,854.0,0.3188234
855.0,855.0,0.5286965
856.0,856.0,0.17507303
857.0,857.0,0.4491307
858.0,858.0,0.29467452
859.0,859.0,0.42512643
860.0,860.0,0.44839153
861.0,861.0,0.4779637
862.0,862.0,0.52576613
863.0,863.0,0.49921912
864.0,864.0,0.48251662
865.0,865.0,0.5244556
866.0,866.0,0.5233089
867.0,867.0,0.5488269
868.0,868.0,0.45235947
869.0,869.0,0.46027294
870.0,870.0,0.6418423
871.0,871.0,0.6529344
872.0,872.0,0.47918886
873.0,873.0,0.44365388
874.0,874.0,0.40512517
875.0,875.0,0.10634421
876.0,876.0,0.4815531
877.0,877.0,0.10360301
878.0,878.0,0.29761338
879.0,879.0,0.52499604
880.0,880.0,0.46153486
881.0,881.0,0.6309451
882.0,882.0,0.4893008
883.0,883.0,0.17207156
884.0,884.0,0.65430176
885.0,885.0,0.318213
886.0,886.0,0.48585108
887.0,887.0,0.6216286
888.0,888.0,0.4310991
889.0,889.0,0.5042187
890.0,890.0,0.52085143
891.0,891.0,0.30889192
892.0,892.0,0.48409584
893.0,893.0,0.45857102
894.0,894.0,0.38952726
895.0,895.0,0.48492464
896.0,896.0,0.64027876
897.0,897.0,0.29890957
898.0,898.0,0.563132
899.0,899.0,0.4776526
900.0,900.0,0.51964194
901.0,901.0,0.46504498
902.0,902.0,0.42781395
903.0,903.0,0.5707921
904.0,904.0,0.5484648
905.0,905.0,0.6383
906.0,906.0,0.39917767
907.0,907.0,0.5324643
908.0,908.0,0.52200276
909.0,909.0,0.5885482
910.0,910.0,0.54181814
911.0,911.0,0.561813
912.0,912.0,0.061044734
913.0,913.0,0.5010168
914.0,914.0,0.49314806
915.0,915.0,0.44010857
916.0,916.0,0.4042778
917.0,917.0,0.40823743
918.0,918.0,0.5266782
919.0,919.0,0.5730636
920.0,920.0,0.4275826
921.0,921.0,0.35963646
922.0,922.0,0.16362795
923.0,923.0,0.49238855
924.0,924.0,0.23745815
925.0,925.0,0.5246546
926.0,926.0,0.54408956
927.0,927.0,0.09217714
928.0,928.0,0.5248913
929.0,929.0,0.34666547
930.0,930.0,0.57148385
931.0,931.0,0.32296544
932.0,932.0,0.6434113
933.0,933.0,0.09276698
934.0,934.0,0.4452658
935.0,935.0,0.46859124
936.0,936.0,0.5766205
937.0,937.0,0.42590892
938.0,938.0,0.66327703
939.0,939.0,0.5921541
940.0,940.0,0.58553296
941.0,941.0,0.5483336
942.0,942.0,0.50532585
943.0,943.0,0.4252887
944.0,944.0,0.4595719
945.0,945.0,0.6147554
946.0,946.0,0.5213459
947.0,947.0,0.55124384
948.0,948.0,0.4764036
949.0,949.0,0.540666
950.0,950.0,0.6455034
951.0,951.0,0.12390228
952.0,952.0,0.40020236
953.0,953.0,0.5764037
954.0,954.0,0.38875186
955.0,955.0,0.55816674
956.0,956.0,0.51917094
957.0,957.0,0.44160149
958.0,958.0,0.32045707
959.0,959.0,0.65257096
960.0,960.0,0.6560967
961.0,961.0,0.38993192
962.0,962.0,0.20148994
963.0,963.0,0.66220254
964.0,964.0,0.5721179
965.0,965.0,0.48065802
966.0,966.0,0.3482472
967.0,967.0,0.43252647
968.0,968.0,0.5857075
969.0,969.0,0.504552
970.0,970.0,0.29760548
971.0,971.0,0.3350987
972.0,972.0,0.48260462
973.0,973.0,0.37491867
974.0,974.0,0.32245994
975.0,975.0,0.33036596
976.0,976.0,0.2523242
977.0,977.0,0.6513885
978.0,978.0,0.483556
979.0,979.0,0.43373123
980.0,980.0,0.65562475
981.0,981.0,0.28756145
982.0,982.0,0.6423714
983.0,983.0,0.45794284
984.0,984.0,0.38797852
985.0,985.0,0.2474459
986.0,986.0,0.6263006
987.0,987.0,0.10229463
988.0,988.0,0.40975165
989.0,989.0,0.3142852
990.0,990.0,0.5678064
991.0,991.0,0.4534113
992.0,992.0,0.49401855
993.0,993.0,0.3226436
994.0,994.0,0.4867664
995.0,995.0,0.32531387
996.0,996.0,0.45058784
997.0,997.0,0.6262503
998.0,998.0,0.32733792
999.0,999.0,0.26981327
1000.0,1000.0,0.433215
