x,y,species cloglog values
177.0,177.0,0.80402815
178.0,178.0,0.026219897
179.0,179.0,0.03102822
180.0,180.0,0.07182216
181.0,181.0,0.057629317
182.0,182.0,0.060734916
183.0,183.0,0.078086644
184.0,184.0,2.5580415E-5
185.0,185.0,0.030475974
186.0,186.0,1.0562829E-7
187.0,187.0,0.062075444
188.0,188.0,0.042998187
189.0,189.0,3.1754803E-7
190.0,190.0,0.2580967
191.0,191.0,0.1037422
192.0,192.0,3.6516287E-8
193.0,193.0,0.031154342
194.0,194.0,0.00469921
195.0,195.0,0.0030636848
196.0,196.0,5.774025E-6
197.0,197.0,0.04438636
198.0,198.0,7.4893964E-5
199.0,199.0,0.2379097
200.0,200.0,0.034732796
201.0,201.0,8.85334E-7
202.0,202.0,0.035921875
203.0,203.0,5.0225185E-6
204.0,204.0,0.43940657
205.0,205.0,3.0915453E-6
206.0,206.0,0.907086
207.0,207.0,4.6372366E-5
208.0,208.0,0.040328782
209.0,209.0,2.622579E-5
210.0,210.0,0.009114169
211.0,211.0,0.10204948
212.0,212.0,0.012143741
213.0,213.0,0.24390474
214.0,214.0,0.023682531
215.0,215.0,0.0592804
216.0,216.0,5.940419E-6
217.0,217.0,0.0099085495
218.0,218.0,3.93165E-6
219.0,219.0,0.058988404
220.0,220.0,0.04769704
221.0,221.0,1.2218576E-5
222.0,222.0,5.7628695E-5
223.0,223.0,0.050311793
224.0,224.0,1.8128585E-5
225.0,225.0,0.15088883
226.0,226.0,9.275902E-6
227.0,227.0,0.010230819
228.0,228.0,0.114082776
229.0,229.0,3.110044E-6
230.0,230.0,3.30696E-5
231.0,231.0,0.045740258
232.0,232.0,1.0471092E-5
233.0,233.0,0.0162178
234.0,234.0,0.08531708
235.0,235.0,5.525672E-7
236.0,236.0,6.707378E-6
237.0,237.0,7.674098E-6
238.0,238.0,0.37772733
239.0,239.0,7.9059927E-4
240.0,240.0,4.099129E-6
241.0,241.0,0.075842395
242.0,242.0,0.13921577
243.0,243.0,0.0092365965
244.0,244.0,0.08255914
245.0,245.0,0.09058761
246.0,246.0,0.0699408
247.0,247.0,3.785697E-6
248.0,248.0,6.4437577E-6
249.0,249.0,0.07007059
250.0,250.0,0.007475083
251.0,251.0,0.09240305
252.0,252.0,0.040724114
253.0,253.0,6.642567E-4
254.0,254.0,1.3432149E-6
255.0,255.0,0.01658138
256.0,256.0,1.3114796E-4
257.0,257.0,0.055608798
258.0,258.0,0.07913813
259.0,259.0,0.0012642152
260.0,260.0,0.02545289
261.0,261.0,0.07990426
262.0,262.0,7.7711404E-5
263.0,263.0,1.2736823E-6
264.0,264.0,3.9859483E-6
265.0,265.0,4.3801756E-6
266.0,266.0,0.035863727
267.0,267.0,1.1645306E-7
268.0,268.0,0.13418496
269.0,269.0,0.08346285
270.0,270.0,0.09178849
271.0,271.0,1.5793864E-4
272.0,272.0,0.21001475
273.0,273.0,0.57047266
274.0,274.0,0.028762639
275.0,275.0,0.10766017
276.0,276.0,3.3869228E-4
277.0,277.0,0.0071009574
278.0,278.0,3.4872796E-6
279.0,279.0,0.07450131
280.0,280.0,1.4034294E-5
281.0,281.0,0.010655493
282.0,282.0,0.08400046
283.0,283.0,0.04814351
284.0,284.0,0.053662695
285.0,285.0,0.17392692
286.0,286.0,0.092494205
287.0,287.0,0.04662167
288.0,288.0,0.4336131
289.0,289.0,6.83579E-7
290.0,290.0,0.07405514
291.0,291.0,1.0200512E-4
292.0,292.0,1.309496E-4
293.0,293.0,4.6534115E-4
294.0,294.0,0.059392076
295.0,295.0,2.1759731E-6
296.0,296.0,5.9381675E-4
297.0,297.0,1.8451526E-4
298.0,298.0,0.060069844
299.0,299.0,3.8971077E-5
300.0,300.0,0.055495944
301.0,301.0,0.0017799698
302.0,302.0,0.014455293
303.0,303.0,0.016304964
304.0,304.0,1.5621279E-5
305.0,305.0,1.7796421E-5
306.0,306.0,0.026139326
307.0,307.0,3.0831654E-6
308.0,308.0,0.01536569
309.0,309.0,0.07070584
310.0,310.0,0.011264521
311.0,311.0,0.07126253
312.0,312.0,0.0031390493
313.0,313.0,1.585691E-6
314.0,314.0,0.2819066
315.0,315.0,0.102174446
316.0,316.0,0.054050032
317.0,317.0,0.029337784
318.0,318.0,0.01242125
319.0,319.0,0.0015609886
320.0,320.0,0.01895407
321.0,321.0,1.4864514E-4
322.0,322.0,0.12672777
323.0,323.0,2.1170786E-6
324.0,324.0,0.10401231
325.0,325.0,0.020515906
326.0,326.0,9.2742255E-7
327.0,327.0,0.11477875
328.0,328.0,0.5244718
329.0,329.0,0.3114067
330.0,330.0,0.018338306
331.0,331.0,0.80405027
332.0,332.0,0.037845623
333.0,333.0,0.041091774
334.0,334.0,0.12850162
335.0,335.0,0.012620668
336.0,336.0,0.14944237
337.0,337.0,0.042469338
338.0,338.0,0.008769693
339.0,339.0,0.048752844
340.0,340.0,0.4479648
341.0,341.0,7.112682E-6
342.0,342.0,3.1975867E-7
343.0,343.0,0.025705894
344.0,344.0,0.08525708
345.0,345.0,6.603391E-5
346.0,346.0,0.018470133
347.0,347.0,0.019405888
348.0,348.0,0.082871184
349.0,349.0,0.024917757
350.0,350.0,0.019795023
351.0,351.0,1.3501811E-7
352.0,352.0,1.0706556E-7
353.0,353.0,4.600106E-6
354.0,354.0,1.9684696E-5
355.0,355.0,0.06395735
356.0,356.0,0.0019662844
357.0,357.0,2.2731132E-5
358.0,358.0,2.2879949E-5
359.0,359.0,2.6680835E-5
360.0,360.0,0.7223213
361.0,361.0,3.1887134E-7
362.0,362.0,3.9830338E-4
363.0,363.0,1.1453346E-5
364.0,364.0,0.0802161
365.0,365.0,0.004970413
366.0,366.0,4.850204E-7
367.0,367.0,9.118927E-6
368.0,368.0,0.019777833
369.0,369.0,0.07096104
370.0,370.0,0.0020081797
371.0,371.0,0.013886322
372.0,372.0,0.051100582
373.0,373.0,0.0020055184
374.0,374.0,0.3672419
375.0,375.0,0.016355665
376.0,376.0,3.9598213E-8
377.0,377.0,0.047554564
378.0,378.0,0.054722734
379.0,379.0,4.218157E-5
380.0,380.0,0.15800105
381.0,381.0,2.36528E-6
382.0,382.0,0.03606767
383.0,383.0,8.0637816E-5
384.0,384.0,0.0488367
385.0,385.0,0.07474702
386.0,386.0,0.06471991
387.0,387.0,5.3736224E-4
388.0,388.0,2.6274536E-6
389.0,389.0,2.8304287E-6
390.0,390.0,9.2867983E-4
391.0,391.0,0.12944709
392.0,392.0,0.06351867
393.0,393.0,8.430188E-7
394.0,394.0,8.6469593E-4
395.0,395.0,6.7640062E-6
396.0,396.0,0.020571627
397.0,397.0,0.1884844
398.0,398.0,1.3051451E-6
399.0,399.0,0.0015592148
400.0,400.0,8.3858085E-6
401.0,401.0,1.6400966E-4
402.0,402.0,2.8990478E-5
403.0,403.0,0.003711929
404.0,404.0,5.102207E-5
405.0,405.0,0.0470288
406.0,406.0,0.023872998
407.0,407.0,3.8180244E-7
408.0,408.0,0.102762245
409.0,409.0,0.023339147
410.0,410.0,1.4776542E-6
411.0,411.0,0.075772256
412.0,412.0,0.24231371
413.0,413.0,0.119270556
414.0,414.0,4.2156476E-5
415.0,415.0,0.038065203
416.0,416.0,0.0010166223
417.0,417.0,0.021692997
418.0,418.0,0.47041172
419.0,419.0,0.09223349
420.0,420.0,4.000649E-4
421.0,421.0,0.059735052
422.0,422.0,1.2590569E-4
423.0,423.0,0.06952525
424.0,424.0,0.007162063
425.0,425.0,8.959408E-4
426.0,426.0,0.04619831
427.0,427.0,0.038805142
428.0,428.0,0.024012318
429.0,429.0,0.0074172174
430.0,430.0,0.0064497837
431.0,431.0,0.001428638
432.0,432.0,5.3316558E-6
433.0,433.0,3.754737E-4
434.0,434.0,0.047745034
435.0,435.0,0.82429814
436.0,436.0,0.13565165
437.0,437.0,0.0064268596
438.0,438.0,0.12086956
439.0,439.0,0.583496
440.0,440.0,0.06359649
441.0,441.0,0.06571655
442.0,442.0,0.0026065148
443.0,443.0,0.23515709
444.0,444.0,0.031515557
445.0,445.0,1.1445861E-6
446.0,446.0,3.7950508E-6
447.0,447.0,0.08830951
448.0,448.0,2.652814E-6
449.0,449.0,0.09425054
450.0,450.0,6.2439496E-5
451.0,451.0,0.0568845
452.0,452.0,0.009261826
453.0,453.0,6.7759154E-4
454.0,454.0,5.8272213E-4
455.0,455.0,0.006908646
456.0,456.0,0.10626128
457.0,457.0,0.02985885
458.0,458.0,3.0663778E-5
459.0,459.0,3.445473E-7
460.0,460.0,0.07537867
461.0,461.0,0.00299279
462.0,462.0,0.19854003
463.0,463.0,0.06081352
464.0,464.0,0.020427354
465.0,465.0,0.010772236
466.0,466.0,0.033231903
467.0,467.0,5.009131E-4
468.0,468.0,0.039231323
469.0,469.0,7.6643855E-6
470.0,470.0,0.0402635
471.0,471.0,0.0012976706
472.0,472.0,0.024130818
473.0,473.0,0.01804003
474.0,474.0,6.178255E-5
475.0,475.0,0.03266087
476.0,476.0,0.13042471
477.0,477.0,3.9686577E-4
478.0,478.0,0.113824494
479.0,479.0,0.062990524
480.0,480.0,0.01533245
481.0,481.0,0.019322257
482.0,482.0,0.003221999
483.0,483.0,0.09484635
484.0,484.0,0.021511422
485.0,485.0,3.1811433E-7
486.0,486.0,0.023540065
487.0,487.0,0.36103007
488.0,488.0,3.8321054E-6
489.0,489.0,0.01212117
490.0,490.0,0.08118617
491.0,491.0,0.14413626
492.0,492.0,1.2842363E-5
493.0,493.0,3.7414857E-6
494.0,494.0,0.03999348
495.0,495.0,3.0280553E-5
496.0,496.0,1.1919582E-5
497.0,497.0,0.08986177
498.0,498.0,0.022886286
499.0,499.0,0.04685196
500.0,500.0,6.526108E-4
501.0,501.0,3.1162583E-7
502.0,502.0,0.124025784
503.0,503.0,0.1557935
504.0,504.0,0.025645167
505.0,505.0,0.052544273
506.0,506.0,1.8824336E-5
507.0,507.0,0.15433355
508.0,508.0,0.018023536
509.0,509.0,6.24761E-8
510.0,510.0,0.64361817
511.0,511.0,0.12019208
512.0,512.0,0.35353833
513.0,513.0,0.028596984
514.0,514.0,1.667959E-5
515.0,515.0,0.0058545256
516.0,516.0,7.323194E-4
517.0,517.0,3.586698E-7
518.0,518.0,6.279812E-7
519.0,519.0,4.0894774E-6
520.0,520.0,4.5620396E-8
521.0,521.0,3.4065504E-4
522.0,522.0,0.017196333
523.0,523.0,1.31824145E-5
524.0,524.0,0.7289378
525.0,525.0,0.104910165
526.0,526.0,0.003546661
527.0,527.0,6.0282537E-6
528.0,528.0,0.13513489
529.0,529.0,1.1991466E-4
530.0,530.0,1.2239942E-6
531.0,531.0,0.0013165898
532.0,532.0,0.004760164
533.0,533.0,8.686049E-7
534.0,534.0,0.0071329023
535.0,535.0,0.08048643
536.0,536.0,0.041731875
537.0,537.0,0.078071296
538.0,538.0,1.4118333E-6
539.0,539.0,6.5996E-7
540.0,540.0,0.058829904
541.0,541.0,0.09377523
542.0,542.0,0.10902374
543.0,543.0,0.20207472
544.0,544.0,6.4076977E-7
545.0,545.0,0.009647059
546.0,546.0,0.015610324
547.0,547.0,4.6075897E-6
548.0,548.0,7.523642E-5
549.0,549.0,0.014626707
550.0,550.0,5.369611E-5
551.0,551.0,0.5031737
552.0,552.0,0.048093952
553.0,553.0,4.720522E-5
554.0,554.0,5.393797E-5
555.0,555.0,9.275143E-6
556.0,556.0,0.48040986
557.0,557.0,0.046030845
558.0,558.0,0.16690116
559.0,559.0,8.4711566E-5
560.0,560.0,3.7711422E-4
561.0,561.0,0.022734499
562.0,562.0,2.9162602E-5
563.0,563.0,0.18914747
564.0,564.0,5.517656E-6
565.0,565.0,1.4733588E-6
566.0,566.0,0.0015061785
567.0,567.0,0.05062619
568.0,568.0,0.04947696
569.0,569.0,1.3697344E-5
570.0,570.0,1.9798306E-4
571.0,571.0,2.9564226E-5
572.0,572.0,0.06324749
573.0,573.0,1.0095306E-5
574.0,574.0,6.8096575E-5
575.0,575.0,0.023328323
576.0,576.0,1.2201967E-5
577.0,577.0,0.0070259436
578.0,578.0,0.017636469
579.0,579.0,0.0024203078
580.0,580.0,0.026253486
581.0,581.0,0.11447278
582.0,582.0,6.666211E-6
583.0,583.0,0.03311481
584.0,584.0,0.02384595
585.0,585.0,0.0048729344
586.0,586.0,4.7082794E-5
587.0,587.0,0.12880959
588.0,588.0,2.0168526E-8
589.0,589.0,3.2528897E-4
590.0,590.0,2.667719E-7
591.0,591.0,0.023520134
592.0,592.0,6.521191E-5
593.0,593.0,0.2832737
594.0,594.0,8.719195E-6
595.0,595.0,0.28057498
596.0,596.0,1.9604704E-5
597.0,597.0,0.07518099
598.0,598.0,0.2420626
599.0,599.0,0.12992795
600.0,600.0,1.492967E-4
601.0,601.0,1.2755014E-6
602.0,602.0,0.047881294
603.0,603.0,0.040053636
604.0,604.0,2.5592826E-6
605.0,605.0,5.565346E-6
606.0,606.0,1.4446256E-5
607.0,607.0,0.18402433
608.0,608.0,0.18540771
609.0,609.0,0.06724047
610.0,610.0,2.578516E-5
611.0,611.0,0.06668007
612.0,612.0,4.472037E-5
613.0,613.0,0.07241984
614.0,614.0,0.07659419
615.0,615.0,9.890431E-5
616.0,616.0,1.3513204E-5
617.0,617.0,7.3061888E-6
618.0,618.0,0.023169843
619.0,619.0,0.02289431
620.0,620.0,0.010984684
621.0,621.0,0.5031248
622.0,622.0,0.05043196
623.0,623.0,0.22696094
624.0,624.0,4.0584916E-4
625.0,625.0,0.013469999
626.0,626.0,0.02132456
627.0,627.0,0.949755
628.0,628.0,0.04051461
629.0,629.0,0.042131007
630.0,630.0,3.80602E-5
631.0,631.0,6.7855685E-4
632.0,632.0,2.3914402E-4
633.0,633.0,0.030435877
634.0,634.0,0.00972693
635.0,635.0,0.011550939
636.0,636.0,3.4598013E-6
637.0,637.0,2.5537213E-6
638.0,638.0,8.88659E-5
639.0,639.0,0.0029524514
640.0,640.0,4.026199E-6
641.0,641.0,0.03919824
642.0,642.0,7.794205E-5
643.0,643.0,2.990484E-6
644.0,644.0,5.4549786E-5
645.0,645.0,0.10349015
646.0,646.0,0.0903101
647.0,647.0,0.054282274
648.0,648.0,2.918542E-7
649.0,649.0,4.690607E-5
650.0,650.0,0.049080454
651.0,651.0,0.0047156163
652.0,652.0,0.036643606
653.0,653.0,8.2377355E-6
654.0,654.0,0.017193686
655.0,655.0,0.01008987
656.0,656.0,5.3806248E-6
657.0,657.0,6.9591306E-6
658.0,658.0,0.0018730373
659.0,659.0,0.12582031
660.0,660.0,2.0075454E-4
661.0,661.0,0.1576749
662.0,662.0,0.038562544
663.0,663.0,0.115926504
664.0,664.0,6.426941E-7
665.0,665.0,0.078340285
666.0,666.0,6.02133E-4
667.0,667.0,6.6232337E-6
668.0,668.0,1.841665E-5
669.0,669.0,0.0039360146
670.0,670.0,0.1961026
671.0,671.0,0.02055145
672.0,672.0,9.083201E-6
673.0,673.0,0.0069048475
674.0,674.0,6.4628034E-7
675.0,675.0,3.3761142E-5
676.0,676.0,3.834946E-4
677.0,677.0,0.018633787
678.0,678.0,2.3270617E-4
679.0,679.0,1.5384961E-5
680.0,680.0,3.493155E-8
681.0,681.0,9.316361E-5
682.0,682.0,4.233515E-8
683.0,683.0,5.6533004E-8
684.0,684.0,3.184852E-6
685.0,685.0,0.22915672
686.0,686.0,0.11457315
687.0,687.0,0.028848492
688.0,688.0,2.8711855E-5
689.0,689.0,8.0455475E-6
690.0,690.0,1.3998101E-4
691.0,691.0,0.01714676
692.0,692.0,0.04742394
693.0,693.0,1.5012304E-5
694.0,694.0,4.0984136E-4
695.0,695.0,0.08108728
696.0,696.0,0.024146061
697.0,697.0,0.017675065
698.0,698.0,0.05983685
699.0,699.0,0.06617057
700.0,700.0,3.825899E-6
701.0,701.0,1.18396376E-4
702.0,702.0,0.064354315
703.0,703.0,0.053112634
704.0,704.0,0.00553424
705.0,705.0,2.9921925E-5
706.0,706.0,0.06099575
707.0,707.0,1.9626043E-6
708.0,708.0,0.0067666667
709.0,709.0,0.0022986645
710.0,710.0,4.2931697E-7
711.0,711.0,0.06819278
712.0,712.0,0.0013141286
713.0,713.0,0.013626266
714.0,714.0,0.13378333
715.0,715.0,1.9658403E-6
716.0,716.0,2.1703027E-6
717.0,717.0,8.8734566E-8
718.0,718.0,0.026751954
719.0,719.0,7.5993696E-5
720.0,720.0,1.2929114E-6
721.0,721.0,0.31003386
722.0,722.0,1.2286452E-5
723.0,723.0,0.0026443775
724.0,724.0,3.1848025E-4
725.0,725.0,0.056039106
726.0,726.0,0.002238666
727.0,727.0,6.159896E-7
728.0,728.0,0.06098753
729.0,729.0,0.07078543
730.0,730.0,0.032145653
731.0,731.0,1.1428353E-5
732.0,732.0,0.012246222
733.0,733.0,7.4413697E-6
734.0,734.0,6.40956E-6
735.0,735.0,1.3733254E-4
736.0,736.0,0.059256304
737.0,737.0,0.025804227
738.0,738.0,3.5399719E-6
739.0,739.0,0.033318985
740.0,740.0,0.0028034607
741.0,741.0,0.04262175
742.0,742.0,0.0032692428
743.0,743.0,0.03789963
744.0,744.0,0.025404865
745.0,745.0,0.4380081
746.0,746.0,0.09996387
747.0,747.0,0.06242469
748.0,748.0,1.0178742E-5
749.0,749.0,0.046763957
750.0,750.0,6.899247E-5
751.0,751.0,0.10340885
752.0,752.0,8.271612E-4
753.0,753.0,1.4892881E-4
754.0,754.0,1.0844082E-6
755.0,755.0,9.2761946E-4
756.0,756.0,0.065466404
757.0,757.0,0.07942483
758.0,758.0,4.1884898E-5
759.0,759.0,0.020168392
760.0,760.0,0.030244077
761.0,761.0,3.1304373E-7
762.0,762.0,0.012038668
763.0,763.0,0.14169852
764.0,764.0,0.18879426
765.0,765.0,0.04125689
766.0,766.0,0.06814209
767.0,767.0,0.018118838
768.0,768.0,1.0412462E-4
769.0,769.0,3.9225947E-7
770.0,770.0,0.005928284
771.0,771.0,0.601237
772.0,772.0,2.255671E-7
773.0,773.0,0.040949076
774.0,774.0,1.2430426E-4
775.0,775.0,3.3879257E-6
776.0,776.0,0.05155983
777.0,777.0,0.5915087
778.0,778.0,0.061592694
779.0,779.0,0.0075072404
780.0,780.0,0.039923526
781.0,781.0,0.0981284
782.0,782.0,0.09488377
783.0,783.0,0.0046376805
784.0,784.0,0.03338649
785.0,785.0,0.0028994528
786.0,786.0,1.0902849E-4
787.0,787.0,0.055295184
788.0,788.0,0.019578414
789.0,789.0,0.0015684323
790.0,790.0,1.9921822E-6
791.0,791.0,1.1542524E-4
792.0,792.0,0.04548453
793.0,793.0,0.16954295
794.0,794.0,0.047003705
795.0,795.0,0.02269622
796.0,796.0,0.0410688
797.0,797.0,0.037633758
798.0,798.0,0.002955014
799.0,799.0,0.044595823
800.0,800.0,3.0512135E-6
801.0,801.0,0.009328699
802.0,802.0,1.473418E-4
803.0,803.0,4.448611E-5
804.0,804.0,1.9627487E-7
805.0,805.0,0.10966976
806.0,806.0,0.016825065
807.0,807.0,9.6066455E-5
808.0,808.0,0.0262651
809.0,809.0,0.0044702794
810.0,810.0,6.1815933E-7
811.0,811.0,6.654148E-5
812.0,812.0,0.040615555
813.0,813.0,4.5166133E-5
814.0,814.0,3.9473808E-4
815.0,815.0,0.07024813
816.0,816.0,0.010316296
817.0,817.0,0.6679595
818.0,818.0,0.09068848
819.0,819.0,0.06283251
820.0,820.0,0.1306116
821.0,821.0,2.900201E-6
822.0,822.0,0.97714067
823.0,823.0,0.0494051
824.0,824.0,0.003272951
825.0,825.0,0.024144739
826.0,826.0,0.1321987
827.0,827.0,3.992768E-6
828.0,828.0,0.038089663
829.0,829.0,1.217022E-6
830.0,830.0,0.005067641
831.0,831.0,0.9526123
832.0,832.0,0.4196548
833.0,833.0,0.19571851
834.0,834.0,0.013066447
835.0,835.0,0.19984451
836.0,836.0,2.7531648E-6
837.0,837.0,5.1310737E-5
838.0,838.0,0.028010141
839.0,839.0,0.0011182915
840.0,840.0,0.0021072042
841.0,841.0,0.0010051978
842.0,842.0,0.026083194
843.0,843.0,0.02440435
844.0,844.0,0.12186325
845.0,845.0,6.0373703E-5
846.0,846.0,0.076604836
847.0,847.0,0.076181635
848.0,848.0,6.142816E-7
849.0,849.0,5.3611453E-5
850.0,850.0,0.7182869
851.0,851.0,8.5277454E-5
852.0,852.0,0.14972576
853.0,853.0,1.7038605E-5
854.0,854.0,6.068425E-5
855.0,855.0,0.02846168
856.0,856.0,0.007107683
857.0,857.0,0.0042216512
858.0,858.0,0.07317597
859.0,859.0,4.2676447E-6
860.0,860.0,4.760881E-6
861.0,861.0,0.005311505
862.0,862.0,0.027155837
863.0,863.0,4.942784E-7
864.0,864.0,0.013198665
865.0,865.0,0.40513873
866.0,866.0,0.2603647
867.0,867.0,0.0063642794
868.0,868.0,0.5967905
869.0,869.0,1.0786527E-7
870.0,870.0,7.731828E-6
871.0,871.0,1.2021601E-6
872.0,872.0,0.026358845
873.0,873.0,0.0027841136
874.0,874.0,0.0789475
875.0,875.0,0.96167225
876.0,876.0,2.1490894E-7
877.0,877.0,0.111025065
878.0,878.0,0.12666409
879.0,879.0,0.042890996
880.0,880.0,2.7965675E-6
881.0,881.0,0.17396094
882.0,882.0,5.7113343E-6
883.0,883.0,0.19275974
884.0,884.0,9.842311E-5
885.0,885.0,0.90242547
886.0,886.0,3.6517372E-7
887.0,887.0,0.07889653
888.0,888.0,0.0036929953
889.0,889.0,0.013532666
890.0,890.0,0.043193184
891.0,891.0,1.2061982E-6
892.0,892.0,0.04911625
893.0,893.0,0.41526952
894.0,894.0,3.3510025E-7
895.0,895.0,1.1007613E-5
896.0,896.0,5.4720906E-5
897.0,897.0,3.168794E-5
898.0,898.0,0.21990581
899.0,899.0,0.051982865
900.0,900.0,3.6492162E-7
901.0,901.0,0.02703981
902.0,902.0,0.16821408
903.0,903.0,0.033169847
904.0,904.0,1.5537764E-5
905.0,905.0,5.609144E-5
906.0,906.0,0.023516627
907.0,907.0,1.35884E-6
908.0,908.0,0.03265942
909.0,909.0,3.4215002E-8
910.0,910.0,0.00921727
911.0,911.0,0.034206603
912.0,912.0,2.3050575E-6
913.0,913.0,0.02713751
914.0,914.0,7.935097E-4
915.0,915.0,0.031233609
916.0,916.0,0.05802364
917.0,917.0,0.044059828
918.0,918.0,1.1359513E-5
919.0,919.0,4.297138E-6
920.0,920.0,0.124019176
921.0,921.0,0.04850257
922.0,922.0,4.815302E-6
923.0,923.0,9.288715E-6
924.0,924.0,0.106599495
925.0,925.0,0.06255072
926.0,926.0,3.273598E-6
927.0,927.0,0.279211
928.0,928.0,7.700992E-8
929.0,929.0,0.0012637733
