x,y,species stddev
211.0,211.0,0.005858831
212.0,212.0,0.0059090783
213.0,213.0,0.0017332318
214.0,214.0,0.012216181
215.0,215.0,4.8211765E-5
216.0,216.0,0.0019085314
217.0,217.0,0.0018960187
218.0,218.0,0.0051462185
219.0,219.0,0.0061926553
220.0,220.0,0.0066458653
221.0,221.0,8.6115167E-4
222.0,222.0,0.0036218553
223.0,223.0,0.0065413294
224.0,224.0,0.0116880685
225.0,225.0,0.0090234885
226.0,226.0,0.0014200291
227.0,227.0,0.002930641
228.0,228.0,0.0020537912
229.0,229.0,2.3602336E-4
230.0,230.0,0.011755937
231.0,231.0,8.798258E-4
232.0,232.0,0.0076766075
233.0,233.0,0.002286162
234.0,234.0,0.0031138302
235.0,235.0,0.007715565
236.0,236.0,0.01082393
237.0,237.0,0.010709535
238.0,238.0,0.001299196
239.0,239.0,0.0068882448
240.0,240.0,0.004914197
241.0,241.0,1.06949985E-4
242.0,242.0,1.2121488E-5
243.0,243.0,0.0047395746
244.0,244.0,0.010598449
245.0,245.0,0.007406522
246.0,246.0,0.003064632
247.0,247.0,0.0029731488
248.0,248.0,1.3286219E-5
249.0,249.0,0.0022916151
250.0,250.0,0.0019784614
251.0,251.0,0.0016642913
252.0,252.0,0.009449024
253.0,253.0,0.001032251
254.0,254.0,7.918283E-5
255.0,255.0,0.009697171
256.0,256.0,0.004087299
257.0,257.0,6.838039E-4
258.0,258.0,9.922986E-4
259.0,259.0,6.953124E-6
260.0,260.0,0.0043130573
261.0,261.0,0.0060824635
262.0,262.0,0.0036292784
263.0,263.0,0.004692947
264.0,264.0,0.0029423088
265.0,265.0,0.0042735892
266.0,266.0,0.00457617
267.0,267.0,0.0012526364
268.0,268.0,0.001529174
269.0,269.0,0.003232262
270.0,270.0,0.0027085138
271.0,271.0,0.005974505
272.0,272.0,0.0013812254
273.0,273.0,0.004169968
274.0,274.0,0.005025302
275.0,275.0,0.010005573
276.0,276.0,0.0021535242
277.0,277.0,0.009812079
278.0,278.0,0.0051889583
279.0,279.0,0.013085087
280.0,280.0,0.0033280603
281.0,281.0,1.0340619E-5
282.0,282.0,0.0015213363
283.0,283.0,4.35614E-4
284.0,284.0,0.001069101
285.0,285.0,0.002763849
286.0,286.0,0.0018905688
287.0,287.0,0.0020975915
288.0,288.0,0.0087279035
289.0,289.0,8.050394E-4
290.0,290.0,0.00870619
291.0,291.0,3.3209617E-5
292.0,292.0,0.0020647042
293.0,293.0,0.0014086242
294.0,294.0,0.00184734
295.0,295.0,0.005056053
296.0,296.0,3.3830781E-6
297.0,297.0,0.004884312
298.0,298.0,0.005212525
299.0,299.0,7.973638E-4
300.0,300.0,0.0020993985
301.0,301.0,0.0054104747
302.0,302.0,0.0018898987
303.0,303.0,0.003129093
304.0,304.0,0.0016676458
305.0,305.0,0.0024242955
306.0,306.0,0.006253827
307.0,307.0,0.002650563
308.0,308.0,0.0059753503
309.0,309.0,0.009519448
310.0,310.0,0.014040525
311.0,311.0,0.0033644855
312.0,312.0,0.006191373
313.0,313.0,0.0013978634
314.0,314.0,0.005781449
315.0,315.0,6.152694E-5
316.0,316.0,0.008917316
317.0,317.0,0.0022409374
318.0,318.0,0.0020418044
319.0,319.0,0.0019184918
320.0,320.0,0.0050996304
321.0,321.0,0.0027297726
322.0,322.0,0.0018773882
323.0,323.0,1.3445363E-5
324.0,324.0,0.012075089
325.0,325.0,0.0010105773
326.0,326.0,0.0026588503
327.0,327.0,9.540065E-7
328.0,328.0,0.0057753725
329.0,329.0,0.0023531422
330.0,330.0,0.0038582392
331.0,331.0,0.0037003565
332.0,332.0,1.4381918E-4
333.0,333.0,1.3928626E-4
334.0,334.0,0.0010126567
335.0,335.0,0.011307232
336.0,336.0,0.0026602664
337.0,337.0,0.005431209
338.0,338.0,0.011466933
339.0,339.0,0.0021331105
340.0,340.0,0.011979168
341.0,341.0,0.0041882712
342.0,342.0,0.0041685603
343.0,343.0,5.328323E-4
344.0,344.0,0.0040154373
345.0,345.0,0.006269223
346.0,346.0,0.013616905
347.0,347.0,0.0028900472
348.0,348.0,0.0050552604
349.0,349.0,0.008979005
350.0,350.0,0.0025535892
351.0,351.0,0.005539463
352.0,352.0,0.0035072619
353.0,353.0,0.0010359125
354.0,354.0,0.0067038396
355.0,355.0,0.0045979423
356.0,356.0,0.0029385074
357.0,357.0,0.0064328406
358.0,358.0,0.0012140679
359.0,359.0,0.0049432823
360.0,360.0,0.0018744438
361.0,361.0,0.0027672998
362.0,362.0,0.005015956
363.0,363.0,0.0030216298
364.0,364.0,0.0065990635
365.0,365.0,0.00436138
366.0,366.0,0.0070936545
367.0,367.0,0.004998796
368.0,368.0,0.009928566
369.0,369.0,0.0019708995
370.0,370.0,7.0610223E-4
371.0,371.0,0.004818849
372.0,372.0,0.0022196586
373.0,373.0,0.0012905622
374.0,374.0,0.0098723965
375.0,375.0,0.001222211
376.0,376.0,0.0073527177
377.0,377.0,0.0054236427
378.0,378.0,0.0023845132
379.0,379.0,0.0032344053
380.0,380.0,0.0040514264
381.0,381.0,5.045097E-4
382.0,382.0,6.8242575E-6
383.0,383.0,1.8692708E-5
384.0,384.0,0.007723538
385.0,385.0,0.0015241406
386.0,386.0,0.0021122093
387.0,387.0,0.012084747
388.0,388.0,0.0023743808
389.0,389.0,9.5154037E-4
390.0,390.0,0.0014890757
391.0,391.0,0.003950798
392.0,392.0,0.0033796823
393.0,393.0,0.012690134
394.0,394.0,0.0021824134
395.0,395.0,0.0021171272
396.0,396.0,0.0031215427
397.0,397.0,0.0013617625
398.0,398.0,0.004577052
399.0,399.0,0.011711428
400.0,400.0,0.006428764
401.0,401.0,5.52075E-4
402.0,402.0,5.8729824E-4
403.0,403.0,0.0071971603
404.0,404.0,0.00408321
405.0,405.0,0.0016850949
406.0,406.0,4.5764602E-5
407.0,407.0,0.0048430995
408.0,408.0,0.0035411573
409.0,409.0,0.0029383516
410.0,410.0,0.0028574679
411.0,411.0,0.0011153175
412.0,412.0,0.001493308
413.0,413.0,0.008771585
414.0,414.0,0.0014947068
415.0,415.0,0.006065928
416.0,416.0,0.0038215152
417.0,417.0,0.005107309
418.0,418.0,7.359268E-4
419.0,419.0,0.0034584606
420.0,420.0,0.00844067
421.0,421.0,0.0017416693
422.0,422.0,0.0014957195
423.0,423.0,9.476016E-4
424.0,424.0,0.002761542
425.0,425.0,0.011665379
426.0,426.0,0.0044312896
427.0,427.0,0.0015043308
428.0,428.0,4.5032558E-4
429.0,429.0,0.008354295
430.0,430.0,0.0019197246
431.0,431.0,0.007370389
432.0,432.0,0.006474288
433.0,433.0,2.3994355E-6
434.0,434.0,1.0830491E-4
435.0,435.0,0.002546231
436.0,436.0,7.4514835E-5
437.0,437.0,0.0049469625
438.0,438.0,0.005213404
439.0,439.0,2.4384286E-5
440.0,440.0,0.0047062603
441.0,441.0,9.812835E-4
442.0,442.0,0.0032479228
443.0,443.0,0.0021293657
444.0,444.0,0.0019593502
445.0,445.0,0.0045556184
446.0,446.0,0.00161939
447.0,447.0,0.010305149
448.0,448.0,0.0047266483
449.0,449.0,0.004662337
450.0,450.0,0.0036211421
451.0,451.0,0.0038455622
452.0,452.0,0.0065102465
453.0,453.0,0.0014208942
454.0,454.0,0.0075196037
455.0,455.0,0.0011561556
456.0,456.0,0.0016272748
457.0,457.0,0.0046388875
458.0,458.0,1.7567044E-4
459.0,459.0,0.00851772
460.0,460.0,0.0043010325
461.0,461.0,0.0050385017
462.0,462.0,0.0032528096
463.0,463.0,0.010619408
464.0,464.0,0.0024297324
465.0,465.0,0.004867614
466.0,466.0,0.0029879091
467.0,467.0,2.8809176E-5
468.0,468.0,0.0018639863
469.0,469.0,0.0027645333
470.0,470.0,8.793491E-4
471.0,471.0,0.0018730749
472.0,472.0,0.008890226
473.0,473.0,0.005093543
474.0,474.0,0.008823121
475.0,475.0,0.013459635
476.0,476.0,0.015108396
477.0,477.0,1.905485E-4
478.0,478.0,0.002608752
479.0,479.0,0.0025412866
480.0,480.0,0.0010635321
481.0,481.0,0.0024450314
482.0,482.0,4.3886652E-5
483.0,483.0,0.00261103
484.0,484.0,0.004437725
485.0,485.0,0.005084928
486.0,486.0,0.005543676
487.0,487.0,0.0044903057
488.0,488.0,0.009787346
489.0,489.0,0.0020127762
490.0,490.0,0.0011427718
491.0,491.0,0.00414312
492.0,492.0,0.0033082545
493.0,493.0,0.008701661
494.0,494.0,0.004592048
495.0,495.0,0.004177721
496.0,496.0,0.0050961087
497.0,497.0,0.002034849
498.0,498.0,0.0014087611
499.0,499.0,0.0026287497
500.0,500.0,0.0029920049
501.0,501.0,0.0013043559
502.0,502.0,0.0012787943
503.0,503.0,1.9454125E-4
504.0,504.0,0.01567969
505.0,505.0,0.005605531
506.0,506.0,0.008164227
507.0,507.0,0.0068808217
508.0,508.0,0.0011941066
509.0,509.0,0.0022514164
510.0,510.0,0.0034256657
511.0,511.0,0.002465922
512.0,512.0,0.0101549905
513.0,513.0,0.0064025912
514.0,514.0,0.012282163
515.0,515.0,0.005516509
516.0,516.0,0.007971984
517.0,517.0,0.0015735598
518.0,518.0,4.087958E-4
519.0,519.0,2.8157192E-6
520.0,520.0,0.0035181334
521.0,521.0,0.0073371977
522.0,522.0,0.0052346815
523.0,523.0,0.0034339167
524.0,524.0,0.0012399622
525.0,525.0,0.0014817668
526.0,526.0,0.001365155
527.0,527.0,0.0024698603
528.0,528.0,0.007849167
529.0,529.0,8.6474547E-4
530.0,530.0,0.0023131846
531.0,531.0,0.0012395486
532.0,532.0,8.214215E-4
533.0,533.0,0.014214936
534.0,534.0,0.0010935327
535.0,535.0,3.7321142E-6
536.0,536.0,0.007055284
537.0,537.0,0.0038273684
538.0,538.0,0.006907533
539.0,539.0,0.010008244
540.0,540.0,0.0073941946
541.0,541.0,0.008675751
542.0,542.0,0.008669025
543.0,543.0,0.009583807
544.0,544.0,0.0036051958
545.0,545.0,0.0012773052
546.0,546.0,0.0028762312
547.0,547.0,1.4219513E-5
548.0,548.0,0.0012259269
549.0,549.0,0.011672143
550.0,550.0,9.298738E-4
551.0,551.0,0.003627294
552.0,552.0,0.0104572
553.0,553.0,0.009558423
554.0,554.0,0.0028372565
555.0,555.0,0.0019094507
556.0,556.0,3.817775E-6
557.0,557.0,0.0037446439
558.0,558.0,0.0015904828
559.0,559.0,0.0020719275
560.0,560.0,0.0014483465
561.0,561.0,0.0026785887
562.0,562.0,9.6617354E-4
563.0,563.0,0.0032434964
564.0,564.0,7.628654E-6
565.0,565.0,0.009900275
566.0,566.0,3.0199488E-4
567.0,567.0,0.008624775
568.0,568.0,0.0011784848
569.0,569.0,0.0010107551
570.0,570.0,0.010215591
571.0,571.0,0.0029736718
572.0,572.0,0.0021469991
573.0,573.0,0.0013199244
574.0,574.0,1.6940732E-5
575.0,575.0,0.012806857
576.0,576.0,1.9570302E-4
577.0,577.0,0.0045336364
578.0,578.0,0.0048608524
579.0,579.0,0.004026277
580.0,580.0,7.5470726E-4
581.0,581.0,0.0017363772
582.0,582.0,0.0050632446
583.0,583.0,0.0047140904
584.0,584.0,0.0061853663
585.0,585.0,0.0034378378
586.0,586.0,0.0041208505
587.0,587.0,0.0018189944
588.0,588.0,0.002951004
589.0,589.0,0.0063388194
590.0,590.0,0.0055986173
591.0,591.0,0.005337576
592.0,592.0,0.0021797267
593.0,593.0,0.0059190136
594.0,594.0,9.040317E-4
595.0,595.0,1.3977935E-5
596.0,596.0,7.441863E-4
597.0,597.0,0.002635674
598.0,598.0,1.3441347E-4
599.0,599.0,0.0031984614
600.0,600.0,0.014839172
601.0,601.0,2.89295E-6
602.0,602.0,1.9935863E-4
603.0,603.0,0.0022194267
604.0,604.0,0.0068162573
605.0,605.0,0.004019995
606.0,606.0,0.0016816348
607.0,607.0,0.0024728805
608.0,608.0,0.005270609
609.0,609.0,0.006346288
610.0,610.0,0.0044620903
611.0,611.0,0.007849855
612.0,612.0,0.008130513
613.0,613.0,3.5984995E-4
614.0,614.0,0.014689803
615.0,615.0,0.0045703417
616.0,616.0,0.0071003744
617.0,617.0,0.0029514963
618.0,618.0,0.0054251174
619.0,619.0,0.0022578773
620.0,620.0,0.0062625376
621.0,621.0,2.6329484E-5
622.0,622.0,0.0048785256
623.0,623.0,0.0045722104
624.0,624.0,0.007539284
625.0,625.0,9.44651E-4
626.0,626.0,0.0044779293
627.0,627.0,1.329295E-4
628.0,628.0,0.005627629
629.0,629.0,0.00767827
630.0,630.0,0.003873136
631.0,631.0,0.0036304267
632.0,632.0,0.009412298
633.0,633.0,0.007263855
634.0,634.0,0.0018790377
635.0,635.0,0.00441646
636.0,636.0,0.0011654424
637.0,637.0,0.006809666
638.0,638.0,0.0017038157
639.0,639.0,0.010667156
640.0,640.0,0.003476805
641.0,641.0,0.007434048
642.0,642.0,4.8255088E-4
643.0,643.0,0.008500407
644.0,644.0,0.0034593958
645.0,645.0,0.007563687
646.0,646.0,0.0012496436
647.0,647.0,0.00301544
648.0,648.0,0.004518081
649.0,649.0,0.0034296655
650.0,650.0,0.0038233453
651.0,651.0,0.0021848832
652.0,652.0,0.0010254098
653.0,653.0,0.0037221632
654.0,654.0,0.002355306
655.0,655.0,0.004702279
656.0,656.0,6.6675726E-5
657.0,657.0,0.0024605629
658.0,658.0,0.0018047632
659.0,659.0,0.003343605
660.0,660.0,0.0042370334
661.0,661.0,0.005327564
662.0,662.0,0.011031906
663.0,663.0,0.0050636074
664.0,664.0,0.003622482
665.0,665.0,0.004108581
666.0,666.0,0.00291324
667.0,667.0,0.010996753
668.0,668.0,0.009236083
669.0,669.0,0.0090951435
670.0,670.0,0.009276942
671.0,671.0,0.0011237764
672.0,672.0,0.008749516
673.0,673.0,0.0030512642
674.0,674.0,0.0038004026
675.0,675.0,0.007946841
676.0,676.0,0.009110478
677.0,677.0,9.939997E-4
678.0,678.0,0.0050789677
679.0,679.0,0.009838283
680.0,680.0,0.001953449
681.0,681.0,3.4048306E-4
682.0,682.0,0.0029691684
683.0,683.0,0.0093652615
684.0,684.0,0.00383641
685.0,685.0,0.0060830167
686.0,686.0,0.0045540677
687.0,687.0,6.372654E-5
688.0,688.0,0.0015229998
689.0,689.0,0.008540289
690.0,690.0,0.004758024
691.0,691.0,0.0024513917
692.0,692.0,0.002866424
693.0,693.0,0.005538299
694.0,694.0,0.0060857623
695.0,695.0,0.0043811603
696.0,696.0,0.0014898673
697.0,697.0,0.0062121274
698.0,698.0,0.0041331225
699.0,699.0,0.0025331033
700.0,700.0,0.0043947394
701.0,701.0,0.002051663
702.0,702.0,0.01034313
703.0,703.0,8.577963E-4
704.0,704.0,0.0030988704
705.0,705.0,0.004983367
706.0,706.0,0.0023165906
707.0,707.0,0.0066288584
708.0,708.0,0.0029458841
709.0,709.0,0.0010054765
710.0,710.0,0.002134336
711.0,711.0,0.0069724387
712.0,712.0,0.0045456914
713.0,713.0,0.010367949
714.0,714.0,3.6012136E-6
715.0,715.0,0.0028961624
716.0,716.0,0.0015258213
717.0,717.0,0.0024296208
718.0,718.0,0.005889518
719.0,719.0,0.0032308046
720.0,720.0,0.012364045
721.0,721.0,0.0056650736
722.0,722.0,0.013910021
723.0,723.0,0.005046629
724.0,724.0,0.0011917205
725.0,725.0,4.581383E-4
726.0,726.0,0.004170517
727.0,727.0,0.0023392434
728.0,728.0,0.0022004107
729.0,729.0,0.004517438
730.0,730.0,0.003177046
731.0,731.0,0.007975504
732.0,732.0,0.008190591
733.0,733.0,5.055329E-5
734.0,734.0,0.0013073222
735.0,735.0,0.0014633295
736.0,736.0,0.0012964995
737.0,737.0,0.003074473
738.0,738.0,0.012480908
739.0,739.0,0.0012498384
740.0,740.0,0.0019731803
741.0,741.0,0.0027204708
742.0,742.0,0.0026115575
743.0,743.0,0.0033362648
744.0,744.0,0.014739541
745.0,745.0,0.005009307
746.0,746.0,0.0016325411
747.0,747.0,0.001875112
748.0,748.0,0.0018989301
749.0,749.0,1.6191135E-4
750.0,750.0,0.0056588864
751.0,751.0,0.00956469
752.0,752.0,2.94432E-5
753.0,753.0,0.0020653685
754.0,754.0,0.009340753
755.0,755.0,0.004926727
756.0,756.0,0.0056979326
757.0,757.0,0.001638946
758.0,758.0,0.006992478
759.0,759.0,0.0068116845
760.0,760.0,8.2665496E-4
761.0,761.0,0.003496482
762.0,762.0,0.0055527003
763.0,763.0,0.00668403
764.0,764.0,0.008346598
765.0,765.0,0.00116496
766.0,766.0,0.0059265536
767.0,767.0,0.0032238967
768.0,768.0,0.0014929571
769.0,769.0,0.0019817166
770.0,770.0,3.8109004E-4
771.0,771.0,0.003214321
772.0,772.0,0.0022532535
773.0,773.0,0.001082622
774.0,774.0,3.527478E-5
775.0,775.0,0.0055756615
776.0,776.0,0.005540068
777.0,777.0,0.0024105415
778.0,778.0,0.0027329952
779.0,779.0,8.987137E-4
780.0,780.0,0.006683223
781.0,781.0,0.009208737
782.0,782.0,0.004199154
783.0,783.0,0.0017283777
784.0,784.0,0.0034970597
785.0,785.0,0.0027725445
786.0,786.0,9.525889E-4
787.0,787.0,0.00368255
788.0,788.0,0.0011036642
789.0,789.0,0.0017855013
790.0,790.0,0.003161579
791.0,791.0,4.8711354E-5
792.0,792.0,1.3466838E-5
793.0,793.0,0.0030112474
794.0,794.0,0.00127606
795.0,795.0,0.010723664
796.0,796.0,0.0052494328
797.0,797.0,0.006096297
798.0,798.0,0.0016106435
799.0,799.0,0.0020133904
800.0,800.0,1.0994921E-5
801.0,801.0,0.0030454856
802.0,802.0,0.009053266
803.0,803.0,0.0018922611
804.0,804.0,0.0029324782
805.0,805.0,0.00279798
806.0,806.0,0.003947941
807.0,807.0,3.586074E-5
808.0,808.0,0.0018702502
809.0,809.0,0.0021569834
810.0,810.0,0.0034981242
811.0,811.0,0.0010982221
812.0,812.0,0.0027377107
813.0,813.0,0.010175851
814.0,814.0,0.0043848916
815.0,815.0,8.3342503E-4
816.0,816.0,0.0018725705
817.0,817.0,0.008082288
818.0,818.0,0.0016840625
819.0,819.0,0.007615184
820.0,820.0,0.0023189774
821.0,821.0,0.004870782
822.0,822.0,0.011288292
823.0,823.0,2.9571759E-6
824.0,824.0,0.0041192584
825.0,825.0,5.304886E-4
826.0,826.0,2.2558092E-4
827.0,827.0,0.020286946
828.0,828.0,0.0029682308
829.0,829.0,0.008496942
830.0,830.0,0.0013073995
831.0,831.0,0.0012961541
832.0,832.0,0.0047859675
833.0,833.0,0.0025019667
834.0,834.0,0.0064298
835.0,835.0,2.2819955E-5
836.0,836.0,0.0026471445
837.0,837.0,0.0028645275
838.0,838.0,0.0053411284
839.0,839.0,0.0017586183
840.0,840.0,8.490521E-4
841.0,841.0,0.00193573
842.0,842.0,0.0018152939
843.0,843.0,4.5022936E-4
844.0,844.0,0.003043791
845.0,845.0,0.004499388
846.0,846.0,0.0035691252
847.0,847.0,0.004206234
848.0,848.0,0.0054907226
849.0,849.0,4.4212643E-6
850.0,850.0,0.014913257
851.0,851.0,1.4568576E-5
852.0,852.0,0.0024763576
853.0,853.0,0.0010954594
854.0,854.0,4.3621144E-6
855.0,855.0,9.3660504E-4
856.0,856.0,0.0018991943
857.0,857.0,0.011482132
858.0,858.0,0.0027711184
859.0,859.0,0.0063289735
860.0,860.0,7.8281155E-4
861.0,861.0,2.7067656E-6
862.0,862.0,0.0053146123
863.0,863.0,0.0054103374
864.0,864.0,0.0018306588
865.0,865.0,0.0033955588
866.0,866.0,0.006681922
867.0,867.0,0.0054064393
868.0,868.0,0.0028549721
869.0,869.0,0.00454048
870.0,870.0,0.006673951
871.0,871.0,0.002816361
872.0,872.0,0.0036541056
873.0,873.0,0.006646139
874.0,874.0,0.0040679127
875.0,875.0,0.0063927695
876.0,876.0,0.011957553
877.0,877.0,0.0015137208
878.0,878.0,0.0028649236
879.0,879.0,0.0010135669
880.0,880.0,0.0040890453
881.0,881.0,0.0039064186
882.0,882.0,0.008179029
883.0,883.0,0.0031021894
884.0,884.0,0.0015050584
885.0,885.0,0.0019380134
886.0,886.0,1.5683529E-5
887.0,887.0,0.009729581
888.0,888.0,6.08962E-4
889.0,889.0,0.0096011
890.0,890.0,0.0051934803
891.0,891.0,0.0037523278
892.0,892.0,0.001372065
893.0,893.0,0.0062836553
894.0,894.0,0.0030776071
895.0,895.0,0.0039190496
896.0,896.0,0.010554342
897.0,897.0,7.9874083E-4
898.0,898.0,0.0022593446
899.0,899.0,0.0028198245
900.0,900.0,0.003274851
901.0,901.0,0.00580892
902.0,902.0,0.015493866
903.0,903.0,0.023920035
904.0,904.0,0.0015113492
905.0,905.0,0.0028621764
906.0,906.0,0.0038022224
907.0,907.0,0.0049156137
908.0,908.0,0.004692963
909.0,909.0,0.004946106
910.0,910.0,0.0036832036
911.0,911.0,0.003600897
912.0,912.0,0.0045130267
913.0,913.0,0.007833777
914.0,914.0,3.309238E-5
915.0,915.0,0.0032207128
916.0,916.0,0.0030180148
917.0,917.0,5.3391134E-4
918.0,918.0,0.002038317
919.0,919.0,0.0054426636
920.0,920.0,0.008297018
921.0,921.0,7.5773875E-7
922.0,922.0,0.0026724706
923.0,923.0,0.0020004644
924.0,924.0,0.0039324947
925.0,925.0,0.002423317
926.0,926.0,0.011368596
927.0,927.0,0.0041796383
928.0,928.0,0.014106564
929.0,929.0,0.007408344
930.0,930.0,0.0018762783
931.0,931.0,1.4262208E-5
932.0,932.0,1.2202962E-4
933.0,933.0,0.0014930669
934.0,934.0,0.008223445
935.0,935.0,0.009985378
936.0,936.0,0.006697215
937.0,937.0,0.003331042
