x,y,species min
229.0,229.0,0.0012265182
230.0,230.0,0.5053408
231.0,231.0,0.02572578
232.0,232.0,0.6738251
233.0,233.0,0.06511656
234.0,234.0,0.114698716
235.0,235.0,0.5856845
236.0,236.0,0.23632976
237.0,237.0,0.22514026
238.0,238.0,0.036363438
239.0,239.0,0.19122997
240.0,240.0,0.16606253
241.0,241.0,0.0016754222
242.0,242.0,5.441231E-5
243.0,243.0,0.09462858
244.0,244.0,0.56236386
245.0,245.0,0.21254554
246.0,246.0,0.09012465
247.0,247.0,0.75396067
248.0,248.0,6.0531227E-5
249.0,249.0,0.06705075
250.0,250.0,0.068646245
251.0,251.0,0.063326694
252.0,252.0,0.26798728
253.0,253.0,0.03241064
254.0,254.0,0.0011750408
255.0,255.0,0.55621254
256.0,256.0,0.11602029
257.0,257.0,0.019881513
258.0,258.0,0.038116377
259.0,259.0,6.247104E-5
260.0,260.0,0.14409181
261.0,261.0,0.37223345
262.0,262.0,0.08910668
263.0,263.0,0.124649785
264.0,264.0,0.0830729
265.0,265.0,0.1561777
266.0,266.0,0.121688
267.0,267.0,0.028793527
268.0,268.0,0.026837375
269.0,269.0,0.77018464
270.0,270.0,0.05112375
271.0,271.0,0.12453543
272.0,272.0,0.022670634
273.0,273.0,0.13050096
274.0,274.0,0.15682
275.0,275.0,0.3605552
276.0,276.0,0.7552319
277.0,277.0,0.34852546
278.0,278.0,0.34923697
279.0,279.0,0.5170153
280.0,280.0,0.07530814
281.0,281.0,1.12213675E-4
282.0,282.0,0.04187781
283.0,283.0,0.010283285
284.0,284.0,0.037463024
285.0,285.0,0.07431931
286.0,286.0,0.70960915
287.0,287.0,0.7354606
288.0,288.0,0.515629
289.0,289.0,0.025974922
290.0,290.0,0.5488527
291.0,291.0,5.1012175E-4
292.0,292.0,0.06902483
293.0,293.0,0.06832203
294.0,294.0,0.09335339
295.0,295.0,0.06859426
296.0,296.0,2.9452323E-5
297.0,297.0,0.16150601
298.0,298.0,0.12359488
299.0,299.0,0.020435633
300.0,300.0,0.060390957
301.0,301.0,0.19087838
302.0,302.0,0.038202483
303.0,303.0,0.060312793
304.0,304.0,0.034982312
305.0,305.0,0.08386399
306.0,306.0,0.6593435
307.0,307.0,0.07343931
308.0,308.0,0.6699727
309.0,309.0,0.43196362
310.0,310.0,0.4248316
311.0,311.0,0.12683435
312.0,312.0,0.2054948
313.0,313.0,0.055013258
314.0,314.0,0.17315811
315.0,315.0,5.093648E-4
316.0,316.0,0.14117077
317.0,317.0,0.68937814
318.0,318.0,0.061160967
319.0,319.0,0.051627036
320.0,320.0,0.15355065
321.0,321.0,0.07336895
322.0,322.0,0.04160976
323.0,323.0,1.3398551E-4
324.0,324.0,0.2383628
325.0,325.0,0.017482473
326.0,326.0,0.06892837
327.0,327.0,3.8613407E-6
328.0,328.0,0.5157473
329.0,329.0,0.027446074
330.0,330.0,0.14077064
331.0,331.0,0.13636558
332.0,332.0,0.0022865126
333.0,333.0,0.0030793627
334.0,334.0,0.01808162
335.0,335.0,0.29770222
336.0,336.0,0.72760206
337.0,337.0,0.585344
338.0,338.0,0.32088926
339.0,339.0,0.05174119
340.0,340.0,0.31225437
341.0,341.0,0.9523484
342.0,342.0,0.13195273
343.0,343.0,0.0123798195
344.0,344.0,0.15372984
345.0,345.0,0.16919918
346.0,346.0,0.24531354
347.0,347.0,0.09062015
348.0,348.0,0.7068231
349.0,349.0,0.21197887
350.0,350.0,0.08341856
351.0,351.0,0.19011447
352.0,352.0,0.092344694
353.0,353.0,0.03201179
354.0,354.0,0.671246
355.0,355.0,0.8034562
356.0,356.0,0.050609466
357.0,357.0,0.18363623
358.0,358.0,0.023955464
359.0,359.0,0.088710584
360.0,360.0,0.08768223
361.0,361.0,0.08723147
362.0,362.0,0.09990136
363.0,363.0,0.103990585
364.0,364.0,0.14274019
365.0,365.0,0.09097514
366.0,366.0,0.14517663
367.0,367.0,0.20722692
368.0,368.0,0.5249797
369.0,369.0,0.09314045
370.0,370.0,0.017469926
371.0,371.0,0.13283542
372.0,372.0,0.73834795
373.0,373.0,0.036068793
374.0,374.0,0.32521608
375.0,375.0,0.034768406
376.0,376.0,0.2916939
377.0,377.0,0.22315209
378.0,378.0,0.056895792
379.0,379.0,0.09153369
380.0,380.0,0.149438
381.0,381.0,0.009120698
382.0,382.0,6.6282315E-5
383.0,383.0,1.7655903E-4
384.0,384.0,0.13866511
385.0,385.0,0.06293195
386.0,386.0,0.119783126
387.0,387.0,0.17214622
388.0,388.0,0.08304541
389.0,389.0,0.023782687
390.0,390.0,0.057943624
391.0,391.0,0.1017964
392.0,392.0,0.06595016
393.0,393.0,0.44869545
394.0,394.0,0.080587305
395.0,395.0,0.057573404
396.0,396.0,0.08583478
397.0,397.0,0.025783686
398.0,398.0,0.0846284
399.0,399.0,0.33317402
400.0,400.0,0.25845212
401.0,401.0,0.009053068
402.0,402.0,0.0160439
403.0,403.0,0.2255313
404.0,404.0,0.18344049
405.0,405.0,0.06542293
406.0,406.0,0.0012046131
407.0,407.0,0.13936491
408.0,408.0,0.08684598
409.0,409.0,0.10072173
410.0,410.0,0.07548651
411.0,411.0,0.0108283255
412.0,412.0,0.09198583
413.0,413.0,0.63155353
414.0,414.0,0.03825808
415.0,415.0,0.110894985
416.0,416.0,0.13251582
417.0,417.0,0.08179221
418.0,418.0,0.0077228057
419.0,419.0,0.2058287
420.0,420.0,0.22599527
421.0,421.0,0.08825172
422.0,422.0,0.012754853
423.0,423.0,0.013916003
424.0,424.0,0.67602944
425.0,425.0,0.19552283
426.0,426.0,0.113384835
427.0,427.0,0.050334215
428.0,428.0,0.008789102
429.0,429.0,0.15658955
430.0,430.0,0.7519654
431.0,431.0,0.2534144
432.0,432.0,0.1612025
433.0,433.0,2.0625212E-5
434.0,434.0,5.630928E-4
435.0,435.0,0.69046193
436.0,436.0,0.0011488771
437.0,437.0,0.12935525
438.0,438.0,0.0862482
439.0,439.0,3.5595873E-4
440.0,440.0,0.61976016
441.0,441.0,0.01743222
442.0,442.0,0.7672923
443.0,443.0,0.05428181
444.0,444.0,0.7363626
445.0,445.0,0.7223283
446.0,446.0,0.04694384
447.0,447.0,0.21013851
448.0,448.0,0.18551727
449.0,449.0,0.1752384
450.0,450.0,0.0534092
451.0,451.0,0.10029258
452.0,452.0,0.25571576
453.0,453.0,0.042865686
454.0,454.0,0.21305683
455.0,455.0,0.15219049
456.0,456.0,0.072402924
457.0,457.0,0.14900143
458.0,458.0,0.0041017593
459.0,459.0,0.20129976
460.0,460.0,0.11557075
461.0,461.0,0.11684433
462.0,462.0,0.77070904
463.0,463.0,0.18410115
464.0,464.0,0.080673724
465.0,465.0,0.16666737
466.0,466.0,0.10879536
467.0,467.0,4.8458873E-4
468.0,468.0,0.041606534
469.0,469.0,0.097192176
470.0,470.0,0.034014218
471.0,471.0,0.07794381
472.0,472.0,0.33083314
473.0,473.0,0.13205482
474.0,474.0,0.14539042
475.0,475.0,0.3793128
476.0,476.0,0.2345057
477.0,477.0,0.0030481892
478.0,478.0,0.08495488
479.0,479.0,0.74927115
480.0,480.0,0.030078247
481.0,481.0,0.7376101
482.0,482.0,7.33168E-4
483.0,483.0,0.10455472
484.0,484.0,0.12831472
485.0,485.0,0.095556214
486.0,486.0,0.14905216
487.0,487.0,0.12243845
488.0,488.0,0.2742728
489.0,489.0,0.72046936
490.0,490.0,0.015749859
491.0,491.0,0.09359478
492.0,492.0,0.06985462
493.0,493.0,0.36026138
494.0,494.0,0.10299079
495.0,495.0,0.051481865
496.0,496.0,0.14917605
497.0,497.0,0.068022415
498.0,498.0,0.02206684
499.0,499.0,0.042740647
500.0,500.0,0.7313818
501.0,501.0,0.030610193
502.0,502.0,0.04828791
503.0,503.0,0.0039861347
504.0,504.0,0.57843727
505.0,505.0,0.14570467
506.0,506.0,0.20293918
507.0,507.0,0.19536619
508.0,508.0,0.045500506
509.0,509.0,0.08722433
510.0,510.0,0.107083365
511.0,511.0,0.039583586
512.0,512.0,0.17202388
513.0,513.0,0.16343808
514.0,514.0,0.32122546
515.0,515.0,0.7102011
516.0,516.0,0.5630856
517.0,517.0,0.040887482
518.0,518.0,0.0037467915
519.0,519.0,2.6673892E-5
520.0,520.0,0.72846085
521.0,521.0,0.55510896
522.0,522.0,0.14723355
523.0,523.0,0.10477376
524.0,524.0,0.014411553
525.0,525.0,0.030911705
526.0,526.0,0.037787847
527.0,527.0,0.03910942
528.0,528.0,0.45529434
529.0,529.0,0.0068426714
530.0,530.0,0.058626324
531.0,531.0,0.029654078
532.0,532.0,0.017476346
533.0,533.0,0.3874143
534.0,534.0,0.011955117
535.0,535.0,2.0773774E-5
536.0,536.0,0.54802763
537.0,537.0,0.16209504
538.0,538.0,0.10146696
539.0,539.0,0.29303813
540.0,540.0,0.2150701
541.0,541.0,0.17993423
542.0,542.0,0.2296666
543.0,543.0,0.42794213
544.0,544.0,0.6790688
545.0,545.0,0.08050144
546.0,546.0,0.08808286
547.0,547.0,1.8062399E-4
548.0,548.0,0.040371425
549.0,549.0,0.39999217
550.0,550.0,0.018155726
551.0,551.0,0.05434029
552.0,552.0,0.56878537
553.0,553.0,0.4074571
554.0,554.0,0.076788925
555.0,555.0,0.020904548
556.0,556.0,1.6758851E-5
557.0,557.0,0.13738227
558.0,558.0,0.03529435
559.0,559.0,0.03360113
560.0,560.0,0.06277196
561.0,561.0,0.72922224
562.0,562.0,0.026290923
563.0,563.0,0.104081646
564.0,564.0,6.305529E-5
565.0,565.0,0.3954322
566.0,566.0,0.003996582
567.0,567.0,0.29394838
568.0,568.0,0.011236874
569.0,569.0,0.026238486
570.0,570.0,0.3859662
571.0,571.0,0.079590544
572.0,572.0,0.09785256
573.0,573.0,0.022538379
574.0,574.0,1.83939E-4
575.0,575.0,0.3910186
576.0,576.0,0.0036876563
577.0,577.0,0.74569595
578.0,578.0,0.14939041
579.0,579.0,0.73954344
580.0,580.0,0.024298048
581.0,581.0,0.7482569
582.0,582.0,0.10886221
583.0,583.0,0.11929282
584.0,584.0,0.11370749
585.0,585.0,0.105365835
586.0,586.0,0.15380555
587.0,587.0,0.04767066
588.0,588.0,0.091876686
589.0,589.0,0.25292856
590.0,590.0,0.23238851
591.0,591.0,0.14784196
592.0,592.0,0.74943674
593.0,593.0,0.16959514
594.0,594.0,0.03227581
595.0,595.0,1.6445319E-4
596.0,596.0,0.016734503
597.0,597.0,0.07967063
598.0,598.0,6.5231667E-4
599.0,599.0,0.08799439
600.0,600.0,0.4279371
601.0,601.0,3.0618998E-5
602.0,602.0,0.0035661117
603.0,603.0,0.028947212
604.0,604.0,0.36198378
605.0,605.0,0.73892736
606.0,606.0,0.05675581
607.0,607.0,0.101777084
608.0,608.0,0.10849751
609.0,609.0,0.10494349
610.0,610.0,0.06462482
611.0,611.0,0.4521506
612.0,612.0,0.22836637
613.0,613.0,0.01104866
614.0,614.0,0.49523985
615.0,615.0,0.15239188
616.0,616.0,0.12111797
617.0,617.0,0.06503407
618.0,618.0,0.09524388
619.0,619.0,0.10009916
620.0,620.0,0.6436613
621.0,621.0,6.74872E-4
622.0,622.0,0.12968107
623.0,623.0,0.16828845
624.0,624.0,0.14828137
625.0,625.0,0.034752157
626.0,626.0,0.102134936
627.0,627.0,0.0020357864
628.0,628.0,0.47795194
629.0,629.0,0.41221225
630.0,630.0,0.7277513
631.0,631.0,0.11124293
632.0,632.0,0.29941684
633.0,633.0,0.29853618
634.0,634.0,0.019311706
635.0,635.0,0.16480671
636.0,636.0,0.020980436
637.0,637.0,0.20329064
638.0,638.0,0.010522629
639.0,639.0,0.19714265
640.0,640.0,0.0660862
641.0,641.0,0.6984297
642.0,642.0,0.010531391
643.0,643.0,0.26378587
644.0,644.0,0.06128636
645.0,645.0,0.13870305
646.0,646.0,0.012755174
647.0,647.0,0.07744942
648.0,648.0,0.08620519
649.0,649.0,0.08710538
650.0,650.0,0.13502066
651.0,651.0,0.09528767
652.0,652.0,0.010539863
653.0,653.0,0.08964137
654.0,654.0,0.04757729
655.0,655.0,0.71906227
656.0,656.0,0.0010008162
657.0,657.0,0.0589051
658.0,658.0,0.027642695
659.0,659.0,0.7094443
660.0,660.0,0.7266513
661.0,661.0,0.111007
662.0,662.0,0.5778931
663.0,663.0,0.112538256
664.0,664.0,0.11817699
665.0,665.0,0.08867826
666.0,666.0,0.08358125
667.0,667.0,0.35403275
668.0,668.0,0.2968951
669.0,669.0,0.3906743
670.0,670.0,0.5334957
671.0,671.0,0.04692984
672.0,672.0,0.4176041
673.0,673.0,0.099475704
674.0,674.0,0.109064296
675.0,675.0,0.36293674
676.0,676.0,0.3684355
677.0,677.0,0.034108095
678.0,678.0,0.09697012
679.0,679.0,0.20049398
680.0,680.0,0.034746937
681.0,681.0,0.007888109
682.0,682.0,0.14344217
683.0,683.0,0.36430043
684.0,684.0,0.75960857
685.0,685.0,0.09613727
686.0,686.0,0.1302192
687.0,687.0,9.28798E-4
688.0,688.0,0.024021717
689.0,689.0,0.5124427
690.0,690.0,0.11394468
691.0,691.0,0.06704148
692.0,692.0,0.091544546
693.0,693.0,0.6716394
694.0,694.0,0.61912477
695.0,695.0,0.11731116
696.0,696.0,0.017399631
697.0,697.0,0.27087396
698.0,698.0,0.662115
699.0,699.0,0.049019735
700.0,700.0,0.1106376
701.0,701.0,0.08415182
702.0,702.0,0.44280007
703.0,703.0,0.019256061
704.0,704.0,0.08758503
705.0,705.0,0.07314704
706.0,706.0,0.07437922
707.0,707.0,0.2726473
708.0,708.0,0.726991
709.0,709.0,0.03695149
710.0,710.0,0.06258983
711.0,711.0,0.62010735
712.0,712.0,0.7309282
713.0,713.0,0.3997935
714.0,714.0,3.4106404E-5
715.0,715.0,0.067677535
716.0,716.0,0.041182008
717.0,717.0,0.05116594
718.0,718.0,0.73186356
719.0,719.0,0.76604265
720.0,720.0,0.13822195
721.0,721.0,0.10892218
722.0,722.0,0.60607994
723.0,723.0,0.68575484
724.0,724.0,0.029272659
725.0,725.0,0.01201595
726.0,726.0,0.15969947
727.0,727.0,0.050488513
728.0,728.0,0.05344504
729.0,729.0,0.15205145
730.0,730.0,0.09489723
731.0,731.0,0.22293352
732.0,732.0,0.4201603
733.0,733.0,2.4351198E-4
734.0,734.0,0.06700654
735.0,735.0,0.033724006
736.0,736.0,0.03670667
737.0,737.0,0.14787132
738.0,738.0,0.5025621
739.0,739.0,0.032584585
740.0,740.0,0.041064188
741.0,741.0,0.0929089
742.0,742.0,0.08386328
743.0,743.0,0.07622498
744.0,744.0,0.4430897
745.0,745.0,0.1616521
746.0,746.0,0.04612125
747.0,747.0,0.038496055
748.0,748.0,0.032691844
749.0,749.0,0.0028466696
750.0,750.0,0.0916544
751.0,751.0,0.40107238
752.0,752.0,3.8874682E-4
753.0,753.0,0.08622418
754.0,754.0,0.37435514
755.0,755.0,0.66609746
756.0,756.0,0.11168803
757.0,757.0,0.055087373
758.0,758.0,0.18841143
759.0,759.0,0.24034204
760.0,760.0,0.09240671
761.0,761.0,0.06240172
762.0,762.0,0.14879489
763.0,763.0,0.28458884
764.0,764.0,0.45249867
765.0,765.0,0.017014213
766.0,766.0,0.18284121
767.0,767.0,0.09200001
768.0,768.0,0.03395287
769.0,769.0,0.029081553
770.0,770.0,0.009677163
771.0,771.0,0.03388409
772.0,772.0,0.040660523
773.0,773.0,0.038930193
774.0,774.0,3.9390154E-4
775.0,775.0,0.67833775
776.0,776.0,0.14289586
777.0,777.0,0.03326395
778.0,778.0,0.073605925
779.0,779.0,0.018075317
780.0,780.0,0.17922792
781.0,781.0,0.2560817
782.0,782.0,0.15586267
783.0,783.0,0.016329603
784.0,784.0,0.18017586
785.0,785.0,0.085837916
786.0,786.0,0.020564612
787.0,787.0,0.12091873
788.0,788.0,0.042013943
789.0,789.0,0.7178443
790.0,790.0,0.12991868
791.0,791.0,6.632297E-4
792.0,792.0,1.5720268E-4
793.0,793.0,0.66621405
794.0,794.0,0.032533627
795.0,795.0,0.43153575
796.0,796.0,0.10618482
797.0,797.0,0.18684228
798.0,798.0,0.025193475
799.0,799.0,0.040136587
800.0,800.0,1.0262854E-4
801.0,801.0,0.12112503
802.0,802.0,0.1246023
803.0,803.0,0.033403475
804.0,804.0,0.07814678
805.0,805.0,0.11561339
806.0,806.0,0.07740518
807.0,807.0,1.6781276E-4
808.0,808.0,0.022624932
809.0,809.0,0.06539645
810.0,810.0,0.03841999
811.0,811.0,0.023880485
812.0,812.0,0.07284392
813.0,813.0,0.6670847
814.0,814.0,0.6847548
815.0,815.0,0.0131302755
816.0,816.0,0.034534685
817.0,817.0,0.5024641
818.0,818.0,0.036508575
819.0,819.0,0.122119285
820.0,820.0,0.07766331
821.0,821.0,0.081179045
822.0,822.0,0.17639199
823.0,823.0,2.5435702E-5
824.0,824.0,0.09565855
825.0,825.0,0.0052133515
826.0,826.0,0.005316255
827.0,827.0,0.31144562
828.0,828.0,0.064206146
829.0,829.0,0.23948596
830.0,830.0,0.10996625
831.0,831.0,0.0521931
832.0,832.0,0.12849344
833.0,833.0,0.07920496
834.0,834.0,0.36692378
835.0,835.0,3.23457E-4
836.0,836.0,0.071667485
837.0,837.0,0.7543051
838.0,838.0,0.6384157
839.0,839.0,0.04495241
840.0,840.0,0.014687139
841.0,841.0,0.74757034
842.0,842.0,0.041362282
843.0,843.0,0.0058064316
844.0,844.0,0.07240194
845.0,845.0,0.1349988
846.0,846.0,0.0980849
847.0,847.0,0.17744172
848.0,848.0,0.43832344
849.0,849.0,4.000946E-5
850.0,850.0,0.18942079
851.0,851.0,1.4208946E-4
852.0,852.0,0.08654079
853.0,853.0,0.025934292
854.0,854.0,4.35338E-5
855.0,855.0,0.015275908
856.0,856.0,0.043483764
857.0,857.0,0.2612963
858.0,858.0,0.7477612
859.0,859.0,0.11219451
860.0,860.0,0.008324248
861.0,861.0,1.1737018E-5
862.0,862.0,0.70893544
863.0,863.0,0.10379017
864.0,864.0,0.026725264
865.0,865.0,0.10550508
866.0,866.0,0.62144893
867.0,867.0,0.18795487
868.0,868.0,0.15347137
869.0,869.0,0.05156378
870.0,870.0,0.13499665
871.0,871.0,0.09534906
872.0,872.0,0.13689949
873.0,873.0,0.20200627
874.0,874.0,0.07414578
875.0,875.0,0.6815282
876.0,876.0,0.8010686
877.0,877.0,0.05201318
878.0,878.0,0.08611995
879.0,879.0,0.0443708
880.0,880.0,0.09227856
881.0,881.0,0.09248541
882.0,882.0,0.22315516
883.0,883.0,0.039049964
884.0,884.0,0.043390702
885.0,885.0,0.05208264
886.0,886.0,1.6977187E-4
887.0,887.0,0.45355752
888.0,888.0,0.01848189
889.0,889.0,0.23977159
890.0,890.0,0.12923303
891.0,891.0,0.071775176
892.0,892.0,0.04991767
893.0,893.0,0.6459718
894.0,894.0,0.7203453
895.0,895.0,0.07772605
896.0,896.0,0.15436015
897.0,897.0,0.04334736
898.0,898.0,0.031078337
899.0,899.0,0.07199951
900.0,900.0,0.07864884
901.0,901.0,0.11054966
902.0,902.0,0.31539905
903.0,903.0,0.33612254
904.0,904.0,0.049518652
905.0,905.0,0.08959439
906.0,906.0,0.15143612
907.0,907.0,0.6670558
908.0,908.0,0.12848108
909.0,909.0,0.19762424
910.0,910.0,0.109233245
911.0,911.0,0.10562231
912.0,912.0,0.08106225
913.0,913.0,0.71875626
914.0,914.0,4.327248E-4
915.0,915.0,0.09175589
916.0,916.0,0.06851613
917.0,917.0,0.014739719
918.0,918.0,0.07627105
919.0,919.0,0.7068562
920.0,920.0,0.37978086
921.0,921.0,3.0844565E-6
922.0,922.0,0.78082085
923.0,923.0,0.051078513
924.0,924.0,0.16752905
925.0,925.0,0.064651094
926.0,926.0,0.6257986
927.0,927.0,0.12373633
928.0,928.0,0.48407426
929.0,929.0,0.4575619
930.0,930.0,0.039141607
931.0,931.0,1.7036087E-4
932.0,932.0,0.0025710724
933.0,933.0,0.036624946
934.0,934.0,0.33161902
935.0,935.0,0.18934798
936.0,936.0,0.54026216
937.0,937.0,0.07186935
938.0,938.0,0.07854228
939.0,939.0,0.13984571
940.0,940.0,0.36698914
941.0,941.0,0.0786955
942.0,942.0,0.2022719
943.0,943.0,0.71389705
944.0,944.0,0.044731416
945.0,945.0,0.62483925
946.0,946.0,0.04397135
947.0,947.0,0.24189764
948.0,948.0,0.11689697
949.0,949.0,0.22546099
950.0,950.0,0.025155999
951.0,951.0,0.08036862
952.0,952.0,0.0416737
953.0,953.0,0.26551506
954.0,954.0,0.041553255
955.0,955.0,0.010422205
956.0,956.0,3.6844503E-4
957.0,957.0,0.23355824
958.0,958.0,0.036353584
959.0,959.0,0.16264044
960.0,960.0,0.3543434
961.0,961.0,1.18105396E-4
962.0,962.0,0.72024226
963.0,963.0,0.10992811
964.0,964.0,1.4633067E-4
965.0,965.0,0.48399168
966.0,966.0,0.044304837
967.0,967.0,0.005462689
968.0,968.0,0.06607057
969.0,969.0,0.17426933
970.0,970.0,0.16775316
971.0,971.0,0.07244222
972.0,972.0,0.13033661
973.0,973.0,0.045299258
974.0,974.0,0.013783027
975.0,975.0,0.38942105
976.0,976.0,0.05756368
977.0,977.0,0.6840145
978.0,978.0,0.08635936
979.0,979.0,0.07844451
980.0,980.0,0.048484553
981.0,981.0,0.09781037
982.0,982.0,0.30389112
983.0,983.0,0.06253652
984.0,984.0,0.10601213
985.0,985.0,0.43476704
