x,y,species median
128.0,128.0,0.1349108
129.0,129.0,0.103582226
130.0,130.0,0.0043610786
131.0,131.0,0.13668787
132.0,132.0,0.7315896
133.0,133.0,0.7844823
134.0,134.0,0.7168564
135.0,135.0,7.19055E-4
136.0,136.0,0.11804163
137.0,137.0,0.015470836
138.0,138.0,0.0795828
139.0,139.0,0.050025977
140.0,140.0,0.050021295
141.0,141.0,0.6281215
142.0,142.0,0.72605896
143.0,143.0,0.17269996
144.0,144.0,1.0484354E-4
145.0,145.0,0.008599021
146.0,146.0,0.38130316
147.0,147.0,0.5402795
148.0,148.0,7.910203E-5
149.0,149.0,0.077957295
150.0,150.0,0.73818195
151.0,151.0,0.60797995
152.0,152.0,0.028688729
153.0,153.0,0.16433093
154.0,154.0,0.4232524
155.0,155.0,0.035192557
156.0,156.0,0.14312977
157.0,157.0,0.19245523
158.0,158.0,0.21295337
159.0,159.0,0.006235683
160.0,160.0,0.6241983
161.0,161.0,0.09705336
162.0,162.0,0.37854668
163.0,163.0,0.020152679
164.0,164.0,0.03434968
165.0,165.0,0.056187525
166.0,166.0,0.7235749
167.0,167.0,0.007040704
168.0,168.0,0.34144518
169.0,169.0,0.15764482
170.0,170.0,0.0014347084
171.0,171.0,0.043955024
172.0,172.0,0.16168137
173.0,173.0,0.8116641
174.0,174.0,0.15293446
175.0,175.0,3.4758722E-4
176.0,176.0,0.06295484
177.0,177.0,4.281423E-4
178.0,178.0,0.08431958
179.0,179.0,0.18284418
180.0,180.0,0.015048838
181.0,181.0,0.088797994
182.0,182.0,0.19000714
183.0,183.0,0.050550856
184.0,184.0,0.02310498
185.0,185.0,3.0564633E-4
186.0,186.0,0.6589838
187.0,187.0,0.16640389
188.0,188.0,0.2508691
189.0,189.0,0.1608793
190.0,190.0,0.28302008
191.0,191.0,0.21697436
192.0,192.0,0.30013686
193.0,193.0,0.11890634
194.0,194.0,0.17370963
195.0,195.0,0.07672387
196.0,196.0,0.030169683
197.0,197.0,0.0862232
198.0,198.0,0.09688028
199.0,199.0,0.030221006
200.0,200.0,0.49306273
201.0,201.0,0.1659169
202.0,202.0,0.030707885
203.0,203.0,0.5353292
204.0,204.0,0.08139574
205.0,205.0,0.076835595
206.0,206.0,0.5438234
207.0,207.0,6.6086795E-5
208.0,208.0,0.09229456
209.0,209.0,0.744111
210.0,210.0,0.26423946
211.0,211.0,0.7451165
212.0,212.0,0.11496904
213.0,213.0,0.1013505
214.0,214.0,0.5892666
215.0,215.0,6.0194905E-4
216.0,216.0,0.068933964
217.0,217.0,0.09259759
218.0,218.0,0.6324082
219.0,219.0,0.2415455
220.0,220.0,0.59444994
221.0,221.0,0.018397322
222.0,222.0,0.13945805
223.0,223.0,0.72784597
224.0,224.0,0.23168747
225.0,225.0,0.21277757
226.0,226.0,0.061561715
227.0,227.0,0.096606545
228.0,228.0,0.05453304
229.0,229.0,0.0018187327
230.0,230.0,0.5328713
231.0,231.0,0.027437303
232.0,232.0,0.68886644
233.0,233.0,0.06913802
234.0,234.0,0.12121739
235.0,235.0,0.60263854
236.0,236.0,0.2510341
237.0,237.0,0.24866693
238.0,238.0,0.038433842
239.0,239.0,0.20186582
240.0,240.0,0.17662524
241.0,241.0,0.0019520692
242.0,242.0,8.043667E-5
243.0,243.0,0.10264111
244.0,244.0,0.5849133
245.0,245.0,0.22304903
246.0,246.0,0.093248844
247.0,247.0,0.7599583
248.0,248.0,8.929265E-5
249.0,249.0,0.07163712
250.0,250.0,0.07149895
251.0,251.0,0.06674153
252.0,252.0,0.2772594
253.0,253.0,0.033606112
254.0,254.0,0.0013914985
255.0,255.0,0.5787493
256.0,256.0,0.12071031
257.0,257.0,0.020514514
258.0,258.0,0.0402364
259.0,259.0,8.141797E-5
260.0,260.0,0.14987804
261.0,261.0,0.38010842
262.0,262.0,0.09520668
263.0,263.0,0.1308054
264.0,264.0,0.09032757
265.0,265.0,0.16397299
266.0,266.0,0.12943557
267.0,267.0,0.029641991
268.0,268.0,0.02952445
269.0,269.0,0.77454937
270.0,270.0,0.054886553
271.0,271.0,0.13399807
272.0,272.0,0.024971057
273.0,273.0,0.13475905
274.0,274.0,0.16244045
275.0,275.0,0.3857528
276.0,276.0,0.7596602
277.0,277.0,0.36591843
278.0,278.0,0.35601225
279.0,279.0,0.53414947
280.0,280.0,0.0795066
281.0,281.0,1.3508285E-4
282.0,282.0,0.04376845
283.0,283.0,0.011400233
284.0,284.0,0.038816452
285.0,285.0,0.07997972
286.0,286.0,0.71183693
287.0,287.0,0.74101514
288.0,288.0,0.5323143
289.0,289.0,0.027595164
290.0,290.0,0.5621682
291.0,291.0,5.8934925E-4
292.0,292.0,0.07128675
293.0,293.0,0.07050562
294.0,294.0,0.096701264
295.0,295.0,0.08043038
296.0,296.0,3.7474078E-5
297.0,297.0,0.17030866
298.0,298.0,0.13181417
299.0,299.0,0.022265505
300.0,300.0,0.06510762
301.0,301.0,0.200174
302.0,302.0,0.039946325
303.0,303.0,0.0665535
304.0,304.0,0.038099308
305.0,305.0,0.08800309
306.0,306.0,0.6644071
307.0,307.0,0.078303315
308.0,308.0,0.6818194
309.0,309.0,0.45467868
310.0,310.0,0.4517989
311.0,311.0,0.13200752
312.0,312.0,0.20885856
313.0,313.0,0.057575043
314.0,314.0,0.18560514
315.0,315.0,6.6174776E-4
316.0,316.0,0.15211901
317.0,317.0,0.69373626
318.0,318.0,0.06328554
319.0,319.0,0.056075692
320.0,320.0,0.16046739
321.0,321.0,0.07930672
322.0,322.0,0.042563297
323.0,323.0,1.6567988E-4
324.0,324.0,0.27056852
325.0,325.0,0.019550452
326.0,326.0,0.073678
327.0,327.0,5.6804297E-6
328.0,328.0,0.5219473
329.0,329.0,0.032816302
330.0,330.0,0.150651
331.0,331.0,0.142843
332.0,332.0,0.0025336747
333.0,333.0,0.0034020068
334.0,334.0,0.019106867
335.0,335.0,0.31866866
336.0,336.0,0.7315154
337.0,337.0,0.59581834
338.0,338.0,0.34307763
339.0,339.0,0.055931844
340.0,340.0,0.33396226
341.0,341.0,0.96077067
342.0,342.0,0.13654387
343.0,343.0,0.013347483
344.0,344.0,0.16211341
345.0,345.0,0.17851312
346.0,346.0,0.25662953
347.0,347.0,0.0958475
348.0,348.0,0.7130019
349.0,349.0,0.2262634
350.0,350.0,0.088758856
351.0,351.0,0.19723035
352.0,352.0,0.10035395
353.0,353.0,0.033995476
354.0,354.0,0.67661184
355.0,355.0,0.8126093
356.0,356.0,0.05367536
357.0,357.0,0.19588596
358.0,358.0,0.026501615
359.0,359.0,0.09970589
360.0,360.0,0.090847045
361.0,361.0,0.091448076
362.0,362.0,0.107537605
363.0,363.0,0.106098026
364.0,364.0,0.15463433
365.0,365.0,0.09826551
366.0,366.0,0.15955287
367.0,367.0,0.21333201
368.0,368.0,0.5478988
369.0,369.0,0.09568634
370.0,370.0,0.018446403
371.0,371.0,0.14101425
372.0,372.0,0.74072206
373.0,373.0,0.03679762
374.0,374.0,0.336042
375.0,375.0,0.036544975
376.0,376.0,0.30535612
377.0,377.0,0.23047636
378.0,378.0,0.062521845
379.0,379.0,0.09592671
380.0,380.0,0.158744
381.0,381.0,0.010126617
382.0,382.0,8.195441E-5
383.0,383.0,2.2321951E-4
384.0,384.0,0.154838
385.0,385.0,0.06510019
386.0,386.0,0.12315671
387.0,387.0,0.19824372
388.0,388.0,0.086197995
389.0,389.0,0.025669478
390.0,390.0,0.061303232
391.0,391.0,0.10851117
392.0,392.0,0.071327105
393.0,393.0,0.47023502
394.0,394.0,0.08380157
395.0,395.0,0.05918168
396.0,396.0,0.09073173
397.0,397.0,0.028354675
398.0,398.0,0.089923576
399.0,399.0,0.35465068
400.0,400.0,0.27084324
401.0,401.0,0.0103855515
402.0,402.0,0.017488852
403.0,403.0,0.23800868
404.0,404.0,0.18667541
405.0,405.0,0.06934719
406.0,406.0,0.0012879192
407.0,407.0,0.14433064
408.0,408.0,0.092119865
409.0,409.0,0.106495306
410.0,410.0,0.0820833
411.0,411.0,0.012113083
412.0,412.0,0.094642736
413.0,413.0,0.65173346
414.0,414.0,0.040498916
415.0,415.0,0.12185383
416.0,416.0,0.14067031
417.0,417.0,0.09295888
418.0,418.0,0.009834217
419.0,419.0,0.21189067
420.0,420.0,0.23445833
421.0,421.0,0.09143581
422.0,422.0,0.0143503435
423.0,423.0,0.016329385
424.0,424.0,0.68140066
425.0,425.0,0.21514931
426.0,426.0,0.12163157
427.0,427.0,0.052699804
428.0,428.0,0.009500326
429.0,429.0,0.16788079
430.0,430.0,0.75628316
431.0,431.0,0.25842777
432.0,432.0,0.17061618
433.0,433.0,2.5385843E-5
434.0,434.0,8.711117E-4
435.0,435.0,0.6959389
436.0,436.0,0.0013387054
437.0,437.0,0.14008677
438.0,438.0,0.09360016
439.0,439.0,4.0789947E-4
440.0,440.0,0.62725675
441.0,441.0,0.019767176
442.0,442.0,0.7707359
443.0,443.0,0.05667909
444.0,444.0,0.74008626
445.0,445.0,0.73189265
446.0,446.0,0.049898293
447.0,447.0,0.23038286
448.0,448.0,0.19313231
449.0,449.0,0.18374787
450.0,450.0,0.059060924
451.0,451.0,0.10883383
452.0,452.0,0.26074946
453.0,453.0,0.045290325
454.0,454.0,0.22314975
455.0,455.0,0.15340924
456.0,456.0,0.07604238
457.0,457.0,0.1578187
458.0,458.0,0.0044542304
459.0,459.0,0.21869077
460.0,460.0,0.12848812
461.0,461.0,0.124028176
462.0,462.0,0.778647
463.0,463.0,0.2007025
464.0,464.0,0.08523738
465.0,465.0,0.17392997
466.0,466.0,0.115578614
467.0,467.0,5.535569E-4
468.0,468.0,0.044418033
469.0,469.0,0.103048846
470.0,470.0,0.03561852
471.0,471.0,0.08176966
472.0,472.0,0.354616
473.0,473.0,0.14507021
474.0,474.0,0.15712066
475.0,475.0,0.40553
476.0,476.0,0.26401007
477.0,477.0,0.003517286
478.0,478.0,0.09018964
479.0,479.0,0.75452656
480.0,480.0,0.03257067
481.0,481.0,0.7433988
482.0,482.0,8.022497E-4
483.0,483.0,0.107418664
484.0,484.0,0.13525993
485.0,485.0,0.10623929
486.0,486.0,0.15717185
487.0,487.0,0.13318019
488.0,488.0,0.2910632
489.0,489.0,0.7227371
490.0,490.0,0.017783174
491.0,491.0,0.104393594
492.0,492.0,0.07608838
493.0,493.0,0.3787127
494.0,494.0,0.11463761
495.0,495.0,0.05868158
496.0,496.0,0.1614528
497.0,497.0,0.07030829
498.0,498.0,0.024544034
499.0,499.0,0.04604336
500.0,500.0,0.7390991
501.0,501.0,0.03239459
502.0,502.0,0.050534274
503.0,503.0,0.004440858
504.0,504.0,0.6164915
505.0,505.0,0.15843408
506.0,506.0,0.21486017
507.0,507.0,0.20841496
508.0,508.0,0.048913267
509.0,509.0,0.092465684
510.0,510.0,0.10979589
511.0,511.0,0.043517217
512.0,512.0,0.17646173
513.0,513.0,0.17805985
514.0,514.0,0.3447995
515.0,515.0,0.7195089
516.0,516.0,0.57471806
517.0,517.0,0.044175368
518.0,518.0,0.0042113164
519.0,519.0,3.1950494E-5
520.0,520.0,0.73288643
521.0,521.0,0.5639768
522.0,522.0,0.15405245
523.0,523.0,0.10838458
524.0,524.0,0.016412811
525.0,525.0,0.033427928
526.0,526.0,0.040304568
527.0,527.0,0.042946868
528.0,528.0,0.46732363
529.0,529.0,0.008016087
530.0,530.0,0.061601866
531.0,531.0,0.032060113
532.0,532.0,0.018801995
533.0,533.0,0.40129533
534.0,534.0,0.012719451
535.0,535.0,3.0216062E-5
536.0,536.0,0.55930555
537.0,537.0,0.17056946
538.0,538.0,0.1115636
539.0,539.0,0.31590554
540.0,540.0,0.2273631
541.0,541.0,0.19848534
542.0,542.0,0.2443833
543.0,543.0,0.44333977
544.0,544.0,0.6863248
545.0,545.0,0.08194933
546.0,546.0,0.09325443
547.0,547.0,2.106764E-4
548.0,548.0,0.041892886
549.0,549.0,0.42201677
550.0,550.0,0.019845517
551.0,551.0,0.05968865
552.0,552.0,0.58798146
553.0,553.0,0.4226029
554.0,554.0,0.08340604
555.0,555.0,0.023452517
556.0,556.0,2.466892E-5
557.0,557.0,0.14272413
558.0,558.0,0.038259413
559.0,559.0,0.03648494
560.0,560.0,0.06667425
561.0,561.0,0.7359252
562.0,562.0,0.02760758
563.0,563.0,0.105457544
564.0,564.0,8.19804E-5
565.0,565.0,0.4179331
566.0,566.0,0.004856823
567.0,567.0,0.31299254
568.0,568.0,0.013156206
569.0,569.0,0.02758277
570.0,570.0,0.4070511
571.0,571.0,0.08648279
572.0,572.0,0.10268832
573.0,573.0,0.025056882
574.0,574.0,2.2163113E-4
575.0,575.0,0.41478738
576.0,576.0,0.0039385646
577.0,577.0,0.7544654
578.0,578.0,0.16201918
579.0,579.0,0.74708974
580.0,580.0,0.025719553
581.0,581.0,0.75234485
582.0,582.0,0.118576825
583.0,583.0,0.12494083
584.0,584.0,0.13134977
585.0,585.0,0.111615926
586.0,586.0,0.16461849
587.0,587.0,0.051174745
588.0,588.0,0.096085705
589.0,589.0,0.26240554
590.0,590.0,0.23975332
591.0,591.0,0.15856752
592.0,592.0,0.755028
593.0,593.0,0.18459803
594.0,594.0,0.03369971
595.0,595.0,1.987364E-4
596.0,596.0,0.018665582
597.0,597.0,0.08462815
598.0,598.0,9.784906E-4
599.0,599.0,0.09248731
600.0,600.0,0.45835468
601.0,601.0,3.6239137E-5
602.0,602.0,0.004072696
603.0,603.0,0.03220298
604.0,604.0,0.37584123
605.0,605.0,0.7453714
606.0,606.0,0.06130185
607.0,607.0,0.10415324
608.0,608.0,0.115261585
609.0,609.0,0.119361915
610.0,610.0,0.07178361
611.0,611.0,0.46882102
612.0,612.0,0.23899734
613.0,613.0,0.0119330995
614.0,614.0,0.5214755
615.0,615.0,0.1575069
616.0,616.0,0.13102666
617.0,617.0,0.07093831
618.0,618.0,0.10523314
619.0,619.0,0.10405914
620.0,620.0,0.6501189
621.0,621.0,7.409034E-4
622.0,622.0,0.13830124
623.0,623.0,0.17633906
624.0,624.0,0.16178949
625.0,625.0,0.03627696
626.0,626.0,0.108373925
627.0,627.0,0.0023975277
628.0,628.0,0.48558518
629.0,629.0,0.4321255
630.0,630.0,0.73454684
631.0,631.0,0.11777106
632.0,632.0,0.31456774
633.0,633.0,0.3175436
634.0,634.0,0.02117525
635.0,635.0,0.17291863
636.0,636.0,0.02234885
637.0,637.0,0.21430615
638.0,638.0,0.014363984
639.0,639.0,0.21400163
640.0,640.0,0.069923945
641.0,641.0,0.711394
642.0,642.0,0.011644647
643.0,643.0,0.2738031
644.0,644.0,0.06349293
645.0,645.0,0.16188842
646.0,646.0,0.014401319
647.0,647.0,0.08370893
648.0,648.0,0.0962128
649.0,649.0,0.09216182
650.0,650.0,0.14586669
651.0,651.0,0.09971002
652.0,652.0,0.011940383
653.0,653.0,0.0985321
654.0,654.0,0.053107046
655.0,655.0,0.7288525
656.0,656.0,0.0011488497
657.0,657.0,0.06560942
658.0,658.0,0.029985374
659.0,659.0,0.7127551
660.0,660.0,0.733042
661.0,661.0,0.120149404
662.0,662.0,0.59121335
663.0,663.0,0.12817298
664.0,664.0,0.12629774
665.0,665.0,0.098957695
666.0,666.0,0.08877419
667.0,667.0,0.37271953
668.0,668.0,0.30795252
669.0,669.0,0.4065997
670.0,670.0,0.5547204
671.0,671.0,0.049415305
672.0,672.0,0.43347272
673.0,673.0,0.10624579
674.0,674.0,0.11485132
675.0,675.0,0.381561
676.0,676.0,0.38848177
677.0,677.0,0.036142256
678.0,678.0,0.10322699
679.0,679.0,0.22093713
680.0,680.0,0.03688779
681.0,681.0,0.008646512
682.0,682.0,0.14981608
683.0,683.0,0.37859598
684.0,684.0,0.7676339
685.0,685.0,0.11003713
686.0,686.0,0.13822934
687.0,687.0,0.0011050481
688.0,688.0,0.026529022
689.0,689.0,0.53011
690.0,690.0,0.12461822
691.0,691.0,0.07036797
692.0,692.0,0.09684843
693.0,693.0,0.6795475
694.0,694.0,0.63430476
695.0,695.0,0.12557237
696.0,696.0,0.021663696
697.0,697.0,0.2799422
698.0,698.0,0.6680646
699.0,699.0,0.052715395
700.0,700.0,0.11881161
701.0,701.0,0.088296145
702.0,702.0,0.46528244
703.0,703.0,0.019968469
704.0,704.0,0.09354231
705.0,705.0,0.079601124
706.0,706.0,0.0776565
707.0,707.0,0.28492355
708.0,708.0,0.7357693
709.0,709.0,0.038493957
710.0,710.0,0.06534393
711.0,711.0,0.6315348
712.0,712.0,0.74020296
713.0,713.0,0.42154992
714.0,714.0,4.0077255E-5
715.0,715.0,0.0724071
716.0,716.0,0.045313776
717.0,717.0,0.05345646
718.0,718.0,0.7357775
719.0,719.0,0.77319884
720.0,720.0,0.1677625
721.0,721.0,0.11684371
722.0,722.0,0.64010704
723.0,723.0,0.6952815
724.0,724.0,0.03092079
725.0,725.0,0.013261458
726.0,726.0,0.16721386
727.0,727.0,0.053064983
728.0,728.0,0.058688637
729.0,729.0,0.1611396
730.0,730.0,0.10281609
731.0,731.0,0.22898225
732.0,732.0,0.4322577
733.0,733.0,3.6256842E-4
734.0,734.0,0.07033953
735.0,735.0,0.036303278
736.0,736.0,0.03839019
737.0,737.0,0.1551329
738.0,738.0,0.5267193
739.0,739.0,0.03437597
740.0,740.0,0.045115862
741.0,741.0,0.098530754
742.0,742.0,0.088661
743.0,743.0,0.082148746
744.0,744.0,0.47629145
745.0,745.0,0.16947478
746.0,746.0,0.04741871
747.0,747.0,0.041086685
748.0,748.0,0.03424762
749.0,749.0,0.0031430025
750.0,750.0,0.100012526
751.0,751.0,0.42448896
752.0,752.0,4.5289734E-4
753.0,753.0,0.08946379
754.0,754.0,0.38881445
755.0,755.0,0.6699877
756.0,756.0,0.12343211
757.0,757.0,0.056954183
758.0,758.0,0.20239632
759.0,759.0,0.25542393
760.0,760.0,0.09378698
761.0,761.0,0.068705216
762.0,762.0,0.15977328
763.0,763.0,0.2946088
764.0,764.0,0.4639795
765.0,765.0,0.017698767
766.0,766.0,0.19322592
767.0,767.0,0.098291256
768.0,768.0,0.037011072
769.0,769.0,0.032442857
770.0,770.0,0.010709897
771.0,771.0,0.04067539
772.0,772.0,0.043682676
773.0,773.0,0.04115347
774.0,774.0,4.757872E-4
775.0,775.0,0.68227166
776.0,776.0,0.15381004
777.0,777.0,0.039052274
778.0,778.0,0.077822134
779.0,779.0,0.020015523
780.0,780.0,0.19091228
781.0,781.0,0.27001622
782.0,782.0,0.15977567
783.0,783.0,0.018570036
784.0,784.0,0.1882375
785.0,785.0,0.090215705
786.0,786.0,0.022264518
787.0,787.0,0.1274362
788.0,788.0,0.044142924
789.0,789.0,0.72015566
790.0,790.0,0.13792846
791.0,791.0,7.896487E-4
792.0,792.0,1.8887743E-4
793.0,793.0,0.67085737
794.0,794.0,0.03496935
795.0,795.0,0.4551266
796.0,796.0,0.116524674
797.0,797.0,0.19714512
798.0,798.0,0.026785882
799.0,799.0,0.04239703
800.0,800.0,1.3320241E-4
801.0,801.0,0.12598652
802.0,802.0,0.14757995
803.0,803.0,0.035609953
804.0,804.0,0.08361438
805.0,805.0,0.11841654
806.0,806.0,0.084301844
807.0,807.0,2.5170384E-4
808.0,808.0,0.0260801
809.0,809.0,0.06938873
810.0,810.0,0.046388194
811.0,811.0,0.02533826
812.0,812.0,0.076939896
813.0,813.0,0.6880636
814.0,814.0,0.6915438
815.0,815.0,0.014574057
816.0,816.0,0.03631344
817.0,817.0,0.5237456
818.0,818.0,0.03969237
819.0,819.0,0.13286248
820.0,820.0,0.08153034
821.0,821.0,0.09216157
822.0,822.0,0.20085874
823.0,823.0,3.205709E-5
824.0,824.0,0.1019962
825.0,825.0,0.005962123
826.0,826.0,0.0058005415
827.0,827.0,0.36192325
828.0,828.0,0.07035462
829.0,829.0,0.24697031
830.0,830.0,0.112283595
831.0,831.0,0.0551242
832.0,832.0,0.13165484
833.0,833.0,0.081682734
834.0,834.0,0.37952533
835.0,835.0,3.7840125E-4
836.0,836.0,0.076509364
837.0,837.0,0.7606157
838.0,838.0,0.6487383
839.0,839.0,0.04901953
840.0,840.0,0.016617559
841.0,841.0,0.7510673
842.0,842.0,0.045169063
843.0,843.0,0.006473726
844.0,844.0,0.075857736
845.0,845.0,0.14624597
846.0,846.0,0.10522571
847.0,847.0,0.18232188
848.0,848.0,0.45314935
849.0,849.0,4.9372964E-5
850.0,850.0,0.2251896
851.0,851.0,1.7567271E-4
852.0,852.0,0.092034146
853.0,853.0,0.02856034
854.0,854.0,5.1320476E-5
855.0,855.0,0.016429534
856.0,856.0,0.04563089
857.0,857.0,0.27818048
858.0,858.0,0.75336057
859.0,859.0,0.12308791
860.0,860.0,0.010609356
861.0,861.0,1.7185015E-5
862.0,862.0,0.7167098
863.0,863.0,0.11470015
864.0,864.0,0.028202377
865.0,865.0,0.109147884
866.0,866.0,0.63372624
867.0,867.0,0.19497624
868.0,868.0,0.1608534
869.0,869.0,0.056829546
870.0,870.0,0.152778
871.0,871.0,0.09888227
872.0,872.0,0.14094205
873.0,873.0,0.21180941
874.0,874.0,0.08114856
875.0,875.0,0.69078326
876.0,876.0,0.8156583
877.0,877.0,0.05403337
878.0,878.0,0.09140802
879.0,879.0,0.046305697
880.0,880.0,0.0997272
881.0,881.0,0.101269856
882.0,882.0,0.24224208
883.0,883.0,0.04615581
884.0,884.0,0.04554633
885.0,885.0,0.056683473
886.0,886.0,2.0667347E-4
887.0,887.0,0.4708521
888.0,888.0,0.01952889
889.0,889.0,0.25159678
890.0,890.0,0.14090142
891.0,891.0,0.07788492
892.0,892.0,0.05296108
893.0,893.0,0.6547523
894.0,894.0,0.7278418
895.0,895.0,0.08456264
896.0,896.0,0.17412236
897.0,897.0,0.044596344
898.0,898.0,0.036350768
899.0,899.0,0.078407496
900.0,900.0,0.08368497
901.0,901.0,0.12296365
902.0,902.0,0.34515375
903.0,903.0,0.39744818
904.0,904.0,0.051846597
905.0,905.0,0.09304371
906.0,906.0,0.1561153
907.0,907.0,0.6774291
908.0,908.0,0.1398984
909.0,909.0,0.20913565
910.0,910.0,0.117792696
911.0,911.0,0.10978601
912.0,912.0,0.09042992
913.0,913.0,0.7318733
914.0,914.0,5.2387867E-4
915.0,915.0,0.09643955
916.0,916.0,0.07575588
917.0,917.0,0.015306477
918.0,918.0,0.079789676
919.0,919.0,0.7151374
920.0,920.0,0.39535734
921.0,921.0,4.4506846E-6
922.0,922.0,0.784687
923.0,923.0,0.055070236
924.0,924.0,0.17306043
925.0,925.0,0.07015024
926.0,926.0,0.6481167
927.0,927.0,0.13320002
928.0,928.0,0.50748247
929.0,929.0,0.47389215
930.0,930.0,0.042048503
931.0,931.0,1.9975075E-4
932.0,932.0,0.0027770302
933.0,933.0,0.03874723
934.0,934.0,0.35223535
935.0,935.0,0.21090688
936.0,936.0,0.5474768
937.0,937.0,0.0773872
938.0,938.0,0.08552097
939.0,939.0,0.14687006
940.0,940.0,0.40801564
941.0,941.0,0.08490273
942.0,942.0,0.21208991
943.0,943.0,0.7201359
944.0,944.0,0.046756133
945.0,945.0,0.6382819
946.0,946.0,0.04829069
947.0,947.0,0.25869408
948.0,948.0,0.1263873
949.0,949.0,0.23187439
950.0,950.0,0.027002573
951.0,951.0,0.08922775
952.0,952.0,0.045034572
953.0,953.0,0.28402272
954.0,954.0,0.04404153
955.0,955.0,0.011112815
956.0,956.0,4.3545902E-4
957.0,957.0,0.24673386
958.0,958.0,0.038554568
959.0,959.0,0.18264012
960.0,960.0,0.38696566
961.0,961.0,1.4028039E-4
962.0,962.0,0.7229544
963.0,963.0,0.1163033
964.0,964.0,1.774801E-4
965.0,965.0,0.49649486
966.0,966.0,0.046553023
967.0,967.0,0.006689914
968.0,968.0,0.072534196
969.0,969.0,0.19126713
970.0,970.0,0.1770139
971.0,971.0,0.0781595
972.0,972.0,0.1340593
973.0,973.0,0.048155308
974.0,974.0,0.01498784
975.0,975.0,0.40368384
976.0,976.0,0.062248483
977.0,977.0,0.68901277
978.0,978.0,0.09157952
979.0,979.0,0.08079196
980.0,980.0,0.0518856
981.0,981.0,0.10038099
982.0,982.0,0.31496364
983.0,983.0,0.06498303
984.0,984.0,0.10972828
985.0,985.0,0.44552934
986.0,986.0,0.6840717
