x,y,species cloglog values
178.0,178.0,0.39668173
179.0,179.0,0.63192356
180.0,180.0,0.10428303
181.0,181.0,0.033766203
182.0,182.0,0.37245083
183.0,183.0,0.37944308
184.0,184.0,0.03211278
185.0,185.0,0.0086136805
186.0,186.0,0.08798063
187.0,187.0,0.005384911
188.0,188.0,0.0483284
189.0,189.0,0.02899093
190.0,190.0,3.2755067E-6
191.0,191.0,0.11593998
192.0,192.0,0.49855044
193.0,193.0,0.784469
194.0,194.0,0.70696265
195.0,195.0,0.045381207
196.0,196.0,0.0033166711
197.0,197.0,0.08313554
198.0,198.0,0.08160613
199.0,199.0,0.03742931
200.0,200.0,0.017804673
201.0,201.0,0.007331828
202.0,202.0,0.30869135
203.0,203.0,0.08293484
204.0,204.0,0.21440703
205.0,205.0,0.095231466
206.0,206.0,0.30453312
207.0,207.0,0.009449139
208.0,208.0,0.16636261
209.0,209.0,0.49147427
210.0,210.0,0.024820479
211.0,211.0,0.46516714
212.0,212.0,0.032932144
213.0,213.0,0.11832917
214.0,214.0,0.003714822
215.0,215.0,0.108455956
216.0,216.0,0.14258368
217.0,217.0,0.15733512
218.0,218.0,0.005019971
219.0,219.0,0.0071947468
220.0,220.0,0.19436887
221.0,221.0,0.5123539
222.0,222.0,0.06265684
223.0,223.0,0.026987102
224.0,224.0,0.013445225
225.0,225.0,0.015003525
226.0,226.0,0.014984152
227.0,227.0,0.35649306
228.0,228.0,0.0066504
229.0,229.0,0.29716608
230.0,230.0,0.0152573455
231.0,231.0,0.03054069
232.0,232.0,0.77862674
233.0,233.0,0.05293121
234.0,234.0,0.12443962
235.0,235.0,0.036639333
236.0,236.0,0.026600657
237.0,237.0,0.007996711
238.0,238.0,0.042246208
239.0,239.0,0.24158008
240.0,240.0,0.048236195
241.0,241.0,0.038053624
242.0,242.0,0.0014210414
243.0,243.0,0.33677638
244.0,244.0,0.050678622
245.0,245.0,2.3134553E-5
246.0,246.0,1.6321697E-4
247.0,247.0,0.011779023
248.0,248.0,0.0583051
249.0,249.0,0.02118502
250.0,250.0,0.12500602
251.0,251.0,0.030574078
252.0,252.0,0.099658124
253.0,253.0,0.8280651
254.0,254.0,0.012929837
255.0,255.0,0.10696423
256.0,256.0,0.0016188013
257.0,257.0,0.006434689
258.0,258.0,0.024709446
259.0,259.0,0.017101176
260.0,260.0,0.022966057
261.0,261.0,0.021878518
262.0,262.0,0.046842344
263.0,263.0,5.2927743E-4
264.0,264.0,0.037625566
265.0,265.0,0.092483364
266.0,266.0,0.1899451
267.0,267.0,0.03721906
268.0,268.0,0.12842883
269.0,269.0,0.9018599
270.0,270.0,0.0013943238
271.0,271.0,0.038937453
272.0,272.0,0.17115122
273.0,273.0,0.35063714
274.0,274.0,0.051715024
275.0,275.0,0.11511737
276.0,276.0,0.009936982
277.0,277.0,2.9837398E-4
278.0,278.0,0.36043182
279.0,279.0,6.6651286E-5
280.0,280.0,0.0068475422
281.0,281.0,0.11240258
282.0,282.0,0.038593937
283.0,283.0,0.016165685
284.0,284.0,0.0300093
285.0,285.0,1.1233406E-4
286.0,286.0,0.042907476
287.0,287.0,0.09930925
288.0,288.0,0.05288563
289.0,289.0,0.0300073
290.0,290.0,0.0075143003
291.0,291.0,0.01892432
292.0,292.0,0.8693013
293.0,293.0,8.1669714E-5
294.0,294.0,1.5239483E-4
295.0,295.0,0.14247076
296.0,296.0,0.88857365
297.0,297.0,0.036517084
298.0,298.0,0.8499249
299.0,299.0,0.028441718
300.0,300.0,0.022656178
301.0,301.0,0.15298755
302.0,302.0,0.013303285
303.0,303.0,0.010827758
304.0,304.0,0.41957095
305.0,305.0,2.343216E-4
306.0,306.0,0.53275424
307.0,307.0,0.0026639798
308.0,308.0,0.009134507
309.0,309.0,4.0684402E-4
310.0,310.0,0.31246942
311.0,311.0,0.006534518
312.0,312.0,0.014291982
313.0,313.0,0.7439789
314.0,314.0,0.038381077
315.0,315.0,0.00748882
316.0,316.0,0.5861348
317.0,317.0,0.027320785
318.0,318.0,0.07451651
319.0,319.0,0.57695514
320.0,320.0,0.04722699
321.0,321.0,0.06611347
322.0,322.0,0.0037998916
323.0,323.0,0.76192385
324.0,324.0,0.15027717
325.0,325.0,0.046897136
326.0,326.0,0.017374475
327.0,327.0,0.90991515
328.0,328.0,8.626959E-4
329.0,329.0,0.012582863
330.0,330.0,0.009412795
331.0,331.0,0.17237847
332.0,332.0,0.031909242
333.0,333.0,0.112648495
334.0,334.0,0.36883423
335.0,335.0,0.4227056
336.0,336.0,6.336372E-5
337.0,337.0,0.8623183
338.0,338.0,0.45011953
339.0,339.0,0.09990258
340.0,340.0,0.07129811
341.0,341.0,0.80815595
342.0,342.0,0.024856247
343.0,343.0,0.015204178
344.0,344.0,0.09504615
345.0,345.0,0.01694367
346.0,346.0,0.2902087
347.0,347.0,0.007999749
348.0,348.0,0.031037427
349.0,349.0,0.04775473
350.0,350.0,0.62737066
351.0,351.0,0.103330046
352.0,352.0,0.09430581
353.0,353.0,0.05808327
354.0,354.0,0.93861717
355.0,355.0,0.8571029
356.0,356.0,0.019483326
357.0,357.0,0.6171684
358.0,358.0,0.028092472
359.0,359.0,0.05445403
360.0,360.0,0.053305697
361.0,361.0,0.12848862
362.0,362.0,0.13961536
363.0,363.0,0.005765578
364.0,364.0,0.01418487
365.0,365.0,0.071220495
366.0,366.0,0.011398984
367.0,367.0,0.4100226
368.0,368.0,5.979444E-4
369.0,369.0,0.07095981
370.0,370.0,9.185395E-5
371.0,371.0,2.5365825E-4
372.0,372.0,0.018979695
373.0,373.0,8.3806907E-4
374.0,374.0,0.02644163
375.0,375.0,0.058631115
376.0,376.0,0.023857202
377.0,377.0,0.0053621614
378.0,378.0,0.6618325
379.0,379.0,0.24055342
380.0,380.0,0.02723621
381.0,381.0,0.76563376
382.0,382.0,0.12078747
383.0,383.0,0.10552284
384.0,384.0,0.004093368
385.0,385.0,0.24622133
386.0,386.0,0.01822986
387.0,387.0,0.012480796
388.0,388.0,0.0568938
389.0,389.0,0.1331792
390.0,390.0,0.00540868
391.0,391.0,0.049005065
392.0,392.0,0.0019088485
393.0,393.0,0.0039816694
394.0,394.0,0.0030261318
395.0,395.0,0.24470007
396.0,396.0,0.06573376
397.0,397.0,0.06801714
398.0,398.0,0.06728525
399.0,399.0,0.040052477
400.0,400.0,0.08713095
401.0,401.0,0.7243041
402.0,402.0,4.45139E-4
403.0,403.0,0.039880168
404.0,404.0,5.949143E-5
405.0,405.0,0.8080631
406.0,406.0,1.607595E-4
407.0,407.0,1.8111913E-4
408.0,408.0,0.06168789
409.0,409.0,0.07835457
410.0,410.0,0.06513414
411.0,411.0,0.05753642
412.0,412.0,0.8238058
413.0,413.0,0.04670851
414.0,414.0,0.3652216
415.0,415.0,0.88637704
416.0,416.0,0.08302147
417.0,417.0,1.6599613E-4
418.0,418.0,0.11212214
419.0,419.0,0.16946727
420.0,420.0,0.041838277
421.0,421.0,0.5421855
422.0,422.0,0.0065373275
423.0,423.0,0.6179511
424.0,424.0,7.8153954E-4
425.0,425.0,0.9447248
426.0,426.0,0.05955101
427.0,427.0,0.04547129
428.0,428.0,0.017257929
429.0,429.0,0.34839782
430.0,430.0,0.7059327
431.0,431.0,7.848253E-6
432.0,432.0,0.28836665
433.0,433.0,0.23251356
434.0,434.0,0.7191808
435.0,435.0,0.058733266
436.0,436.0,0.0025569915
437.0,437.0,0.06309738
438.0,438.0,0.04745605
439.0,439.0,0.042748135
440.0,440.0,0.09925403
441.0,441.0,0.15361868
442.0,442.0,0.0028953578
443.0,443.0,0.81464916
444.0,444.0,0.09670664
445.0,445.0,0.0032275517
446.0,446.0,0.062232923
447.0,447.0,0.019219156
448.0,448.0,0.011934329
449.0,449.0,0.16197902
450.0,450.0,0.37227845
451.0,451.0,0.008765191
452.0,452.0,0.013261964
453.0,453.0,4.1009125E-4
454.0,454.0,0.011567953
455.0,455.0,0.016159639
456.0,456.0,1.3121667E-4
457.0,457.0,0.037501987
458.0,458.0,0.038793318
459.0,459.0,0.2169869
460.0,460.0,0.02304998
461.0,461.0,0.006118193
462.0,462.0,0.042234343
463.0,463.0,0.021734994
464.0,464.0,0.10838554
465.0,465.0,0.8425457
466.0,466.0,0.0018976879
467.0,467.0,0.01320968
468.0,468.0,0.110235035
469.0,469.0,0.018500563
470.0,470.0,0.02014914
471.0,471.0,0.14178093
472.0,472.0,0.08608205
473.0,473.0,0.10802449
474.0,474.0,0.014581203
475.0,475.0,0.025128286
476.0,476.0,0.02587665
477.0,477.0,0.29844683
478.0,478.0,0.3386749
479.0,479.0,0.7769512
480.0,480.0,0.16174988
481.0,481.0,0.011300013
482.0,482.0,0.011452858
483.0,483.0,0.10990633
484.0,484.0,0.8175852
485.0,485.0,0.5227698
486.0,486.0,0.049265925
487.0,487.0,0.019599138
488.0,488.0,0.052318554
489.0,489.0,0.0014112917
490.0,490.0,0.039429005
491.0,491.0,0.15904646
492.0,492.0,0.097163774
493.0,493.0,0.069314584
494.0,494.0,0.8944021
495.0,495.0,0.71341586
496.0,496.0,2.726546E-5
497.0,497.0,0.78152883
498.0,498.0,0.8021358
499.0,499.0,0.46227688
500.0,500.0,0.031259183
501.0,501.0,0.20090722
502.0,502.0,0.014488366
503.0,503.0,0.0022411363
504.0,504.0,0.05894987
505.0,505.0,0.032246266
506.0,506.0,0.4094244
507.0,507.0,0.5625652
508.0,508.0,0.7194889
509.0,509.0,0.13207445
510.0,510.0,0.008262891
511.0,511.0,0.7706829
512.0,512.0,0.026656896
513.0,513.0,0.011918046
514.0,514.0,0.07914618
515.0,515.0,0.9303646
516.0,516.0,0.018607117
517.0,517.0,0.026718188
518.0,518.0,0.046137713
519.0,519.0,0.06736154
520.0,520.0,0.35941646
521.0,521.0,0.021073354
522.0,522.0,0.11621813
523.0,523.0,0.1998518
524.0,524.0,0.004731547
525.0,525.0,0.05329968
526.0,526.0,0.1725075
527.0,527.0,2.9302243E-4
528.0,528.0,0.11630476
529.0,529.0,0.0020764999
530.0,530.0,0.006137022
531.0,531.0,0.0286691
532.0,532.0,0.009698688
533.0,533.0,0.02135135
534.0,534.0,0.016816592
535.0,535.0,0.032985874
536.0,536.0,0.027463453
537.0,537.0,0.0062947767
538.0,538.0,0.00796017
539.0,539.0,0.04811888
540.0,540.0,0.13055924
541.0,541.0,0.007652915
542.0,542.0,0.7351442
543.0,543.0,0.048443224
544.0,544.0,0.05167178
545.0,545.0,0.036769982
546.0,546.0,0.020802066
547.0,547.0,0.006166851
548.0,548.0,0.036956187
549.0,549.0,0.014179497
550.0,550.0,0.04270449
551.0,551.0,0.21973716
552.0,552.0,0.035802796
553.0,553.0,0.018147381
554.0,554.0,0.31797922
555.0,555.0,0.09954953
556.0,556.0,7.1533955E-6
557.0,557.0,0.092889324
558.0,558.0,0.00675091
559.0,559.0,0.049551878
560.0,560.0,0.013659536
561.0,561.0,0.07503887
562.0,562.0,0.9002958
563.0,563.0,0.021695549
564.0,564.0,4.5376142E-5
565.0,565.0,0.013349702
566.0,566.0,0.010474121
567.0,567.0,0.07590403
568.0,568.0,0.03926352
569.0,569.0,0.006945039
570.0,570.0,0.039341602
571.0,571.0,0.1190875
572.0,572.0,6.6530774E-5
573.0,573.0,0.1644792
574.0,574.0,5.1269704E-4
575.0,575.0,0.049001202
576.0,576.0,0.023377337
577.0,577.0,0.042467717
578.0,578.0,0.3055131
579.0,579.0,0.0020748693
580.0,580.0,0.4328146
581.0,581.0,0.008662782
582.0,582.0,0.06567962
583.0,583.0,0.6821003
584.0,584.0,9.5554744E-4
585.0,585.0,0.020851664
586.0,586.0,0.08118692
587.0,587.0,0.12239014
588.0,588.0,0.027228203
589.0,589.0,0.012586897
590.0,590.0,0.036418628
591.0,591.0,0.7510176
592.0,592.0,0.5539967
593.0,593.0,0.025691694
594.0,594.0,0.051157843
595.0,595.0,0.64976424
596.0,596.0,0.43378538
597.0,597.0,0.03842087
598.0,598.0,0.024005603
599.0,599.0,0.02212736
600.0,600.0,0.14491649
601.0,601.0,0.16466151
602.0,602.0,0.0182622
603.0,603.0,0.3473454
604.0,604.0,0.028133366
605.0,605.0,1.4607444E-4
606.0,606.0,0.06459749
607.0,607.0,0.019522129
608.0,608.0,4.4798132E-4
609.0,609.0,0.04533097
610.0,610.0,2.2746743E-4
611.0,611.0,0.07186112
612.0,612.0,0.0461718
613.0,613.0,0.7535888
614.0,614.0,0.014381827
615.0,615.0,0.14484665
616.0,616.0,0.8960319
617.0,617.0,0.28688884
618.0,618.0,0.004128591
619.0,619.0,0.011043806
620.0,620.0,0.17807357
621.0,621.0,0.047389038
622.0,622.0,0.015293861
623.0,623.0,0.038318146
624.0,624.0,0.039949425
625.0,625.0,0.026582567
626.0,626.0,0.278115
627.0,627.0,0.32610637
628.0,628.0,0.017659362
629.0,629.0,0.05877058
630.0,630.0,0.02933383
631.0,631.0,0.15019286
632.0,632.0,0.35491785
633.0,633.0,0.005690758
634.0,634.0,0.03699796
635.0,635.0,0.29174778
636.0,636.0,0.0054542827
637.0,637.0,0.7710436
638.0,638.0,4.877596E-4
639.0,639.0,0.03493555
640.0,640.0,0.13626249
641.0,641.0,0.029980877
642.0,642.0,0.017774638
643.0,643.0,0.48277503
644.0,644.0,0.012275245
645.0,645.0,0.9287204
646.0,646.0,0.04682339
647.0,647.0,0.055608865
648.0,648.0,0.029875005
649.0,649.0,0.05967445
650.0,650.0,1.1000694E-4
651.0,651.0,0.022947682
652.0,652.0,0.04532204
653.0,653.0,0.0118497005
654.0,654.0,0.0035603482
655.0,655.0,0.018389685
656.0,656.0,0.061986096
657.0,657.0,0.059955932
658.0,658.0,0.030539857
659.0,659.0,0.12427385
660.0,660.0,2.0651217E-4
661.0,661.0,0.011404935
662.0,662.0,0.030035423
663.0,663.0,0.09719865
664.0,664.0,0.022785204
665.0,665.0,0.04187668
666.0,666.0,0.01074263
667.0,667.0,0.8788384
668.0,668.0,0.050803598
669.0,669.0,0.014874941
670.0,670.0,0.011497506
671.0,671.0,0.02388512
672.0,672.0,0.067442834
673.0,673.0,0.10731365
674.0,674.0,0.023661193
675.0,675.0,0.43591848
676.0,676.0,0.009278464
677.0,677.0,0.18703756
678.0,678.0,0.06188029
679.0,679.0,0.9358492
680.0,680.0,2.2504377E-5
681.0,681.0,0.007919305
682.0,682.0,0.1573312
683.0,683.0,0.8201403
684.0,684.0,0.044882357
685.0,685.0,0.5583839
686.0,686.0,0.07168409
687.0,687.0,0.006552552
688.0,688.0,0.29993325
689.0,689.0,0.047555838
690.0,690.0,0.012213431
691.0,691.0,0.056358032
692.0,692.0,0.01423623
693.0,693.0,0.7571156
694.0,694.0,5.302151E-5
695.0,695.0,0.024052404
696.0,696.0,0.14799723
697.0,697.0,0.16295847
698.0,698.0,0.06911956
699.0,699.0,0.64087677
700.0,700.0,2.4569224E-4
701.0,701.0,0.07506457
702.0,702.0,0.027599178
703.0,703.0,0.095386595
704.0,704.0,0.7617307
705.0,705.0,0.14341742
706.0,706.0,0.8570396
707.0,707.0,0.8468267
708.0,708.0,0.9026132
709.0,709.0,0.21143317
710.0,710.0,0.0035996775
711.0,711.0,0.03261234
712.0,712.0,0.39927405
713.0,713.0,0.008294483
714.0,714.0,0.020752428
715.0,715.0,0.037273698
716.0,716.0,0.090230286
717.0,717.0,0.016936041
718.0,718.0,0.010693628
719.0,719.0,0.44240013
720.0,720.0,0.024730364
721.0,721.0,0.12173847
722.0,722.0,0.013064955
723.0,723.0,0.036502384
724.0,724.0,0.010020289
725.0,725.0,0.07593971
726.0,726.0,0.20506778
727.0,727.0,0.006925187
728.0,728.0,0.02126523
729.0,729.0,0.014876782
730.0,730.0,0.6095116
731.0,731.0,0.070011
732.0,732.0,0.07268082
733.0,733.0,0.024942761
734.0,734.0,0.35960227
735.0,735.0,0.04689527
736.0,736.0,0.22998384
737.0,737.0,0.015079706
738.0,738.0,0.12373887
739.0,739.0,0.012435141
740.0,740.0,0.003078209
741.0,741.0,2.56124E-4
742.0,742.0,0.52437633
743.0,743.0,0.49025452
744.0,744.0,0.15236068
745.0,745.0,0.017397808
746.0,746.0,1.6155872E-4
747.0,747.0,0.049463965
748.0,748.0,0.033840246
749.0,749.0,0.40378723
750.0,750.0,0.020137707
751.0,751.0,5.789687E-4
752.0,752.0,0.0064001763
753.0,753.0,0.11080446
754.0,754.0,0.053452782
755.0,755.0,0.0130209755
756.0,756.0,0.15601456
757.0,757.0,0.03972296
758.0,758.0,0.04638704
759.0,759.0,0.24794719
760.0,760.0,0.022349732
761.0,761.0,0.17318581
762.0,762.0,0.0037590808
763.0,763.0,0.076669425
764.0,764.0,0.05527526
765.0,765.0,0.008527245
766.0,766.0,0.027514469
767.0,767.0,0.29505756
768.0,768.0,0.012565822
769.0,769.0,0.07940811
770.0,770.0,0.19396435
771.0,771.0,0.02376324
772.0,772.0,0.04326598
773.0,773.0,0.040635392
774.0,774.0,0.1195424
775.0,775.0,0.34134823
776.0,776.0,0.017958026
777.0,777.0,0.042007692
778.0,778.0,0.09909123
779.0,779.0,0.86215234
780.0,780.0,0.0642817
781.0,781.0,0.17388049
782.0,782.0,0.50264513
783.0,783.0,0.0019263307
784.0,784.0,0.012532736
785.0,785.0,0.8516283
786.0,786.0,0.10160222
787.0,787.0,0.8219242
788.0,788.0,0.07558688
789.0,789.0,0.19509535
790.0,790.0,0.20888221
791.0,791.0,0.0040003397
792.0,792.0,8.601021E-6
793.0,793.0,0.038962495
794.0,794.0,0.015966939
795.0,795.0,0.0012723892
796.0,796.0,0.009326603
797.0,797.0,0.01623076
798.0,798.0,0.033777177
799.0,799.0,0.058239657
800.0,800.0,0.07573619
801.0,801.0,0.027748724
802.0,802.0,0.0085668545
803.0,803.0,0.07911671
804.0,804.0,0.31945726
805.0,805.0,0.71487254
806.0,806.0,0.010328744
807.0,807.0,0.005686081
808.0,808.0,0.055286
809.0,809.0,0.022759328
810.0,810.0,0.17395492
811.0,811.0,0.028277066
812.0,812.0,0.07229297
813.0,813.0,0.43915594
814.0,814.0,0.8249313
815.0,815.0,0.021960588
816.0,816.0,0.03553201
817.0,817.0,3.6021465E-4
818.0,818.0,0.034943566
819.0,819.0,0.040067583
820.0,820.0,0.062394135
821.0,821.0,0.016703457
822.0,822.0,0.011882952
823.0,823.0,0.0277265
824.0,824.0,0.593786
825.0,825.0,0.030449796
826.0,826.0,0.80668837
827.0,827.0,0.06334661
828.0,828.0,0.9097775
829.0,829.0,0.112667054
830.0,830.0,0.009515486
831.0,831.0,0.8427355
832.0,832.0,7.577526E-5
833.0,833.0,0.11558525
834.0,834.0,0.0012866942
835.0,835.0,0.176529
836.0,836.0,0.036972556
837.0,837.0,0.028507436
838.0,838.0,0.33152875
839.0,839.0,0.06110866
840.0,840.0,0.13061956
841.0,841.0,0.28270528
842.0,842.0,0.046609398
843.0,843.0,0.0076156235
844.0,844.0,0.0777901
845.0,845.0,0.16623361
846.0,846.0,4.62073E-4
847.0,847.0,0.017030085
848.0,848.0,0.011655328
849.0,849.0,0.04439795
850.0,850.0,0.0031880124
851.0,851.0,0.04462289
852.0,852.0,0.019727968
853.0,853.0,0.06986658
854.0,854.0,0.18770659
855.0,855.0,0.8134286
856.0,856.0,0.9390682
857.0,857.0,0.08861015
858.0,858.0,0.093151346
859.0,859.0,0.32276106
860.0,860.0,0.002988919
861.0,861.0,0.31052148
862.0,862.0,0.0016850132
863.0,863.0,0.04726067
864.0,864.0,0.81757146
865.0,865.0,0.029947149
866.0,866.0,0.02285672
867.0,867.0,0.83756644
868.0,868.0,0.11932708
869.0,869.0,0.8418487
870.0,870.0,0.016319474
871.0,871.0,0.8508216
872.0,872.0,8.3441293E-4
873.0,873.0,0.03020865
874.0,874.0,0.06599133
875.0,875.0,2.4338665E-4
876.0,876.0,0.018673617
877.0,877.0,0.18822882
878.0,878.0,0.06634582
879.0,879.0,0.82996565
880.0,880.0,0.08025376
881.0,881.0,0.0029968938
882.0,882.0,0.102245465
883.0,883.0,0.078731805
884.0,884.0,0.022566259
885.0,885.0,0.048699882
886.0,886.0,0.029103689
887.0,887.0,0.006570798
888.0,888.0,0.06684711
889.0,889.0,0.5804871
890.0,890.0,0.18584388
891.0,891.0,0.0016044009
892.0,892.0,0.08497881
893.0,893.0,0.09511742
894.0,894.0,0.016511038
895.0,895.0,0.0192555
896.0,896.0,0.14387402
897.0,897.0,0.024151603
898.0,898.0,0.13208206
899.0,899.0,0.0018397671
900.0,900.0,0.018563176
901.0,901.0,0.13363597
902.0,902.0,0.027288606
903.0,903.0,3.0468602E-5
904.0,904.0,0.0941117
905.0,905.0,0.023754288
906.0,906.0,0.006812378
907.0,907.0,0.10801195
908.0,908.0,0.89911145
909.0,909.0,0.048321206
910.0,910.0,0.53202343
911.0,911.0,0.3256578
912.0,912.0,0.006586509
913.0,913.0,0.29031876
914.0,914.0,0.0343583
915.0,915.0,0.1931426
916.0,916.0,0.060569707
917.0,917.0,0.021230992
918.0,918.0,0.053796064
919.0,919.0,0.016926462
920.0,920.0,0.22435074
921.0,921.0,0.12696415
922.0,922.0,0.024593549
923.0,923.0,0.011095815
924.0,924.0,0.012840918
925.0,925.0,0.10810631
926.0,926.0,0.88164425
927.0,927.0,0.05382469
928.0,928.0,0.08452884
929.0,929.0,0.78380454
930.0,930.0,0.7981488
931.0,931.0,0.3203587
932.0,932.0,0.16082679
933.0,933.0,5.713138E-4
934.0,934.0,0.057797045
935.0,935.0,0.56553125
936.0,936.0,0.16891138
937.0,937.0,0.0562673
938.0,938.0,0.12611438
939.0,939.0,0.03977168
940.0,940.0,0.035158828
941.0,941.0,0.18423374
942.0,942.0,0.7000584
943.0,943.0,0.046051346
944.0,944.0,0.009546175
945.0,945.0,0.6933616
946.0,946.0,0.028826391
947.0,947.0,0.012158266
948.0,948.0,0.22398093
949.0,949.0,0.48045552
950.0,950.0,0.2515209
951.0,951.0,0.10615671
952.0,952.0,0.08059572
953.0,953.0,0.053680114
954.0,954.0,0.81329215
955.0,955.0,0.017145613
956.0,956.0,0.17976281
957.0,957.0,0.008776621
958.0,958.0,0.15695038
959.0,959.0,0.12870885
960.0,960.0,0.60475945
961.0,961.0,0.04811742
962.0,962.0,0.6312864
963.0,963.0,0.24069788
964.0,964.0,0.02348402
965.0,965.0,0.53688
966.0,966.0,0.0065485863
967.0,967.0,0.08350189
968.0,968.0,0.34882328
969.0,969.0,4.6858343E-4
970.0,970.0,0.014793328
971.0,971.0,0.089249335
972.0,972.0,0.0011610035
973.0,973.0,0.014174196
974.0,974.0,0.047621015
975.0,975.0,0.93822396
976.0,976.0,0.014547144
977.0,977.0,0.06272068
978.0,978.0,0.91128176
979.0,979.0,7.296831E-5
980.0,980.0,0.90461016
981.0,981.0,0.004036297
982.0,982.0,0.0995897
