x,y,species cloglog values
112.0,112.0,5.178826E-4
113.0,113.0,0.6330865
114.0,114.0,0.04486134
115.0,115.0,0.38991177
116.0,116.0,0.77442414
117.0,117.0,7.84677E-5
118.0,118.0,0.33608568
119.0,119.0,0.27336875
120.0,120.0,0.076385
121.0,121.0,0.043283176
122.0,122.0,0.07754597
123.0,123.0,0.011477265
124.0,124.0,0.012428494
125.0,125.0,0.7120456
126.0,126.0,2.3692639E-5
127.0,127.0,0.5811474
128.0,128.0,0.6653628
129.0,129.0,0.03514131
130.0,130.0,0.017369876
131.0,131.0,0.7917116
132.0,132.0,0.07935156
133.0,133.0,0.49633688
134.0,134.0,0.0017092142
135.0,135.0,0.084600195
136.0,136.0,0.02465275
137.0,137.0,0.7401237
138.0,138.0,0.10844908
139.0,139.0,0.07649982
140.0,140.0,0.17905997
141.0,141.0,0.031368993
142.0,142.0,0.031334598
143.0,143.0,0.23990557
144.0,144.0,0.205536
145.0,145.0,0.69471765
146.0,146.0,0.31876418
147.0,147.0,0.2670939
148.0,148.0,0.058334246
149.0,149.0,0.3100698
150.0,150.0,0.13909546
151.0,151.0,0.0058147353
152.0,152.0,0.7570632
153.0,153.0,0.0038287444
154.0,154.0,0.044662174
155.0,155.0,0.061330896
156.0,156.0,0.058385454
157.0,157.0,0.8029181
158.0,158.0,0.13173819
159.0,159.0,0.043363314
160.0,160.0,0.57781404
161.0,161.0,0.007028448
162.0,162.0,0.115154944
163.0,163.0,0.38136974
164.0,164.0,0.154415
165.0,165.0,0.024633123
166.0,166.0,0.036746684
167.0,167.0,0.78997725
168.0,168.0,0.034132272
169.0,169.0,0.13139087
170.0,170.0,0.76650983
171.0,171.0,0.060104836
172.0,172.0,0.23811366
173.0,173.0,0.704233
174.0,174.0,0.8214536
175.0,175.0,1.274852E-4
176.0,176.0,0.06569797
177.0,177.0,0.7320901
178.0,178.0,0.029252447
179.0,179.0,0.09139287
180.0,180.0,0.5366575
181.0,181.0,0.07511038
182.0,182.0,2.2462578E-5
183.0,183.0,1.0687398E-5
184.0,184.0,0.008013782
185.0,185.0,1.2653557E-4
186.0,186.0,0.14030115
187.0,187.0,0.7635014
188.0,188.0,3.093463E-6
189.0,189.0,7.585414E-5
190.0,190.0,0.033070676
191.0,191.0,0.025213053
192.0,192.0,2.9625453E-5
193.0,193.0,0.31967533
194.0,194.0,0.0047670896
195.0,195.0,0.027766557
196.0,196.0,0.670936
197.0,197.0,0.030807035
198.0,198.0,0.39444712
199.0,199.0,1.0819915E-5
200.0,200.0,0.021816602
201.0,201.0,0.08109625
202.0,202.0,1.8620925E-4
203.0,203.0,0.75140136
204.0,204.0,0.69430536
205.0,205.0,0.050364513
206.0,206.0,0.3351821
207.0,207.0,0.40944117
208.0,208.0,0.042663146
209.0,209.0,0.38476455
210.0,210.0,0.21005629
211.0,211.0,0.01747011
212.0,212.0,0.63134605
213.0,213.0,0.0019195463
214.0,214.0,0.20776059
215.0,215.0,0.022511015
216.0,216.0,0.023992969
217.0,217.0,0.014934887
218.0,218.0,0.022594973
219.0,219.0,0.027702818
220.0,220.0,0.039415486
221.0,221.0,0.13607857
222.0,222.0,0.29707482
223.0,223.0,0.68362594
224.0,224.0,0.10291438
225.0,225.0,0.0064141634
226.0,226.0,0.056162044
227.0,227.0,0.058859274
228.0,228.0,0.010132445
229.0,229.0,0.103163525
230.0,230.0,0.004307662
231.0,231.0,0.03177441
232.0,232.0,0.2810842
233.0,233.0,0.07537443
234.0,234.0,0.76224655
235.0,235.0,0.028349873
236.0,236.0,0.6524155
237.0,237.0,0.083180495
238.0,238.0,0.008497895
239.0,239.0,0.017679578
240.0,240.0,4.1148046E-4
241.0,241.0,0.116833486
242.0,242.0,0.658458
243.0,243.0,0.08841769
244.0,244.0,0.6736385
245.0,245.0,0.033205546
246.0,246.0,0.063457645
247.0,247.0,0.037835035
248.0,248.0,3.8543135E-6
249.0,249.0,0.66522413
250.0,250.0,0.034305103
251.0,251.0,0.051711593
252.0,252.0,0.023827478
253.0,253.0,0.18125701
254.0,254.0,0.08751321
255.0,255.0,0.48762563
256.0,256.0,0.411929
257.0,257.0,1.3609495E-4
258.0,258.0,0.75735104
259.0,259.0,0.025287028
260.0,260.0,0.069034524
261.0,261.0,0.0080259275
262.0,262.0,2.6217392E-6
263.0,263.0,0.006720475
264.0,264.0,0.049024444
265.0,265.0,0.085272074
266.0,266.0,0.0021481712
267.0,267.0,0.03225961
268.0,268.0,0.010670482
269.0,269.0,1.7247035E-4
270.0,270.0,0.08207485
271.0,271.0,0.045043886
272.0,272.0,0.31617185
273.0,273.0,0.13254827
274.0,274.0,0.068597525
275.0,275.0,0.06633597
276.0,276.0,0.0746793
277.0,277.0,0.07958207
278.0,278.0,0.054339115
279.0,279.0,0.020304982
280.0,280.0,0.71835244
281.0,281.0,0.046031844
282.0,282.0,0.7381265
283.0,283.0,0.008802164
284.0,284.0,0.04075716
285.0,285.0,8.752843E-4
286.0,286.0,0.59481925
287.0,287.0,0.07225069
288.0,288.0,0.31711793
289.0,289.0,0.06344261
290.0,290.0,0.05170703
291.0,291.0,0.023585752
292.0,292.0,9.814589E-5
293.0,293.0,0.64479077
294.0,294.0,0.014690969
295.0,295.0,0.03635792
296.0,296.0,0.025032807
297.0,297.0,0.6251092
298.0,298.0,0.8098171
299.0,299.0,1.1541177E-6
300.0,300.0,0.01827502
301.0,301.0,0.052481677
302.0,302.0,0.69361144
303.0,303.0,0.04204736
304.0,304.0,0.0010039129
305.0,305.0,0.13672738
306.0,306.0,0.05799766
307.0,307.0,0.04451021
308.0,308.0,0.048837204
309.0,309.0,3.8313464E-4
310.0,310.0,0.1628849
311.0,311.0,0.1733949
312.0,312.0,0.66305315
313.0,313.0,0.065977
314.0,314.0,0.036348395
315.0,315.0,0.77304786
316.0,316.0,0.060102116
317.0,317.0,0.03971186
318.0,318.0,0.82537806
319.0,319.0,0.07767547
320.0,320.0,0.053947568
321.0,321.0,0.3587499
322.0,322.0,0.03319585
323.0,323.0,3.4405309E-4
324.0,324.0,0.032711353
325.0,325.0,0.1073713
326.0,326.0,0.023790646
327.0,327.0,0.105389826
328.0,328.0,0.02318004
329.0,329.0,0.03414477
330.0,330.0,0.060575157
331.0,331.0,0.17743781
332.0,332.0,0.039727494
333.0,333.0,0.7551298
334.0,334.0,0.215402
335.0,335.0,0.057841763
336.0,336.0,0.8108224
337.0,337.0,0.112910345
338.0,338.0,0.065291874
339.0,339.0,0.07368801
340.0,340.0,0.025453378
341.0,341.0,0.041877802
342.0,342.0,0.004354056
343.0,343.0,0.006095984
344.0,344.0,0.21243604
345.0,345.0,0.008687236
346.0,346.0,0.04105989
347.0,347.0,0.029812507
348.0,348.0,0.0926789
349.0,349.0,0.19317435
350.0,350.0,0.042330958
351.0,351.0,2.214268E-4
352.0,352.0,0.04277055
353.0,353.0,0.11155232
354.0,354.0,0.71917707
355.0,355.0,0.082439885
356.0,356.0,0.58354115
357.0,357.0,0.122097716
358.0,358.0,0.076244324
359.0,359.0,0.054619726
360.0,360.0,0.7544481
361.0,361.0,0.0073833647
362.0,362.0,0.0011701175
363.0,363.0,0.1691463
364.0,364.0,0.09628784
365.0,365.0,0.062010843
366.0,366.0,0.58286667
367.0,367.0,0.008555303
368.0,368.0,0.05620555
369.0,369.0,0.013076383
370.0,370.0,1.0438194E-4
371.0,371.0,0.5154066
372.0,372.0,0.02173967
373.0,373.0,0.83382326
374.0,374.0,0.12994991
375.0,375.0,0.12994395
376.0,376.0,0.02628661
377.0,377.0,0.0064121154
378.0,378.0,0.05371959
379.0,379.0,0.08898622
380.0,380.0,0.052873652
381.0,381.0,0.052429132
382.0,382.0,0.039165054
383.0,383.0,0.0078039775
384.0,384.0,0.04319899
385.0,385.0,0.015371804
386.0,386.0,0.059222125
387.0,387.0,0.04847132
388.0,388.0,0.025993612
389.0,389.0,0.0469225
390.0,390.0,0.015760062
391.0,391.0,0.008787747
392.0,392.0,0.048891954
393.0,393.0,0.34130105
394.0,394.0,0.02178546
395.0,395.0,0.36970773
396.0,396.0,0.79997003
397.0,397.0,2.0624726E-4
398.0,398.0,1.7771026E-4
399.0,399.0,0.004499998
400.0,400.0,0.07402922
401.0,401.0,0.14517064
402.0,402.0,0.027267842
403.0,403.0,0.08819763
404.0,404.0,0.0013633558
405.0,405.0,0.03190447
406.0,406.0,0.6306767
407.0,407.0,0.23763736
408.0,408.0,0.030271905
409.0,409.0,0.2397832
410.0,410.0,0.024912933
411.0,411.0,0.823085
412.0,412.0,0.07666993
413.0,413.0,0.048465755
414.0,414.0,1.6759748E-5
415.0,415.0,0.019288754
416.0,416.0,0.052065182
417.0,417.0,0.052995894
418.0,418.0,0.033753812
419.0,419.0,0.43921208
420.0,420.0,0.15939513
421.0,421.0,6.835007E-4
422.0,422.0,0.028855585
423.0,423.0,0.3014447
424.0,424.0,0.7556105
425.0,425.0,0.019360814
426.0,426.0,0.030519377
427.0,427.0,0.11951547
428.0,428.0,0.028507892
429.0,429.0,0.751237
430.0,430.0,0.7814047
431.0,431.0,0.068457894
432.0,432.0,0.040763088
433.0,433.0,0.015664512
434.0,434.0,0.03193808
435.0,435.0,0.05818459
436.0,436.0,0.7320558
437.0,437.0,0.06733242
438.0,438.0,0.5134123
439.0,439.0,0.05793834
440.0,440.0,0.055335212
441.0,441.0,2.9332118E-4
442.0,442.0,0.029997267
443.0,443.0,0.111207046
444.0,444.0,0.0915577
445.0,445.0,0.7960461
446.0,446.0,0.09571994
447.0,447.0,0.08901511
448.0,448.0,0.34504765
449.0,449.0,0.05482525
450.0,450.0,0.6126858
451.0,451.0,0.7746246
452.0,452.0,0.0013207534
453.0,453.0,0.09904752
454.0,454.0,0.055574853
455.0,455.0,0.01551278
456.0,456.0,0.09159363
457.0,457.0,0.020779537
458.0,458.0,0.819245
459.0,459.0,0.50678253
460.0,460.0,0.7408707
461.0,461.0,0.74242455
462.0,462.0,0.00756458
463.0,463.0,0.08227198
464.0,464.0,0.09496644
465.0,465.0,0.15785605
466.0,466.0,0.088243686
467.0,467.0,0.7541105
468.0,468.0,0.11130629
469.0,469.0,0.26957247
470.0,470.0,0.04075974
471.0,471.0,0.82317185
472.0,472.0,0.22230074
473.0,473.0,0.02820302
474.0,474.0,0.08754934
475.0,475.0,0.028690068
476.0,476.0,0.08919471
477.0,477.0,0.018718494
478.0,478.0,0.074448355
479.0,479.0,0.62620735
480.0,480.0,0.0731889
481.0,481.0,0.689488
482.0,482.0,0.064013645
483.0,483.0,0.79810643
484.0,484.0,0.1778869
485.0,485.0,0.8046828
486.0,486.0,0.01960567
487.0,487.0,0.03364898
488.0,488.0,1.0416884E-4
489.0,489.0,0.22972216
490.0,490.0,0.08938619
491.0,491.0,0.06825009
492.0,492.0,0.045891553
493.0,493.0,0.07751448
494.0,494.0,0.09739959
495.0,495.0,0.08655149
496.0,496.0,0.48835358
497.0,497.0,0.007698239
498.0,498.0,0.2019127
499.0,499.0,0.06750533
500.0,500.0,0.008277729
501.0,501.0,0.22945826
502.0,502.0,0.49919802
503.0,503.0,0.16864623
504.0,504.0,0.88531387
505.0,505.0,0.021663075
506.0,506.0,0.16484101
507.0,507.0,0.74334335
508.0,508.0,0.10255242
509.0,509.0,0.065109625
510.0,510.0,0.0788756
511.0,511.0,0.07619502
512.0,512.0,0.16744788
513.0,513.0,0.20490213
514.0,514.0,0.1358633
515.0,515.0,0.7962133
516.0,516.0,0.23343535
517.0,517.0,0.070530616
518.0,518.0,0.055073116
519.0,519.0,0.007924782
520.0,520.0,0.005944483
521.0,521.0,0.05818425
522.0,522.0,0.4021251
523.0,523.0,0.04094363
524.0,524.0,0.042091515
525.0,525.0,0.07768917
526.0,526.0,0.3774843
527.0,527.0,0.012441273
528.0,528.0,0.030125279
529.0,529.0,0.13510464
530.0,530.0,0.19437289
531.0,531.0,1.3801115E-4
532.0,532.0,0.32460812
533.0,533.0,0.03431585
534.0,534.0,0.72326094
535.0,535.0,0.47441813
536.0,536.0,0.24706917
537.0,537.0,0.038010255
538.0,538.0,0.38473386
539.0,539.0,0.2221335
540.0,540.0,3.3504043E-6
541.0,541.0,0.022124797
542.0,542.0,0.10558095
543.0,543.0,0.3867676
544.0,544.0,0.08078674
545.0,545.0,2.560487E-4
546.0,546.0,0.13713856
547.0,547.0,0.08165468
548.0,548.0,1.1418959E-5
549.0,549.0,0.04683173
550.0,550.0,2.7404955E-4
551.0,551.0,0.019524336
552.0,552.0,0.08637267
553.0,553.0,0.023202
554.0,554.0,0.012808129
555.0,555.0,0.009116338
556.0,556.0,0.117975906
557.0,557.0,0.0026518458
558.0,558.0,0.100707404
559.0,559.0,0.02168979
560.0,560.0,0.14668107
561.0,561.0,0.6650025
562.0,562.0,0.0028137267
563.0,563.0,0.055259727
564.0,564.0,0.060168188
565.0,565.0,0.6560695
566.0,566.0,1.1309545E-5
567.0,567.0,0.05380123
568.0,568.0,0.37370673
569.0,569.0,0.05793871
570.0,570.0,0.13139558
571.0,571.0,2.0008817E-4
572.0,572.0,0.12759861
573.0,573.0,0.025626076
574.0,574.0,0.01549276
575.0,575.0,0.10769766
576.0,576.0,0.00822959
577.0,577.0,0.055830583
578.0,578.0,0.13962261
579.0,579.0,0.10139179
580.0,580.0,0.61615247
581.0,581.0,0.21365571
582.0,582.0,0.13672565
583.0,583.0,0.2040618
584.0,584.0,0.0011129441
585.0,585.0,0.72208637
586.0,586.0,0.75882065
587.0,587.0,0.71794564
588.0,588.0,5.2859377E-5
589.0,589.0,0.017524933
590.0,590.0,0.07257431
591.0,591.0,0.034822598
592.0,592.0,0.054373447
593.0,593.0,3.2950087E-5
594.0,594.0,0.77257407
595.0,595.0,0.7438966
596.0,596.0,0.11826168
597.0,597.0,0.077285595
598.0,598.0,0.49104753
599.0,599.0,0.04885864
600.0,600.0,0.1740552
601.0,601.0,0.4148184
602.0,602.0,0.052241545
603.0,603.0,0.0958843
604.0,604.0,0.022933522
605.0,605.0,0.03995501
606.0,606.0,0.056198552
607.0,607.0,0.7517166
608.0,608.0,5.993141E-6
609.0,609.0,0.05370412
610.0,610.0,0.096682936
611.0,611.0,0.10062078
612.0,612.0,0.034870338
613.0,613.0,0.13731314
614.0,614.0,1.2677572E-4
615.0,615.0,0.66313523
616.0,616.0,0.070081346
617.0,617.0,0.81861377
618.0,618.0,1.7649372E-4
619.0,619.0,0.0066820784
620.0,620.0,0.27824193
621.0,621.0,0.72102094
622.0,622.0,0.41880903
623.0,623.0,0.0351966
624.0,624.0,0.12846817
625.0,625.0,4.631818E-5
626.0,626.0,0.034775537
627.0,627.0,0.25309116
628.0,628.0,0.09876238
629.0,629.0,0.3347136
630.0,630.0,0.0055076396
631.0,631.0,0.0030598359
632.0,632.0,0.08868108
633.0,633.0,5.5762817E-4
634.0,634.0,0.028712837
635.0,635.0,0.045955338
636.0,636.0,0.056415714
637.0,637.0,0.4863482
638.0,638.0,0.7708927
639.0,639.0,0.7946586
640.0,640.0,0.12955134
641.0,641.0,0.07925048
642.0,642.0,0.039404012
643.0,643.0,0.05329108
644.0,644.0,0.7521914
645.0,645.0,0.0262055
646.0,646.0,0.7012768
647.0,647.0,0.0074500814
648.0,648.0,0.00256211
649.0,649.0,0.77173126
650.0,650.0,0.027547287
651.0,651.0,0.2432683
652.0,652.0,0.005042075
653.0,653.0,0.068792306
654.0,654.0,0.009569875
655.0,655.0,0.6936201
656.0,656.0,0.07432697
657.0,657.0,7.1604477E-6
658.0,658.0,0.007630675
659.0,659.0,2.2152613E-5
660.0,660.0,0.08010419
661.0,661.0,0.21746416
662.0,662.0,0.01413544
663.0,663.0,0.37722453
664.0,664.0,0.7692975
665.0,665.0,0.15102272
666.0,666.0,0.017650014
667.0,667.0,0.33070633
668.0,668.0,0.8479952
669.0,669.0,1.40100055E-5
670.0,670.0,0.0054364707
671.0,671.0,0.03391028
672.0,672.0,0.024208317
673.0,673.0,0.4242891
674.0,674.0,0.027625358
675.0,675.0,0.03594583
676.0,676.0,0.15978567
677.0,677.0,0.11197815
678.0,678.0,0.02906949
679.0,679.0,0.071529865
680.0,680.0,0.044262588
681.0,681.0,0.42270762
682.0,682.0,0.017090097
683.0,683.0,0.08735918
684.0,684.0,0.38129032
685.0,685.0,0.032519415
686.0,686.0,0.032321442
687.0,687.0,0.15990268
688.0,688.0,0.28385213
689.0,689.0,0.037832193
690.0,690.0,0.005132931
691.0,691.0,0.64498353
692.0,692.0,0.019344738
693.0,693.0,0.3803887
694.0,694.0,0.4705793
695.0,695.0,5.598284E-7
696.0,696.0,0.19480643
697.0,697.0,0.2710305
698.0,698.0,0.1277797
699.0,699.0,0.14438872
700.0,700.0,0.29609963
701.0,701.0,0.004649237
702.0,702.0,0.0010689676
703.0,703.0,1.1601722E-6
704.0,704.0,0.6207719
705.0,705.0,0.82406676
706.0,706.0,0.10956593
707.0,707.0,0.112106875
708.0,708.0,1.9059126E-4
709.0,709.0,0.0047879014
710.0,710.0,0.056570657
711.0,711.0,0.02870706
712.0,712.0,0.02395814
713.0,713.0,0.01529102
714.0,714.0,0.019398866
715.0,715.0,0.95814955
716.0,716.0,0.029566389
717.0,717.0,0.70629203
718.0,718.0,3.2898074E-6
719.0,719.0,0.026173463
720.0,720.0,0.7355535
721.0,721.0,0.3506198
722.0,722.0,0.0033140222
723.0,723.0,1.6768368E-5
724.0,724.0,0.10056903
725.0,725.0,0.5568778
726.0,726.0,0.025865335
727.0,727.0,0.046456244
728.0,728.0,0.27178857
729.0,729.0,0.7254621
730.0,730.0,0.016102187
731.0,731.0,0.02821221
732.0,732.0,0.055300433
733.0,733.0,0.05519805
734.0,734.0,0.011011106
735.0,735.0,0.14110269
736.0,736.0,0.36287564
737.0,737.0,0.100562446
738.0,738.0,0.018400585
739.0,739.0,0.0011585385
740.0,740.0,0.02212799
741.0,741.0,0.080828294
742.0,742.0,0.0014836472
743.0,743.0,0.7745811
744.0,744.0,4.623042E-6
745.0,745.0,0.0030278908
746.0,746.0,0.013837548
747.0,747.0,0.07383241
748.0,748.0,0.062398136
749.0,749.0,7.626085E-5
750.0,750.0,0.8202753
751.0,751.0,0.06870642
752.0,752.0,3.9497814E-7
753.0,753.0,0.10733192
754.0,754.0,0.612355
755.0,755.0,0.67527515
756.0,756.0,0.020530012
757.0,757.0,0.24851528
758.0,758.0,0.08573262
759.0,759.0,0.5893952
760.0,760.0,0.10926984
761.0,761.0,0.044951297
762.0,762.0,0.02824458
763.0,763.0,5.6525296E-5
764.0,764.0,0.1815653
765.0,765.0,0.026207957
766.0,766.0,0.5697965
767.0,767.0,0.51457024
768.0,768.0,0.015053385
769.0,769.0,0.020809079
770.0,770.0,0.10281077
771.0,771.0,0.18996021
772.0,772.0,0.75392246
773.0,773.0,0.015651753
774.0,774.0,0.29527274
775.0,775.0,0.03543154
776.0,776.0,0.5077374
777.0,777.0,0.089445405
778.0,778.0,0.36074054
779.0,779.0,0.016458739
780.0,780.0,0.045595612
781.0,781.0,0.18755461
782.0,782.0,6.8876824E-7
783.0,783.0,0.08294711
784.0,784.0,0.0054553645
785.0,785.0,0.06595229
786.0,786.0,0.7217234
787.0,787.0,0.05462005
788.0,788.0,6.234298E-4
789.0,789.0,0.047173068
790.0,790.0,0.081628434
791.0,791.0,0.15864086
792.0,792.0,0.26441845
793.0,793.0,0.002795902
794.0,794.0,0.13355811
795.0,795.0,0.02592102
796.0,796.0,0.08020789
797.0,797.0,0.15491661
798.0,798.0,0.06951758
799.0,799.0,0.12063573
800.0,800.0,1.20906094E-4
801.0,801.0,0.8325662
802.0,802.0,0.11197024
803.0,803.0,0.088892385
804.0,804.0,0.078711234
805.0,805.0,0.05778686
806.0,806.0,0.16702002
807.0,807.0,4.2278646E-4
808.0,808.0,0.5747511
809.0,809.0,0.11131272
810.0,810.0,0.7526873
811.0,811.0,0.7495838
812.0,812.0,0.050576773
813.0,813.0,0.19879946
814.0,814.0,0.13940865
815.0,815.0,0.93678707
816.0,816.0,1.0453559E-5
817.0,817.0,0.114721
818.0,818.0,0.13345094
819.0,819.0,0.19940281
820.0,820.0,0.08030549
821.0,821.0,0.011545121
822.0,822.0,0.14181933
823.0,823.0,0.15347491
824.0,824.0,0.023178594
825.0,825.0,0.76660323
826.0,826.0,7.575034E-5
827.0,827.0,0.0659098
828.0,828.0,0.023825098
829.0,829.0,0.2102169
830.0,830.0,0.027199823
831.0,831.0,0.13944331
832.0,832.0,0.1286178
833.0,833.0,0.07535073
834.0,834.0,0.033513106
835.0,835.0,0.045036398
836.0,836.0,3.6408176E-6
837.0,837.0,0.04072023
838.0,838.0,0.23605536
839.0,839.0,0.7840621
840.0,840.0,0.013170904
841.0,841.0,0.08319189
842.0,842.0,0.025105285
843.0,843.0,2.119618E-5
844.0,844.0,0.08897117
845.0,845.0,0.31415266
846.0,846.0,0.047347423
847.0,847.0,0.76139915
848.0,848.0,0.026025668
849.0,849.0,0.037733573
850.0,850.0,0.094938174
851.0,851.0,0.041476537
852.0,852.0,0.021360358
853.0,853.0,0.15495473
854.0,854.0,0.7763087
855.0,855.0,0.04087122
856.0,856.0,0.23554973
857.0,857.0,0.5350691
858.0,858.0,0.6816714
859.0,859.0,0.02645077
860.0,860.0,0.68038756
861.0,861.0,0.077321514
862.0,862.0,0.07365154
863.0,863.0,0.15390131
864.0,864.0,0.34527895
865.0,865.0,2.3170713E-4
866.0,866.0,0.077444
867.0,867.0,0.07803055
868.0,868.0,0.032119416
869.0,869.0,0.05400693
870.0,870.0,0.020063274
871.0,871.0,0.12710597
872.0,872.0,0.2626171
873.0,873.0,0.7562131
874.0,874.0,0.80004174
875.0,875.0,0.089431494
876.0,876.0,0.085776
877.0,877.0,0.15437031
878.0,878.0,0.017805073
879.0,879.0,0.736239
880.0,880.0,0.11491102
881.0,881.0,0.37642834
882.0,882.0,0.058944356
883.0,883.0,0.047181815
884.0,884.0,0.044443958
885.0,885.0,0.8305951
886.0,886.0,1.6950632E-6
887.0,887.0,0.019556204
888.0,888.0,0.09986306
889.0,889.0,0.008488773
890.0,890.0,0.037004985
891.0,891.0,0.12469322
892.0,892.0,0.047303647
893.0,893.0,0.089699134
894.0,894.0,0.068662934
895.0,895.0,0.7136855
896.0,896.0,0.050511815
897.0,897.0,0.025967322
898.0,898.0,0.22801542
899.0,899.0,0.0291467
900.0,900.0,0.19866483
901.0,901.0,0.6121997
902.0,902.0,0.07990009
903.0,903.0,0.052312415
904.0,904.0,0.06167702
905.0,905.0,0.23237146
906.0,906.0,0.009798133
907.0,907.0,0.03402104
908.0,908.0,0.69573635
909.0,909.0,0.7581568
910.0,910.0,0.017524982
911.0,911.0,0.048208445
912.0,912.0,0.026691178
913.0,913.0,0.053487845
914.0,914.0,0.71627545
915.0,915.0,0.30278912
916.0,916.0,5.8100204E-4
917.0,917.0,0.4239935
918.0,918.0,0.12219564
919.0,919.0,0.25493342
920.0,920.0,0.08189566
921.0,921.0,0.7291678
922.0,922.0,0.021460151
923.0,923.0,0.076103814
924.0,924.0,0.17718308
925.0,925.0,6.1906024E-4
926.0,926.0,0.07251504
927.0,927.0,0.06517445
928.0,928.0,0.026049031
929.0,929.0,0.46997258
930.0,930.0,5.0279414E-6
931.0,931.0,0.7606256
932.0,932.0,0.48554388
933.0,933.0,0.65452886
934.0,934.0,0.09362991
935.0,935.0,0.45453602
936.0,936.0,2.4893141E-5
937.0,937.0,0.09854843
938.0,938.0,0.20645876
939.0,939.0,0.4732988
940.0,940.0,1.2086778E-5
941.0,941.0,0.084648654
942.0,942.0,0.28214154
943.0,943.0,0.08548683
944.0,944.0,0.018239627
945.0,945.0,0.119557396
946.0,946.0,0.11249612
947.0,947.0,0.11421274
948.0,948.0,0.78981495
949.0,949.0,0.7836031
950.0,950.0,0.15723282
951.0,951.0,3.6297588E-6
952.0,952.0,0.033523317
953.0,953.0,0.07108729
954.0,954.0,2.5728867E-5
955.0,955.0,0.038878854
956.0,956.0,0.120192066
957.0,957.0,0.4383381
958.0,958.0,0.048243344
959.0,959.0,0.048997056
960.0,960.0,0.0084969
961.0,961.0,0.04667037
962.0,962.0,0.40863672
963.0,963.0,0.7092177
964.0,964.0,3.406251E-5
965.0,965.0,0.059736222
966.0,966.0,0.0036291007
967.0,967.0,0.7636248
968.0,968.0,0.05153904
969.0,969.0,0.26634577
970.0,970.0,0.02615483
971.0,971.0,0.7620679
972.0,972.0,0.15108812
973.0,973.0,0.10398604
974.0,974.0,0.4210997
975.0,975.0,0.11737955
976.0,976.0,0.7436962
977.0,977.0,0.4803871
978.0,978.0,0.04288506
979.0,979.0,0.08578319
980.0,980.0,0.3774117
981.0,981.0,4.0132372E-4
