x,y,species cloglog values
262.0,262.0,0.0029213962
263.0,263.0,0.032370944
264.0,264.0,0.006566514
265.0,265.0,0.0019249227
266.0,266.0,0.2847392
267.0,267.0,0.4401306
268.0,268.0,0.31432086
269.0,269.0,0.4019685
270.0,270.0,0.005940864
271.0,271.0,0.18773216
272.0,272.0,0.14018363
273.0,273.0,0.2440587
274.0,274.0,0.46497726
275.0,275.0,0.018672943
276.0,276.0,0.43208086
277.0,277.0,0.00215092
278.0,278.0,0.0042954455
279.0,279.0,0.0066791293
280.0,280.0,0.0048975614
281.0,281.0,0.002151739
282.0,282.0,0.28218937
283.0,283.0,0.38647273
284.0,284.0,0.0066188723
285.0,285.0,0.52980375
286.0,286.0,0.44246128
287.0,287.0,0.48800755
288.0,288.0,0.0029876726
289.0,289.0,0.5093951
290.0,290.0,0.004971275
291.0,291.0,0.11876909
292.0,292.0,0.51276916
293.0,293.0,0.335353
294.0,294.0,0.0012359184
295.0,295.0,0.0049268357
296.0,296.0,0.2431382
297.0,297.0,0.042377885
298.0,298.0,0.09436579
299.0,299.0,0.0032118785
300.0,300.0,0.0019972555
301.0,301.0,0.3731962
302.0,302.0,0.40904498
303.0,303.0,0.0023852459
304.0,304.0,0.0059392457
305.0,305.0,0.30808228
306.0,306.0,0.004960824
307.0,307.0,0.007691669
308.0,308.0,0.0040110177
309.0,309.0,0.28618148
310.0,310.0,0.0061182114
311.0,311.0,0.19657521
312.0,312.0,0.2164029
313.0,313.0,0.35562286
314.0,314.0,0.3702896
315.0,315.0,0.002917364
316.0,316.0,0.006302104
317.0,317.0,0.0021708973
318.0,318.0,0.31691512
319.0,319.0,0.43369302
320.0,320.0,0.0065250685
321.0,321.0,0.6051347
322.0,322.0,0.061919898
323.0,323.0,0.0028114324
324.0,324.0,0.018631019
325.0,325.0,0.3166582
326.0,326.0,0.5518678
327.0,327.0,0.45755774
328.0,328.0,0.4045325
329.0,329.0,0.4777643
330.0,330.0,0.23139314
331.0,331.0,0.45936406
332.0,332.0,0.0021031534
333.0,333.0,0.11416189
334.0,334.0,0.0014513673
335.0,335.0,0.010213121
336.0,336.0,0.0014569702
337.0,337.0,0.43470955
338.0,338.0,0.21415758
339.0,339.0,0.35180485
340.0,340.0,0.3986973
341.0,341.0,0.020127453
342.0,342.0,0.572474
343.0,343.0,0.007159597
344.0,344.0,0.42330194
345.0,345.0,0.0035253596
346.0,346.0,0.16885382
347.0,347.0,0.0023780582
348.0,348.0,0.009280957
349.0,349.0,0.3920973
350.0,350.0,0.36894122
351.0,351.0,0.23381178
352.0,352.0,0.2296949
353.0,353.0,0.002296265
354.0,354.0,0.38692206
355.0,355.0,0.42790335
356.0,356.0,0.21957581
357.0,357.0,0.007172471
358.0,358.0,0.002215939
359.0,359.0,0.19950387
360.0,360.0,0.46298182
361.0,361.0,0.3308733
362.0,362.0,0.0018646468
363.0,363.0,0.20352654
364.0,364.0,0.33078814
365.0,365.0,0.0072598476
366.0,366.0,0.0061913077
367.0,367.0,0.009047716
368.0,368.0,0.0066777845
369.0,369.0,0.5430788
370.0,370.0,0.2900604
371.0,371.0,0.39416087
372.0,372.0,0.0059113624
373.0,373.0,0.003576669
374.0,374.0,6.884753E-4
375.0,375.0,0.0025907974
376.0,376.0,0.007926152
377.0,377.0,0.0014432195
378.0,378.0,0.46053347
379.0,379.0,0.0035633054
380.0,380.0,0.08509906
381.0,381.0,0.0023221958
382.0,382.0,0.0060534896
383.0,383.0,0.005796691
384.0,384.0,0.49852505
385.0,385.0,0.29446766
386.0,386.0,0.0052931746
387.0,387.0,0.36266518
388.0,388.0,0.33400053
389.0,389.0,0.25615948
390.0,390.0,0.20907363
391.0,391.0,0.006358207
392.0,392.0,0.09237048
393.0,393.0,0.587301
394.0,394.0,0.0026365335
395.0,395.0,0.3669555
396.0,396.0,0.548787
397.0,397.0,0.43084574
398.0,398.0,0.006146885
399.0,399.0,0.30298743
400.0,400.0,0.34413365
401.0,401.0,0.0047382545
402.0,402.0,0.26109022
403.0,403.0,0.0563081
404.0,404.0,0.6309893
405.0,405.0,0.43991458
406.0,406.0,0.002098434
407.0,407.0,0.48538345
408.0,408.0,0.336774
409.0,409.0,0.32254475
410.0,410.0,0.22590022
411.0,411.0,0.002067655
412.0,412.0,0.32749748
413.0,413.0,0.3903408
414.0,414.0,0.45850036
415.0,415.0,0.13877745
416.0,416.0,0.0031122635
417.0,417.0,0.13881561
418.0,418.0,0.007246156
419.0,419.0,0.39212665
420.0,420.0,0.0037711645
421.0,421.0,0.008219022
422.0,422.0,0.42262268
423.0,423.0,0.011514549
424.0,424.0,0.37498897
425.0,425.0,0.22147733
426.0,426.0,9.903699E-4
427.0,427.0,0.002315561
428.0,428.0,0.4448068
429.0,429.0,0.39150226
430.0,430.0,0.34001398
431.0,431.0,0.405299
432.0,432.0,0.005096719
433.0,433.0,0.055980794
434.0,434.0,0.6607373
435.0,435.0,0.0038770728
436.0,436.0,0.3295609
437.0,437.0,0.32079494
438.0,438.0,0.0012680842
439.0,439.0,0.0010629445
440.0,440.0,0.17761104
441.0,441.0,0.07706401
442.0,442.0,0.07539486
443.0,443.0,0.029241037
444.0,444.0,0.27304786
445.0,445.0,0.23568323
446.0,446.0,0.35313013
447.0,447.0,0.40573063
448.0,448.0,0.0019249571
449.0,449.0,0.0051148953
450.0,450.0,0.590069
451.0,451.0,0.01063836
452.0,452.0,0.8190377
453.0,453.0,0.0038604694
454.0,454.0,0.11608993
455.0,455.0,0.3093267
456.0,456.0,0.35751447
457.0,457.0,0.37730038
458.0,458.0,0.35139313
459.0,459.0,0.34353253
460.0,460.0,0.31836882
461.0,461.0,0.33968744
462.0,462.0,0.5627584
463.0,463.0,0.40444264
464.0,464.0,0.3779353
465.0,465.0,0.008203998
466.0,466.0,0.0022941653
467.0,467.0,0.5338189
468.0,468.0,0.2967652
469.0,469.0,0.0024797204
470.0,470.0,0.47294596
471.0,471.0,0.0020045422
472.0,472.0,0.0066176243
473.0,473.0,0.39915746
474.0,474.0,0.6502686
475.0,475.0,0.39478004
476.0,476.0,0.05388224
477.0,477.0,0.32285163
478.0,478.0,0.26205152
479.0,479.0,0.35925233
480.0,480.0,0.35497794
481.0,481.0,0.08390542
482.0,482.0,0.41321498
483.0,483.0,0.008478221
484.0,484.0,0.334609
485.0,485.0,0.0024830252
486.0,486.0,0.008344437
487.0,487.0,0.002972014
488.0,488.0,0.35420138
489.0,489.0,0.0020481367
490.0,490.0,0.0026927995
491.0,491.0,0.0022819594
492.0,492.0,0.3271374
493.0,493.0,0.40468916
494.0,494.0,0.3498646
495.0,495.0,0.4582762
496.0,496.0,0.3865243
497.0,497.0,0.35787696
498.0,498.0,0.26650035
499.0,499.0,0.0448372
500.0,500.0,0.2530599
501.0,501.0,0.0048581385
502.0,502.0,0.2775483
503.0,503.0,0.348896
504.0,504.0,0.72350806
505.0,505.0,0.4206166
506.0,506.0,0.38485116
507.0,507.0,0.13737528
508.0,508.0,0.062341284
509.0,509.0,0.12656629
510.0,510.0,0.32990167
511.0,511.0,0.30026063
512.0,512.0,0.0020802035
513.0,513.0,0.08053731
514.0,514.0,0.5514299
515.0,515.0,0.0054997085
516.0,516.0,0.010214469
517.0,517.0,0.49559626
518.0,518.0,0.69742596
519.0,519.0,0.0400069
520.0,520.0,0.42863074
521.0,521.0,0.49247238
522.0,522.0,0.566212
523.0,523.0,0.46872455
524.0,524.0,0.2700798
525.0,525.0,0.0054393867
526.0,526.0,0.0010512692
527.0,527.0,0.31628644
528.0,528.0,0.046985514
529.0,529.0,0.009081221
530.0,530.0,0.41883639
531.0,531.0,0.36847046
532.0,532.0,0.026350893
533.0,533.0,0.007001401
534.0,534.0,0.41049585
535.0,535.0,0.38725224
536.0,536.0,9.944174E-4
537.0,537.0,0.42209014
538.0,538.0,0.44705868
539.0,539.0,0.20918287
540.0,540.0,0.19315584
541.0,541.0,0.35316712
542.0,542.0,0.0070466856
543.0,543.0,0.47310367
544.0,544.0,0.006574004
545.0,545.0,0.0021693201
546.0,546.0,0.124028854
547.0,547.0,0.1843402
548.0,548.0,0.45711267
549.0,549.0,0.46430448
550.0,550.0,0.005349298
551.0,551.0,0.13084953
552.0,552.0,0.0058269217
553.0,553.0,0.0019556736
554.0,554.0,0.39310127
555.0,555.0,0.045883738
556.0,556.0,0.23635823
557.0,557.0,0.16749793
558.0,558.0,0.26989844
559.0,559.0,0.44638434
560.0,560.0,0.6133818
561.0,561.0,0.47737968
562.0,562.0,0.0045384066
563.0,563.0,0.32787356
564.0,564.0,0.30324832
565.0,565.0,0.004437286
566.0,566.0,0.0021644547
567.0,567.0,0.23467615
568.0,568.0,0.0064210775
569.0,569.0,9.6271496E-4
570.0,570.0,0.269892
571.0,571.0,0.08942725
572.0,572.0,0.2886639
573.0,573.0,0.35220665
574.0,574.0,0.079146415
575.0,575.0,0.2631092
576.0,576.0,0.0025751211
577.0,577.0,0.29000562
578.0,578.0,0.18341267
579.0,579.0,0.020934798
580.0,580.0,0.44205981
581.0,581.0,0.3655877
582.0,582.0,0.43309727
583.0,583.0,9.364358E-4
584.0,584.0,0.39895588
585.0,585.0,0.5290908
586.0,586.0,0.28117147
587.0,587.0,0.0020953168
588.0,588.0,0.18405467
589.0,589.0,0.32587463
590.0,590.0,0.00462756
591.0,591.0,0.33217883
592.0,592.0,0.0054171146
593.0,593.0,0.0059195505
594.0,594.0,0.36319393
595.0,595.0,0.005936367
596.0,596.0,0.36797255
597.0,597.0,0.516431
598.0,598.0,0.009883519
599.0,599.0,0.4090826
600.0,600.0,0.0035969927
601.0,601.0,0.002142252
602.0,602.0,0.43470642
603.0,603.0,0.41451958
604.0,604.0,0.38391766
605.0,605.0,0.0023742653
606.0,606.0,0.0026278729
607.0,607.0,0.5226049
608.0,608.0,0.3217432
609.0,609.0,0.4400633
610.0,610.0,0.528474
611.0,611.0,0.38219845
612.0,612.0,0.0031499837
613.0,613.0,0.002233999
614.0,614.0,0.12731153
615.0,615.0,0.39003587
616.0,616.0,0.40705425
617.0,617.0,0.002096552
618.0,618.0,0.00751388
619.0,619.0,0.39407247
620.0,620.0,0.31670457
621.0,621.0,0.12112114
622.0,622.0,0.13535582
623.0,623.0,9.6671865E-4
624.0,624.0,0.004196326
625.0,625.0,0.32294786
626.0,626.0,0.100676574
627.0,627.0,0.55943537
628.0,628.0,0.25690708
629.0,629.0,0.336081
630.0,630.0,0.0013415857
631.0,631.0,0.44568023
632.0,632.0,0.4530064
633.0,633.0,0.5468784
634.0,634.0,0.15172915
635.0,635.0,0.37082604
636.0,636.0,0.35929263
637.0,637.0,0.022767078
638.0,638.0,0.008131543
639.0,639.0,0.122281544
640.0,640.0,0.1635863
641.0,641.0,0.3179469
642.0,642.0,0.31990397
643.0,643.0,0.008620457
644.0,644.0,0.37228885
645.0,645.0,0.011440771
646.0,646.0,0.008256826
647.0,647.0,0.005242506
648.0,648.0,0.005979297
649.0,649.0,0.081306174
650.0,650.0,0.55300033
651.0,651.0,0.009948198
652.0,652.0,0.06586965
653.0,653.0,0.0027878298
654.0,654.0,0.19571795
655.0,655.0,0.0030656669
656.0,656.0,0.42723864
657.0,657.0,0.48766243
658.0,658.0,0.024922011
659.0,659.0,0.0039180643
660.0,660.0,0.19455501
661.0,661.0,0.10135196
662.0,662.0,0.003016394
663.0,663.0,0.0017634205
664.0,664.0,0.090091154
665.0,665.0,0.0036167155
666.0,666.0,0.7776247
667.0,667.0,9.849545E-4
668.0,668.0,0.007089703
669.0,669.0,0.0038568727
670.0,670.0,0.009838862
671.0,671.0,0.002072129
672.0,672.0,0.24629799
673.0,673.0,0.3991984
674.0,674.0,0.42280504
675.0,675.0,0.21302569
676.0,676.0,0.002782136
677.0,677.0,0.10168548
678.0,678.0,0.018729301
679.0,679.0,0.40100425
680.0,680.0,0.0015237009
681.0,681.0,0.009435692
682.0,682.0,0.4133729
683.0,683.0,0.00446258
684.0,684.0,0.38484946
685.0,685.0,0.011730253
686.0,686.0,0.39875653
687.0,687.0,0.028762925
688.0,688.0,0.49204004
689.0,689.0,0.4484121
690.0,690.0,0.2855491
691.0,691.0,0.48756468
692.0,692.0,0.006046127
693.0,693.0,0.2347082
694.0,694.0,0.23789512
695.0,695.0,0.34995532
696.0,696.0,0.0053526633
697.0,697.0,0.5197337
698.0,698.0,0.0033972934
699.0,699.0,0.003139614
700.0,700.0,0.0054788725
701.0,701.0,0.5170295
702.0,702.0,0.46231878
703.0,703.0,0.3581125
704.0,704.0,0.26119667
705.0,705.0,9.200726E-4
706.0,706.0,0.19328508
707.0,707.0,0.33495423
708.0,708.0,0.43005443
709.0,709.0,0.35591945
710.0,710.0,0.004026427
711.0,711.0,0.37239963
712.0,712.0,0.2793789
713.0,713.0,0.0038530843
714.0,714.0,0.5185458
715.0,715.0,0.003056662
716.0,716.0,0.009610621
717.0,717.0,0.44708526
718.0,718.0,0.3839077
719.0,719.0,0.41636887
720.0,720.0,0.0027086313
721.0,721.0,0.0121742
722.0,722.0,0.0022442783
723.0,723.0,0.0016099877
724.0,724.0,0.26838544
725.0,725.0,0.23304306
726.0,726.0,0.3040368
727.0,727.0,0.4279423
728.0,728.0,0.009176757
729.0,729.0,0.31299472
730.0,730.0,0.49575606
731.0,731.0,0.0069666984
732.0,732.0,0.023606278
733.0,733.0,0.31939858
734.0,734.0,0.0022998564
735.0,735.0,0.25467488
736.0,736.0,0.40256518
737.0,737.0,0.32230276
738.0,738.0,0.23230049
739.0,739.0,0.010620043
740.0,740.0,0.45837194
741.0,741.0,0.43299028
742.0,742.0,0.0024811446
743.0,743.0,0.12328742
744.0,744.0,0.041148223
745.0,745.0,0.2891319
746.0,746.0,0.0023286669
747.0,747.0,0.2112889
748.0,748.0,0.30786988
749.0,749.0,0.0022673977
750.0,750.0,0.44215825
751.0,751.0,0.34078252
752.0,752.0,0.043405954
753.0,753.0,0.673763
754.0,754.0,0.016087502
755.0,755.0,0.01044265
756.0,756.0,0.0025824625
757.0,757.0,0.0018990402
758.0,758.0,0.002192421
759.0,759.0,0.34525833
760.0,760.0,0.34882462
761.0,761.0,0.28968233
762.0,762.0,0.40366295
763.0,763.0,0.65381
764.0,764.0,0.00868293
765.0,765.0,0.013014708
766.0,766.0,0.2001679
767.0,767.0,0.3723679
768.0,768.0,0.2692951
769.0,769.0,0.0035509018
770.0,770.0,6.7054573E-4
771.0,771.0,0.31840736
772.0,772.0,0.25761434
773.0,773.0,0.17066534
774.0,774.0,0.0018340785
775.0,775.0,0.4543145
776.0,776.0,0.0063728504
777.0,777.0,0.011391598
778.0,778.0,0.28392476
779.0,779.0,0.010700912
780.0,780.0,0.08969328
781.0,781.0,0.67291653
782.0,782.0,0.41693828
783.0,783.0,0.08183569
784.0,784.0,0.3432351
785.0,785.0,0.27156773
786.0,786.0,0.35716105
787.0,787.0,0.0031489276
788.0,788.0,0.011708734
789.0,789.0,0.0016367983
790.0,790.0,0.49672982
791.0,791.0,0.40733543
792.0,792.0,0.40258572
793.0,793.0,0.0025656323
794.0,794.0,0.0011834353
795.0,795.0,0.0019097917
796.0,796.0,0.41407657
797.0,797.0,0.007547842
798.0,798.0,0.002349159
799.0,799.0,0.28224674
800.0,800.0,0.49403366
801.0,801.0,0.085109
802.0,802.0,0.3417159
803.0,803.0,0.005054724
804.0,804.0,0.398858
805.0,805.0,0.014572823
806.0,806.0,0.011674626
807.0,807.0,0.42406696
808.0,808.0,0.01230074
809.0,809.0,0.18197933
810.0,810.0,0.005516084
811.0,811.0,0.66103876
812.0,812.0,0.008830907
813.0,813.0,0.0018671182
814.0,814.0,0.47968245
815.0,815.0,0.31761765
816.0,816.0,0.5852677
817.0,817.0,0.30794132
818.0,818.0,0.25058627
819.0,819.0,0.37130696
820.0,820.0,0.21557425
821.0,821.0,0.5841127
822.0,822.0,0.42274386
823.0,823.0,0.0061454303
824.0,824.0,0.31053162
825.0,825.0,0.32403338
826.0,826.0,0.006340268
827.0,827.0,0.40187833
828.0,828.0,0.0037755035
829.0,829.0,0.4145264
830.0,830.0,0.4288452
831.0,831.0,0.45849222
832.0,832.0,0.0026007171
833.0,833.0,0.0023500572
834.0,834.0,0.0044048927
835.0,835.0,0.20368418
836.0,836.0,0.4861072
837.0,837.0,0.14008096
838.0,838.0,0.0052596736
839.0,839.0,0.017078746
840.0,840.0,0.41018575
841.0,841.0,0.017105041
842.0,842.0,0.0025014484
843.0,843.0,0.003888265
844.0,844.0,0.23487616
845.0,845.0,0.0013584688
846.0,846.0,0.005655143
847.0,847.0,9.846181E-4
848.0,848.0,0.1633862
849.0,849.0,0.72026545
850.0,850.0,0.0015116524
851.0,851.0,0.43596718
852.0,852.0,0.009174725
853.0,853.0,0.015345932
854.0,854.0,0.25800568
855.0,855.0,0.005956413
856.0,856.0,0.16572888
857.0,857.0,0.33282778
858.0,858.0,0.39895377
859.0,859.0,0.012362324
860.0,860.0,0.6007809
861.0,861.0,0.71264005
862.0,862.0,0.42814472
863.0,863.0,0.30142552
864.0,864.0,0.007625111
865.0,865.0,0.009778473
866.0,866.0,0.48790336
867.0,867.0,9.1095397E-4
868.0,868.0,0.0024204638
869.0,869.0,0.0049300618
870.0,870.0,0.0061831754
871.0,871.0,0.22417569
872.0,872.0,0.003175587
873.0,873.0,0.0013693275
874.0,874.0,0.0057257004
875.0,875.0,0.0019764295
876.0,876.0,0.24461228
877.0,877.0,0.25684115
878.0,878.0,0.31223416
879.0,879.0,0.00799982
880.0,880.0,0.047475904
881.0,881.0,0.10007762
882.0,882.0,0.1217392
883.0,883.0,0.002739167
884.0,884.0,0.002967836
885.0,885.0,0.32583284
886.0,886.0,0.0054516564
887.0,887.0,0.008731965
888.0,888.0,0.3567785
889.0,889.0,0.38822258
890.0,890.0,0.49029806
891.0,891.0,0.4490917
892.0,892.0,0.05974555
893.0,893.0,0.3902623
894.0,894.0,0.0025952477
895.0,895.0,0.46937233
896.0,896.0,0.2629395
897.0,897.0,0.0017561716
898.0,898.0,0.008682194
899.0,899.0,0.24602629
900.0,900.0,0.2935824
901.0,901.0,0.0036911746
902.0,902.0,0.015344782
903.0,903.0,0.009213842
904.0,904.0,0.0023399803
905.0,905.0,0.64796233
906.0,906.0,0.33694807
907.0,907.0,0.3575799
908.0,908.0,0.37451
909.0,909.0,0.04856234
910.0,910.0,0.34105995
911.0,911.0,0.7697546
912.0,912.0,0.37240827
913.0,913.0,0.002691933
914.0,914.0,0.0029003443
915.0,915.0,0.36680087
916.0,916.0,0.011475637
917.0,917.0,0.37284324
918.0,918.0,0.4908532
919.0,919.0,0.33113992
920.0,920.0,0.0068409415
921.0,921.0,0.3733506
922.0,922.0,0.008218709
923.0,923.0,0.0013991123
924.0,924.0,0.56182075
925.0,925.0,0.0026291178
926.0,926.0,0.18139148
927.0,927.0,0.32713288
928.0,928.0,0.0028870315
929.0,929.0,0.0013371448
930.0,930.0,0.33682707
931.0,931.0,0.0033990862
932.0,932.0,0.41318998
933.0,933.0,0.008683519
934.0,934.0,0.3377585
935.0,935.0,0.3007197
936.0,936.0,0.5241503
937.0,937.0,0.49950597
938.0,938.0,0.60871536
939.0,939.0,0.3402137
940.0,940.0,0.0025679157
941.0,941.0,0.003098322
942.0,942.0,0.0069158743
943.0,943.0,0.0015700237
944.0,944.0,0.0010890187
945.0,945.0,0.35586426
946.0,946.0,0.04524416
947.0,947.0,0.0092032235
948.0,948.0,0.4942012
949.0,949.0,0.47530285
950.0,950.0,0.4902922
951.0,951.0,0.3595599
952.0,952.0,0.3946305
953.0,953.0,0.4789659
954.0,954.0,0.45226738
955.0,955.0,0.37076694
956.0,956.0,0.38193133
957.0,957.0,0.25860235
958.0,958.0,0.3753888
959.0,959.0,0.39221817
960.0,960.0,0.36576974
961.0,961.0,0.40586376
962.0,962.0,0.40466973
963.0,963.0,0.47374672
964.0,964.0,0.0063233203
965.0,965.0,0.27165553
966.0,966.0,0.31992784
967.0,967.0,0.16505544
968.0,968.0,0.42407176
969.0,969.0,0.0073371497
970.0,970.0,0.44864082
971.0,971.0,0.42541167
972.0,972.0,0.296773
973.0,973.0,0.14203459
974.0,974.0,0.31297502
975.0,975.0,0.008990615
976.0,976.0,0.39917535
977.0,977.0,0.5301763
978.0,978.0,0.008827328
979.0,979.0,0.27773663
980.0,980.0,0.17036511
981.0,981.0,0.45598823
982.0,982.0,0.6730489
983.0,983.0,0.40886664
