x,y,species cloglog values
199.0,199.0,0.0037163284
200.0,200.0,0.052739352
201.0,201.0,0.63129216
202.0,202.0,1.3808365E-5
203.0,203.0,0.20911951
204.0,204.0,3.4698728E-6
205.0,205.0,0.008053115
206.0,206.0,0.082444616
207.0,207.0,4.7194894E-6
208.0,208.0,3.492961E-5
209.0,209.0,0.049141303
210.0,210.0,1.7880757E-5
211.0,211.0,0.025378136
212.0,212.0,0.006704735
213.0,213.0,0.05247245
214.0,214.0,0.026933301
215.0,215.0,0.03956381
216.0,216.0,0.0445113
217.0,217.0,0.15478598
218.0,218.0,0.09971156
219.0,219.0,1.8665094E-4
220.0,220.0,0.003771476
221.0,221.0,0.07708203
222.0,222.0,2.260463E-5
223.0,223.0,0.033803638
224.0,224.0,0.2496954
225.0,225.0,5.129177E-4
226.0,226.0,1.9016108E-5
227.0,227.0,0.0092484
228.0,228.0,0.83531284
229.0,229.0,2.474533E-4
230.0,230.0,0.038460076
231.0,231.0,0.19506004
232.0,232.0,0.08589852
233.0,233.0,0.008457687
234.0,234.0,0.09986163
235.0,235.0,0.090511255
236.0,236.0,4.7057833E-6
237.0,237.0,1.29488E-4
238.0,238.0,0.27569437
239.0,239.0,9.301439E-4
240.0,240.0,2.4813198E-6
241.0,241.0,0.007926086
242.0,242.0,0.0016861882
243.0,243.0,0.7498515
244.0,244.0,1.7522967E-5
245.0,245.0,0.031632848
246.0,246.0,0.13697462
247.0,247.0,1.8008477E-5
248.0,248.0,0.2021983
249.0,249.0,0.01775094
250.0,250.0,0.04356595
251.0,251.0,0.10680422
252.0,252.0,4.9120845E-6
253.0,253.0,8.252562E-5
254.0,254.0,1.7486899E-6
255.0,255.0,0.042944405
256.0,256.0,0.26974964
257.0,257.0,0.21870494
258.0,258.0,0.0019691258
259.0,259.0,0.07522409
260.0,260.0,2.1128854E-4
261.0,261.0,8.8374363E-4
262.0,262.0,0.009689827
263.0,263.0,0.12205397
264.0,264.0,0.067405246
265.0,265.0,0.0036054763
266.0,266.0,0.90956676
267.0,267.0,0.051526174
268.0,268.0,0.008250869
269.0,269.0,0.103970334
270.0,270.0,0.021509796
271.0,271.0,0.39315593
272.0,272.0,3.065781E-4
273.0,273.0,0.02440577
274.0,274.0,1.0182661E-4
275.0,275.0,0.034316756
276.0,276.0,0.13187227
277.0,277.0,0.07442922
278.0,278.0,0.02212509
279.0,279.0,0.27734232
280.0,280.0,3.188626E-4
281.0,281.0,0.93982583
282.0,282.0,0.032028873
283.0,283.0,0.13418369
284.0,284.0,5.654215E-6
285.0,285.0,0.0012948796
286.0,286.0,0.20397541
287.0,287.0,0.0034797413
288.0,288.0,5.0821396E-5
289.0,289.0,5.661728E-6
290.0,290.0,0.12940665
291.0,291.0,0.08544642
292.0,292.0,8.046187E-5
293.0,293.0,1.9500454E-5
294.0,294.0,0.16868371
295.0,295.0,0.025901131
296.0,296.0,0.021706345
297.0,297.0,0.7721457
298.0,298.0,0.041390948
299.0,299.0,0.093535595
300.0,300.0,0.12698841
301.0,301.0,0.036300138
302.0,302.0,0.111586794
303.0,303.0,3.8502825E-5
304.0,304.0,0.006949858
305.0,305.0,0.262712
306.0,306.0,0.008350995
307.0,307.0,0.26963133
308.0,308.0,0.014422316
309.0,309.0,3.1900297E-5
310.0,310.0,0.051524892
311.0,311.0,6.438698E-6
312.0,312.0,0.061682943
313.0,313.0,2.9356486E-5
314.0,314.0,0.033023145
315.0,315.0,1.6934222E-5
316.0,316.0,8.014831E-5
317.0,317.0,0.032578602
318.0,318.0,1.0485199E-5
319.0,319.0,0.051972818
320.0,320.0,0.00957292
321.0,321.0,1.2848341E-4
322.0,322.0,2.3110795E-5
323.0,323.0,6.463342E-5
324.0,324.0,0.12843336
325.0,325.0,5.5933477E-5
326.0,326.0,0.0012098312
327.0,327.0,0.03160966
328.0,328.0,0.0342616
329.0,329.0,0.20918976
330.0,330.0,0.06485171
331.0,331.0,2.1161852E-5
332.0,332.0,0.08343418
333.0,333.0,0.006127269
334.0,334.0,1.8146214E-4
335.0,335.0,3.2273213E-6
336.0,336.0,0.052083485
337.0,337.0,0.027884645
338.0,338.0,0.042331565
339.0,339.0,0.05333435
340.0,340.0,2.7512546E-5
341.0,341.0,0.0039484943
342.0,342.0,0.06822402
343.0,343.0,8.064405E-5
344.0,344.0,0.03608197
345.0,345.0,2.5325004E-4
346.0,346.0,0.2809895
347.0,347.0,0.14146565
348.0,348.0,0.0991641
349.0,349.0,8.129307E-5
350.0,350.0,0.6232316
351.0,351.0,2.7712316E-5
352.0,352.0,8.295848E-4
353.0,353.0,0.037954196
354.0,354.0,0.04665226
355.0,355.0,7.2692563E-7
356.0,356.0,9.4638823E-4
357.0,357.0,0.15723898
358.0,358.0,4.2095213E-5
359.0,359.0,6.561624E-5
360.0,360.0,0.0014778777
361.0,361.0,0.0061721415
362.0,362.0,0.0346693
363.0,363.0,5.5828117E-5
364.0,364.0,2.3207333E-5
365.0,365.0,0.07773462
366.0,366.0,0.45167118
367.0,367.0,1.1399767E-5
368.0,368.0,1.3710787E-4
369.0,369.0,3.1203526E-5
370.0,370.0,0.04929992
371.0,371.0,0.036010344
372.0,372.0,0.0056072664
373.0,373.0,0.015891705
374.0,374.0,0.003734536
375.0,375.0,4.751685E-5
376.0,376.0,0.008382904
377.0,377.0,0.035702858
378.0,378.0,0.01723705
379.0,379.0,3.8382958E-4
380.0,380.0,0.002705973
381.0,381.0,0.06247405
382.0,382.0,0.04829931
383.0,383.0,0.5767541
384.0,384.0,0.02316112
385.0,385.0,0.061864305
386.0,386.0,8.679978E-5
387.0,387.0,0.052708
388.0,388.0,1.2435265E-5
389.0,389.0,0.8317653
390.0,390.0,8.501947E-6
391.0,391.0,2.1760028E-5
392.0,392.0,0.017759299
393.0,393.0,0.069405235
394.0,394.0,2.0197082E-5
395.0,395.0,2.8689974E-6
396.0,396.0,6.264097E-6
397.0,397.0,0.023286
398.0,398.0,8.170322E-5
399.0,399.0,1.6991289E-6
400.0,400.0,6.161245E-5
401.0,401.0,2.7662665E-5
402.0,402.0,1.3244395E-6
403.0,403.0,0.007688461
404.0,404.0,0.043939933
405.0,405.0,3.5887726E-5
406.0,406.0,3.5682962E-5
407.0,407.0,2.461415E-5
408.0,408.0,1.388179E-4
409.0,409.0,0.06291935
410.0,410.0,0.23356646
411.0,411.0,0.055460878
412.0,412.0,0.0053892685
413.0,413.0,0.0687414
414.0,414.0,0.04338599
415.0,415.0,0.14606573
416.0,416.0,1.0470334E-4
417.0,417.0,0.8665676
418.0,418.0,2.971977E-5
419.0,419.0,0.08422027
420.0,420.0,0.09930534
421.0,421.0,8.5689375E-5
422.0,422.0,0.11083052
423.0,423.0,0.047892038
424.0,424.0,2.4439428E-6
425.0,425.0,0.0853991
426.0,426.0,0.0022792795
427.0,427.0,1.5933634E-4
428.0,428.0,1.6913956E-4
429.0,429.0,1.0361243E-4
430.0,430.0,2.0457528E-6
431.0,431.0,0.065233
432.0,432.0,4.6164225E-4
433.0,433.0,4.3145494E-5
434.0,434.0,1.8250485E-4
435.0,435.0,0.106672324
436.0,436.0,0.47644106
437.0,437.0,4.0378076E-5
438.0,438.0,0.24402556
439.0,439.0,0.01943495
440.0,440.0,2.182455E-5
441.0,441.0,1.7562224E-5
442.0,442.0,6.463219E-7
443.0,443.0,0.014148924
444.0,444.0,0.07380933
445.0,445.0,5.7112256E-6
446.0,446.0,0.0023178805
447.0,447.0,0.011692702
448.0,448.0,0.006126787
449.0,449.0,0.4986961
450.0,450.0,0.0858798
451.0,451.0,0.006667971
452.0,452.0,0.013395387
453.0,453.0,2.1983697E-5
454.0,454.0,0.10829085
455.0,455.0,2.4675446E-5
456.0,456.0,0.049092457
457.0,457.0,1.3033065E-4
458.0,458.0,1.6022095E-5
459.0,459.0,0.039086916
460.0,460.0,0.0074707246
461.0,461.0,0.049153112
462.0,462.0,6.694597E-7
463.0,463.0,0.14016111
464.0,464.0,0.018362792
465.0,465.0,0.0016502416
466.0,466.0,3.3978336E-5
467.0,467.0,1.3247977E-5
468.0,468.0,0.072437674
469.0,469.0,0.2852241
470.0,470.0,2.5607862E-5
471.0,471.0,0.0056474716
472.0,472.0,1.16831645E-4
473.0,473.0,0.0028151374
474.0,474.0,1.1132371E-4
475.0,475.0,6.0874333E-7
476.0,476.0,1.7617614E-6
477.0,477.0,2.3151838E-6
478.0,478.0,5.58209E-5
479.0,479.0,1.9977548E-5
480.0,480.0,1.7347457E-4
481.0,481.0,0.08120386
482.0,482.0,0.04174281
483.0,483.0,1.060195E-6
484.0,484.0,0.014789231
485.0,485.0,0.064274214
486.0,486.0,0.13662918
487.0,487.0,7.014326E-6
488.0,488.0,0.13300785
489.0,489.0,1.5787562E-4
490.0,490.0,1.7010849E-6
491.0,491.0,6.1228604E-4
492.0,492.0,3.7555437E-6
493.0,493.0,0.11056772
494.0,494.0,4.276419E-5
495.0,495.0,0.035062596
496.0,496.0,0.21545966
497.0,497.0,2.4327064E-5
498.0,498.0,0.09845033
499.0,499.0,0.05604048
500.0,500.0,2.2879562E-5
501.0,501.0,0.10222876
502.0,502.0,0.0027774663
503.0,503.0,0.036987767
504.0,504.0,2.3844895E-4
505.0,505.0,0.0604326
506.0,506.0,0.16483654
507.0,507.0,0.05199383
508.0,508.0,0.002076716
509.0,509.0,3.5107812E-5
510.0,510.0,0.0012637519
511.0,511.0,0.039451864
512.0,512.0,1.8662719E-5
513.0,513.0,0.041585132
514.0,514.0,6.378244E-6
515.0,515.0,0.0907043
516.0,516.0,0.013145861
517.0,517.0,0.017933711
518.0,518.0,6.033843E-4
519.0,519.0,2.5114034E-5
520.0,520.0,2.9951403E-5
521.0,521.0,3.554662E-4
522.0,522.0,0.07740469
523.0,523.0,0.008415682
524.0,524.0,0.0016104601
525.0,525.0,0.030090624
526.0,526.0,3.9019988E-6
527.0,527.0,1.5126819E-5
528.0,528.0,0.015318925
529.0,529.0,0.29877615
530.0,530.0,0.029138952
531.0,531.0,5.4208597E-4
532.0,532.0,0.0037401638
533.0,533.0,8.2483275E-5
534.0,534.0,0.085859396
535.0,535.0,1.5005095E-5
536.0,536.0,0.036939148
537.0,537.0,0.1953596
538.0,538.0,0.080822974
539.0,539.0,0.05497882
540.0,540.0,0.021848766
541.0,541.0,0.051429823
542.0,542.0,0.042767107
543.0,543.0,5.3956315E-5
544.0,544.0,1.7671767E-6
545.0,545.0,0.3410705
546.0,546.0,4.4995162E-5
547.0,547.0,2.183103E-5
548.0,548.0,2.4650075E-5
549.0,549.0,2.7560656E-5
550.0,550.0,1.9626204E-6
551.0,551.0,0.16603966
552.0,552.0,0.16972719
553.0,553.0,0.0942012
554.0,554.0,3.313731E-5
555.0,555.0,0.034716673
556.0,556.0,0.023320522
557.0,557.0,1.3657927E-5
558.0,558.0,3.3916504E-4
559.0,559.0,3.276362E-5
560.0,560.0,3.8293478E-5
561.0,561.0,0.039838955
562.0,562.0,4.9997834E-6
563.0,563.0,0.042173583
564.0,564.0,6.7593596E-6
565.0,565.0,1.9906634E-4
566.0,566.0,0.044884242
567.0,567.0,2.7140795E-6
568.0,568.0,3.6985562E-5
569.0,569.0,0.079706654
570.0,570.0,5.820104E-6
571.0,571.0,8.973601E-6
572.0,572.0,3.102202E-6
573.0,573.0,1.09248795E-5
574.0,574.0,0.11426811
575.0,575.0,3.341106E-5
576.0,576.0,5.9242095E-5
577.0,577.0,2.8479582E-5
578.0,578.0,0.06045459
579.0,579.0,0.05942895
580.0,580.0,0.08325176
581.0,581.0,1.5173323E-4
582.0,582.0,1.4629527E-5
583.0,583.0,0.03898146
584.0,584.0,0.04334387
585.0,585.0,2.7902228E-5
586.0,586.0,1.7937897E-5
587.0,587.0,0.027207553
588.0,588.0,0.013471282
589.0,589.0,0.30927208
590.0,590.0,0.00730665
591.0,591.0,3.4314144E-6
592.0,592.0,0.0017592829
593.0,593.0,0.015705617
594.0,594.0,3.6670037E-6
595.0,595.0,1.7298133E-5
596.0,596.0,0.88662565
597.0,597.0,0.014948762
598.0,598.0,0.062315837
599.0,599.0,0.090312034
600.0,600.0,1.064766E-5
601.0,601.0,5.576663E-4
602.0,602.0,1.0335939E-5
603.0,603.0,0.17932193
604.0,604.0,2.549016E-6
605.0,605.0,5.5888104E-6
606.0,606.0,0.6559012
607.0,607.0,7.282792E-7
608.0,608.0,0.059121422
609.0,609.0,3.741129E-4
610.0,610.0,0.04133985
611.0,611.0,1.1258956E-4
612.0,612.0,1.888176E-4
613.0,613.0,1.5352054E-5
614.0,614.0,2.212914E-5
615.0,615.0,0.029547304
616.0,616.0,0.18476051
617.0,617.0,0.015097168
618.0,618.0,1.342117E-4
619.0,619.0,0.0031052097
620.0,620.0,5.229749E-4
621.0,621.0,0.3659885
622.0,622.0,0.29176855
623.0,623.0,0.0034316562
624.0,624.0,0.04226684
625.0,625.0,0.0076421257
626.0,626.0,4.1071668E-5
627.0,627.0,2.2992716E-4
628.0,628.0,3.6841087E-5
629.0,629.0,0.009587273
630.0,630.0,0.6912153
631.0,631.0,0.032520007
632.0,632.0,0.027597813
633.0,633.0,8.196178E-5
634.0,634.0,0.106313445
635.0,635.0,0.06487585
636.0,636.0,0.41637194
637.0,637.0,0.050442163
638.0,638.0,4.1530535E-4
639.0,639.0,0.02427729
640.0,640.0,0.050912306
641.0,641.0,9.004606E-6
642.0,642.0,0.020345787
643.0,643.0,0.017791966
644.0,644.0,0.099263325
645.0,645.0,2.5890483E-6
646.0,646.0,0.04834775
647.0,647.0,2.1841397E-6
648.0,648.0,2.5563454E-4
649.0,649.0,0.015183894
650.0,650.0,0.32765165
651.0,651.0,0.002089347
652.0,652.0,0.06649602
653.0,653.0,0.31311136
654.0,654.0,0.3065658
655.0,655.0,0.02886403
656.0,656.0,0.15744378
657.0,657.0,2.0929595E-4
658.0,658.0,0.07630307
659.0,659.0,2.4620911E-5
660.0,660.0,3.168226E-5
661.0,661.0,0.06531584
662.0,662.0,1.0526581E-4
663.0,663.0,0.016627064
664.0,664.0,0.20761777
665.0,665.0,0.12346663
666.0,666.0,0.119604185
667.0,667.0,0.13984574
668.0,668.0,0.07199447
669.0,669.0,0.114872694
670.0,670.0,0.23890826
671.0,671.0,2.1470685E-5
672.0,672.0,9.366977E-5
673.0,673.0,0.052939076
674.0,674.0,0.06763189
675.0,675.0,0.0015064388
676.0,676.0,0.85315514
677.0,677.0,1.0780108E-4
678.0,678.0,0.060652122
679.0,679.0,0.005264158
680.0,680.0,0.024837278
681.0,681.0,0.030842382
682.0,682.0,0.0010215526
683.0,683.0,0.009448386
684.0,684.0,2.4214582E-4
685.0,685.0,0.048206847
686.0,686.0,0.074871056
687.0,687.0,0.061643314
688.0,688.0,2.9891145E-5
689.0,689.0,1.00575024E-4
690.0,690.0,1.0665077E-6
691.0,691.0,2.081831E-6
692.0,692.0,0.1852456
693.0,693.0,0.06180944
694.0,694.0,2.7240429E-5
695.0,695.0,0.075250216
696.0,696.0,6.214413E-4
697.0,697.0,2.8389288E-6
698.0,698.0,3.690176E-5
699.0,699.0,0.06863602
700.0,700.0,2.2733618E-4
701.0,701.0,9.446705E-6
702.0,702.0,1.1869312E-5
703.0,703.0,0.005078685
704.0,704.0,1.777801E-4
705.0,705.0,2.2375124E-4
706.0,706.0,0.12863763
707.0,707.0,0.04643116
708.0,708.0,7.5583166E-6
709.0,709.0,0.0046459916
710.0,710.0,1.7034718E-4
711.0,711.0,0.01339163
712.0,712.0,1.5365791E-5
713.0,713.0,0.004332966
714.0,714.0,0.296339
715.0,715.0,0.011476879
716.0,716.0,0.026922476
717.0,717.0,0.0011931837
718.0,718.0,2.3877665E-5
719.0,719.0,0.025479708
720.0,720.0,0.005005971
721.0,721.0,0.004097892
722.0,722.0,0.1347741
723.0,723.0,0.113919005
724.0,724.0,4.6840723E-6
725.0,725.0,3.1688953E-5
726.0,726.0,0.02896278
727.0,727.0,0.059192423
728.0,728.0,0.06845447
729.0,729.0,0.016970115
730.0,730.0,9.103606E-6
731.0,731.0,3.80186E-6
732.0,732.0,0.09030454
733.0,733.0,3.260778E-5
734.0,734.0,7.810387E-4
735.0,735.0,0.02004004
736.0,736.0,0.23358658
737.0,737.0,1.2037128E-5
738.0,738.0,0.029548036
739.0,739.0,6.622815E-5
740.0,740.0,0.13444652
741.0,741.0,0.013800109
742.0,742.0,0.0036070456
743.0,743.0,0.012780886
744.0,744.0,0.11663392
745.0,745.0,3.398359E-4
746.0,746.0,0.80471295
747.0,747.0,1.830074E-5
748.0,748.0,3.0257364E-4
749.0,749.0,0.034964215
750.0,750.0,2.4214065E-5
751.0,751.0,0.14474188
752.0,752.0,0.020054763
753.0,753.0,2.6056137E-5
754.0,754.0,5.9086186E-5
755.0,755.0,0.017593237
756.0,756.0,0.6384543
757.0,757.0,1.0885515E-5
758.0,758.0,0.10651529
759.0,759.0,0.002734813
760.0,760.0,0.10698591
761.0,761.0,2.791201E-5
762.0,762.0,1.9527477E-6
763.0,763.0,0.06777974
764.0,764.0,1.2545848E-6
765.0,765.0,0.26354066
766.0,766.0,0.05246392
767.0,767.0,6.5626996E-6
768.0,768.0,0.09650796
769.0,769.0,1.1923541E-4
770.0,770.0,1.6011578E-5
771.0,771.0,0.066111155
772.0,772.0,0.0012689846
773.0,773.0,0.27021787
774.0,774.0,0.3441932
775.0,775.0,9.132353E-6
776.0,776.0,2.0630819E-4
777.0,777.0,8.658142E-6
778.0,778.0,0.0010180209
779.0,779.0,0.013255851
780.0,780.0,0.17720304
781.0,781.0,3.2037676E-6
782.0,782.0,0.03778752
783.0,783.0,0.0494781
784.0,784.0,0.019041514
785.0,785.0,0.12753518
786.0,786.0,0.018675586
787.0,787.0,0.026282862
788.0,788.0,0.0056414306
789.0,789.0,0.025118295
790.0,790.0,0.2408833
791.0,791.0,6.1019796E-6
792.0,792.0,0.0020239367
793.0,793.0,1.385015E-4
794.0,794.0,9.269361E-5
795.0,795.0,1.1500364E-4
796.0,796.0,0.07546282
797.0,797.0,6.9714E-7
798.0,798.0,0.1630258
799.0,799.0,1.8673745E-5
800.0,800.0,1.3644925E-5
801.0,801.0,0.043261357
802.0,802.0,0.025864603
803.0,803.0,1.8980193E-4
804.0,804.0,0.011084256
805.0,805.0,8.587996E-5
806.0,806.0,0.0851618
807.0,807.0,0.0023605307
808.0,808.0,0.11150742
809.0,809.0,0.074619435
810.0,810.0,0.028477581
811.0,811.0,7.1287985E-5
812.0,812.0,0.97654706
813.0,813.0,0.023383403
814.0,814.0,2.8881293E-5
815.0,815.0,0.6328626
816.0,816.0,1.3278905E-6
817.0,817.0,0.0057573514
818.0,818.0,0.015270652
819.0,819.0,0.1409235
820.0,820.0,2.2585802E-5
821.0,821.0,0.036598735
822.0,822.0,3.690387E-5
823.0,823.0,0.001619353
824.0,824.0,0.18493307
825.0,825.0,0.017151533
826.0,826.0,0.8265667
827.0,827.0,3.1669065E-6
828.0,828.0,0.015542028
829.0,829.0,1.6709347E-4
830.0,830.0,0.04201533
831.0,831.0,0.095575534
832.0,832.0,0.0011930289
833.0,833.0,2.3606331E-4
834.0,834.0,0.15840797
835.0,835.0,2.521791E-4
836.0,836.0,0.0136305
837.0,837.0,0.06598193
838.0,838.0,0.19967453
839.0,839.0,7.2838384E-6
840.0,840.0,3.7787536E-6
841.0,841.0,0.069618724
842.0,842.0,8.569026E-6
843.0,843.0,0.031576987
844.0,844.0,1.909449E-4
845.0,845.0,0.0590417
846.0,846.0,0.07254999
847.0,847.0,0.23055129
848.0,848.0,2.992105E-4
849.0,849.0,0.008409049
850.0,850.0,2.684541E-4
851.0,851.0,0.0032388805
852.0,852.0,3.1840245E-5
853.0,853.0,1.0047429E-4
854.0,854.0,0.06178518
855.0,855.0,0.09021416
856.0,856.0,0.44014964
857.0,857.0,0.04157713
858.0,858.0,0.030278888
859.0,859.0,7.8914396E-4
860.0,860.0,0.08011426
861.0,861.0,0.0020827095
862.0,862.0,2.7157867E-4
863.0,863.0,0.060072545
864.0,864.0,0.0628333
865.0,865.0,0.09465005
866.0,866.0,2.107421E-6
867.0,867.0,4.6594745E-5
868.0,868.0,2.3128428E-5
869.0,869.0,3.9852774E-5
870.0,870.0,2.2507716E-5
871.0,871.0,2.0140078E-5
872.0,872.0,2.1095446E-5
873.0,873.0,5.299117E-6
874.0,874.0,0.46464878
875.0,875.0,5.0934214E-5
876.0,876.0,2.8855495E-6
877.0,877.0,0.029467558
878.0,878.0,0.0073569785
879.0,879.0,0.039798696
880.0,880.0,2.3878225E-5
881.0,881.0,0.0055516735
882.0,882.0,1.6202217E-5
883.0,883.0,0.06902483
884.0,884.0,0.015750613
885.0,885.0,1.14355826E-4
886.0,886.0,2.162868E-5
887.0,887.0,0.0074873413
888.0,888.0,0.08234076
889.0,889.0,2.2234808E-4
890.0,890.0,0.002037143
891.0,891.0,0.05742281
892.0,892.0,0.0016567986
893.0,893.0,0.4325203
894.0,894.0,0.021597639
895.0,895.0,0.020186555
896.0,896.0,0.0017862237
897.0,897.0,5.108725E-5
898.0,898.0,1.2519324E-4
899.0,899.0,0.016396377
900.0,900.0,3.1092623E-5
901.0,901.0,6.930329E-5
902.0,902.0,0.04684961
903.0,903.0,0.06943417
904.0,904.0,7.588922E-6
905.0,905.0,0.009308813
906.0,906.0,0.0012159311
907.0,907.0,6.7418104E-4
908.0,908.0,0.25056794
909.0,909.0,2.5552488E-4
910.0,910.0,0.0010612925
911.0,911.0,0.040630087
912.0,912.0,0.021398105
913.0,913.0,3.351463E-4
914.0,914.0,0.15749644
915.0,915.0,5.8601832E-5
916.0,916.0,0.07190697
917.0,917.0,0.033803888
918.0,918.0,5.4822085E-5
919.0,919.0,0.008502454
920.0,920.0,1.0591737E-6
921.0,921.0,0.0083867945
922.0,922.0,0.013875558
923.0,923.0,7.667595E-4
924.0,924.0,0.0011968794
925.0,925.0,0.024549067
