x,y,species avg
242.0,242.0,0.08190728
243.0,243.0,2.1086379E-4
244.0,244.0,0.085752
245.0,245.0,0.0011966161
246.0,246.0,0.0510576
247.0,247.0,5.399299E-6
248.0,248.0,0.11150294
249.0,249.0,0.007346158
250.0,250.0,1.7882028E-6
251.0,251.0,2.1346676E-5
252.0,252.0,3.133061E-6
253.0,253.0,0.003347544
254.0,254.0,0.05759322
255.0,255.0,0.23617661
256.0,256.0,0.41214132
257.0,257.0,0.14891806
258.0,258.0,2.9574214E-6
259.0,259.0,3.1860865E-5
260.0,260.0,0.042474378
261.0,261.0,9.468576E-8
262.0,262.0,0.18670277
263.0,263.0,2.831852E-4
264.0,264.0,0.05194096
265.0,265.0,0.034847435
266.0,266.0,0.09609097
267.0,267.0,1.1168485E-6
268.0,268.0,1.2817708E-4
269.0,269.0,0.078457646
270.0,270.0,1.4426187E-6
271.0,271.0,0.0650896
272.0,272.0,0.23637068
273.0,273.0,3.405962E-7
274.0,274.0,3.2013028E-7
275.0,275.0,2.5773712E-5
276.0,276.0,0.13883528
277.0,277.0,0.043384824
278.0,278.0,0.011646373
279.0,279.0,0.0046267286
280.0,280.0,0.02900658
281.0,281.0,1.1354717E-5
282.0,282.0,0.057398256
283.0,283.0,0.043569207
284.0,284.0,0.05121646
285.0,285.0,3.1792463E-6
286.0,286.0,2.577967E-7
287.0,287.0,1.4863344E-5
288.0,288.0,0.020592736
289.0,289.0,1.16945994E-4
290.0,290.0,0.05645395
291.0,291.0,3.885527E-5
292.0,292.0,0.028643355
293.0,293.0,0.053587478
294.0,294.0,0.0031149692
295.0,295.0,0.114969246
296.0,296.0,1.6849224E-5
297.0,297.0,3.767757E-7
298.0,298.0,0.039620068
299.0,299.0,0.04519122
300.0,300.0,0.10911517
301.0,301.0,0.018831862
302.0,302.0,0.05554706
303.0,303.0,0.088269055
304.0,304.0,0.03667163
305.0,305.0,0.014776122
306.0,306.0,3.8012996E-4
307.0,307.0,0.43701532
308.0,308.0,0.10270223
309.0,309.0,1.711797E-5
310.0,310.0,0.05280478
311.0,311.0,1.4583041E-5
312.0,312.0,1.3356467E-4
313.0,313.0,1.2585318E-6
314.0,314.0,0.051968955
315.0,315.0,2.3064229E-6
316.0,316.0,3.437814E-6
317.0,317.0,0.039592497
318.0,318.0,0.0016370742
319.0,319.0,7.799567E-5
320.0,320.0,4.069198E-7
321.0,321.0,1.3572835E-6
322.0,322.0,2.3972283E-5
323.0,323.0,1.9430954E-5
324.0,324.0,0.5800103
325.0,325.0,0.008592626
326.0,326.0,2.962205E-6
327.0,327.0,0.8755344
328.0,328.0,8.5050715E-6
329.0,329.0,6.429112E-5
330.0,330.0,0.018143058
331.0,331.0,1.5832985E-8
332.0,332.0,1.4274188E-5
333.0,333.0,0.0129931625
334.0,334.0,0.08330277
335.0,335.0,0.067619495
336.0,336.0,3.6467457E-6
337.0,337.0,3.2996883E-8
338.0,338.0,0.112198375
339.0,339.0,1.884431E-5
340.0,340.0,0.031166226
341.0,341.0,3.2472202E-5
342.0,342.0,0.0781805
343.0,343.0,0.95917016
344.0,344.0,1.7726912E-6
345.0,345.0,0.01938493
346.0,346.0,0.04454935
347.0,347.0,2.367562E-6
348.0,348.0,1.2688161E-4
349.0,349.0,5.0339353E-5
350.0,350.0,1.5266714E-7
351.0,351.0,0.069152854
352.0,352.0,0.1398065
353.0,353.0,3.7954702E-5
354.0,354.0,2.204763E-5
355.0,355.0,1.1579986E-7
356.0,356.0,2.7117674E-6
357.0,357.0,0.09299418
358.0,358.0,0.22674282
359.0,359.0,0.026076948
360.0,360.0,1.2851086E-5
361.0,361.0,1.7842563E-5
362.0,362.0,0.035294533
363.0,363.0,0.009183049
364.0,364.0,0.0035448223
365.0,365.0,1.8833546E-7
366.0,366.0,0.06980606
367.0,367.0,0.050171733
368.0,368.0,3.2749813E-4
369.0,369.0,0.016849142
370.0,370.0,4.0568884E-6
371.0,371.0,2.869558E-4
372.0,372.0,0.11455191
373.0,373.0,0.39489147
374.0,374.0,0.0015773603
375.0,375.0,7.765586E-5
376.0,376.0,1.0365392E-5
377.0,377.0,0.039942127
378.0,378.0,1.1480103E-6
379.0,379.0,2.7991542E-5
380.0,380.0,0.08841831
381.0,381.0,0.0011054038
382.0,382.0,0.07684494
383.0,383.0,4.0070526E-7
384.0,384.0,0.121117815
385.0,385.0,0.046261042
386.0,386.0,0.077447996
387.0,387.0,2.737881E-6
388.0,388.0,1.1216211E-5
389.0,389.0,6.8144504E-6
390.0,390.0,0.014585871
391.0,391.0,1.5671427E-5
392.0,392.0,3.27598E-6
393.0,393.0,0.56453574
394.0,394.0,0.0014711899
395.0,395.0,2.3173007E-7
396.0,396.0,0.099632
397.0,397.0,2.4358445E-4
398.0,398.0,8.237012E-6
399.0,399.0,0.089178964
400.0,400.0,0.043844745
401.0,401.0,0.21605176
402.0,402.0,0.15477476
403.0,403.0,3.5041676E-6
404.0,404.0,0.058740385
405.0,405.0,0.9863027
406.0,406.0,2.9408903E-4
407.0,407.0,0.0012919258
408.0,408.0,0.04514507
409.0,409.0,0.009278614
410.0,410.0,0.015757628
411.0,411.0,0.0737735
412.0,412.0,0.04501405
413.0,413.0,0.077746876
414.0,414.0,0.035709463
415.0,415.0,0.062491544
416.0,416.0,0.8768081
417.0,417.0,0.010471974
418.0,418.0,3.5416587E-8
419.0,419.0,3.2605378E-5
420.0,420.0,0.11694223
421.0,421.0,0.0027680336
422.0,422.0,0.06822887
423.0,423.0,0.04296475
424.0,424.0,0.0045660045
425.0,425.0,8.7215705E-7
426.0,426.0,8.5905957E-4
427.0,427.0,3.67095E-7
428.0,428.0,0.094434544
429.0,429.0,7.2011454E-7
430.0,430.0,0.02878986
431.0,431.0,0.55559385
432.0,432.0,7.304796E-6
433.0,433.0,0.0045642164
434.0,434.0,0.46614966
435.0,435.0,0.03380875
436.0,436.0,1.2507852E-5
437.0,437.0,0.16600631
438.0,438.0,3.8880782E-4
439.0,439.0,0.06916342
440.0,440.0,1.7000618E-6
441.0,441.0,0.05796995
442.0,442.0,0.09946676
443.0,443.0,0.36430964
444.0,444.0,0.101414
445.0,445.0,1.3463477E-6
446.0,446.0,6.8566436E-7
447.0,447.0,0.018558864
448.0,448.0,0.008817067
449.0,449.0,0.1002574
450.0,450.0,3.9978622E-4
451.0,451.0,2.7754177E-6
452.0,452.0,1.2674616E-6
453.0,453.0,1.28657E-5
454.0,454.0,2.3165362E-6
455.0,455.0,0.13468161
456.0,456.0,0.083543
457.0,457.0,0.0140353
458.0,458.0,1.15948395E-4
459.0,459.0,0.11332098
460.0,460.0,0.044607986
461.0,461.0,0.16198707
462.0,462.0,0.10826567
463.0,463.0,0.017737051
464.0,464.0,0.015055274
465.0,465.0,6.778241E-4
466.0,466.0,0.9061113
467.0,467.0,1.9473408E-5
468.0,468.0,0.40609294
469.0,469.0,0.041517597
470.0,470.0,8.882785E-5
471.0,471.0,0.14393917
472.0,472.0,0.10537245
473.0,473.0,0.0128563335
474.0,474.0,2.3654973E-5
475.0,475.0,5.060267E-5
476.0,476.0,0.16256413
477.0,477.0,8.372433E-6
478.0,478.0,0.858333
479.0,479.0,1.6492302E-7
480.0,480.0,1.3657875E-5
481.0,481.0,0.004521727
482.0,482.0,1.7598057E-5
483.0,483.0,1.1670869E-4
484.0,484.0,3.5470956E-7
485.0,485.0,1.7457936E-5
486.0,486.0,0.04473556
487.0,487.0,0.05337944
488.0,488.0,3.6453386E-7
489.0,489.0,0.08726569
490.0,490.0,0.050328035
491.0,491.0,0.14271063
492.0,492.0,0.1372658
493.0,493.0,0.024347678
494.0,494.0,0.12768167
495.0,495.0,2.9935452E-6
496.0,496.0,0.15000814
497.0,497.0,0.06428504
498.0,498.0,0.09110083
499.0,499.0,0.12627895
500.0,500.0,8.971724E-4
501.0,501.0,0.11006702
502.0,502.0,4.164292E-6
503.0,503.0,0.08030889
504.0,504.0,0.2599513
505.0,505.0,5.3630705E-5
506.0,506.0,1.3637581E-5
507.0,507.0,3.5016496E-5
508.0,508.0,1.3110307E-6
509.0,509.0,0.14513424
510.0,510.0,0.7604572
511.0,511.0,2.6184242E-5
512.0,512.0,0.09917567
513.0,513.0,0.08038679
514.0,514.0,4.8878766E-4
515.0,515.0,0.03641284
516.0,516.0,0.12512358
517.0,517.0,0.16257264
518.0,518.0,0.02930522
519.0,519.0,0.18627003
520.0,520.0,0.016866298
521.0,521.0,0.076349616
522.0,522.0,1.310377E-7
523.0,523.0,6.538542E-6
524.0,524.0,0.09249693
525.0,525.0,0.019073423
526.0,526.0,0.04369388
527.0,527.0,3.1734302E-7
528.0,528.0,3.5822796E-4
529.0,529.0,0.2192883
530.0,530.0,9.222863E-6
531.0,531.0,5.0182873E-5
532.0,532.0,0.0018255517
533.0,533.0,0.12525377
534.0,534.0,0.0011194757
535.0,535.0,1.0837189E-6
536.0,536.0,4.975862E-8
537.0,537.0,0.06882161
538.0,538.0,4.941486E-4
539.0,539.0,0.16985497
540.0,540.0,0.09272546
541.0,541.0,1.5087596E-5
542.0,542.0,3.371626E-6
543.0,543.0,1.0559169E-6
544.0,544.0,0.025773712
545.0,545.0,0.03932772
546.0,546.0,1.386932E-7
547.0,547.0,0.29492396
548.0,548.0,0.07589521
549.0,549.0,4.0862717E-5
550.0,550.0,2.6225846E-6
551.0,551.0,0.020362547
552.0,552.0,0.02855288
553.0,553.0,0.007156067
554.0,554.0,0.2832291
555.0,555.0,0.09516339
556.0,556.0,2.0711288E-5
557.0,557.0,2.2563455E-7
558.0,558.0,1.512564E-6
559.0,559.0,9.1109774E-7
560.0,560.0,0.013845641
561.0,561.0,0.023739364
562.0,562.0,0.05089703
563.0,563.0,0.02539711
564.0,564.0,5.570813E-6
565.0,565.0,5.9968705E-4
566.0,566.0,1.08078726E-4
567.0,567.0,0.001533648
568.0,568.0,5.1658496E-4
569.0,569.0,1.7840382E-6
570.0,570.0,0.045957804
571.0,571.0,0.08539079
572.0,572.0,0.0035891335
573.0,573.0,0.8987658
574.0,574.0,0.15209678
575.0,575.0,0.07723054
576.0,576.0,0.09308623
577.0,577.0,0.13758707
578.0,578.0,1.0574189E-4
579.0,579.0,0.016661255
580.0,580.0,0.081376046
581.0,581.0,4.9566256E-6
582.0,582.0,0.060498495
583.0,583.0,0.04300902
584.0,584.0,2.928288E-7
585.0,585.0,0.053041995
586.0,586.0,8.2829955E-4
587.0,587.0,0.018018391
588.0,588.0,1.3440465E-6
589.0,589.0,1.5007267E-6
590.0,590.0,0.08284699
591.0,591.0,6.583421E-5
592.0,592.0,2.2909367E-7
593.0,593.0,0.08826461
594.0,594.0,7.6919906E-7
595.0,595.0,3.3684714E-6
596.0,596.0,0.11190726
597.0,597.0,0.03594639
598.0,598.0,3.5602276E-5
599.0,599.0,0.096506044
600.0,600.0,5.771367E-5
601.0,601.0,5.873075E-4
602.0,602.0,2.1204487E-7
603.0,603.0,0.070806615
604.0,604.0,1.0255676E-5
605.0,605.0,2.4926186E-7
606.0,606.0,0.32920033
607.0,607.0,3.6763033E-6
608.0,608.0,0.008032724
609.0,609.0,3.238188E-4
610.0,610.0,4.119988E-5
611.0,611.0,2.5862848E-6
612.0,612.0,0.030361256
613.0,613.0,1.5144447E-5
614.0,614.0,0.025628578
615.0,615.0,0.10423147
616.0,616.0,0.033471204
617.0,617.0,0.13517396
618.0,618.0,0.16273497
619.0,619.0,0.0039385203
620.0,620.0,4.808107E-5
621.0,621.0,0.045211818
622.0,622.0,0.045584098
623.0,623.0,3.774035E-4
624.0,624.0,1.8550692E-8
625.0,625.0,0.09566932
626.0,626.0,0.041642062
627.0,627.0,0.06095677
628.0,628.0,0.0019155606
629.0,629.0,3.3879287E-6
630.0,630.0,7.187173E-7
631.0,631.0,3.5591715E-4
632.0,632.0,0.04599382
633.0,633.0,0.14592674
634.0,634.0,4.380388E-6
635.0,635.0,0.12081131
636.0,636.0,2.2666057E-7
637.0,637.0,0.0700865
638.0,638.0,4.0874602E-7
639.0,639.0,0.13518277
640.0,640.0,0.013645816
641.0,641.0,0.06561802
642.0,642.0,0.052511487
643.0,643.0,0.15512654
644.0,644.0,0.043047752
645.0,645.0,0.10440805
646.0,646.0,2.832327E-6
647.0,647.0,0.047699198
648.0,648.0,3.4916397E-5
649.0,649.0,0.09727143
650.0,650.0,1.109854E-4
651.0,651.0,0.8831998
652.0,652.0,1.0529593E-6
653.0,653.0,1.231037E-4
654.0,654.0,2.0850466E-6
655.0,655.0,1.49047655E-5
656.0,656.0,0.08709077
657.0,657.0,0.0023705806
658.0,658.0,0.12660107
659.0,659.0,2.5697661E-6
660.0,660.0,0.72068596
661.0,661.0,8.301804E-4
662.0,662.0,0.07149776
663.0,663.0,0.06808786
664.0,664.0,0.03862349
665.0,665.0,0.033894584
666.0,666.0,0.0733393
667.0,667.0,5.159235E-6
668.0,668.0,0.032664385
669.0,669.0,0.031882107
670.0,670.0,3.7627078E-6
671.0,671.0,0.05017913
672.0,672.0,3.174494E-5
673.0,673.0,0.046781454
674.0,674.0,0.12137359
675.0,675.0,1.954534E-7
676.0,676.0,0.05368308
677.0,677.0,0.020235922
678.0,678.0,0.041120812
679.0,679.0,0.0015473894
680.0,680.0,0.73501295
681.0,681.0,2.2676426E-5
682.0,682.0,0.0034686332
683.0,683.0,0.09394304
684.0,684.0,4.379834E-7
685.0,685.0,1.7443638E-6
686.0,686.0,0.008505142
687.0,687.0,0.037032254
688.0,688.0,0.0018242212
689.0,689.0,5.5458525E-8
690.0,690.0,0.028916202
691.0,691.0,2.4835545E-5
692.0,692.0,2.9509079E-6
693.0,693.0,5.284136E-6
694.0,694.0,0.021264192
695.0,695.0,1.3268237E-6
696.0,696.0,1.1533435E-5
697.0,697.0,0.02585218
698.0,698.0,0.0658403
699.0,699.0,0.16533235
700.0,700.0,2.0963162E-6
701.0,701.0,0.08101828
702.0,702.0,0.09097089
703.0,703.0,1.8939535E-6
704.0,704.0,2.6117514E-6
705.0,705.0,0.13895191
706.0,706.0,0.07677101
707.0,707.0,0.006989918
708.0,708.0,0.11954865
709.0,709.0,2.3241579E-5
710.0,710.0,0.04809396
711.0,711.0,0.13175884
712.0,712.0,0.048757937
713.0,713.0,0.06511895
714.0,714.0,0.015738193
715.0,715.0,4.257281E-4
716.0,716.0,0.09314883
717.0,717.0,0.098941274
718.0,718.0,0.021104975
719.0,719.0,0.0019441785
720.0,720.0,0.0011941077
721.0,721.0,2.0489551E-7
722.0,722.0,0.004295323
723.0,723.0,0.076030694
724.0,724.0,0.0030909085
725.0,725.0,0.05899756
726.0,726.0,6.9973703E-6
727.0,727.0,7.219665E-6
728.0,728.0,0.056880377
729.0,729.0,0.2661846
730.0,730.0,0.052748665
731.0,731.0,8.6031804E-7
732.0,732.0,0.1332268
733.0,733.0,0.012622493
734.0,734.0,1.0289417E-7
735.0,735.0,0.12456786
736.0,736.0,5.787899E-6
737.0,737.0,0.9424966
738.0,738.0,1.3589069E-7
739.0,739.0,0.02977652
740.0,740.0,0.047966022
741.0,741.0,0.06440814
742.0,742.0,0.063470215
743.0,743.0,0.05148543
744.0,744.0,0.10763723
745.0,745.0,0.058871936
746.0,746.0,0.008138391
747.0,747.0,0.05854233
748.0,748.0,0.04315782
749.0,749.0,0.075921185
750.0,750.0,0.029046614
751.0,751.0,4.4248102E-4
752.0,752.0,0.0073630232
753.0,753.0,0.6504762
754.0,754.0,6.625739E-5
755.0,755.0,0.289511
756.0,756.0,0.011147503
757.0,757.0,0.12572517
758.0,758.0,0.014393649
759.0,759.0,3.0008346E-6
760.0,760.0,1.8744009E-4
761.0,761.0,0.0047375583
762.0,762.0,0.00293066
763.0,763.0,1.4460934E-6
764.0,764.0,0.10185825
765.0,765.0,0.018295892
766.0,766.0,0.024613889
767.0,767.0,0.094353095
768.0,768.0,0.034423508
769.0,769.0,7.992362E-7
770.0,770.0,0.009064933
771.0,771.0,0.018100929
772.0,772.0,0.0032465581
773.0,773.0,0.007282402
774.0,774.0,0.014103614
775.0,775.0,0.20217158
776.0,776.0,3.9348347E-6
777.0,777.0,0.039569914
778.0,778.0,0.07260559
779.0,779.0,0.11723194
780.0,780.0,1.4182352E-6
781.0,781.0,3.31177E-6
782.0,782.0,8.072821E-5
783.0,783.0,4.130558E-7
784.0,784.0,0.16094255
785.0,785.0,0.0014725714
786.0,786.0,4.824883E-5
787.0,787.0,6.9129956E-4
788.0,788.0,0.01716373
789.0,789.0,0.02456572
790.0,790.0,0.06927867
791.0,791.0,1.4172637E-7
792.0,792.0,0.0034800177
793.0,793.0,0.073222466
794.0,794.0,2.4800254E-5
795.0,795.0,1.2644524E-5
796.0,796.0,0.1456451
797.0,797.0,3.5960298E-8
798.0,798.0,0.089696504
799.0,799.0,0.07430208
800.0,800.0,1.9810404E-6
801.0,801.0,0.044225346
802.0,802.0,4.4155697E-4
803.0,803.0,0.6039976
804.0,804.0,3.694896E-6
805.0,805.0,5.692683E-4
806.0,806.0,0.018058572
807.0,807.0,0.0028777858
808.0,808.0,0.02166329
809.0,809.0,1.1752837E-6
810.0,810.0,0.021865059
811.0,811.0,0.03607839
812.0,812.0,0.0135568585
813.0,813.0,0.054461945
814.0,814.0,3.8966173E-6
815.0,815.0,5.2257633E-6
816.0,816.0,0.040863194
817.0,817.0,7.526673E-8
818.0,818.0,0.11562903
819.0,819.0,0.0309386
820.0,820.0,0.13105105
821.0,821.0,0.79273576
822.0,822.0,0.25430316
823.0,823.0,0.95100105
824.0,824.0,6.07468E-7
825.0,825.0,0.022673527
826.0,826.0,0.046341885
827.0,827.0,0.8192858
828.0,828.0,0.062084455
829.0,829.0,0.008278285
830.0,830.0,1.5318938E-4
831.0,831.0,0.075431965
832.0,832.0,0.17340758
833.0,833.0,3.4314844E-8
834.0,834.0,0.26476318
835.0,835.0,0.034944993
836.0,836.0,6.444025E-5
837.0,837.0,0.7512747
838.0,838.0,0.060676903
839.0,839.0,0.01058761
840.0,840.0,9.994829E-4
841.0,841.0,0.88574743
842.0,842.0,0.008283413
843.0,843.0,2.4315383E-4
844.0,844.0,3.0059682E-4
845.0,845.0,0.007570953
846.0,846.0,1.500934E-4
847.0,847.0,0.09675842
848.0,848.0,1.697433E-5
849.0,849.0,0.32627305
850.0,850.0,3.8722172E-4
851.0,851.0,1.4014269E-6
852.0,852.0,0.08255383
853.0,853.0,0.008898602
854.0,854.0,0.10078507
855.0,855.0,2.09559E-4
856.0,856.0,0.035623424
857.0,857.0,0.13320604
858.0,858.0,0.0062525487
859.0,859.0,3.850207E-4
860.0,860.0,2.1591952E-6
861.0,861.0,0.05989696
862.0,862.0,0.029645627
863.0,863.0,0.004555535
864.0,864.0,0.04252405
865.0,865.0,0.96042275
866.0,866.0,0.43135253
867.0,867.0,4.8641334E-5
868.0,868.0,0.012552275
869.0,869.0,2.715973E-6
870.0,870.0,0.0038863958
871.0,871.0,0.11276807
872.0,872.0,3.9931633E-6
873.0,873.0,0.055199295
874.0,874.0,0.04191643
875.0,875.0,0.09083243
876.0,876.0,0.010721635
877.0,877.0,3.273503E-6
878.0,878.0,0.0030367111
879.0,879.0,0.43946514
880.0,880.0,0.062710725
881.0,881.0,0.002651494
882.0,882.0,0.07593857
883.0,883.0,2.2352945E-6
884.0,884.0,0.014487079
885.0,885.0,7.7123893E-4
886.0,886.0,0.4346221
887.0,887.0,6.4712162E-6
888.0,888.0,0.028938279
889.0,889.0,6.671523E-5
890.0,890.0,0.077649936
891.0,891.0,0.05756861
892.0,892.0,7.972025E-8
893.0,893.0,0.04938036
894.0,894.0,0.05224365
895.0,895.0,0.15092106
896.0,896.0,0.45434415
897.0,897.0,1.4636973E-5
898.0,898.0,2.282019E-5
899.0,899.0,0.25609624
900.0,900.0,5.2898636E-6
901.0,901.0,0.31353295
902.0,902.0,0.06698392
903.0,903.0,6.153403E-5
904.0,904.0,0.036045976
905.0,905.0,0.007773554
906.0,906.0,0.057386283
907.0,907.0,4.564836E-5
908.0,908.0,0.17092633
909.0,909.0,2.1792043E-6
910.0,910.0,2.2186327E-6
911.0,911.0,1.7068277E-7
912.0,912.0,0.10958965
913.0,913.0,0.04239777
914.0,914.0,0.050123174
915.0,915.0,5.927011E-7
916.0,916.0,0.02179558
917.0,917.0,0.28071794
918.0,918.0,0.11566045
919.0,919.0,0.0022240372
920.0,920.0,0.21257558
921.0,921.0,0.0016497788
922.0,922.0,4.380477E-7
923.0,923.0,0.0014183494
924.0,924.0,0.4022752
925.0,925.0,1.5221415E-5
926.0,926.0,0.83342445
927.0,927.0,7.975002E-6
928.0,928.0,8.652657E-4
929.0,929.0,0.003992305
930.0,930.0,0.04329024
