x,y,species cloglog values
233.0,233.0,0.0755105
234.0,234.0,0.051372252
235.0,235.0,0.042695448
236.0,236.0,0.1362501
237.0,237.0,0.007622614
238.0,238.0,1.4569628E-4
239.0,239.0,0.023196725
240.0,240.0,0.027086029
241.0,241.0,0.056672458
242.0,242.0,0.7297693
243.0,243.0,1.5584571E-6
244.0,244.0,0.03942024
245.0,245.0,0.1463571
246.0,246.0,0.80956167
247.0,247.0,7.639626E-5
248.0,248.0,0.372648
249.0,249.0,0.29845157
250.0,250.0,0.55898845
251.0,251.0,0.006472778
252.0,252.0,0.026179966
253.0,253.0,0.03635904
254.0,254.0,0.7356213
255.0,255.0,0.058689922
256.0,256.0,7.877182E-4
257.0,257.0,0.7217825
258.0,258.0,0.027519116
259.0,259.0,0.077506855
260.0,260.0,0.12504187
261.0,261.0,0.013701294
262.0,262.0,0.05911084
263.0,263.0,0.022590064
264.0,264.0,0.091578774
265.0,265.0,0.0013926349
266.0,266.0,0.05953498
267.0,267.0,0.043396577
268.0,268.0,0.033448886
269.0,269.0,0.11755566
270.0,270.0,0.08199238
271.0,271.0,0.23133947
272.0,272.0,0.04086203
273.0,273.0,0.7291431
274.0,274.0,2.152206E-6
275.0,275.0,0.0032258362
276.0,276.0,0.56390554
277.0,277.0,0.11442438
278.0,278.0,1.9081213E-5
279.0,279.0,0.049782712
280.0,280.0,0.008876392
281.0,281.0,0.71984756
282.0,282.0,0.03784064
283.0,283.0,0.67344755
284.0,284.0,0.04632196
285.0,285.0,0.06715285
286.0,286.0,0.01771129
287.0,287.0,0.18065977
288.0,288.0,0.010451542
289.0,289.0,0.013458157
290.0,290.0,0.017398542
291.0,291.0,0.04215977
292.0,292.0,0.15271872
293.0,293.0,0.09831935
294.0,294.0,0.6588635
295.0,295.0,0.011584525
296.0,296.0,0.112922825
297.0,297.0,0.7820933
298.0,298.0,0.038082063
299.0,299.0,0.10279892
300.0,300.0,0.023950353
301.0,301.0,0.16669993
302.0,302.0,0.0030910964
303.0,303.0,0.09507711
304.0,304.0,0.062381078
305.0,305.0,0.010513887
306.0,306.0,0.016523276
307.0,307.0,0.11186139
308.0,308.0,0.010780122
309.0,309.0,5.0576983E-7
310.0,310.0,0.15311179
311.0,311.0,0.80027235
312.0,312.0,0.05491359
313.0,313.0,0.17261928
314.0,314.0,3.4359508E-7
315.0,315.0,0.7817008
316.0,316.0,0.0038315277
317.0,317.0,0.026559573
318.0,318.0,0.07610611
319.0,319.0,0.005689818
320.0,320.0,0.040231384
321.0,321.0,0.73389876
322.0,322.0,3.7936526E-5
323.0,323.0,0.27132195
324.0,324.0,6.02622E-5
325.0,325.0,0.7162731
326.0,326.0,0.77445644
327.0,327.0,0.46456587
328.0,328.0,0.080668695
329.0,329.0,0.023137119
330.0,330.0,0.07013712
331.0,331.0,9.776918E-6
332.0,332.0,0.8412124
333.0,333.0,0.49587464
334.0,334.0,0.13821729
335.0,335.0,0.046016622
336.0,336.0,0.788166
337.0,337.0,0.04377264
338.0,338.0,0.7580428
339.0,339.0,0.29189664
340.0,340.0,2.859757E-7
341.0,341.0,0.42764875
342.0,342.0,0.043732125
343.0,343.0,0.10492551
344.0,344.0,0.3910443
345.0,345.0,0.8211406
346.0,346.0,0.025895469
347.0,347.0,1.945402E-4
348.0,348.0,0.19735567
349.0,349.0,0.30137423
350.0,350.0,0.06512599
351.0,351.0,0.7109787
352.0,352.0,0.11133996
353.0,353.0,3.6556384E-4
354.0,354.0,0.7563644
355.0,355.0,0.06564193
356.0,356.0,0.04726439
357.0,357.0,0.08800936
358.0,358.0,0.050289188
359.0,359.0,0.102982275
360.0,360.0,0.098955825
361.0,361.0,0.044317026
362.0,362.0,0.33817124
363.0,363.0,4.0668045E-5
364.0,364.0,0.47728685
365.0,365.0,0.038001075
366.0,366.0,0.0275101
367.0,367.0,0.058452956
368.0,368.0,0.152945
369.0,369.0,0.51202065
370.0,370.0,0.10884304
371.0,371.0,0.40261787
372.0,372.0,0.087393045
373.0,373.0,0.21266599
374.0,374.0,0.14828575
375.0,375.0,0.04408027
376.0,376.0,0.040583685
377.0,377.0,0.09044652
378.0,378.0,0.049691107
379.0,379.0,0.10662411
380.0,380.0,0.0119499015
381.0,381.0,0.032365754
382.0,382.0,0.4679713
383.0,383.0,5.8071386E-5
384.0,384.0,0.058351208
385.0,385.0,0.69424105
386.0,386.0,0.7777529
387.0,387.0,0.048309732
388.0,388.0,0.031123145
389.0,389.0,0.033012234
390.0,390.0,0.3255028
391.0,391.0,0.0686118
392.0,392.0,0.018961448
393.0,393.0,0.6856693
394.0,394.0,0.030916065
395.0,395.0,0.0027656544
396.0,396.0,0.08629649
397.0,397.0,0.015674056
398.0,398.0,0.009245383
399.0,399.0,0.075938426
400.0,400.0,0.6015886
401.0,401.0,0.069507204
402.0,402.0,0.113472044
403.0,403.0,0.08347436
404.0,404.0,0.7681229
405.0,405.0,0.04970759
406.0,406.0,0.07614919
407.0,407.0,2.670518E-6
408.0,408.0,0.034840092
409.0,409.0,1.8887401E-7
410.0,410.0,0.74620616
411.0,411.0,0.03258656
412.0,412.0,0.0189472
413.0,413.0,0.016223999
414.0,414.0,0.2241576
415.0,415.0,0.04718386
416.0,416.0,0.40248373
417.0,417.0,0.14010228
418.0,418.0,0.0012045067
419.0,419.0,0.0043153693
420.0,420.0,0.7171689
421.0,421.0,0.013362495
422.0,422.0,0.73940635
423.0,423.0,0.8164932
424.0,424.0,1.0405234E-5
425.0,425.0,0.6055326
426.0,426.0,0.8457108
427.0,427.0,0.37843898
428.0,428.0,0.16673726
429.0,429.0,0.5993375
430.0,430.0,0.03033669
431.0,431.0,0.07015173
432.0,432.0,0.78434026
433.0,433.0,0.060196806
434.0,434.0,0.01969398
435.0,435.0,0.020258794
436.0,436.0,0.08551873
437.0,437.0,0.010115065
438.0,438.0,0.010514876
439.0,439.0,0.26907855
440.0,440.0,0.11596364
441.0,441.0,0.18654959
442.0,442.0,0.49569058
443.0,443.0,0.011526606
444.0,444.0,0.06847899
445.0,445.0,0.013309185
446.0,446.0,0.7382934
447.0,447.0,0.03707611
448.0,448.0,0.44810972
449.0,449.0,0.09328739
450.0,450.0,0.047905095
451.0,451.0,0.042535346
452.0,452.0,0.0464144
453.0,453.0,0.01189927
454.0,454.0,0.15091859
455.0,455.0,0.046122376
456.0,456.0,0.07511137
457.0,457.0,0.060184162
458.0,458.0,0.09757983
459.0,459.0,0.04371764
460.0,460.0,0.016574992
461.0,461.0,0.736564
462.0,462.0,0.020685894
463.0,463.0,1.0926019E-5
464.0,464.0,0.011435947
465.0,465.0,0.05539797
466.0,466.0,0.0790834
467.0,467.0,0.071507946
468.0,468.0,0.029894274
469.0,469.0,0.017450528
470.0,470.0,1.666136E-6
471.0,471.0,0.05417547
472.0,472.0,0.089802116
473.0,473.0,0.091830775
474.0,474.0,0.0040220935
475.0,475.0,0.038244233
476.0,476.0,0.035030928
477.0,477.0,0.12303481
478.0,478.0,0.0711771
479.0,479.0,0.75113004
480.0,480.0,0.8087369
481.0,481.0,0.21059285
482.0,482.0,0.12793198
483.0,483.0,0.7193348
484.0,484.0,0.46660066
485.0,485.0,0.16806433
486.0,486.0,0.50038844
487.0,487.0,0.19996667
488.0,488.0,0.23201075
489.0,489.0,5.0451786E-6
490.0,490.0,0.013315311
491.0,491.0,0.037744414
492.0,492.0,0.0050571347
493.0,493.0,0.006704568
494.0,494.0,0.016528288
495.0,495.0,0.03776764
496.0,496.0,0.026308775
497.0,497.0,0.06459766
498.0,498.0,4.815326E-6
499.0,499.0,0.7897378
500.0,500.0,0.025402626
501.0,501.0,4.595194E-6
502.0,502.0,0.07520599
503.0,503.0,0.113026716
504.0,504.0,0.005473438
505.0,505.0,0.024635557
506.0,506.0,0.026704632
507.0,507.0,0.025881534
508.0,508.0,0.028940193
509.0,509.0,0.04322637
510.0,510.0,0.5899733
511.0,511.0,0.04704487
512.0,512.0,0.018458618
513.0,513.0,0.03549976
514.0,514.0,0.03216679
515.0,515.0,0.09527965
516.0,516.0,0.057085287
517.0,517.0,0.014257231
518.0,518.0,1.4812492E-6
519.0,519.0,0.3965746
520.0,520.0,9.3507595E-8
521.0,521.0,0.16274428
522.0,522.0,0.014666645
523.0,523.0,0.0023037817
524.0,524.0,0.011024606
525.0,525.0,0.35164383
526.0,526.0,0.03116646
527.0,527.0,0.031018285
528.0,528.0,0.0241744
529.0,529.0,0.79846257
530.0,530.0,0.13721803
531.0,531.0,0.37683704
532.0,532.0,0.33388296
533.0,533.0,0.046549
534.0,534.0,0.03583178
535.0,535.0,0.1821967
536.0,536.0,0.04553568
537.0,537.0,0.040356494
538.0,538.0,0.2356103
539.0,539.0,0.0048249587
540.0,540.0,0.23219359
541.0,541.0,0.015481655
542.0,542.0,0.032154478
543.0,543.0,0.5933669
544.0,544.0,0.5389297
545.0,545.0,0.056444045
546.0,546.0,0.6974593
547.0,547.0,0.06934641
548.0,548.0,0.09038415
549.0,549.0,0.30527914
550.0,550.0,0.07728185
551.0,551.0,0.0013517963
552.0,552.0,0.04346045
553.0,553.0,0.10016888
554.0,554.0,0.47132277
555.0,555.0,0.023038125
556.0,556.0,0.6359191
557.0,557.0,0.26288384
558.0,558.0,0.11118325
559.0,559.0,0.032816228
560.0,560.0,0.3485293
561.0,561.0,0.4171624
562.0,562.0,0.002704566
563.0,563.0,0.30813405
564.0,564.0,0.71533257
565.0,565.0,0.6039365
566.0,566.0,0.74817413
567.0,567.0,0.01163049
568.0,568.0,0.045626007
569.0,569.0,0.17060894
570.0,570.0,0.054061696
571.0,571.0,0.051028777
572.0,572.0,0.019626895
573.0,573.0,0.16995448
574.0,574.0,0.039780386
575.0,575.0,0.77845687
576.0,576.0,0.007886235
577.0,577.0,0.36685416
578.0,578.0,0.18254009
579.0,579.0,0.014670196
580.0,580.0,0.122566834
581.0,581.0,0.026274046
582.0,582.0,0.7619658
583.0,583.0,0.0158966
584.0,584.0,0.19240282
585.0,585.0,0.04866131
586.0,586.0,0.6196493
587.0,587.0,0.77796334
588.0,588.0,2.3862E-4
589.0,589.0,0.012115623
590.0,590.0,0.01711159
591.0,591.0,0.7320474
592.0,592.0,9.314694E-6
593.0,593.0,0.05316787
594.0,594.0,1.3469574E-4
595.0,595.0,0.05411793
596.0,596.0,0.13689925
597.0,597.0,0.0699028
598.0,598.0,0.031221293
599.0,599.0,0.8251153
600.0,600.0,0.013961736
601.0,601.0,0.80886495
602.0,602.0,0.20210442
603.0,603.0,0.030393338
604.0,604.0,6.8178315E-7
605.0,605.0,0.041362755
606.0,606.0,0.085898735
607.0,607.0,0.25013053
608.0,608.0,0.8117349
609.0,609.0,0.1677813
610.0,610.0,0.1857485
611.0,611.0,0.01795473
612.0,612.0,0.027098559
613.0,613.0,0.010163372
614.0,614.0,0.051375438
615.0,615.0,0.7784943
616.0,616.0,0.47474036
617.0,617.0,0.0035664234
618.0,618.0,0.0020405208
619.0,619.0,0.029286308
620.0,620.0,3.1989127E-6
621.0,621.0,0.36249927
622.0,622.0,0.10503391
623.0,623.0,0.492943
624.0,624.0,0.0784273
625.0,625.0,0.03127277
626.0,626.0,0.009646613
627.0,627.0,0.021708075
628.0,628.0,0.05619578
629.0,629.0,0.30785877
630.0,630.0,0.0139022255
631.0,631.0,0.039496187
632.0,632.0,0.08588676
633.0,633.0,0.03575481
634.0,634.0,0.11799753
635.0,635.0,0.006923307
636.0,636.0,0.8049878
637.0,637.0,0.82048297
638.0,638.0,0.044637166
639.0,639.0,0.15143271
640.0,640.0,0.13106059
641.0,641.0,0.2472654
642.0,642.0,0.086000234
643.0,643.0,0.17730474
644.0,644.0,0.041758563
645.0,645.0,0.39079136
646.0,646.0,0.0072409036
647.0,647.0,1.3744088E-6
648.0,648.0,0.058644474
649.0,649.0,0.80111265
650.0,650.0,0.05104029
651.0,651.0,0.08587028
652.0,652.0,0.36409894
653.0,653.0,0.0852285
654.0,654.0,0.8754483
655.0,655.0,0.025251193
656.0,656.0,2.44635E-6
657.0,657.0,0.75363475
658.0,658.0,0.71410906
659.0,659.0,0.025487663
660.0,660.0,0.057851452
661.0,661.0,0.030892126
662.0,662.0,0.76122975
663.0,663.0,0.00807334
664.0,664.0,0.15088958
665.0,665.0,6.6177017E-6
666.0,666.0,0.036360346
667.0,667.0,0.07328872
668.0,668.0,0.32606736
669.0,669.0,0.79111093
670.0,670.0,0.12924139
671.0,671.0,0.31659532
672.0,672.0,0.24943563
673.0,673.0,0.69061404
674.0,674.0,0.16222262
675.0,675.0,0.0047387476
676.0,676.0,0.3897958
677.0,677.0,0.2973276
678.0,678.0,8.367308E-4
679.0,679.0,0.7815242
680.0,680.0,0.038826555
681.0,681.0,7.7781896E-4
682.0,682.0,0.6550781
683.0,683.0,0.014843842
684.0,684.0,5.256484E-4
685.0,685.0,0.0555324
686.0,686.0,0.053542543
687.0,687.0,0.046944126
688.0,688.0,0.0013466981
689.0,689.0,0.059068378
690.0,690.0,0.45478293
691.0,691.0,0.015340958
692.0,692.0,0.14310786
693.0,693.0,0.12689199
694.0,694.0,0.06182824
695.0,695.0,0.7496272
696.0,696.0,0.020245798
697.0,697.0,0.75409156
698.0,698.0,9.611706E-6
699.0,699.0,0.017011566
700.0,700.0,0.22582388
701.0,701.0,4.8445282E-4
702.0,702.0,0.018562967
703.0,703.0,0.10075498
704.0,704.0,5.2419485E-4
705.0,705.0,0.002184052
706.0,706.0,0.03811355
707.0,707.0,0.05525468
708.0,708.0,1.5689981E-4
709.0,709.0,0.099733576
710.0,710.0,0.052250635
711.0,711.0,0.09594854
712.0,712.0,0.8256808
713.0,713.0,0.1413107
714.0,714.0,0.12821
715.0,715.0,0.8028632
716.0,716.0,0.047087327
717.0,717.0,0.11815099
718.0,718.0,0.0015064185
719.0,719.0,0.05872477
720.0,720.0,0.79675835
721.0,721.0,0.1144918
722.0,722.0,0.7868531
723.0,723.0,0.055225506
724.0,724.0,0.056938846
725.0,725.0,0.051894907
726.0,726.0,0.23712035
727.0,727.0,0.023768084
728.0,728.0,0.03603503
729.0,729.0,0.08399846
730.0,730.0,4.335176E-5
731.0,731.0,0.05086157
732.0,732.0,0.09437314
733.0,733.0,0.06408127
734.0,734.0,5.9947484E-5
735.0,735.0,0.0054017627
736.0,736.0,0.02403419
737.0,737.0,0.046079926
738.0,738.0,1.4937184E-5
739.0,739.0,0.009975352
740.0,740.0,0.79570013
741.0,741.0,0.5644581
742.0,742.0,1.33457E-4
743.0,743.0,0.060432646
744.0,744.0,0.13809244
745.0,745.0,0.13800871
746.0,746.0,4.395178E-5
747.0,747.0,0.20720041
748.0,748.0,0.06237457
749.0,749.0,0.037412543
750.0,750.0,0.016863193
751.0,751.0,0.023900637
752.0,752.0,0.014654317
753.0,753.0,0.71595323
754.0,754.0,0.008089889
755.0,755.0,0.018992744
756.0,756.0,2.5465024E-6
757.0,757.0,0.7368936
758.0,758.0,0.015828371
759.0,759.0,0.2027415
760.0,760.0,0.8193017
761.0,761.0,0.8215061
762.0,762.0,0.10161807
763.0,763.0,0.039614167
764.0,764.0,0.7189512
765.0,765.0,0.0023330213
766.0,766.0,0.0055702617
767.0,767.0,0.052473985
768.0,768.0,0.09416989
769.0,769.0,0.7477692
770.0,770.0,0.06486538
771.0,771.0,0.07344755
772.0,772.0,0.17202903
773.0,773.0,0.5574971
774.0,774.0,0.030484943
775.0,775.0,0.058599625
776.0,776.0,0.3244165
777.0,777.0,0.04675668
778.0,778.0,0.09605885
779.0,779.0,0.07819821
780.0,780.0,0.14400482
781.0,781.0,0.64855534
782.0,782.0,0.027629586
783.0,783.0,2.7895567E-4
784.0,784.0,2.0169273E-6
785.0,785.0,0.045652118
786.0,786.0,0.027140183
787.0,787.0,2.0552968E-6
788.0,788.0,0.09027168
789.0,789.0,9.163178E-4
790.0,790.0,0.36383122
791.0,791.0,0.1497839
792.0,792.0,0.024460262
793.0,793.0,0.004182174
794.0,794.0,0.06522459
795.0,795.0,0.0909906
796.0,796.0,0.1933402
797.0,797.0,0.072661944
798.0,798.0,0.05616688
799.0,799.0,2.0229489E-5
800.0,800.0,0.003688168
801.0,801.0,0.05537094
802.0,802.0,0.03293761
803.0,803.0,0.3284037
804.0,804.0,0.39594832
805.0,805.0,0.351885
806.0,806.0,0.02667621
807.0,807.0,0.021668022
808.0,808.0,0.54049593
809.0,809.0,0.08426963
810.0,810.0,3.9657178E-7
811.0,811.0,0.0016633015
812.0,812.0,0.08057541
813.0,813.0,0.027300356
814.0,814.0,0.039731935
815.0,815.0,0.7783027
816.0,816.0,0.035795603
817.0,817.0,0.10797593
818.0,818.0,4.1471998E-4
819.0,819.0,4.1833513E-7
820.0,820.0,1.12997346E-4
821.0,821.0,0.0013124776
822.0,822.0,0.22835846
823.0,823.0,0.32733408
824.0,824.0,0.7715666
825.0,825.0,0.7036151
826.0,826.0,0.08883537
827.0,827.0,0.48894837
828.0,828.0,0.0074884067
829.0,829.0,0.23398198
830.0,830.0,0.008826585
831.0,831.0,3.0799079E-6
832.0,832.0,0.02358461
833.0,833.0,0.0806271
834.0,834.0,0.05225445
835.0,835.0,0.14783101
836.0,836.0,5.424756E-5
837.0,837.0,0.11723158
838.0,838.0,0.7979945
839.0,839.0,0.089396596
840.0,840.0,0.008823556
841.0,841.0,0.12900616
842.0,842.0,0.05554679
843.0,843.0,0.055495203
844.0,844.0,0.7898553
845.0,845.0,0.7143467
846.0,846.0,0.009185666
847.0,847.0,0.68645245
848.0,848.0,0.07058698
849.0,849.0,0.04706589
850.0,850.0,0.065558106
851.0,851.0,0.024696521
852.0,852.0,0.01632489
853.0,853.0,0.06371501
854.0,854.0,0.8085631
855.0,855.0,0.108104706
856.0,856.0,0.105650656
857.0,857.0,0.70307654
858.0,858.0,0.053936586
859.0,859.0,0.8163205
860.0,860.0,0.045426756
861.0,861.0,0.26333377
862.0,862.0,0.055446215
863.0,863.0,0.08988907
864.0,864.0,0.80461556
865.0,865.0,0.08665071
866.0,866.0,0.80544454
867.0,867.0,0.06795765
868.0,868.0,0.03490755
869.0,869.0,0.8022476
870.0,870.0,0.18664242
871.0,871.0,0.62532926
872.0,872.0,0.07047735
873.0,873.0,0.4779825
874.0,874.0,0.08536199
875.0,875.0,0.055224545
876.0,876.0,0.04230389
877.0,877.0,0.022825925
878.0,878.0,0.3682404
879.0,879.0,0.05204823
880.0,880.0,0.109836616
881.0,881.0,0.13261968
882.0,882.0,0.059829254
883.0,883.0,0.40289253
884.0,884.0,0.7314019
885.0,885.0,0.09558012
886.0,886.0,0.7433538
887.0,887.0,0.1328481
888.0,888.0,0.012718927
889.0,889.0,0.055255726
890.0,890.0,0.7538362
891.0,891.0,0.7444246
892.0,892.0,0.0655786
893.0,893.0,0.119814135
894.0,894.0,0.6940212
895.0,895.0,0.07564427
896.0,896.0,0.79903436
897.0,897.0,0.03803294
898.0,898.0,0.102288984
899.0,899.0,0.006083095
900.0,900.0,0.11564326
901.0,901.0,0.039343476
902.0,902.0,0.67422754
903.0,903.0,0.029578766
904.0,904.0,0.038559917
905.0,905.0,0.64142144
906.0,906.0,0.7901663
907.0,907.0,0.06345494
908.0,908.0,0.19889595
909.0,909.0,0.0049818335
910.0,910.0,0.044846807
911.0,911.0,0.67820543
912.0,912.0,0.060767896
913.0,913.0,0.08574201
914.0,914.0,0.18800475
915.0,915.0,0.11781553
916.0,916.0,0.7970731
917.0,917.0,2.1770186E-4
918.0,918.0,0.745644
919.0,919.0,0.22632721
920.0,920.0,0.26852313
921.0,921.0,0.030846447
922.0,922.0,1.3959808E-4
923.0,923.0,7.871668E-5
924.0,924.0,0.006044895
925.0,925.0,0.082346305
926.0,926.0,0.011574392
927.0,927.0,0.08461113
928.0,928.0,0.04678886
929.0,929.0,0.0048199315
930.0,930.0,0.10497353
931.0,931.0,0.09035327
932.0,932.0,0.025565913
933.0,933.0,0.043041628
934.0,934.0,0.089390635
935.0,935.0,0.08336827
936.0,936.0,0.0075503546
937.0,937.0,0.07944011
938.0,938.0,0.035989985
939.0,939.0,0.018433707
940.0,940.0,0.042742264
941.0,941.0,0.72412825
942.0,942.0,0.02915937
943.0,943.0,0.115633324
944.0,944.0,4.330509E-4
945.0,945.0,0.29497
946.0,946.0,0.10997698
947.0,947.0,0.015889408
948.0,948.0,0.6457512
949.0,949.0,0.0063107
950.0,950.0,0.036765724
951.0,951.0,5.284124E-6
952.0,952.0,0.06431599
953.0,953.0,0.0149709545
954.0,954.0,0.43007052
955.0,955.0,0.03533227
956.0,956.0,0.12559338
957.0,957.0,0.022568278
958.0,958.0,0.030231021
959.0,959.0,0.09041712
960.0,960.0,0.031805832
961.0,961.0,1.6015047E-5
962.0,962.0,0.08232773
963.0,963.0,0.03188512
964.0,964.0,1.2302887E-6
965.0,965.0,0.039605193
966.0,966.0,0.08929356
967.0,967.0,0.024254035
968.0,968.0,0.050009396
969.0,969.0,2.1606921E-4
970.0,970.0,0.024606738
971.0,971.0,2.7952632E-5
972.0,972.0,0.78535897
973.0,973.0,0.48880982
974.0,974.0,0.025226384
975.0,975.0,0.39720416
976.0,976.0,2.4301262E-5
977.0,977.0,0.03480135
978.0,978.0,0.007888121
