x,y,species median
203.0,203.0,0.017877275
204.0,204.0,0.7058977
205.0,205.0,0.025703605
206.0,206.0,8.8474766E-4
207.0,207.0,0.031840216
208.0,208.0,0.021683672
209.0,209.0,0.26616547
210.0,210.0,0.09759563
211.0,211.0,0.68734056
212.0,212.0,0.084829554
213.0,213.0,0.058125272
214.0,214.0,0.28678444
215.0,215.0,0.26669917
216.0,216.0,0.33150575
217.0,217.0,0.0660274
218.0,218.0,0.7125228
219.0,219.0,0.11551763
220.0,220.0,0.0035960404
221.0,221.0,0.12512305
222.0,222.0,0.0011236368
223.0,223.0,0.063692585
224.0,224.0,0.08642814
225.0,225.0,0.6987442
226.0,226.0,0.056131694
227.0,227.0,0.03604555
228.0,228.0,2.4621648E-4
229.0,229.0,0.08228757
230.0,230.0,0.25562397
231.0,231.0,0.046865128
232.0,232.0,0.0028925783
233.0,233.0,0.13142736
234.0,234.0,0.0058541116
235.0,235.0,0.21355645
236.0,236.0,0.101475164
237.0,237.0,0.10100676
238.0,238.0,0.24388415
239.0,239.0,0.014309653
240.0,240.0,0.033463676
241.0,241.0,0.07780344
242.0,242.0,0.13674238
243.0,243.0,0.122345835
244.0,244.0,1.3740557E-4
245.0,245.0,0.046519406
246.0,246.0,2.1692477E-4
247.0,247.0,0.18152389
248.0,248.0,0.14815515
249.0,249.0,0.6851529
250.0,250.0,0.2790392
251.0,251.0,0.17114618
252.0,252.0,0.025001492
253.0,253.0,0.6110339
254.0,254.0,0.018250195
255.0,255.0,0.018220147
256.0,256.0,0.23509896
257.0,257.0,0.06187322
258.0,258.0,0.15685792
259.0,259.0,0.17816995
260.0,260.0,0.039308414
261.0,261.0,0.039704837
262.0,262.0,2.6663428E-4
263.0,263.0,0.028655889
264.0,264.0,0.08898161
265.0,265.0,0.43241134
266.0,266.0,0.019161126
267.0,267.0,0.025117278
268.0,268.0,1.5155335E-4
269.0,269.0,0.19677487
270.0,270.0,0.5466977
271.0,271.0,0.08028136
272.0,272.0,0.24383739
273.0,273.0,0.08221575
274.0,274.0,0.0030446348
275.0,275.0,0.568606
276.0,276.0,2.893981E-4
277.0,277.0,0.037685
278.0,278.0,0.038989026
279.0,279.0,0.35015997
280.0,280.0,0.13277622
281.0,281.0,0.0575002
282.0,282.0,0.035364885
283.0,283.0,0.05539373
284.0,284.0,0.14495715
285.0,285.0,0.3024088
286.0,286.0,3.435283E-5
287.0,287.0,0.5301799
288.0,288.0,0.33279467
289.0,289.0,0.0015105334
290.0,290.0,0.014294455
291.0,291.0,0.19403277
292.0,292.0,0.050355837
293.0,293.0,0.029187674
294.0,294.0,0.32712045
295.0,295.0,1.2363709E-5
296.0,296.0,0.7583154
297.0,297.0,0.72502404
298.0,298.0,5.835165E-4
299.0,299.0,0.10550881
300.0,300.0,0.39383632
301.0,301.0,0.0024711045
302.0,302.0,1.1249758E-5
303.0,303.0,0.002942377
304.0,304.0,0.25571612
305.0,305.0,0.6826689
306.0,306.0,0.04152568
307.0,307.0,5.4854456E-5
308.0,308.0,0.017193966
309.0,309.0,0.6126097
310.0,310.0,0.7169967
311.0,311.0,0.3999868
312.0,312.0,0.03756048
313.0,313.0,0.111965775
314.0,314.0,0.045012016
315.0,315.0,0.41450906
316.0,316.0,0.46336773
317.0,317.0,0.2776654
318.0,318.0,0.0033055362
319.0,319.0,0.083853126
320.0,320.0,0.052236494
321.0,321.0,0.7170599
322.0,322.0,0.6911557
323.0,323.0,0.03605126
324.0,324.0,0.090773575
325.0,325.0,2.4077972E-5
326.0,326.0,0.4828084
327.0,327.0,0.47682056
328.0,328.0,0.1156813
329.0,329.0,0.023712937
330.0,330.0,0.02333484
331.0,331.0,3.2755846E-4
332.0,332.0,0.1955954
333.0,333.0,0.15960568
334.0,334.0,0.4404502
335.0,335.0,0.19808286
336.0,336.0,0.18547127
337.0,337.0,0.030904533
338.0,338.0,0.5503644
339.0,339.0,0.07557142
340.0,340.0,2.5774609E-5
341.0,341.0,0.25466427
342.0,342.0,0.69742286
343.0,343.0,0.06102746
344.0,344.0,0.013834463
345.0,345.0,0.7700729
346.0,346.0,0.7484865
347.0,347.0,0.7488841
348.0,348.0,0.1202243
349.0,349.0,0.6135435
350.0,350.0,1.567057E-5
351.0,351.0,4.803623E-5
352.0,352.0,0.18278606
353.0,353.0,0.05371365
354.0,354.0,0.04262592
355.0,355.0,0.0017045576
356.0,356.0,0.14217202
357.0,357.0,0.064514734
358.0,358.0,0.07527389
359.0,359.0,0.12934871
360.0,360.0,0.74626184
361.0,361.0,0.4947874
362.0,362.0,0.7660632
363.0,363.0,0.09818497
364.0,364.0,0.001749466
365.0,365.0,0.006349195
366.0,366.0,0.6354702
367.0,367.0,4.165926E-4
368.0,368.0,0.019432787
369.0,369.0,0.7199658
370.0,370.0,0.0020127702
371.0,371.0,0.07321342
372.0,372.0,0.0052397563
373.0,373.0,0.16751358
374.0,374.0,0.15777764
375.0,375.0,0.043268796
376.0,376.0,0.04911006
377.0,377.0,0.024660764
378.0,378.0,0.020284275
379.0,379.0,0.02470274
380.0,380.0,0.040882196
381.0,381.0,0.03919206
382.0,382.0,0.1757292
383.0,383.0,0.17288193
384.0,384.0,4.2273125E-4
385.0,385.0,0.7103296
386.0,386.0,0.081344925
387.0,387.0,0.0714585
388.0,388.0,0.1317718
389.0,389.0,0.60074854
390.0,390.0,0.09499688
391.0,391.0,0.009357384
392.0,392.0,0.08470002
393.0,393.0,0.3457974
394.0,394.0,0.11979743
395.0,395.0,0.4949195
396.0,396.0,0.30736503
397.0,397.0,0.6194887
398.0,398.0,0.007791087
399.0,399.0,0.025383474
400.0,400.0,0.6110035
401.0,401.0,0.7500656
402.0,402.0,0.30213842
403.0,403.0,0.1596389
404.0,404.0,0.020810245
405.0,405.0,0.13763209
406.0,406.0,0.29432625
407.0,407.0,0.07910762
408.0,408.0,0.091991454
409.0,409.0,0.021942744
410.0,410.0,0.10911347
411.0,411.0,0.7254857
412.0,412.0,0.50097054
413.0,413.0,0.11654836
414.0,414.0,0.045102652
415.0,415.0,0.0347808
416.0,416.0,0.0691515
417.0,417.0,0.01926832
418.0,418.0,0.15340298
419.0,419.0,0.16794676
420.0,420.0,0.53716636
421.0,421.0,0.77985066
422.0,422.0,0.5824594
423.0,423.0,0.7297821
424.0,424.0,0.15202929
425.0,425.0,0.15539686
426.0,426.0,0.38169765
427.0,427.0,0.7595446
428.0,428.0,0.14402276
429.0,429.0,0.05409235
430.0,430.0,0.7089925
431.0,431.0,0.03862575
432.0,432.0,0.041574605
433.0,433.0,0.7648382
434.0,434.0,0.75305235
435.0,435.0,0.14398576
436.0,436.0,0.13294898
437.0,437.0,0.61512995
438.0,438.0,0.76114047
439.0,439.0,0.009976037
440.0,440.0,0.07901609
441.0,441.0,0.038323596
442.0,442.0,0.3335477
443.0,443.0,5.200492E-4
444.0,444.0,0.08320882
445.0,445.0,0.6728846
446.0,446.0,0.23686858
447.0,447.0,0.3149881
448.0,448.0,0.07202864
449.0,449.0,0.33626598
450.0,450.0,0.6423875
451.0,451.0,0.09656143
452.0,452.0,0.03847955
453.0,453.0,0.10754388
454.0,454.0,0.034144774
455.0,455.0,0.06871254
456.0,456.0,0.014349433
457.0,457.0,0.6486331
458.0,458.0,0.6618861
459.0,459.0,3.7419093E-5
460.0,460.0,0.14901926
461.0,461.0,0.7641793
462.0,462.0,0.15803441
463.0,463.0,2.455748E-4
464.0,464.0,0.017749945
465.0,465.0,0.103794016
466.0,466.0,0.0010831698
467.0,467.0,0.12716274
468.0,468.0,0.037727084
469.0,469.0,5.9954276E-5
470.0,470.0,0.061978325
471.0,471.0,0.09881806
472.0,472.0,0.074325964
473.0,473.0,0.7245191
474.0,474.0,0.006422435
475.0,475.0,0.07583884
476.0,476.0,0.0657326
477.0,477.0,0.35459533
478.0,478.0,0.12214151
479.0,479.0,0.6703521
480.0,480.0,0.14841306
481.0,481.0,5.352123E-4
482.0,482.0,0.07677204
483.0,483.0,0.4801882
484.0,484.0,0.34341228
485.0,485.0,0.03113246
486.0,486.0,0.8611294
487.0,487.0,0.024171257
488.0,488.0,0.081565
489.0,489.0,9.113367E-4
490.0,490.0,0.43550897
491.0,491.0,0.12285841
492.0,492.0,1.2252462E-4
493.0,493.0,0.001630504
494.0,494.0,0.25672024
495.0,495.0,0.026294043
496.0,496.0,0.04954936
497.0,497.0,0.03145777
498.0,498.0,0.06746085
499.0,499.0,0.2642536
500.0,500.0,0.11982184
501.0,501.0,0.0060322466
502.0,502.0,0.019317545
503.0,503.0,0.11689168
504.0,504.0,0.6682456
505.0,505.0,0.087358974
506.0,506.0,0.26666924
507.0,507.0,0.063450545
508.0,508.0,0.05522142
509.0,509.0,0.70928735
510.0,510.0,0.035668094
511.0,511.0,0.120100304
512.0,512.0,0.7018949
513.0,513.0,0.07108896
514.0,514.0,0.04360267
515.0,515.0,0.1015391
516.0,516.0,0.05583774
517.0,517.0,0.3139998
518.0,518.0,0.0034332895
519.0,519.0,0.07618305
520.0,520.0,0.2208153
521.0,521.0,0.018269796
522.0,522.0,0.0037089426
523.0,523.0,0.14548145
524.0,524.0,0.02612695
525.0,525.0,0.16868252
526.0,526.0,0.0014261014
527.0,527.0,0.070632815
528.0,528.0,0.10321367
529.0,529.0,0.01919125
530.0,530.0,0.62473345
531.0,531.0,0.036847558
532.0,532.0,0.022524562
533.0,533.0,0.009492798
534.0,534.0,0.08169298
535.0,535.0,3.4646748E-4
536.0,536.0,1.7333217E-5
537.0,537.0,0.7264653
538.0,538.0,0.19341354
539.0,539.0,0.114944495
540.0,540.0,0.16401006
541.0,541.0,0.030146286
542.0,542.0,0.5901801
543.0,543.0,0.20757075
544.0,544.0,0.07809011
545.0,545.0,0.19434135
546.0,546.0,0.06967958
547.0,547.0,0.001468544
548.0,548.0,0.7409427
549.0,549.0,0.31120622
550.0,550.0,0.225279
551.0,551.0,0.14733376
552.0,552.0,0.6532619
553.0,553.0,0.04817196
554.0,554.0,8.7054214E-4
555.0,555.0,0.11538815
556.0,556.0,0.0978528
557.0,557.0,0.13772403
558.0,558.0,0.07358989
559.0,559.0,0.032293003
560.0,560.0,0.110187545
561.0,561.0,0.6937133
562.0,562.0,0.13163026
563.0,563.0,0.7192231
564.0,564.0,0.061138064
565.0,565.0,0.21995945
566.0,566.0,0.4713387
567.0,567.0,0.063195504
568.0,568.0,0.45652753
569.0,569.0,0.0893793
570.0,570.0,3.2214102E-5
571.0,571.0,0.10507984
572.0,572.0,0.033947088
573.0,573.0,0.020907395
574.0,574.0,0.4830946
575.0,575.0,0.227014
576.0,576.0,0.06288243
577.0,577.0,0.16404465
578.0,578.0,0.7171823
579.0,579.0,0.071172304
580.0,580.0,0.0580909
581.0,581.0,0.037333913
582.0,582.0,0.05505566
583.0,583.0,0.19492038
584.0,584.0,0.061972246
585.0,585.0,0.11733821
586.0,586.0,0.72798616
587.0,587.0,0.045008693
588.0,588.0,0.1732502
589.0,589.0,0.09382045
590.0,590.0,0.086727515
591.0,591.0,0.24796975
592.0,592.0,0.023208637
593.0,593.0,0.07441606
594.0,594.0,0.24456625
595.0,595.0,0.71230817
596.0,596.0,0.7267502
597.0,597.0,0.1588885
598.0,598.0,0.5862645
599.0,599.0,0.19586772
600.0,600.0,0.03652499
601.0,601.0,0.3084123
602.0,602.0,0.6492356
603.0,603.0,0.024374941
604.0,604.0,0.022521958
605.0,605.0,0.12718704
606.0,606.0,0.32499826
607.0,607.0,0.02224796
608.0,608.0,0.106341176
609.0,609.0,0.14978004
610.0,610.0,0.08152007
611.0,611.0,0.71668077
612.0,612.0,0.035434835
613.0,613.0,0.099635676
614.0,614.0,0.1184546
615.0,615.0,0.014087219
616.0,616.0,0.105638206
617.0,617.0,0.24589162
618.0,618.0,0.0943506
619.0,619.0,0.019897943
620.0,620.0,0.06637323
621.0,621.0,0.20788082
622.0,622.0,0.17788342
623.0,623.0,0.18428674
624.0,624.0,0.15543918
625.0,625.0,0.64908385
626.0,626.0,0.033859987
627.0,627.0,4.385821E-4
628.0,628.0,7.370061E-4
629.0,629.0,2.3257724E-4
630.0,630.0,0.13044362
631.0,631.0,0.39465752
632.0,632.0,0.14463915
633.0,633.0,0.041997734
634.0,634.0,0.7114917
635.0,635.0,0.048301425
636.0,636.0,0.116736375
637.0,637.0,0.08565533
638.0,638.0,0.78660816
639.0,639.0,0.023484569
640.0,640.0,0.056690194
641.0,641.0,0.7224368
642.0,642.0,0.020523885
643.0,643.0,0.018188247
644.0,644.0,0.33909446
645.0,645.0,0.03497707
646.0,646.0,0.11679253
647.0,647.0,0.0016299969
648.0,648.0,0.0787972
649.0,649.0,0.0028822464
650.0,650.0,8.450707E-6
651.0,651.0,0.07927588
652.0,652.0,0.16025975
653.0,653.0,0.057075173
654.0,654.0,0.07194334
655.0,655.0,0.09990764
656.0,656.0,0.05033007
657.0,657.0,0.14885147
658.0,658.0,0.027467621
659.0,659.0,0.104388006
660.0,660.0,0.66740507
661.0,661.0,6.4330467E-4
662.0,662.0,0.1459668
663.0,663.0,1.9954093E-4
664.0,664.0,0.052341435
665.0,665.0,0.4719604
666.0,666.0,0.021062002
667.0,667.0,0.029816277
668.0,668.0,0.14831606
669.0,669.0,0.18808044
670.0,670.0,0.039272573
671.0,671.0,7.4059534E-4
672.0,672.0,0.34733772
673.0,673.0,0.7183518
674.0,674.0,0.11562684
675.0,675.0,0.07821657
676.0,676.0,3.566216E-4
677.0,677.0,0.12874696
678.0,678.0,0.14530185
679.0,679.0,0.015193797
680.0,680.0,0.0975365
681.0,681.0,0.51406586
682.0,682.0,0.11775469
683.0,683.0,0.08064067
684.0,684.0,0.038632188
685.0,685.0,0.11255542
686.0,686.0,0.42333952
687.0,687.0,0.4084771
688.0,688.0,0.023132099
689.0,689.0,0.054926507
690.0,690.0,0.15219447
691.0,691.0,0.041814953
692.0,692.0,0.030754374
693.0,693.0,0.43724632
694.0,694.0,0.43091094
695.0,695.0,0.6910878
696.0,696.0,0.052824207
697.0,697.0,0.038781427
698.0,698.0,0.06225789
699.0,699.0,0.16255623
700.0,700.0,0.57177305
701.0,701.0,0.0029985018
702.0,702.0,0.034743607
703.0,703.0,0.07190201
704.0,704.0,0.03711607
705.0,705.0,0.7248162
706.0,706.0,0.3562561
707.0,707.0,0.3519169
708.0,708.0,0.027453303
709.0,709.0,0.72789526
710.0,710.0,2.1806125E-4
711.0,711.0,0.029023753
712.0,712.0,0.23519251
713.0,713.0,0.12749358
714.0,714.0,0.025988666
715.0,715.0,0.066041335
716.0,716.0,0.08328886
717.0,717.0,0.34003308
718.0,718.0,0.42902857
719.0,719.0,0.67580897
720.0,720.0,0.009609031
721.0,721.0,0.2281783
722.0,722.0,0.14523435
723.0,723.0,0.053647827
724.0,724.0,0.20336007
725.0,725.0,0.069409646
726.0,726.0,0.1988769
727.0,727.0,0.011356388
728.0,728.0,0.070836276
729.0,729.0,0.7004015
730.0,730.0,0.0031502887
731.0,731.0,0.70578885
732.0,732.0,0.02888556
733.0,733.0,0.008375182
734.0,734.0,0.059653707
735.0,735.0,0.053227276
736.0,736.0,0.13598582
737.0,737.0,0.7858009
738.0,738.0,0.052582838
739.0,739.0,0.104487225
740.0,740.0,1.09156026E-4
741.0,741.0,8.91763E-5
742.0,742.0,0.18078724
743.0,743.0,0.025132101
744.0,744.0,0.6658181
745.0,745.0,0.73317045
746.0,746.0,0.11090061
747.0,747.0,0.2672051
748.0,748.0,0.72448874
749.0,749.0,0.12640558
750.0,750.0,2.4906949E-5
751.0,751.0,0.18006185
752.0,752.0,0.17313841
753.0,753.0,0.75420064
754.0,754.0,2.1598944E-5
755.0,755.0,0.18496524
756.0,756.0,0.58203745
757.0,757.0,0.07890691
758.0,758.0,0.09027759
759.0,759.0,0.022094976
760.0,760.0,0.20092727
761.0,761.0,0.1088131
762.0,762.0,0.29423144
763.0,763.0,0.02819124
764.0,764.0,0.029246079
765.0,765.0,0.13904332
766.0,766.0,0.7036003
767.0,767.0,0.0050263996
768.0,768.0,0.26637003
769.0,769.0,0.114945956
770.0,770.0,0.036816586
771.0,771.0,0.11920856
772.0,772.0,0.50305915
773.0,773.0,5.896223E-5
774.0,774.0,0.020007394
775.0,775.0,0.053044226
776.0,776.0,0.050516512
777.0,777.0,0.08343017
778.0,778.0,0.07195676
779.0,779.0,0.726666
780.0,780.0,0.018826036
781.0,781.0,0.029320437
782.0,782.0,0.021864705
783.0,783.0,0.023980496
784.0,784.0,0.03939774
785.0,785.0,0.7077714
786.0,786.0,0.1632342
787.0,787.0,0.121132925
788.0,788.0,0.4489819
789.0,789.0,0.029913489
790.0,790.0,0.017288003
791.0,791.0,0.23900163
792.0,792.0,0.09593973
793.0,793.0,0.2269731
794.0,794.0,0.066302285
795.0,795.0,0.4688331
796.0,796.0,0.019023944
797.0,797.0,0.12719215
798.0,798.0,0.17950876
799.0,799.0,0.08798009
800.0,800.0,0.056187116
801.0,801.0,0.2282221
802.0,802.0,0.058729574
803.0,803.0,0.25212878
804.0,804.0,0.017870648
805.0,805.0,0.40842834
806.0,806.0,0.743914
807.0,807.0,2.1942216E-4
808.0,808.0,0.75470316
809.0,809.0,0.042173397
810.0,810.0,0.70183194
811.0,811.0,0.0564669
812.0,812.0,0.24877428
813.0,813.0,0.5763933
814.0,814.0,0.07006361
815.0,815.0,0.06429765
816.0,816.0,0.013204439
817.0,817.0,0.18718912
818.0,818.0,0.6608086
819.0,819.0,0.07886859
820.0,820.0,0.11060179
821.0,821.0,0.071941406
822.0,822.0,0.0020022253
823.0,823.0,0.19110833
824.0,824.0,0.64972174
825.0,825.0,0.08328141
826.0,826.0,0.007842005
827.0,827.0,0.36431605
828.0,828.0,0.03171351
829.0,829.0,4.8619512E-4
830.0,830.0,0.41022277
831.0,831.0,0.026400995
832.0,832.0,0.088067815
833.0,833.0,0.6346354
834.0,834.0,0.037775774
835.0,835.0,0.0898268
836.0,836.0,0.025923915
837.0,837.0,0.01201283
838.0,838.0,0.044350687
839.0,839.0,0.097566925
840.0,840.0,0.18089244
841.0,841.0,0.004010773
842.0,842.0,0.07720883
843.0,843.0,0.019566929
844.0,844.0,0.746269
845.0,845.0,0.7094886
846.0,846.0,0.06647348
847.0,847.0,9.354503E-5
848.0,848.0,0.14765692
849.0,849.0,0.035394203
850.0,850.0,0.70120704
851.0,851.0,0.65693796
852.0,852.0,0.0026603332
853.0,853.0,0.19576454
854.0,854.0,0.06701069
855.0,855.0,0.18602298
856.0,856.0,0.5906473
857.0,857.0,0.037433315
858.0,858.0,3.072698E-5
859.0,859.0,0.6119956
860.0,860.0,0.030996794
861.0,861.0,0.4596884
862.0,862.0,0.0046436475
863.0,863.0,0.10900783
864.0,864.0,0.033317547
865.0,865.0,0.22098434
866.0,866.0,0.7726119
867.0,867.0,0.0043216017
868.0,868.0,0.009628414
869.0,869.0,0.021631017
870.0,870.0,0.03156696
871.0,871.0,0.02016988
872.0,872.0,0.6979949
873.0,873.0,0.13004038
874.0,874.0,0.03505475
875.0,875.0,0.17313792
876.0,876.0,0.017121451
877.0,877.0,0.716714
878.0,878.0,0.18007512
879.0,879.0,0.7454646
880.0,880.0,0.20939392
881.0,881.0,0.07129283
882.0,882.0,0.07645267
883.0,883.0,0.15553722
884.0,884.0,0.059904143
885.0,885.0,0.11048855
886.0,886.0,0.03820554
887.0,887.0,0.32997942
888.0,888.0,0.039775543
889.0,889.0,0.7263515
890.0,890.0,0.6897525
891.0,891.0,4.623129E-5
892.0,892.0,0.05840738
893.0,893.0,0.08963753
894.0,894.0,0.005939147
895.0,895.0,0.023236435
896.0,896.0,0.7528948
897.0,897.0,0.098538846
898.0,898.0,0.7689159
899.0,899.0,0.10354333
900.0,900.0,0.1253376
901.0,901.0,0.027655475
902.0,902.0,0.043452874
903.0,903.0,0.31803095
904.0,904.0,0.1300184
905.0,905.0,0.017605294
906.0,906.0,6.460425E-5
907.0,907.0,0.46424088
908.0,908.0,3.2133696E-4
909.0,909.0,0.07343432
910.0,910.0,0.038530942
911.0,911.0,0.62709725
912.0,912.0,0.117872715
913.0,913.0,2.9241164E-5
914.0,914.0,0.040632553
915.0,915.0,0.090647176
916.0,916.0,0.03292613
917.0,917.0,0.021659955
918.0,918.0,0.089931875
919.0,919.0,0.074007645
920.0,920.0,7.869543E-5
921.0,921.0,0.73615515
922.0,922.0,0.16230416
923.0,923.0,0.02198978
924.0,924.0,0.030845093
925.0,925.0,0.11270171
926.0,926.0,0.106460035
927.0,927.0,0.033619102
928.0,928.0,0.17050742
929.0,929.0,0.0714155
930.0,930.0,0.06308269
931.0,931.0,1.5651829E-4
932.0,932.0,0.043148916
933.0,933.0,0.17059666
934.0,934.0,0.1769674
935.0,935.0,0.10435716
936.0,936.0,0.31839254
937.0,937.0,0.020928772
938.0,938.0,0.5966244
939.0,939.0,5.2508997E-4
940.0,940.0,4.2670686E-4
941.0,941.0,0.08812089
942.0,942.0,0.43437567
943.0,943.0,0.014025546
944.0,944.0,0.022497851
945.0,945.0,0.042695116
946.0,946.0,0.06418327
947.0,947.0,0.06856494
948.0,948.0,0.11773149
949.0,949.0,0.0027361438
950.0,950.0,0.08166959
951.0,951.0,0.020522708
952.0,952.0,0.0028886693
953.0,953.0,0.21472375
954.0,954.0,0.0910458
955.0,955.0,0.28344494
956.0,956.0,0.13514137
957.0,957.0,0.7744779
958.0,958.0,0.082822755
959.0,959.0,0.016013224
960.0,960.0,0.1724228
961.0,961.0,0.75647837
962.0,962.0,0.749502
963.0,963.0,0.56088173
964.0,964.0,0.02548148
965.0,965.0,0.42879093
966.0,966.0,0.10219404
967.0,967.0,0.08647812
968.0,968.0,0.05783273
969.0,969.0,4.7842538E-4
970.0,970.0,0.025432933
971.0,971.0,0.26233912
972.0,972.0,0.04584343
973.0,973.0,0.31882834
974.0,974.0,0.46718076
975.0,975.0,2.4190143E-4
976.0,976.0,0.76833814
977.0,977.0,0.040653605
978.0,978.0,0.73731303
979.0,979.0,0.024927609
980.0,980.0,0.073163435
981.0,981.0,0.0018137303
982.0,982.0,0.14863527
