x,y,species min
116.0,116.0,7.4054583E-6
117.0,117.0,0.026046539
118.0,118.0,0.1735248
119.0,119.0,0.038347684
120.0,120.0,0.6242694
121.0,121.0,4.05851E-4
122.0,122.0,0.14786914
123.0,123.0,0.22309072
124.0,124.0,0.0015551756
125.0,125.0,0.0021456454
126.0,126.0,0.71774423
127.0,127.0,0.0026557439
128.0,128.0,0.46099856
129.0,129.0,0.21279632
130.0,130.0,0.3937966
131.0,131.0,0.6875361
132.0,132.0,2.7250953E-5
133.0,133.0,0.108957455
134.0,134.0,0.049392395
135.0,135.0,0.052243292
136.0,136.0,0.057301063
137.0,137.0,0.06274391
138.0,138.0,0.6871237
139.0,139.0,0.3981558
140.0,140.0,0.07611314
141.0,141.0,0.1237195
142.0,142.0,0.15493175
143.0,143.0,0.5714041
144.0,144.0,0.13118613
145.0,145.0,0.6571433
146.0,146.0,0.4335722
147.0,147.0,0.0901049
148.0,148.0,0.037972305
149.0,149.0,0.03814504
150.0,150.0,0.107732765
151.0,151.0,0.081315406
152.0,152.0,0.104658656
153.0,153.0,0.1795171
154.0,154.0,0.13306262
155.0,155.0,0.22039807
156.0,156.0,0.3758316
157.0,157.0,0.48337716
158.0,158.0,0.07174896
159.0,159.0,0.03618445
160.0,160.0,0.0031486324
161.0,161.0,0.08685725
162.0,162.0,0.06026251
163.0,163.0,0.6394047
164.0,164.0,0.056932364
165.0,165.0,0.7379009
166.0,166.0,0.06701236
167.0,167.0,0.089033
168.0,168.0,0.2660279
169.0,169.0,1.1098793E-5
170.0,170.0,0.78955865
171.0,171.0,0.041794848
172.0,172.0,1.4694263E-6
173.0,173.0,0.1527519
174.0,174.0,0.074409485
175.0,175.0,0.26379108
176.0,176.0,0.21027239
177.0,177.0,0.13633448
178.0,178.0,0.42631796
179.0,179.0,2.51149E-5
180.0,180.0,0.124245025
181.0,181.0,0.7177389
182.0,182.0,0.2288071
183.0,183.0,0.063537754
184.0,184.0,0.06173147
185.0,185.0,0.07177384
186.0,186.0,0.0015989123
187.0,187.0,0.0558751
188.0,188.0,0.13506722
189.0,189.0,0.093986265
190.0,190.0,0.010994443
191.0,191.0,0.8373622
192.0,192.0,0.4289582
193.0,193.0,0.090172864
194.0,194.0,0.12821896
195.0,195.0,0.14215063
196.0,196.0,0.06030456
197.0,197.0,0.086023204
198.0,198.0,0.09756039
199.0,199.0,0.26921514
200.0,200.0,0.63658214
201.0,201.0,0.08349959
202.0,202.0,0.0039609885
203.0,203.0,0.0018705667
204.0,204.0,0.19727235
205.0,205.0,7.775311E-6
206.0,206.0,0.2859177
207.0,207.0,0.02355888
208.0,208.0,0.02565217
209.0,209.0,0.03435409
210.0,210.0,0.23721546
211.0,211.0,0.12448171
212.0,212.0,9.632194E-6
213.0,213.0,4.2662345E-5
214.0,214.0,0.13033
215.0,215.0,0.24498972
216.0,216.0,0.041230187
217.0,217.0,0.009917331
218.0,218.0,0.2474627
219.0,219.0,0.6962673
220.0,220.0,0.48741972
221.0,221.0,0.055545095
222.0,222.0,0.2486636
223.0,223.0,0.80998784
224.0,224.0,0.35354134
225.0,225.0,0.08380892
226.0,226.0,0.6772114
227.0,227.0,0.3084173
228.0,228.0,0.06285833
229.0,229.0,0.14951025
230.0,230.0,0.094049625
231.0,231.0,0.53329057
232.0,232.0,0.018528719
233.0,233.0,0.11014872
234.0,234.0,0.13948444
235.0,235.0,0.6568287
236.0,236.0,0.08030968
237.0,237.0,0.040139336
238.0,238.0,0.019600233
239.0,239.0,8.1440783E-4
240.0,240.0,0.06722481
241.0,241.0,0.16615482
242.0,242.0,0.18064345
243.0,243.0,0.53205943
244.0,244.0,0.05699901
245.0,245.0,0.2614431
246.0,246.0,0.19611177
247.0,247.0,0.29858708
248.0,248.0,1.693955E-4
249.0,249.0,0.12319395
250.0,250.0,0.07751483
251.0,251.0,0.06612586
252.0,252.0,0.109107986
253.0,253.0,0.13906209
254.0,254.0,0.103419796
255.0,255.0,0.094905764
256.0,256.0,0.181922
257.0,257.0,0.07501028
258.0,258.0,0.21894854
259.0,259.0,0.75594455
260.0,260.0,0.12669797
261.0,261.0,0.062176514
262.0,262.0,6.510232E-6
263.0,263.0,0.07334229
264.0,264.0,0.7826736
265.0,265.0,8.2442455E-4
266.0,266.0,0.010714158
267.0,267.0,0.07149703
268.0,268.0,0.066354424
269.0,269.0,0.11773252
270.0,270.0,0.053585142
271.0,271.0,0.12198292
272.0,272.0,0.71744543
273.0,273.0,0.0031393585
274.0,274.0,0.0028390093
275.0,275.0,0.19566342
276.0,276.0,0.7982008
277.0,277.0,0.03701451
278.0,278.0,2.2390008E-5
279.0,279.0,0.0835819
280.0,280.0,0.09037847
281.0,281.0,0.086781584
282.0,282.0,0.073693395
283.0,283.0,0.15887633
284.0,284.0,0.16850631
285.0,285.0,0.67757386
286.0,286.0,0.06259231
287.0,287.0,0.7080802
288.0,288.0,0.23315609
289.0,289.0,0.06630701
290.0,290.0,4.179461E-5
291.0,291.0,0.16162634
292.0,292.0,0.34221172
293.0,293.0,0.16316071
294.0,294.0,0.09790478
295.0,295.0,0.060061034
296.0,296.0,0.11521891
297.0,297.0,0.10515302
298.0,298.0,6.8239488E-6
299.0,299.0,0.5715154
300.0,300.0,0.6375862
301.0,301.0,0.27099007
302.0,302.0,0.13998592
303.0,303.0,0.065344825
304.0,304.0,0.0076111145
305.0,305.0,0.08576744
306.0,306.0,0.08030157
307.0,307.0,0.18508671
308.0,308.0,0.14103715
309.0,309.0,0.033572357
310.0,310.0,0.30606383
311.0,311.0,0.52888036
312.0,312.0,0.7311887
313.0,313.0,0.06253577
314.0,314.0,0.079824574
315.0,315.0,0.1218302
316.0,316.0,0.15088394
317.0,317.0,4.1164047E-5
318.0,318.0,0.47346196
319.0,319.0,0.2542853
320.0,320.0,0.20232907
321.0,321.0,0.069928706
322.0,322.0,0.7900528
323.0,323.0,0.78688484
324.0,324.0,0.7698819
325.0,325.0,0.1785245
326.0,326.0,0.33891034
327.0,327.0,0.07274454
328.0,328.0,0.776433
329.0,329.0,0.40972683
330.0,330.0,0.6475695
331.0,331.0,0.086648405
332.0,332.0,0.0031855463
333.0,333.0,0.019028459
334.0,334.0,0.17255859
335.0,335.0,0.68196404
336.0,336.0,0.060626335
337.0,337.0,0.3778342
338.0,338.0,0.0010976366
339.0,339.0,0.040965766
340.0,340.0,0.03155356
341.0,341.0,0.43733588
342.0,342.0,0.2343588
343.0,343.0,0.002093599
344.0,344.0,0.5914958
345.0,345.0,0.121866584
346.0,346.0,0.041374486
347.0,347.0,5.889211E-4
348.0,348.0,0.020648539
349.0,349.0,0.6759795
350.0,350.0,0.10566285
351.0,351.0,0.034848254
352.0,352.0,0.69442314
353.0,353.0,0.057879165
354.0,354.0,0.005600893
355.0,355.0,0.0036216981
356.0,356.0,0.3289333
357.0,357.0,0.12977205
358.0,358.0,0.087374344
359.0,359.0,0.4751237
360.0,360.0,0.61343336
361.0,361.0,0.01892613
362.0,362.0,0.50537467
363.0,363.0,0.28011012
364.0,364.0,0.102367215
365.0,365.0,0.59186447
366.0,366.0,0.7384076
367.0,367.0,0.09429419
368.0,368.0,0.020770827
369.0,369.0,0.18084593
370.0,370.0,0.7515096
371.0,371.0,0.07482024
372.0,372.0,0.0881754
373.0,373.0,0.17957401
374.0,374.0,0.1069445
375.0,375.0,0.2900237
376.0,376.0,3.16378E-5
377.0,377.0,0.07313478
378.0,378.0,0.057744436
379.0,379.0,0.29190445
380.0,380.0,0.5898574
381.0,381.0,3.35851E-4
382.0,382.0,0.010638943
383.0,383.0,0.012504585
384.0,384.0,3.3456196E-5
385.0,385.0,0.2027623
386.0,386.0,0.41405523
387.0,387.0,0.5571938
388.0,388.0,0.13809584
389.0,389.0,0.17274304
390.0,390.0,0.06945744
391.0,391.0,5.2495644E-4
392.0,392.0,0.45586672
393.0,393.0,0.06313919
394.0,394.0,0.19988914
395.0,395.0,0.20505632
396.0,396.0,0.08669648
397.0,397.0,0.03967336
398.0,398.0,0.04925704
399.0,399.0,0.034820005
400.0,400.0,0.080679856
401.0,401.0,0.09311721
402.0,402.0,0.70682067
403.0,403.0,0.44868442
404.0,404.0,0.074113674
405.0,405.0,0.007620889
406.0,406.0,0.061945096
407.0,407.0,0.039008
408.0,408.0,0.15908447
409.0,409.0,0.08650127
410.0,410.0,0.033687413
411.0,411.0,0.14764082
412.0,412.0,0.7660248
413.0,413.0,0.7712247
414.0,414.0,0.6203835
415.0,415.0,0.090696484
416.0,416.0,0.01620692
417.0,417.0,0.088804424
418.0,418.0,0.6796026
419.0,419.0,0.14073212
420.0,420.0,0.038595453
421.0,421.0,0.19772896
422.0,422.0,0.1110992
423.0,423.0,0.78338104
424.0,424.0,0.083254986
425.0,425.0,0.06465266
426.0,426.0,1.9418885E-4
427.0,427.0,0.1856253
428.0,428.0,0.19097844
429.0,429.0,0.0599997
430.0,430.0,0.02326435
431.0,431.0,9.3500144E-5
432.0,432.0,0.039866038
433.0,433.0,0.024668636
434.0,434.0,0.23911667
435.0,435.0,0.08762899
436.0,436.0,0.021316776
437.0,437.0,0.82302845
438.0,438.0,0.72497755
439.0,439.0,0.26248387
440.0,440.0,0.28260008
441.0,441.0,0.0016420655
442.0,442.0,0.36377662
443.0,443.0,0.011818986
444.0,444.0,0.47445604
445.0,445.0,0.7124112
446.0,446.0,0.053980652
447.0,447.0,0.016993403
448.0,448.0,0.026423955
449.0,449.0,2.7403704E-4
450.0,450.0,0.82702065
451.0,451.0,0.18082602
452.0,452.0,0.12483683
453.0,453.0,0.011287439
454.0,454.0,0.022216832
455.0,455.0,0.13360938
456.0,456.0,0.16827017
457.0,457.0,0.39022106
458.0,458.0,0.05349633
459.0,459.0,1.5333811E-4
460.0,460.0,0.0074040215
461.0,461.0,0.08039286
462.0,462.0,0.10489341
463.0,463.0,0.047854777
464.0,464.0,0.12769365
465.0,465.0,0.07206085
466.0,466.0,0.14858863
467.0,467.0,0.035525817
468.0,468.0,0.06127447
469.0,469.0,0.2512158
470.0,470.0,0.397339
471.0,471.0,3.2906327E-4
472.0,472.0,0.1110272
473.0,473.0,0.14444515
474.0,474.0,0.05119958
475.0,475.0,0.078094184
476.0,476.0,0.7624986
477.0,477.0,0.11910497
478.0,478.0,0.15366885
479.0,479.0,0.7086288
480.0,480.0,0.032556802
481.0,481.0,0.09530086
482.0,482.0,0.112375334
483.0,483.0,0.043839764
484.0,484.0,0.67484653
485.0,485.0,0.09972833
486.0,486.0,0.73539203
487.0,487.0,0.040252637
488.0,488.0,0.12060713
489.0,489.0,0.00828765
490.0,490.0,0.74343574
491.0,491.0,0.56188715
492.0,492.0,0.7774222
493.0,493.0,0.033001512
494.0,494.0,0.058744233
495.0,495.0,0.10724614
496.0,496.0,0.025734004
497.0,497.0,0.04516938
498.0,498.0,5.854428E-4
499.0,499.0,0.20024614
500.0,500.0,0.042218223
501.0,501.0,0.36336103
502.0,502.0,0.62068474
503.0,503.0,0.6974905
504.0,504.0,0.11447263
505.0,505.0,0.7203843
506.0,506.0,0.14239138
507.0,507.0,0.1896793
508.0,508.0,0.6925019
509.0,509.0,0.18991336
510.0,510.0,0.74868935
511.0,511.0,0.11251465
512.0,512.0,0.1616671
513.0,513.0,0.13198094
514.0,514.0,0.07882651
515.0,515.0,0.18612614
516.0,516.0,0.09473901
517.0,517.0,0.20862839
518.0,518.0,0.043858483
519.0,519.0,2.8787438E-6
520.0,520.0,0.06641938
521.0,521.0,0.7606382
522.0,522.0,0.12528765
523.0,523.0,0.06838949
524.0,524.0,0.11174151
525.0,525.0,0.13511136
526.0,526.0,0.078647226
527.0,527.0,0.3708942
528.0,528.0,0.742286
529.0,529.0,0.34275052
530.0,530.0,0.12861015
531.0,531.0,0.06548174
532.0,532.0,0.07346793
533.0,533.0,0.07390478
534.0,534.0,0.19855294
535.0,535.0,0.09658106
536.0,536.0,0.11799826
537.0,537.0,0.07794446
538.0,538.0,0.35565484
539.0,539.0,0.34941557
540.0,540.0,0.0018151986
541.0,541.0,0.09291712
542.0,542.0,0.04166019
543.0,543.0,0.2154249
544.0,544.0,0.33482155
545.0,545.0,0.66574025
546.0,546.0,0.043625135
547.0,547.0,0.103768036
548.0,548.0,0.14659044
549.0,549.0,2.3042511E-4
550.0,550.0,0.10077792
551.0,551.0,0.4099637
552.0,552.0,0.170825
553.0,553.0,1.348263E-4
554.0,554.0,0.16227578
555.0,555.0,0.107567154
556.0,556.0,0.062238865
557.0,557.0,0.018065142
558.0,558.0,0.08385723
559.0,559.0,0.057111096
560.0,560.0,0.006134482
561.0,561.0,0.05702455
562.0,562.0,0.07334128
563.0,563.0,0.14552535
564.0,564.0,0.11750167
565.0,565.0,4.2789296E-5
566.0,566.0,0.06419294
567.0,567.0,0.044878114
568.0,568.0,0.08590831
569.0,569.0,0.7298534
570.0,570.0,0.07592686
571.0,571.0,0.043788604
572.0,572.0,0.08429141
573.0,573.0,0.4673644
574.0,574.0,0.07668776
575.0,575.0,0.2797184
576.0,576.0,0.15021311
577.0,577.0,0.36444658
578.0,578.0,0.1121114
579.0,579.0,0.04485911
580.0,580.0,0.042249035
581.0,581.0,0.7142941
582.0,582.0,0.7639836
583.0,583.0,0.16398042
584.0,584.0,0.37583154
585.0,585.0,0.08694678
586.0,586.0,0.038450982
587.0,587.0,0.034388658
588.0,588.0,0.025368603
589.0,589.0,0.065928474
590.0,590.0,3.3653276E-5
591.0,591.0,0.74271137
592.0,592.0,0.15883161
593.0,593.0,0.04330969
594.0,594.0,0.27750638
595.0,595.0,0.046027906
596.0,596.0,0.09614297
597.0,597.0,2.4654804E-5
598.0,598.0,2.8750634E-5
599.0,599.0,0.042331368
600.0,600.0,0.6899789
601.0,601.0,0.056690536
602.0,602.0,0.2048686
603.0,603.0,0.14053968
604.0,604.0,0.10091201
605.0,605.0,0.065176144
606.0,606.0,0.07433301
607.0,607.0,0.08682896
608.0,608.0,0.082226664
609.0,609.0,0.09029865
610.0,610.0,0.11157612
611.0,611.0,0.05762326
612.0,612.0,0.39965168
613.0,613.0,0.5003481
614.0,614.0,3.910578E-5
615.0,615.0,0.07695454
616.0,616.0,0.79133147
617.0,617.0,0.03902657
618.0,618.0,0.5486662
619.0,619.0,0.024788499
620.0,620.0,0.02793368
621.0,621.0,0.08957937
622.0,622.0,0.017984433
623.0,623.0,0.04481725
624.0,624.0,0.4473822
625.0,625.0,1.6757901E-4
626.0,626.0,0.10241294
627.0,627.0,0.07719069
628.0,628.0,0.059812028
629.0,629.0,0.47347966
630.0,630.0,0.74431217
631.0,631.0,0.08617989
632.0,632.0,0.08013542
633.0,633.0,0.058602836
634.0,634.0,0.11260518
635.0,635.0,0.07025613
636.0,636.0,0.43108746
637.0,637.0,4.700775E-5
638.0,638.0,0.043844018
639.0,639.0,0.008319452
640.0,640.0,0.1450554
641.0,641.0,0.0470584
642.0,642.0,0.002737643
643.0,643.0,0.018115107
644.0,644.0,0.010778177
645.0,645.0,0.10107405
646.0,646.0,0.04527253
647.0,647.0,0.41457522
648.0,648.0,0.19542108
649.0,649.0,0.014941847
650.0,650.0,0.2886841
651.0,651.0,0.12878267
652.0,652.0,0.07677011
653.0,653.0,0.19865224
654.0,654.0,0.13150923
655.0,655.0,0.096034005
656.0,656.0,0.028635321
657.0,657.0,0.03791573
658.0,658.0,5.764903E-5
659.0,659.0,0.7412729
660.0,660.0,0.59949225
661.0,661.0,0.02265014
662.0,662.0,3.2120798E-4
663.0,663.0,0.013425214
664.0,664.0,0.043480355
665.0,665.0,1.0586084E-5
666.0,666.0,0.048635125
667.0,667.0,0.083672255
668.0,668.0,0.05850405
669.0,669.0,0.060883943
670.0,670.0,0.75635654
671.0,671.0,0.14096557
672.0,672.0,0.15591933
673.0,673.0,0.5479064
674.0,674.0,0.2780211
675.0,675.0,0.15319344
676.0,676.0,0.7779091
677.0,677.0,0.6445642
678.0,678.0,4.7228957E-4
679.0,679.0,0.051329028
680.0,680.0,0.77596354
681.0,681.0,0.16323984
682.0,682.0,0.096564576
683.0,683.0,0.1329117
684.0,684.0,0.09359431
685.0,685.0,1.4195095E-4
686.0,686.0,0.78164184
687.0,687.0,1.5027629E-5
688.0,688.0,8.374175E-5
689.0,689.0,0.001363723
690.0,690.0,0.08071359
691.0,691.0,0.06430454
692.0,692.0,0.35091427
693.0,693.0,7.634615E-4
694.0,694.0,0.29288366
695.0,695.0,0.41276357
696.0,696.0,0.71145034
697.0,697.0,0.065764375
698.0,698.0,0.09895077
699.0,699.0,0.079545036
700.0,700.0,0.5745294
701.0,701.0,0.7273381
702.0,702.0,0.110610776
703.0,703.0,0.39654067
704.0,704.0,0.07777895
705.0,705.0,5.53199E-4
706.0,706.0,0.044931803
707.0,707.0,0.7144188
708.0,708.0,0.10662756
709.0,709.0,0.061741017
710.0,710.0,0.039834663
711.0,711.0,0.063074194
712.0,712.0,0.049309287
713.0,713.0,0.22572036
714.0,714.0,0.06181862
715.0,715.0,0.0826257
716.0,716.0,0.20040046
717.0,717.0,0.1380117
718.0,718.0,0.036258597
719.0,719.0,0.015860748
720.0,720.0,1.1339743E-4
721.0,721.0,0.019178009
722.0,722.0,0.012140808
723.0,723.0,0.014272371
724.0,724.0,1.001296E-4
725.0,725.0,0.011959525
726.0,726.0,0.1679264
727.0,727.0,0.74501216
728.0,728.0,0.13874003
729.0,729.0,0.14631675
730.0,730.0,0.10211243
731.0,731.0,0.1515177
732.0,732.0,0.002084012
733.0,733.0,0.22239569
734.0,734.0,0.104398705
735.0,735.0,0.08898306
736.0,736.0,4.048206E-4
737.0,737.0,0.06686181
738.0,738.0,0.6707216
739.0,739.0,0.01808034
740.0,740.0,0.29782256
741.0,741.0,0.624808
742.0,742.0,0.26219544
743.0,743.0,0.250019
744.0,744.0,0.18177661
745.0,745.0,0.059718866
746.0,746.0,0.6113195
747.0,747.0,0.23986967
748.0,748.0,0.17241345
749.0,749.0,0.035129964
750.0,750.0,0.17101221
751.0,751.0,0.26364928
752.0,752.0,7.328962E-6
753.0,753.0,0.21993612
754.0,754.0,0.21425498
755.0,755.0,0.3252601
756.0,756.0,0.7468018
757.0,757.0,0.29433182
758.0,758.0,0.08154251
759.0,759.0,0.69001377
760.0,760.0,0.72128165
761.0,761.0,0.013113262
762.0,762.0,0.06223018
763.0,763.0,0.004550652
764.0,764.0,0.026639154
765.0,765.0,0.08594107
766.0,766.0,0.051680464
767.0,767.0,0.08520218
768.0,768.0,0.06546175
769.0,769.0,0.2233626
770.0,770.0,0.17697144
771.0,771.0,0.06317943
772.0,772.0,0.711316
773.0,773.0,0.5614751
774.0,774.0,0.10524853
775.0,775.0,0.34142435
776.0,776.0,0.7396631
777.0,777.0,0.14501269
778.0,778.0,0.063462146
779.0,779.0,0.08678479
780.0,780.0,0.6033879
781.0,781.0,0.20416631
782.0,782.0,0.63709867
783.0,783.0,0.6845423
784.0,784.0,0.4543879
785.0,785.0,0.03315107
786.0,786.0,0.19593668
787.0,787.0,0.13748574
788.0,788.0,9.366155E-5
789.0,789.0,0.31034306
790.0,790.0,0.66758156
791.0,791.0,0.10612845
792.0,792.0,0.1346493
793.0,793.0,0.0777528
794.0,794.0,9.973334E-7
795.0,795.0,0.017408866
796.0,796.0,0.118946895
797.0,797.0,0.2350281
798.0,798.0,0.0432437
799.0,799.0,0.09585308
800.0,800.0,0.08669006
801.0,801.0,0.04827678
802.0,802.0,0.13938223
803.0,803.0,0.78362525
804.0,804.0,0.12376824
805.0,805.0,0.22790292
806.0,806.0,0.2904335
807.0,807.0,0.5205788
808.0,808.0,1.2736494E-4
809.0,809.0,0.16937779
810.0,810.0,0.11974952
811.0,811.0,0.017107511
812.0,812.0,0.085054174
813.0,813.0,0.17802556
814.0,814.0,0.08257423
815.0,815.0,0.007256826
816.0,816.0,0.104130685
817.0,817.0,0.048022144
818.0,818.0,8.5982596E-5
819.0,819.0,0.03859915
820.0,820.0,2.7776416E-5
821.0,821.0,0.061811715
822.0,822.0,0.09386923
823.0,823.0,0.14743029
824.0,824.0,0.1691687
825.0,825.0,4.0365096E-5
826.0,826.0,0.063450165
827.0,827.0,0.6389397
828.0,828.0,0.73425233
829.0,829.0,6.5348326E-4
830.0,830.0,0.06359883
831.0,831.0,0.19520944
832.0,832.0,0.55481964
833.0,833.0,0.18106374
834.0,834.0,3.9503316E-4
835.0,835.0,1.1211312E-4
836.0,836.0,0.06686192
837.0,837.0,0.3591395
838.0,838.0,0.09948095
839.0,839.0,0.4239908
840.0,840.0,1.09431085E-5
841.0,841.0,5.8765036E-5
842.0,842.0,0.07494209
843.0,843.0,0.085948244
844.0,844.0,0.13433559
845.0,845.0,0.0012588757
846.0,846.0,0.21218812
847.0,847.0,0.19957733
848.0,848.0,0.07089935
849.0,849.0,0.7186583
850.0,850.0,3.1684278E-4
851.0,851.0,0.048972018
852.0,852.0,0.24717318
853.0,853.0,0.07178366
854.0,854.0,0.16272652
855.0,855.0,0.7687962
856.0,856.0,0.13975509
857.0,857.0,0.6893077
858.0,858.0,0.11135145
859.0,859.0,0.016516607
860.0,860.0,0.10092518
861.0,861.0,0.040374234
862.0,862.0,0.56645626
863.0,863.0,0.088063434
864.0,864.0,0.10664912
865.0,865.0,0.07957942
866.0,866.0,0.659891
867.0,867.0,4.944866E-4
868.0,868.0,0.09046899
869.0,869.0,0.15948783
870.0,870.0,0.054583732
871.0,871.0,0.08891364
872.0,872.0,0.092103496
873.0,873.0,0.65958565
874.0,874.0,0.11162772
875.0,875.0,0.32727495
876.0,876.0,0.10885568
877.0,877.0,3.7445035E-4
878.0,878.0,0.02179597
879.0,879.0,0.11260772
880.0,880.0,1.567717E-4
881.0,881.0,0.1328675
882.0,882.0,0.06313146
883.0,883.0,0.060533896
884.0,884.0,0.055512276
885.0,885.0,0.058892813
886.0,886.0,0.031628225
887.0,887.0,0.06539137
888.0,888.0,0.061359193
889.0,889.0,0.0982554
890.0,890.0,0.25987816
891.0,891.0,0.07109665
892.0,892.0,0.19883633
893.0,893.0,0.019006371
894.0,894.0,0.7537937
895.0,895.0,0.1408134
896.0,896.0,0.07637978
897.0,897.0,0.08265993
898.0,898.0,0.23543882
899.0,899.0,0.10269443
900.0,900.0,0.79243886
901.0,901.0,0.08681918
902.0,902.0,0.40573242
903.0,903.0,0.098083526
904.0,904.0,3.5796245E-4
905.0,905.0,0.11380072
906.0,906.0,0.80171233
907.0,907.0,0.1287175
908.0,908.0,0.050412305
909.0,909.0,0.10060305
910.0,910.0,0.07080677
911.0,911.0,0.14085037
912.0,912.0,0.19088326
913.0,913.0,0.12190343
914.0,914.0,0.09329172
915.0,915.0,0.127866
916.0,916.0,0.12162901
917.0,917.0,0.17143308
918.0,918.0,0.14774208
919.0,919.0,0.18515818
920.0,920.0,0.19234854
921.0,921.0,0.082736135
922.0,922.0,0.35083687
923.0,923.0,0.010637968
924.0,924.0,0.12152135
925.0,925.0,0.08082823
926.0,926.0,0.2714046
927.0,927.0,0.15791826
928.0,928.0,0.122414984
929.0,929.0,0.08863268
930.0,930.0,0.19881286
931.0,931.0,0.10600257
932.0,932.0,0.13100146
933.0,933.0,0.7155658
934.0,934.0,0.08343306
935.0,935.0,0.050384633
936.0,936.0,0.0574295
937.0,937.0,0.0011689155
938.0,938.0,2.5803874E-6
939.0,939.0,0.09231267
940.0,940.0,0.10057355
941.0,941.0,0.0808364
942.0,942.0,9.436529E-5
943.0,943.0,0.2630369
944.0,944.0,0.25780436
945.0,945.0,0.59329623
946.0,946.0,0.017615696
947.0,947.0,8.478012E-6
948.0,948.0,0.052745506
949.0,949.0,0.079123
950.0,950.0,0.71989316
951.0,951.0,0.18479855
952.0,952.0,0.15132052
953.0,953.0,0.09171128
954.0,954.0,0.027497662
955.0,955.0,0.06693325
956.0,956.0,0.76477826
957.0,957.0,0.17997088
958.0,958.0,0.14589167
959.0,959.0,0.0028340188
960.0,960.0,0.085651286
961.0,961.0,0.04420743
962.0,962.0,0.055984512
963.0,963.0,0.17962725
964.0,964.0,0.025900304
965.0,965.0,0.08735958
966.0,966.0,0.19463526
967.0,967.0,0.753819
968.0,968.0,0.06301712
969.0,969.0,0.7385058
970.0,970.0,0.6912603
971.0,971.0,0.3025307
972.0,972.0,0.05387872
973.0,973.0,0.12905137
974.0,974.0,0.084223494
975.0,975.0,1.2295941E-5
976.0,976.0,0.089899264
977.0,977.0,0.27817282
978.0,978.0,0.09349585
979.0,979.0,0.14759548
980.0,980.0,0.09013277
981.0,981.0,0.15259853
982.0,982.0,0.03777949
983.0,983.0,5.028828E-5
