x,y,species median
218.0,218.0,0.25769207
219.0,219.0,0.7020245
220.0,220.0,0.51831627
221.0,221.0,0.061031315
222.0,222.0,0.2644477
223.0,223.0,0.8260295
224.0,224.0,0.3862109
225.0,225.0,0.09577656
226.0,226.0,0.6853169
227.0,227.0,0.3352561
228.0,228.0,0.06659909
229.0,229.0,0.16213948
230.0,230.0,0.101524085
231.0,231.0,0.556992
232.0,232.0,0.020311413
233.0,233.0,0.11370349
234.0,234.0,0.1437481
235.0,235.0,0.69739354
236.0,236.0,0.084417515
237.0,237.0,0.04455537
238.0,238.0,0.020218188
239.0,239.0,9.6537906E-4
240.0,240.0,0.07190685
241.0,241.0,0.18037415
242.0,242.0,0.19263019
243.0,243.0,0.54094136
244.0,244.0,0.06215598
245.0,245.0,0.2731271
246.0,246.0,0.20326796
247.0,247.0,0.32056874
248.0,248.0,2.2779523E-4
249.0,249.0,0.12661031
250.0,250.0,0.0829863
251.0,251.0,0.07170984
252.0,252.0,0.11369954
253.0,253.0,0.15359645
254.0,254.0,0.11158437
255.0,255.0,0.100521766
256.0,256.0,0.19534764
257.0,257.0,0.07887588
258.0,258.0,0.23033877
259.0,259.0,0.7648785
260.0,260.0,0.13460387
261.0,261.0,0.067642584
262.0,262.0,8.670571E-6
263.0,263.0,0.076898776
264.0,264.0,0.79723173
265.0,265.0,0.0010060442
266.0,266.0,0.010971643
267.0,267.0,0.07853811
268.0,268.0,0.07492725
269.0,269.0,0.12625097
270.0,270.0,0.056100316
271.0,271.0,0.12997515
272.0,272.0,0.73100287
273.0,273.0,0.0036565552
274.0,274.0,0.003191566
275.0,275.0,0.2066602
276.0,276.0,0.8048295
277.0,277.0,0.039247274
278.0,278.0,2.9183873E-5
279.0,279.0,0.091843784
280.0,280.0,0.09414288
281.0,281.0,0.08923276
282.0,282.0,0.07810528
283.0,283.0,0.17174274
284.0,284.0,0.18533966
285.0,285.0,0.68614084
286.0,286.0,0.07814202
287.0,287.0,0.72066176
288.0,288.0,0.25899056
289.0,289.0,0.073242314
290.0,290.0,5.199866E-5
291.0,291.0,0.17501546
292.0,292.0,0.37350675
293.0,293.0,0.1736497
294.0,294.0,0.10950429
295.0,295.0,0.06498464
296.0,296.0,0.123698786
297.0,297.0,0.11954073
298.0,298.0,8.783638E-6
299.0,299.0,0.59019107
300.0,300.0,0.6506371
301.0,301.0,0.2894759
302.0,302.0,0.14426643
303.0,303.0,0.070512906
304.0,304.0,0.008433214
305.0,305.0,0.095944494
306.0,306.0,0.08599013
307.0,307.0,0.19805491
308.0,308.0,0.15194191
309.0,309.0,0.038441423
310.0,310.0,0.31943548
311.0,311.0,0.54128337
312.0,312.0,0.74062616
313.0,313.0,0.065767914
314.0,314.0,0.08656756
315.0,315.0,0.1357776
316.0,316.0,0.15625732
317.0,317.0,4.939697E-5
318.0,318.0,0.5146618
319.0,319.0,0.2657361
320.0,320.0,0.22115268
321.0,321.0,0.072738595
322.0,322.0,0.8033657
323.0,323.0,0.79090226
324.0,324.0,0.77834153
325.0,325.0,0.18936497
326.0,326.0,0.34975064
327.0,327.0,0.07830977
328.0,328.0,0.78709626
329.0,329.0,0.42420268
330.0,330.0,0.66728705
331.0,331.0,0.08966073
332.0,332.0,0.004286192
333.0,333.0,0.020795511
334.0,334.0,0.19224599
335.0,335.0,0.6870848
336.0,336.0,0.062869474
337.0,337.0,0.39528713
338.0,338.0,0.0012748049
339.0,339.0,0.043779306
340.0,340.0,0.034753963
341.0,341.0,0.46326616
342.0,342.0,0.2421829
343.0,343.0,0.0023805315
344.0,344.0,0.6133529
345.0,345.0,0.13432415
346.0,346.0,0.043634757
347.0,347.0,7.138347E-4
348.0,348.0,0.02315516
349.0,349.0,0.6874582
350.0,350.0,0.108078286
351.0,351.0,0.038070016
352.0,352.0,0.70284045
353.0,353.0,0.06054317
354.0,354.0,0.006556303
355.0,355.0,0.0039293543
356.0,356.0,0.3428735
357.0,357.0,0.13738027
358.0,358.0,0.09423358
359.0,359.0,0.48532456
360.0,360.0,0.6202777
361.0,361.0,0.01985065
362.0,362.0,0.53823227
363.0,363.0,0.29876947
364.0,364.0,0.106515974
365.0,365.0,0.6150441
366.0,366.0,0.7420982
367.0,367.0,0.10069863
368.0,368.0,0.023074342
369.0,369.0,0.19129789
370.0,370.0,0.7563429
371.0,371.0,0.077757664
372.0,372.0,0.09773852
373.0,373.0,0.18560895
374.0,374.0,0.120613754
375.0,375.0,0.30646238
376.0,376.0,4.0704337E-5
377.0,377.0,0.08156846
378.0,378.0,0.061022323
379.0,379.0,0.30240676
380.0,380.0,0.61486214
381.0,381.0,3.9383417E-4
382.0,382.0,0.011791437
383.0,383.0,0.013546412
384.0,384.0,4.1472387E-5
385.0,385.0,0.21775632
386.0,386.0,0.4333585
387.0,387.0,0.57041734
388.0,388.0,0.14710037
389.0,389.0,0.19030516
390.0,390.0,0.07139469
391.0,391.0,5.8790983E-4
392.0,392.0,0.49310625
393.0,393.0,0.07110826
394.0,394.0,0.20994262
395.0,395.0,0.22021586
396.0,396.0,0.09104631
397.0,397.0,0.041410424
398.0,398.0,0.05548987
399.0,399.0,0.038039595
400.0,400.0,0.08739547
401.0,401.0,0.1009867
402.0,402.0,0.71781373
403.0,403.0,0.47029954
404.0,404.0,0.07816089
405.0,405.0,0.007962781
406.0,406.0,0.06758016
407.0,407.0,0.043540504
408.0,408.0,0.18045056
409.0,409.0,0.09552995
410.0,410.0,0.03578012
411.0,411.0,0.1591109
412.0,412.0,0.7723473
413.0,413.0,0.7787643
414.0,414.0,0.63636047
415.0,415.0,0.10231507
416.0,416.0,0.020022543
417.0,417.0,0.09427323
418.0,418.0,0.69029796
419.0,419.0,0.14862715
420.0,420.0,0.041856084
421.0,421.0,0.20954894
422.0,422.0,0.12122085
423.0,423.0,0.79221547
424.0,424.0,0.08842064
425.0,425.0,0.07163033
426.0,426.0,2.2045706E-4
427.0,427.0,0.19086744
428.0,428.0,0.19799359
429.0,429.0,0.06541137
430.0,430.0,0.028247613
431.0,431.0,1.1148609E-4
432.0,432.0,0.043994717
433.0,433.0,0.026339704
434.0,434.0,0.274863
435.0,435.0,0.09200489
436.0,436.0,0.02339954
437.0,437.0,0.82944983
438.0,438.0,0.7321793
439.0,439.0,0.28613704
440.0,440.0,0.2922124
441.0,441.0,0.0017927182
442.0,442.0,0.3875611
443.0,443.0,0.015511332
444.0,444.0,0.49254712
445.0,445.0,0.7180039
446.0,446.0,0.054987807
447.0,447.0,0.01867109
448.0,448.0,0.03150491
449.0,449.0,3.2538167E-4
450.0,450.0,0.83229196
451.0,451.0,0.19259547
452.0,452.0,0.13238075
453.0,453.0,0.012795905
454.0,454.0,0.023646612
455.0,455.0,0.1428537
456.0,456.0,0.17843609
457.0,457.0,0.4067558
458.0,458.0,0.058202695
459.0,459.0,1.7841367E-4
460.0,460.0,0.007855036
461.0,461.0,0.09808128
462.0,462.0,0.10772849
463.0,463.0,0.050715268
464.0,464.0,0.1387387
465.0,465.0,0.08207756
466.0,466.0,0.15733619
467.0,467.0,0.041588873
468.0,468.0,0.063690744
469.0,469.0,0.26608637
470.0,470.0,0.42315894
471.0,471.0,3.6801968E-4
472.0,472.0,0.124672085
473.0,473.0,0.15295666
474.0,474.0,0.056141857
475.0,475.0,0.080426656
476.0,476.0,0.7707322
477.0,477.0,0.124340914
478.0,478.0,0.16186956
479.0,479.0,0.722617
480.0,480.0,0.036952432
481.0,481.0,0.109102264
482.0,482.0,0.11536684
483.0,483.0,0.047808982
484.0,484.0,0.6806039
485.0,485.0,0.10353295
486.0,486.0,0.73913807
487.0,487.0,0.04225296
488.0,488.0,0.12853006
489.0,489.0,0.00889272
490.0,490.0,0.75543034
491.0,491.0,0.58537096
492.0,492.0,0.78675246
493.0,493.0,0.035477567
494.0,494.0,0.063289545
495.0,495.0,0.11375439
496.0,496.0,0.028754026
497.0,497.0,0.052156106
498.0,498.0,7.739366E-4
499.0,499.0,0.21172194
500.0,500.0,0.046237618
501.0,501.0,0.38586602
502.0,502.0,0.64285916
503.0,503.0,0.7087982
504.0,504.0,0.13218775
505.0,505.0,0.73041886
506.0,506.0,0.14800364
507.0,507.0,0.20668195
508.0,508.0,0.700848
509.0,509.0,0.19896807
510.0,510.0,0.75122476
511.0,511.0,0.120778
512.0,512.0,0.17045441
513.0,513.0,0.14075285
514.0,514.0,0.0832712
515.0,515.0,0.19388926
516.0,516.0,0.10386861
517.0,517.0,0.21968353
518.0,518.0,0.04644651
519.0,519.0,3.8165786E-6
520.0,520.0,0.07114955
521.0,521.0,0.76822805
522.0,522.0,0.13729995
523.0,523.0,0.07107387
524.0,524.0,0.121466
525.0,525.0,0.14703432
526.0,526.0,0.08219749
527.0,527.0,0.38858402
528.0,528.0,0.7490672
529.0,529.0,0.3666888
530.0,530.0,0.14365247
531.0,531.0,0.06848772
532.0,532.0,0.080115765
533.0,533.0,0.07774464
534.0,534.0,0.20984896
535.0,535.0,0.09872784
536.0,536.0,0.12134529
537.0,537.0,0.080623716
538.0,538.0,0.3812277
539.0,539.0,0.37914434
540.0,540.0,0.0019253815
541.0,541.0,0.1045784
542.0,542.0,0.044852156
543.0,543.0,0.2285534
544.0,544.0,0.3535278
545.0,545.0,0.69221616
546.0,546.0,0.046855707
547.0,547.0,0.10515524
548.0,548.0,0.15474308
549.0,549.0,2.5763182E-4
550.0,550.0,0.10489212
551.0,551.0,0.42151964
552.0,552.0,0.17852527
553.0,553.0,1.5965501E-4
554.0,554.0,0.1708913
555.0,555.0,0.11229829
556.0,556.0,0.06603008
557.0,557.0,0.01936604
558.0,558.0,0.08652642
559.0,559.0,0.059772175
560.0,560.0,0.0071774777
561.0,561.0,0.06269197
562.0,562.0,0.0791946
563.0,563.0,0.1569338
564.0,564.0,0.12591985
565.0,565.0,5.2702864E-5
566.0,566.0,0.06722067
567.0,567.0,0.04930243
568.0,568.0,0.09778969
569.0,569.0,0.7326395
570.0,570.0,0.08475989
571.0,571.0,0.049463008
572.0,572.0,0.10164171
573.0,573.0,0.47691903
574.0,574.0,0.08105094
575.0,575.0,0.2958757
576.0,576.0,0.15901493
577.0,577.0,0.3786198
578.0,578.0,0.11839093
579.0,579.0,0.04930836
580.0,580.0,0.048292596
581.0,581.0,0.7173405
582.0,582.0,0.7725995
583.0,583.0,0.16846852
584.0,584.0,0.41011134
585.0,585.0,0.09001779
586.0,586.0,0.043729577
587.0,587.0,0.037526168
588.0,588.0,0.029977422
589.0,589.0,0.06983473
590.0,590.0,4.3328117E-5
591.0,591.0,0.7490462
592.0,592.0,0.1720379
593.0,593.0,0.045096423
594.0,594.0,0.29194605
595.0,595.0,0.050503597
596.0,596.0,0.10426196
597.0,597.0,3.1741594E-5
598.0,598.0,3.325404E-5
599.0,599.0,0.044412952
600.0,600.0,0.7022778
601.0,601.0,0.06288519
602.0,602.0,0.22125164
603.0,603.0,0.15910394
604.0,604.0,0.10952807
605.0,605.0,0.073821455
606.0,606.0,0.077574484
607.0,607.0,0.09065083
608.0,608.0,0.08593104
609.0,609.0,0.10045894
610.0,610.0,0.12137666
611.0,611.0,0.06356589
612.0,612.0,0.43042827
613.0,613.0,0.50990766
614.0,614.0,4.5944555E-5
615.0,615.0,0.08297665
616.0,616.0,0.79890317
617.0,617.0,0.04298797
618.0,618.0,0.56861377
619.0,619.0,0.026159953
620.0,620.0,0.031225806
621.0,621.0,0.101270966
622.0,622.0,0.019954506
623.0,623.0,0.050148312
624.0,624.0,0.45560068
625.0,625.0,1.9280131E-4
626.0,626.0,0.1093786
627.0,627.0,0.07933227
628.0,628.0,0.0632359
629.0,629.0,0.48785746
630.0,630.0,0.75058174
631.0,631.0,0.09385393
632.0,632.0,0.085084856
633.0,633.0,0.06165549
634.0,634.0,0.11901991
635.0,635.0,0.073163435
636.0,636.0,0.44777665
637.0,637.0,5.8482292E-5
638.0,638.0,0.04891027
639.0,639.0,0.009899686
640.0,640.0,0.1599156
641.0,641.0,0.050978344
642.0,642.0,0.0029181482
643.0,643.0,0.01901706
644.0,644.0,0.012589933
645.0,645.0,0.10457489
646.0,646.0,0.047113393
647.0,647.0,0.43795693
648.0,648.0,0.21120793
649.0,649.0,0.017321903
650.0,650.0,0.29710543
651.0,651.0,0.13744685
652.0,652.0,0.08204631
653.0,653.0,0.20550837
654.0,654.0,0.1397973
655.0,655.0,0.10242704
656.0,656.0,0.03669673
657.0,657.0,0.04203703
658.0,658.0,7.495765E-5
659.0,659.0,0.75082886
660.0,660.0,0.6168971
661.0,661.0,0.02472273
662.0,662.0,3.7369743E-4
663.0,663.0,0.014439637
664.0,664.0,0.046321124
665.0,665.0,1.2335944E-5
666.0,666.0,0.05349801
667.0,667.0,0.086824864
668.0,668.0,0.06244585
669.0,669.0,0.064985245
670.0,670.0,0.76131934
671.0,671.0,0.15603396
672.0,672.0,0.1722065
673.0,673.0,0.5675195
674.0,674.0,0.29067832
675.0,675.0,0.15962006
676.0,676.0,0.7897625
677.0,677.0,0.6534102
678.0,678.0,5.6379725E-4
679.0,679.0,0.05812584
680.0,680.0,0.7879926
681.0,681.0,0.17531852
682.0,682.0,0.11187919
683.0,683.0,0.13821559
684.0,684.0,0.09696679
685.0,685.0,1.6217711E-4
686.0,686.0,0.7883006
687.0,687.0,1.9417233E-5
688.0,688.0,1.0460983E-4
689.0,689.0,0.0015862235
690.0,690.0,0.08622859
691.0,691.0,0.06619348
692.0,692.0,0.3732694
693.0,693.0,9.0787193E-4
694.0,694.0,0.3194
695.0,695.0,0.42040157
696.0,696.0,0.71724564
697.0,697.0,0.06938747
698.0,698.0,0.11390995
699.0,699.0,0.08565949
700.0,700.0,0.5893661
701.0,701.0,0.74285716
702.0,702.0,0.12553068
703.0,703.0,0.41628805
704.0,704.0,0.08141376
705.0,705.0,6.5835955E-4
706.0,706.0,0.04955193
707.0,707.0,0.7219431
708.0,708.0,0.116836496
709.0,709.0,0.06450937
710.0,710.0,0.04440577
711.0,711.0,0.06763087
712.0,712.0,0.05461456
713.0,713.0,0.24134642
714.0,714.0,0.06489619
715.0,715.0,0.08650338
716.0,716.0,0.21460961
717.0,717.0,0.14726952
718.0,718.0,0.038638614
719.0,719.0,0.016882576
720.0,720.0,1.3160518E-4
721.0,721.0,0.022190288
722.0,722.0,0.0132772755
723.0,723.0,0.015599244
724.0,724.0,1.2263317E-4
725.0,725.0,0.012757061
726.0,726.0,0.17943698
727.0,727.0,0.75072277
728.0,728.0,0.14515792
729.0,729.0,0.15706843
730.0,730.0,0.107812926
731.0,731.0,0.15866043
732.0,732.0,0.0024437166
733.0,733.0,0.23264602
734.0,734.0,0.11268794
735.0,735.0,0.09808023
736.0,736.0,5.7308335E-4
737.0,737.0,0.06963333
738.0,738.0,0.6834594
739.0,739.0,0.020126525
740.0,740.0,0.3058821
741.0,741.0,0.64422894
742.0,742.0,0.27775407
743.0,743.0,0.26369834
744.0,744.0,0.20009367
745.0,745.0,0.060600623
746.0,746.0,0.6345071
747.0,747.0,0.25043887
748.0,748.0,0.19013885
749.0,749.0,0.042837918
750.0,750.0,0.18950185
751.0,751.0,0.2805271
752.0,752.0,1.0150465E-5
753.0,753.0,0.22768402
754.0,754.0,0.22498143
755.0,755.0,0.33507076
756.0,756.0,0.7523295
757.0,757.0,0.3079563
758.0,758.0,0.084955916
759.0,759.0,0.7022277
760.0,760.0,0.7297573
761.0,761.0,0.013890758
762.0,762.0,0.06740722
763.0,763.0,0.0051095076
764.0,764.0,0.030256012
765.0,765.0,0.09166949
766.0,766.0,0.057903856
767.0,767.0,0.08986239
768.0,768.0,0.06961026
769.0,769.0,0.24523716
770.0,770.0,0.19365035
771.0,771.0,0.06752453
772.0,772.0,0.72957027
773.0,773.0,0.5716732
774.0,774.0,0.115789846
775.0,775.0,0.37155014
776.0,776.0,0.74305654
777.0,777.0,0.15987237
778.0,778.0,0.06605843
779.0,779.0,0.09830811
780.0,780.0,0.61849654
781.0,781.0,0.21303703
782.0,782.0,0.6555869
783.0,783.0,0.69881994
784.0,784.0,0.4836582
785.0,785.0,0.03392624
786.0,786.0,0.20835277
787.0,787.0,0.14732671
788.0,788.0,1.1442426E-4
789.0,789.0,0.33394092
790.0,790.0,0.6771682
791.0,791.0,0.11363099
792.0,792.0,0.1417789
793.0,793.0,0.08715893
794.0,794.0,1.4988024E-6
795.0,795.0,0.019229082
796.0,796.0,0.12276374
797.0,797.0,0.2462606
798.0,798.0,0.048480917
799.0,799.0,0.09954302
800.0,800.0,0.100282766
801.0,801.0,0.056515615
802.0,802.0,0.14411587
803.0,803.0,0.7947575
804.0,804.0,0.13193269
805.0,805.0,0.24157952
806.0,806.0,0.3042554
807.0,807.0,0.535862
808.0,808.0,1.4904913E-4
809.0,809.0,0.18122046
810.0,810.0,0.12592171
811.0,811.0,0.018153219
812.0,812.0,0.09467868
813.0,813.0,0.19334969
814.0,814.0,0.08754032
815.0,815.0,0.008570305
816.0,816.0,0.11128486
817.0,817.0,0.053869184
818.0,818.0,9.505795E-5
819.0,819.0,0.042048957
820.0,820.0,3.4851208E-5
821.0,821.0,0.072256066
822.0,822.0,0.10301049
823.0,823.0,0.16369075
824.0,824.0,0.1787161
825.0,825.0,4.8239523E-5
826.0,826.0,0.068577155
827.0,827.0,0.64926267
828.0,828.0,0.7401032
829.0,829.0,7.840423E-4
830.0,830.0,0.07332205
831.0,831.0,0.20376413
832.0,832.0,0.59438986
833.0,833.0,0.19282246
834.0,834.0,4.3594994E-4
835.0,835.0,1.364875E-4
836.0,836.0,0.073257126
837.0,837.0,0.37240586
838.0,838.0,0.10781243
839.0,839.0,0.44912964
840.0,840.0,1.432619E-5
841.0,841.0,6.983815E-5
842.0,842.0,0.07721057
843.0,843.0,0.08953012
844.0,844.0,0.14852823
845.0,845.0,0.0014565666
846.0,846.0,0.22720394
847.0,847.0,0.22533654
848.0,848.0,0.078961074
849.0,849.0,0.7221783
850.0,850.0,3.593845E-4
851.0,851.0,0.05464811
852.0,852.0,0.26486942
853.0,853.0,0.07925254
854.0,854.0,0.17195249
855.0,855.0,0.77701354
856.0,856.0,0.14499225
857.0,857.0,0.69692725
858.0,858.0,0.12293365
859.0,859.0,0.020349354
860.0,860.0,0.11565519
861.0,861.0,0.042639762
862.0,862.0,0.5786136
863.0,863.0,0.09195169
864.0,864.0,0.11817255
865.0,865.0,0.09073314
866.0,866.0,0.6753508
867.0,867.0,7.9258677E-4
868.0,868.0,0.097743586
869.0,869.0,0.1717163
870.0,870.0,0.062134054
871.0,871.0,0.09354619
872.0,872.0,0.099411026
873.0,873.0,0.6685166
874.0,874.0,0.120599754
875.0,875.0,0.33762714
876.0,876.0,0.114983566
877.0,877.0,5.992099E-4
878.0,878.0,0.02367187
879.0,879.0,0.11560857
880.0,880.0,1.9755357E-4
881.0,881.0,0.17809154
882.0,882.0,0.064782575
883.0,883.0,0.06298208
884.0,884.0,0.060451142
885.0,885.0,0.06253756
886.0,886.0,0.034854814
887.0,887.0,0.0687563
888.0,888.0,0.06650111
889.0,889.0,0.10619499
890.0,890.0,0.27331522
891.0,891.0,0.098280035
892.0,892.0,0.21648808
893.0,893.0,0.020361908
894.0,894.0,0.772718
895.0,895.0,0.15146172
896.0,896.0,0.07996237
897.0,897.0,0.08985324
898.0,898.0,0.24196708
899.0,899.0,0.114080645
900.0,900.0,0.79533035
901.0,901.0,0.091931924
902.0,902.0,0.41984323
903.0,903.0,0.10248896
904.0,904.0,4.978063E-4
905.0,905.0,0.124506295
906.0,906.0,0.81270987
907.0,907.0,0.13757966
908.0,908.0,0.055276655
909.0,909.0,0.10719208
910.0,910.0,0.07435849
911.0,911.0,0.14880681
912.0,912.0,0.206618
913.0,913.0,0.14054845
914.0,914.0,0.10557
915.0,915.0,0.1344834
916.0,916.0,0.13335653
917.0,917.0,0.19503741
918.0,918.0,0.16734166
919.0,919.0,0.20091899
920.0,920.0,0.20461191
921.0,921.0,0.094795726
922.0,922.0,0.37006223
923.0,923.0,0.01223648
924.0,924.0,0.13048929
925.0,925.0,0.084738694
926.0,926.0,0.27759972
927.0,927.0,0.1799403
928.0,928.0,0.13442215
929.0,929.0,0.098712355
930.0,930.0,0.20649944
931.0,931.0,0.11564759
932.0,932.0,0.13680235
933.0,933.0,0.75913656
934.0,934.0,0.10337238
935.0,935.0,0.052813172
936.0,936.0,0.06706647
937.0,937.0,0.0013185294
938.0,938.0,4.133217E-6
939.0,939.0,0.097383425
940.0,940.0,0.107870966
941.0,941.0,0.085893236
942.0,942.0,1.3046994E-4
943.0,943.0,0.28047368
944.0,944.0,0.2887026
945.0,945.0,0.60923797
946.0,946.0,0.018929007
947.0,947.0,1.0073721E-5
948.0,948.0,0.057382595
949.0,949.0,0.083184995
950.0,950.0,0.7241005
951.0,951.0,0.19697201
952.0,952.0,0.16875447
953.0,953.0,0.09658544
954.0,954.0,0.029649502
955.0,955.0,0.072099775
956.0,956.0,0.7764505
957.0,957.0,0.19337903
958.0,958.0,0.1559136
959.0,959.0,0.003187701
960.0,960.0,0.089334965
961.0,961.0,0.047993865
962.0,962.0,0.06190715
963.0,963.0,0.20153794
964.0,964.0,0.02991775
965.0,965.0,0.09151309
966.0,966.0,0.2153367
967.0,967.0,0.75997967
968.0,968.0,0.06574937
969.0,969.0,0.7454059
970.0,970.0,0.7132982
971.0,971.0,0.31383428
972.0,972.0,0.058075763
973.0,973.0,0.14207427
974.0,974.0,0.087786205
975.0,975.0,1.9439698E-5
976.0,976.0,0.10445475
977.0,977.0,0.30185252
978.0,978.0,0.09782845
979.0,979.0,0.15314208
980.0,980.0,0.09589598
981.0,981.0,0.16803178
982.0,982.0,0.04073634
