x,y,species max
149.0,149.0,7.274274E-5
150.0,150.0,1.17564625E-4
151.0,151.0,0.17037338
152.0,152.0,0.012072467
153.0,153.0,0.01196605
154.0,154.0,3.9516275E-5
155.0,155.0,0.09335109
156.0,156.0,1.2247606E-4
157.0,157.0,0.0947769
158.0,158.0,5.3587242E-5
159.0,159.0,1.0616408E-5
160.0,160.0,6.874028E-7
161.0,161.0,1.915681E-6
162.0,162.0,0.051052023
163.0,163.0,0.00902026
164.0,164.0,0.9248857
165.0,165.0,0.10136428
166.0,166.0,0.0071059493
167.0,167.0,0.09529577
168.0,168.0,5.058787E-6
169.0,169.0,0.1902321
170.0,170.0,0.07762735
171.0,171.0,2.0554012E-7
172.0,172.0,3.3294335E-5
173.0,173.0,0.002427326
174.0,174.0,0.022562154
175.0,175.0,3.24606E-5
176.0,176.0,4.6857787E-7
177.0,177.0,1.2524326E-5
178.0,178.0,0.035988256
179.0,179.0,0.049345534
180.0,180.0,0.867765
181.0,181.0,1.28202E-5
182.0,182.0,0.6285403
183.0,183.0,3.2447124E-6
184.0,184.0,3.2091406E-4
185.0,185.0,6.2822626E-5
186.0,186.0,0.12534231
187.0,187.0,1.618699E-5
188.0,188.0,0.020846367
189.0,189.0,0.09670935
190.0,190.0,1.3839239E-5
191.0,191.0,0.034662526
192.0,192.0,0.0677134
193.0,193.0,3.3726203E-4
194.0,194.0,0.042645164
195.0,195.0,3.2473596E-5
196.0,196.0,3.958079E-5
197.0,197.0,0.4727404
198.0,198.0,1.7880315E-5
199.0,199.0,0.031178564
200.0,200.0,0.14513958
201.0,201.0,0.018558042
202.0,202.0,0.023416104
203.0,203.0,0.29535782
204.0,204.0,6.090785E-6
205.0,205.0,0.31179836
206.0,206.0,0.0013798907
207.0,207.0,0.059959196
208.0,208.0,0.060009252
209.0,209.0,0.91013706
210.0,210.0,0.009367776
211.0,211.0,6.442573E-5
212.0,212.0,1.7163893E-5
213.0,213.0,0.087025
214.0,214.0,2.3355507E-4
215.0,215.0,0.69305706
216.0,216.0,0.23172873
217.0,217.0,0.29526907
218.0,218.0,7.9698407E-7
219.0,219.0,1.2231966E-4
220.0,220.0,1.6076783E-6
221.0,221.0,5.312684E-7
222.0,222.0,4.252366E-6
223.0,223.0,9.189156E-6
224.0,224.0,0.10390879
225.0,225.0,2.051219E-5
226.0,226.0,0.07925893
227.0,227.0,1.5113924E-5
228.0,228.0,7.905678E-6
229.0,229.0,2.648919E-6
230.0,230.0,0.16251855
231.0,231.0,1.4435768E-6
232.0,232.0,6.988681E-5
233.0,233.0,1.5208036E-4
234.0,234.0,1.431057E-7
235.0,235.0,0.21510349
236.0,236.0,0.081387706
237.0,237.0,0.2548833
238.0,238.0,8.66056E-8
239.0,239.0,1.9757115E-6
240.0,240.0,1.1983153E-4
241.0,241.0,0.10018019
242.0,242.0,0.041604638
243.0,243.0,0.0028284658
244.0,244.0,0.002511797
245.0,245.0,0.16943695
246.0,246.0,0.26310557
247.0,247.0,0.05434838
248.0,248.0,0.15587845
249.0,249.0,0.038576826
250.0,250.0,0.08970135
251.0,251.0,0.070210874
252.0,252.0,7.296513E-5
253.0,253.0,1.2017781E-4
254.0,254.0,5.7185907E-6
255.0,255.0,0.27943268
256.0,256.0,5.6759964E-6
257.0,257.0,0.41714418
258.0,258.0,0.08432331
259.0,259.0,0.043797977
260.0,260.0,1.2722741E-4
261.0,261.0,2.6269431E-6
262.0,262.0,1.0583599E-5
263.0,263.0,0.28783533
264.0,264.0,7.352292E-6
265.0,265.0,0.4053817
266.0,266.0,0.113209605
267.0,267.0,0.048654344
268.0,268.0,5.742628E-6
269.0,269.0,0.060116127
270.0,270.0,4.62047E-6
271.0,271.0,3.8578954E-5
272.0,272.0,0.099981286
273.0,273.0,0.0059615117
274.0,274.0,8.6437253E-4
275.0,275.0,9.022777E-4
276.0,276.0,1.25283395E-5
277.0,277.0,0.1347982
278.0,278.0,7.6237804E-5
279.0,279.0,3.871694E-6
280.0,280.0,2.6429593E-6
281.0,281.0,0.12295665
282.0,282.0,0.083754405
283.0,283.0,0.04076261
284.0,284.0,5.889316E-7
285.0,285.0,0.12064838
286.0,286.0,0.11852902
287.0,287.0,0.021905063
288.0,288.0,0.021107156
289.0,289.0,0.0046705767
290.0,290.0,1.5446898E-7
291.0,291.0,0.026801394
292.0,292.0,1.5500038E-7
293.0,293.0,8.223027E-6
294.0,294.0,0.016191078
295.0,295.0,0.0990646
296.0,296.0,3.1677497E-5
297.0,297.0,0.0019732763
298.0,298.0,0.06985439
299.0,299.0,0.20569004
300.0,300.0,5.847703E-6
301.0,301.0,2.7245817E-6
302.0,302.0,0.29436943
303.0,303.0,4.9692102E-5
304.0,304.0,2.1968863E-6
305.0,305.0,0.011729373
306.0,306.0,0.011019223
307.0,307.0,0.10042028
308.0,308.0,0.7324528
309.0,309.0,0.12493299
310.0,310.0,0.32750416
311.0,311.0,0.041556563
312.0,312.0,5.3700205E-5
313.0,313.0,1.3994344E-5
314.0,314.0,0.13290943
315.0,315.0,4.159818E-5
316.0,316.0,7.113724E-5
317.0,317.0,0.03708459
318.0,318.0,0.13709573
319.0,319.0,0.059231903
320.0,320.0,0.060763165
321.0,321.0,5.4535894E-7
322.0,322.0,0.30859548
323.0,323.0,0.14027359
324.0,324.0,0.032353323
325.0,325.0,0.044170883
326.0,326.0,5.1212707E-4
327.0,327.0,3.6890262E-6
328.0,328.0,4.68304E-5
329.0,329.0,2.509393E-4
330.0,330.0,0.83549833
331.0,331.0,0.009082841
332.0,332.0,3.2298226E-4
333.0,333.0,0.39209092
334.0,334.0,1.4371368E-5
335.0,335.0,0.08915432
336.0,336.0,0.18332157
337.0,337.0,1.2190854E-5
338.0,338.0,0.10442843
339.0,339.0,0.017582567
340.0,340.0,0.85803616
341.0,341.0,1.3073841E-4
342.0,342.0,4.679096E-5
343.0,343.0,0.30779654
344.0,344.0,0.019610059
345.0,345.0,2.172537E-7
346.0,346.0,0.08230914
347.0,347.0,0.30728173
348.0,348.0,2.4879875E-5
349.0,349.0,0.003984005
350.0,350.0,5.251863E-6
351.0,351.0,0.2954373
352.0,352.0,0.91643506
353.0,353.0,0.3222964
354.0,354.0,1.7131992E-5
355.0,355.0,0.06087445
356.0,356.0,0.0762029
357.0,357.0,1.2932846E-4
358.0,358.0,6.5050854E-6
359.0,359.0,0.008755871
360.0,360.0,0.030400429
361.0,361.0,0.13653012
362.0,362.0,0.34545872
363.0,363.0,8.166103E-5
364.0,364.0,0.0064733326
365.0,365.0,6.499252E-4
366.0,366.0,0.17126772
367.0,367.0,0.07248606
368.0,368.0,1.2782714E-4
369.0,369.0,3.4765326E-5
370.0,370.0,0.011383586
371.0,371.0,8.553468E-8
372.0,372.0,4.2548894E-5
373.0,373.0,0.11521478
374.0,374.0,4.040212E-7
375.0,375.0,1.0022486E-5
376.0,376.0,0.20143004
377.0,377.0,7.5762546E-6
378.0,378.0,0.008770333
379.0,379.0,0.05531251
380.0,380.0,2.5056156E-6
381.0,381.0,2.2795718E-4
382.0,382.0,9.576507E-4
383.0,383.0,7.3736387E-6
384.0,384.0,0.100083075
385.0,385.0,5.9559017E-5
386.0,386.0,8.045986E-5
387.0,387.0,5.3823385E-7
388.0,388.0,0.04733487
389.0,389.0,0.14936619
390.0,390.0,8.5075204E-5
391.0,391.0,0.028996637
392.0,392.0,0.010115631
393.0,393.0,0.043732386
394.0,394.0,0.10774141
395.0,395.0,0.009026729
396.0,396.0,0.120473176
397.0,397.0,0.07033148
398.0,398.0,0.0012122189
399.0,399.0,3.7175045E-7
400.0,400.0,0.27637145
401.0,401.0,4.8917577E-6
402.0,402.0,0.09726198
403.0,403.0,6.8440463E-6
404.0,404.0,0.0018535106
405.0,405.0,0.028903408
406.0,406.0,0.09241246
407.0,407.0,1.4182614E-6
408.0,408.0,0.09463367
409.0,409.0,0.092365354
410.0,410.0,0.027351446
411.0,411.0,0.1132408
412.0,412.0,0.12781721
413.0,413.0,0.06257885
414.0,414.0,1.848426E-4
415.0,415.0,0.050057057
416.0,416.0,0.071262695
417.0,417.0,0.0127622
418.0,418.0,0.08688816
419.0,419.0,0.18971461
420.0,420.0,0.036567744
421.0,421.0,0.058235392
422.0,422.0,0.007335129
423.0,423.0,0.19007555
424.0,424.0,0.19133906
425.0,425.0,0.0010765475
426.0,426.0,0.017791167
427.0,427.0,0.24390249
428.0,428.0,1.3849326E-6
429.0,429.0,0.06909564
430.0,430.0,0.101821974
431.0,431.0,4.361751E-6
432.0,432.0,1.3393711E-6
433.0,433.0,7.465001E-5
434.0,434.0,0.041193288
435.0,435.0,0.14451449
436.0,436.0,8.446694E-5
437.0,437.0,0.36327958
438.0,438.0,0.058957633
439.0,439.0,0.005565216
440.0,440.0,0.055332735
441.0,441.0,0.08112518
442.0,442.0,0.06399995
443.0,443.0,0.0033582198
444.0,444.0,0.06533671
445.0,445.0,0.10590324
446.0,446.0,0.003929317
447.0,447.0,0.0117387995
448.0,448.0,3.91834E-6
449.0,449.0,2.770864E-4
450.0,450.0,0.44101363
451.0,451.0,0.07238534
452.0,452.0,0.10060499
453.0,453.0,0.14316782
454.0,454.0,1.1363389E-5
455.0,455.0,0.17718452
456.0,456.0,0.03604655
457.0,457.0,0.079292364
458.0,458.0,0.22695865
459.0,459.0,1.0568948E-4
460.0,460.0,0.07685984
461.0,461.0,7.5147976E-4
462.0,462.0,0.0034483387
463.0,463.0,4.6815853E-6
464.0,464.0,0.029955316
465.0,465.0,0.023716995
466.0,466.0,0.1489993
467.0,467.0,0.020002425
468.0,468.0,0.67214084
469.0,469.0,5.094677E-6
470.0,470.0,0.042414743
471.0,471.0,0.062865175
472.0,472.0,0.11542298
473.0,473.0,0.08550694
474.0,474.0,0.009953517
475.0,475.0,0.37767902
476.0,476.0,0.052543275
477.0,477.0,6.3631436E-5
478.0,478.0,8.631776E-5
479.0,479.0,0.2119908
480.0,480.0,6.611324E-6
481.0,481.0,0.021089902
482.0,482.0,0.005719945
483.0,483.0,1.3066386E-5
484.0,484.0,0.082507916
485.0,485.0,0.03711826
486.0,486.0,0.90246457
487.0,487.0,0.18942362
488.0,488.0,4.579169E-6
489.0,489.0,5.0195922E-5
490.0,490.0,2.1687738E-6
491.0,491.0,7.5837625E-7
492.0,492.0,0.0524276
493.0,493.0,0.08391169
494.0,494.0,6.5560507E-6
495.0,495.0,0.040172476
496.0,496.0,1.4222792E-6
497.0,497.0,0.03255477
498.0,498.0,9.958966E-4
499.0,499.0,5.2973323E-6
500.0,500.0,5.750542E-7
501.0,501.0,0.32769135
502.0,502.0,0.059650607
503.0,503.0,0.73914146
504.0,504.0,6.10704E-7
505.0,505.0,0.038033895
506.0,506.0,0.11933167
507.0,507.0,2.0465639E-5
508.0,508.0,0.40988007
509.0,509.0,0.045596
510.0,510.0,0.0021386705
511.0,511.0,0.16947433
512.0,512.0,0.11732724
513.0,513.0,0.05672945
514.0,514.0,0.1148304
515.0,515.0,0.0023926941
516.0,516.0,0.24683608
517.0,517.0,0.063608095
518.0,518.0,0.053309266
519.0,519.0,0.22798908
520.0,520.0,0.009390496
521.0,521.0,1.8824985E-5
522.0,522.0,2.3030108E-4
523.0,523.0,0.56764
524.0,524.0,5.7693787E-6
525.0,525.0,0.5669879
526.0,526.0,0.03878424
527.0,527.0,1.5663854E-5
528.0,528.0,0.029324945
529.0,529.0,4.4983762E-4
530.0,530.0,8.126017E-7
531.0,531.0,0.012266489
532.0,532.0,0.12223343
533.0,533.0,5.8243353E-7
534.0,534.0,2.1503838E-5
535.0,535.0,4.4898386E-4
536.0,536.0,0.07614497
537.0,537.0,0.10212865
538.0,538.0,3.6071794E-4
539.0,539.0,0.0075789173
540.0,540.0,0.13592686
541.0,541.0,1.8941643E-4
542.0,542.0,0.0031372155
543.0,543.0,0.17032109
544.0,544.0,0.019657155
545.0,545.0,4.03235E-6
546.0,546.0,2.9017503E-5
547.0,547.0,7.706001E-6
548.0,548.0,1.5573403E-6
549.0,549.0,1.1977092E-7
550.0,550.0,0.0013714796
551.0,551.0,2.2454018E-5
552.0,552.0,4.118626E-6
553.0,553.0,1.5084812E-4
554.0,554.0,0.028756648
555.0,555.0,3.1947576E-7
556.0,556.0,6.6856414E-6
557.0,557.0,0.36216646
558.0,558.0,0.52712196
559.0,559.0,1.0033834E-4
560.0,560.0,4.5359786E-5
561.0,561.0,6.949689E-5
562.0,562.0,0.19561358
563.0,563.0,0.00313484
564.0,564.0,0.32573617
565.0,565.0,0.054526135
566.0,566.0,0.023145294
567.0,567.0,0.095948786
568.0,568.0,2.326384E-6
569.0,569.0,0.47043604
570.0,570.0,4.3361078E-7
571.0,571.0,1.5295705E-5
572.0,572.0,0.89840025
573.0,573.0,0.002287007
574.0,574.0,0.46408123
575.0,575.0,1.3565176E-4
576.0,576.0,0.023159388
577.0,577.0,1.3321305E-6
578.0,578.0,4.4824326E-5
579.0,579.0,1.238803E-6
580.0,580.0,0.07385243
581.0,581.0,0.11332424
582.0,582.0,0.10816842
583.0,583.0,0.21098633
584.0,584.0,0.20121685
585.0,585.0,4.715154E-5
586.0,586.0,7.191915E-6
587.0,587.0,3.4302502E-7
588.0,588.0,9.1451517E-7
589.0,589.0,0.09762747
590.0,590.0,0.053229526
591.0,591.0,0.0020000245
592.0,592.0,2.8721067E-7
593.0,593.0,7.1315466E-5
594.0,594.0,0.68919384
595.0,595.0,0.62347484
596.0,596.0,2.769137E-5
597.0,597.0,5.5573237E-6
598.0,598.0,0.2948824
599.0,599.0,5.5572556E-5
600.0,600.0,4.289595E-6
601.0,601.0,0.02636512
602.0,602.0,0.011601106
603.0,603.0,0.16490076
604.0,604.0,1.2260207E-4
605.0,605.0,7.709433E-6
606.0,606.0,0.27027664
607.0,607.0,7.416634E-5
608.0,608.0,1.2487318E-7
609.0,609.0,0.101562865
610.0,610.0,0.18957128
611.0,611.0,0.023410711
612.0,612.0,1.7889985E-5
613.0,613.0,7.6300904E-7
614.0,614.0,0.00444504
615.0,615.0,0.11199626
616.0,616.0,6.1969117E-6
617.0,617.0,0.07445765
618.0,618.0,1.10125635E-4
619.0,619.0,0.07104296
620.0,620.0,0.090785526
621.0,621.0,0.16223323
622.0,622.0,6.515043E-6
623.0,623.0,4.600308E-5
624.0,624.0,0.09249075
625.0,625.0,0.41049674
626.0,626.0,0.02929027
627.0,627.0,0.13602859
628.0,628.0,1.7020437E-5
629.0,629.0,6.911894E-6
630.0,630.0,0.07256777
631.0,631.0,0.03160193
632.0,632.0,1.50562755E-5
633.0,633.0,0.028180249
634.0,634.0,0.18845096
635.0,635.0,0.0012764696
636.0,636.0,3.472612E-4
637.0,637.0,0.05130067
638.0,638.0,0.06105323
639.0,639.0,0.0951524
640.0,640.0,0.043825477
641.0,641.0,7.6163897E-6
642.0,642.0,1.0481713E-4
643.0,643.0,0.12171033
644.0,644.0,0.0034835187
645.0,645.0,2.2374541E-5
646.0,646.0,0.03206739
647.0,647.0,0.36622137
648.0,648.0,2.333582E-5
649.0,649.0,0.11165386
650.0,650.0,0.03344624
651.0,651.0,3.7320583E-6
652.0,652.0,8.842103E-6
653.0,653.0,5.804859E-6
654.0,654.0,3.8592775E-6
655.0,655.0,8.200967E-6
656.0,656.0,0.0062500434
657.0,657.0,0.08196058
658.0,658.0,0.08277363
659.0,659.0,0.0032070428
660.0,660.0,0.027461013
661.0,661.0,7.958282E-6
662.0,662.0,0.51608163
663.0,663.0,1.737522E-5
664.0,664.0,0.025242971
665.0,665.0,2.565219E-4
666.0,666.0,0.0047500758
667.0,667.0,0.0077425255
668.0,668.0,0.2592834
669.0,669.0,0.0050677555
670.0,670.0,0.042886015
671.0,671.0,0.008889861
672.0,672.0,3.7209787E-7
673.0,673.0,0.09550858
674.0,674.0,0.067422554
675.0,675.0,0.015540997
676.0,676.0,0.10094089
677.0,677.0,0.046540227
678.0,678.0,0.41030502
679.0,679.0,0.66128653
680.0,680.0,7.97392E-8
681.0,681.0,0.004724283
682.0,682.0,4.711619E-6
683.0,683.0,0.065273866
684.0,684.0,3.2579171E-6
685.0,685.0,0.04657555
686.0,686.0,0.1272804
687.0,687.0,1.9578987E-5
688.0,688.0,1.4474749E-6
689.0,689.0,0.08074433
690.0,690.0,3.366302E-4
691.0,691.0,0.3519819
692.0,692.0,1.5876669E-5
693.0,693.0,4.462094E-6
694.0,694.0,3.3976434E-5
695.0,695.0,4.6065517E-5
696.0,696.0,0.14412019
697.0,697.0,0.21426831
698.0,698.0,1.3439895E-5
699.0,699.0,5.0128106E-6
700.0,700.0,0.048475437
701.0,701.0,0.07816579
702.0,702.0,0.09431291
703.0,703.0,2.4982934E-5
704.0,704.0,0.022501571
705.0,705.0,3.4529986E-4
706.0,706.0,5.367102E-7
707.0,707.0,0.10793134
708.0,708.0,0.0862048
709.0,709.0,8.642332E-7
710.0,710.0,0.16319445
711.0,711.0,0.70668703
712.0,712.0,0.071077794
713.0,713.0,0.25717792
714.0,714.0,0.013241019
715.0,715.0,1.3179769E-4
716.0,716.0,0.084043674
717.0,717.0,0.0073872297
718.0,718.0,0.00817655
719.0,719.0,0.07812466
720.0,720.0,0.10223233
721.0,721.0,3.530391E-5
722.0,722.0,3.3092485E-5
723.0,723.0,0.11105615
724.0,724.0,2.7833487E-6
725.0,725.0,4.5627068E-5
726.0,726.0,0.031876538
727.0,727.0,0.84956497
728.0,728.0,1.2366588E-5
729.0,729.0,1.3372277E-6
730.0,730.0,5.3606356E-5
731.0,731.0,0.8459771
732.0,732.0,3.6147434E-5
733.0,733.0,1.0783964E-5
734.0,734.0,0.13728973
735.0,735.0,0.24900343
736.0,736.0,0.13861893
737.0,737.0,4.3113909E-7
738.0,738.0,0.14773665
739.0,739.0,2.0445107E-6
740.0,740.0,0.010077223
741.0,741.0,3.987624E-6
742.0,742.0,0.018965123
743.0,743.0,0.16350642
744.0,744.0,6.608144E-6
745.0,745.0,3.4651777E-5
746.0,746.0,5.1019816E-7
747.0,747.0,1.840784E-5
748.0,748.0,4.932806E-6
749.0,749.0,0.123204544
750.0,750.0,0.24600689
751.0,751.0,0.0015760246
752.0,752.0,0.17092606
753.0,753.0,1.2117871E-4
754.0,754.0,3.5005564E-6
755.0,755.0,8.498803E-5
756.0,756.0,1.2018207E-5
757.0,757.0,0.6684134
758.0,758.0,2.5184142E-6
759.0,759.0,0.112373486
760.0,760.0,2.0803994E-4
761.0,761.0,2.073206E-4
762.0,762.0,4.7216255E-7
763.0,763.0,1.0503526E-7
764.0,764.0,0.0432994
765.0,765.0,0.0015522673
766.0,766.0,7.636734E-6
767.0,767.0,0.0031596255
768.0,768.0,2.8406144E-5
769.0,769.0,0.0038919423
770.0,770.0,0.07550742
771.0,771.0,0.0027940637
772.0,772.0,0.115135565
773.0,773.0,0.008093824
774.0,774.0,1.2190399E-5
775.0,775.0,2.289812E-6
776.0,776.0,6.8873545E-5
777.0,777.0,4.6875575E-6
778.0,778.0,1.0789892E-5
779.0,779.0,0.060268015
780.0,780.0,0.07074223
781.0,781.0,0.0055378117
782.0,782.0,3.7700082E-7
783.0,783.0,0.09446021
784.0,784.0,0.12604605
785.0,785.0,9.331572E-8
786.0,786.0,0.001726627
787.0,787.0,0.27566472
788.0,788.0,1.4724051E-4
789.0,789.0,0.047890887
790.0,790.0,1.7030217E-6
791.0,791.0,0.3096094
792.0,792.0,0.055768803
793.0,793.0,0.851701
794.0,794.0,1.7592264E-6
795.0,795.0,0.043186683
796.0,796.0,0.07266019
797.0,797.0,0.009575004
798.0,798.0,1.3195602E-5
799.0,799.0,1.910817E-5
800.0,800.0,1.6262139E-4
801.0,801.0,0.05020833
802.0,802.0,0.085115716
803.0,803.0,0.0017071839
804.0,804.0,0.7442157
805.0,805.0,8.916013E-4
806.0,806.0,0.08931472
807.0,807.0,3.901414E-5
808.0,808.0,0.15245883
809.0,809.0,0.050046142
810.0,810.0,0.0061540026
811.0,811.0,7.059638E-6
812.0,812.0,0.06907677
813.0,813.0,4.279548E-5
814.0,814.0,0.26216736
815.0,815.0,2.0896303E-5
816.0,816.0,0.037485957
817.0,817.0,4.6539985E-6
818.0,818.0,9.356667E-4
819.0,819.0,0.3895322
820.0,820.0,0.11194807
821.0,821.0,6.602932E-5
822.0,822.0,1.6243943E-6
823.0,823.0,0.21992457
824.0,824.0,0.14188877
825.0,825.0,0.07548826
826.0,826.0,0.4502794
827.0,827.0,5.3624285E-6
828.0,828.0,1.03473724E-7
829.0,829.0,0.3165323
830.0,830.0,4.5390007E-5
831.0,831.0,3.3896943E-4
832.0,832.0,0.25234896
833.0,833.0,7.362369E-7
834.0,834.0,0.8233261
835.0,835.0,5.640578E-8
836.0,836.0,0.11861465
837.0,837.0,0.47940862
838.0,838.0,6.484424E-5
839.0,839.0,2.0398847E-5
840.0,840.0,0.18008289
841.0,841.0,0.056580957
842.0,842.0,0.67864394
843.0,843.0,0.07733427
844.0,844.0,5.5740443E-6
845.0,845.0,2.6285228E-5
846.0,846.0,0.040879358
847.0,847.0,0.062240593
848.0,848.0,0.007953179
849.0,849.0,0.018620605
850.0,850.0,0.036285657
851.0,851.0,2.099591E-6
852.0,852.0,0.013885479
853.0,853.0,0.038790256
854.0,854.0,2.5351235E-5
855.0,855.0,1.2651835E-4
856.0,856.0,0.15276043
857.0,857.0,0.13301982
858.0,858.0,1.1118722E-6
859.0,859.0,0.004452665
860.0,860.0,0.13114862
861.0,861.0,0.002055316
862.0,862.0,1.3123165E-4
863.0,863.0,1.5570718E-6
864.0,864.0,0.0023817718
865.0,865.0,0.1871252
866.0,866.0,1.0606811E-7
867.0,867.0,0.040563285
868.0,868.0,0.14626098
869.0,869.0,1.8133843E-6
870.0,870.0,3.2241032E-6
871.0,871.0,4.0554587E-6
872.0,872.0,0.00985763
873.0,873.0,3.5002654E-7
874.0,874.0,0.21170232
875.0,875.0,3.362947E-7
876.0,876.0,0.029648423
877.0,877.0,3.7058635E-6
878.0,878.0,0.08661774
879.0,879.0,0.19813697
880.0,880.0,0.20459563
881.0,881.0,0.24802573
882.0,882.0,0.15376991
883.0,883.0,0.0881617
884.0,884.0,0.11948537
885.0,885.0,0.22412011
886.0,886.0,2.5262893E-6
887.0,887.0,0.15835746
888.0,888.0,0.2189661
889.0,889.0,0.0019179164
890.0,890.0,2.8854467E-7
891.0,891.0,0.08762177
892.0,892.0,0.06133504
893.0,893.0,0.54184425
894.0,894.0,1.2586356E-4
895.0,895.0,9.351825E-5
896.0,896.0,0.10817737
897.0,897.0,0.06670032
898.0,898.0,0.06146777
899.0,899.0,0.17572506
900.0,900.0,1.011613E-5
901.0,901.0,5.9045234E-4
902.0,902.0,0.10067104
903.0,903.0,1.8362525E-5
904.0,904.0,0.17783439
905.0,905.0,0.04682029
906.0,906.0,0.3027656
907.0,907.0,0.022312496
908.0,908.0,2.5134223E-5
909.0,909.0,0.06731755
910.0,910.0,0.12531136
911.0,911.0,0.46471295
912.0,912.0,0.012697138
913.0,913.0,0.0046909233
914.0,914.0,0.03363282
915.0,915.0,2.7120122E-4
916.0,916.0,1.01599E-5
917.0,917.0,0.19132698
918.0,918.0,5.4408524E-6
919.0,919.0,0.024387619
920.0,920.0,1.262655E-5
921.0,921.0,0.053575747
922.0,922.0,0.9507391
923.0,923.0,0.007497153
924.0,924.0,6.399379E-6
925.0,925.0,1.279013E-6
