x,y,species cloglog values
290.0,290.0,0.019114379
291.0,291.0,0.20253365
292.0,292.0,0.038412478
293.0,293.0,0.013723799
294.0,294.0,0.35385454
295.0,295.0,0.059737563
296.0,296.0,0.15486488
297.0,297.0,0.037007023
298.0,298.0,0.8242017
299.0,299.0,0.0012826268
300.0,300.0,0.13275723
301.0,301.0,0.045687675
302.0,302.0,4.6680178E-4
303.0,303.0,0.5625768
304.0,304.0,0.018350871
305.0,305.0,0.019239081
306.0,306.0,0.7593201
307.0,307.0,0.11388438
308.0,308.0,0.1654874
309.0,309.0,0.048282996
310.0,310.0,1.8869994E-4
311.0,311.0,1.0560984E-5
312.0,312.0,0.28495872
313.0,313.0,0.020563368
314.0,314.0,0.14588547
315.0,315.0,0.08253321
316.0,316.0,0.03585539
317.0,317.0,0.0750925
318.0,318.0,0.17447694
319.0,319.0,0.76516247
320.0,320.0,0.086002894
321.0,321.0,0.72986
322.0,322.0,0.077178106
323.0,323.0,0.23322852
324.0,324.0,0.274346
325.0,325.0,0.013715613
326.0,326.0,0.29937664
327.0,327.0,0.1706712
328.0,328.0,0.12435908
329.0,329.0,0.5023667
330.0,330.0,0.057641882
331.0,331.0,0.08276042
332.0,332.0,0.25923285
333.0,333.0,0.02900976
334.0,334.0,0.06598157
335.0,335.0,0.11752286
336.0,336.0,0.057906404
337.0,337.0,0.10848982
338.0,338.0,2.5100315E-5
339.0,339.0,0.11292721
340.0,340.0,0.14213556
341.0,341.0,0.0048093484
342.0,342.0,0.039512627
343.0,343.0,0.08997499
344.0,344.0,0.071383245
345.0,345.0,0.17115247
346.0,346.0,0.12507652
347.0,347.0,0.39108524
348.0,348.0,0.24945459
349.0,349.0,0.45040584
350.0,350.0,0.64609915
351.0,351.0,0.72107166
352.0,352.0,0.60227567
353.0,353.0,0.18157226
354.0,354.0,0.032769326
355.0,355.0,0.30055928
356.0,356.0,0.42266545
357.0,357.0,0.0025133663
358.0,358.0,0.004436213
359.0,359.0,0.023691313
360.0,360.0,0.00978785
361.0,361.0,0.39392462
362.0,362.0,0.5809754
363.0,363.0,0.032425582
364.0,364.0,0.09043799
365.0,365.0,0.19554882
366.0,366.0,0.06477781
367.0,367.0,0.056916006
368.0,368.0,0.074198335
369.0,369.0,0.08115733
370.0,370.0,0.07225068
371.0,371.0,1.7804618E-4
372.0,372.0,0.2616054
373.0,373.0,2.3263565E-4
374.0,374.0,0.0833114
375.0,375.0,0.2239637
376.0,376.0,0.47932515
377.0,377.0,0.032381866
378.0,378.0,0.13600378
379.0,379.0,0.08550853
380.0,380.0,0.027118385
381.0,381.0,0.07149906
382.0,382.0,0.05620953
383.0,383.0,0.2954655
384.0,384.0,0.03275964
385.0,385.0,0.72023135
386.0,386.0,1.0717811E-4
387.0,387.0,0.0044851494
388.0,388.0,0.20374593
389.0,389.0,0.09377709
390.0,390.0,0.043094985
391.0,391.0,0.039180517
392.0,392.0,0.04012069
393.0,393.0,0.5807983
394.0,394.0,0.025773559
395.0,395.0,0.02908467
396.0,396.0,0.05271434
397.0,397.0,0.34639686
398.0,398.0,0.058544334
399.0,399.0,0.06994533
400.0,400.0,0.06719838
401.0,401.0,0.07732174
402.0,402.0,0.34703395
403.0,403.0,0.12773307
404.0,404.0,0.00420995
405.0,405.0,0.07085869
406.0,406.0,0.06854524
407.0,407.0,0.09607123
408.0,408.0,0.8171134
409.0,409.0,0.046158355
410.0,410.0,0.030514648
411.0,411.0,5.504545E-4
412.0,412.0,0.08278195
413.0,413.0,0.15956622
414.0,414.0,3.9199604E-5
415.0,415.0,0.13976443
416.0,416.0,0.6431766
417.0,417.0,0.7135045
418.0,418.0,0.036981847
419.0,419.0,4.6490542E-5
420.0,420.0,7.841022E-5
421.0,421.0,0.068891704
422.0,422.0,0.024760438
423.0,423.0,1.18727614E-4
424.0,424.0,0.06018447
425.0,425.0,0.1003154
426.0,426.0,0.14405978
427.0,427.0,1.8245373E-5
428.0,428.0,0.026795914
429.0,429.0,0.05730081
430.0,430.0,0.0021248534
431.0,431.0,0.024970923
432.0,432.0,0.7194139
433.0,433.0,0.052866634
434.0,434.0,0.061821487
435.0,435.0,0.37448278
436.0,436.0,0.056975927
437.0,437.0,0.034223713
438.0,438.0,0.5371573
439.0,439.0,0.009943082
440.0,440.0,0.6257254
441.0,441.0,0.7632517
442.0,442.0,0.033144947
443.0,443.0,0.19305038
444.0,444.0,0.062337626
445.0,445.0,0.02411579
446.0,446.0,0.5008809
447.0,447.0,0.15424968
448.0,448.0,0.016848473
449.0,449.0,0.031229971
450.0,450.0,0.048310004
451.0,451.0,0.0023194943
452.0,452.0,0.029122509
453.0,453.0,0.7486274
454.0,454.0,0.13209637
455.0,455.0,0.06436957
456.0,456.0,4.0382088E-6
457.0,457.0,1.7511036E-5
458.0,458.0,0.57147
459.0,459.0,0.06015822
460.0,460.0,8.711939E-5
461.0,461.0,0.114020005
462.0,462.0,0.012378508
463.0,463.0,0.037079055
464.0,464.0,5.3360703E-4
465.0,465.0,0.5985711
466.0,466.0,0.0052345674
467.0,467.0,0.029367795
468.0,468.0,0.7717568
469.0,469.0,0.6053472
470.0,470.0,0.0050253267
471.0,471.0,0.77985567
472.0,472.0,0.0046339314
473.0,473.0,0.115170754
474.0,474.0,0.010986314
475.0,475.0,0.13251446
476.0,476.0,0.04598228
477.0,477.0,0.03736475
478.0,478.0,0.48977667
479.0,479.0,0.074923955
480.0,480.0,0.668929
481.0,481.0,0.7589972
482.0,482.0,0.006281215
483.0,483.0,0.059957832
484.0,484.0,0.018706337
485.0,485.0,0.029041277
486.0,486.0,0.019579038
487.0,487.0,0.054664
488.0,488.0,0.071852125
489.0,489.0,0.17036442
490.0,490.0,0.0021676037
491.0,491.0,0.020738598
492.0,492.0,0.11863836
493.0,493.0,0.06478336
494.0,494.0,0.022542689
495.0,495.0,0.0013224946
496.0,496.0,3.4678617E-4
497.0,497.0,0.054372936
498.0,498.0,0.02251626
499.0,499.0,0.021187598
500.0,500.0,0.05073305
501.0,501.0,0.08873194
502.0,502.0,2.0916626E-4
503.0,503.0,0.101146296
504.0,504.0,0.1028557
505.0,505.0,0.0027185355
506.0,506.0,0.0047359923
507.0,507.0,4.6294913E-4
508.0,508.0,0.22415096
509.0,509.0,0.00823355
510.0,510.0,0.73163843
511.0,511.0,0.7473971
512.0,512.0,0.04845763
513.0,513.0,0.382601
514.0,514.0,0.05211683
515.0,515.0,0.016756864
516.0,516.0,0.038158733
517.0,517.0,0.09853239
518.0,518.0,0.021042515
519.0,519.0,0.0039845216
520.0,520.0,0.034396272
521.0,521.0,0.038471412
522.0,522.0,2.1261966E-4
523.0,523.0,0.0013216113
524.0,524.0,0.0579011
525.0,525.0,0.012067115
526.0,526.0,0.2419828
527.0,527.0,0.055063084
528.0,528.0,0.058254696
529.0,529.0,0.24970877
530.0,530.0,0.209295
531.0,531.0,0.22980902
532.0,532.0,0.061117105
533.0,533.0,0.09676976
534.0,534.0,0.7207977
535.0,535.0,0.011583115
536.0,536.0,0.05792403
537.0,537.0,0.105069704
538.0,538.0,0.010015708
539.0,539.0,0.26116183
540.0,540.0,0.21513538
541.0,541.0,8.560669E-5
542.0,542.0,0.12613624
543.0,543.0,0.7169164
544.0,544.0,7.133847E-5
545.0,545.0,0.12739733
546.0,546.0,0.06353361
547.0,547.0,0.03162561
548.0,548.0,0.1523502
549.0,549.0,0.07901662
550.0,550.0,0.039893586
551.0,551.0,0.029606566
552.0,552.0,0.07272925
553.0,553.0,0.07754586
554.0,554.0,0.08372737
555.0,555.0,0.034302928
556.0,556.0,0.18939577
557.0,557.0,0.042899292
558.0,558.0,0.63981026
559.0,559.0,0.04112555
560.0,560.0,0.02729901
561.0,561.0,0.72518307
562.0,562.0,0.00934355
563.0,563.0,0.101605624
564.0,564.0,0.72014326
565.0,565.0,0.1871505
566.0,566.0,0.032918558
567.0,567.0,0.38662374
568.0,568.0,0.27371028
569.0,569.0,0.058398906
570.0,570.0,0.10688585
571.0,571.0,0.7524835
572.0,572.0,0.77832365
573.0,573.0,0.05709926
574.0,574.0,0.1552269
575.0,575.0,0.76375
576.0,576.0,0.069394715
577.0,577.0,0.0803236
578.0,578.0,0.084797114
579.0,579.0,0.08683196
580.0,580.0,0.08372661
581.0,581.0,0.027627641
582.0,582.0,0.18123356
583.0,583.0,0.062416878
584.0,584.0,2.1708786E-4
585.0,585.0,0.13962519
586.0,586.0,0.06223825
587.0,587.0,0.11834995
588.0,588.0,0.079635404
589.0,589.0,0.18277167
590.0,590.0,0.14928629
591.0,591.0,0.28088057
592.0,592.0,0.7279158
593.0,593.0,0.7244456
594.0,594.0,0.10106293
595.0,595.0,0.088510916
596.0,596.0,0.006702554
597.0,597.0,2.270055E-4
598.0,598.0,0.09375173
599.0,599.0,0.040158287
600.0,600.0,0.006655352
601.0,601.0,0.06860584
602.0,602.0,0.036403716
603.0,603.0,0.08598714
604.0,604.0,0.07813948
605.0,605.0,2.1073095E-6
606.0,606.0,0.6366168
607.0,607.0,0.269173
608.0,608.0,3.950903E-5
609.0,609.0,1.8582835E-4
610.0,610.0,0.11954168
611.0,611.0,0.78297716
612.0,612.0,0.09474152
613.0,613.0,0.03489503
614.0,614.0,0.35259983
615.0,615.0,0.09637872
616.0,616.0,0.059979845
617.0,617.0,0.08010354
618.0,618.0,0.16264957
619.0,619.0,0.0618645
620.0,620.0,0.099839285
621.0,621.0,0.2919023
622.0,622.0,0.009661492
623.0,623.0,0.7235693
624.0,624.0,0.75811887
625.0,625.0,0.13328788
626.0,626.0,0.83211166
627.0,627.0,0.057071242
628.0,628.0,0.0397093
629.0,629.0,0.07396947
630.0,630.0,0.0061518974
631.0,631.0,0.015177139
632.0,632.0,0.11807463
633.0,633.0,0.1787396
634.0,634.0,1.3657303E-4
635.0,635.0,0.13559616
636.0,636.0,0.038930185
637.0,637.0,0.6375301
638.0,638.0,3.1648055E-5
639.0,639.0,1.854011E-5
640.0,640.0,0.015183996
641.0,641.0,0.0096849855
642.0,642.0,0.50302154
643.0,643.0,0.044331636
644.0,644.0,0.0013478849
645.0,645.0,0.73587525
646.0,646.0,0.0052141957
647.0,647.0,0.7612123
648.0,648.0,0.12819086
649.0,649.0,0.15252784
650.0,650.0,0.2080128
651.0,651.0,0.7609687
652.0,652.0,0.4441259
653.0,653.0,0.027339071
654.0,654.0,0.0845737
655.0,655.0,0.074721254
656.0,656.0,0.061929442
657.0,657.0,0.13284984
658.0,658.0,0.54979527
659.0,659.0,0.0767803
660.0,660.0,4.9925316E-4
661.0,661.0,0.7405056
662.0,662.0,0.017748056
663.0,663.0,0.06579238
664.0,664.0,0.0033671365
665.0,665.0,0.07489361
666.0,666.0,0.013680654
667.0,667.0,0.14302033
668.0,668.0,0.0713531
669.0,669.0,0.5886208
670.0,670.0,0.12063856
671.0,671.0,0.022665052
672.0,672.0,0.084646836
673.0,673.0,0.037761133
674.0,674.0,2.2759741E-5
675.0,675.0,2.8404186E-4
676.0,676.0,0.7732714
677.0,677.0,0.017940097
678.0,678.0,0.034984227
679.0,679.0,0.03106507
680.0,680.0,0.46646386
681.0,681.0,0.083860636
682.0,682.0,0.0447072
683.0,683.0,0.770708
684.0,684.0,0.005943345
685.0,685.0,0.02948535
686.0,686.0,0.10608352
687.0,687.0,0.043949183
688.0,688.0,0.0713685
689.0,689.0,0.052006584
690.0,690.0,0.12673198
691.0,691.0,0.4604941
692.0,692.0,0.048427682
693.0,693.0,1.9299152E-4
694.0,694.0,0.040813804
695.0,695.0,0.011145683
696.0,696.0,0.046186574
697.0,697.0,0.30570737
698.0,698.0,0.0027166482
699.0,699.0,0.6235704
700.0,700.0,0.16738483
701.0,701.0,0.7118584
702.0,702.0,0.62752336
703.0,703.0,0.7182835
704.0,704.0,0.019708166
705.0,705.0,1.7618973E-4
706.0,706.0,0.020078573
707.0,707.0,0.7326416
708.0,708.0,0.3381277
709.0,709.0,0.124529004
710.0,710.0,0.10586354
711.0,711.0,0.15333654
712.0,712.0,0.005543104
713.0,713.0,6.467932E-4
714.0,714.0,0.06755307
715.0,715.0,0.03933751
716.0,716.0,0.0979259
717.0,717.0,0.11171579
718.0,718.0,0.03474646
719.0,719.0,0.030593095
720.0,720.0,0.14868005
721.0,721.0,0.23111632
722.0,722.0,0.094154045
723.0,723.0,0.007852279
724.0,724.0,0.3570568
725.0,725.0,0.018465146
726.0,726.0,0.34096003
727.0,727.0,1.43637435E-5
728.0,728.0,0.25534686
729.0,729.0,0.019700497
730.0,730.0,0.18744452
731.0,731.0,0.14813179
732.0,732.0,5.26003E-5
733.0,733.0,0.08926128
734.0,734.0,0.20411947
735.0,735.0,0.5413593
736.0,736.0,0.08705315
737.0,737.0,0.026256995
738.0,738.0,5.577635E-5
739.0,739.0,0.72698635
740.0,740.0,0.064876996
741.0,741.0,0.15382236
742.0,742.0,0.074704915
743.0,743.0,1.1115953E-5
744.0,744.0,0.001669424
745.0,745.0,0.0011496233
746.0,746.0,1.526168E-4
747.0,747.0,0.5799854
748.0,748.0,0.09812554
749.0,749.0,0.75520766
750.0,750.0,0.5257528
751.0,751.0,0.25933668
752.0,752.0,0.0021720864
753.0,753.0,0.10081632
754.0,754.0,0.10567051
755.0,755.0,0.022339094
756.0,756.0,0.8194388
757.0,757.0,0.53106785
758.0,758.0,0.11819724
759.0,759.0,3.9229356E-4
760.0,760.0,0.046426028
761.0,761.0,0.22533521
762.0,762.0,0.025925446
763.0,763.0,0.031409703
764.0,764.0,0.02278745
765.0,765.0,0.09505313
766.0,766.0,0.023974117
767.0,767.0,0.050131273
768.0,768.0,0.02706309
769.0,769.0,0.09508992
770.0,770.0,0.05231614
771.0,771.0,0.70691186
772.0,772.0,0.06768275
773.0,773.0,0.03887219
774.0,774.0,0.22535808
775.0,775.0,0.054030262
776.0,776.0,0.047955815
777.0,777.0,0.67271894
778.0,778.0,0.3974152
779.0,779.0,0.07768297
780.0,780.0,0.23452266
781.0,781.0,0.020451602
782.0,782.0,0.013632651
783.0,783.0,0.06651732
784.0,784.0,0.09133021
785.0,785.0,0.21137483
786.0,786.0,0.024610786
787.0,787.0,0.12044289
788.0,788.0,0.22795722
789.0,789.0,0.074199945
790.0,790.0,0.05420856
791.0,791.0,0.055694096
792.0,792.0,0.0782406
793.0,793.0,2.3304886E-4
794.0,794.0,0.542944
795.0,795.0,2.7780945E-5
796.0,796.0,0.08963496
797.0,797.0,0.06741561
798.0,798.0,0.006851268
799.0,799.0,0.065571114
800.0,800.0,0.087784775
801.0,801.0,0.13245143
802.0,802.0,0.06951298
803.0,803.0,0.065164395
804.0,804.0,0.06957477
805.0,805.0,9.736837E-5
806.0,806.0,0.0017285242
807.0,807.0,0.08407603
808.0,808.0,0.58836716
809.0,809.0,0.3928306
810.0,810.0,0.38881105
811.0,811.0,0.08349825
812.0,812.0,0.0741154
813.0,813.0,0.11434758
814.0,814.0,8.507419E-6
815.0,815.0,0.15217412
816.0,816.0,0.011482377
817.0,817.0,0.7167632
818.0,818.0,0.22850452
819.0,819.0,0.7148462
820.0,820.0,0.7402733
821.0,821.0,0.040297996
822.0,822.0,0.021959545
823.0,823.0,0.14603697
824.0,824.0,0.22860849
825.0,825.0,0.005669375
826.0,826.0,0.06114313
827.0,827.0,0.14586478
828.0,828.0,0.13665897
829.0,829.0,0.68659633
830.0,830.0,0.16795015
831.0,831.0,0.09817896
832.0,832.0,4.0960815E-5
833.0,833.0,0.09580633
834.0,834.0,0.73860055
835.0,835.0,0.023715394
836.0,836.0,0.67214584
837.0,837.0,0.45275605
838.0,838.0,0.0640046
839.0,839.0,0.3762087
840.0,840.0,0.7484074
841.0,841.0,0.14973147
842.0,842.0,0.004854586
843.0,843.0,0.069420666
844.0,844.0,0.081021205
845.0,845.0,0.080771595
846.0,846.0,7.388398E-5
847.0,847.0,0.0913998
848.0,848.0,0.744721
849.0,849.0,0.13546507
850.0,850.0,0.17386828
851.0,851.0,0.070373684
852.0,852.0,0.3494018
853.0,853.0,0.053124882
854.0,854.0,0.7557436
855.0,855.0,0.13998687
856.0,856.0,0.67464703
857.0,857.0,0.08108322
858.0,858.0,0.043220375
859.0,859.0,0.02012079
860.0,860.0,0.039714873
861.0,861.0,1.5645394E-4
862.0,862.0,0.054327227
863.0,863.0,0.030151507
864.0,864.0,0.092948474
865.0,865.0,0.0011891628
866.0,866.0,0.16090292
867.0,867.0,0.051829018
868.0,868.0,0.08472497
869.0,869.0,0.8134664
870.0,870.0,0.016993482
871.0,871.0,0.017289056
872.0,872.0,0.58789355
873.0,873.0,0.027613893
874.0,874.0,0.27528375
875.0,875.0,0.610917
876.0,876.0,0.8554172
877.0,877.0,0.5478339
878.0,878.0,0.04474294
879.0,879.0,0.009663539
880.0,880.0,0.15570317
881.0,881.0,0.08772278
882.0,882.0,2.9382652E-5
883.0,883.0,0.06494954
884.0,884.0,0.028195564
885.0,885.0,0.025110753
886.0,886.0,0.0217428
887.0,887.0,0.11635345
888.0,888.0,0.12746796
889.0,889.0,6.127614E-5
890.0,890.0,0.018250432
891.0,891.0,0.07627787
892.0,892.0,0.010325057
893.0,893.0,0.069006376
894.0,894.0,0.006686532
895.0,895.0,0.712594
896.0,896.0,0.036336314
897.0,897.0,0.030236255
898.0,898.0,0.09785321
899.0,899.0,2.916022E-4
900.0,900.0,0.017519401
901.0,901.0,0.098582536
902.0,902.0,0.14674552
903.0,903.0,0.014760567
904.0,904.0,0.16393064
905.0,905.0,0.09325165
906.0,906.0,0.06639586
907.0,907.0,0.5874062
908.0,908.0,0.0030849185
909.0,909.0,0.3776542
910.0,910.0,0.47260183
911.0,911.0,0.16254374
912.0,912.0,0.09152876
913.0,913.0,0.15945567
914.0,914.0,0.119692005
915.0,915.0,0.13721019
916.0,916.0,0.07649382
917.0,917.0,0.18924834
918.0,918.0,0.09115431
919.0,919.0,0.7528452
920.0,920.0,0.004203325
921.0,921.0,0.75868094
922.0,922.0,0.006106581
923.0,923.0,0.08146457
924.0,924.0,0.10355419
925.0,925.0,0.23461397
926.0,926.0,0.09861421
927.0,927.0,0.50949806
928.0,928.0,0.03555136
929.0,929.0,0.0056946515
930.0,930.0,0.029051734
931.0,931.0,1.2747249E-6
932.0,932.0,0.05565922
933.0,933.0,0.8279886
934.0,934.0,0.19310695
935.0,935.0,0.667864
936.0,936.0,0.22569247
937.0,937.0,0.10633858
938.0,938.0,0.003879809
939.0,939.0,0.117844045
940.0,940.0,0.013966346
941.0,941.0,0.0021617112
942.0,942.0,0.03346143
943.0,943.0,0.11390651
944.0,944.0,0.06871787
945.0,945.0,0.002362274
946.0,946.0,0.19424883
947.0,947.0,0.06179746
948.0,948.0,0.03534099
949.0,949.0,0.03288389
950.0,950.0,0.050841216
951.0,951.0,0.0017371939
952.0,952.0,7.7170014E-5
953.0,953.0,0.015321933
954.0,954.0,0.14559457
955.0,955.0,0.028327791
956.0,956.0,0.043411985
957.0,957.0,0.6293887
958.0,958.0,0.077924915
959.0,959.0,8.920679E-6
960.0,960.0,0.0010996065
961.0,961.0,0.08856111
962.0,962.0,0.06306573
963.0,963.0,0.18709294
964.0,964.0,4.2911826E-5
965.0,965.0,0.18278173
966.0,966.0,0.05873935
967.0,967.0,0.03367688
968.0,968.0,0.017527359
969.0,969.0,0.045667306
970.0,970.0,0.072606206
971.0,971.0,1.7964578E-4
972.0,972.0,0.0054821437
973.0,973.0,0.01940018
974.0,974.0,0.47576016
975.0,975.0,0.059446126
976.0,976.0,0.7296356
977.0,977.0,0.026031319
978.0,978.0,0.12933283
979.0,979.0,0.047361437
980.0,980.0,0.118677296
981.0,981.0,0.1019146
