"x","y"
"1",-105.61868584,33.09465526
"x","y"
"1",-123.02567732,39.29374082
"2",-120.61741168,38.57912299
"3",-122.26485207,37.71195186
"4",-120.92107872,36.91754888
"5",-119.26644288,37.53659574
"6",-120.46184718,35.15211142
"7",-117.8649285,33.90230255
"8",-117.07871245,32.85209081
"x","y"
"1",-126.90261656,50.17318103
"2",-124.88471201,49.25862991
"3",-123.72702583,48.39919173
"4",-123.83507814,41.3511623
"5",-123.74842448,40.07272948
"x","y"
"1",-98.77225807,20.3172406
"x","y"
"1",-99.88882147,24.18058741
"x","y"
"1",-97.52393464,20.01524837
"x","y"
"1",-124.01292948,41.53141778
"2",-123.08455382,39.10465799
"3",-121.15129618,38.59910248
"4",-122.26642329,37.50923317
"5",-121.41383623,37.4277834
"x","y"
"1",-117.94511805,36.74572425
"x","y"
"1",-120.62128285,38.24305726
"x","y"
"1",-117.56402866,34.24543374
"x","y"
"1",-121.0673479,36.32397703
"x","y"
"1",-119.25446121,36.61401628
"x","y"
"1",-121.12836629,35.73543288
"x","y"
"1",-118.6969452,36.55962451
"x","y"
"1",-121.66078894,36.28248638
"x","y"
"1",-117.17858608,33.17551438
"2",-116.35870874,31.49096259
"x","y"
"1",-120.7491084,35.54641895
"x","y"
"1",-119.90461216,34.94022559
"x","y"
"1",-119.9441462,33.99816185
"x","y"
"1",-118.10492347,35.95431814
"x","y"
"1",-118.53905176,35.80511985
"x","y"
"1",-118.57161515,35.34374838
"x","y"
"1",-122.07600918,44.73483501
"x","y"
"1",-73.73090222,5.13721271
"x","y"
"1",-94.23805211,17.47595815
"x","y"
"1",-83.90539463,10.16472451
"x","y"
"1",-81.21051961,8.90624594
"2",-78.48069411,8.85045632
"3",-77.46554031,7.69191888
"4",-77.65397761,7.00814404
"5",-77.20437834,5.69397905
"6",-77.68484266,2.65787528
"7",-77.1640142,3.74062921
"x","y"
"1",-82.66526229,8.91124732
"x","y"
"1",-87.44747095,14.11889542
"x","y"
"1",-88.26593028,14.33199955
"x","y"
"1",-83.78380707,9.58661656
"x","y"
"1",-83.22466978,9.69176321
"2",-79.93207841,8.68471144
"x","y"
"1",-82.65795894,8.92567825
"x","y"
"1",-88.69328876,14.99756907
"x","y"
"1",-91.09653038,15.58179844
"x","y"
"1",-77.61345574,8.76037738
"x","y"
"1",-86.65070784,15.11375442
"x","y"
"1",-88.23808976,15.507426
"x","y"
"1",-89.34115872,15.75294919
"x","y"
"1",-91.73437396,14.89577248
"x","y"
"1",-83.65088924,9.80289399
"x","y"
"1",-76.74511077,-0.57377901
"x","y"
"1",-91.72664552,14.83831439
"x","y"
"1",-92.25804575,15.06203028
"x","y"
"1",-92.22121936,15.24228102
"x","y"
"1",-82.86591249,8.79241255
"x","y"
"1",-83.7272983,9.71408492
"x","y"
"1",-91.68446402,15.93957695
"x","y"
"1",-89.35816,14.43612766
"x","y"
"1",-90.02581278,15.38714627
"x","y"
"1",-100.4936977,17.44040576
"x","y"
"1",-92.06347494,16.13078051
"x","y"
"1",-85.9335734,14.96448658
"x","y"
"1",-96.83418077,16.03426005
"x","y"
"1",-82.61554515,8.84185325
"x","y"
"1",-78.51283941,8.41569274
"2",-76.63351772,5.92897954
"x","y"
"1",-89.84126526,15.1430274
"x","y"
"1",-87.60951417,20.87224493
"2",-92.20560385,16.94934802
"3",-89.79024597,16.72576829
"4",-88.41996705,16.99891479
"5",-91.34106974,16.01349359
"6",-89.47100579,15.6682787
"7",-87.23568679,15.0257759
"8",-85.43205339,15.09598255
"x","y"
"1",-82.68438819,8.94142362
"x","y"
"1",-85.91271742,11.77379401
"x","y"
"1",-90.7241808,14.70125143
"x","y"
"1",-90.39885898,15.67385942
"x","y"
"1",-83.88240641,9.64790039
"x","y"
"1",-96.96551043,16.43873914
"x","y"
"1",-93.29083509,16.02343421
"2",-91.40100136,14.62395987
"3",-87.75205595,14.46486549
"x","y"
"1",-71.10893713,8.65731546
"x","y"
"1",-77.83645002,-0.29860977
"2",-78.20923276,-1.80863285
"x","y"
"1",-52.73484571,1.85329686
"2",-47.87508538,-0.56567037
"3",-47.73938511,-0.56080315
"4",-48.0739588,-1.15314868
"5",-47.18176576,-1.34310095
"x","y"
"1",-76.81448938,-1.24053325
"2",-77.05936408,-2.88357251
"3",-77.17607197,-5.94495679
"x","y"
"1",-83.58458105,9.5187309
"x","y"
"1",-97.49298997,20.16119108
"2",-96.23232309,19.00974174
"3",-96.55645182,18.60920637
"4",-95.1705611,17.74223305
"x","y"
"1",-87.21965128,15.42819051
"x","y"
"1",-97.91449057,17.02086174
"x","y"
"1",-83.98224686,9.95011977
"x","y"
"1",-91.66818392,15.40637476
"x","y"
"1",-97.71585265,20.46984876
"2",-96.40481528,18.41140959
"3",-94.59866565,17.56336383
"4",-92.18035424,17.06259986
"5",-89.58134176,16.75049858
"6",-88.32756733,16.73217571
"7",-91.17763242,16.16517412
"8",-89.61741283,15.95166382
"9",-87.19254574,15.23816056
"x","y"
"1",-81.93592892,9.03989276
"2",-79.8499902,9.04162904
"x","y"
"1",-82.84488359,8.98246345
"x","y"
"1",-92.12840408,16.08405769
"x","y"
"1",-84.29875564,10.19511032
"x","y"
"1",-89.779753,14.40320917
"x","y"
"1",-89.08432488,14.35903534
"x","y"
"1",-83.93310015,9.71288509
"x","y"
"1",-89.26022906,20.99663848
"2",-87.65305783,20.74317605
"x","y"
"1",-95.86582384,16.26635188
"x","y"
"1",-98.69005248,20.71077321
"x","y"
"1",-99.23096338,21.30755244
"x","y"
"1",-99.19754006,23.11603319
"x","y"
"1",-98.74072435,20.16200124
"x","y"
"1",-96.99843076,19.59073518
"x","y"
"1",-99.17265327,21.28911638
"x","y"
"1",-99.33884519,20.66614593
"x","y"
"1",-99.62968421,22.32245696
"x","y"
"1",-100.14277454,25.01451772
"x","y"
"1",-92.87559276,17.17707167
"x","y"
"1",-89.26327264,14.97670609
"x","y"
"1",-88.20982222,15.51184304
"x","y"
"1",-89.58574924,15.14250464
"x","y"
"1",-90.15804856,15.26857964
"x","y"
"1",-91.82086127,14.92058125
"x","y"
"1",-91.56480405,15.88976768
"x","y"
"1",-91.49448787,15.59201135
"x","y"
"1",-90.84472833,15.44647288
"x","y"
"1",-93.60703635,16.20365398
"x","y"
"1",-91.95624748,15.5212159
"x","y"
"1",-88.12284327,14.91502588
"x","y"
"1",-92.62949151,15.40553074
"x","y"
"1",-84.96762474,35.84631205
"x","y"
"1",-87.00619001,33.6174023
"2",-84.46508287,34.50889419
"x","y"
"1",-84.83280361,31.05676758
"x","y"
"1",-79.80212645,35.07563517
"2",-77.983577,35.70301116
"3",-95.22843064,32.99700941
"4",-93.25864672,32.71277395
"5",-89.84691465,32.74664767
"6",-88.98414325,32.94004332
"7",-82.7955693,32.73087124
"8",-80.64200858,33.44046267
"9",-78.61365198,34.22482686
"10",-95.3011642,31.06256053
"11",-93.25708103,31.05343701
"12",-90.53116317,31.00065354
"13",-88.43374988,31.09527669
"14",-85.42119707,30.85780734
"15",-83.14509656,31.02998643
"16",-81.56254975,31.1453156
"17",-95.03678512,29.65419093
"18",-94.20372831,29.67702569
"19",-90.39920052,29.48887536
"20",-89.26487315,29.18841372
"21",-85.16153135,29.71680607
"22",-82.44060597,28.84513162
"23",-81.43208449,28.6382739
"x","y"
"1",-94.9318462,34.5822862
"2",-93.17582521,34.66088695
"x","y"
"1",-82.52083147,35.7426923
"x","y"
"1",-83.93427478,34.75401985
"x","y"
"1",-83.60252872,35.53100081
"x","y"
"1",-83.23180841,35.44450898
"x","y"
"1",-81.30117267,39.16616618
"2",-79.56106142,40.02599291
"3",-83.87408194,37.22310582
"4",-82.13866138,37.46875211
"5",-79.80775597,37.77222768
"6",-86.40005589,34.60846653
"7",-84.50206567,35.20568289
"8",-82.50405527,35.63016588
"9",-80.34884728,36.25562313
"10",-86.91270335,32.54958045
"11",-85.30130869,33.33279685
"12",-83.32670741,33.9030309
"x","y"
"1",-78.22247908,42.9337622
"2",-75.94048898,43.24018981
"3",-74.27318917,43.61163524
"4",-80.55190333,41.20984543
"5",-78.67191361,41.26069284
"6",-76.29103851,41.53707969
"7",-74.33715945,41.68384243
"8",-83.36698298,37.97149025
"9",-80.55269852,38.46245311
"10",-79.21688454,39.13582354
"11",-77.35679418,39.93499918
"12",-83.6742612,36.69488314
"13",-81.23625426,37.08658282
"14",-79.89418425,37.46492686
"x","y"
"1",-84.57452595,34.81164609
"2",-83.1091442,35.07865858
"x","y"
"1",-81.44981652,36.49687051
"x","y"
"1",-82.96851595,36.10514092
"2",-81.12212412,36.77091719
"3",-83.65820566,35.04588794
"4",-81.99513655,35.36418304
"x","y"
"1",-83.55086889,35.57331121
"x","y"
"1",-84.21911554,36.40627749
"2",-81.97040182,36.97447989
"x","y"
"1",-82.67774212,35.734869
"x","y"
"1",-124.38119514,48.81955021
"2",-122.12094664,48.02076113
"3",-123.55364931,46.60084599
"4",-122.16050621,46.55881538
"5",-120.57839739,47.28375484
"6",-123.64714956,43.98199332
"7",-122.48503546,44.1868018
"8",-123.68631744,41.62115076
"9",-122.43954581,41.33686181
"10",-123.49287169,39.59266054
"11",-122.11522277,39.08508245
"12",-120.38654023,38.50147077
"13",-121.4210398,36.85450254
"14",-119.15524105,36.62081056
"15",-118.02712174,35.71603895
"16",-120.69361106,35.13706475
"17",-119.33246388,34.79006672
"18",-117.1227947,33.65152413
"19",-116.69024475,32.32528529
"x","y"
"1",-97.46971849,30.99575404
"x","y"
"1",-87.56514648,40.21143648
"2",-85.55137968,40.22421416
"3",-82.85655006,39.84642561
"4",-81.22604138,40.02517376
"5",-89.20682269,37.19654913
"6",-87.64745923,37.88216759
"7",-85.41211442,37.97950365
"8",-82.91441988,37.97728404
"9",-80.41694925,37.55542222
"10",-77.9748093,37.57549564
"11",-89.70016955,35.09299347
"12",-87.89856148,35.46519188
"13",-85.41211442,35.47950365
"14",-82.91211442,35.47950365
"15",-80.41211442,35.47950365
"16",-77.97102138,35.54800849
"17",-90.12961719,32.96105515
"18",-87.91211442,32.97950365
"19",-85.41211442,32.97950365
"20",-82.91211442,32.97950365
"21",-80.60415732,33.2452812
"22",-78.64353745,33.98861556
"23",-90.30701388,31.01746359
"24",-87.91728553,31.05698391
"25",-85.32584243,30.8748148
"26",-83.01290559,30.81493855
"27",-81.47289292,31.31525001
"x","y"
"1",-88.19243104,36.88434831
"2",-79.66228181,37.14088683
"3",-77.86240862,37.78681489
"4",-89.67910898,35.15547411
"5",-88.33394013,35.35526145
"6",-85.32940424,34.62052686
"7",-82.76755305,35.12170158
"8",-80.38016403,35.51666712
"9",-77.95838544,35.62228422
"10",-90.11972539,33.05070918
"11",-87.91211442,33.07001495
"12",-85.41210902,33.06943065
"13",-82.91211442,33.07001495
"14",-80.58649766,33.31066317
"15",-78.6068462,34.04322062
"16",-90.30404849,31.05987153
"17",-87.91695727,31.10254758
"18",-85.33029223,30.92133317
"19",-83.22668937,31.29249282
"20",-81.43447023,31.49683374
"x","y"
"1",-83.81708237,35.57074225
"x","y"
"1",-98.70910501,29.98725255
"x","y"
"1",-93.56597735,38.30689154
"2",-92.17958328,38.47703061
"3",-90.18258906,38.43534648
"4",-86.75775174,38.89556437
"5",-84.73925921,38.71961892
"6",-83.05163915,38.39815993
"7",-79.39372213,38.37207166
"8",-94.31578385,36.56818864
"9",-92.08872058,36.81598888
"10",-89.78607334,37.4102695
"11",-87.0090548,36.74009085
"12",-84.71769404,36.68005871
"13",-82.16311617,36.68907714
"14",-80.15971373,37.5673601
"15",-94.76310933,35.40846445
"16",-92.42998188,35.43305683
"17",-88.33977149,34.8185037
"18",-86.86978255,34.4369478
"19",-85.15284229,34.72166132
"x","y"
"1",-94.57227148,36.50905284
"2",-92.78251794,36.83419344
"3",-94.93286914,34.74536438
"4",-92.88413597,35.01677112
"x","y"
"1",-97.95438558,29.85224286
"x","y"
"1",-97.71660749,30.67432449
"x","y"
"1",-98.69340815,29.63010468
"x","y"
"1",-98.22821459,30.05468693
"x","y"
"1",-93.1951939,34.38960473
"2",-92.20498536,34.29434498
"3",-82.4382006,34.07422799
"4",-80.39411064,34.66904623
"5",-78.52998301,35.20566265
"6",-95.58036522,32.42191256
"7",-93.50291831,32.70410246
"8",-91.33109117,32.41560386
"9",-88.48950273,32.13346568
"10",-86.07088665,32.17414222
"11",-83.40583742,32.37934251
"12",-81.2063349,32.94332334
"13",-79.27071095,33.63140299
"14",-95.87602067,30.60321094
"15",-93.60165474,30.67169399
"16",-91.04092695,30.49637262
"17",-88.67299858,30.8154625
"18",-85.93041671,30.83752722
"19",-83.43520165,30.53469312
"20",-81.78822722,30.22279439
"21",-89.31333135,28.99229477
"22",-82.5021421,28.12917983
"23",-81.32481913,27.71995871
"24",-80.86016862,26.03891095
"x","y"
"1",-97.97497976,29.89268687
"x","y"
"1",-97.76953623,30.26938077
"x","y"
"1",-94.29876554,36.86549124
"2",-92.09494045,37.26188422
"x","y"
"1",-97.73956466,30.49839291
"x","y"
"1",-98.48890698,29.78596304
"x","y"
"1",-99.10892359,29.35298416
"x","y"
"1",-94.50724258,36.29540276
"x","y"
"1",-85.0074041,30.91000621
"x","y"
"1",-97.74550233,30.26639875
"x","y"
"1",-83.53671248,35.65280991
"2",-81.70692349,36.25341585
"x","y"
"1",-84.27331825,35.75323685
"x","y"
"1",-86.35519119,35.12444879
"2",-84.74808261,35.44615558
"x","y"
"1",-76.3446471,44.10234728
"2",-74.79662224,44.48117081
"3",-72.32082505,44.8945628
"4",-70.11658282,45.38788089
"5",-79.48932503,42.04729454
"6",-77.5693668,42.46015633
"7",-75.06257578,42.81353517
"8",-72.61246759,42.8832652
"9",-70.86552367,43.46378825
"10",-84.50468395,39.19702712
"11",-82.24498976,39.87647082
"12",-79.98423572,40.23237601
"13",-77.6753771,40.45745583
"14",-75.14398599,40.93129853
"15",-73.64055162,41.32400356
"16",-86.46976511,36.96492929
"17",-84.79857375,37.07617449
"18",-82.5332346,37.8017337
"19",-80.11197106,37.85378829
"20",-78.49377499,38.4740531
"21",-87.63360457,34.54132257
"22",-85.01073787,35.27524821
"23",-82.55535136,35.38514777
"24",-80.72370884,35.8136061
"25",-87.14380884,33.47669598
"26",-85.23367538,33.51306157
"27",-83.16417911,33.93310046
"x","y"
"1",-80.5523214,37.75622892
"x","y"
"1",-93.64311132,46.313231
"2",-92.14256923,46.14284696
"3",-89.60423263,46.10326261
"4",-87.47138096,46.18204527
"5",-84.66757471,45.92647891
"6",-82.14488452,46.42462932
"7",-79.72310368,45.7477887
"8",-77.28879661,45.35009175
"9",-74.35565256,45.44178075
"10",-72.3412219,45.95220129
"11",-69.13962435,45.77112605
"12",-68.27130177,45.38135949
"13",-64.90244013,45.74389563
"14",-61.28531121,45.82208438
"15",-91.23206133,44.47126749
"16",-89.98597012,43.79887428
"17",-87.20570337,43.94648948
"18",-84.74552163,43.72707806
"19",-82.01960402,43.51790738
"20",-79.86256296,43.76498083
"21",-77.16235035,43.54065881
"22",-74.79982254,43.56252894
"23",-72.22823167,43.38740414
"24",-70.05279679,43.87969859
"25",-68.258668,44.7017636
"26",-65.02631353,44.35415767
"27",-62.80475533,44.84528574
"28",-91.02085677,41.37691235
"29",-89.78066156,41.57308937
"30",-86.91700946,41.09628468
"31",-84.8874354,41.36810519
"32",-82.06822545,41.02395827
"33",-79.55877681,41.14972948
"34",-77.24232444,41.22631073
"35",-74.80882644,41.28502892
"36",-72.3867625,41.82004548
"37",-70.63332092,41.86416709
"38",-91.94960977,38.1247887
"39",-90.51142025,38.25072241
"40",-86.742371,39.27671156
"41",-84.82635403,38.92409074
"42",-82.63834771,38.57513986
"43",-79.56286111,38.61695022
"44",-77.35812745,38.77296159
"45",-75.31855951,39.15441923
"46",-91.80275248,36.96310339
"47",-90.45011775,37.1811032
"48",-87.14255062,36.07871832
"49",-84.62069666,36.0696255
"50",-82.25022631,36.14786026
"51",-79.73852083,36.22260788
"52",-77.54452683,36.57154069
"53",-75.93527034,37.18816173
"54",-94.74443026,34.2690534
"55",-93.03670266,34.40980663
"56",-90.46201699,32.49773554
"57",-87.12236603,33.69851453
"58",-85.19011206,33.62640811
"59",-82.22243116,34.13871194
"60",-79.93910407,34.49790716
"61",-77.94230379,34.54260324
"62",-91.10828831,30.4756798
"63",-90.1051286,31.36208747
"64",-87.2510709,31.54693205
"65",-85.2073563,31.33043974
"x","y"
"1",10.1025992,44.0852723
"x","y"
"1",-120.07826621,37.60001259
"x","y"
"1",9.58185729,40.44079556
"x","y"
"1",8.6789892,39.28034356
"x","y"
"1",9.26308438,39.8642158
"x","y"
"1",11.52149334,43.92205387
"2",13.35405909,42.87094895
"x","y"
"1",-119.63586929,38.13394084
"2",-118.29000413,37.53691437
"3",-119.1047027,36.77325522
"4",-118.02538586,36.50470494
"x","y"
"1",-122.17802567,40.81136203
"x","y"
"1",8.04825018,44.2233212
"x","y"
"1",9.5544133,40.1532058
"x","y"
"1",-108.60382385,28.26880532
"2",-107.60335996,25.99489562
"3",-104.34701092,21.43268375
"4",-102.86801453,21.48018341
"5",-100.9345808,21.54073971
"6",-104.52504737,20.33241942
"7",-102.83162812,20.2423118
"8",-100.35217671,20.07775306
"9",-98.80737833,19.51534848
"x","y"
"1",-93.19644009,16.87344199
"x","y"
"1",-94.16530642,16.56760844
"x","y"
"1",127.60541327,36.18541134
"x","y"
"1",-84.08438202,10.08861087
"x","y"
"1",-87.35121777,15.3467457
"x","y"
"1",-88.48044154,15.4451024
"x","y"
"1",-88.1263283,14.90846051
"x","y"
"1",-83.92448622,9.74436067
"x","y"
"1",-84.03826377,10.14436169
"x","y"
"1",-85.05406581,13.72447349
"x","y"
"1",-90.73081825,15.58773693
"x","y"
"1",-83.66329996,10.14296699
"x","y"
"1",-79.15230028,9.08373919
"2",-77.730633,7.0887936
"3",-78.12084142,2.39016949
"4",-78.61467279,1.5094032
"x","y"
"1",-85.83337972,14.99996319
"2",-84.15510004,14.60192592
"3",-85.23639977,13.23663262
"4",-84.20852781,12.42533567
"5",-83.51203415,10.21842456
"x","y"
"1",-91.7670235,16.9278419
"2",-88.82115226,16.31797542
"x","y"
"1",-87.03684583,15.56107622
"x","y"
"1",-83.28999218,9.9120514
"x","y"
"1",-82.77300835,8.97002191
"x","y"
"1",-81.55729226,9.09646712
"x","y"
"1",-79.89372465,9.11937355
"2",-76.86018638,7.4714073
"x","y"
"1",-83.94752011,10.03638271
"x","y"
"1",-85.65366217,12.99560082
"x","y"
"1",-82.87661032,8.86203853
"x","y"
"1",-89.58230478,13.91823246
"x","y"
"1",-88.2305217,15.50614604
"x","y"
"1",-84.12455772,9.91452835
"x","y"
"1",-97.01130333,19.1535306
