x,y,species median
326.0,326.0,0.7441733
327.0,327.0,0.16558889
328.0,328.0,0.047375657
329.0,329.0,0.15166189
330.0,330.0,0.062595025
331.0,331.0,0.34654933
332.0,332.0,0.070539325
333.0,333.0,0.031011527
334.0,334.0,0.23704475
335.0,335.0,0.033005435
336.0,336.0,0.26033565
337.0,337.0,3.71777E-4
338.0,338.0,0.11426643
339.0,339.0,0.021442872
340.0,340.0,3.217286E-5
341.0,341.0,0.013451376
342.0,342.0,0.07054505
343.0,343.0,0.061971862
344.0,344.0,0.016330453
345.0,345.0,0.6728172
346.0,346.0,0.04272393
347.0,347.0,0.1770473
348.0,348.0,0.2677233
349.0,349.0,0.032347016
350.0,350.0,0.10349104
351.0,351.0,0.11672954
352.0,352.0,0.061383497
353.0,353.0,0.7448654
354.0,354.0,0.038422927
355.0,355.0,0.7088732
356.0,356.0,0.08669925
357.0,357.0,0.07950758
358.0,358.0,0.11322449
359.0,359.0,0.11106756
360.0,360.0,0.002229929
361.0,361.0,0.67448246
362.0,362.0,0.015786773
363.0,363.0,0.016762707
364.0,364.0,0.016020628
365.0,365.0,0.06587355
366.0,366.0,0.070829675
367.0,367.0,0.014504868
368.0,368.0,0.0048898105
369.0,369.0,0.038743597
370.0,370.0,0.14048278
371.0,371.0,0.025422001
372.0,372.0,0.6971915
373.0,373.0,0.002476247
374.0,374.0,1.1502312E-4
375.0,375.0,0.07416188
376.0,376.0,0.10593081
377.0,377.0,0.21434428
378.0,378.0,0.16248901
379.0,379.0,0.5199452
380.0,380.0,0.016165195
381.0,381.0,0.69828475
382.0,382.0,0.053908292
383.0,383.0,0.049449146
384.0,384.0,0.05128496
385.0,385.0,0.5287164
386.0,386.0,0.04199269
387.0,387.0,0.09408598
388.0,388.0,0.060504917
389.0,389.0,0.059030168
390.0,390.0,0.0038069852
391.0,391.0,0.026479611
392.0,392.0,0.74680173
393.0,393.0,0.014727624
394.0,394.0,0.035258695
395.0,395.0,0.011102908
396.0,396.0,0.051505774
397.0,397.0,0.016411012
398.0,398.0,0.023637533
399.0,399.0,0.040494744
400.0,400.0,0.70751274
401.0,401.0,3.7005366E-4
402.0,402.0,0.35382208
403.0,403.0,0.18813454
404.0,404.0,0.026119811
405.0,405.0,0.09996879
406.0,406.0,0.020098185
407.0,407.0,0.04769144
408.0,408.0,0.741987
409.0,409.0,0.41321144
410.0,410.0,0.014657996
411.0,411.0,0.0015405599
412.0,412.0,0.09997018
413.0,413.0,1.2409763E-4
414.0,414.0,0.09273592
415.0,415.0,0.023013745
416.0,416.0,0.77936417
417.0,417.0,0.09757742
418.0,418.0,6.7160145E-5
419.0,419.0,0.0064689876
420.0,420.0,0.35497338
421.0,421.0,0.091335595
422.0,422.0,0.14905104
423.0,423.0,0.073631756
424.0,424.0,0.0016518072
425.0,425.0,7.243896E-5
426.0,426.0,0.033365626
427.0,427.0,0.72183305
428.0,428.0,0.01598547
429.0,429.0,0.1601048
430.0,430.0,0.09621441
431.0,431.0,1.3342499E-5
432.0,432.0,0.06431049
433.0,433.0,0.52727693
434.0,434.0,0.025757592
435.0,435.0,0.0769983
436.0,436.0,0.017106624
437.0,437.0,1.8989149E-5
438.0,438.0,0.04285966
439.0,439.0,0.33076257
440.0,440.0,0.857638
441.0,441.0,0.23607986
442.0,442.0,0.109184936
443.0,443.0,0.43086544
444.0,444.0,0.042805284
445.0,445.0,0.67093724
446.0,446.0,0.019944767
447.0,447.0,0.502339
448.0,448.0,0.022090683
449.0,449.0,0.03690206
450.0,450.0,0.65366673
451.0,451.0,0.020492198
452.0,452.0,0.15365802
453.0,453.0,0.19682673
454.0,454.0,0.021415658
455.0,455.0,0.01493771
456.0,456.0,0.06493507
457.0,457.0,0.8164107
458.0,458.0,0.71220934
459.0,459.0,0.11797019
460.0,460.0,0.12459642
461.0,461.0,0.11959051
462.0,462.0,0.0033773878
463.0,463.0,0.6039354
464.0,464.0,9.582793E-5
465.0,465.0,1.623717E-4
466.0,466.0,0.02440432
467.0,467.0,0.13259353
468.0,468.0,0.109286055
469.0,469.0,0.6922835
470.0,470.0,0.16888417
471.0,471.0,0.7201524
472.0,472.0,0.01968502
473.0,473.0,0.18596233
474.0,474.0,0.12813929
475.0,475.0,0.0043802406
476.0,476.0,0.03806277
477.0,477.0,0.16928418
478.0,478.0,0.053324997
479.0,479.0,0.032858055
480.0,480.0,0.080204695
481.0,481.0,0.11931385
482.0,482.0,0.60526574
483.0,483.0,0.108406074
484.0,484.0,0.13652672
485.0,485.0,0.06266962
486.0,486.0,0.068912685
487.0,487.0,4.873251E-4
488.0,488.0,2.707067E-6
489.0,489.0,0.029039433
490.0,490.0,0.018664338
491.0,491.0,2.7050017E-4
492.0,492.0,0.612544
493.0,493.0,0.11820973
494.0,494.0,0.2774184
495.0,495.0,0.17200838
496.0,496.0,0.033415917
497.0,497.0,0.02471549
498.0,498.0,0.0016721416
499.0,499.0,0.015848273
500.0,500.0,4.3221735E-6
501.0,501.0,0.026605997
502.0,502.0,0.13718481
503.0,503.0,0.4168717
504.0,504.0,0.013116038
505.0,505.0,0.32129753
506.0,506.0,0.14688504
507.0,507.0,0.7873525
508.0,508.0,0.039865986
509.0,509.0,0.19393721
510.0,510.0,0.10688839
511.0,511.0,8.471622E-4
512.0,512.0,0.016457777
513.0,513.0,0.081682965
514.0,514.0,0.029793847
515.0,515.0,0.0114366505
516.0,516.0,0.05547516
517.0,517.0,0.7509954
518.0,518.0,0.09523861
519.0,519.0,0.024727374
520.0,520.0,2.1756035E-5
521.0,521.0,0.12154719
522.0,522.0,0.7605388
523.0,523.0,0.5598425
524.0,524.0,0.054067597
525.0,525.0,0.22981067
526.0,526.0,0.01008539
527.0,527.0,0.54219747
528.0,528.0,0.035706006
529.0,529.0,0.6381329
530.0,530.0,0.053638283
531.0,531.0,0.3030652
532.0,532.0,1.2335608E-5
533.0,533.0,0.044615164
534.0,534.0,0.095095634
535.0,535.0,0.02983683
536.0,536.0,0.32706934
537.0,537.0,0.12480314
538.0,538.0,0.12223596
539.0,539.0,0.8195434
540.0,540.0,0.065316714
541.0,541.0,0.13789299
542.0,542.0,1.8107306E-5
543.0,543.0,0.026045129
544.0,544.0,0.28065842
545.0,545.0,0.63921237
546.0,546.0,0.58839005
547.0,547.0,0.20232627
548.0,548.0,0.015489828
549.0,549.0,0.7513165
550.0,550.0,0.086657554
551.0,551.0,0.7266698
552.0,552.0,0.050341327
553.0,553.0,0.022984467
554.0,554.0,0.0058807735
555.0,555.0,0.022966698
556.0,556.0,0.07837801
557.0,557.0,0.71993953
558.0,558.0,0.094025
559.0,559.0,0.07807708
560.0,560.0,0.73936176
561.0,561.0,0.20819171
562.0,562.0,0.1297448
563.0,563.0,0.17251074
564.0,564.0,0.16661718
565.0,565.0,0.015728576
566.0,566.0,0.5338966
567.0,567.0,2.5376203E-5
568.0,568.0,0.01752183
569.0,569.0,0.036460523
570.0,570.0,0.14837162
571.0,571.0,0.0034932457
572.0,572.0,0.09100338
573.0,573.0,0.21049516
574.0,574.0,0.0024333491
575.0,575.0,0.0150743965
576.0,576.0,0.29510272
577.0,577.0,0.38957712
578.0,578.0,0.21040675
579.0,579.0,0.11454115
580.0,580.0,0.034080017
581.0,581.0,0.06286928
582.0,582.0,0.03388743
583.0,583.0,0.17861886
584.0,584.0,0.062622845
585.0,585.0,0.44263366
586.0,586.0,0.79027826
587.0,587.0,0.61478543
588.0,588.0,0.016588109
589.0,589.0,0.021806808
590.0,590.0,0.035796214
591.0,591.0,5.6454704E-5
592.0,592.0,0.11670611
593.0,593.0,0.044843853
594.0,594.0,0.046741746
595.0,595.0,0.066083625
596.0,596.0,0.047358558
597.0,597.0,0.17485851
598.0,598.0,0.2061028
599.0,599.0,0.023373757
600.0,600.0,0.028367277
601.0,601.0,0.0013010952
602.0,602.0,0.12677181
603.0,603.0,1.5649908E-4
604.0,604.0,0.10463631
605.0,605.0,0.08890391
606.0,606.0,0.0012272587
607.0,607.0,3.8614683E-4
608.0,608.0,0.2464556
609.0,609.0,0.60221434
610.0,610.0,0.12741238
611.0,611.0,0.015711846
612.0,612.0,0.39878106
613.0,613.0,0.115691215
614.0,614.0,0.028382964
615.0,615.0,0.01589522
616.0,616.0,0.024973586
617.0,617.0,0.72078365
618.0,618.0,0.11415372
619.0,619.0,0.039877404
620.0,620.0,7.596693E-4
621.0,621.0,0.07429124
622.0,622.0,0.5223393
623.0,623.0,7.326494E-5
624.0,624.0,0.07209264
625.0,625.0,0.06313386
626.0,626.0,0.2559252
627.0,627.0,0.0720037
628.0,628.0,1.0225455E-4
629.0,629.0,0.024713363
630.0,630.0,0.4381788
631.0,631.0,0.12787148
632.0,632.0,0.09781671
633.0,633.0,0.079291455
634.0,634.0,0.07488826
635.0,635.0,0.18508717
636.0,636.0,0.14644963
637.0,637.0,8.813235E-5
638.0,638.0,0.12969016
639.0,639.0,0.1632144
640.0,640.0,0.052216426
641.0,641.0,0.38965154
642.0,642.0,0.031340387
643.0,643.0,0.01199721
644.0,644.0,0.26119158
645.0,645.0,0.022543563
646.0,646.0,0.0134828575
647.0,647.0,7.694923E-4
648.0,648.0,0.07073859
649.0,649.0,0.6741852
650.0,650.0,0.08248564
651.0,651.0,0.17462867
652.0,652.0,0.054915152
653.0,653.0,0.3815589
654.0,654.0,0.07625384
655.0,655.0,0.14474371
656.0,656.0,0.5884385
657.0,657.0,0.06545198
658.0,658.0,0.14446028
659.0,659.0,0.025200786
660.0,660.0,0.11288635
661.0,661.0,0.7397937
662.0,662.0,0.014281462
663.0,663.0,0.39001155
664.0,664.0,0.027145002
665.0,665.0,0.06787271
666.0,666.0,0.011595591
667.0,667.0,0.065242276
668.0,668.0,0.008300841
669.0,669.0,0.08898376
670.0,670.0,0.80460083
671.0,671.0,0.07546123
672.0,672.0,0.07351326
673.0,673.0,0.030929293
674.0,674.0,0.014332794
675.0,675.0,0.7106549
676.0,676.0,1.2638738E-5
677.0,677.0,0.017334005
678.0,678.0,7.612554E-4
679.0,679.0,4.1604196E-4
680.0,680.0,0.0263855
681.0,681.0,0.10287763
682.0,682.0,0.08729533
683.0,683.0,0.04990644
684.0,684.0,1.9773739E-4
685.0,685.0,0.032327
686.0,686.0,0.14753099
687.0,687.0,0.08371298
688.0,688.0,0.2321088
689.0,689.0,0.009490006
690.0,690.0,0.11063156
691.0,691.0,0.04225112
692.0,692.0,0.15874484
693.0,693.0,0.08460073
694.0,694.0,0.26086393
695.0,695.0,0.6835752
696.0,696.0,0.30450374
697.0,697.0,0.62452984
698.0,698.0,0.0782792
699.0,699.0,0.8263437
700.0,700.0,0.012401437
701.0,701.0,0.11500186
702.0,702.0,0.25354782
703.0,703.0,0.12364958
704.0,704.0,5.25426E-6
705.0,705.0,0.082530305
706.0,706.0,0.014354349
707.0,707.0,0.08712094
708.0,708.0,0.0058417637
709.0,709.0,0.051182326
710.0,710.0,0.17299931
711.0,711.0,0.014596299
712.0,712.0,0.015332295
713.0,713.0,0.27452135
714.0,714.0,6.413237E-4
715.0,715.0,4.0140073E-4
716.0,716.0,0.035150014
717.0,717.0,7.794791E-5
718.0,718.0,0.0013746012
719.0,719.0,0.022371488
720.0,720.0,0.053138338
721.0,721.0,0.10838472
722.0,722.0,0.5862491
723.0,723.0,0.11691833
724.0,724.0,0.14224021
725.0,725.0,0.0149203995
726.0,726.0,0.19727473
727.0,727.0,0.13389894
728.0,728.0,0.10448482
729.0,729.0,0.21714953
730.0,730.0,0.0058669634
731.0,731.0,0.77772224
732.0,732.0,7.932314E-5
733.0,733.0,0.32578182
734.0,734.0,0.015988557
735.0,735.0,0.0010186863
736.0,736.0,0.740477
737.0,737.0,0.035011664
738.0,738.0,0.11900466
739.0,739.0,3.1886506E-4
740.0,740.0,0.075700566
741.0,741.0,0.7199627
742.0,742.0,0.76282245
743.0,743.0,0.16947503
744.0,744.0,0.33957666
745.0,745.0,0.021332469
746.0,746.0,0.020124057
747.0,747.0,0.63661
748.0,748.0,8.469756E-4
749.0,749.0,0.05491789
750.0,750.0,0.036300022
751.0,751.0,0.019473214
752.0,752.0,0.34529802
753.0,753.0,2.0005036E-4
754.0,754.0,0.030651191
755.0,755.0,0.11350856
756.0,756.0,0.029311223
757.0,757.0,0.2129275
758.0,758.0,1.9876931E-4
759.0,759.0,0.13020064
760.0,760.0,7.308534E-5
761.0,761.0,0.71327406
762.0,762.0,0.14526126
763.0,763.0,0.05083873
764.0,764.0,0.2774515
765.0,765.0,0.020056617
766.0,766.0,0.4485302
767.0,767.0,0.07864487
768.0,768.0,0.094807334
769.0,769.0,0.740581
770.0,770.0,0.014664294
771.0,771.0,0.022365768
772.0,772.0,0.71011025
773.0,773.0,0.012782855
774.0,774.0,1.3311924E-5
775.0,775.0,0.13690034
776.0,776.0,0.02524008
777.0,777.0,0.013564003
778.0,778.0,0.033006318
779.0,779.0,0.015650218
780.0,780.0,0.12752242
781.0,781.0,0.13931374
782.0,782.0,0.08749494
783.0,783.0,0.023895618
784.0,784.0,0.19251022
785.0,785.0,0.02083392
786.0,786.0,5.361914E-4
787.0,787.0,0.11880758
788.0,788.0,0.6993762
789.0,789.0,0.07749096
790.0,790.0,0.0010253388
791.0,791.0,0.038786255
792.0,792.0,0.11158508
793.0,793.0,0.39298528
794.0,794.0,0.83847463
795.0,795.0,0.026981791
796.0,796.0,0.102108605
797.0,797.0,0.09800992
798.0,798.0,0.041414004
799.0,799.0,0.09446041
800.0,800.0,0.29776528
801.0,801.0,2.292821E-4
802.0,802.0,0.074138336
803.0,803.0,0.12046604
804.0,804.0,0.054426726
805.0,805.0,0.67262715
806.0,806.0,9.436952E-5
807.0,807.0,0.25018442
808.0,808.0,0.66568136
809.0,809.0,0.023750167
810.0,810.0,0.015081168
811.0,811.0,0.057287853
812.0,812.0,0.120979264
813.0,813.0,0.42078218
814.0,814.0,0.11039382
815.0,815.0,0.8232244
816.0,816.0,0.806319
817.0,817.0,0.46551204
818.0,818.0,6.404455E-4
819.0,819.0,0.008817692
820.0,820.0,0.4058247
821.0,821.0,0.06714852
822.0,822.0,0.031602345
823.0,823.0,0.052609228
824.0,824.0,0.4210689
825.0,825.0,0.028256113
826.0,826.0,0.39921468
827.0,827.0,0.13046743
828.0,828.0,0.75979805
829.0,829.0,3.9791226E-5
830.0,830.0,0.04110598
831.0,831.0,0.027082615
832.0,832.0,0.07722058
833.0,833.0,0.077067606
834.0,834.0,9.750615E-6
835.0,835.0,0.7226528
836.0,836.0,3.8646504E-5
837.0,837.0,0.6097842
838.0,838.0,0.04966574
839.0,839.0,0.007159874
840.0,840.0,0.08330753
841.0,841.0,0.10607444
842.0,842.0,0.7067475
843.0,843.0,0.31981066
844.0,844.0,0.040086072
845.0,845.0,0.026758317
846.0,846.0,0.048077233
847.0,847.0,0.11866144
848.0,848.0,0.03655866
849.0,849.0,0.35837322
850.0,850.0,3.0668124E-4
851.0,851.0,0.72404665
852.0,852.0,5.2785256E-4
853.0,853.0,0.36372232
854.0,854.0,0.030003881
855.0,855.0,0.13175304
856.0,856.0,0.032473814
857.0,857.0,3.1273354E-5
858.0,858.0,0.052002244
859.0,859.0,5.222274E-4
860.0,860.0,0.030270906
861.0,861.0,0.34185198
862.0,862.0,0.6731427
863.0,863.0,0.63166547
864.0,864.0,0.0027933484
865.0,865.0,0.014822704
866.0,866.0,0.011930615
867.0,867.0,8.934595E-4
868.0,868.0,0.16109794
869.0,869.0,0.07712765
870.0,870.0,0.22034171
871.0,871.0,0.017390916
872.0,872.0,0.17376094
873.0,873.0,0.068520725
874.0,874.0,0.03339173
875.0,875.0,0.0014266855
876.0,876.0,6.658069E-4
877.0,877.0,0.03293198
878.0,878.0,0.048379455
879.0,879.0,0.22507432
880.0,880.0,0.18831347
881.0,881.0,0.048896566
882.0,882.0,0.08827979
883.0,883.0,0.12227141
884.0,884.0,0.3962406
885.0,885.0,0.82537425
886.0,886.0,0.07579232
887.0,887.0,0.05934496
888.0,888.0,0.043003008
889.0,889.0,0.47050476
890.0,890.0,0.088386744
891.0,891.0,0.0632406
892.0,892.0,0.0620563
893.0,893.0,0.016567511
894.0,894.0,7.423933E-5
895.0,895.0,0.07032083
896.0,896.0,0.7693698
897.0,897.0,0.018956652
898.0,898.0,0.006784042
899.0,899.0,0.3959149
900.0,900.0,0.01571517
901.0,901.0,0.1013237
902.0,902.0,2.7357132E-4
903.0,903.0,0.063206844
904.0,904.0,0.7366453
905.0,905.0,0.10616702
906.0,906.0,0.006748607
907.0,907.0,0.45814145
908.0,908.0,0.74395734
909.0,909.0,0.005782451
910.0,910.0,0.02540769
911.0,911.0,0.019664751
912.0,912.0,0.5428342
913.0,913.0,0.11753237
914.0,914.0,0.13737616
915.0,915.0,0.13370714
916.0,916.0,0.03845429
917.0,917.0,0.08773284
918.0,918.0,0.017053908
919.0,919.0,0.03247374
920.0,920.0,0.057582222
921.0,921.0,0.13407503
922.0,922.0,0.71722376
923.0,923.0,0.16722749
924.0,924.0,0.012744613
925.0,925.0,0.64212626
926.0,926.0,0.02296979
927.0,927.0,0.07582995
928.0,928.0,1.0507059E-4
929.0,929.0,0.7627082
930.0,930.0,0.17347227
931.0,931.0,0.20758417
932.0,932.0,0.02450631
933.0,933.0,0.940335
934.0,934.0,0.11521811
935.0,935.0,0.50540626
936.0,936.0,0.084908485
937.0,937.0,0.48418477
938.0,938.0,0.11303457
939.0,939.0,0.061722655
940.0,940.0,0.074531205
941.0,941.0,0.05663845
942.0,942.0,0.057081547
943.0,943.0,0.010483083
944.0,944.0,0.060263902
945.0,945.0,0.1982424
946.0,946.0,0.008627503
947.0,947.0,0.1632411
948.0,948.0,0.15753807
949.0,949.0,0.011326288
950.0,950.0,0.039770875
951.0,951.0,0.068594925
952.0,952.0,0.038572475
953.0,953.0,0.043784697
954.0,954.0,0.26169577
955.0,955.0,0.067666486
956.0,956.0,0.0149380565
957.0,957.0,0.03691704
958.0,958.0,0.019592162
959.0,959.0,0.13302374
960.0,960.0,0.023300039
961.0,961.0,0.028858779
962.0,962.0,0.1263827
963.0,963.0,0.14210252
964.0,964.0,0.04816513
965.0,965.0,0.003406392
966.0,966.0,3.035422E-4
967.0,967.0,0.05454358
968.0,968.0,0.09887988
969.0,969.0,0.68217784
970.0,970.0,0.026271472
971.0,971.0,0.022612525
972.0,972.0,0.7687069
973.0,973.0,0.1663393
974.0,974.0,0.39618132
975.0,975.0,0.013407282
976.0,976.0,0.9181052
977.0,977.0,0.643918
978.0,978.0,0.15986441
979.0,979.0,0.06091529
980.0,980.0,0.0848905
981.0,981.0,0.6018894
