x,y,species cloglog values
215.0,215.0,1.4770184E-4
216.0,216.0,0.02097834
217.0,217.0,0.068867624
218.0,218.0,0.103813626
219.0,219.0,0.022208035
220.0,220.0,0.25302503
221.0,221.0,0.8322661
222.0,222.0,3.2902864E-4
223.0,223.0,0.7113762
224.0,224.0,0.23589602
225.0,225.0,0.019350957
226.0,226.0,0.006227515
227.0,227.0,0.81625575
228.0,228.0,0.1378603
229.0,229.0,0.067369215
230.0,230.0,3.0806044E-5
231.0,231.0,0.6935342
232.0,232.0,0.12823814
233.0,233.0,0.05088334
234.0,234.0,0.06736184
235.0,235.0,0.083786435
236.0,236.0,0.093405165
237.0,237.0,0.37794092
238.0,238.0,0.08079369
239.0,239.0,0.3439744
240.0,240.0,0.035333816
241.0,241.0,0.17534798
242.0,242.0,0.12933809
243.0,243.0,0.14827481
244.0,244.0,0.02168027
245.0,245.0,2.7541264E-5
246.0,246.0,0.025664506
247.0,247.0,0.14004582
248.0,248.0,0.06480057
249.0,249.0,0.35685584
250.0,250.0,0.054457974
251.0,251.0,0.06543379
252.0,252.0,0.042543624
253.0,253.0,0.04293413
254.0,254.0,0.24689986
255.0,255.0,0.08393441
256.0,256.0,0.40333563
257.0,257.0,0.03556433
258.0,258.0,0.69040334
259.0,259.0,0.78802717
260.0,260.0,0.014938941
261.0,261.0,0.141309
262.0,262.0,0.14814362
263.0,263.0,0.78360075
264.0,264.0,0.27576733
265.0,265.0,0.036898337
266.0,266.0,0.0024565093
267.0,267.0,0.012311401
268.0,268.0,0.24405308
269.0,269.0,0.73063797
270.0,270.0,0.060413677
271.0,271.0,0.002805667
272.0,272.0,0.04349899
273.0,273.0,0.018480852
274.0,274.0,0.027405124
275.0,275.0,0.78630656
276.0,276.0,0.042021506
277.0,277.0,0.060619477
278.0,278.0,0.025088916
279.0,279.0,0.7927476
280.0,280.0,0.027604038
281.0,281.0,0.06746025
282.0,282.0,0.079334415
283.0,283.0,0.17596361
284.0,284.0,0.80317634
285.0,285.0,0.012492017
286.0,286.0,0.8640773
287.0,287.0,0.074550465
288.0,288.0,0.013646348
289.0,289.0,0.052474212
290.0,290.0,2.741308E-4
291.0,291.0,0.1725381
292.0,292.0,0.2685372
293.0,293.0,0.7913891
294.0,294.0,0.06510921
295.0,295.0,0.049908426
296.0,296.0,0.01139728
297.0,297.0,0.7251005
298.0,298.0,0.1070206
299.0,299.0,0.047407594
300.0,300.0,0.078537926
301.0,301.0,0.8218355
302.0,302.0,0.2836399
303.0,303.0,0.047811132
304.0,304.0,0.055418994
305.0,305.0,0.1056197
306.0,306.0,0.48014277
307.0,307.0,0.24095333
308.0,308.0,0.0074574165
309.0,309.0,0.09949605
310.0,310.0,0.06244994
311.0,311.0,0.012176526
312.0,312.0,0.08516831
313.0,313.0,0.11147545
314.0,314.0,0.052954633
315.0,315.0,0.024137584
316.0,316.0,0.102343425
317.0,317.0,0.6330546
318.0,318.0,3.137127E-5
319.0,319.0,0.8616097
320.0,320.0,0.12707917
321.0,321.0,0.0014739189
322.0,322.0,0.048721906
323.0,323.0,0.02644786
324.0,324.0,0.04359888
325.0,325.0,0.013007608
326.0,326.0,0.45396855
327.0,327.0,0.008091071
328.0,328.0,0.032666836
329.0,329.0,0.022944743
330.0,330.0,0.058549684
331.0,331.0,0.028860103
332.0,332.0,0.036193095
333.0,333.0,0.23762375
334.0,334.0,0.09357343
335.0,335.0,0.16557008
336.0,336.0,0.006602918
337.0,337.0,0.10315585
338.0,338.0,0.0731017
339.0,339.0,0.15655924
340.0,340.0,0.0832489
341.0,341.0,0.025837217
342.0,342.0,9.27745E-5
343.0,343.0,0.089856595
344.0,344.0,0.01091976
345.0,345.0,0.38805512
346.0,346.0,0.77162534
347.0,347.0,0.016595708
348.0,348.0,0.06974764
349.0,349.0,0.16490735
350.0,350.0,0.33831063
351.0,351.0,0.08347257
352.0,352.0,0.7734386
353.0,353.0,8.826474E-6
354.0,354.0,0.002182014
355.0,355.0,1.0731684E-4
356.0,356.0,0.041723922
357.0,357.0,0.07691715
358.0,358.0,0.67403483
359.0,359.0,0.68837875
360.0,360.0,0.7140062
361.0,361.0,0.18058947
362.0,362.0,0.04030283
363.0,363.0,0.008279098
364.0,364.0,0.6292296
365.0,365.0,0.02984397
366.0,366.0,0.049541183
367.0,367.0,0.31496388
368.0,368.0,0.21069154
369.0,369.0,0.1383061
370.0,370.0,0.0022714674
371.0,371.0,8.4125466E-4
372.0,372.0,0.23399465
373.0,373.0,5.636511E-4
374.0,374.0,0.19269584
375.0,375.0,4.9751246E-4
376.0,376.0,0.010974964
377.0,377.0,0.03171269
378.0,378.0,0.042527314
379.0,379.0,0.108420365
380.0,380.0,2.8429933E-5
381.0,381.0,8.784835E-6
382.0,382.0,0.29128158
383.0,383.0,0.20235467
384.0,384.0,7.603084E-4
385.0,385.0,0.6883507
386.0,386.0,0.059423618
387.0,387.0,2.5785037E-5
388.0,388.0,0.68504554
389.0,389.0,0.17373347
390.0,390.0,0.017174343
391.0,391.0,0.4228144
392.0,392.0,0.13029057
393.0,393.0,0.029909125
394.0,394.0,0.048810437
395.0,395.0,0.0010665115
396.0,396.0,0.20821786
397.0,397.0,0.032804865
398.0,398.0,0.027639348
399.0,399.0,0.17362893
400.0,400.0,0.055868126
401.0,401.0,0.08387129
402.0,402.0,0.7060689
403.0,403.0,0.07573899
404.0,404.0,2.1264274E-4
405.0,405.0,0.032243814
406.0,406.0,0.10191251
407.0,407.0,9.854815E-6
408.0,408.0,0.7630372
409.0,409.0,0.053187404
410.0,410.0,0.7432621
411.0,411.0,0.01250382
412.0,412.0,0.01449506
413.0,413.0,0.08808319
414.0,414.0,0.058515675
415.0,415.0,0.77868277
416.0,416.0,0.033745904
417.0,417.0,0.01013476
418.0,418.0,0.10233792
419.0,419.0,0.0018933878
420.0,420.0,0.025829358
421.0,421.0,0.1421212
422.0,422.0,0.05717499
423.0,423.0,0.21201569
424.0,424.0,0.03450887
425.0,425.0,0.032559223
426.0,426.0,0.17312533
427.0,427.0,0.14072117
428.0,428.0,0.040252678
429.0,429.0,0.47615463
430.0,430.0,0.13886257
431.0,431.0,0.07794492
432.0,432.0,0.38693807
433.0,433.0,0.33067098
434.0,434.0,0.0050777085
435.0,435.0,0.06527151
436.0,436.0,0.12806499
437.0,437.0,0.7939006
438.0,438.0,0.050877888
439.0,439.0,0.07744838
440.0,440.0,0.04497832
441.0,441.0,0.3902386
442.0,442.0,0.03298495
443.0,443.0,0.20042756
444.0,444.0,0.06623604
445.0,445.0,0.0020895367
446.0,446.0,0.06385732
447.0,447.0,0.0700052
448.0,448.0,0.113190904
449.0,449.0,0.07274782
450.0,450.0,0.1280672
451.0,451.0,0.23644884
452.0,452.0,0.07962923
453.0,453.0,0.10670097
454.0,454.0,0.6836852
455.0,455.0,0.6893042
456.0,456.0,0.03973633
457.0,457.0,0.67884326
458.0,458.0,0.8268994
459.0,459.0,0.057417482
460.0,460.0,0.012044454
461.0,461.0,0.09565209
462.0,462.0,6.9602916E-4
463.0,463.0,0.046282448
464.0,464.0,5.72766E-5
465.0,465.0,0.013168084
466.0,466.0,0.004892855
467.0,467.0,0.127198
468.0,468.0,0.489927
469.0,469.0,0.51228744
470.0,470.0,1.6388229E-5
471.0,471.0,0.001087469
472.0,472.0,0.80271834
473.0,473.0,1.5933022E-6
474.0,474.0,0.05192538
475.0,475.0,0.166914
476.0,476.0,0.10861009
477.0,477.0,8.85689E-4
478.0,478.0,0.55460787
479.0,479.0,0.10258982
480.0,480.0,0.19565989
481.0,481.0,0.102841556
482.0,482.0,0.061862793
483.0,483.0,0.82034206
484.0,484.0,0.5185295
485.0,485.0,0.033657428
486.0,486.0,0.06893234
487.0,487.0,6.568338E-5
488.0,488.0,0.0065312423
489.0,489.0,0.106487446
490.0,490.0,0.1514213
491.0,491.0,0.17724225
492.0,492.0,0.030454535
493.0,493.0,0.41967335
494.0,494.0,0.04915203
495.0,495.0,0.028240496
496.0,496.0,0.35656035
497.0,497.0,0.04603597
498.0,498.0,0.37044194
499.0,499.0,0.4775216
500.0,500.0,0.65569186
501.0,501.0,0.105928615
502.0,502.0,0.028646812
503.0,503.0,3.020722E-4
504.0,504.0,1.2888428E-4
505.0,505.0,0.34686366
506.0,506.0,0.39872074
507.0,507.0,0.08100581
508.0,508.0,0.031332597
509.0,509.0,0.7793193
510.0,510.0,0.22771041
511.0,511.0,0.104142055
512.0,512.0,0.08551014
513.0,513.0,0.6740466
514.0,514.0,0.17646334
515.0,515.0,0.06308986
516.0,516.0,0.14887972
517.0,517.0,0.044798702
518.0,518.0,0.79013926
519.0,519.0,3.88821E-5
520.0,520.0,0.031475175
521.0,521.0,0.02949915
522.0,522.0,0.36193505
523.0,523.0,0.08176596
524.0,524.0,0.046451576
525.0,525.0,0.03854864
526.0,526.0,0.082443535
527.0,527.0,0.019992074
528.0,528.0,0.043771323
529.0,529.0,0.08570103
530.0,530.0,0.0042842934
531.0,531.0,2.7181462E-5
532.0,532.0,0.01761604
533.0,533.0,0.050704166
534.0,534.0,0.031025084
535.0,535.0,0.08601895
536.0,536.0,0.14334436
537.0,537.0,0.01599959
538.0,538.0,0.020445248
539.0,539.0,0.24821743
540.0,540.0,0.7622205
541.0,541.0,0.705204
542.0,542.0,0.25867915
543.0,543.0,0.002390283
544.0,544.0,0.76363605
545.0,545.0,0.09026341
546.0,546.0,0.023019584
547.0,547.0,0.096130565
548.0,548.0,0.19166416
549.0,549.0,0.042082626
550.0,550.0,0.026373947
551.0,551.0,0.06361732
552.0,552.0,0.08551374
553.0,553.0,0.012621592
554.0,554.0,0.24432354
555.0,555.0,0.04117885
556.0,556.0,0.023711728
557.0,557.0,0.007733462
558.0,558.0,0.0855156
559.0,559.0,0.08135066
560.0,560.0,0.0419941
561.0,561.0,7.4186864E-5
562.0,562.0,0.118965365
563.0,563.0,0.8183648
564.0,564.0,0.78282887
565.0,565.0,1.7867192E-6
566.0,566.0,1.2963818E-5
567.0,567.0,0.03897598
568.0,568.0,0.63779116
569.0,569.0,0.7606643
570.0,570.0,0.20986651
571.0,571.0,0.040016558
572.0,572.0,0.058894154
573.0,573.0,0.26412854
574.0,574.0,0.81953746
575.0,575.0,0.78417426
576.0,576.0,0.021898216
577.0,577.0,0.051394198
578.0,578.0,0.005191266
579.0,579.0,0.80860347
580.0,580.0,0.20841031
581.0,581.0,0.06733495
582.0,582.0,0.0020981715
583.0,583.0,0.08808446
584.0,584.0,0.6205744
585.0,585.0,0.060853112
586.0,586.0,0.0015438704
587.0,587.0,0.009561012
588.0,588.0,4.4618123E-6
589.0,589.0,0.09017779
590.0,590.0,0.14217587
591.0,591.0,0.0075676898
592.0,592.0,0.08241479
593.0,593.0,0.7322731
594.0,594.0,0.04001632
595.0,595.0,0.26757735
596.0,596.0,3.1354147E-4
597.0,597.0,0.02177384
598.0,598.0,0.22807428
599.0,599.0,2.564285E-5
600.0,600.0,0.03508662
601.0,601.0,0.18428758
602.0,602.0,0.78975755
603.0,603.0,0.1281123
604.0,604.0,0.06679352
605.0,605.0,0.389451
606.0,606.0,0.058179535
607.0,607.0,4.9881437E-6
608.0,608.0,0.26900288
609.0,609.0,0.06996699
610.0,610.0,0.36042172
611.0,611.0,0.04960786
612.0,612.0,0.07023371
613.0,613.0,0.06277185
614.0,614.0,0.013940503
615.0,615.0,0.088931605
616.0,616.0,0.016524227
617.0,617.0,0.08207223
618.0,618.0,0.056603465
619.0,619.0,0.7965548
620.0,620.0,0.060110264
621.0,621.0,0.11829398
622.0,622.0,0.04757906
623.0,623.0,0.6606168
624.0,624.0,0.017693741
625.0,625.0,0.003360953
626.0,626.0,0.05497008
627.0,627.0,0.33763352
628.0,628.0,0.07011201
629.0,629.0,0.54636383
630.0,630.0,0.2222595
631.0,631.0,0.03528353
632.0,632.0,0.0069556357
633.0,633.0,0.029797371
634.0,634.0,0.3008907
635.0,635.0,0.013077619
636.0,636.0,0.22197069
637.0,637.0,0.30613118
638.0,638.0,0.74174803
639.0,639.0,0.40305907
640.0,640.0,0.019131673
641.0,641.0,0.075065635
642.0,642.0,0.79039854
643.0,643.0,0.035906404
644.0,644.0,0.04709143
645.0,645.0,0.051669907
646.0,646.0,0.010224672
647.0,647.0,0.09132201
648.0,648.0,3.5432618E-4
649.0,649.0,0.04976697
650.0,650.0,0.20902582
651.0,651.0,0.72838193
652.0,652.0,0.46894258
653.0,653.0,0.4829443
654.0,654.0,0.1614905
655.0,655.0,0.0015522232
656.0,656.0,0.06162888
657.0,657.0,0.05550886
658.0,658.0,0.083953544
659.0,659.0,0.059609845
660.0,660.0,0.85327476
661.0,661.0,0.047805466
662.0,662.0,6.942313E-5
663.0,663.0,0.011920199
664.0,664.0,0.12632507
665.0,665.0,0.114732765
666.0,666.0,0.24625674
667.0,667.0,0.1599396
668.0,668.0,0.03972218
669.0,669.0,0.052081015
670.0,670.0,0.05754359
671.0,671.0,0.061049953
672.0,672.0,0.023960873
673.0,673.0,0.04096641
674.0,674.0,0.47275022
675.0,675.0,0.010138652
676.0,676.0,0.017388044
677.0,677.0,0.039924793
678.0,678.0,0.06395056
679.0,679.0,0.09893359
680.0,680.0,0.10220559
681.0,681.0,0.1659453
682.0,682.0,0.16648859
683.0,683.0,0.004374347
684.0,684.0,0.07776196
685.0,685.0,0.055399526
686.0,686.0,0.16597213
687.0,687.0,0.13745935
688.0,688.0,0.10308802
689.0,689.0,0.65285236
690.0,690.0,0.062451188
691.0,691.0,0.0980035
692.0,692.0,0.65512156
693.0,693.0,0.0317582
694.0,694.0,2.059774E-5
695.0,695.0,0.26675585
696.0,696.0,0.21013941
697.0,697.0,0.40934467
698.0,698.0,0.41393793
699.0,699.0,0.11328461
700.0,700.0,1.1228063E-5
701.0,701.0,1.9517724E-5
702.0,702.0,8.56847E-6
703.0,703.0,0.045463305
704.0,704.0,0.047134478
705.0,705.0,0.06604537
706.0,706.0,0.80032885
707.0,707.0,0.25735968
708.0,708.0,0.06531553
709.0,709.0,0.030282725
710.0,710.0,0.12225088
711.0,711.0,7.6232095E-6
712.0,712.0,0.4622305
713.0,713.0,0.088543035
714.0,714.0,0.04267262
715.0,715.0,0.8328879
716.0,716.0,0.31890088
717.0,717.0,0.20728374
718.0,718.0,3.3638164E-6
719.0,719.0,0.11079057
720.0,720.0,0.060057286
721.0,721.0,0.0050426763
722.0,722.0,0.0012679494
723.0,723.0,0.055035565
724.0,724.0,0.056346122
725.0,725.0,0.7690445
726.0,726.0,0.04113242
727.0,727.0,0.8252846
728.0,728.0,1.7038395E-4
729.0,729.0,0.5063496
730.0,730.0,0.06841665
731.0,731.0,0.039438136
732.0,732.0,0.061421886
733.0,733.0,8.276602E-5
734.0,734.0,0.010087255
735.0,735.0,0.19167383
736.0,736.0,0.026733348
737.0,737.0,0.048919704
738.0,738.0,0.004014391
739.0,739.0,0.027840355
740.0,740.0,0.31780806
741.0,741.0,0.17952201
742.0,742.0,0.028714376
743.0,743.0,0.04266863
744.0,744.0,0.18341756
745.0,745.0,0.0829209
746.0,746.0,0.10488235
747.0,747.0,0.05367009
748.0,748.0,4.8179316E-4
749.0,749.0,0.048008535
750.0,750.0,0.0025431642
751.0,751.0,4.5710814E-5
752.0,752.0,0.06546391
753.0,753.0,0.0475512
754.0,754.0,0.6434223
755.0,755.0,0.87269616
756.0,756.0,0.81374776
757.0,757.0,0.06087206
758.0,758.0,0.03371405
759.0,759.0,0.6735145
760.0,760.0,0.77375436
761.0,761.0,0.7380745
762.0,762.0,0.6704682
763.0,763.0,0.17386281
764.0,764.0,0.10008483
765.0,765.0,0.09037272
766.0,766.0,0.08926525
767.0,767.0,1.5480604E-5
768.0,768.0,0.044466488
769.0,769.0,0.110730186
770.0,770.0,0.21964926
771.0,771.0,0.047037132
772.0,772.0,0.12902068
773.0,773.0,0.13369958
774.0,774.0,0.78807443
775.0,775.0,0.7702376
776.0,776.0,0.07352954
777.0,777.0,4.5620993E-4
778.0,778.0,0.00784478
779.0,779.0,0.053370412
780.0,780.0,0.06311066
781.0,781.0,0.09509189
782.0,782.0,0.7543031
783.0,783.0,5.1185E-4
784.0,784.0,0.103722855
785.0,785.0,0.08035279
786.0,786.0,0.065917976
787.0,787.0,0.029611299
788.0,788.0,0.05287572
789.0,789.0,0.09638173
790.0,790.0,0.06480155
791.0,791.0,0.052820113
792.0,792.0,0.08509887
793.0,793.0,0.36259452
794.0,794.0,3.0989648E-4
795.0,795.0,0.052421022
796.0,796.0,0.354873
797.0,797.0,0.0128294015
798.0,798.0,0.04911023
799.0,799.0,0.13215998
800.0,800.0,0.0704429
801.0,801.0,0.07161553
802.0,802.0,0.13624527
803.0,803.0,0.074675545
804.0,804.0,0.20808324
805.0,805.0,0.07610295
806.0,806.0,0.24304524
807.0,807.0,3.8896932E-4
808.0,808.0,0.023026396
809.0,809.0,0.1976733
810.0,810.0,0.7902966
811.0,811.0,0.22254808
812.0,812.0,0.050071903
813.0,813.0,0.3430745
814.0,814.0,0.17127672
815.0,815.0,0.029903397
816.0,816.0,0.1035166
817.0,817.0,0.005541092
818.0,818.0,3.2863766E-4
819.0,819.0,0.5110274
820.0,820.0,0.63646626
821.0,821.0,0.040295884
822.0,822.0,0.01451574
823.0,823.0,0.051614676
824.0,824.0,0.06836418
825.0,825.0,0.15068863
826.0,826.0,0.028138231
827.0,827.0,0.083561376
828.0,828.0,0.028472986
829.0,829.0,0.76758766
830.0,830.0,0.048887525
831.0,831.0,4.749138E-5
832.0,832.0,0.09838795
833.0,833.0,0.1620138
834.0,834.0,0.086007796
835.0,835.0,0.8811908
836.0,836.0,0.062411483
837.0,837.0,0.056658242
838.0,838.0,0.12835898
839.0,839.0,0.004275039
840.0,840.0,0.15291727
841.0,841.0,0.09959931
842.0,842.0,0.6341726
843.0,843.0,0.002371933
844.0,844.0,0.011977794
845.0,845.0,8.092885E-5
846.0,846.0,0.06829883
847.0,847.0,0.098821715
848.0,848.0,0.0015740696
849.0,849.0,0.5392465
850.0,850.0,0.124892004
851.0,851.0,0.22297972
852.0,852.0,0.17073002
853.0,853.0,1.5610914E-6
854.0,854.0,0.037771493
855.0,855.0,0.78635395
856.0,856.0,0.75999284
857.0,857.0,0.06009617
858.0,858.0,0.087551944
859.0,859.0,0.79070926
860.0,860.0,0.058853734
861.0,861.0,1.44622745E-5
862.0,862.0,0.07640945
863.0,863.0,5.57968E-4
864.0,864.0,0.7398942
865.0,865.0,0.03620505
866.0,866.0,0.79207534
867.0,867.0,0.01566642
868.0,868.0,0.08751583
869.0,869.0,0.5676659
870.0,870.0,0.07945693
871.0,871.0,0.0324924
872.0,872.0,0.08800725
873.0,873.0,0.29955947
874.0,874.0,0.27202332
875.0,875.0,0.0124511095
876.0,876.0,0.22332175
877.0,877.0,0.066804826
878.0,878.0,0.17770658
879.0,879.0,0.015977923
880.0,880.0,0.5851799
881.0,881.0,0.0397042
882.0,882.0,0.19477431
883.0,883.0,0.10292664
884.0,884.0,0.0041835424
885.0,885.0,0.033814233
886.0,886.0,0.08926873
887.0,887.0,0.04091703
888.0,888.0,0.07592477
889.0,889.0,0.001674346
890.0,890.0,0.17570813
891.0,891.0,0.019440403
892.0,892.0,1.4450816E-6
893.0,893.0,0.02375579
894.0,894.0,0.006896607
895.0,895.0,0.058105268
896.0,896.0,0.0894149
897.0,897.0,0.0036746003
898.0,898.0,0.024746027
899.0,899.0,0.011272373
900.0,900.0,0.31349182
901.0,901.0,0.094478734
902.0,902.0,0.036542922
903.0,903.0,0.13797659
904.0,904.0,0.027714476
905.0,905.0,0.03885962
906.0,906.0,0.07181943
907.0,907.0,0.1671536
908.0,908.0,0.025444256
909.0,909.0,0.1527958
910.0,910.0,0.45443067
911.0,911.0,0.63154346
912.0,912.0,0.050846096
913.0,913.0,0.010237375
914.0,914.0,0.10096673
915.0,915.0,0.08655294
916.0,916.0,1.7004357E-4
917.0,917.0,0.0865227
918.0,918.0,0.037871692
919.0,919.0,2.0095049E-5
920.0,920.0,0.09695024
921.0,921.0,1.5561007E-5
922.0,922.0,0.60657394
923.0,923.0,0.036817852
924.0,924.0,0.030772591
925.0,925.0,0.36671203
926.0,926.0,0.014580762
927.0,927.0,0.07097783
928.0,928.0,0.08127678
929.0,929.0,0.014671373
930.0,930.0,0.038207874
931.0,931.0,0.032347776
932.0,932.0,0.053053405
933.0,933.0,0.16366209
934.0,934.0,3.8984715E-4
935.0,935.0,0.41939396
936.0,936.0,0.022169927
937.0,937.0,7.497892E-4
938.0,938.0,0.74049884
939.0,939.0,0.08342659
940.0,940.0,0.011603469
941.0,941.0,0.2813969
942.0,942.0,0.064703986
943.0,943.0,0.04027724
944.0,944.0,0.019952958
945.0,945.0,0.001748121
946.0,946.0,2.6059626E-5
947.0,947.0,1.6321486E-4
948.0,948.0,0.07416981
949.0,949.0,0.09660074
950.0,950.0,3.6522804E-6
951.0,951.0,0.21426716
952.0,952.0,1.7864913E-4
953.0,953.0,0.025040042
954.0,954.0,2.309871E-5
955.0,955.0,0.046611115
956.0,956.0,0.054518696
957.0,957.0,0.7344695
958.0,958.0,6.8462825E-5
959.0,959.0,0.0150669925
960.0,960.0,0.028063636
961.0,961.0,0.74353266
962.0,962.0,0.08180118
963.0,963.0,0.36532673
964.0,964.0,0.024715591
965.0,965.0,0.49619007
966.0,966.0,0.04557291
967.0,967.0,0.5624691
968.0,968.0,0.03689937
969.0,969.0,0.0056567746
970.0,970.0,0.7709809
971.0,971.0,3.8304622E-4
972.0,972.0,0.0022864228
973.0,973.0,0.06929178
974.0,974.0,0.13831523
975.0,975.0,0.0023555378
976.0,976.0,0.14410439
977.0,977.0,0.44472474
978.0,978.0,0.05986075
