x,y,species cloglog values
128.0,128.0,5.063345E-6
129.0,129.0,2.1807882E-5
130.0,130.0,0.0874284
131.0,131.0,0.12030836
132.0,132.0,0.21470447
133.0,133.0,0.0425277
134.0,134.0,6.770737E-5
135.0,135.0,0.0015528626
136.0,136.0,0.047382284
137.0,137.0,3.1205572E-4
138.0,138.0,1.0334382E-5
139.0,139.0,0.015701475
140.0,140.0,0.036087304
141.0,141.0,0.15876415
142.0,142.0,0.3073997
143.0,143.0,5.9920058E-6
144.0,144.0,3.1609394E-5
145.0,145.0,0.09092207
146.0,146.0,4.4459815E-5
147.0,147.0,0.022511393
148.0,148.0,0.030625712
149.0,149.0,0.056347184
150.0,150.0,0.0030734744
151.0,151.0,6.3753887E-6
152.0,152.0,0.12507421
153.0,153.0,0.016717853
154.0,154.0,0.011191849
155.0,155.0,0.100433655
156.0,156.0,0.014677424
157.0,157.0,2.7582446E-5
158.0,158.0,0.9922076
159.0,159.0,0.09676078
160.0,160.0,0.06049171
161.0,161.0,0.008452637
162.0,162.0,0.006944173
163.0,163.0,7.70787E-4
164.0,164.0,3.8327617E-4
165.0,165.0,0.052830014
166.0,166.0,0.026931198
167.0,167.0,0.12717724
168.0,168.0,1.2968847E-5
169.0,169.0,2.702883E-6
170.0,170.0,0.008579544
171.0,171.0,0.08150411
172.0,172.0,0.13693768
173.0,173.0,0.0023766886
174.0,174.0,0.052657858
175.0,175.0,0.06011257
176.0,176.0,6.040508E-4
177.0,177.0,0.031698585
178.0,178.0,0.0046431506
179.0,179.0,0.08809503
180.0,180.0,0.24208568
181.0,181.0,0.038345024
182.0,182.0,0.01027017
183.0,183.0,0.07677362
184.0,184.0,2.1046985E-6
185.0,185.0,3.0069338E-4
186.0,186.0,1.8781819E-6
187.0,187.0,7.1669474E-6
188.0,188.0,6.5851054E-5
189.0,189.0,1.6863245E-4
190.0,190.0,0.026419375
191.0,191.0,0.018741496
192.0,192.0,1.4810717E-4
193.0,193.0,0.11547712
194.0,194.0,0.069120705
195.0,195.0,3.8867878E-5
196.0,196.0,0.0010818769
197.0,197.0,0.04156179
198.0,198.0,0.06497411
199.0,199.0,4.139182E-4
200.0,200.0,0.09380853
201.0,201.0,0.0021348284
202.0,202.0,0.12528488
203.0,203.0,2.7031072E-5
204.0,204.0,0.042626295
205.0,205.0,2.7926353E-6
206.0,206.0,0.009302832
207.0,207.0,0.16192806
208.0,208.0,0.014536052
209.0,209.0,0.12224477
210.0,210.0,0.024978608
211.0,211.0,0.02207568
212.0,212.0,0.03944911
213.0,213.0,0.014666387
214.0,214.0,0.081193626
215.0,215.0,0.5448946
216.0,216.0,0.032450177
217.0,217.0,1.1873935E-5
218.0,218.0,0.074412495
219.0,219.0,0.00678676
220.0,220.0,1.8795168E-4
221.0,221.0,4.0825245E-5
222.0,222.0,5.4952536E-5
223.0,223.0,0.063068025
224.0,224.0,5.975693E-4
225.0,225.0,0.035145365
226.0,226.0,3.23823E-5
227.0,227.0,0.014001981
228.0,228.0,3.521828E-4
229.0,229.0,0.06478701
230.0,230.0,0.07479369
231.0,231.0,0.08645294
232.0,232.0,0.0016378226
233.0,233.0,0.080070876
234.0,234.0,8.853685E-5
235.0,235.0,0.0076085
236.0,236.0,1.603083E-5
237.0,237.0,3.9317903E-5
238.0,238.0,0.0038376858
239.0,239.0,0.009792414
240.0,240.0,3.5255973E-5
241.0,241.0,8.100587E-4
242.0,242.0,2.5576694E-4
243.0,243.0,0.4040465
244.0,244.0,0.055723723
245.0,245.0,0.0010480667
246.0,246.0,0.016824558
247.0,247.0,2.227625E-5
248.0,248.0,0.1005708
249.0,249.0,2.1210067E-4
250.0,250.0,2.5575202E-5
251.0,251.0,2.8282332E-6
252.0,252.0,0.3492078
253.0,253.0,1.9486195E-5
254.0,254.0,0.0028308262
255.0,255.0,0.008480703
256.0,256.0,0.07765209
257.0,257.0,4.4617307E-5
258.0,258.0,0.020454505
259.0,259.0,1.3448852E-4
260.0,260.0,5.548398E-4
261.0,261.0,0.05643386
262.0,262.0,0.24471338
263.0,263.0,0.1587731
264.0,264.0,0.098068014
265.0,265.0,0.016847031
266.0,266.0,0.025889276
267.0,267.0,0.0075739836
268.0,268.0,4.5937454E-6
269.0,269.0,7.291606E-6
270.0,270.0,0.053079296
271.0,271.0,0.04025291
272.0,272.0,0.5052089
273.0,273.0,0.0017409608
274.0,274.0,5.470971E-5
275.0,275.0,1.5017927E-4
276.0,276.0,0.075835966
277.0,277.0,0.02293947
278.0,278.0,0.02911997
279.0,279.0,0.2651241
280.0,280.0,0.37634692
281.0,281.0,2.077081E-4
282.0,282.0,0.03141125
283.0,283.0,1.8232338E-5
284.0,284.0,1.248419E-6
285.0,285.0,0.050274324
286.0,286.0,3.2457008E-6
287.0,287.0,4.158245E-4
288.0,288.0,3.2611925E-7
289.0,289.0,1.4210881E-4
290.0,290.0,0.0055255117
291.0,291.0,3.7461472E-5
292.0,292.0,2.238424E-5
293.0,293.0,1.293979E-4
294.0,294.0,0.047954947
295.0,295.0,0.35881823
296.0,296.0,0.08035643
297.0,297.0,0.014596828
298.0,298.0,0.123397246
299.0,299.0,3.5090029E-4
300.0,300.0,6.92838E-7
301.0,301.0,4.260975E-6
302.0,302.0,6.8413065E-5
303.0,303.0,4.336194E-4
304.0,304.0,8.889578E-6
305.0,305.0,0.028262116
306.0,306.0,1.9508996E-6
307.0,307.0,3.5177996E-5
308.0,308.0,9.030445E-4
309.0,309.0,3.480887E-4
310.0,310.0,0.013115135
311.0,311.0,2.246705E-5
312.0,312.0,0.015843939
313.0,313.0,1.3524099E-4
314.0,314.0,0.0011398031
315.0,315.0,0.051150143
316.0,316.0,0.0320766
317.0,317.0,0.047434658
318.0,318.0,3.3266547E-6
319.0,319.0,1.2713125E-4
320.0,320.0,0.019078245
321.0,321.0,0.03192215
322.0,322.0,2.9276797E-4
323.0,323.0,0.22179238
324.0,324.0,2.454309E-6
325.0,325.0,1.7269522E-6
326.0,326.0,0.11617133
327.0,327.0,5.100791E-7
328.0,328.0,0.0037402473
329.0,329.0,0.045029785
330.0,330.0,0.102332965
331.0,331.0,1.8104682E-4
332.0,332.0,3.1368315E-4
333.0,333.0,4.849204E-6
334.0,334.0,4.980029E-4
335.0,335.0,0.018579602
336.0,336.0,0.008480665
337.0,337.0,0.03013555
338.0,338.0,0.002169111
339.0,339.0,0.13878284
340.0,340.0,0.0026403763
341.0,341.0,3.884258E-7
342.0,342.0,7.579944E-4
343.0,343.0,2.4453108E-4
344.0,344.0,8.9689265E-6
345.0,345.0,0.022717966
346.0,346.0,0.106346145
347.0,347.0,0.040901415
348.0,348.0,0.009010766
349.0,349.0,0.11955358
350.0,350.0,0.08417449
351.0,351.0,0.01655368
352.0,352.0,3.1448866E-4
353.0,353.0,2.6659334E-5
354.0,354.0,3.1676536E-5
355.0,355.0,0.122839235
356.0,356.0,0.05402188
357.0,357.0,0.0687586
358.0,358.0,0.09109091
359.0,359.0,1.20441786E-4
360.0,360.0,6.338219E-4
361.0,361.0,3.6778758E-6
362.0,362.0,4.917895E-6
363.0,363.0,2.4515024E-4
364.0,364.0,7.1989524E-4
365.0,365.0,0.03401965
366.0,366.0,4.860111E-4
367.0,367.0,5.191893E-4
368.0,368.0,0.18614614
369.0,369.0,0.05338919
370.0,370.0,5.371107E-5
371.0,371.0,0.07783891
372.0,372.0,0.47827956
373.0,373.0,0.08508776
374.0,374.0,0.0024072218
375.0,375.0,0.30489638
376.0,376.0,0.0057905917
377.0,377.0,0.006303386
378.0,378.0,0.018299172
379.0,379.0,0.10306866
380.0,380.0,5.6577E-5
381.0,381.0,3.883886E-6
382.0,382.0,0.122634225
383.0,383.0,2.6365773E-5
384.0,384.0,0.024218772
385.0,385.0,1.2210947E-4
386.0,386.0,8.123996E-5
387.0,387.0,0.060565513
388.0,388.0,0.017744228
389.0,389.0,2.909329E-4
390.0,390.0,7.135164E-5
391.0,391.0,5.603744E-4
392.0,392.0,0.0064474815
393.0,393.0,0.07166778
394.0,394.0,3.596667E-5
395.0,395.0,0.18382809
396.0,396.0,0.017215943
397.0,397.0,0.038687024
398.0,398.0,1.6499915E-5
399.0,399.0,5.186093E-6
400.0,400.0,3.0202864E-5
401.0,401.0,0.06590383
402.0,402.0,0.03907056
403.0,403.0,7.139049E-4
404.0,404.0,0.05115472
405.0,405.0,0.4260333
406.0,406.0,4.262555E-4
407.0,407.0,1.2258236E-5
408.0,408.0,0.05001388
409.0,409.0,1.4221745E-5
410.0,410.0,0.07508229
411.0,411.0,0.0181705
412.0,412.0,5.8476493E-4
413.0,413.0,0.057992686
414.0,414.0,0.015663026
415.0,415.0,0.1316595
416.0,416.0,0.23779379
417.0,417.0,1.927972E-5
418.0,418.0,0.01707559
419.0,419.0,0.0059751114
420.0,420.0,0.009949278
421.0,421.0,0.061704073
422.0,422.0,0.109982796
423.0,423.0,7.2484015E-4
424.0,424.0,0.036398776
425.0,425.0,0.019646557
426.0,426.0,0.011505472
427.0,427.0,0.04548062
428.0,428.0,0.30345538
429.0,429.0,0.97399086
430.0,430.0,1.22445545E-5
431.0,431.0,0.010397871
432.0,432.0,1.2114732E-5
433.0,433.0,1.6316906E-6
434.0,434.0,0.026086608
435.0,435.0,0.79601353
436.0,436.0,0.09218158
437.0,437.0,0.0069930637
438.0,438.0,5.099411E-4
439.0,439.0,0.23413368
440.0,440.0,9.382593E-5
441.0,441.0,0.12506093
442.0,442.0,0.9768049
443.0,443.0,3.7263802E-5
444.0,444.0,8.783529E-5
445.0,445.0,0.013915403
446.0,446.0,0.014161931
447.0,447.0,0.095188364
448.0,448.0,0.0952167
449.0,449.0,1.566971E-4
450.0,450.0,0.6523323
451.0,451.0,0.046677265
452.0,452.0,5.3016943E-6
453.0,453.0,0.1065681
454.0,454.0,0.07475523
455.0,455.0,0.08593164
456.0,456.0,8.880542E-6
457.0,457.0,2.0535093E-5
458.0,458.0,0.023821583
459.0,459.0,0.03930169
460.0,460.0,2.5001384E-5
461.0,461.0,0.14137968
462.0,462.0,0.35817215
463.0,463.0,0.21181111
464.0,464.0,0.028471643
465.0,465.0,0.037739705
466.0,466.0,0.058234602
467.0,467.0,0.3650826
468.0,468.0,1.4626858E-5
469.0,469.0,0.0061069415
470.0,470.0,0.16206011
471.0,471.0,1.1910009E-5
472.0,472.0,0.08773472
473.0,473.0,0.27855167
474.0,474.0,0.03393003
475.0,475.0,4.925218E-5
476.0,476.0,0.0029103847
477.0,477.0,4.1841613E-6
478.0,478.0,3.621447E-4
479.0,479.0,0.05361519
480.0,480.0,0.4606564
481.0,481.0,9.153755E-5
482.0,482.0,0.01703185
483.0,483.0,3.006997E-4
484.0,484.0,0.17752405
485.0,485.0,0.002213403
486.0,486.0,0.07033421
487.0,487.0,0.07516888
488.0,488.0,0.0050060363
489.0,489.0,0.018356932
490.0,490.0,0.029774
491.0,491.0,0.01810017
492.0,492.0,0.02578051
493.0,493.0,0.15805002
494.0,494.0,6.814729E-5
495.0,495.0,0.056437384
496.0,496.0,9.8544215E-6
497.0,497.0,0.21573624
498.0,498.0,2.6054998E-4
499.0,499.0,0.24784786
500.0,500.0,1.9742468E-4
501.0,501.0,0.0015771049
502.0,502.0,4.872431E-4
503.0,503.0,0.14697237
504.0,504.0,0.0029801694
505.0,505.0,0.12161887
506.0,506.0,9.84461E-5
507.0,507.0,3.626638E-6
508.0,508.0,3.182992E-6
509.0,509.0,0.056170642
510.0,510.0,0.019604795
511.0,511.0,3.5682815E-4
512.0,512.0,0.12756567
513.0,513.0,0.100954965
514.0,514.0,6.3226827E-7
515.0,515.0,0.06446389
516.0,516.0,0.44850945
517.0,517.0,0.03590685
518.0,518.0,0.037776172
519.0,519.0,0.061705053
520.0,520.0,0.108024865
521.0,521.0,3.7461483E-5
522.0,522.0,0.039460786
523.0,523.0,0.020517183
524.0,524.0,2.3058497E-5
525.0,525.0,0.03747344
526.0,526.0,4.055259E-5
527.0,527.0,0.042042397
528.0,528.0,4.5854486E-5
529.0,529.0,3.6940346E-5
530.0,530.0,4.8865354E-6
531.0,531.0,0.025318863
532.0,532.0,0.0175831
533.0,533.0,0.0022982867
534.0,534.0,0.024452493
535.0,535.0,0.004697164
536.0,536.0,0.0118838865
537.0,537.0,0.0016970834
538.0,538.0,0.007925604
539.0,539.0,6.8225164E-4
540.0,540.0,0.006914902
541.0,541.0,0.059020698
542.0,542.0,4.0746533E-4
543.0,543.0,0.04076762
544.0,544.0,1.4902281E-5
545.0,545.0,0.050376646
546.0,546.0,1.7864046E-5
547.0,547.0,7.113815E-4
548.0,548.0,0.31550226
549.0,549.0,0.094510265
550.0,550.0,0.010524752
551.0,551.0,0.1278903
552.0,552.0,8.620989E-6
553.0,553.0,0.0200386
554.0,554.0,0.10319801
555.0,555.0,0.110883206
556.0,556.0,5.3647967E-5
557.0,557.0,1.6397695E-5
558.0,558.0,0.024039702
559.0,559.0,6.937343E-4
560.0,560.0,3.624758E-6
561.0,561.0,5.9307636E-6
562.0,562.0,4.081981E-5
563.0,563.0,3.0509702E-5
564.0,564.0,6.001945E-7
565.0,565.0,0.008881478
566.0,566.0,4.15816E-5
567.0,567.0,1.0107872E-5
568.0,568.0,0.019470247
569.0,569.0,0.022338223
570.0,570.0,1.8658156E-5
571.0,571.0,3.93469E-4
572.0,572.0,6.931819E-5
573.0,573.0,1.3856018E-5
574.0,574.0,3.711828E-5
575.0,575.0,5.6825284E-5
576.0,576.0,0.023465997
577.0,577.0,2.2471789E-4
578.0,578.0,0.020670315
579.0,579.0,0.59544235
580.0,580.0,0.3878128
581.0,581.0,0.0018148266
582.0,582.0,0.59881055
583.0,583.0,0.04683094
584.0,584.0,0.08247929
585.0,585.0,0.12785292
586.0,586.0,3.4252782E-5
587.0,587.0,9.311722E-4
588.0,588.0,2.5020197E-5
589.0,589.0,1.3543534E-5
590.0,590.0,6.0660164E-5
591.0,591.0,0.08527876
592.0,592.0,6.475516E-5
593.0,593.0,0.00688667
594.0,594.0,1.7291248E-4
595.0,595.0,0.06317105
596.0,596.0,0.057273515
597.0,597.0,0.03955775
598.0,598.0,1.815409E-4
599.0,599.0,0.29080144
600.0,600.0,0.6419149
601.0,601.0,5.5190744E-6
602.0,602.0,0.59737736
603.0,603.0,2.593143E-4
604.0,604.0,0.15974528
605.0,605.0,0.046677414
606.0,606.0,7.759961E-6
607.0,607.0,2.3745215E-6
608.0,608.0,2.8953504E-5
609.0,609.0,0.0018961901
610.0,610.0,2.1559866E-4
611.0,611.0,0.08175426
612.0,612.0,0.039490063
613.0,613.0,0.013013704
614.0,614.0,0.2715984
615.0,615.0,0.97482955
616.0,616.0,1.6444623E-5
617.0,617.0,1.6938602E-6
618.0,618.0,2.6353779E-5
619.0,619.0,0.072968714
620.0,620.0,5.40436E-5
621.0,621.0,0.003002268
622.0,622.0,0.19686002
623.0,623.0,5.136736E-6
624.0,624.0,0.029392624
625.0,625.0,2.1411575E-4
626.0,626.0,0.03368343
627.0,627.0,1.867328E-5
628.0,628.0,0.02295434
629.0,629.0,2.2347525E-5
630.0,630.0,0.1316829
631.0,631.0,2.631725E-5
632.0,632.0,0.008641114
633.0,633.0,0.0042351424
634.0,634.0,9.786751E-4
635.0,635.0,0.26227808
636.0,636.0,0.04196643
637.0,637.0,8.2334545E-6
638.0,638.0,1.0049776E-5
639.0,639.0,0.08666471
640.0,640.0,0.0037828807
641.0,641.0,2.0269466E-4
642.0,642.0,0.009949434
643.0,643.0,1.1987238E-4
644.0,644.0,0.021752361
645.0,645.0,9.929949E-5
646.0,646.0,0.123674735
647.0,647.0,0.01964808
648.0,648.0,0.06502793
649.0,649.0,1.09697394E-4
650.0,650.0,3.5637402E-4
651.0,651.0,2.5853791E-5
652.0,652.0,2.1327892E-6
653.0,653.0,5.467076E-6
654.0,654.0,6.891234E-6
655.0,655.0,0.111983955
656.0,656.0,0.15616937
657.0,657.0,2.7554917E-5
658.0,658.0,7.4876243E-6
659.0,659.0,0.026729228
660.0,660.0,0.46646607
661.0,661.0,5.913478E-5
662.0,662.0,1.4449284E-5
663.0,663.0,0.007071549
664.0,664.0,0.21646598
665.0,665.0,0.0062289797
666.0,666.0,1.6060713E-7
667.0,667.0,1.0038716E-5
668.0,668.0,3.1325337E-5
669.0,669.0,1.2503029E-5
670.0,670.0,0.045159098
671.0,671.0,0.017222954
672.0,672.0,0.017253978
673.0,673.0,0.019517323
674.0,674.0,0.022775361
675.0,675.0,0.04391916
676.0,676.0,2.620741E-5
677.0,677.0,0.8349493
678.0,678.0,0.0690363
679.0,679.0,0.72968626
680.0,680.0,0.015470103
681.0,681.0,0.064852394
682.0,682.0,0.07976667
683.0,683.0,1.6885482E-5
684.0,684.0,0.0011122716
685.0,685.0,6.922496E-6
686.0,686.0,1.2883342E-5
687.0,687.0,1.5871728E-5
688.0,688.0,0.039476532
689.0,689.0,0.09807233
690.0,690.0,0.04719721
691.0,691.0,0.0012612443
692.0,692.0,2.4967565E-7
693.0,693.0,2.1228274E-5
694.0,694.0,0.15544644
695.0,695.0,0.04240859
696.0,696.0,0.037993416
697.0,697.0,8.0042744E-5
698.0,698.0,5.4602908E-5
699.0,699.0,1.1324073E-5
700.0,700.0,0.02280891
701.0,701.0,0.033345286
702.0,702.0,0.037048902
703.0,703.0,0.068973295
704.0,704.0,0.8590758
705.0,705.0,6.44515E-7
706.0,706.0,2.7126976E-4
707.0,707.0,0.048809208
708.0,708.0,4.0573554E-4
709.0,709.0,0.0013315663
710.0,710.0,2.118687E-5
711.0,711.0,1.3137306E-5
712.0,712.0,0.0047559845
713.0,713.0,0.08875435
714.0,714.0,0.11353893
715.0,715.0,3.1603613E-5
716.0,716.0,2.1380107E-5
717.0,717.0,0.0023506011
718.0,718.0,6.1364876E-6
719.0,719.0,0.15209645
720.0,720.0,0.1520306
721.0,721.0,1.1022957E-4
722.0,722.0,0.049633466
723.0,723.0,0.03644363
724.0,724.0,0.08522799
725.0,725.0,2.6377095E-6
726.0,726.0,0.008745079
727.0,727.0,0.13016494
728.0,728.0,0.23264162
729.0,729.0,0.4057064
730.0,730.0,7.0986844E-6
731.0,731.0,0.19276518
732.0,732.0,0.18735856
733.0,733.0,0.21730165
734.0,734.0,0.016235244
735.0,735.0,0.5428678
736.0,736.0,0.04442835
737.0,737.0,0.06461969
738.0,738.0,0.01052422
739.0,739.0,0.18266785
740.0,740.0,0.007763055
741.0,741.0,4.999805E-5
742.0,742.0,0.7748151
743.0,743.0,0.07960981
744.0,744.0,4.18208E-5
745.0,745.0,0.042884596
746.0,746.0,0.045016926
747.0,747.0,0.027914107
748.0,748.0,0.2941477
749.0,749.0,0.004315732
750.0,750.0,3.1237247E-5
751.0,751.0,0.06159644
752.0,752.0,0.01391648
753.0,753.0,4.2668813E-5
754.0,754.0,4.5461156E-6
755.0,755.0,0.031684782
756.0,756.0,0.0055123414
757.0,757.0,1.3755325E-5
758.0,758.0,0.16439971
759.0,759.0,3.6160338E-5
760.0,760.0,0.0059765736
761.0,761.0,0.01415711
762.0,762.0,0.0067105796
763.0,763.0,1.2963908E-5
764.0,764.0,0.04069322
765.0,765.0,0.014851674
766.0,766.0,0.14211217
767.0,767.0,0.2571174
768.0,768.0,0.15962555
769.0,769.0,0.050636444
770.0,770.0,0.09248416
771.0,771.0,0.0013579577
772.0,772.0,0.19070365
773.0,773.0,9.028597E-4
774.0,774.0,3.4625013E-5
775.0,775.0,0.27755243
776.0,776.0,2.329587E-5
777.0,777.0,0.051854372
778.0,778.0,4.2399955E-5
779.0,779.0,0.028875407
780.0,780.0,5.6726738E-5
781.0,781.0,0.0010784296
782.0,782.0,0.015917387
783.0,783.0,0.080574006
784.0,784.0,0.45521224
785.0,785.0,1.545652E-5
786.0,786.0,0.015148863
787.0,787.0,0.048775613
788.0,788.0,0.05139196
789.0,789.0,0.83474416
790.0,790.0,0.06441145
791.0,791.0,0.014846509
792.0,792.0,0.029549588
793.0,793.0,0.2044673
794.0,794.0,1.865901E-5
795.0,795.0,0.09717058
796.0,796.0,0.013420041
797.0,797.0,0.004513197
798.0,798.0,0.020002287
799.0,799.0,3.51629E-5
800.0,800.0,0.91227466
801.0,801.0,4.075134E-5
802.0,802.0,0.5880395
803.0,803.0,1.584215E-5
804.0,804.0,0.053240504
805.0,805.0,0.0015757763
806.0,806.0,0.09724868
807.0,807.0,0.105662964
808.0,808.0,0.05487852
809.0,809.0,5.6752037E-6
810.0,810.0,0.016827814
811.0,811.0,4.489421E-5
812.0,812.0,0.027819047
813.0,813.0,0.01957419
814.0,814.0,0.03235192
815.0,815.0,0.13359672
816.0,816.0,0.06787597
817.0,817.0,0.5221216
818.0,818.0,0.09836071
819.0,819.0,0.08043602
820.0,820.0,6.5039836E-5
821.0,821.0,0.055904824
822.0,822.0,0.1248474
823.0,823.0,0.15280086
824.0,824.0,0.019187562
825.0,825.0,7.231534E-5
826.0,826.0,0.013945799
827.0,827.0,8.091171E-5
828.0,828.0,0.016585974
829.0,829.0,6.160831E-6
830.0,830.0,0.04349929
831.0,831.0,3.561996E-5
832.0,832.0,0.002700322
833.0,833.0,0.22027504
834.0,834.0,0.13786526
835.0,835.0,1.6163414E-5
836.0,836.0,1.483068E-4
837.0,837.0,0.067922264
838.0,838.0,0.003727455
839.0,839.0,0.0024631666
840.0,840.0,5.5600904E-6
841.0,841.0,0.17551686
842.0,842.0,4.9075352E-5
843.0,843.0,2.9336725E-6
844.0,844.0,0.06944186
845.0,845.0,2.2273312E-5
846.0,846.0,6.013254E-7
847.0,847.0,4.3439016E-7
848.0,848.0,0.016709397
849.0,849.0,0.0011209201
850.0,850.0,0.01171691
851.0,851.0,2.1937469E-5
852.0,852.0,0.032616768
853.0,853.0,0.004643697
854.0,854.0,0.007864681
855.0,855.0,0.1766398
856.0,856.0,0.09915161
857.0,857.0,3.8554397E-4
858.0,858.0,3.642046E-5
859.0,859.0,0.0063657654
860.0,860.0,1.5876893E-4
861.0,861.0,0.14824934
862.0,862.0,1.0258296E-4
863.0,863.0,0.4754469
864.0,864.0,0.06149306
865.0,865.0,7.4258714E-5
866.0,866.0,0.056224287
867.0,867.0,5.8212332E-5
868.0,868.0,1.6395746E-4
869.0,869.0,0.23980144
870.0,870.0,1.2975581E-6
871.0,871.0,2.3174263E-4
872.0,872.0,0.019689811
873.0,873.0,5.495257E-5
874.0,874.0,4.2661964E-6
875.0,875.0,2.5807269E-5
876.0,876.0,6.0750904E-6
877.0,877.0,0.15282452
878.0,878.0,0.12107666
879.0,879.0,0.04306677
880.0,880.0,0.019324923
881.0,881.0,0.014493989
882.0,882.0,0.03433818
883.0,883.0,3.4163506E-7
884.0,884.0,0.027086534
885.0,885.0,5.0394697E-4
886.0,886.0,0.07654384
887.0,887.0,0.05466338
888.0,888.0,0.18868113
889.0,889.0,1.6369488E-6
890.0,890.0,0.04570583
891.0,891.0,0.029936844
892.0,892.0,0.6178296
893.0,893.0,2.4319916E-4
894.0,894.0,8.0010905E-5
895.0,895.0,0.349344
896.0,896.0,0.87819463
897.0,897.0,0.037546925
898.0,898.0,0.1050847
899.0,899.0,4.340406E-4
900.0,900.0,0.0037734092
901.0,901.0,7.974993E-5
902.0,902.0,0.10070908
903.0,903.0,2.6014645E-4
904.0,904.0,0.07307691
905.0,905.0,0.0069861035
906.0,906.0,0.04489437
907.0,907.0,7.289815E-7
908.0,908.0,2.2367107E-4
909.0,909.0,0.05510911
910.0,910.0,0.054529216
911.0,911.0,8.186768E-6
912.0,912.0,0.023134256
913.0,913.0,1.2133303E-4
914.0,914.0,1.8264486E-4
915.0,915.0,1.9447403E-5
916.0,916.0,1.2418334E-5
917.0,917.0,0.029823208
918.0,918.0,0.010790062
919.0,919.0,7.858054E-6
920.0,920.0,0.03878485
921.0,921.0,3.269051E-7
922.0,922.0,0.0018240686
923.0,923.0,0.020017045
924.0,924.0,8.412235E-5
925.0,925.0,0.010191537
926.0,926.0,2.7556277E-6
927.0,927.0,0.024648272
928.0,928.0,0.051388007
