x,y,species max
130.0,130.0,0.2906853
131.0,131.0,0.044470213
132.0,132.0,0.250086
133.0,133.0,0.31520033
134.0,134.0,0.09572037
135.0,135.0,0.5700048
136.0,136.0,0.040665023
137.0,137.0,0.20114331
138.0,138.0,0.10078349
139.0,139.0,0.8156502
140.0,140.0,0.14763644
141.0,141.0,0.08924595
142.0,142.0,9.1699425E-5
143.0,143.0,0.11572183
144.0,144.0,0.69625705
145.0,145.0,0.1374954
146.0,146.0,0.060684346
147.0,147.0,0.08709404
148.0,148.0,2.0543965E-4
149.0,149.0,0.42085448
150.0,150.0,0.2776014
151.0,151.0,0.132657
152.0,152.0,5.1392857E-5
153.0,153.0,0.12610169
154.0,154.0,0.3073813
155.0,155.0,0.11943388
156.0,156.0,0.03786329
157.0,157.0,2.0009E-5
158.0,158.0,0.10356957
159.0,159.0,0.10961026
160.0,160.0,0.09975315
161.0,161.0,0.019179545
162.0,162.0,0.10938774
163.0,163.0,0.12290569
164.0,164.0,0.011341458
165.0,165.0,0.30680662
166.0,166.0,0.11937479
167.0,167.0,4.4534163E-6
168.0,168.0,0.1383998
169.0,169.0,0.25238463
170.0,170.0,0.118319884
171.0,171.0,0.5574463
172.0,172.0,8.0214895E-4
173.0,173.0,0.0035829148
174.0,174.0,0.10730462
175.0,175.0,0.12598667
176.0,176.0,0.26162845
177.0,177.0,0.12207151
178.0,178.0,0.01694806
179.0,179.0,0.01865263
180.0,180.0,0.04326057
181.0,181.0,0.01271795
182.0,182.0,0.017890276
183.0,183.0,0.18247247
184.0,184.0,0.0025912358
185.0,185.0,0.106780134
186.0,186.0,0.051610634
187.0,187.0,0.3463752
188.0,188.0,7.4629366E-5
189.0,189.0,0.106508106
190.0,190.0,0.12007825
191.0,191.0,7.260958E-5
192.0,192.0,0.09760188
193.0,193.0,0.6663322
194.0,194.0,0.5731784
195.0,195.0,0.12309895
196.0,196.0,0.08837506
197.0,197.0,0.010156643
198.0,198.0,0.054633137
199.0,199.0,0.06617651
200.0,200.0,9.4934345E-5
201.0,201.0,0.0011260593
202.0,202.0,0.12316264
203.0,203.0,0.40047133
204.0,204.0,0.73765826
205.0,205.0,0.15743083
206.0,206.0,0.0014557405
207.0,207.0,0.74878496
208.0,208.0,0.67989075
209.0,209.0,0.06449936
210.0,210.0,0.108477205
211.0,211.0,0.23569855
212.0,212.0,0.75809896
213.0,213.0,0.10134211
214.0,214.0,0.6936179
215.0,215.0,0.15348935
216.0,216.0,0.04638749
217.0,217.0,0.02627408
218.0,218.0,0.04978757
219.0,219.0,0.033900682
220.0,220.0,0.08545281
221.0,221.0,0.022041265
222.0,222.0,0.25019938
223.0,223.0,0.0016185007
224.0,224.0,0.10324921
225.0,225.0,0.17070308
226.0,226.0,0.056723986
227.0,227.0,0.021336671
228.0,228.0,0.050047677
229.0,229.0,0.17487416
230.0,230.0,0.012339616
231.0,231.0,0.12095329
232.0,232.0,0.56388575
233.0,233.0,0.06021334
234.0,234.0,0.7214049
235.0,235.0,0.07772923
236.0,236.0,0.5078935
237.0,237.0,0.120926104
238.0,238.0,0.16797578
239.0,239.0,0.04967163
240.0,240.0,0.0020463944
241.0,241.0,0.3952871
242.0,242.0,0.71587616
243.0,243.0,0.11838687
244.0,244.0,0.14190924
245.0,245.0,0.17927489
246.0,246.0,0.059990585
247.0,247.0,0.08678503
248.0,248.0,0.004173482
249.0,249.0,0.900679
250.0,250.0,0.130294
251.0,251.0,0.09824191
252.0,252.0,0.81645447
253.0,253.0,0.13923948
254.0,254.0,0.049632676
255.0,255.0,0.11095327
256.0,256.0,0.28598937
257.0,257.0,0.07754374
258.0,258.0,0.46764585
259.0,259.0,0.051889278
260.0,260.0,0.578226
261.0,261.0,2.7440034E-4
262.0,262.0,2.4940504E-4
263.0,263.0,0.069980636
264.0,264.0,0.27673036
265.0,265.0,0.45542318
266.0,266.0,0.13957483
267.0,267.0,0.09545722
268.0,268.0,0.0043612034
269.0,269.0,0.0064156256
270.0,270.0,0.0057059973
271.0,271.0,0.0343585
272.0,272.0,0.22143158
273.0,273.0,0.06149265
274.0,274.0,0.06828061
275.0,275.0,0.8607846
276.0,276.0,0.12946726
277.0,277.0,0.005355172
278.0,278.0,5.4491662E-5
279.0,279.0,0.54907805
280.0,280.0,0.073056795
281.0,281.0,0.060601745
282.0,282.0,0.7117102
283.0,283.0,0.12914413
284.0,284.0,0.66330576
285.0,285.0,0.0029986117
286.0,286.0,0.7011362
287.0,287.0,0.054473907
288.0,288.0,0.20628168
289.0,289.0,0.1358
290.0,290.0,0.12722239
291.0,291.0,0.23250055
292.0,292.0,0.20122345
293.0,293.0,0.0027652099
294.0,294.0,0.1582749
295.0,295.0,0.05999467
296.0,296.0,0.013705147
297.0,297.0,0.114596516
298.0,298.0,0.05634686
299.0,299.0,0.045928065
300.0,300.0,0.77598137
301.0,301.0,0.06619944
302.0,302.0,0.001261624
303.0,303.0,0.15395153
304.0,304.0,2.1871992E-5
305.0,305.0,0.09591389
306.0,306.0,0.12749904
307.0,307.0,3.1100874E-4
308.0,308.0,3.5252384E-4
309.0,309.0,0.1187487
310.0,310.0,0.7096177
311.0,311.0,0.05498607
312.0,312.0,9.337984E-4
313.0,313.0,0.1268277
314.0,314.0,0.20503873
315.0,315.0,0.6962858
316.0,316.0,0.047950882
317.0,317.0,0.064913124
318.0,318.0,0.043734763
319.0,319.0,0.099808455
320.0,320.0,0.22843073
321.0,321.0,0.16888392
322.0,322.0,0.117771134
323.0,323.0,0.21457227
324.0,324.0,7.405481E-4
325.0,325.0,0.1485818
326.0,326.0,0.012621579
327.0,327.0,0.08840592
328.0,328.0,0.07511749
329.0,329.0,0.67388767
330.0,330.0,2.976212E-4
331.0,331.0,0.7391211
332.0,332.0,0.10013215
333.0,333.0,5.8244827E-5
334.0,334.0,0.13118738
335.0,335.0,1.5180421E-4
336.0,336.0,0.15006185
337.0,337.0,0.04654959
338.0,338.0,0.05038911
339.0,339.0,0.10052063
340.0,340.0,6.993755E-5
341.0,341.0,0.79307306
342.0,342.0,0.028487058
343.0,343.0,0.10670678
344.0,344.0,0.034354806
345.0,345.0,0.33368215
346.0,346.0,0.28222114
347.0,347.0,0.14296807
348.0,348.0,0.6402704
349.0,349.0,1.8636728E-4
350.0,350.0,0.19141112
351.0,351.0,0.1684756
352.0,352.0,0.13917114
353.0,353.0,0.39870954
354.0,354.0,0.06465389
355.0,355.0,0.14273147
356.0,356.0,0.037223507
357.0,357.0,0.03727199
358.0,358.0,0.182443
359.0,359.0,0.123921804
360.0,360.0,0.09817016
361.0,361.0,0.25691807
362.0,362.0,0.037606925
363.0,363.0,0.05351455
364.0,364.0,0.07905074
365.0,365.0,0.03468007
366.0,366.0,0.18392026
367.0,367.0,0.010361848
368.0,368.0,0.02343723
369.0,369.0,0.29937863
370.0,370.0,0.80328417
371.0,371.0,0.17444955
372.0,372.0,0.16574584
373.0,373.0,0.10753336
374.0,374.0,0.045358315
375.0,375.0,0.05096446
376.0,376.0,0.0013727217
377.0,377.0,0.054746665
378.0,378.0,0.016915573
379.0,379.0,0.23201019
380.0,380.0,0.71241796
381.0,381.0,0.076767296
382.0,382.0,0.0031176505
383.0,383.0,0.4446781
384.0,384.0,0.05372091
385.0,385.0,0.16487563
386.0,386.0,0.14834477
387.0,387.0,0.10695331
388.0,388.0,0.1515832
389.0,389.0,0.12788399
390.0,390.0,4.8619107E-4
391.0,391.0,0.043850522
392.0,392.0,0.8359583
393.0,393.0,0.11183241
394.0,394.0,0.021187427
395.0,395.0,0.05499615
396.0,396.0,0.30132413
397.0,397.0,0.08242428
398.0,398.0,0.6521658
399.0,399.0,0.014540404
400.0,400.0,0.035274662
401.0,401.0,0.020774614
402.0,402.0,0.020562371
403.0,403.0,2.7418352E-4
404.0,404.0,0.024512462
405.0,405.0,0.6458818
406.0,406.0,0.70951295
407.0,407.0,0.0020124651
408.0,408.0,0.43497548
409.0,409.0,0.3304852
410.0,410.0,0.17382479
411.0,411.0,0.15389043
412.0,412.0,3.4032277E-5
413.0,413.0,0.52357256
414.0,414.0,0.32004926
415.0,415.0,2.9074654E-5
416.0,416.0,0.74915177
417.0,417.0,0.018746939
418.0,418.0,0.10881857
419.0,419.0,0.81822485
420.0,420.0,0.7095851
421.0,421.0,0.11297706
422.0,422.0,0.09409077
423.0,423.0,0.70422155
424.0,424.0,0.727214
425.0,425.0,0.09903971
426.0,426.0,0.09750349
427.0,427.0,0.687725
428.0,428.0,0.034393236
429.0,429.0,0.09675488
430.0,430.0,0.02969289
431.0,431.0,0.7332627
432.0,432.0,0.12185646
433.0,433.0,0.08721495
434.0,434.0,0.11115574
435.0,435.0,0.18712872
436.0,436.0,0.040637575
437.0,437.0,0.05815734
438.0,438.0,1.0585868E-4
439.0,439.0,0.07298105
440.0,440.0,0.7189787
441.0,441.0,0.12362649
442.0,442.0,0.33125132
443.0,443.0,0.21293697
444.0,444.0,0.029094383
445.0,445.0,0.17592728
446.0,446.0,0.055538844
447.0,447.0,0.078568466
448.0,448.0,1.9733068E-4
449.0,449.0,0.64612573
450.0,450.0,0.3416596
451.0,451.0,0.021706976
452.0,452.0,0.061632417
453.0,453.0,0.015836746
454.0,454.0,0.22268167
455.0,455.0,0.042882938
456.0,456.0,0.0018793339
457.0,457.0,0.20983292
458.0,458.0,0.18671535
459.0,459.0,0.019156381
460.0,460.0,0.69240385
461.0,461.0,0.0073778136
462.0,462.0,0.016099958
463.0,463.0,0.18786576
464.0,464.0,0.39721224
465.0,465.0,0.79042435
466.0,466.0,0.00301034
467.0,467.0,0.17205073
468.0,468.0,0.063549295
469.0,469.0,0.8054508
470.0,470.0,0.15895727
471.0,471.0,0.06734692
472.0,472.0,0.10169412
473.0,473.0,0.8223743
474.0,474.0,0.80077183
475.0,475.0,0.07302679
476.0,476.0,0.19979997
477.0,477.0,0.0063545634
478.0,478.0,0.7725437
479.0,479.0,0.111613706
480.0,480.0,0.04223067
481.0,481.0,0.03699134
482.0,482.0,0.06600038
483.0,483.0,0.059237972
484.0,484.0,0.027863098
485.0,485.0,0.05396597
486.0,486.0,0.26637128
487.0,487.0,0.2999238
488.0,488.0,0.06356882
489.0,489.0,0.7263273
490.0,490.0,0.47751912
491.0,491.0,0.733554
492.0,492.0,0.033352446
493.0,493.0,0.013909603
494.0,494.0,0.15433407
495.0,495.0,0.72004986
496.0,496.0,0.031088127
497.0,497.0,0.024435446
498.0,498.0,0.2525933
499.0,499.0,1.9262292E-4
500.0,500.0,0.017043622
501.0,501.0,0.11533014
502.0,502.0,0.25086334
503.0,503.0,0.11280882
504.0,504.0,8.158518E-5
505.0,505.0,0.05937996
506.0,506.0,0.7919361
507.0,507.0,0.063840665
508.0,508.0,0.3594113
509.0,509.0,0.770529
510.0,510.0,0.067835905
511.0,511.0,0.115796566
512.0,512.0,0.036931466
513.0,513.0,0.49499047
514.0,514.0,0.1492361
515.0,515.0,0.7581622
516.0,516.0,0.2441032
517.0,517.0,0.2172455
518.0,518.0,0.007797398
519.0,519.0,0.13293974
520.0,520.0,0.22706114
521.0,521.0,0.5063688
522.0,522.0,0.037135564
523.0,523.0,0.092120886
524.0,524.0,0.6940433
525.0,525.0,0.21065032
526.0,526.0,0.7121483
527.0,527.0,0.753511
528.0,528.0,7.3900115E-4
529.0,529.0,0.50600904
530.0,530.0,0.08678811
531.0,531.0,0.7649911
532.0,532.0,0.04322391
533.0,533.0,6.071193E-4
534.0,534.0,0.121147275
535.0,535.0,0.11540215
536.0,536.0,0.13997868
537.0,537.0,0.5108763
538.0,538.0,0.7938209
539.0,539.0,0.1600906
540.0,540.0,0.05763741
541.0,541.0,0.0018700858
542.0,542.0,1.707577E-5
543.0,543.0,0.1365088
544.0,544.0,0.14243764
545.0,545.0,7.2010286E-4
546.0,546.0,0.04672413
547.0,547.0,0.6847103
548.0,548.0,0.81464213
549.0,549.0,0.7479332
550.0,550.0,0.0062303045
551.0,551.0,0.1806552
552.0,552.0,0.7568085
553.0,553.0,0.0132411085
554.0,554.0,4.0860602E-4
555.0,555.0,0.5942721
556.0,556.0,0.15507919
557.0,557.0,0.10010007
558.0,558.0,0.2498295
559.0,559.0,0.044485092
560.0,560.0,0.61747515
561.0,561.0,0.063705824
562.0,562.0,0.07822402
563.0,563.0,0.023267161
564.0,564.0,0.7951949
565.0,565.0,0.08818137
566.0,566.0,0.15236513
567.0,567.0,0.28700992
568.0,568.0,0.216934
569.0,569.0,0.29667756
570.0,570.0,0.017750623
571.0,571.0,0.04861446
572.0,572.0,0.057223104
573.0,573.0,0.14368227
574.0,574.0,0.48696443
575.0,575.0,0.43471873
576.0,576.0,0.38328552
577.0,577.0,7.230765E-4
578.0,578.0,0.082466274
579.0,579.0,0.092187494
580.0,580.0,0.124291986
581.0,581.0,0.1456512
582.0,582.0,6.31422E-4
583.0,583.0,0.7807572
584.0,584.0,0.07694257
585.0,585.0,0.11388351
586.0,586.0,3.5668327E-5
587.0,587.0,0.56641465
588.0,588.0,0.058194034
589.0,589.0,0.0357225
590.0,590.0,0.014893965
591.0,591.0,0.43307933
592.0,592.0,0.75413465
593.0,593.0,0.17062488
594.0,594.0,0.003857844
595.0,595.0,0.05401172
596.0,596.0,0.087022744
597.0,597.0,0.08716337
598.0,598.0,0.07369137
599.0,599.0,0.047926754
600.0,600.0,0.7278728
601.0,601.0,0.7842622
602.0,602.0,0.086073376
603.0,603.0,0.1818894
604.0,604.0,0.8698012
605.0,605.0,0.7193637
606.0,606.0,0.018619785
607.0,607.0,0.18047446
608.0,608.0,0.037808597
609.0,609.0,0.13875777
610.0,610.0,0.10292952
611.0,611.0,0.35774568
612.0,612.0,0.1087445
613.0,613.0,0.0012458466
614.0,614.0,0.14385657
615.0,615.0,0.07268418
616.0,616.0,0.014459777
617.0,617.0,0.1696202
618.0,618.0,0.081162624
619.0,619.0,0.15654838
620.0,620.0,0.7715978
621.0,621.0,0.0913423
622.0,622.0,0.1357235
623.0,623.0,0.24619679
624.0,624.0,0.050117206
625.0,625.0,0.06588127
626.0,626.0,0.20185655
627.0,627.0,0.20074023
628.0,628.0,0.1292685
629.0,629.0,0.06024302
630.0,630.0,0.41371542
631.0,631.0,0.07696565
632.0,632.0,0.0021217314
633.0,633.0,0.36591426
634.0,634.0,0.14026374
635.0,635.0,0.10267825
636.0,636.0,0.70127535
637.0,637.0,0.077352054
638.0,638.0,0.03727323
639.0,639.0,0.3345674
640.0,640.0,0.0699384
641.0,641.0,0.12546164
642.0,642.0,0.36509895
643.0,643.0,0.089464985
644.0,644.0,0.002670341
645.0,645.0,0.05079037
646.0,646.0,0.10447925
647.0,647.0,0.1341974
648.0,648.0,0.15077978
649.0,649.0,8.812783E-5
650.0,650.0,0.06516365
651.0,651.0,0.001103802
652.0,652.0,0.06658025
653.0,653.0,0.092790626
654.0,654.0,0.034122325
655.0,655.0,0.7935045
656.0,656.0,0.13394462
657.0,657.0,0.3712217
658.0,658.0,0.34768417
659.0,659.0,0.02633296
660.0,660.0,2.2905576E-4
661.0,661.0,0.08153118
662.0,662.0,0.0026069484
663.0,663.0,0.443142
664.0,664.0,0.060038168
665.0,665.0,0.00250766
666.0,666.0,0.060662735
667.0,667.0,0.052586112
668.0,668.0,0.061395653
669.0,669.0,0.74953
670.0,670.0,0.0010378761
671.0,671.0,0.18934289
672.0,672.0,0.8027146
673.0,673.0,0.13097686
674.0,674.0,0.019210598
675.0,675.0,0.05475496
676.0,676.0,2.1324595E-4
677.0,677.0,0.71812594
678.0,678.0,0.73717594
679.0,679.0,0.09500952
680.0,680.0,0.805941
681.0,681.0,0.07595226
682.0,682.0,0.036526274
683.0,683.0,0.07370259
684.0,684.0,0.71160924
685.0,685.0,0.19945113
686.0,686.0,0.07863166
687.0,687.0,0.05991102
688.0,688.0,0.07290134
689.0,689.0,0.8333418
690.0,690.0,0.01845138
691.0,691.0,0.1612382
692.0,692.0,1.8136417E-4
693.0,693.0,0.027234094
694.0,694.0,0.14160475
695.0,695.0,0.037493538
696.0,696.0,0.084252335
697.0,697.0,0.7573427
698.0,698.0,0.17067261
699.0,699.0,0.06924937
700.0,700.0,0.68777674
701.0,701.0,0.038201593
702.0,702.0,0.27844593
703.0,703.0,0.061989766
704.0,704.0,0.096942455
705.0,705.0,0.30663013
706.0,706.0,0.75026256
707.0,707.0,0.004120634
708.0,708.0,0.7591671
709.0,709.0,0.34649113
710.0,710.0,0.008556438
711.0,711.0,0.1747531
712.0,712.0,0.39793813
713.0,713.0,0.31122738
714.0,714.0,0.26502952
715.0,715.0,0.1199562
716.0,716.0,0.044031497
717.0,717.0,0.012313667
718.0,718.0,4.934762E-4
719.0,719.0,0.087455116
720.0,720.0,0.085068494
721.0,721.0,0.17988081
722.0,722.0,0.33178318
723.0,723.0,0.55739146
724.0,724.0,0.046999916
725.0,725.0,0.14954512
726.0,726.0,0.1372363
727.0,727.0,0.12196426
728.0,728.0,0.09337719
729.0,729.0,0.68263865
730.0,730.0,0.091566674
731.0,731.0,0.6261724
732.0,732.0,0.119754136
733.0,733.0,0.060156327
734.0,734.0,0.78710526
735.0,735.0,0.017142277
736.0,736.0,0.047997646
737.0,737.0,0.14544384
738.0,738.0,0.07762637
739.0,739.0,0.12732871
740.0,740.0,0.1988048
741.0,741.0,0.019208295
742.0,742.0,0.013290693
743.0,743.0,0.07010465
744.0,744.0,0.05283664
745.0,745.0,0.052220825
746.0,746.0,0.09964528
747.0,747.0,0.04797757
748.0,748.0,0.02474609
749.0,749.0,0.04774957
750.0,750.0,0.06346061
751.0,751.0,0.13318658
752.0,752.0,0.11121398
753.0,753.0,0.05195844
754.0,754.0,4.7676417E-6
755.0,755.0,1.2976606E-4
756.0,756.0,0.31468672
757.0,757.0,0.1602217
758.0,758.0,0.07877452
759.0,759.0,0.030925767
760.0,760.0,0.7445339
761.0,761.0,0.1646017
762.0,762.0,0.037351564
763.0,763.0,0.075494535
764.0,764.0,4.6467007E-4
765.0,765.0,0.8424024
766.0,766.0,0.0013109375
767.0,767.0,0.08226903
768.0,768.0,0.005231985
769.0,769.0,0.35497752
770.0,770.0,0.12129442
771.0,771.0,0.17233914
772.0,772.0,0.025000233
773.0,773.0,0.14037059
774.0,774.0,0.07088795
775.0,775.0,0.7983922
776.0,776.0,1.0327128E-5
777.0,777.0,9.157677E-5
778.0,778.0,0.068641
779.0,779.0,0.32236195
780.0,780.0,0.23114581
781.0,781.0,0.0014091404
782.0,782.0,0.15340945
783.0,783.0,1.6046976E-4
784.0,784.0,0.003540811
785.0,785.0,5.808748E-4
786.0,786.0,0.106072135
787.0,787.0,0.66489464
788.0,788.0,0.2669709
789.0,789.0,0.3369445
790.0,790.0,0.54426825
791.0,791.0,0.08740063
792.0,792.0,0.026454803
793.0,793.0,0.23611808
794.0,794.0,0.009605968
795.0,795.0,0.38605547
796.0,796.0,0.82799214
797.0,797.0,0.011244007
798.0,798.0,0.7100693
799.0,799.0,0.09708439
800.0,800.0,0.121061735
801.0,801.0,0.022382159
802.0,802.0,0.18372716
803.0,803.0,0.02566281
804.0,804.0,0.039664466
805.0,805.0,0.022114137
806.0,806.0,0.0038155785
807.0,807.0,0.30136773
808.0,808.0,0.034506388
809.0,809.0,0.114569634
810.0,810.0,0.0074908542
811.0,811.0,0.009564827
812.0,812.0,0.6979605
813.0,813.0,0.12336864
814.0,814.0,0.02836344
815.0,815.0,0.07996479
816.0,816.0,0.3328753
817.0,817.0,0.00311247
818.0,818.0,0.07971611
819.0,819.0,0.070722625
820.0,820.0,0.063797
821.0,821.0,0.73888457
822.0,822.0,1.2286421E-5
823.0,823.0,0.6961091
824.0,824.0,0.35862735
825.0,825.0,0.13646832
826.0,826.0,0.1443937
827.0,827.0,0.013850342
828.0,828.0,0.03579071
829.0,829.0,0.39924294
830.0,830.0,0.015876662
831.0,831.0,0.0059550065
832.0,832.0,0.06659105
833.0,833.0,0.112903945
834.0,834.0,0.06519452
835.0,835.0,0.10698805
836.0,836.0,0.0019270397
837.0,837.0,0.74190927
838.0,838.0,0.04024847
839.0,839.0,0.024745772
840.0,840.0,0.18024966
841.0,841.0,0.37326705
842.0,842.0,8.448308E-5
843.0,843.0,0.07221385
844.0,844.0,0.15426235
845.0,845.0,0.061118357
846.0,846.0,0.012268565
847.0,847.0,0.11162173
848.0,848.0,0.111689545
849.0,849.0,0.021540113
850.0,850.0,0.016269997
851.0,851.0,0.0036295166
852.0,852.0,0.10309591
853.0,853.0,0.10838532
854.0,854.0,0.1229589
855.0,855.0,0.65159976
856.0,856.0,0.030512046
857.0,857.0,0.08182798
858.0,858.0,7.5696276E-5
859.0,859.0,0.0036239154
860.0,860.0,0.06193523
861.0,861.0,0.32159346
862.0,862.0,0.52840126
863.0,863.0,0.20570081
864.0,864.0,3.105035E-4
865.0,865.0,0.49691728
866.0,866.0,0.02065361
867.0,867.0,0.42095965
868.0,868.0,3.6655803E-4
869.0,869.0,0.020778457
870.0,870.0,0.44866076
871.0,871.0,0.0036457817
872.0,872.0,0.051109683
873.0,873.0,0.1078087
874.0,874.0,0.3478707
875.0,875.0,0.69827884
876.0,876.0,0.13034108
877.0,877.0,0.03923316
878.0,878.0,0.2402468
879.0,879.0,0.06750384
880.0,880.0,0.04480356
881.0,881.0,0.19705051
882.0,882.0,0.14192425
883.0,883.0,0.0769686
884.0,884.0,0.28430519
885.0,885.0,0.46356288
886.0,886.0,0.7751711
887.0,887.0,0.8100894
888.0,888.0,0.059978604
889.0,889.0,3.890809E-4
890.0,890.0,0.080406554
891.0,891.0,0.07474662
892.0,892.0,0.11955052
893.0,893.0,0.0061330064
894.0,894.0,0.47255307
895.0,895.0,0.0010803525
896.0,896.0,0.0020469928
897.0,897.0,0.16080725
898.0,898.0,0.16430518
899.0,899.0,0.0133609
900.0,900.0,0.012438151
901.0,901.0,0.10106335
902.0,902.0,0.0016987377
903.0,903.0,0.12557235
904.0,904.0,0.3045673
905.0,905.0,0.108683206
906.0,906.0,0.5891579
907.0,907.0,0.062089156
908.0,908.0,0.76136947
909.0,909.0,0.34697658
910.0,910.0,0.13997339
911.0,911.0,0.20050828
912.0,912.0,0.057785068
913.0,913.0,0.05353258
914.0,914.0,0.064793654
915.0,915.0,0.8074841
916.0,916.0,1.885128E-5
917.0,917.0,2.1059225E-4
918.0,918.0,0.06830308
919.0,919.0,0.058711577
920.0,920.0,0.06181383
921.0,921.0,0.05173829
922.0,922.0,0.06429052
923.0,923.0,0.03001797
924.0,924.0,0.0011385013
925.0,925.0,0.047481436
926.0,926.0,0.11067664
927.0,927.0,0.6966469
928.0,928.0,0.1007959
929.0,929.0,0.15108958
930.0,930.0,7.701222E-5
931.0,931.0,0.07886332
932.0,932.0,5.9916045E-5
933.0,933.0,0.03801535
934.0,934.0,0.11906251
935.0,935.0,0.04426993
936.0,936.0,0.084264226
937.0,937.0,0.019534763
938.0,938.0,0.11195357
939.0,939.0,0.0031426463
940.0,940.0,0.46024877
941.0,941.0,0.17008096
942.0,942.0,0.14453812
943.0,943.0,0.04256643
944.0,944.0,0.82663864
945.0,945.0,0.19901156
946.0,946.0,0.105696455
947.0,947.0,0.02878654
948.0,948.0,0.39547962
949.0,949.0,0.06336574
950.0,950.0,0.064136826
951.0,951.0,0.6473142
952.0,952.0,0.046422075
953.0,953.0,0.010927595
954.0,954.0,0.07886078
955.0,955.0,3.9107364E-4
956.0,956.0,0.0011480807
957.0,957.0,0.6713486
958.0,958.0,0.1928915
959.0,959.0,0.13232398
960.0,960.0,0.120408185
961.0,961.0,0.09623458
962.0,962.0,0.0013788582
963.0,963.0,0.05701092
964.0,964.0,0.14639938
965.0,965.0,0.003100068
966.0,966.0,0.7169627
967.0,967.0,0.04068936
968.0,968.0,0.32707486
969.0,969.0,0.73042184
970.0,970.0,0.06610204
971.0,971.0,9.7004976E-4
972.0,972.0,0.070139475
973.0,973.0,0.26178297
974.0,974.0,0.48931223
975.0,975.0,0.34029925
976.0,976.0,0.1116323
977.0,977.0,0.11019741
978.0,978.0,0.04895878
979.0,979.0,0.13431555
980.0,980.0,0.046631113
981.0,981.0,0.3447364
982.0,982.0,0.031004258
983.0,983.0,0.04227999
