x,y,species median
152.0,152.0,3.9127848E-5
153.0,153.0,0.11477423
154.0,154.0,0.28054297
155.0,155.0,0.11575449
156.0,156.0,0.03331828
157.0,157.0,1.4544056E-5
158.0,158.0,0.10073092
159.0,159.0,0.10758629
160.0,160.0,0.095821
161.0,161.0,0.017128803
162.0,162.0,0.10107644
163.0,163.0,0.1189841
164.0,164.0,0.009071481
165.0,165.0,0.29843986
166.0,166.0,0.11070306
167.0,167.0,2.7154706E-6
168.0,168.0,0.13403611
169.0,169.0,0.24039485
170.0,170.0,0.10882005
171.0,171.0,0.5523217
172.0,172.0,6.383194E-4
173.0,173.0,0.0031215055
174.0,174.0,0.09992102
175.0,175.0,0.12121555
176.0,176.0,0.2366305
177.0,177.0,0.118459865
178.0,178.0,0.015313716
179.0,179.0,0.01534422
180.0,180.0,0.040448286
181.0,181.0,0.011085241
182.0,182.0,0.015952894
183.0,183.0,0.17377765
184.0,184.0,0.0023052853
185.0,185.0,0.100183725
186.0,186.0,0.04837619
187.0,187.0,0.3245314
188.0,188.0,5.5586985E-5
189.0,189.0,0.10477212
190.0,190.0,0.113507025
191.0,191.0,5.4207227E-5
192.0,192.0,0.09161435
193.0,193.0,0.6511986
194.0,194.0,0.5481216
195.0,195.0,0.104845226
196.0,196.0,0.08306251
197.0,197.0,0.009379199
198.0,198.0,0.048878588
199.0,199.0,0.06343249
200.0,200.0,6.9731985E-5
201.0,201.0,9.212996E-4
202.0,202.0,0.11835766
203.0,203.0,0.39628047
204.0,204.0,0.7291182
205.0,205.0,0.15586746
206.0,206.0,0.001155405
207.0,207.0,0.74459755
208.0,208.0,0.67350745
209.0,209.0,0.06296756
210.0,210.0,0.102393836
211.0,211.0,0.22020513
212.0,212.0,0.746656
213.0,213.0,0.0956845
214.0,214.0,0.6807061
215.0,215.0,0.14858033
216.0,216.0,0.042413738
217.0,217.0,0.022726364
218.0,218.0,0.04746829
219.0,219.0,0.030885497
220.0,220.0,0.081969835
221.0,221.0,0.021548424
222.0,222.0,0.2422725
223.0,223.0,0.0013556333
224.0,224.0,0.10118831
225.0,225.0,0.16108808
226.0,226.0,0.05429449
227.0,227.0,0.018090695
228.0,228.0,0.047717795
229.0,229.0,0.16765116
230.0,230.0,0.010313605
231.0,231.0,0.116190135
232.0,232.0,0.52433974
233.0,233.0,0.05871562
234.0,234.0,0.712986
235.0,235.0,0.071050756
236.0,236.0,0.48867807
237.0,237.0,0.11549161
238.0,238.0,0.16311109
239.0,239.0,0.042684853
240.0,240.0,0.0018128785
241.0,241.0,0.3820639
242.0,242.0,0.711926
243.0,243.0,0.11277952
244.0,244.0,0.1376411
245.0,245.0,0.16544165
246.0,246.0,0.057322275
247.0,247.0,0.08593364
248.0,248.0,0.0037977688
249.0,249.0,0.8836991
250.0,250.0,0.12635654
251.0,251.0,0.08758371
252.0,252.0,0.8027168
253.0,253.0,0.13553979
254.0,254.0,0.044717286
255.0,255.0,0.09828274
256.0,256.0,0.27351716
257.0,257.0,0.073812574
258.0,258.0,0.42259675
259.0,259.0,0.04968458
260.0,260.0,0.56373924
261.0,261.0,2.1792231E-4
262.0,262.0,1.8667869E-4
263.0,263.0,0.06411775
264.0,264.0,0.26035282
265.0,265.0,0.44923833
266.0,266.0,0.13708636
267.0,267.0,0.08457792
268.0,268.0,0.0035263977
269.0,269.0,0.0055364985
270.0,270.0,0.0046033803
271.0,271.0,0.028943049
272.0,272.0,0.21467254
273.0,273.0,0.059502453
274.0,274.0,0.06426
275.0,275.0,0.85257393
276.0,276.0,0.12238813
277.0,277.0,0.0047258474
278.0,278.0,3.848741E-5
279.0,279.0,0.53370786
280.0,280.0,0.06782313
281.0,281.0,0.0572343
282.0,282.0,0.7045546
283.0,283.0,0.12540747
284.0,284.0,0.6548441
285.0,285.0,0.0026014594
286.0,286.0,0.69501925
287.0,287.0,0.05178674
288.0,288.0,0.20356032
289.0,289.0,0.1269701
290.0,290.0,0.11965673
291.0,291.0,0.22389366
292.0,292.0,0.19018115
293.0,293.0,0.0023612706
294.0,294.0,0.15268025
295.0,295.0,0.0565006
296.0,296.0,0.012865983
297.0,297.0,0.10996797
298.0,298.0,0.053122204
299.0,299.0,0.043689113
300.0,300.0,0.7717648
301.0,301.0,0.06076095
302.0,302.0,0.0010388226
303.0,303.0,0.14699894
304.0,304.0,1.5562995E-5
305.0,305.0,0.080867745
306.0,306.0,0.12604526
307.0,307.0,2.3942391E-4
308.0,308.0,2.9225016E-4
309.0,309.0,0.11404963
310.0,310.0,0.70331293
311.0,311.0,0.051423535
312.0,312.0,8.141588E-4
313.0,313.0,0.11540705
314.0,314.0,0.1936528
315.0,315.0,0.690098
316.0,316.0,0.0439287
317.0,317.0,0.058603477
318.0,318.0,0.04130165
319.0,319.0,0.09421043
320.0,320.0,0.21308583
321.0,321.0,0.16441408
322.0,322.0,0.105848715
323.0,323.0,0.20402272
324.0,324.0,6.066137E-4
325.0,325.0,0.14289421
326.0,326.0,0.012109285
327.0,327.0,0.0802452
328.0,328.0,0.07012206
329.0,329.0,0.664195
330.0,330.0,2.461727E-4
331.0,331.0,0.7347029
332.0,332.0,0.09662883
333.0,333.0,4.359371E-5
334.0,334.0,0.12058353
335.0,335.0,1.1016513E-4
336.0,336.0,0.13318257
337.0,337.0,0.044428285
338.0,338.0,0.04906207
339.0,339.0,0.09386132
340.0,340.0,4.9082875E-5
341.0,341.0,0.7880159
342.0,342.0,0.027377687
343.0,343.0,0.09641347
344.0,344.0,0.030946417
345.0,345.0,0.317927
346.0,346.0,0.2739539
347.0,347.0,0.12333543
348.0,348.0,0.6304972
349.0,349.0,1.3510989E-4
350.0,350.0,0.1789565
351.0,351.0,0.16678703
352.0,352.0,0.13459529
353.0,353.0,0.3813877
354.0,354.0,0.061539333
355.0,355.0,0.14011104
356.0,356.0,0.03503285
357.0,357.0,0.034506336
358.0,358.0,0.17006163
359.0,359.0,0.1099895
360.0,360.0,0.09144464
361.0,361.0,0.2509789
362.0,362.0,0.035384975
363.0,363.0,0.05168992
364.0,364.0,0.07539931
365.0,365.0,0.029974585
366.0,366.0,0.18082988
367.0,367.0,0.008406124
368.0,368.0,0.022832751
369.0,369.0,0.29475823
370.0,370.0,0.79849935
371.0,371.0,0.17164022
372.0,372.0,0.15982626
373.0,373.0,0.099524654
374.0,374.0,0.04043245
375.0,375.0,0.049697157
376.0,376.0,0.0011352779
377.0,377.0,0.052600496
378.0,378.0,0.013139822
379.0,379.0,0.21684025
380.0,380.0,0.7054449
381.0,381.0,0.06550842
382.0,382.0,0.0026245918
383.0,383.0,0.43735525
384.0,384.0,0.051139146
385.0,385.0,0.1562532
386.0,386.0,0.13522804
387.0,387.0,0.1062651
388.0,388.0,0.1472191
389.0,389.0,0.12078969
390.0,390.0,4.0828405E-4
391.0,391.0,0.040748518
392.0,392.0,0.83190244
393.0,393.0,0.10799603
394.0,394.0,0.020247424
395.0,395.0,0.05299086
396.0,396.0,0.27258763
397.0,397.0,0.072623394
398.0,398.0,0.64398944
399.0,399.0,0.012799051
400.0,400.0,0.030618582
401.0,401.0,0.018907428
402.0,402.0,0.015931549
403.0,403.0,2.2857393E-4
404.0,404.0,0.022558752
405.0,405.0,0.6329519
406.0,406.0,0.7029629
407.0,407.0,0.001623294
408.0,408.0,0.41914126
409.0,409.0,0.31889054
410.0,410.0,0.15986799
411.0,411.0,0.14608584
412.0,412.0,2.5782323E-5
413.0,413.0,0.5134511
414.0,414.0,0.30029523
415.0,415.0,2.0144083E-5
416.0,416.0,0.7465999
417.0,417.0,0.017740902
418.0,418.0,0.095071726
419.0,419.0,0.8120875
420.0,420.0,0.6987632
421.0,421.0,0.10783666
422.0,422.0,0.08851111
423.0,423.0,0.69385046
424.0,424.0,0.7173328
425.0,425.0,0.09562168
426.0,426.0,0.0910573
427.0,427.0,0.6818135
428.0,428.0,0.029464828
429.0,429.0,0.091174595
430.0,430.0,0.027076041
431.0,431.0,0.7267099
432.0,432.0,0.1136536
433.0,433.0,0.08143805
434.0,434.0,0.107150294
435.0,435.0,0.18005893
436.0,436.0,0.035693258
437.0,437.0,0.054803666
438.0,438.0,8.057749E-5
439.0,439.0,0.06943711
440.0,440.0,0.7062869
441.0,441.0,0.11168349
442.0,442.0,0.31856212
443.0,443.0,0.20413189
444.0,444.0,0.026430218
445.0,445.0,0.1680088
446.0,446.0,0.052932795
447.0,447.0,0.07317716
448.0,448.0,1.628247E-4
449.0,449.0,0.64495295
450.0,450.0,0.33990982
451.0,451.0,0.01848929
452.0,452.0,0.05853439
453.0,453.0,0.014641778
454.0,454.0,0.21836777
455.0,455.0,0.040482048
456.0,456.0,0.0016510807
457.0,457.0,0.19741999
458.0,458.0,0.1716854
459.0,459.0,0.017379077
460.0,460.0,0.6826893
461.0,461.0,0.0067762523
462.0,462.0,0.015117318
463.0,463.0,0.18320242
464.0,464.0,0.38620913
465.0,465.0,0.7892158
466.0,466.0,0.00256944
467.0,467.0,0.16183417
468.0,468.0,0.05998088
469.0,469.0,0.80352944
470.0,470.0,0.15296462
471.0,471.0,0.059062224
472.0,472.0,0.097157516
473.0,473.0,0.8169578
474.0,474.0,0.7940627
475.0,475.0,0.068828985
476.0,476.0,0.18186381
477.0,477.0,0.0055864966
478.0,478.0,0.7638176
479.0,479.0,0.10605821
480.0,480.0,0.03940433
481.0,481.0,0.032283127
482.0,482.0,0.05496584
483.0,483.0,0.05683813
484.0,484.0,0.026455268
485.0,485.0,0.049321625
486.0,486.0,0.25361958
487.0,487.0,0.2875171
488.0,488.0,0.056118343
489.0,489.0,0.7209773
490.0,490.0,0.4545706
491.0,491.0,0.7278409
492.0,492.0,0.029149879
493.0,493.0,0.010813528
494.0,494.0,0.14139108
495.0,495.0,0.7147794
496.0,496.0,0.030663725
497.0,497.0,0.022637019
498.0,498.0,0.24203964
499.0,499.0,1.3979738E-4
500.0,500.0,0.016091192
501.0,501.0,0.11331101
502.0,502.0,0.24419014
503.0,503.0,0.10512896
504.0,504.0,6.0628787E-5
505.0,505.0,0.055550404
506.0,506.0,0.77957684
507.0,507.0,0.058695637
508.0,508.0,0.34491467
509.0,509.0,0.75792944
510.0,510.0,0.06495956
511.0,511.0,0.11090421
512.0,512.0,0.032882847
513.0,513.0,0.47585472
514.0,514.0,0.14418787
515.0,515.0,0.7534175
516.0,516.0,0.23701271
517.0,517.0,0.20504127
518.0,518.0,0.007085677
519.0,519.0,0.12566581
520.0,520.0,0.21084394
521.0,521.0,0.48973888
522.0,522.0,0.036160618
523.0,523.0,0.09046426
524.0,524.0,0.68598735
525.0,525.0,0.19960535
526.0,526.0,0.70838416
527.0,527.0,0.7502197
528.0,528.0,5.996898E-4
529.0,529.0,0.48921734
530.0,530.0,0.081004195
531.0,531.0,0.76052254
532.0,532.0,0.038468413
533.0,533.0,4.9906847E-4
534.0,534.0,0.11705361
535.0,535.0,0.10967755
536.0,536.0,0.13413502
537.0,537.0,0.50145674
538.0,538.0,0.79025894
539.0,539.0,0.15347122
540.0,540.0,0.05405743
541.0,541.0,0.0015328918
542.0,542.0,1.1248924E-5
543.0,543.0,0.1315826
544.0,544.0,0.13729762
545.0,545.0,5.8100326E-4
546.0,546.0,0.040362027
547.0,547.0,0.6772932
548.0,548.0,0.80392355
549.0,549.0,0.7387231
550.0,550.0,0.0051802583
551.0,551.0,0.17332816
552.0,552.0,0.7510497
553.0,553.0,0.01152432
554.0,554.0,3.4664915E-4
555.0,555.0,0.5774838
556.0,556.0,0.14870603
557.0,557.0,0.08907539
558.0,558.0,0.24243157
559.0,559.0,0.04188185
560.0,560.0,0.60461
561.0,561.0,0.060413424
562.0,562.0,0.074614234
563.0,563.0,0.021606147
564.0,564.0,0.78656703
565.0,565.0,0.08319611
566.0,566.0,0.144199
567.0,567.0,0.2835559
568.0,568.0,0.21095236
569.0,569.0,0.286288
570.0,570.0,0.016919862
571.0,571.0,0.045832746
572.0,572.0,0.05200796
573.0,573.0,0.13470598
574.0,574.0,0.47063443
575.0,575.0,0.42191225
576.0,576.0,0.3703297
577.0,577.0,6.013277E-4
578.0,578.0,0.077004515
579.0,579.0,0.089744106
580.0,580.0,0.11006581
581.0,581.0,0.13647379
582.0,582.0,5.0190534E-4
583.0,583.0,0.7719384
584.0,584.0,0.073172
585.0,585.0,0.10857652
586.0,586.0,2.5058984E-5
587.0,587.0,0.5423334
588.0,588.0,0.05602816
589.0,589.0,0.035216946
590.0,590.0,0.013482762
591.0,591.0,0.41734722
592.0,592.0,0.748576
593.0,593.0,0.16898741
594.0,594.0,0.0026025686
595.0,595.0,0.046767864
596.0,596.0,0.084038384
597.0,597.0,0.08332932
598.0,598.0,0.069921486
599.0,599.0,0.044904076
600.0,600.0,0.72138864
601.0,601.0,0.78093964
602.0,602.0,0.08007005
603.0,603.0,0.16756158
604.0,604.0,0.86094886
605.0,605.0,0.71394205
606.0,606.0,0.016626857
607.0,607.0,0.16818373
608.0,608.0,0.03392718
609.0,609.0,0.13424322
610.0,610.0,0.09892923
611.0,611.0,0.345853
612.0,612.0,0.10693254
613.0,613.0,0.0010635541
614.0,614.0,0.13561797
615.0,615.0,0.06990529
616.0,616.0,0.0124345
617.0,617.0,0.1592406
618.0,618.0,0.0775874
619.0,619.0,0.14967255
620.0,620.0,0.76870924
621.0,621.0,0.0862235
622.0,622.0,0.12670083
623.0,623.0,0.23596072
624.0,624.0,0.04391073
625.0,625.0,0.05840949
626.0,626.0,0.17385945
627.0,627.0,0.19261779
628.0,628.0,0.11944091
629.0,629.0,0.05779938
630.0,630.0,0.40285245
631.0,631.0,0.074650876
632.0,632.0,0.0018384521
633.0,633.0,0.34872937
634.0,634.0,0.13756414
635.0,635.0,0.09872588
636.0,636.0,0.68844736
637.0,637.0,0.07442972
638.0,638.0,0.0345411
639.0,639.0,0.31733868
640.0,640.0,0.066852465
641.0,641.0,0.120007955
642.0,642.0,0.3407954
643.0,643.0,0.08562101
644.0,644.0,0.0024266166
645.0,645.0,0.048283212
646.0,646.0,0.10119132
647.0,647.0,0.13075271
648.0,648.0,0.14287345
649.0,649.0,6.820343E-5
650.0,650.0,0.059950832
651.0,651.0,8.810535E-4
652.0,652.0,0.063888885
653.0,653.0,0.08642652
654.0,654.0,0.03077628
655.0,655.0,0.7850123
656.0,656.0,0.13002251
657.0,657.0,0.36391944
658.0,658.0,0.33615264
659.0,659.0,0.022353226
660.0,660.0,1.9096391E-4
661.0,661.0,0.076208144
662.0,662.0,0.002253313
663.0,663.0,0.42712274
664.0,664.0,0.056293175
665.0,665.0,0.0021059068
666.0,666.0,0.057366367
667.0,667.0,0.05010813
668.0,668.0,0.05686143
669.0,669.0,0.744723
670.0,670.0,8.3441887E-4
671.0,671.0,0.18299684
672.0,672.0,0.79773206
673.0,673.0,0.121515214
674.0,674.0,0.016869633
675.0,675.0,0.05232366
676.0,676.0,1.5354254E-4
677.0,677.0,0.71257997
678.0,678.0,0.7316406
679.0,679.0,0.09320335
680.0,680.0,0.80072665
681.0,681.0,0.07502846
682.0,682.0,0.034551393
683.0,683.0,0.068255566
684.0,684.0,0.7055367
685.0,685.0,0.18752462
686.0,686.0,0.07141446
687.0,687.0,0.05798953
688.0,688.0,0.06916093
689.0,689.0,0.8273698
690.0,690.0,0.016702654
691.0,691.0,0.15193236
692.0,692.0,1.3073624E-4
693.0,693.0,0.023777228
694.0,694.0,0.13097502
695.0,695.0,0.03590657
696.0,696.0,0.078998744
697.0,697.0,0.75279695
698.0,698.0,0.15482642
699.0,699.0,0.06607647
700.0,700.0,0.67547745
701.0,701.0,0.036435965
702.0,702.0,0.26560387
703.0,703.0,0.057023894
704.0,704.0,0.092854485
705.0,705.0,0.29745862
706.0,706.0,0.7453691
707.0,707.0,0.0034007619
708.0,708.0,0.7562036
709.0,709.0,0.3276736
710.0,710.0,0.0076985797
711.0,711.0,0.16807762
712.0,712.0,0.37539098
713.0,713.0,0.30156165
714.0,714.0,0.25372434
715.0,715.0,0.114920355
716.0,716.0,0.04188289
717.0,717.0,0.00994782
718.0,718.0,3.908708E-4
719.0,719.0,0.08243746
720.0,720.0,0.07937474
721.0,721.0,0.17221929
722.0,722.0,0.32339355
723.0,723.0,0.5507195
724.0,724.0,0.045238607
725.0,725.0,0.1403284
726.0,726.0,0.12334636
727.0,727.0,0.118034035
728.0,728.0,0.08561347
729.0,729.0,0.6778715
730.0,730.0,0.08970685
731.0,731.0,0.610811
732.0,732.0,0.11618838
733.0,733.0,0.058731966
734.0,734.0,0.780306
735.0,735.0,0.015946923
736.0,736.0,0.04631935
737.0,737.0,0.13135938
738.0,738.0,0.07189867
739.0,739.0,0.11768109
740.0,740.0,0.18331067
741.0,741.0,0.018157471
742.0,742.0,0.011322602
743.0,743.0,0.06698551
744.0,744.0,0.051092513
745.0,745.0,0.0445399
746.0,746.0,0.09841157
747.0,747.0,0.045892444
748.0,748.0,0.023282366
749.0,749.0,0.045240823
750.0,750.0,0.0585876
751.0,751.0,0.12977451
752.0,752.0,0.10484398
753.0,753.0,0.0485654
754.0,754.0,2.9266355E-6
755.0,755.0,9.7218406E-5
756.0,756.0,0.30188
757.0,757.0,0.15556711
758.0,758.0,0.072762616
759.0,759.0,0.028939156
760.0,760.0,0.73411953
761.0,761.0,0.15047887
762.0,762.0,0.034095734
763.0,763.0,0.06200631
764.0,764.0,3.4777596E-4
765.0,765.0,0.8358985
766.0,766.0,0.0010652686
767.0,767.0,0.07703287
768.0,768.0,0.004687827
769.0,769.0,0.33918238
770.0,770.0,0.10953266
771.0,771.0,0.16536629
772.0,772.0,0.02171591
773.0,773.0,0.12939832
774.0,774.0,0.06799926
775.0,775.0,0.79281706
776.0,776.0,7.3701244E-6
777.0,777.0,6.634133E-5
778.0,778.0,0.06401383
779.0,779.0,0.31514284
780.0,780.0,0.22713614
781.0,781.0,0.001169176
782.0,782.0,0.14723274
783.0,783.0,1.1675178E-4
784.0,784.0,0.0030551383
785.0,785.0,4.986308E-4
786.0,786.0,0.102221
787.0,787.0,0.6513668
788.0,788.0,0.2606513
789.0,789.0,0.33272406
790.0,790.0,0.5312655
791.0,791.0,0.081674114
792.0,792.0,0.022497617
793.0,793.0,0.22029138
794.0,794.0,0.00850272
795.0,795.0,0.37120685
796.0,796.0,0.8224707
797.0,797.0,0.010097176
798.0,798.0,0.7049533
799.0,799.0,0.09401248
800.0,800.0,0.11898835
801.0,801.0,0.020658895
802.0,802.0,0.1778718
803.0,803.0,0.022442967
804.0,804.0,0.038617674
805.0,805.0,0.019171612
806.0,806.0,0.003297322
807.0,807.0,0.28285035
808.0,808.0,0.0331943
809.0,809.0,0.10694557
810.0,810.0,0.0068683852
811.0,811.0,0.0079264315
812.0,812.0,0.6903155
813.0,813.0,0.11924398
814.0,814.0,0.026184872
815.0,815.0,0.076632924
816.0,816.0,0.3245731
817.0,817.0,0.002730953
818.0,818.0,0.07474392
819.0,819.0,0.067748025
820.0,820.0,0.060449746
821.0,821.0,0.7344882
822.0,822.0,8.905714E-6
823.0,823.0,0.6810965
824.0,824.0,0.34689763
825.0,825.0,0.12964785
826.0,826.0,0.13236894
827.0,827.0,0.011613302
828.0,828.0,0.033531547
829.0,829.0,0.37705928
830.0,830.0,0.01379802
831.0,831.0,0.0051621436
832.0,832.0,0.0641014
833.0,833.0,0.1100191
834.0,834.0,0.06301924
835.0,835.0,0.10106483
836.0,836.0,0.001664281
837.0,837.0,0.73689777
838.0,838.0,0.038345437
839.0,839.0,0.021329125
840.0,840.0,0.1648649
841.0,841.0,0.36628836
842.0,842.0,6.4708125E-5
843.0,843.0,0.068115085
844.0,844.0,0.14478037
845.0,845.0,0.056515124
846.0,846.0,0.01075504
847.0,847.0,0.10325823
848.0,848.0,0.10965487
849.0,849.0,0.020623682
850.0,850.0,0.015597668
851.0,851.0,0.003058453
852.0,852.0,0.09815641
853.0,853.0,0.10580409
854.0,854.0,0.11857016
855.0,855.0,0.64648664
856.0,856.0,0.028625637
857.0,857.0,0.07905727
858.0,858.0,5.6135163E-5
859.0,859.0,0.0029588116
860.0,860.0,0.057959408
861.0,861.0,0.31098014
862.0,862.0,0.5019704
863.0,863.0,0.18546386
864.0,864.0,2.747667E-4
865.0,865.0,0.48535985
866.0,866.0,0.018505907
867.0,867.0,0.39615545
868.0,868.0,3.0237477E-4
869.0,869.0,0.019128872
870.0,870.0,0.43969223
871.0,871.0,0.0032223903
872.0,872.0,0.047833964
873.0,873.0,0.10104071
874.0,874.0,0.33972362
875.0,875.0,0.6900864
876.0,876.0,0.119953126
877.0,877.0,0.036803983
878.0,878.0,0.22417182
879.0,879.0,0.06157848
880.0,880.0,0.042239908
881.0,881.0,0.18687306
882.0,882.0,0.1362693
883.0,883.0,0.07207741
884.0,884.0,0.27178943
885.0,885.0,0.45740336
886.0,886.0,0.7711089
887.0,887.0,0.8047086
888.0,888.0,0.05241651
889.0,889.0,3.2256264E-4
890.0,890.0,0.07610996
891.0,891.0,0.0700038
892.0,892.0,0.10727535
893.0,893.0,0.005220274
894.0,894.0,0.46520987
895.0,895.0,8.305986E-4
896.0,896.0,0.0017336861
897.0,897.0,0.15357524
898.0,898.0,0.15354592
899.0,899.0,0.009280722
900.0,900.0,0.010663762
901.0,901.0,0.096660465
902.0,902.0,0.0014327191
903.0,903.0,0.11761138
904.0,904.0,0.29995254
905.0,905.0,0.10445216
906.0,906.0,0.5711175
907.0,907.0,0.05951126
908.0,908.0,0.75654393
909.0,909.0,0.32906207
910.0,910.0,0.13660792
911.0,911.0,0.18917361
912.0,912.0,0.05535608
913.0,913.0,0.051078904
914.0,914.0,0.06254644
915.0,915.0,0.7986058
916.0,916.0,1.36267845E-5
917.0,917.0,1.4958245E-4
918.0,918.0,0.06145194
919.0,919.0,0.052634973
920.0,920.0,0.054381713
921.0,921.0,0.049990933
922.0,922.0,0.059972893
923.0,923.0,0.025491934
924.0,924.0,8.9793105E-4
925.0,925.0,0.045299698
926.0,926.0,0.10630877
927.0,927.0,0.68696827
928.0,928.0,0.09635234
929.0,929.0,0.13916206
930.0,930.0,5.65136E-5
931.0,931.0,0.07435944
932.0,932.0,4.4818917E-5
933.0,933.0,0.032426868
934.0,934.0,0.11205247
935.0,935.0,0.0374298
936.0,936.0,0.07977373
937.0,937.0,0.016657287
938.0,938.0,0.10409702
939.0,939.0,0.0027077836
940.0,940.0,0.44924715
941.0,941.0,0.16339576
942.0,942.0,0.13314585
943.0,943.0,0.040793873
944.0,944.0,0.8207053
945.0,945.0,0.18909718
946.0,946.0,0.10036715
947.0,947.0,0.027350388
948.0,948.0,0.37211737
949.0,949.0,0.056796398
950.0,950.0,0.054603014
951.0,951.0,0.6257854
952.0,952.0,0.044155326
953.0,953.0,0.009256885
954.0,954.0,0.07557069
955.0,955.0,2.9807803E-4
956.0,956.0,9.672718E-4
957.0,957.0,0.66125613
958.0,958.0,0.18337208
959.0,959.0,0.12684655
960.0,960.0,0.11556196
961.0,961.0,0.0933142
962.0,962.0,0.001148966
963.0,963.0,0.05379367
964.0,964.0,0.1367902
965.0,965.0,0.0027812463
966.0,966.0,0.7099349
967.0,967.0,0.038913302
968.0,968.0,0.31826988
969.0,969.0,0.723574
970.0,970.0,0.06376302
971.0,971.0,7.9245144E-4
972.0,972.0,0.067460455
973.0,973.0,0.23970506
974.0,974.0,0.47121054
975.0,975.0,0.32053736
976.0,976.0,0.09730977
977.0,977.0,0.101763554
978.0,978.0,0.04712631
979.0,979.0,0.13273697
980.0,980.0,0.04386315
981.0,981.0,0.33072305
982.0,982.0,0.029237062
