x,y,species median
72.0,72.0,0.08300037
73.0,73.0,3.215038E-7
74.0,74.0,0.1400044
75.0,75.0,0.009845809
76.0,76.0,0.17024304
77.0,77.0,0.32546136
78.0,78.0,0.0072523523
79.0,79.0,0.41577834
80.0,80.0,0.16370517
81.0,81.0,3.3756714E-6
82.0,82.0,0.08215422
83.0,83.0,2.8623102E-4
84.0,84.0,0.050590668
85.0,85.0,0.02199141
86.0,86.0,0.027720822
87.0,87.0,0.09006712
88.0,88.0,0.09025455
89.0,89.0,0.07167362
90.0,90.0,4.816536E-6
91.0,91.0,0.0012820022
92.0,92.0,0.18596467
93.0,93.0,0.06271843
94.0,94.0,0.014360729
95.0,95.0,0.011708601
96.0,96.0,0.055003952
97.0,97.0,0.013668452
98.0,98.0,0.30908722
99.0,99.0,2.114618E-6
100.0,100.0,1.7138963E-4
101.0,101.0,1.7715589E-5
102.0,102.0,0.07607718
103.0,103.0,0.14525221
104.0,104.0,0.21253137
105.0,105.0,0.13842638
106.0,106.0,8.100182E-4
107.0,107.0,0.13951682
108.0,108.0,0.85291815
109.0,109.0,0.26670828
110.0,110.0,0.008997799
111.0,111.0,0.11591472
112.0,112.0,4.6221547E-7
113.0,113.0,0.26468074
114.0,114.0,0.101759195
115.0,115.0,4.040406E-8
116.0,116.0,2.9432625E-4
117.0,117.0,0.20090935
118.0,118.0,0.293761
119.0,119.0,0.03244839
120.0,120.0,1.0798191E-6
121.0,121.0,0.0080271205
122.0,122.0,0.102353774
123.0,123.0,0.15813133
124.0,124.0,0.6191054
125.0,125.0,8.301333E-6
126.0,126.0,0.030044634
127.0,127.0,0.084159896
128.0,128.0,2.1210444E-4
129.0,129.0,9.3371805E-4
130.0,130.0,9.28598E-4
131.0,131.0,0.8551903
132.0,132.0,2.6723148E-8
133.0,133.0,2.8228662E-8
134.0,134.0,0.0054114843
135.0,135.0,0.031914663
136.0,136.0,0.14208494
137.0,137.0,0.09225678
138.0,138.0,1.8616281E-7
139.0,139.0,1.3787625E-6
140.0,140.0,0.040494893
141.0,141.0,1.326441E-4
142.0,142.0,0.16778532
143.0,143.0,0.14791471
144.0,144.0,0.08667934
145.0,145.0,0.07875197
146.0,146.0,0.35065126
147.0,147.0,0.123537526
148.0,148.0,0.22992876
149.0,149.0,0.11490532
150.0,150.0,0.13857429
151.0,151.0,0.26718882
152.0,152.0,6.83218E-8
153.0,153.0,0.0036648226
154.0,154.0,0.10050586
155.0,155.0,0.16457161
156.0,156.0,0.17961282
157.0,157.0,0.03343532
158.0,158.0,0.34307504
159.0,159.0,0.07373413
160.0,160.0,0.1307174
161.0,161.0,6.9924927E-6
162.0,162.0,0.14894487
163.0,163.0,0.45558274
164.0,164.0,0.0011021104
165.0,165.0,0.8669769
166.0,166.0,2.55175E-7
167.0,167.0,1.6624773E-7
168.0,168.0,0.004514902
169.0,169.0,0.76331395
170.0,170.0,1.1701794E-6
171.0,171.0,0.008545909
172.0,172.0,3.92746E-5
173.0,173.0,1.0082919E-5
174.0,174.0,0.3197922
175.0,175.0,0.0030772956
176.0,176.0,0.0979716
177.0,177.0,0.0534791
178.0,178.0,0.10669754
179.0,179.0,0.14880265
180.0,180.0,1.2367386E-4
181.0,181.0,0.0012823764
182.0,182.0,5.8969983E-4
183.0,183.0,0.07287516
184.0,184.0,0.08053922
185.0,185.0,6.0913165E-4
186.0,186.0,2.9449755E-5
187.0,187.0,0.1397364
188.0,188.0,0.1689655
189.0,189.0,8.4311057E-7
190.0,190.0,0.029904345
191.0,191.0,1.8998271E-5
192.0,192.0,0.04207915
193.0,193.0,0.49838626
194.0,194.0,5.401389E-5
195.0,195.0,0.15815608
196.0,196.0,0.081090465
197.0,197.0,0.45337555
198.0,198.0,3.1140369E-6
199.0,199.0,0.056763794
200.0,200.0,0.054820184
201.0,201.0,5.319144E-7
202.0,202.0,0.06379327
203.0,203.0,6.362459E-8
204.0,204.0,1.560249E-4
205.0,205.0,0.2806435
206.0,206.0,0.54246247
207.0,207.0,0.3179471
208.0,208.0,0.10770716
209.0,209.0,3.9756233E-6
210.0,210.0,0.10944292
211.0,211.0,2.8201814E-5
212.0,212.0,4.8585985E-5
213.0,213.0,9.762051E-6
214.0,214.0,0.023919303
215.0,215.0,2.5568132E-5
216.0,216.0,2.9051503E-7
217.0,217.0,4.6558944E-6
218.0,218.0,0.12725827
219.0,219.0,5.704902E-6
220.0,220.0,0.08463871
221.0,221.0,0.20372571
222.0,222.0,0.08570937
223.0,223.0,2.9186767E-5
224.0,224.0,0.0039848355
225.0,225.0,0.4850392
226.0,226.0,0.464486
227.0,227.0,0.10064392
228.0,228.0,0.6678683
229.0,229.0,0.09664124
230.0,230.0,0.014127443
231.0,231.0,0.19107474
232.0,232.0,1.7517312E-4
233.0,233.0,0.099573515
234.0,234.0,0.0013948936
235.0,235.0,0.13728529
236.0,236.0,9.3083066E-4
237.0,237.0,0.2110467
238.0,238.0,0.008023473
239.0,239.0,1.19678516E-4
240.0,240.0,0.12123481
241.0,241.0,9.3051547E-4
242.0,242.0,0.15092464
243.0,243.0,0.050550144
244.0,244.0,7.233376E-4
245.0,245.0,2.6763098E-6
246.0,246.0,1.9120287E-6
247.0,247.0,1.6191724E-7
248.0,248.0,0.110232085
249.0,249.0,2.5102413E-6
250.0,250.0,0.20723088
251.0,251.0,0.081059396
252.0,252.0,0.16208972
253.0,253.0,5.8354017E-5
254.0,254.0,0.0448936
255.0,255.0,0.14361998
256.0,256.0,0.11310567
257.0,257.0,1.0636841E-5
258.0,258.0,1.221944E-4
259.0,259.0,0.0042103576
260.0,260.0,0.009524284
261.0,261.0,2.257564E-4
262.0,262.0,0.0030181638
263.0,263.0,0.086576425
264.0,264.0,0.072731465
265.0,265.0,0.13226794
266.0,266.0,2.2719361E-7
267.0,267.0,0.0016312734
268.0,268.0,0.013306507
269.0,269.0,6.8992495E-6
270.0,270.0,0.013986372
271.0,271.0,0.35208154
272.0,272.0,7.3333185E-6
273.0,273.0,0.027198343
274.0,274.0,0.15582676
275.0,275.0,0.16913098
276.0,276.0,0.15142964
277.0,277.0,2.1980151E-5
278.0,278.0,7.3629635E-5
279.0,279.0,4.3879563E-6
280.0,280.0,0.03267988
281.0,281.0,0.5320148
282.0,282.0,0.0041964245
283.0,283.0,0.011209648
284.0,284.0,4.2295542E-7
285.0,285.0,0.21795167
286.0,286.0,2.1356186E-6
287.0,287.0,5.0922663E-5
288.0,288.0,6.0807037E-7
289.0,289.0,0.06941853
290.0,290.0,0.110951014
291.0,291.0,0.021333331
292.0,292.0,2.6522134E-6
293.0,293.0,5.211674E-4
294.0,294.0,2.0150685E-5
295.0,295.0,0.1675176
296.0,296.0,3.146919E-4
297.0,297.0,3.8176404E-5
298.0,298.0,2.0261637E-6
299.0,299.0,0.2577409
300.0,300.0,0.07316721
301.0,301.0,0.08317028
302.0,302.0,3.4693647E-5
303.0,303.0,0.21893874
304.0,304.0,0.31510198
305.0,305.0,0.22257237
306.0,306.0,0.07727526
307.0,307.0,0.17671984
308.0,308.0,0.14892535
309.0,309.0,0.33444428
310.0,310.0,2.5065535E-7
311.0,311.0,6.440123E-5
312.0,312.0,1.1096279E-5
313.0,313.0,0.7295453
314.0,314.0,0.13919318
315.0,315.0,6.342517E-4
316.0,316.0,0.07417013
317.0,317.0,0.010033317
318.0,318.0,0.010629116
319.0,319.0,0.11689777
320.0,320.0,0.093794905
321.0,321.0,0.07080723
322.0,322.0,0.08209793
323.0,323.0,0.20642518
324.0,324.0,0.83204514
325.0,325.0,0.0873684
326.0,326.0,0.22165506
327.0,327.0,0.054318707
328.0,328.0,0.02294632
329.0,329.0,0.05903785
330.0,330.0,0.80906594
331.0,331.0,2.8614463E-6
332.0,332.0,0.06418504
333.0,333.0,1.9207353E-5
334.0,334.0,0.22150245
335.0,335.0,0.037604745
336.0,336.0,0.09356101
337.0,337.0,0.1134503
338.0,338.0,0.10545605
339.0,339.0,6.7323213E-4
340.0,340.0,2.3851514E-6
341.0,341.0,0.27497116
342.0,342.0,0.020743843
343.0,343.0,0.30401418
344.0,344.0,0.3114813
345.0,345.0,0.2031975
346.0,346.0,0.007943377
347.0,347.0,0.0056276144
348.0,348.0,0.0010373666
349.0,349.0,0.082539134
350.0,350.0,0.75627685
351.0,351.0,9.208323E-5
352.0,352.0,0.0018278098
353.0,353.0,6.5148684E-5
354.0,354.0,5.7469355E-4
355.0,355.0,5.79972E-5
356.0,356.0,0.013389564
357.0,357.0,0.10586196
358.0,358.0,0.08692549
359.0,359.0,0.024354812
360.0,360.0,0.2466348
361.0,361.0,4.87756E-8
362.0,362.0,0.14584126
363.0,363.0,1.8240956E-6
364.0,364.0,7.103359E-7
365.0,365.0,0.043285545
366.0,366.0,0.095592216
367.0,367.0,0.015539408
368.0,368.0,0.30106783
369.0,369.0,0.024753429
370.0,370.0,0.023561466
371.0,371.0,0.22487965
372.0,372.0,0.8092295
373.0,373.0,0.18607752
374.0,374.0,1.8583542E-7
375.0,375.0,0.13957508
376.0,376.0,0.0026863972
377.0,377.0,0.012050231
378.0,378.0,0.15444013
379.0,379.0,0.14916876
380.0,380.0,1.5058538E-5
381.0,381.0,6.1338337E-4
382.0,382.0,1.0279259E-4
383.0,383.0,0.27612206
384.0,384.0,0.81331617
385.0,385.0,0.0019176239
386.0,386.0,0.0018525043
387.0,387.0,0.24621265
388.0,388.0,0.10740134
389.0,389.0,7.685049E-4
390.0,390.0,1.6257909E-5
391.0,391.0,0.07835756
392.0,392.0,0.09109927
393.0,393.0,1.09350316E-4
394.0,394.0,0.018332204
395.0,395.0,0.104348145
396.0,396.0,0.6634309
397.0,397.0,2.459078E-4
398.0,398.0,0.1286432
399.0,399.0,0.07043432
400.0,400.0,0.24855691
401.0,401.0,2.8254765E-6
402.0,402.0,2.6108891E-8
403.0,403.0,5.9500806E-5
404.0,404.0,0.0022791163
405.0,405.0,2.1565255E-7
406.0,406.0,0.753642
407.0,407.0,0.19417472
408.0,408.0,0.0018360235
409.0,409.0,2.6236445E-4
410.0,410.0,0.14963649
411.0,411.0,0.012290478
412.0,412.0,0.12585914
413.0,413.0,0.19103622
414.0,414.0,0.45123687
415.0,415.0,0.015552027
416.0,416.0,0.026111353
417.0,417.0,0.24878205
418.0,418.0,0.062158074
419.0,419.0,0.033603072
420.0,420.0,0.026758868
421.0,421.0,0.0021378633
422.0,422.0,0.15384752
423.0,423.0,0.0057422416
424.0,424.0,7.755091E-8
425.0,425.0,0.036055315
426.0,426.0,0.17380689
427.0,427.0,0.10648874
428.0,428.0,0.025736596
429.0,429.0,0.11951027
430.0,430.0,7.553498E-4
431.0,431.0,0.70187044
432.0,432.0,0.13201626
433.0,433.0,0.1928647
434.0,434.0,0.11999805
435.0,435.0,5.537498E-6
436.0,436.0,5.3434056E-4
437.0,437.0,0.06677375
438.0,438.0,2.3562094E-7
439.0,439.0,0.034643013
440.0,440.0,0.2064015
441.0,441.0,0.42689633
442.0,442.0,0.12609546
443.0,443.0,0.17923711
444.0,444.0,0.0011215331
445.0,445.0,0.025059111
446.0,446.0,2.555474E-7
447.0,447.0,0.64175445
448.0,448.0,0.0022301085
449.0,449.0,0.16073538
450.0,450.0,0.18423837
451.0,451.0,0.100953855
452.0,452.0,4.3024525E-6
453.0,453.0,1.66262E-4
454.0,454.0,0.009583517
455.0,455.0,0.37664652
456.0,456.0,0.042673763
457.0,457.0,0.067618445
458.0,458.0,7.830826E-8
459.0,459.0,0.11027045
460.0,460.0,6.498123E-4
461.0,461.0,1.43117195E-5
462.0,462.0,0.04465506
463.0,463.0,3.0633694E-4
464.0,464.0,0.18398781
465.0,465.0,0.048408397
466.0,466.0,0.40173465
467.0,467.0,0.04327754
468.0,468.0,0.018144693
469.0,469.0,0.05607563
470.0,470.0,0.1516893
471.0,471.0,9.762715E-4
472.0,472.0,0.14257729
473.0,473.0,0.96651804
474.0,474.0,9.476687E-5
475.0,475.0,4.090483E-7
476.0,476.0,0.10424117
477.0,477.0,0.0908298
478.0,478.0,0.083131425
479.0,479.0,0.08451154
480.0,480.0,0.05484661
481.0,481.0,3.9630893E-7
482.0,482.0,0.1272275
483.0,483.0,0.010954749
484.0,484.0,0.058685653
485.0,485.0,0.02706349
486.0,486.0,0.58948123
487.0,487.0,0.16032995
488.0,488.0,0.232661
489.0,489.0,0.13662052
490.0,490.0,0.034027897
491.0,491.0,0.20215818
492.0,492.0,0.10614225
493.0,493.0,6.697668E-5
494.0,494.0,0.07470645
495.0,495.0,2.1675739E-7
496.0,496.0,0.0012333129
497.0,497.0,0.08009871
498.0,498.0,6.402032E-4
499.0,499.0,5.464747E-6
500.0,500.0,5.3733477E-4
501.0,501.0,4.1589612E-7
502.0,502.0,0.37952837
503.0,503.0,0.032382414
504.0,504.0,0.12842847
505.0,505.0,0.02286514
506.0,506.0,4.947569E-6
507.0,507.0,6.79973E-4
508.0,508.0,0.4325805
509.0,509.0,0.049920123
510.0,510.0,0.14009848
511.0,511.0,2.625073E-4
512.0,512.0,0.12472186
513.0,513.0,0.08150473
514.0,514.0,8.1513885E-5
515.0,515.0,9.404376E-5
516.0,516.0,1.1827767E-5
517.0,517.0,0.006999268
518.0,518.0,0.19866501
519.0,519.0,0.21667849
520.0,520.0,1.9518119E-4
521.0,521.0,0.20905195
522.0,522.0,0.3666257
523.0,523.0,0.07278946
524.0,524.0,0.0024068411
525.0,525.0,1.8997205E-4
526.0,526.0,0.3858516
527.0,527.0,7.700783E-4
528.0,528.0,3.33509E-4
529.0,529.0,3.8468163E-5
530.0,530.0,2.0519396E-6
531.0,531.0,0.07710444
532.0,532.0,0.108012564
533.0,533.0,3.0655006E-4
534.0,534.0,0.15207437
535.0,535.0,2.2296054E-7
536.0,536.0,0.0030734295
537.0,537.0,0.22611624
538.0,538.0,0.115361795
539.0,539.0,0.107435584
540.0,540.0,4.7852855E-6
541.0,541.0,2.6741314E-5
542.0,542.0,0.18437894
543.0,543.0,0.13490246
544.0,544.0,0.015055406
545.0,545.0,0.0030294592
546.0,546.0,2.5103684E-4
547.0,547.0,0.08223688
548.0,548.0,0.04510813
549.0,549.0,0.120098226
550.0,550.0,0.043992545
551.0,551.0,0.66117847
552.0,552.0,0.5782667
553.0,553.0,0.014152956
554.0,554.0,0.06258839
555.0,555.0,1.05692656E-4
556.0,556.0,0.1110176
557.0,557.0,0.01745741
558.0,558.0,0.1408431
559.0,559.0,0.108039975
560.0,560.0,0.49015903
561.0,561.0,0.23423141
562.0,562.0,0.011943012
563.0,563.0,0.16094582
564.0,564.0,0.16522649
565.0,565.0,0.029011143
566.0,566.0,0.18585536
567.0,567.0,0.97724426
568.0,568.0,0.4004036
569.0,569.0,0.06878801
570.0,570.0,0.7032242
571.0,571.0,0.030580653
572.0,572.0,7.862232E-6
573.0,573.0,0.030491108
574.0,574.0,1.5480435E-4
575.0,575.0,0.15573907
576.0,576.0,0.0027678648
577.0,577.0,0.47754848
578.0,578.0,0.024714688
579.0,579.0,0.62666756
580.0,580.0,0.43192562
581.0,581.0,0.044215452
582.0,582.0,0.0024329997
583.0,583.0,0.03131777
584.0,584.0,0.22653615
585.0,585.0,0.07292505
586.0,586.0,0.06333148
587.0,587.0,0.6630865
588.0,588.0,0.08619157
589.0,589.0,0.17609508
590.0,590.0,2.4683575E-7
591.0,591.0,7.495798E-4
592.0,592.0,0.07202285
593.0,593.0,0.07099918
594.0,594.0,0.0033808157
595.0,595.0,0.1430931
596.0,596.0,1.7234382E-4
597.0,597.0,0.17494705
598.0,598.0,0.1442068
599.0,599.0,4.3895247E-4
600.0,600.0,0.45827538
601.0,601.0,0.0023302743
602.0,602.0,0.06716228
603.0,603.0,0.11806747
604.0,604.0,0.37422058
605.0,605.0,0.6528428
606.0,606.0,0.0030940522
607.0,607.0,0.03103117
608.0,608.0,0.1709342
609.0,609.0,0.13127537
610.0,610.0,0.014727886
611.0,611.0,0.18044518
612.0,612.0,0.08911771
613.0,613.0,0.11481421
614.0,614.0,0.14630483
615.0,615.0,0.16168123
616.0,616.0,0.0054030144
617.0,617.0,0.09150469
618.0,618.0,0.36975554
619.0,619.0,0.081795886
620.0,620.0,0.14848244
621.0,621.0,0.092075214
622.0,622.0,0.13124886
623.0,623.0,0.079135284
624.0,624.0,0.009118406
625.0,625.0,0.08365196
626.0,626.0,0.014574099
627.0,627.0,0.42161477
628.0,628.0,0.18969943
629.0,629.0,0.07228338
630.0,630.0,0.17032994
631.0,631.0,1.2084909E-5
632.0,632.0,1.5563348E-5
633.0,633.0,0.28062946
634.0,634.0,0.23540126
635.0,635.0,0.21208207
636.0,636.0,1.985772E-4
637.0,637.0,0.13657133
638.0,638.0,4.884457E-5
639.0,639.0,0.09294529
640.0,640.0,0.020873988
641.0,641.0,0.104788035
642.0,642.0,0.014228316
643.0,643.0,0.11906444
644.0,644.0,0.2987687
645.0,645.0,0.4448351
646.0,646.0,0.069837354
647.0,647.0,2.7909846E-4
648.0,648.0,0.22193335
649.0,649.0,0.0035205793
650.0,650.0,0.0066585443
651.0,651.0,4.675372E-5
652.0,652.0,1.922009E-4
653.0,653.0,0.07393094
654.0,654.0,0.19645919
655.0,655.0,0.041047182
656.0,656.0,0.0050529763
657.0,657.0,0.586721
658.0,658.0,5.374806E-6
659.0,659.0,1.2473623E-5
660.0,660.0,0.103940286
661.0,661.0,0.9069679
662.0,662.0,0.1059674
663.0,663.0,5.8560185E-5
664.0,664.0,0.1695481
665.0,665.0,4.3056764E-7
666.0,666.0,0.8291889
667.0,667.0,0.011684359
668.0,668.0,0.0016781373
669.0,669.0,0.07354705
670.0,670.0,0.05467843
671.0,671.0,0.0077484497
672.0,672.0,3.9082303E-4
673.0,673.0,0.033430226
674.0,674.0,1.8436921E-6
675.0,675.0,0.0037817361
676.0,676.0,0.02971781
677.0,677.0,0.1669372
678.0,678.0,0.62213033
679.0,679.0,0.02013471
680.0,680.0,0.31010035
681.0,681.0,0.0010198113
682.0,682.0,0.07016945
683.0,683.0,0.11236325
684.0,684.0,0.08890887
685.0,685.0,0.004136905
686.0,686.0,9.229192E-8
687.0,687.0,0.06516525
688.0,688.0,0.08082799
689.0,689.0,0.034491558
690.0,690.0,9.61974E-6
691.0,691.0,0.15043339
692.0,692.0,3.720999E-5
693.0,693.0,0.26410094
694.0,694.0,0.14827088
695.0,695.0,0.256365
696.0,696.0,0.2463626
697.0,697.0,0.08491113
698.0,698.0,0.31603533
699.0,699.0,0.09359159
700.0,700.0,0.22809654
701.0,701.0,0.10933261
702.0,702.0,0.11272716
703.0,703.0,0.11965982
704.0,704.0,0.0018990265
705.0,705.0,0.2351348
706.0,706.0,0.5897085
707.0,707.0,6.29727E-5
708.0,708.0,0.16231214
709.0,709.0,0.044323783
710.0,710.0,0.08902233
711.0,711.0,1.4525782E-6
712.0,712.0,9.23111E-5
713.0,713.0,0.126864
714.0,714.0,1.8726852E-4
715.0,715.0,2.2329762E-7
716.0,716.0,2.4934389E-8
717.0,717.0,0.23762494
718.0,718.0,0.010771895
719.0,719.0,0.0012145085
720.0,720.0,0.71291524
721.0,721.0,0.14050022
722.0,722.0,6.718197E-4
723.0,723.0,2.219341E-4
724.0,724.0,0.0025632372
725.0,725.0,2.3443015E-6
726.0,726.0,0.0067667346
727.0,727.0,6.0148835E-7
728.0,728.0,0.054411203
729.0,729.0,0.051913403
730.0,730.0,5.75962E-5
731.0,731.0,0.17706785
732.0,732.0,0.478646
733.0,733.0,0.056681402
734.0,734.0,0.040750463
735.0,735.0,6.695609E-4
736.0,736.0,0.07974067
737.0,737.0,0.15043221
738.0,738.0,0.118420154
739.0,739.0,0.24883585
740.0,740.0,5.376555E-6
741.0,741.0,0.035537217
742.0,742.0,0.072165735
743.0,743.0,0.1864695
744.0,744.0,0.15181677
745.0,745.0,0.26859483
746.0,746.0,2.0818497E-8
747.0,747.0,1.2037471E-4
748.0,748.0,0.028854243
749.0,749.0,0.056889776
750.0,750.0,0.13936582
751.0,751.0,5.4066157E-5
752.0,752.0,0.2567699
753.0,753.0,0.1373122
754.0,754.0,0.15217473
755.0,755.0,0.021039203
756.0,756.0,0.13937119
757.0,757.0,0.19118161
758.0,758.0,0.0077626887
759.0,759.0,0.18199816
760.0,760.0,3.166768E-5
761.0,761.0,0.16591546
762.0,762.0,7.1292697E-4
763.0,763.0,0.13462105
764.0,764.0,0.050375745
765.0,765.0,0.008748404
766.0,766.0,0.009549678
767.0,767.0,1.9056497E-4
768.0,768.0,7.4262306E-4
769.0,769.0,0.023310453
770.0,770.0,7.085597E-4
771.0,771.0,2.0440237E-7
772.0,772.0,0.25426152
773.0,773.0,1.7334932E-7
774.0,774.0,0.048266232
775.0,775.0,0.12281734
776.0,776.0,0.029275425
777.0,777.0,3.625711E-5
778.0,778.0,0.36449015
779.0,779.0,0.07606839
780.0,780.0,0.07505676
781.0,781.0,0.14604366
782.0,782.0,0.0982068
783.0,783.0,0.036264975
784.0,784.0,0.03121157
785.0,785.0,0.04787245
786.0,786.0,0.2108277
787.0,787.0,0.0575701
788.0,788.0,0.1935797
789.0,789.0,0.05471111
790.0,790.0,0.0719017
791.0,791.0,0.011955464
792.0,792.0,0.03637956
793.0,793.0,0.09971053
794.0,794.0,0.0012234765
795.0,795.0,0.0817993
796.0,796.0,5.612723E-4
797.0,797.0,0.19992888
798.0,798.0,0.86117256
799.0,799.0,0.72961193
800.0,800.0,0.37846315
801.0,801.0,2.4260618E-4
802.0,802.0,0.0019374294
803.0,803.0,0.1730349
804.0,804.0,0.11554483
805.0,805.0,1.1885813E-6
806.0,806.0,0.72461915
807.0,807.0,0.10967199
808.0,808.0,7.34589E-4
809.0,809.0,1.8683322E-6
810.0,810.0,0.34324396
811.0,811.0,0.13145061
812.0,812.0,1.219041E-4
813.0,813.0,1.1708276E-4
814.0,814.0,0.28191793
815.0,815.0,2.2500902E-4
816.0,816.0,0.024106618
817.0,817.0,8.677031E-6
818.0,818.0,0.3379692
819.0,819.0,0.023418583
820.0,820.0,0.10009134
821.0,821.0,0.005663167
822.0,822.0,0.21857628
823.0,823.0,0.008265497
824.0,824.0,0.013915985
825.0,825.0,6.6579254E-5
826.0,826.0,0.0018768047
827.0,827.0,4.5231198E-5
828.0,828.0,2.2294613E-7
829.0,829.0,0.08517401
830.0,830.0,0.19032373
831.0,831.0,0.0011138039
832.0,832.0,0.0042586466
833.0,833.0,1.3584197E-5
834.0,834.0,0.18426797
835.0,835.0,0.0345305
836.0,836.0,0.15464744
837.0,837.0,0.2885023
838.0,838.0,6.1959577E-7
839.0,839.0,0.0010332691
840.0,840.0,2.470162E-4
841.0,841.0,0.018106349
842.0,842.0,9.7137975E-4
843.0,843.0,6.5643326E-7
844.0,844.0,1.0283309E-7
845.0,845.0,0.0132692
846.0,846.0,0.01976424
847.0,847.0,0.15327042
848.0,848.0,0.32487342
849.0,849.0,0.090639815
850.0,850.0,0.17439549
851.0,851.0,9.823709E-7
852.0,852.0,6.1785124E-7
853.0,853.0,0.18180457
854.0,854.0,0.118117355
855.0,855.0,0.2602523
856.0,856.0,0.07552465
857.0,857.0,0.073922336
858.0,858.0,0.004182365
859.0,859.0,0.122453354
860.0,860.0,0.11202328
861.0,861.0,0.11847332
862.0,862.0,0.1517856
863.0,863.0,2.8163113E-4
864.0,864.0,5.442957E-6
865.0,865.0,0.8099777
866.0,866.0,0.14317614
867.0,867.0,1.5540307E-6
868.0,868.0,0.041313726
869.0,869.0,9.1616326E-4
870.0,870.0,9.547868E-6
871.0,871.0,2.6529026E-8
872.0,872.0,0.04122871
873.0,873.0,0.090709865
874.0,874.0,0.06539645
875.0,875.0,0.11624196
876.0,876.0,4.8665926E-5
877.0,877.0,4.071978E-4
878.0,878.0,0.00308975
879.0,879.0,5.1234986E-7
880.0,880.0,4.172702E-5
881.0,881.0,0.16805786
882.0,882.0,6.3959465E-5
883.0,883.0,2.8221548E-5
884.0,884.0,3.3367E-7
885.0,885.0,0.12579148
886.0,886.0,0.058525708
887.0,887.0,0.31384543
888.0,888.0,0.025105529
889.0,889.0,0.1280742
890.0,890.0,0.12560116
891.0,891.0,0.23632286
892.0,892.0,0.14119557
893.0,893.0,1.7891709E-5
894.0,894.0,0.0070624603
895.0,895.0,1.4799302E-7
896.0,896.0,0.17028616
897.0,897.0,0.0028352987
898.0,898.0,0.007933073
899.0,899.0,0.72672385
900.0,900.0,0.012815275
901.0,901.0,0.67739767
902.0,902.0,0.15671904
903.0,903.0,0.9179417
904.0,904.0,0.003391559
905.0,905.0,6.979264E-4
906.0,906.0,1.5772778E-7
907.0,907.0,1.1652819E-6
908.0,908.0,0.08581354
909.0,909.0,0.019776452
910.0,910.0,0.21366553
911.0,911.0,1.5438237E-4
912.0,912.0,0.011021086
913.0,913.0,0.0031407748
914.0,914.0,3.060214E-4
915.0,915.0,8.326209E-5
916.0,916.0,0.18642782
917.0,917.0,0.0025405553
918.0,918.0,0.10294937
919.0,919.0,0.06020922
920.0,920.0,3.663826E-6
921.0,921.0,1.0280717E-7
922.0,922.0,2.1624303E-6
923.0,923.0,1.250796E-7
924.0,924.0,0.012424625
925.0,925.0,0.13655518
926.0,926.0,0.051238436
927.0,927.0,0.25866732
928.0,928.0,0.13802125
929.0,929.0,0.23318657
930.0,930.0,0.10447583
931.0,931.0,0.04508104
932.0,932.0,0.34210795
933.0,933.0,0.22322266
934.0,934.0,6.040111E-4
935.0,935.0,0.03692694
936.0,936.0,0.8182029
937.0,937.0,0.15814961
938.0,938.0,0.13676423
939.0,939.0,6.3393086E-6
940.0,940.0,3.5766578E-5
941.0,941.0,0.2565685
942.0,942.0,0.0022894694
943.0,943.0,0.05482829
944.0,944.0,0.01252077
945.0,945.0,0.18626904
946.0,946.0,0.3113886
