x,y,species cloglog values
154.0,154.0,0.18791783
155.0,155.0,9.047014E-4
156.0,156.0,0.044748623
157.0,157.0,0.06833459
158.0,158.0,0.23200858
159.0,159.0,0.07035029
160.0,160.0,1.8690605E-5
161.0,161.0,6.0016937E-5
162.0,162.0,0.042193417
163.0,163.0,0.056990817
164.0,164.0,0.121087946
165.0,165.0,0.015921611
166.0,166.0,0.1344972
167.0,167.0,0.0043559344
168.0,168.0,0.004538131
169.0,169.0,4.792578E-6
170.0,170.0,0.866826
171.0,171.0,1.2357887E-5
172.0,172.0,0.10067905
173.0,173.0,1.8747944E-5
174.0,174.0,5.8525197E-6
175.0,175.0,1.2517596E-5
176.0,176.0,0.15508921
177.0,177.0,0.07895027
178.0,178.0,0.086139224
179.0,179.0,0.2882659
180.0,180.0,6.855121E-5
181.0,181.0,3.841415E-5
182.0,182.0,1.10308665E-5
183.0,183.0,1.5094607E-6
184.0,184.0,0.12747769
185.0,185.0,0.103647344
186.0,186.0,0.12606329
187.0,187.0,2.7909923E-6
188.0,188.0,0.036436304
189.0,189.0,9.2353343E-7
190.0,190.0,6.5404674E-6
191.0,191.0,7.3666547E-7
192.0,192.0,0.030874636
193.0,193.0,0.28221884
194.0,194.0,4.4482513E-6
195.0,195.0,0.09221541
196.0,196.0,0.020288164
197.0,197.0,0.014373984
198.0,198.0,5.513076E-7
199.0,199.0,0.08993226
200.0,200.0,7.728481E-6
201.0,201.0,0.0013046986
202.0,202.0,0.006048737
203.0,203.0,5.3282507E-5
204.0,204.0,0.094436206
205.0,205.0,0.7659885
206.0,206.0,0.0025284481
207.0,207.0,0.003649033
208.0,208.0,0.109128155
209.0,209.0,0.011991039
210.0,210.0,0.037442967
211.0,211.0,0.12587054
212.0,212.0,0.004960292
213.0,213.0,5.07567E-6
214.0,214.0,8.73602E-6
215.0,215.0,0.16743106
216.0,216.0,3.8046257E-6
217.0,217.0,0.07480844
218.0,218.0,0.75176585
219.0,219.0,0.11676835
220.0,220.0,7.560012E-6
221.0,221.0,0.032240402
222.0,222.0,0.050306138
223.0,223.0,0.0792955
224.0,224.0,0.04724362
225.0,225.0,0.0012326129
226.0,226.0,0.016515046
227.0,227.0,1.1761195E-5
228.0,228.0,3.7669834E-6
229.0,229.0,8.6486485E-5
230.0,230.0,0.029611755
231.0,231.0,2.4574723E-7
232.0,232.0,0.064322785
233.0,233.0,0.024536518
234.0,234.0,0.05333648
235.0,235.0,0.11816683
236.0,236.0,1.4485388E-5
237.0,237.0,0.0033127258
238.0,238.0,0.12049494
239.0,239.0,0.09169597
240.0,240.0,6.814076E-6
241.0,241.0,9.396117E-6
242.0,242.0,5.765775E-7
243.0,243.0,0.079488605
244.0,244.0,3.7233434E-7
245.0,245.0,0.08113027
246.0,246.0,0.8227369
247.0,247.0,0.06118827
248.0,248.0,7.671253E-6
249.0,249.0,0.0190211
250.0,250.0,8.634359E-6
251.0,251.0,2.7562376E-6
252.0,252.0,0.0300365
253.0,253.0,0.046774987
254.0,254.0,9.035736E-6
255.0,255.0,0.06313929
256.0,256.0,0.099922724
257.0,257.0,0.0013022278
258.0,258.0,0.008390581
259.0,259.0,0.1012801
260.0,260.0,0.04653612
261.0,261.0,0.07921056
262.0,262.0,4.336874E-5
263.0,263.0,4.624528E-5
264.0,264.0,0.01464138
265.0,265.0,5.0849308E-6
266.0,266.0,0.009339858
267.0,267.0,0.013348506
268.0,268.0,8.0400304E-7
269.0,269.0,4.5539235E-4
270.0,270.0,2.477239E-7
271.0,271.0,0.13300462
272.0,272.0,1.9871824E-5
273.0,273.0,0.07028979
274.0,274.0,0.13266349
275.0,275.0,0.02738431
276.0,276.0,0.107112564
277.0,277.0,7.230601E-6
278.0,278.0,0.0037086231
279.0,279.0,0.16766885
280.0,280.0,0.19685698
281.0,281.0,0.49232778
282.0,282.0,0.09645142
283.0,283.0,0.09887543
284.0,284.0,0.14218767
285.0,285.0,4.307073E-6
286.0,286.0,0.1362203
287.0,287.0,3.7876885E-5
288.0,288.0,9.168569E-8
289.0,289.0,4.0190343E-8
290.0,290.0,1.8428036E-5
291.0,291.0,4.135107E-7
292.0,292.0,5.4186334E-5
293.0,293.0,0.0063890414
294.0,294.0,2.0329147E-5
295.0,295.0,0.13144656
296.0,296.0,8.3760216E-7
297.0,297.0,4.3972605E-4
298.0,298.0,0.04761777
299.0,299.0,0.31393698
300.0,300.0,5.4295488E-5
301.0,301.0,0.06263651
302.0,302.0,0.50290406
303.0,303.0,1.841247E-5
304.0,304.0,0.012840444
305.0,305.0,6.425836E-6
306.0,306.0,9.08521E-6
307.0,307.0,0.37188962
308.0,308.0,0.1571043
309.0,309.0,0.086484395
310.0,310.0,0.096224174
311.0,311.0,2.5154017E-5
312.0,312.0,0.17135903
313.0,313.0,0.020516142
314.0,314.0,0.12191174
315.0,315.0,0.062673464
316.0,316.0,0.27099943
317.0,317.0,2.4948747E-7
318.0,318.0,0.01963569
319.0,319.0,1.6170705E-4
320.0,320.0,0.69583136
321.0,321.0,5.270119E-6
322.0,322.0,0.24018855
323.0,323.0,0.015777646
324.0,324.0,0.015489875
325.0,325.0,0.05976327
326.0,326.0,1.4098962E-4
327.0,327.0,6.655771E-5
328.0,328.0,3.2652435E-5
329.0,329.0,2.1075167E-7
330.0,330.0,6.294892E-5
331.0,331.0,5.5299326E-5
332.0,332.0,0.24671392
333.0,333.0,3.961361E-6
334.0,334.0,1.2014664E-5
335.0,335.0,3.067135E-6
336.0,336.0,0.15315175
337.0,337.0,5.595101E-5
338.0,338.0,1.481494E-5
339.0,339.0,0.0010871046
340.0,340.0,0.11168599
341.0,341.0,0.05370806
342.0,342.0,0.1739024
343.0,343.0,2.419891E-6
344.0,344.0,3.68726E-5
345.0,345.0,0.004332081
346.0,346.0,1.8161307E-4
347.0,347.0,0.08192096
348.0,348.0,1.02348795E-5
349.0,349.0,0.15180627
350.0,350.0,0.14054045
351.0,351.0,0.15613583
352.0,352.0,1.1627268E-6
353.0,353.0,0.042641446
354.0,354.0,7.096918E-5
355.0,355.0,0.29193485
356.0,356.0,0.05998238
357.0,357.0,0.10246881
358.0,358.0,0.09306697
359.0,359.0,0.23858723
360.0,360.0,2.752193E-7
361.0,361.0,0.029505232
362.0,362.0,1.0693466E-5
363.0,363.0,0.05509869
364.0,364.0,3.2233066E-4
365.0,365.0,4.808815E-6
366.0,366.0,7.103284E-6
367.0,367.0,0.18095309
368.0,368.0,4.4098015E-6
369.0,369.0,0.0025444385
370.0,370.0,0.54611564
371.0,371.0,0.48790357
372.0,372.0,0.08269241
373.0,373.0,2.8768685E-7
374.0,374.0,0.06822219
375.0,375.0,1.16594056E-4
376.0,376.0,0.15046676
377.0,377.0,5.245779E-5
378.0,378.0,0.26693824
379.0,379.0,0.30609342
380.0,380.0,0.15133223
381.0,381.0,0.04344544
382.0,382.0,0.012315355
383.0,383.0,0.029258613
384.0,384.0,0.0011543961
385.0,385.0,0.06472332
386.0,386.0,0.17247462
387.0,387.0,0.06932184
388.0,388.0,0.0756222
389.0,389.0,6.9740076E-5
390.0,390.0,0.106274076
391.0,391.0,0.20560536
392.0,392.0,0.18993945
393.0,393.0,0.005152492
394.0,394.0,0.14618158
395.0,395.0,0.19063494
396.0,396.0,2.5994796E-5
397.0,397.0,0.051701162
398.0,398.0,0.12433721
399.0,399.0,0.023031356
400.0,400.0,1.0179176E-5
401.0,401.0,0.13292873
402.0,402.0,6.18514E-6
403.0,403.0,9.2194415E-7
404.0,404.0,0.079441376
405.0,405.0,0.012406544
406.0,406.0,0.08673024
407.0,407.0,4.3890764E-6
408.0,408.0,0.011293348
409.0,409.0,2.7205577E-5
410.0,410.0,0.0084125865
411.0,411.0,0.008517279
412.0,412.0,0.12245934
413.0,413.0,3.2928813E-4
414.0,414.0,0.4839064
415.0,415.0,1.5885236E-5
416.0,416.0,1.2110645E-7
417.0,417.0,0.056345288
418.0,418.0,1.1172416E-5
419.0,419.0,1.9773617E-4
420.0,420.0,1.13836264E-4
421.0,421.0,0.2620109
422.0,422.0,0.0045605195
423.0,423.0,7.578207E-5
424.0,424.0,0.54290396
425.0,425.0,0.11107713
426.0,426.0,1.5811713E-5
427.0,427.0,0.35404074
428.0,428.0,0.19226989
429.0,429.0,0.52326757
430.0,430.0,0.106977664
431.0,431.0,0.38545606
432.0,432.0,0.13859092
433.0,433.0,0.029018031
434.0,434.0,0.011229492
435.0,435.0,0.06618676
436.0,436.0,0.4015916
437.0,437.0,4.1348376E-6
438.0,438.0,0.03471839
439.0,439.0,0.1221654
440.0,440.0,0.07134887
441.0,441.0,0.12389678
442.0,442.0,1.2977106E-5
443.0,443.0,1.405507E-4
444.0,444.0,0.15169466
445.0,445.0,1.8188746E-5
446.0,446.0,0.065060884
447.0,447.0,0.014468764
448.0,448.0,6.582309E-6
449.0,449.0,0.8794509
450.0,450.0,0.057093516
451.0,451.0,2.5444923E-4
452.0,452.0,7.339938E-6
453.0,453.0,0.008670357
454.0,454.0,0.05587419
455.0,455.0,0.29115242
456.0,456.0,1.4184127E-5
457.0,457.0,2.765284E-6
458.0,458.0,0.093438365
459.0,459.0,3.0451274E-5
460.0,460.0,0.09186514
461.0,461.0,5.649205E-5
462.0,462.0,9.799418E-6
463.0,463.0,0.009589303
464.0,464.0,0.083497085
465.0,465.0,9.6591015E-5
466.0,466.0,0.04389042
467.0,467.0,1.6401727E-5
468.0,468.0,0.15282674
469.0,469.0,3.819618E-5
470.0,470.0,7.1275886E-4
471.0,471.0,7.4185533E-7
472.0,472.0,7.7239974E-7
473.0,473.0,1.9275748E-7
474.0,474.0,9.9016725E-6
475.0,475.0,0.21905917
476.0,476.0,0.16483161
477.0,477.0,0.019154653
478.0,478.0,0.018586548
479.0,479.0,0.029870113
480.0,480.0,2.2686606E-7
481.0,481.0,2.60327E-5
482.0,482.0,0.17439839
483.0,483.0,0.004857613
484.0,484.0,3.241682E-5
485.0,485.0,4.447933E-5
486.0,486.0,0.04787502
487.0,487.0,0.09263659
488.0,488.0,0.0066031017
489.0,489.0,0.0014851899
490.0,490.0,2.3205344E-4
491.0,491.0,0.014955035
492.0,492.0,0.24492753
493.0,493.0,9.911326E-4
494.0,494.0,0.04067381
495.0,495.0,0.065945856
496.0,496.0,1.8713578E-4
497.0,497.0,0.0045051556
498.0,498.0,0.20818794
499.0,499.0,1.17352676E-4
500.0,500.0,0.25178158
501.0,501.0,0.0056275297
502.0,502.0,0.01384467
503.0,503.0,3.0539875E-5
504.0,504.0,0.025270944
505.0,505.0,0.2625527
506.0,506.0,0.29141012
507.0,507.0,6.589028E-6
508.0,508.0,0.35154456
509.0,509.0,3.0301105E-6
510.0,510.0,0.080175504
511.0,511.0,2.6738204E-4
512.0,512.0,1.5904066E-5
513.0,513.0,2.5663912E-5
514.0,514.0,0.12860234
515.0,515.0,0.13389161
516.0,516.0,2.965144E-4
517.0,517.0,0.11819622
518.0,518.0,1.4636903E-7
519.0,519.0,3.4616477E-8
520.0,520.0,4.745406E-6
521.0,521.0,0.05945318
522.0,522.0,0.06746127
523.0,523.0,0.5285657
524.0,524.0,0.07177836
525.0,525.0,3.6645426E-5
526.0,526.0,0.8012761
527.0,527.0,0.032920677
528.0,528.0,0.10287965
529.0,529.0,0.08380291
530.0,530.0,0.20318158
531.0,531.0,0.0903396
532.0,532.0,6.2098175E-6
533.0,533.0,3.0108237E-7
534.0,534.0,0.18810913
535.0,535.0,1.5633515E-6
536.0,536.0,0.10981118
537.0,537.0,0.09334093
538.0,538.0,0.20444892
539.0,539.0,0.0045960536
540.0,540.0,0.06802796
541.0,541.0,0.14906158
542.0,542.0,2.0525007E-5
543.0,543.0,2.8681426E-4
544.0,544.0,5.292425E-6
545.0,545.0,1.8150567E-5
546.0,546.0,0.046044383
547.0,547.0,0.03081795
548.0,548.0,0.063547716
549.0,549.0,7.023052E-5
550.0,550.0,4.6130235E-4
551.0,551.0,0.04935302
552.0,552.0,0.09971684
553.0,553.0,0.33471248
554.0,554.0,0.17560844
555.0,555.0,3.0253743E-6
556.0,556.0,0.34946275
557.0,557.0,0.8284791
558.0,558.0,0.049333863
559.0,559.0,0.07895049
560.0,560.0,0.117364556
561.0,561.0,1.5431322E-5
562.0,562.0,1.1153587E-4
563.0,563.0,7.7493365E-5
564.0,564.0,0.021340152
565.0,565.0,0.0069648023
566.0,566.0,0.08409859
567.0,567.0,0.19865142
568.0,568.0,0.107281454
569.0,569.0,1.0539569E-5
570.0,570.0,0.13949235
571.0,571.0,0.0010407716
572.0,572.0,4.5385477E-6
573.0,573.0,1.7086562E-7
574.0,574.0,0.05355488
575.0,575.0,3.4755444E-6
576.0,576.0,1.0234676E-4
577.0,577.0,1.2200032E-4
578.0,578.0,0.1505846
579.0,579.0,0.103098646
580.0,580.0,7.586349E-5
581.0,581.0,2.6400705E-5
582.0,582.0,6.60119E-5
583.0,583.0,0.021937123
584.0,584.0,0.10696312
585.0,585.0,1.3412837E-7
586.0,586.0,0.076037906
587.0,587.0,4.0316617E-4
588.0,588.0,0.07451702
589.0,589.0,0.0114748655
590.0,590.0,0.09016541
591.0,591.0,2.7671365E-6
592.0,592.0,1.2367846E-6
593.0,593.0,0.17638248
594.0,594.0,0.06243585
595.0,595.0,4.687433E-6
596.0,596.0,7.932605E-5
597.0,597.0,0.044687636
598.0,598.0,0.0059082024
599.0,599.0,4.5844783E-7
600.0,600.0,3.8625226E-6
601.0,601.0,0.006438219
602.0,602.0,0.14096552
603.0,603.0,0.12373488
604.0,604.0,0.10212653
605.0,605.0,0.115305364
606.0,606.0,5.2157616E-6
607.0,607.0,0.007785604
608.0,608.0,0.013857991
609.0,609.0,0.09216327
610.0,610.0,5.694232E-6
611.0,611.0,1.1998233E-5
612.0,612.0,0.2606764
613.0,613.0,0.13397618
614.0,614.0,2.462392E-4
615.0,615.0,0.0040604514
616.0,616.0,1.5489716E-4
617.0,617.0,0.05560523
618.0,618.0,4.4625294E-6
619.0,619.0,0.04002242
620.0,620.0,0.12653951
621.0,621.0,1.315225E-5
622.0,622.0,0.019493232
623.0,623.0,8.5533575E-6
624.0,624.0,1.20563906E-4
625.0,625.0,6.5021745E-6
626.0,626.0,2.4790998E-4
627.0,627.0,0.34425837
628.0,628.0,3.5550408E-6
629.0,629.0,0.054558385
630.0,630.0,0.5226025
631.0,631.0,2.7857942E-4
632.0,632.0,2.0981017E-5
633.0,633.0,2.2971856E-6
634.0,634.0,0.096291095
635.0,635.0,0.08775688
636.0,636.0,4.7161223E-4
637.0,637.0,2.1633765E-4
638.0,638.0,0.46483362
639.0,639.0,6.435622E-4
640.0,640.0,0.1099786
641.0,641.0,0.16266993
642.0,642.0,2.3858531E-6
643.0,643.0,0.07076504
644.0,644.0,2.1790635E-8
645.0,645.0,1.2771439E-4
646.0,646.0,2.2656715E-5
647.0,647.0,0.0534815
648.0,648.0,0.0381945
649.0,649.0,9.735744E-6
650.0,650.0,0.04990424
651.0,651.0,0.07956113
652.0,652.0,0.09002161
653.0,653.0,2.950982E-6
654.0,654.0,0.002733373
655.0,655.0,0.005322553
656.0,656.0,0.29580265
657.0,657.0,0.5366359
658.0,658.0,4.824472E-6
659.0,659.0,7.462988E-6
660.0,660.0,0.05465915
661.0,661.0,0.016304083
662.0,662.0,0.007753235
663.0,663.0,7.012075E-6
664.0,664.0,0.022571137
665.0,665.0,2.673573E-7
666.0,666.0,2.7062279E-5
667.0,667.0,0.05421718
668.0,668.0,3.2158243E-6
669.0,669.0,0.035583198
670.0,670.0,0.06336944
671.0,671.0,7.209645E-7
672.0,672.0,0.05362543
673.0,673.0,0.21225783
674.0,674.0,0.073760234
675.0,675.0,0.10488691
676.0,676.0,0.39523882
677.0,677.0,0.007882314
678.0,678.0,5.983096E-4
679.0,679.0,0.068046354
680.0,680.0,2.2989624E-7
681.0,681.0,9.49386E-5
682.0,682.0,1.1259708E-4
683.0,683.0,1.043907E-5
684.0,684.0,2.7673432E-4
685.0,685.0,7.329741E-5
686.0,686.0,2.1580771E-4
687.0,687.0,0.07852583
688.0,688.0,0.34513435
689.0,689.0,0.0013992024
690.0,690.0,9.294887E-6
691.0,691.0,0.2609541
692.0,692.0,0.0034447988
693.0,693.0,0.057344865
694.0,694.0,1.5729574E-5
695.0,695.0,0.16119717
696.0,696.0,0.07004195
697.0,697.0,0.043779984
698.0,698.0,0.060399406
699.0,699.0,0.009186541
700.0,700.0,2.7821045E-5
701.0,701.0,0.04001107
702.0,702.0,0.055174764
703.0,703.0,0.07882111
704.0,704.0,6.807146E-6
705.0,705.0,9.629796E-7
706.0,706.0,3.3131364E-5
707.0,707.0,0.13779917
708.0,708.0,0.52571326
709.0,709.0,6.5848156E-4
710.0,710.0,4.4203616E-6
711.0,711.0,0.1102121
712.0,712.0,3.0178549E-6
713.0,713.0,0.49006018
714.0,714.0,0.11045495
715.0,715.0,0.09401863
716.0,716.0,0.18157439
717.0,717.0,0.10656735
718.0,718.0,0.041931864
719.0,719.0,7.3286583E-6
720.0,720.0,0.8706534
721.0,721.0,0.080379196
722.0,722.0,0.006446848
723.0,723.0,0.0214499
724.0,724.0,2.8186441E-6
725.0,725.0,0.22891596
726.0,726.0,8.535093E-6
727.0,727.0,2.5147132E-5
728.0,728.0,0.019749127
729.0,729.0,1.7704275E-6
730.0,730.0,3.7339822E-7
731.0,731.0,2.527238E-6
732.0,732.0,1.4677951E-7
733.0,733.0,0.011928737
734.0,734.0,0.09621898
735.0,735.0,0.19499122
736.0,736.0,2.9905876E-5
737.0,737.0,3.9521574E-6
738.0,738.0,0.014469789
739.0,739.0,0.07804652
740.0,740.0,0.0579778
741.0,741.0,0.12566817
742.0,742.0,1.4495417E-5
743.0,743.0,0.1290795
744.0,744.0,0.3240433
745.0,745.0,0.007247663
746.0,746.0,0.083157904
747.0,747.0,7.574813E-6
748.0,748.0,0.060877096
749.0,749.0,1.4439775E-6
750.0,750.0,3.8671973E-5
751.0,751.0,0.13490576
752.0,752.0,0.0048910044
753.0,753.0,5.808914E-6
754.0,754.0,0.0055725793
755.0,755.0,0.027880842
756.0,756.0,0.30593634
757.0,757.0,0.1378964
758.0,758.0,0.013836703
759.0,759.0,0.036186036
760.0,760.0,0.02060915
761.0,761.0,0.09152387
762.0,762.0,1.1260996E-5
763.0,763.0,0.010049576
764.0,764.0,3.1226155E-5
765.0,765.0,0.036433335
766.0,766.0,4.4896812E-4
767.0,767.0,0.06564679
768.0,768.0,0.051160395
769.0,769.0,0.06359107
770.0,770.0,0.123143196
771.0,771.0,4.421843E-5
772.0,772.0,0.019624619
773.0,773.0,0.0018542352
774.0,774.0,5.4771053E-6
775.0,775.0,2.9693442E-4
776.0,776.0,0.1511952
777.0,777.0,0.08541912
778.0,778.0,0.01583912
779.0,779.0,4.7791007E-5
780.0,780.0,0.15987813
781.0,781.0,4.8671964E-6
782.0,782.0,2.9311213E-4
783.0,783.0,0.077718824
784.0,784.0,0.05034033
785.0,785.0,8.38911E-6
786.0,786.0,0.15692736
787.0,787.0,0.004745149
788.0,788.0,1.0828636E-5
789.0,789.0,7.44947E-4
790.0,790.0,2.099269E-5
791.0,791.0,0.0065768124
792.0,792.0,0.09984031
793.0,793.0,0.25766125
794.0,794.0,0.01639517
795.0,795.0,0.16259238
796.0,796.0,0.055112377
797.0,797.0,1.5223912E-5
798.0,798.0,1.8199731E-4
799.0,799.0,1.5123768E-4
800.0,800.0,0.08832942
801.0,801.0,1.11648615E-5
802.0,802.0,0.12858103
803.0,803.0,4.1592552E-4
804.0,804.0,0.032407057
805.0,805.0,2.6586908E-6
806.0,806.0,0.07173202
807.0,807.0,0.23873772
808.0,808.0,4.0270623E-7
809.0,809.0,0.06675486
810.0,810.0,0.03502429
811.0,811.0,0.03550772
812.0,812.0,0.4441129
813.0,813.0,0.033015635
814.0,814.0,7.93618E-6
815.0,815.0,2.4836374E-4
816.0,816.0,3.985795E-8
817.0,817.0,0.13937113
818.0,818.0,0.0023385785
819.0,819.0,0.11443416
820.0,820.0,3.877793E-6
821.0,821.0,0.18981628
822.0,822.0,0.061362743
823.0,823.0,1.5133193E-6
824.0,824.0,0.14946292
825.0,825.0,1.9525438E-5
826.0,826.0,0.20317656
827.0,827.0,1.12273534E-4
828.0,828.0,0.16761316
829.0,829.0,0.01364662
830.0,830.0,0.15050167
831.0,831.0,2.3111877E-5
832.0,832.0,1.892798E-5
833.0,833.0,2.348168E-6
834.0,834.0,0.0046099126
835.0,835.0,0.045787044
836.0,836.0,4.0956092E-4
837.0,837.0,2.259696E-6
838.0,838.0,0.1466291
839.0,839.0,0.056563262
840.0,840.0,2.0386862E-4
841.0,841.0,2.3887249E-6
842.0,842.0,0.03836084
843.0,843.0,0.076279715
844.0,844.0,0.31568685
845.0,845.0,2.2536684E-5
846.0,846.0,0.04024562
847.0,847.0,9.2200764E-8
848.0,848.0,6.838598E-4
849.0,849.0,8.3884075E-8
850.0,850.0,1.3365993E-6
851.0,851.0,0.0113729555
852.0,852.0,0.0530382
853.0,853.0,7.384425E-6
854.0,854.0,1.6351385E-5
855.0,855.0,2.5114426E-4
856.0,856.0,5.8865376E-6
857.0,857.0,0.009840438
858.0,858.0,2.971368E-7
859.0,859.0,0.004290865
860.0,860.0,0.0061779157
861.0,861.0,3.3447498E-7
862.0,862.0,0.18743151
863.0,863.0,0.081963696
864.0,864.0,0.1081194
865.0,865.0,5.955106E-6
866.0,866.0,0.15772663
867.0,867.0,0.10893028
868.0,868.0,3.138848E-7
869.0,869.0,0.36623883
870.0,870.0,0.01169542
871.0,871.0,4.145188E-6
872.0,872.0,0.019820081
873.0,873.0,0.002773046
874.0,874.0,0.12732027
875.0,875.0,0.100984775
876.0,876.0,0.17307565
877.0,877.0,0.008231752
878.0,878.0,3.0886881E-6
879.0,879.0,0.2114368
880.0,880.0,1.8522285E-5
881.0,881.0,0.19644278
882.0,882.0,2.0255212E-7
883.0,883.0,0.0042705024
884.0,884.0,6.068175E-5
885.0,885.0,0.062340558
886.0,886.0,0.081316106
887.0,887.0,0.3042608
888.0,888.0,0.038982946
889.0,889.0,3.4236593E-5
890.0,890.0,0.07092377
891.0,891.0,0.023990527
892.0,892.0,0.05699227
893.0,893.0,0.26337174
894.0,894.0,1.9757201E-6
895.0,895.0,9.458218E-5
896.0,896.0,0.002410954
897.0,897.0,0.08624263
898.0,898.0,0.22706403
899.0,899.0,0.15435214
900.0,900.0,0.010512157
901.0,901.0,0.13776313
902.0,902.0,0.018643403
903.0,903.0,0.1954535
904.0,904.0,9.712797E-5
905.0,905.0,4.91171E-6
906.0,906.0,3.0987232E-4
907.0,907.0,0.16096616
908.0,908.0,2.660846E-6
909.0,909.0,4.7791E-5
910.0,910.0,0.3954998
911.0,911.0,0.025854977
912.0,912.0,0.01437048
913.0,913.0,7.128149E-5
914.0,914.0,0.84538305
915.0,915.0,0.14396377
916.0,916.0,0.112295136
917.0,917.0,0.049249776
918.0,918.0,4.62464E-6
919.0,919.0,8.007925E-6
920.0,920.0,0.05935908
921.0,921.0,0.4789253
922.0,922.0,0.16319445
923.0,923.0,3.3125976E-5
924.0,924.0,0.0021345802
925.0,925.0,0.13311404
