x,y,species cloglog values
275.0,275.0,1.05308125E-7
276.0,276.0,0.10307529
277.0,277.0,0.008926041
278.0,278.0,3.4274763E-7
279.0,279.0,0.07981185
280.0,280.0,1.2631367E-8
281.0,281.0,0.90963155
282.0,282.0,1.7992015E-5
283.0,283.0,0.049157187
284.0,284.0,0.95504856
285.0,285.0,3.6473484E-5
286.0,286.0,0.32948664
287.0,287.0,0.038566094
288.0,288.0,0.10832485
289.0,289.0,0.055989824
290.0,290.0,0.266018
291.0,291.0,0.028385332
292.0,292.0,2.7321883E-5
293.0,293.0,0.10202421
294.0,294.0,0.039141912
295.0,295.0,0.05075387
296.0,296.0,1.744348E-5
297.0,297.0,4.13791E-5
298.0,298.0,0.02924052
299.0,299.0,0.117499344
300.0,300.0,0.011182894
301.0,301.0,4.9680942E-8
302.0,302.0,0.06121827
303.0,303.0,0.120597996
304.0,304.0,0.087262996
305.0,305.0,0.104939245
306.0,306.0,0.11387445
307.0,307.0,0.005414579
308.0,308.0,0.16209838
309.0,309.0,0.10794107
310.0,310.0,0.04243419
311.0,311.0,2.9548046E-5
312.0,312.0,0.56155556
313.0,313.0,1.3875113E-7
314.0,314.0,0.009695802
315.0,315.0,0.25935352
316.0,316.0,5.1551603E-4
317.0,317.0,3.2268243E-5
318.0,318.0,0.7939797
319.0,319.0,0.034940753
320.0,320.0,1.7218064E-5
321.0,321.0,5.4903683E-4
322.0,322.0,2.6226315E-5
323.0,323.0,9.7632595E-9
324.0,324.0,6.317824E-5
325.0,325.0,3.906094E-5
326.0,326.0,2.967788E-6
327.0,327.0,0.032763995
328.0,328.0,0.025403146
329.0,329.0,1.543311E-7
330.0,330.0,0.002732547
331.0,331.0,0.17534968
332.0,332.0,1.1591568E-6
333.0,333.0,9.995329E-4
334.0,334.0,0.02167634
335.0,335.0,0.04831249
336.0,336.0,5.0782523E-7
337.0,337.0,0.061339334
338.0,338.0,2.0395967E-6
339.0,339.0,3.0572033E-7
340.0,340.0,0.0036302248
341.0,341.0,0.04561976
342.0,342.0,0.04238082
343.0,343.0,0.33095527
344.0,344.0,0.13480592
345.0,345.0,0.07521899
346.0,346.0,6.526084E-5
347.0,347.0,0.029071363
348.0,348.0,0.13346757
349.0,349.0,0.0023985861
350.0,350.0,1.4313647E-8
351.0,351.0,0.11333011
352.0,352.0,1.305574E-7
353.0,353.0,1.1875024E-7
354.0,354.0,1.0983921E-6
355.0,355.0,0.16057464
356.0,356.0,0.059117593
357.0,357.0,9.048325E-8
358.0,358.0,0.11351412
359.0,359.0,3.5665224E-5
360.0,360.0,0.14850265
361.0,361.0,0.020281821
362.0,362.0,0.092251495
363.0,363.0,0.060210753
364.0,364.0,0.020566696
365.0,365.0,0.08189478
366.0,366.0,0.2600783
367.0,367.0,0.006481581
368.0,368.0,0.0020204291
369.0,369.0,2.617904E-5
370.0,370.0,0.12045024
371.0,371.0,0.023460224
372.0,372.0,0.0012859269
373.0,373.0,0.08924926
374.0,374.0,9.90385E-7
375.0,375.0,6.9853337E-7
376.0,376.0,0.03343699
377.0,377.0,5.760215E-9
378.0,378.0,0.9266157
379.0,379.0,0.01030771
380.0,380.0,0.008409282
381.0,381.0,0.001880946
382.0,382.0,0.11345256
383.0,383.0,0.0016720246
384.0,384.0,5.217954E-8
385.0,385.0,0.07093119
386.0,386.0,0.21049136
387.0,387.0,0.14684795
388.0,388.0,0.068676405
389.0,389.0,5.441782E-5
390.0,390.0,7.017218E-7
391.0,391.0,0.0069927215
392.0,392.0,4.6560244E-4
393.0,393.0,4.718414E-9
394.0,394.0,5.572323E-7
395.0,395.0,4.1952477E-9
396.0,396.0,0.03651486
397.0,397.0,0.047684543
398.0,398.0,0.077198714
399.0,399.0,0.065194376
400.0,400.0,2.0715907E-8
401.0,401.0,0.029202454
402.0,402.0,0.02762513
403.0,403.0,1.9322713E-6
404.0,404.0,0.020007325
405.0,405.0,8.969955E-9
406.0,406.0,0.028735455
407.0,407.0,0.85198134
408.0,408.0,1.3036959E-6
409.0,409.0,0.811415
410.0,410.0,7.616917E-8
411.0,411.0,0.1794992
412.0,412.0,1.9031508E-4
413.0,413.0,7.3393755E-7
414.0,414.0,0.27034605
415.0,415.0,0.066562936
416.0,416.0,0.04071981
417.0,417.0,0.009093919
418.0,418.0,2.2501577E-7
419.0,419.0,0.0013814307
420.0,420.0,0.031141913
421.0,421.0,0.89776057
422.0,422.0,0.0026038268
423.0,423.0,2.5402684E-7
424.0,424.0,0.006424109
425.0,425.0,0.018631423
426.0,426.0,0.0869222
427.0,427.0,0.028705545
428.0,428.0,0.010596578
429.0,429.0,0.038508452
430.0,430.0,0.023245307
431.0,431.0,0.027897777
432.0,432.0,1.9237305E-6
433.0,433.0,3.858162E-5
434.0,434.0,3.3196325E-6
435.0,435.0,0.043235436
436.0,436.0,2.8355778E-5
437.0,437.0,0.95763355
438.0,438.0,3.1284194E-6
439.0,439.0,0.118191145
440.0,440.0,0.035002355
441.0,441.0,0.07259509
442.0,442.0,4.361247E-7
443.0,443.0,8.119143E-9
444.0,444.0,0.020452058
445.0,445.0,1.4114352E-6
446.0,446.0,1.8553836E-4
447.0,447.0,1.6012382E-4
448.0,448.0,0.0445343
449.0,449.0,1.689476E-7
450.0,450.0,4.6378525E-5
451.0,451.0,0.082812436
452.0,452.0,0.42873576
453.0,453.0,0.23509787
454.0,454.0,1.05744355E-8
455.0,455.0,0.025674267
456.0,456.0,0.014586525
457.0,457.0,0.016026553
458.0,458.0,0.030905899
459.0,459.0,2.3131222E-6
460.0,460.0,2.611274E-6
461.0,461.0,0.05633417
462.0,462.0,4.0757837E-5
463.0,463.0,0.10275337
464.0,464.0,0.03298873
465.0,465.0,4.5246279E-7
466.0,466.0,0.058734607
467.0,467.0,9.754324E-6
468.0,468.0,0.08744481
469.0,469.0,0.01619643
470.0,470.0,4.247512E-7
471.0,471.0,0.025172038
472.0,472.0,0.0096179
473.0,473.0,0.040572092
474.0,474.0,0.017095502
475.0,475.0,0.12991962
476.0,476.0,3.6193564E-5
477.0,477.0,1.7388205E-6
478.0,478.0,5.288623E-5
479.0,479.0,3.3191033E-4
480.0,480.0,0.0041513643
481.0,481.0,0.011193109
482.0,482.0,0.04372759
483.0,483.0,0.007890194
484.0,484.0,0.8355664
485.0,485.0,3.6140884E-9
486.0,486.0,1.2567811E-5
487.0,487.0,0.10440637
488.0,488.0,6.216687E-6
489.0,489.0,0.059360005
490.0,490.0,0.031669606
491.0,491.0,0.035540055
492.0,492.0,0.89012134
493.0,493.0,1.2966753E-7
494.0,494.0,1.7963835E-7
495.0,495.0,0.20347263
496.0,496.0,0.08511048
497.0,497.0,0.14026026
498.0,498.0,2.0413996E-5
499.0,499.0,0.11402041
500.0,500.0,0.03698026
501.0,501.0,0.04781775
502.0,502.0,0.026993256
503.0,503.0,0.0028588725
504.0,504.0,0.061613437
505.0,505.0,0.18841338
506.0,506.0,0.013656178
507.0,507.0,1.3204964E-5
508.0,508.0,7.9804653E-4
509.0,509.0,0.01178187
510.0,510.0,0.031622358
511.0,511.0,0.042420402
512.0,512.0,1.405671E-7
513.0,513.0,4.5319027E-8
514.0,514.0,0.03170183
515.0,515.0,3.37913E-4
516.0,516.0,0.04035192
517.0,517.0,0.0023050562
518.0,518.0,1.2803692E-5
519.0,519.0,0.15219498
520.0,520.0,1.5800571E-6
521.0,521.0,0.38723654
522.0,522.0,0.16720775
523.0,523.0,0.050828528
524.0,524.0,1.8271212E-8
525.0,525.0,0.114829265
526.0,526.0,0.41422287
527.0,527.0,4.4448554E-4
528.0,528.0,0.045624796
529.0,529.0,2.7473723E-7
530.0,530.0,0.16511412
531.0,531.0,0.1564451
532.0,532.0,0.13157071
533.0,533.0,4.964221E-6
534.0,534.0,0.2134851
535.0,535.0,3.799749E-5
536.0,536.0,0.03897167
537.0,537.0,1.7902063E-7
538.0,538.0,0.010792736
539.0,539.0,1.3556729E-8
540.0,540.0,0.06267216
541.0,541.0,6.7172595E-4
542.0,542.0,2.1178955E-6
543.0,543.0,0.00303497
544.0,544.0,3.9898645E-4
545.0,545.0,6.009865E-7
546.0,546.0,0.0013433598
547.0,547.0,0.17151344
548.0,548.0,8.7971307E-7
549.0,549.0,0.14035724
550.0,550.0,6.3483776E-7
551.0,551.0,0.17975262
552.0,552.0,0.042884454
553.0,553.0,0.0011671903
554.0,554.0,0.061478123
555.0,555.0,1.3515544E-5
556.0,556.0,4.450426E-6
557.0,557.0,1.8344423E-8
558.0,558.0,0.1465787
559.0,559.0,0.040007308
560.0,560.0,0.10820109
561.0,561.0,0.010620415
562.0,562.0,0.92124426
563.0,563.0,0.021780392
564.0,564.0,0.014686189
565.0,565.0,2.498107E-9
566.0,566.0,0.0034901258
567.0,567.0,1.8103191E-6
568.0,568.0,0.03307755
569.0,569.0,0.083413094
570.0,570.0,0.053753767
571.0,571.0,1.1462478E-8
572.0,572.0,0.12535003
573.0,573.0,4.150553E-6
574.0,574.0,5.0284953E-6
575.0,575.0,4.331151E-5
576.0,576.0,8.161126E-8
577.0,577.0,4.299178E-7
578.0,578.0,5.2245392E-5
579.0,579.0,7.570006E-7
580.0,580.0,0.07139374
581.0,581.0,1.1128222E-8
582.0,582.0,0.015159208
583.0,583.0,2.9635025E-6
584.0,584.0,0.1351141
585.0,585.0,2.7452213E-6
586.0,586.0,1.349486E-5
587.0,587.0,0.03213283
588.0,588.0,3.067057E-6
589.0,589.0,6.335985E-9
590.0,590.0,0.108616196
591.0,591.0,6.1063105E-8
592.0,592.0,2.0396483E-5
593.0,593.0,0.06197758
594.0,594.0,8.117222E-8
595.0,595.0,0.022431318
596.0,596.0,1.3258413E-6
597.0,597.0,7.114178E-5
598.0,598.0,2.9033713E-6
599.0,599.0,0.0043920456
600.0,600.0,8.531404E-6
601.0,601.0,1.1431868E-8
602.0,602.0,2.858804E-5
603.0,603.0,0.31457323
604.0,604.0,0.9377266
605.0,605.0,0.047375083
606.0,606.0,4.3434991E-7
607.0,607.0,0.028942928
608.0,608.0,0.02073274
609.0,609.0,0.03799114
610.0,610.0,0.034984905
611.0,611.0,0.08601707
612.0,612.0,0.14829677
613.0,613.0,2.6411387E-6
614.0,614.0,0.053333163
615.0,615.0,0.010928516
616.0,616.0,0.13643399
617.0,617.0,0.015146765
618.0,618.0,2.2301945E-5
619.0,619.0,0.021954924
620.0,620.0,2.6176052E-5
621.0,621.0,0.0073981923
622.0,622.0,8.0342676E-7
623.0,623.0,0.030295758
624.0,624.0,1.0844939E-5
625.0,625.0,2.823358E-8
626.0,626.0,0.039034344
627.0,627.0,0.21517892
628.0,628.0,5.3405038E-5
629.0,629.0,0.010483088
630.0,630.0,0.2403653
631.0,631.0,3.9180606E-5
632.0,632.0,0.020935876
633.0,633.0,0.07130773
634.0,634.0,1.0154678E-7
635.0,635.0,0.09744102
636.0,636.0,0.066836305
637.0,637.0,0.5203674
638.0,638.0,1.5329974E-7
639.0,639.0,0.109992445
640.0,640.0,0.038754575
641.0,641.0,0.70090723
642.0,642.0,0.0027344623
643.0,643.0,0.1372322
644.0,644.0,1.4519881E-5
645.0,645.0,0.03196888
646.0,646.0,0.0034419328
647.0,647.0,4.2312057E-4
648.0,648.0,0.077077694
649.0,649.0,1.0342879E-8
650.0,650.0,0.0014834959
651.0,651.0,1.7681347E-7
652.0,652.0,0.105515376
653.0,653.0,0.003927662
654.0,654.0,1.7174681E-4
655.0,655.0,0.0021155626
656.0,656.0,6.353457E-5
657.0,657.0,0.0035802824
658.0,658.0,0.037017714
659.0,659.0,4.748016E-7
660.0,660.0,6.419785E-7
661.0,661.0,7.310968E-8
662.0,662.0,0.5941383
663.0,663.0,0.033715203
664.0,664.0,0.0011362814
665.0,665.0,0.67559904
666.0,666.0,0.058185536
667.0,667.0,0.0011933421
668.0,668.0,0.001136909
669.0,669.0,0.10437146
670.0,670.0,0.01648896
671.0,671.0,1.2683798E-6
672.0,672.0,0.28464913
673.0,673.0,0.22051774
674.0,674.0,0.8482318
675.0,675.0,2.971882E-7
676.0,676.0,0.025992293
677.0,677.0,0.013526868
678.0,678.0,3.3997454E-5
679.0,679.0,0.008575286
680.0,680.0,0.03255212
681.0,681.0,2.8201322E-5
682.0,682.0,0.05186726
683.0,683.0,0.03808172
684.0,684.0,7.822417E-8
685.0,685.0,0.028777344
686.0,686.0,3.1893308E-6
687.0,687.0,9.584159E-7
688.0,688.0,0.056065254
689.0,689.0,2.4372473E-6
690.0,690.0,9.2500095E-8
691.0,691.0,0.09937272
692.0,692.0,1.1701537E-7
693.0,693.0,0.3955152
694.0,694.0,7.419596E-6
695.0,695.0,3.0294085E-8
696.0,696.0,6.498415E-8
697.0,697.0,0.05213723
698.0,698.0,4.8993375E-8
699.0,699.0,6.9667226E-7
700.0,700.0,1.0022961E-4
701.0,701.0,3.990736E-9
702.0,702.0,0.0032368018
703.0,703.0,0.023579152
704.0,704.0,3.4763575E-6
705.0,705.0,2.3868028E-8
706.0,706.0,0.11561862
707.0,707.0,8.25152E-7
708.0,708.0,0.7236107
709.0,709.0,0.08181173
710.0,710.0,0.15236421
711.0,711.0,5.563372E-7
712.0,712.0,2.4830168E-8
713.0,713.0,4.008055E-6
714.0,714.0,0.05808177
715.0,715.0,0.02308231
716.0,716.0,0.0377673
717.0,717.0,5.755611E-4
718.0,718.0,5.4709925E-9
719.0,719.0,0.029038673
720.0,720.0,0.05441746
721.0,721.0,0.029297318
722.0,722.0,3.3675583E-8
723.0,723.0,0.13644059
724.0,724.0,2.678766E-7
725.0,725.0,0.031467494
726.0,726.0,2.6103711E-8
727.0,727.0,3.6532158E-5
728.0,728.0,0.036087666
729.0,729.0,6.5610914E-7
730.0,730.0,0.06108253
731.0,731.0,0.47613844
732.0,732.0,7.043569E-7
733.0,733.0,0.08980252
734.0,734.0,3.943701E-6
735.0,735.0,3.5525198E-5
736.0,736.0,0.032512385
737.0,737.0,0.042970486
738.0,738.0,0.13227296
739.0,739.0,0.15129381
740.0,740.0,1.6426741E-6
741.0,741.0,1.7274978E-7
742.0,742.0,0.8045337
743.0,743.0,2.819293E-7
744.0,744.0,0.25641942
745.0,745.0,8.308272E-8
746.0,746.0,0.005355272
747.0,747.0,0.032323476
748.0,748.0,0.39368805
749.0,749.0,3.8975162E-5
750.0,750.0,0.11614675
751.0,751.0,9.345333E-6
752.0,752.0,2.359212E-6
753.0,753.0,0.21893124
754.0,754.0,1.2963841E-7
755.0,755.0,0.035241507
756.0,756.0,4.056265E-6
757.0,757.0,0.036848255
758.0,758.0,0.034495026
759.0,759.0,2.4738704E-8
760.0,760.0,4.8429536E-7
761.0,761.0,2.8973527E-6
762.0,762.0,9.2164845E-7
763.0,763.0,0.008567315
764.0,764.0,0.0883449
765.0,765.0,1.6772308E-5
766.0,766.0,6.835503E-6
767.0,767.0,2.3078657E-7
768.0,768.0,0.0074660513
769.0,769.0,0.75922006
770.0,770.0,0.02358375
771.0,771.0,0.10625843
772.0,772.0,0.016008023
773.0,773.0,1.2404743E-6
774.0,774.0,0.011896999
775.0,775.0,6.742956E-4
776.0,776.0,0.121915
777.0,777.0,6.157527E-4
778.0,778.0,0.0027952956
779.0,779.0,0.7311395
780.0,780.0,0.0353127
781.0,781.0,0.021919392
782.0,782.0,0.0056121186
783.0,783.0,0.05450235
784.0,784.0,9.754919E-4
785.0,785.0,1.2855497E-4
786.0,786.0,0.009458907
787.0,787.0,4.941727E-5
788.0,788.0,0.8314797
789.0,789.0,0.0014021357
790.0,790.0,6.672771E-9
791.0,791.0,8.039279E-8
792.0,792.0,0.046392586
793.0,793.0,7.214778E-8
794.0,794.0,8.092096E-6
795.0,795.0,0.006221921
796.0,796.0,1.1666811E-4
797.0,797.0,0.035736788
798.0,798.0,0.07867858
799.0,799.0,4.804585E-6
800.0,800.0,3.4910042E-7
801.0,801.0,5.920122E-7
802.0,802.0,0.087144576
803.0,803.0,3.754832E-9
804.0,804.0,7.866855E-8
805.0,805.0,0.025645686
806.0,806.0,0.02112886
807.0,807.0,1.3218188E-8
808.0,808.0,1.9326765E-6
809.0,809.0,3.0154042E-6
810.0,810.0,0.26920462
811.0,811.0,0.0025410885
812.0,812.0,5.2639074E-8
813.0,813.0,1.761904E-8
814.0,814.0,0.0066651194
815.0,815.0,6.9070784E-6
816.0,816.0,0.009359565
817.0,817.0,1.6045668E-7
818.0,818.0,0.06779195
819.0,819.0,6.428326E-7
820.0,820.0,1.4351206E-4
821.0,821.0,0.039663706
822.0,822.0,2.2512799E-5
823.0,823.0,1.0808727E-6
824.0,824.0,4.7223068E-7
825.0,825.0,1.3509652E-8
826.0,826.0,0.12533101
827.0,827.0,0.005336181
828.0,828.0,4.0954648E-4
829.0,829.0,0.010887931
830.0,830.0,2.8684376E-6
831.0,831.0,4.3889463E-6
832.0,832.0,0.06017715
833.0,833.0,3.103073E-7
834.0,834.0,6.4496726E-7
835.0,835.0,0.029971443
836.0,836.0,1.6127939E-6
837.0,837.0,0.034341034
838.0,838.0,0.05489823
839.0,839.0,0.05596355
840.0,840.0,8.3309715E-6
841.0,841.0,0.8154159
842.0,842.0,8.2531113E-7
843.0,843.0,0.009040399
844.0,844.0,0.06335446
845.0,845.0,0.100988306
846.0,846.0,0.08607709
847.0,847.0,0.041097194
848.0,848.0,3.2999683E-8
849.0,849.0,3.545861E-4
850.0,850.0,0.0038828643
851.0,851.0,1.8382431E-7
852.0,852.0,2.5293424E-8
853.0,853.0,1.2609184E-4
854.0,854.0,2.90735E-7
855.0,855.0,0.015505412
856.0,856.0,0.084671594
857.0,857.0,0.022795286
858.0,858.0,0.013905656
859.0,859.0,2.6275637E-7
860.0,860.0,0.01112002
861.0,861.0,0.96575737
862.0,862.0,3.0493445E-6
863.0,863.0,0.033169728
864.0,864.0,0.04467649
865.0,865.0,0.061952647
866.0,866.0,0.035739273
867.0,867.0,7.218424E-4
868.0,868.0,0.09995537
869.0,869.0,8.465384E-8
870.0,870.0,0.02736092
871.0,871.0,0.88593554
872.0,872.0,6.661435E-6
873.0,873.0,3.838428E-4
874.0,874.0,3.027075E-8
875.0,875.0,0.13730232
876.0,876.0,0.03891925
877.0,877.0,0.028642725
878.0,878.0,6.530314E-5
879.0,879.0,0.13088611
880.0,880.0,0.01707761
881.0,881.0,1.8528438E-7
882.0,882.0,1.0294185E-6
883.0,883.0,1.3545675E-4
884.0,884.0,0.11450206
885.0,885.0,9.351949E-7
886.0,886.0,0.030601833
887.0,887.0,0.050127648
888.0,888.0,2.587686E-7
889.0,889.0,7.402553E-4
890.0,890.0,0.008875868
891.0,891.0,0.18618493
892.0,892.0,2.3429669E-8
893.0,893.0,3.4770903E-7
894.0,894.0,7.2942465E-5
895.0,895.0,0.1268563
896.0,896.0,0.11975244
897.0,897.0,6.9772874E-8
898.0,898.0,9.345016E-7
899.0,899.0,0.75183254
900.0,900.0,1.1991455E-5
901.0,901.0,0.025530802
902.0,902.0,9.663027E-4
903.0,903.0,0.011429105
904.0,904.0,0.13615708
905.0,905.0,0.007271869
906.0,906.0,0.16967644
907.0,907.0,0.010679613
908.0,908.0,0.04461891
909.0,909.0,7.37769E-7
910.0,910.0,1.6439731E-6
911.0,911.0,3.7025816E-7
912.0,912.0,1.8746226E-5
913.0,913.0,0.00645947
914.0,914.0,9.8478195E-6
915.0,915.0,2.5420016E-7
916.0,916.0,0.004435895
917.0,917.0,9.265659E-5
918.0,918.0,0.5955766
919.0,919.0,0.0149404155
920.0,920.0,0.6026601
921.0,921.0,4.084528E-4
