x,y,species cloglog values
121.0,121.0,0.07131912
122.0,122.0,0.07275846
123.0,123.0,0.023145087
124.0,124.0,0.7639459
125.0,125.0,0.07521718
126.0,126.0,0.68357533
127.0,127.0,0.09450928
128.0,128.0,0.39601552
129.0,129.0,0.15190238
130.0,130.0,1.0396459E-4
131.0,131.0,0.8091333
132.0,132.0,1.9433183E-4
133.0,133.0,0.017314678
134.0,134.0,0.096034706
135.0,135.0,0.030140068
136.0,136.0,0.035206407
137.0,137.0,0.017269501
138.0,138.0,0.045760658
139.0,139.0,0.12026987
140.0,140.0,0.0848829
141.0,141.0,0.06654504
142.0,142.0,0.02790674
143.0,143.0,1.4316181E-5
144.0,144.0,0.1499138
145.0,145.0,0.11013359
146.0,146.0,0.20457247
147.0,147.0,0.30062756
148.0,148.0,0.18378983
149.0,149.0,0.04669307
150.0,150.0,5.6243007E-4
151.0,151.0,0.023176365
152.0,152.0,0.3572593
153.0,153.0,0.13254617
154.0,154.0,0.40547016
155.0,155.0,0.7335686
156.0,156.0,0.40769804
157.0,157.0,0.019541495
158.0,158.0,0.017151782
159.0,159.0,0.73047334
160.0,160.0,0.04375704
161.0,161.0,7.539583E-5
162.0,162.0,0.18579936
163.0,163.0,0.56118315
164.0,164.0,0.004783077
165.0,165.0,1.5732965E-4
166.0,166.0,0.06332183
167.0,167.0,0.6801843
168.0,168.0,0.013533568
169.0,169.0,0.03979993
170.0,170.0,0.03185039
171.0,171.0,0.16424514
172.0,172.0,6.110766E-4
173.0,173.0,0.00729019
174.0,174.0,0.011638286
175.0,175.0,0.2999963
176.0,176.0,0.05787335
177.0,177.0,0.15245624
178.0,178.0,0.026624672
179.0,179.0,0.010104891
180.0,180.0,0.016924443
181.0,181.0,0.026550516
182.0,182.0,0.077163115
183.0,183.0,0.055866368
184.0,184.0,0.013977698
185.0,185.0,0.009585377
186.0,186.0,7.655236E-4
187.0,187.0,0.075504445
188.0,188.0,0.007956412
189.0,189.0,0.0066643404
190.0,190.0,0.005746478
191.0,191.0,0.67699003
192.0,192.0,1.2357223E-4
193.0,193.0,0.03800943
194.0,194.0,0.7909464
195.0,195.0,0.066712834
196.0,196.0,0.009792446
197.0,197.0,0.7082838
198.0,198.0,0.03866944
199.0,199.0,0.01330513
200.0,200.0,0.09667637
201.0,201.0,0.65819436
202.0,202.0,0.3986993
203.0,203.0,0.06872247
204.0,204.0,0.046630587
205.0,205.0,0.01320104
206.0,206.0,0.058858406
207.0,207.0,0.039351292
208.0,208.0,9.231162E-6
209.0,209.0,0.074233666
210.0,210.0,0.8113449
211.0,211.0,0.0065130163
212.0,212.0,0.06053988
213.0,213.0,0.15172748
214.0,214.0,0.1311643
215.0,215.0,0.7653556
216.0,216.0,0.07176087
217.0,217.0,9.4351135E-6
218.0,218.0,0.03769472
219.0,219.0,0.031244494
220.0,220.0,0.029584939
221.0,221.0,0.0498285
222.0,222.0,0.18560515
223.0,223.0,0.031539682
224.0,224.0,3.457156E-5
225.0,225.0,0.062783055
226.0,226.0,0.13369282
227.0,227.0,1.3636061E-4
228.0,228.0,0.040871277
229.0,229.0,0.5307522
230.0,230.0,0.12516236
231.0,231.0,0.007859727
232.0,232.0,0.0064106695
233.0,233.0,0.10394345
234.0,234.0,0.32931846
235.0,235.0,0.27500042
236.0,236.0,0.7610292
237.0,237.0,4.8038114E-6
238.0,238.0,0.0096100345
239.0,239.0,0.020834582
240.0,240.0,0.1191872
241.0,241.0,0.014754192
242.0,242.0,2.8056503E-4
243.0,243.0,0.053860426
244.0,244.0,0.032638032
245.0,245.0,0.26544297
246.0,246.0,0.13356625
247.0,247.0,0.128619
248.0,248.0,0.024215648
249.0,249.0,0.15254167
250.0,250.0,0.07624279
251.0,251.0,0.82381743
252.0,252.0,0.06379271
253.0,253.0,0.17491956
254.0,254.0,0.08068088
255.0,255.0,0.22161
256.0,256.0,0.746968
257.0,257.0,0.045603402
258.0,258.0,0.8205461
259.0,259.0,0.067602105
260.0,260.0,0.0049210647
261.0,261.0,0.006411512
262.0,262.0,0.035767302
263.0,263.0,0.044217642
264.0,264.0,0.06803138
265.0,265.0,0.109695524
266.0,266.0,0.026024314
267.0,267.0,0.47977373
268.0,268.0,0.114217974
269.0,269.0,0.10108484
270.0,270.0,0.39492854
271.0,271.0,0.050302323
272.0,272.0,0.088940315
273.0,273.0,0.006372553
274.0,274.0,0.042533178
275.0,275.0,0.6512851
276.0,276.0,0.36646783
277.0,277.0,0.087574065
278.0,278.0,3.111213E-4
279.0,279.0,0.10792514
280.0,280.0,0.039657526
281.0,281.0,1.19645265E-5
282.0,282.0,0.097063206
283.0,283.0,0.008177418
284.0,284.0,0.03802723
285.0,285.0,0.064294614
286.0,286.0,0.07451652
287.0,287.0,0.55482334
288.0,288.0,3.4014631E-6
289.0,289.0,0.33755925
290.0,290.0,0.0715717
291.0,291.0,0.17613937
292.0,292.0,0.19335492
293.0,293.0,0.0012113373
294.0,294.0,0.15865782
295.0,295.0,0.09582449
296.0,296.0,6.0794423E-6
297.0,297.0,0.073877536
298.0,298.0,0.025056098
299.0,299.0,0.015038764
300.0,300.0,0.011698452
301.0,301.0,0.7229929
302.0,302.0,0.021926666
303.0,303.0,0.29465806
304.0,304.0,0.063585415
305.0,305.0,0.111619465
306.0,306.0,9.764946E-5
307.0,307.0,0.011574949
308.0,308.0,0.1291901
309.0,309.0,0.030983731
310.0,310.0,0.044676233
311.0,311.0,0.092171595
312.0,312.0,3.417521E-4
313.0,313.0,0.07766355
314.0,314.0,0.14075004
315.0,315.0,0.04870298
316.0,316.0,0.05550554
317.0,317.0,0.063180864
318.0,318.0,0.64152926
319.0,319.0,0.10133487
320.0,320.0,0.031071797
321.0,321.0,0.08176896
322.0,322.0,0.20542866
323.0,323.0,9.896508E-4
324.0,324.0,0.04447863
325.0,325.0,0.05412464
326.0,326.0,0.15636703
327.0,327.0,0.6378714
328.0,328.0,0.002385915
329.0,329.0,0.19061704
330.0,330.0,0.039991584
331.0,331.0,0.65566736
332.0,332.0,0.012258692
333.0,333.0,5.420587E-4
334.0,334.0,0.40435806
335.0,335.0,3.2389933E-6
336.0,336.0,0.16321547
337.0,337.0,0.32651514
338.0,338.0,0.057805266
339.0,339.0,7.2762346E-6
340.0,340.0,0.16082048
341.0,341.0,0.122495234
342.0,342.0,0.09244539
343.0,343.0,3.068627E-4
344.0,344.0,0.0062535657
345.0,345.0,0.59561443
346.0,346.0,0.035729043
347.0,347.0,0.14009392
348.0,348.0,0.040931102
349.0,349.0,0.060833674
350.0,350.0,0.023491718
351.0,351.0,0.025541669
352.0,352.0,0.80839753
353.0,353.0,0.015525293
354.0,354.0,0.03916052
355.0,355.0,0.068625815
356.0,356.0,0.032432064
357.0,357.0,0.07440536
358.0,358.0,0.0052198963
359.0,359.0,0.030740777
360.0,360.0,0.034072883
361.0,361.0,0.0647031
362.0,362.0,0.80040026
363.0,363.0,0.0022783107
364.0,364.0,0.061007593
365.0,365.0,0.11366743
366.0,366.0,0.42016166
367.0,367.0,9.382561E-4
368.0,368.0,0.10261014
369.0,369.0,0.024442455
370.0,370.0,2.3283214E-5
371.0,371.0,0.06294185
372.0,372.0,0.7584808
373.0,373.0,0.0030149936
374.0,374.0,0.00897321
375.0,375.0,1.2331372E-5
376.0,376.0,0.06511727
377.0,377.0,0.6739511
378.0,378.0,0.031197514
379.0,379.0,0.07088361
380.0,380.0,0.13697305
381.0,381.0,0.041849893
382.0,382.0,0.11876704
383.0,383.0,1.7811679E-5
384.0,384.0,0.04396616
385.0,385.0,0.096295625
386.0,386.0,0.056458127
387.0,387.0,0.009632386
388.0,388.0,8.883691E-4
389.0,389.0,0.0073396103
390.0,390.0,0.4912063
391.0,391.0,0.0017077693
392.0,392.0,0.06999662
393.0,393.0,0.10011066
394.0,394.0,0.06288321
395.0,395.0,0.0059920405
396.0,396.0,0.23743288
397.0,397.0,0.12352582
398.0,398.0,0.040123064
399.0,399.0,0.012592496
400.0,400.0,0.12593587
401.0,401.0,0.061963253
402.0,402.0,0.097284086
403.0,403.0,0.172693
404.0,404.0,0.5354377
405.0,405.0,0.8507789
406.0,406.0,0.048545487
407.0,407.0,0.0242442
408.0,408.0,0.05245739
409.0,409.0,0.034459755
410.0,410.0,0.023988364
411.0,411.0,0.003521095
412.0,412.0,0.77913266
413.0,413.0,0.87537134
414.0,414.0,0.054185577
415.0,415.0,0.10985033
416.0,416.0,1.001592E-4
417.0,417.0,0.0020169958
418.0,418.0,7.886271E-4
419.0,419.0,0.04975823
420.0,420.0,0.7221544
421.0,421.0,0.07140905
422.0,422.0,7.4274855E-4
423.0,423.0,0.17526345
424.0,424.0,0.014429645
425.0,425.0,0.020008892
426.0,426.0,0.0019886277
427.0,427.0,0.022957223
428.0,428.0,0.17286126
429.0,429.0,0.009891783
430.0,430.0,0.0073059164
431.0,431.0,0.049045634
432.0,432.0,2.2162718E-4
433.0,433.0,0.009031745
434.0,434.0,0.08802185
435.0,435.0,0.054378737
436.0,436.0,0.2822299
437.0,437.0,0.020031488
438.0,438.0,0.04102208
439.0,439.0,0.11713958
440.0,440.0,0.10876734
441.0,441.0,0.03122303
442.0,442.0,0.028933143
443.0,443.0,0.039268937
444.0,444.0,0.053708967
445.0,445.0,0.02415328
446.0,446.0,0.08401685
447.0,447.0,0.07688239
448.0,448.0,0.8923417
449.0,449.0,0.7573355
450.0,450.0,0.061189216
451.0,451.0,3.107894E-5
452.0,452.0,0.060642242
453.0,453.0,0.131485
454.0,454.0,0.40291363
455.0,455.0,0.08238648
456.0,456.0,0.027046332
457.0,457.0,0.0030308056
458.0,458.0,0.104777664
459.0,459.0,0.7897878
460.0,460.0,0.28652403
461.0,461.0,0.8022235
462.0,462.0,0.2495129
463.0,463.0,0.19012144
464.0,464.0,4.3098327E-5
465.0,465.0,0.51638913
466.0,466.0,0.0015118091
467.0,467.0,0.10441394
468.0,468.0,0.40631303
469.0,469.0,0.1556143
470.0,470.0,1.1737813E-4
471.0,471.0,0.75277954
472.0,472.0,0.0013148646
473.0,473.0,0.029817209
474.0,474.0,0.06963891
475.0,475.0,0.6578541
476.0,476.0,0.07949558
477.0,477.0,0.03567647
478.0,478.0,0.004046989
479.0,479.0,0.20607236
480.0,480.0,0.14016151
481.0,481.0,0.0111157065
482.0,482.0,5.97855E-4
483.0,483.0,0.6520769
484.0,484.0,0.14861633
485.0,485.0,0.027058553
486.0,486.0,0.046777457
487.0,487.0,9.061183E-4
488.0,488.0,0.08490213
489.0,489.0,9.259415E-4
490.0,490.0,0.05859891
491.0,491.0,0.3960163
492.0,492.0,0.47017187
493.0,493.0,0.41192323
494.0,494.0,0.3839862
495.0,495.0,0.0063671833
496.0,496.0,0.006586811
497.0,497.0,1.214032E-5
498.0,498.0,0.5889381
499.0,499.0,0.05315128
500.0,500.0,0.7452375
501.0,501.0,0.02995573
502.0,502.0,0.6660019
503.0,503.0,0.0036901715
504.0,504.0,0.031923074
505.0,505.0,0.7377446
506.0,506.0,0.07180138
507.0,507.0,0.39556774
508.0,508.0,0.30151284
509.0,509.0,0.5888822
510.0,510.0,0.023158789
511.0,511.0,0.07257583
512.0,512.0,0.10437259
513.0,513.0,0.02299326
514.0,514.0,0.016744807
515.0,515.0,0.030339453
516.0,516.0,2.5868733E-4
517.0,517.0,0.030744554
518.0,518.0,0.0027520007
519.0,519.0,0.07217155
520.0,520.0,0.23244451
521.0,521.0,0.59800494
522.0,522.0,0.61159194
523.0,523.0,0.028725736
524.0,524.0,0.0018295404
525.0,525.0,0.06359361
526.0,526.0,0.028933393
527.0,527.0,0.0030510193
528.0,528.0,0.059027307
529.0,529.0,0.34947976
530.0,530.0,0.07125994
531.0,531.0,0.08179252
532.0,532.0,0.22733462
533.0,533.0,0.12665917
534.0,534.0,0.001822479
535.0,535.0,0.6696398
536.0,536.0,0.0982711
537.0,537.0,0.029522397
538.0,538.0,0.07846766
539.0,539.0,0.004873132
540.0,540.0,9.5816416E-4
541.0,541.0,0.0988267
542.0,542.0,0.005533312
543.0,543.0,0.09406049
544.0,544.0,0.008175296
545.0,545.0,0.1293868
546.0,546.0,0.027796503
547.0,547.0,0.012911092
548.0,548.0,0.7579463
549.0,549.0,0.019706562
550.0,550.0,0.104704335
551.0,551.0,0.029747376
552.0,552.0,0.1081036
553.0,553.0,0.70060915
554.0,554.0,0.019380443
555.0,555.0,0.28562984
556.0,556.0,0.06481734
557.0,557.0,1.09666755E-4
558.0,558.0,0.046491135
559.0,559.0,0.05418754
560.0,560.0,0.7374942
561.0,561.0,0.1249489
562.0,562.0,0.76042795
563.0,563.0,0.0779535
564.0,564.0,0.008198484
565.0,565.0,0.03858919
566.0,566.0,0.04012338
567.0,567.0,0.03126846
568.0,568.0,0.0772392
569.0,569.0,0.37756917
570.0,570.0,0.050671127
571.0,571.0,0.017472008
572.0,572.0,0.04262546
573.0,573.0,0.057263345
574.0,574.0,0.39919364
575.0,575.0,0.22159147
576.0,576.0,9.0634116E-5
577.0,577.0,8.109958E-4
578.0,578.0,0.05202691
579.0,579.0,0.011773677
580.0,580.0,0.07261153
581.0,581.0,0.0093209315
582.0,582.0,0.84446
583.0,583.0,0.110925406
584.0,584.0,0.032380346
585.0,585.0,5.0451345E-4
586.0,586.0,0.04723754
587.0,587.0,0.7489143
588.0,588.0,0.004554813
589.0,589.0,0.019885527
590.0,590.0,0.018969228
591.0,591.0,0.62860304
592.0,592.0,0.080894895
593.0,593.0,0.082533166
594.0,594.0,0.052470922
595.0,595.0,0.24127711
596.0,596.0,0.34934708
597.0,597.0,0.16687949
598.0,598.0,0.043209374
599.0,599.0,0.17055969
600.0,600.0,0.7032635
601.0,601.0,0.00241568
602.0,602.0,0.38924623
603.0,603.0,0.058241256
604.0,604.0,1.375571E-4
605.0,605.0,0.0011741943
606.0,606.0,0.7699094
607.0,607.0,0.77067447
608.0,608.0,0.74588424
609.0,609.0,0.15821366
610.0,610.0,0.083508976
611.0,611.0,0.77905464
612.0,612.0,0.031733584
613.0,613.0,0.08326683
614.0,614.0,0.05892111
615.0,615.0,0.76411784
616.0,616.0,0.19006035
617.0,617.0,0.73172146
618.0,618.0,0.52417743
619.0,619.0,0.704839
620.0,620.0,0.036071572
621.0,621.0,0.18724954
622.0,622.0,0.040257137
623.0,623.0,0.0061381045
624.0,624.0,0.40830937
625.0,625.0,0.4086615
626.0,626.0,0.044718917
627.0,627.0,0.02869528
628.0,628.0,0.8322619
629.0,629.0,0.013478626
630.0,630.0,0.25478202
631.0,631.0,0.1824273
632.0,632.0,3.6777716E-4
633.0,633.0,0.046391983
634.0,634.0,0.014533615
635.0,635.0,0.03180807
636.0,636.0,0.38045835
637.0,637.0,2.3771267E-5
638.0,638.0,0.025967078
639.0,639.0,0.052104354
640.0,640.0,0.042598687
641.0,641.0,0.03852611
642.0,642.0,0.037198935
643.0,643.0,0.09644013
644.0,644.0,0.023216275
645.0,645.0,0.077728026
646.0,646.0,0.009373569
647.0,647.0,0.10942227
648.0,648.0,0.7082887
649.0,649.0,0.4314064
650.0,650.0,0.03011017
651.0,651.0,0.014235772
652.0,652.0,0.15532961
653.0,653.0,0.10778842
654.0,654.0,0.28285027
655.0,655.0,9.707851E-6
656.0,656.0,0.7673301
657.0,657.0,0.058345716
658.0,658.0,0.0014619728
659.0,659.0,0.055706646
660.0,660.0,0.0017616661
661.0,661.0,0.008067823
662.0,662.0,0.13633849
663.0,663.0,0.8162396
664.0,664.0,0.045652036
665.0,665.0,0.038561366
666.0,666.0,0.74957436
667.0,667.0,0.13128273
668.0,668.0,0.082409374
669.0,669.0,0.053617056
670.0,670.0,0.03861669
671.0,671.0,0.013755545
672.0,672.0,0.03991612
673.0,673.0,0.77257586
674.0,674.0,0.13899136
675.0,675.0,0.023112107
676.0,676.0,0.12060714
677.0,677.0,5.039652E-5
678.0,678.0,0.0018169129
679.0,679.0,0.02998848
680.0,680.0,0.017668044
681.0,681.0,5.7988276E-4
682.0,682.0,0.7544222
683.0,683.0,0.13812855
684.0,684.0,0.3335655
685.0,685.0,0.12969491
686.0,686.0,0.49430338
687.0,687.0,0.35154304
688.0,688.0,0.026331522
689.0,689.0,0.27475306
690.0,690.0,0.10745907
691.0,691.0,0.6129886
692.0,692.0,0.019676892
693.0,693.0,0.7530428
694.0,694.0,0.027724924
695.0,695.0,0.017661279
696.0,696.0,0.031336453
697.0,697.0,0.05340416
698.0,698.0,0.07887652
699.0,699.0,0.14703558
700.0,700.0,0.05562336
701.0,701.0,0.14442848
702.0,702.0,0.82024103
703.0,703.0,0.093509965
704.0,704.0,0.1721806
705.0,705.0,0.3328876
706.0,706.0,0.04910141
707.0,707.0,0.027590707
708.0,708.0,0.092849195
709.0,709.0,0.640126
710.0,710.0,6.0191847E-5
711.0,711.0,0.7290375
712.0,712.0,0.028864352
713.0,713.0,4.158881E-5
714.0,714.0,4.3487653E-5
715.0,715.0,1.0493681E-4
716.0,716.0,0.013819292
717.0,717.0,0.56990135
718.0,718.0,0.2676912
719.0,719.0,0.041327722
720.0,720.0,0.02995655
721.0,721.0,0.0042319093
722.0,722.0,6.7445867E-6
723.0,723.0,0.8437527
724.0,724.0,0.016239794
725.0,725.0,0.0110285785
726.0,726.0,1.7169585E-5
727.0,727.0,0.08884309
728.0,728.0,0.024171334
729.0,729.0,0.74655086
730.0,730.0,0.03730004
731.0,731.0,0.17374767
732.0,732.0,0.07108614
733.0,733.0,0.08037916
734.0,734.0,0.022841772
735.0,735.0,0.44686848
736.0,736.0,0.08296842
737.0,737.0,0.002015876
738.0,738.0,0.043449763
739.0,739.0,6.5178892E-6
740.0,740.0,0.79169995
741.0,741.0,0.05663794
742.0,742.0,5.1390694E-4
743.0,743.0,0.04974136
744.0,744.0,3.032187E-4
745.0,745.0,0.09618422
746.0,746.0,0.06230738
747.0,747.0,0.049224954
748.0,748.0,0.10416592
749.0,749.0,0.15295577
750.0,750.0,0.020348158
751.0,751.0,0.21478328
752.0,752.0,0.009673281
753.0,753.0,0.02829172
754.0,754.0,0.042915218
755.0,755.0,0.3452104
756.0,756.0,0.19508524
757.0,757.0,0.28900456
758.0,758.0,0.84732604
759.0,759.0,0.024484145
760.0,760.0,0.07886779
761.0,761.0,9.555729E-6
762.0,762.0,0.056742888
763.0,763.0,0.0054373704
764.0,764.0,0.6301235
765.0,765.0,0.01574263
766.0,766.0,0.053262673
767.0,767.0,0.013861574
768.0,768.0,0.35819122
769.0,769.0,0.043510135
770.0,770.0,0.82114697
771.0,771.0,0.011326657
772.0,772.0,8.215818E-4
773.0,773.0,0.78244925
774.0,774.0,0.6744278
775.0,775.0,0.11037154
776.0,776.0,0.008410281
777.0,777.0,0.13501385
778.0,778.0,0.7923562
779.0,779.0,0.0357238
780.0,780.0,7.4794603E-4
781.0,781.0,0.018560551
782.0,782.0,0.02026435
783.0,783.0,0.04742236
784.0,784.0,0.7442726
785.0,785.0,7.324377E-4
786.0,786.0,4.8800325E-4
787.0,787.0,0.02530151
788.0,788.0,0.08843124
789.0,789.0,0.01641958
790.0,790.0,0.16606574
791.0,791.0,0.09108894
792.0,792.0,0.74113584
793.0,793.0,0.02011586
794.0,794.0,0.0443944
795.0,795.0,0.084209286
796.0,796.0,0.09935939
797.0,797.0,0.030457309
798.0,798.0,0.054130062
799.0,799.0,0.76175886
800.0,800.0,0.15458393
801.0,801.0,0.017741123
802.0,802.0,0.054535702
803.0,803.0,0.32099
804.0,804.0,0.8130594
805.0,805.0,0.71364725
806.0,806.0,0.11012325
807.0,807.0,0.02563347
808.0,808.0,0.104254976
809.0,809.0,0.13122036
810.0,810.0,0.1348287
811.0,811.0,0.09425651
812.0,812.0,0.42225572
813.0,813.0,0.032169484
814.0,814.0,0.067854576
815.0,815.0,0.78958356
816.0,816.0,0.068492964
817.0,817.0,0.10013893
818.0,818.0,0.028226264
819.0,819.0,4.0188165E-6
820.0,820.0,3.5316968E-6
821.0,821.0,0.725677
822.0,822.0,0.07761175
823.0,823.0,0.16031232
824.0,824.0,0.042288404
825.0,825.0,0.3364282
826.0,826.0,0.35494778
827.0,827.0,0.05816201
828.0,828.0,0.042212665
829.0,829.0,0.726187
830.0,830.0,0.064617924
831.0,831.0,0.03247703
832.0,832.0,0.8769611
833.0,833.0,0.23793095
834.0,834.0,0.038775507
835.0,835.0,0.14395191
836.0,836.0,0.11708867
837.0,837.0,9.989231E-5
838.0,838.0,1.758327E-5
839.0,839.0,0.75675076
840.0,840.0,0.69803715
841.0,841.0,0.09734819
842.0,842.0,0.22941454
843.0,843.0,0.118809104
844.0,844.0,0.055113375
845.0,845.0,0.06171173
846.0,846.0,0.71700037
847.0,847.0,0.067855306
848.0,848.0,0.79023874
849.0,849.0,0.79039633
850.0,850.0,0.118432306
851.0,851.0,0.8181066
852.0,852.0,0.50505143
853.0,853.0,0.27325127
854.0,854.0,4.849416E-5
855.0,855.0,0.7915745
856.0,856.0,0.06856634
857.0,857.0,0.006891683
858.0,858.0,0.13476488
859.0,859.0,0.44634295
860.0,860.0,0.10672774
861.0,861.0,0.002277648
862.0,862.0,9.5757644E-4
863.0,863.0,0.7701384
864.0,864.0,0.20614852
865.0,865.0,0.10256044
866.0,866.0,8.7758544E-4
867.0,867.0,0.06537369
868.0,868.0,0.050418567
869.0,869.0,0.0018306235
870.0,870.0,0.19902349
871.0,871.0,8.435734E-5
872.0,872.0,0.06100559
873.0,873.0,0.029820636
874.0,874.0,0.7277825
875.0,875.0,0.028956424
876.0,876.0,0.030273946
877.0,877.0,0.015242892
878.0,878.0,0.3883975
879.0,879.0,0.047764376
880.0,880.0,0.7473629
881.0,881.0,0.34814662
882.0,882.0,0.08304434
883.0,883.0,0.28863436
884.0,884.0,0.7968203
885.0,885.0,0.052833837
886.0,886.0,0.2189214
887.0,887.0,0.06236185
888.0,888.0,0.12328175
889.0,889.0,0.019370954
890.0,890.0,0.8205017
891.0,891.0,0.045208633
892.0,892.0,0.0636655
893.0,893.0,0.28234154
894.0,894.0,0.66378117
895.0,895.0,0.009806297
896.0,896.0,0.06584751
897.0,897.0,0.44162324
898.0,898.0,0.33766913
899.0,899.0,0.02352287
900.0,900.0,0.12989286
901.0,901.0,0.094931714
902.0,902.0,0.10985779
903.0,903.0,0.7942302
904.0,904.0,0.30970716
905.0,905.0,0.03509119
906.0,906.0,0.20602064
907.0,907.0,0.09337419
908.0,908.0,0.0067624613
909.0,909.0,0.048179727
910.0,910.0,0.04404154
911.0,911.0,0.02711252
912.0,912.0,0.027336163
913.0,913.0,0.21976502
914.0,914.0,0.5427402
915.0,915.0,0.06315952
916.0,916.0,0.6541513
917.0,917.0,0.6952036
918.0,918.0,0.041377455
919.0,919.0,0.8020124
920.0,920.0,0.076880865
921.0,921.0,0.7416274
922.0,922.0,0.012502972
923.0,923.0,0.04906438
924.0,924.0,6.0729956E-4
925.0,925.0,0.22562198
926.0,926.0,0.09349423
927.0,927.0,0.26661226
928.0,928.0,0.34553084
929.0,929.0,0.81748253
930.0,930.0,0.0052752243
931.0,931.0,0.056246046
932.0,932.0,0.07752095
933.0,933.0,0.017324185
934.0,934.0,0.012381155
935.0,935.0,7.533178E-5
936.0,936.0,0.5975744
937.0,937.0,0.055765007
938.0,938.0,0.15831178
939.0,939.0,0.27038038
940.0,940.0,0.056887526
941.0,941.0,0.029623574
942.0,942.0,0.0643614
943.0,943.0,0.10889782
944.0,944.0,0.16974154
945.0,945.0,0.13840729
946.0,946.0,2.8315955E-5
947.0,947.0,0.039592113
948.0,948.0,0.048771497
949.0,949.0,0.21724187
950.0,950.0,0.18318889
951.0,951.0,0.075999215
952.0,952.0,0.10805362
953.0,953.0,0.03228594
954.0,954.0,0.011453718
955.0,955.0,0.009121882
956.0,956.0,0.11384645
957.0,957.0,0.10587953
958.0,958.0,0.05447737
959.0,959.0,0.0387036
960.0,960.0,0.07459516
961.0,961.0,0.025375914
962.0,962.0,0.04100751
963.0,963.0,0.030383797
964.0,964.0,0.6646375
965.0,965.0,0.0010236645
966.0,966.0,0.42040613
967.0,967.0,0.0015513473
968.0,968.0,0.05016155
969.0,969.0,0.028168172
970.0,970.0,0.57593185
971.0,971.0,0.04220252
972.0,972.0,0.04975548
973.0,973.0,0.3463193
974.0,974.0,0.019324485
975.0,975.0,0.023831747
976.0,976.0,0.013773304
977.0,977.0,0.021066524
978.0,978.0,0.5485431
