x,y,species cloglog values
237.0,237.0,0.67947567
238.0,238.0,0.72724766
239.0,239.0,0.029881585
240.0,240.0,0.29055488
241.0,241.0,2.182778E-5
242.0,242.0,0.18884215
243.0,243.0,0.21309294
244.0,244.0,0.15021949
245.0,245.0,0.64133185
246.0,246.0,0.08340504
247.0,247.0,0.060145326
248.0,248.0,0.12858544
249.0,249.0,0.29064494
250.0,250.0,0.027890943
251.0,251.0,0.0965338
252.0,252.0,0.27500916
253.0,253.0,0.74324244
254.0,254.0,0.6602203
255.0,255.0,0.04507823
256.0,256.0,0.028410707
257.0,257.0,0.19884576
258.0,258.0,0.16730392
259.0,259.0,0.0728731
260.0,260.0,2.2511687E-5
261.0,261.0,0.10333514
262.0,262.0,0.118198745
263.0,263.0,0.77873015
264.0,264.0,0.06553927
265.0,265.0,0.7217533
266.0,266.0,4.333111E-4
267.0,267.0,0.2702469
268.0,268.0,0.0044291005
269.0,269.0,0.14399357
270.0,270.0,0.6606
271.0,271.0,0.058176763
272.0,272.0,0.06182216
273.0,273.0,0.00817645
274.0,274.0,0.28020898
275.0,275.0,0.71225595
276.0,276.0,0.06141
277.0,277.0,0.03984528
278.0,278.0,0.7875603
279.0,279.0,0.7357845
280.0,280.0,0.20900676
281.0,281.0,0.17641062
282.0,282.0,3.4655684E-5
283.0,283.0,0.05962192
284.0,284.0,0.065098725
285.0,285.0,1.4383959E-5
286.0,286.0,0.11298109
287.0,287.0,0.14183883
288.0,288.0,0.09424138
289.0,289.0,0.06543369
290.0,290.0,0.12751713
291.0,291.0,0.21054941
292.0,292.0,0.49035287
293.0,293.0,0.04475545
294.0,294.0,0.43518582
295.0,295.0,0.12245338
296.0,296.0,0.07544702
297.0,297.0,0.061694097
298.0,298.0,0.5122158
299.0,299.0,2.4077597E-4
300.0,300.0,0.090336196
301.0,301.0,0.45516765
302.0,302.0,0.06514645
303.0,303.0,0.08445778
304.0,304.0,0.28616458
305.0,305.0,0.72795725
306.0,306.0,0.13656731
307.0,307.0,0.10929011
308.0,308.0,0.045018543
309.0,309.0,0.08914112
310.0,310.0,0.40535176
311.0,311.0,0.18726002
312.0,312.0,0.1723319
313.0,313.0,0.7201649
314.0,314.0,0.0806261
315.0,315.0,0.23366047
316.0,316.0,0.34269992
317.0,317.0,0.11632891
318.0,318.0,0.7750672
319.0,319.0,0.09078782
320.0,320.0,1.6663312E-4
321.0,321.0,0.036265492
322.0,322.0,0.102516055
323.0,323.0,0.026624355
324.0,324.0,0.07786066
325.0,325.0,0.020390352
326.0,326.0,1.7561135E-4
327.0,327.0,0.13307695
328.0,328.0,0.076166235
329.0,329.0,0.26877272
330.0,330.0,0.55545264
331.0,331.0,0.04207889
332.0,332.0,0.0097917095
333.0,333.0,0.08532634
334.0,334.0,0.01433729
335.0,335.0,2.2740975E-4
336.0,336.0,0.73941207
337.0,337.0,0.016564518
338.0,338.0,0.094604716
339.0,339.0,0.5783078
340.0,340.0,4.707592E-5
341.0,341.0,0.09289434
342.0,342.0,0.063782476
343.0,343.0,0.178824
344.0,344.0,0.065110594
345.0,345.0,0.08254804
346.0,346.0,7.829392E-5
347.0,347.0,0.18180105
348.0,348.0,0.7042698
349.0,349.0,0.05104845
350.0,350.0,0.091439806
351.0,351.0,0.124549985
352.0,352.0,0.07039645
353.0,353.0,5.0780644E-5
354.0,354.0,0.15037362
355.0,355.0,0.031385563
356.0,356.0,0.0035374514
357.0,357.0,0.14065993
358.0,358.0,0.09829413
359.0,359.0,0.53863233
360.0,360.0,0.13482323
361.0,361.0,0.31117308
362.0,362.0,0.27241987
363.0,363.0,0.13023834
364.0,364.0,6.491547E-4
365.0,365.0,0.64144933
366.0,366.0,0.32939857
367.0,367.0,0.8308273
368.0,368.0,0.7190603
369.0,369.0,0.46470997
370.0,370.0,2.4282212E-5
371.0,371.0,0.06680779
372.0,372.0,0.29033065
373.0,373.0,0.769275
374.0,374.0,0.11533502
375.0,375.0,0.091764264
376.0,376.0,0.36930576
377.0,377.0,0.63621354
378.0,378.0,0.101764075
379.0,379.0,2.5495648E-4
380.0,380.0,0.7519609
381.0,381.0,0.10548443
382.0,382.0,0.014539134
383.0,383.0,0.010186977
384.0,384.0,0.3233984
385.0,385.0,0.06540744
386.0,386.0,0.15580952
387.0,387.0,5.4291694E-4
388.0,388.0,0.43466055
389.0,389.0,1.5377326E-4
390.0,390.0,0.7088736
391.0,391.0,0.031942286
392.0,392.0,0.42525426
393.0,393.0,0.004532604
394.0,394.0,0.4381651
395.0,395.0,2.844039E-4
396.0,396.0,0.64994353
397.0,397.0,0.044517532
398.0,398.0,0.007890373
399.0,399.0,0.00692783
400.0,400.0,0.37265062
401.0,401.0,0.4190186
402.0,402.0,0.055971872
403.0,403.0,0.05261361
404.0,404.0,0.008456614
405.0,405.0,0.1903787
406.0,406.0,0.66895115
407.0,407.0,0.7684764
408.0,408.0,0.017627327
409.0,409.0,0.20133422
410.0,410.0,0.13939495
411.0,411.0,0.07748116
412.0,412.0,0.049100053
413.0,413.0,0.08662964
414.0,414.0,0.13962336
415.0,415.0,0.15882695
416.0,416.0,0.305866
417.0,417.0,0.10452789
418.0,418.0,0.061076112
419.0,419.0,0.036500845
420.0,420.0,0.01639343
421.0,421.0,0.088859215
422.0,422.0,0.109412946
423.0,423.0,0.17232698
424.0,424.0,0.2997872
425.0,425.0,0.024681903
426.0,426.0,0.18096831
427.0,427.0,0.116860956
428.0,428.0,0.13900465
429.0,429.0,0.022959718
430.0,430.0,0.1033632
431.0,431.0,0.39469114
432.0,432.0,0.1103382
433.0,433.0,0.2399064
434.0,434.0,0.032672733
435.0,435.0,0.05285187
436.0,436.0,7.505245E-4
437.0,437.0,0.028373118
438.0,438.0,0.112781234
439.0,439.0,8.047507E-4
440.0,440.0,0.0061263926
441.0,441.0,0.007484281
442.0,442.0,0.23467101
443.0,443.0,0.13240862
444.0,444.0,0.7881836
445.0,445.0,0.09928305
446.0,446.0,5.8388175E-4
447.0,447.0,0.6654526
448.0,448.0,0.21829729
449.0,449.0,0.026143195
450.0,450.0,0.16816653
451.0,451.0,0.7082995
452.0,452.0,0.11823411
453.0,453.0,0.09977027
454.0,454.0,0.051971503
455.0,455.0,0.71521634
456.0,456.0,0.050924577
457.0,457.0,0.06649774
458.0,458.0,0.08788584
459.0,459.0,0.222605
460.0,460.0,0.0038874762
461.0,461.0,0.09130354
462.0,462.0,0.065344036
463.0,463.0,0.13063917
464.0,464.0,0.014723032
465.0,465.0,0.018999947
466.0,466.0,0.38059622
467.0,467.0,0.1383815
468.0,468.0,0.049317125
469.0,469.0,0.09590253
470.0,470.0,0.17841102
471.0,471.0,0.60243684
472.0,472.0,0.003867385
473.0,473.0,0.663021
474.0,474.0,0.18625793
475.0,475.0,0.10742987
476.0,476.0,0.09481399
477.0,477.0,0.59579486
478.0,478.0,0.024452563
479.0,479.0,0.07897092
480.0,480.0,0.2631634
481.0,481.0,0.004389888
482.0,482.0,0.060391437
483.0,483.0,0.16707724
484.0,484.0,0.19956437
485.0,485.0,0.009302984
486.0,486.0,0.06224589
487.0,487.0,0.19265926
488.0,488.0,0.06982933
489.0,489.0,9.3389343E-4
490.0,490.0,0.74264705
491.0,491.0,0.027137883
492.0,492.0,0.017128214
493.0,493.0,0.06520277
494.0,494.0,0.13717741
495.0,495.0,0.11443937
496.0,496.0,0.13027352
497.0,497.0,0.06551416
498.0,498.0,0.7653261
499.0,499.0,0.08332644
500.0,500.0,0.6453347
501.0,501.0,0.026574502
502.0,502.0,1.5809857E-4
503.0,503.0,0.1379168
504.0,504.0,0.7023428
505.0,505.0,0.0020896138
506.0,506.0,0.029585743
507.0,507.0,1.3638218E-4
508.0,508.0,3.9545852E-5
509.0,509.0,7.9948106E-5
510.0,510.0,0.07170265
511.0,511.0,0.045869492
512.0,512.0,0.054557636
513.0,513.0,0.25360936
514.0,514.0,0.004206127
515.0,515.0,0.0020591049
516.0,516.0,0.02863725
517.0,517.0,0.12821576
518.0,518.0,0.19443749
519.0,519.0,0.20745102
520.0,520.0,0.39009482
521.0,521.0,0.7814456
522.0,522.0,0.09054435
523.0,523.0,0.6997627
524.0,524.0,0.67858136
525.0,525.0,0.70551836
526.0,526.0,0.03940033
527.0,527.0,0.055766694
528.0,528.0,8.1784833E-7
529.0,529.0,0.102957666
530.0,530.0,0.03231392
531.0,531.0,0.0060075535
532.0,532.0,0.23393528
533.0,533.0,0.0097066695
534.0,534.0,0.25471172
535.0,535.0,0.76817816
536.0,536.0,0.122768916
537.0,537.0,0.15667798
538.0,538.0,0.02701785
539.0,539.0,0.12412724
540.0,540.0,0.145828
541.0,541.0,0.13699412
542.0,542.0,0.17315449
543.0,543.0,0.07840235
544.0,544.0,0.59727186
545.0,545.0,4.169567E-4
546.0,546.0,0.04884603
547.0,547.0,0.051626664
548.0,548.0,0.055943448
549.0,549.0,0.027148921
550.0,550.0,0.04145566
551.0,551.0,0.04944623
552.0,552.0,0.14940336
553.0,553.0,0.4028775
554.0,554.0,0.12684195
555.0,555.0,0.1449616
556.0,556.0,0.06669723
557.0,557.0,0.059203677
558.0,558.0,1.9591492E-4
559.0,559.0,0.1893018
560.0,560.0,0.0566278
561.0,561.0,0.1665725
562.0,562.0,0.18455534
563.0,563.0,0.5215416
564.0,564.0,0.13341111
565.0,565.0,0.06146785
566.0,566.0,0.039499693
567.0,567.0,0.28906536
568.0,568.0,0.08127652
569.0,569.0,0.06693607
570.0,570.0,0.026005983
571.0,571.0,8.223157E-4
572.0,572.0,0.34870213
573.0,573.0,0.030371087
574.0,574.0,0.016629755
575.0,575.0,0.12215005
576.0,576.0,0.4986272
577.0,577.0,0.7523149
578.0,578.0,0.076107554
579.0,579.0,0.11252023
580.0,580.0,0.10119026
581.0,581.0,0.10252065
582.0,582.0,0.0046806885
583.0,583.0,0.11124338
584.0,584.0,0.14860664
585.0,585.0,1.6552661E-4
586.0,586.0,0.657351
587.0,587.0,0.09001538
588.0,588.0,0.5765684
589.0,589.0,0.16086899
590.0,590.0,0.30048147
591.0,591.0,0.06868275
592.0,592.0,3.8545613E-6
593.0,593.0,0.6973627
594.0,594.0,9.931417E-5
595.0,595.0,0.0058806404
596.0,596.0,0.53986174
597.0,597.0,0.20990182
598.0,598.0,0.0721297
599.0,599.0,0.22856158
600.0,600.0,0.7120712
601.0,601.0,0.007461511
602.0,602.0,0.007738883
603.0,603.0,0.07779636
604.0,604.0,0.089960076
605.0,605.0,0.044383608
606.0,606.0,4.060849E-5
607.0,607.0,0.112682655
608.0,608.0,0.07543683
609.0,609.0,0.18097909
610.0,610.0,0.07229757
611.0,611.0,0.20298705
612.0,612.0,0.0034916615
613.0,613.0,0.17260502
614.0,614.0,0.024308555
615.0,615.0,0.012957855
616.0,616.0,0.0400561
617.0,617.0,0.13183722
618.0,618.0,0.73929
619.0,619.0,1.1698253E-4
620.0,620.0,0.016379286
621.0,621.0,4.7394362E-5
622.0,622.0,0.09893783
623.0,623.0,0.090386145
624.0,624.0,8.4234826E-4
625.0,625.0,0.76647276
626.0,626.0,0.008638807
627.0,627.0,0.02453508
628.0,628.0,0.06419458
629.0,629.0,0.76522547
630.0,630.0,0.7248603
631.0,631.0,0.003835123
632.0,632.0,0.32485756
633.0,633.0,0.70202684
634.0,634.0,1.4098496E-4
635.0,635.0,0.055152234
636.0,636.0,0.8115101
637.0,637.0,0.084658995
638.0,638.0,0.18756185
639.0,639.0,0.015015431
640.0,640.0,0.046243057
641.0,641.0,0.76415706
642.0,642.0,0.09834183
643.0,643.0,0.0011991983
644.0,644.0,0.09286669
645.0,645.0,0.3977263
646.0,646.0,0.042972665
647.0,647.0,1.0649775E-4
648.0,648.0,0.653258
649.0,649.0,0.2604916
650.0,650.0,0.76900053
651.0,651.0,0.090927064
652.0,652.0,0.6890897
653.0,653.0,0.008832652
654.0,654.0,0.0012514916
655.0,655.0,0.08975991
656.0,656.0,0.26432708
657.0,657.0,0.4250964
658.0,658.0,0.008894577
659.0,659.0,0.0011320711
660.0,660.0,0.088751346
661.0,661.0,0.028268972
662.0,662.0,0.081507586
663.0,663.0,0.18614304
664.0,664.0,0.098017186
665.0,665.0,0.09434144
666.0,666.0,0.06955892
667.0,667.0,0.37616006
668.0,668.0,0.65593827
669.0,669.0,0.45579934
670.0,670.0,0.07185442
671.0,671.0,0.083736785
672.0,672.0,0.5205511
673.0,673.0,0.42674944
674.0,674.0,0.065677255
675.0,675.0,0.014833865
676.0,676.0,0.09796049
677.0,677.0,0.7360322
678.0,678.0,0.19611017
679.0,679.0,0.031995103
680.0,680.0,0.3435317
681.0,681.0,0.087698534
682.0,682.0,0.13980536
683.0,683.0,0.04844105
684.0,684.0,0.033097345
685.0,685.0,0.106083855
686.0,686.0,0.029856764
687.0,687.0,0.032522634
688.0,688.0,0.025829535
689.0,689.0,0.2114044
690.0,690.0,0.7298577
691.0,691.0,0.091709934
692.0,692.0,0.75392956
693.0,693.0,0.08840839
694.0,694.0,0.0115625225
695.0,695.0,0.7576549
696.0,696.0,0.73829836
697.0,697.0,0.068453714
698.0,698.0,0.053375877
699.0,699.0,0.056811772
700.0,700.0,1.109515E-5
701.0,701.0,0.0063367006
702.0,702.0,0.07506299
703.0,703.0,0.041374654
704.0,704.0,0.1125453
705.0,705.0,0.091028824
706.0,706.0,0.1394003
707.0,707.0,5.7499346E-5
708.0,708.0,0.1189729
709.0,709.0,0.72896606
710.0,710.0,0.29440895
711.0,711.0,0.09738884
712.0,712.0,0.5476544
713.0,713.0,0.054211155
714.0,714.0,0.0898406
715.0,715.0,0.0010180431
716.0,716.0,0.5964277
717.0,717.0,0.08731955
718.0,718.0,0.011305382
719.0,719.0,0.04294363
720.0,720.0,0.040502142
721.0,721.0,0.1565502
722.0,722.0,0.06838072
723.0,723.0,0.05951194
724.0,724.0,0.11678424
725.0,725.0,0.48267245
726.0,726.0,0.061247014
727.0,727.0,0.04475579
728.0,728.0,0.17716579
729.0,729.0,3.464725E-4
730.0,730.0,0.090941705
731.0,731.0,1.9764295E-4
732.0,732.0,0.05533523
733.0,733.0,0.05399113
734.0,734.0,0.74875635
735.0,735.0,0.68022525
736.0,736.0,0.06908826
737.0,737.0,0.011159792
738.0,738.0,0.83573365
739.0,739.0,0.06655557
740.0,740.0,0.04425371
741.0,741.0,4.0777795E-5
742.0,742.0,0.006499834
743.0,743.0,0.07422345
744.0,744.0,0.48602852
745.0,745.0,0.21463671
746.0,746.0,0.25491744
747.0,747.0,0.05479213
748.0,748.0,9.23931E-6
749.0,749.0,0.1105125
750.0,750.0,0.66153413
751.0,751.0,0.052585404
752.0,752.0,8.16095E-5
753.0,753.0,0.054362547
754.0,754.0,0.04655461
755.0,755.0,0.14102146
756.0,756.0,0.08173741
757.0,757.0,0.6815283
758.0,758.0,0.123462796
759.0,759.0,0.07732035
760.0,760.0,0.023186319
761.0,761.0,0.14773808
762.0,762.0,0.041461375
763.0,763.0,0.107848115
764.0,764.0,0.2486792
765.0,765.0,0.6623532
766.0,766.0,0.09058325
767.0,767.0,0.10489745
768.0,768.0,0.2825043
769.0,769.0,0.04085086
770.0,770.0,0.071016364
771.0,771.0,0.37715086
772.0,772.0,0.17891993
773.0,773.0,0.14876524
774.0,774.0,0.06322282
775.0,775.0,0.7809958
776.0,776.0,0.086276196
777.0,777.0,0.089288235
778.0,778.0,9.3889557E-4
779.0,779.0,0.560609
780.0,780.0,0.15030408
781.0,781.0,0.72046417
782.0,782.0,0.06950641
783.0,783.0,0.18437134
784.0,784.0,0.12875013
785.0,785.0,0.037354913
786.0,786.0,0.72819805
787.0,787.0,0.018918669
788.0,788.0,0.16856152
789.0,789.0,0.01596446
790.0,790.0,0.24501342
791.0,791.0,0.008122169
792.0,792.0,0.09380564
793.0,793.0,0.79622537
794.0,794.0,0.13230295
795.0,795.0,0.001045969
796.0,796.0,0.048453405
797.0,797.0,0.73114467
798.0,798.0,0.023345836
799.0,799.0,0.019630477
800.0,800.0,0.0024231323
801.0,801.0,0.13056009
802.0,802.0,0.1379307
803.0,803.0,0.13701592
804.0,804.0,0.17873204
805.0,805.0,0.040546935
806.0,806.0,0.7304726
807.0,807.0,0.056283843
808.0,808.0,0.7921203
809.0,809.0,0.0062988913
810.0,810.0,0.013659839
811.0,811.0,0.025571108
812.0,812.0,0.043212913
813.0,813.0,0.14003061
814.0,814.0,0.052362226
815.0,815.0,0.20648211
816.0,816.0,0.0024920006
817.0,817.0,0.09994297
818.0,818.0,3.8518006E-4
819.0,819.0,0.12213124
820.0,820.0,0.03560221
821.0,821.0,0.04034506
822.0,822.0,0.7239229
823.0,823.0,0.03347813
824.0,824.0,0.11824887
825.0,825.0,0.045314535
826.0,826.0,0.7228517
827.0,827.0,0.1954961
828.0,828.0,0.041790232
829.0,829.0,0.8044732
830.0,830.0,0.36905292
831.0,831.0,0.031678647
832.0,832.0,0.27982992
833.0,833.0,0.03950972
834.0,834.0,0.009773627
835.0,835.0,0.34601995
836.0,836.0,0.7518137
837.0,837.0,5.5160643E-5
838.0,838.0,0.042550944
839.0,839.0,0.045377485
840.0,840.0,0.024366256
841.0,841.0,0.32313475
842.0,842.0,0.0023612755
843.0,843.0,0.08625233
844.0,844.0,0.0010918743
845.0,845.0,0.11294131
846.0,846.0,0.0022626154
847.0,847.0,0.41904056
848.0,848.0,0.024398427
849.0,849.0,0.004456013
850.0,850.0,0.11977649
851.0,851.0,0.051162273
852.0,852.0,0.08694648
853.0,853.0,0.13182653
854.0,854.0,0.17527601
855.0,855.0,0.0010463272
856.0,856.0,0.09473136
857.0,857.0,0.27457374
858.0,858.0,0.7229672
859.0,859.0,0.115734056
860.0,860.0,0.4071011
861.0,861.0,0.7233841
862.0,862.0,0.32438102
863.0,863.0,0.08704737
864.0,864.0,3.5867306E-5
865.0,865.0,0.08942654
866.0,866.0,4.0394487E-4
867.0,867.0,0.093416356
868.0,868.0,0.7786859
869.0,869.0,0.36681047
870.0,870.0,0.24928154
871.0,871.0,0.059890356
872.0,872.0,0.08541299
873.0,873.0,0.009346422
874.0,874.0,0.075330555
875.0,875.0,0.7216928
876.0,876.0,0.024977174
877.0,877.0,0.03931172
878.0,878.0,0.5812173
879.0,879.0,0.021300007
880.0,880.0,0.14235792
881.0,881.0,0.105275184
882.0,882.0,0.36225268
883.0,883.0,0.035505272
884.0,884.0,0.005616197
885.0,885.0,0.4834897
886.0,886.0,0.09929265
887.0,887.0,0.71218663
888.0,888.0,0.7521805
889.0,889.0,0.02491415
890.0,890.0,0.003817476
891.0,891.0,0.06855965
892.0,892.0,0.59174144
893.0,893.0,0.28035066
894.0,894.0,0.7613382
895.0,895.0,0.06966624
896.0,896.0,0.07865692
897.0,897.0,0.5550816
898.0,898.0,0.09597699
899.0,899.0,0.06482062
900.0,900.0,0.5216287
901.0,901.0,0.090189315
902.0,902.0,0.24427369
903.0,903.0,0.11804884
904.0,904.0,0.012221829
905.0,905.0,0.76770693
906.0,906.0,0.0073253103
907.0,907.0,0.0010354253
908.0,908.0,0.12287137
909.0,909.0,0.078318745
910.0,910.0,0.09954827
911.0,911.0,0.39102674
912.0,912.0,0.47304726
913.0,913.0,0.7337104
914.0,914.0,0.28686994
915.0,915.0,0.033873867
916.0,916.0,0.74768203
917.0,917.0,0.7301817
918.0,918.0,0.31382564
919.0,919.0,0.046731994
920.0,920.0,0.22286434
921.0,921.0,0.0856943
922.0,922.0,0.06704547
923.0,923.0,0.4969078
924.0,924.0,0.05397281
925.0,925.0,0.14248529
926.0,926.0,1.5109604E-4
927.0,927.0,0.028363753
928.0,928.0,0.318266
929.0,929.0,0.7378585
930.0,930.0,0.37712947
931.0,931.0,0.075982206
932.0,932.0,0.0943539
933.0,933.0,0.1846688
934.0,934.0,0.1841124
935.0,935.0,0.07265535
936.0,936.0,0.10326953
937.0,937.0,0.026970264
938.0,938.0,0.7687217
939.0,939.0,0.044441573
940.0,940.0,0.0011760069
941.0,941.0,0.011271735
942.0,942.0,0.12932684
943.0,943.0,0.08805297
944.0,944.0,0.71471304
945.0,945.0,0.10022104
946.0,946.0,0.13785774
947.0,947.0,0.053730566
948.0,948.0,0.20084436
949.0,949.0,0.032309726
950.0,950.0,0.41184175
951.0,951.0,0.021897372
952.0,952.0,2.4569408E-5
953.0,953.0,0.059621226
954.0,954.0,0.06398659
955.0,955.0,0.48804367
956.0,956.0,0.0821035
957.0,957.0,0.0995242
958.0,958.0,3.022131E-4
959.0,959.0,0.09983599
960.0,960.0,0.27276847
961.0,961.0,0.019018017
962.0,962.0,0.07128428
963.0,963.0,0.004027647
964.0,964.0,0.782976
965.0,965.0,0.1737479
966.0,966.0,0.04320738
967.0,967.0,0.7922786
968.0,968.0,0.7231886
969.0,969.0,0.041189462
970.0,970.0,2.7429545E-4
971.0,971.0,0.34627587
972.0,972.0,0.013936865
973.0,973.0,0.10868953
974.0,974.0,0.19732948
975.0,975.0,0.32967675
976.0,976.0,0.72924155
977.0,977.0,0.8059246
978.0,978.0,0.74417114
979.0,979.0,0.028058069
980.0,980.0,0.11458161
981.0,981.0,0.4343569
982.0,982.0,0.0933636
983.0,983.0,0.24833766
