x,y,species min
152.0,152.0,0.3820796
153.0,153.0,0.06124931
154.0,154.0,0.013614463
155.0,155.0,0.11288821
156.0,156.0,0.47670627
157.0,157.0,0.7674363
158.0,158.0,0.034857985
159.0,159.0,0.1890883
160.0,160.0,0.78768533
161.0,161.0,0.020001795
162.0,162.0,0.57403725
163.0,163.0,0.014394993
164.0,164.0,0.0307594
165.0,165.0,0.83102286
166.0,166.0,0.28244865
167.0,167.0,0.0032793602
168.0,168.0,0.061994527
169.0,169.0,0.05110264
170.0,170.0,0.08076346
171.0,171.0,0.056134652
172.0,172.0,0.50285065
173.0,173.0,0.21674687
174.0,174.0,0.023950856
175.0,175.0,0.8260024
176.0,176.0,0.041674394
177.0,177.0,1.4707055E-4
178.0,178.0,0.544426
179.0,179.0,0.006986961
180.0,180.0,0.50459385
181.0,181.0,0.01022065
182.0,182.0,0.010156731
183.0,183.0,0.061425947
184.0,184.0,0.05204047
185.0,185.0,0.0026164532
186.0,186.0,0.010194287
187.0,187.0,0.23438902
188.0,188.0,0.03056234
189.0,189.0,3.4993056E-6
190.0,190.0,0.6112192
191.0,191.0,0.062079728
192.0,192.0,0.0128953885
193.0,193.0,0.61010826
194.0,194.0,0.32761794
195.0,195.0,0.13300906
196.0,196.0,0.5180945
197.0,197.0,5.6436664E-4
198.0,198.0,1.7745579E-5
199.0,199.0,0.021296902
200.0,200.0,0.0017968497
201.0,201.0,0.028133307
202.0,202.0,0.8347372
203.0,203.0,0.42048123
204.0,204.0,0.5617097
205.0,205.0,0.3536753
206.0,206.0,0.10719493
207.0,207.0,0.7077391
208.0,208.0,0.0491785
209.0,209.0,0.5022531
210.0,210.0,0.011720356
211.0,211.0,0.021901557
212.0,212.0,0.027191784
213.0,213.0,0.09536595
214.0,214.0,0.018487304
215.0,215.0,0.024869947
216.0,216.0,0.01044877
217.0,217.0,0.6750812
218.0,218.0,0.026963305
219.0,219.0,0.018741617
220.0,220.0,0.2068558
221.0,221.0,0.14402415
222.0,222.0,0.1355219
223.0,223.0,0.004788212
224.0,224.0,0.07202311
225.0,225.0,0.08221535
226.0,226.0,0.1150824
227.0,227.0,0.005779481
228.0,228.0,0.014936633
229.0,229.0,3.7645252E-4
230.0,230.0,0.0022697158
231.0,231.0,0.021138187
232.0,232.0,5.038634E-5
233.0,233.0,0.1483278
234.0,234.0,0.0074873497
235.0,235.0,0.012655291
236.0,236.0,0.6238117
237.0,237.0,0.22925016
238.0,238.0,0.02228265
239.0,239.0,0.014784666
240.0,240.0,0.5016768
241.0,241.0,0.5722014
242.0,242.0,0.8109903
243.0,243.0,2.6273265E-4
244.0,244.0,0.04140211
245.0,245.0,0.006645993
246.0,246.0,0.04593743
247.0,247.0,0.15473843
248.0,248.0,0.5357201
249.0,249.0,1.4532104E-6
250.0,250.0,0.67733824
251.0,251.0,0.079418294
252.0,252.0,0.543093
253.0,253.0,0.09891778
254.0,254.0,0.856822
255.0,255.0,0.12594256
256.0,256.0,0.02163337
257.0,257.0,0.13078219
258.0,258.0,0.10777764
259.0,259.0,0.00816487
260.0,260.0,0.029648734
261.0,261.0,6.1426003E-4
262.0,262.0,0.16907047
263.0,263.0,0.020917239
264.0,264.0,0.010694417
265.0,265.0,0.14317378
266.0,266.0,0.009607453
267.0,267.0,0.23826918
268.0,268.0,0.021872079
269.0,269.0,0.03402075
270.0,270.0,0.0038841187
271.0,271.0,0.018589456
272.0,272.0,0.008143275
273.0,273.0,0.09052453
274.0,274.0,0.024821518
275.0,275.0,0.0033967593
276.0,276.0,0.18591137
277.0,277.0,0.88757175
278.0,278.0,0.08242704
279.0,279.0,0.044298097
280.0,280.0,0.038926266
281.0,281.0,0.3513635
282.0,282.0,0.003673339
283.0,283.0,0.008822528
284.0,284.0,8.1491185E-4
285.0,285.0,0.41108182
286.0,286.0,0.083005376
287.0,287.0,0.57137364
288.0,288.0,0.045415435
289.0,289.0,2.2490119E-4
290.0,290.0,3.1649837E-5
291.0,291.0,0.0011889557
292.0,292.0,0.75755495
293.0,293.0,0.7886125
294.0,294.0,0.018666595
295.0,295.0,1.3863888E-5
296.0,296.0,0.034446318
297.0,297.0,0.552218
298.0,298.0,0.024166506
299.0,299.0,0.3109391
300.0,300.0,0.37612477
301.0,301.0,0.040822044
302.0,302.0,0.4699224
303.0,303.0,0.0038033226
304.0,304.0,0.012501584
305.0,305.0,0.0109287985
306.0,306.0,0.012192693
307.0,307.0,6.6525427E-6
308.0,308.0,0.61937714
309.0,309.0,0.09529756
310.0,310.0,0.013978926
311.0,311.0,0.015673326
312.0,312.0,0.041998394
313.0,313.0,0.13858196
314.0,314.0,4.9547583E-5
315.0,315.0,0.106542125
316.0,316.0,0.23220392
317.0,317.0,0.012921418
318.0,318.0,0.016334657
319.0,319.0,0.08998249
320.0,320.0,0.15957618
321.0,321.0,0.40739742
322.0,322.0,0.15339588
323.0,323.0,0.16218096
324.0,324.0,0.019850982
325.0,325.0,0.13747
326.0,326.0,0.05414095
327.0,327.0,0.7015936
328.0,328.0,0.041742302
329.0,329.0,0.053339977
330.0,330.0,0.042945404
331.0,331.0,0.04413001
332.0,332.0,0.0062176147
333.0,333.0,0.67156947
334.0,334.0,0.04078249
335.0,335.0,0.022820441
336.0,336.0,0.03746584
337.0,337.0,2.9564206E-5
338.0,338.0,0.07894662
339.0,339.0,0.005491254
340.0,340.0,0.007054197
341.0,341.0,0.007118853
342.0,342.0,0.7326818
343.0,343.0,6.367452E-4
344.0,344.0,0.019357534
345.0,345.0,0.01871426
346.0,346.0,0.4816783
347.0,347.0,0.32141727
348.0,348.0,2.35375E-6
349.0,349.0,0.84901726
350.0,350.0,0.012233936
351.0,351.0,7.869406E-4
352.0,352.0,0.023054505
353.0,353.0,3.203456E-5
354.0,354.0,0.07475818
355.0,355.0,0.097062044
356.0,356.0,0.6149003
357.0,357.0,0.19409905
358.0,358.0,0.03787251
359.0,359.0,0.02288848
360.0,360.0,0.045495987
361.0,361.0,0.0022813906
362.0,362.0,0.084922835
363.0,363.0,0.0012953592
364.0,364.0,0.4097898
365.0,365.0,0.012021338
366.0,366.0,0.24197873
367.0,367.0,0.07424698
368.0,368.0,0.27751923
369.0,369.0,0.15431936
370.0,370.0,0.29669285
371.0,371.0,0.08025468
372.0,372.0,0.012098528
373.0,373.0,0.5631676
374.0,374.0,0.020059522
375.0,375.0,0.2141058
376.0,376.0,0.03839057
377.0,377.0,0.54079396
378.0,378.0,0.013976788
379.0,379.0,0.060712855
380.0,380.0,0.05230019
381.0,381.0,8.6430734E-4
382.0,382.0,0.012931248
383.0,383.0,0.55910593
384.0,384.0,0.031992774
385.0,385.0,0.0013567213
386.0,386.0,0.09266218
387.0,387.0,0.4796044
388.0,388.0,0.013172313
389.0,389.0,0.017102603
390.0,390.0,0.0023980069
391.0,391.0,0.8304298
392.0,392.0,0.34505194
393.0,393.0,7.209126E-5
394.0,394.0,0.092006706
395.0,395.0,0.39884073
396.0,396.0,0.38390043
397.0,397.0,0.0074534216
398.0,398.0,0.48091882
399.0,399.0,0.014329285
400.0,400.0,0.044773947
401.0,401.0,0.5406237
402.0,402.0,0.11036356
403.0,403.0,0.0011583848
404.0,404.0,0.056183312
405.0,405.0,0.036540926
406.0,406.0,0.7644438
407.0,407.0,0.08601268
408.0,408.0,0.024967711
409.0,409.0,0.011891069
410.0,410.0,0.11678995
411.0,411.0,0.0073933206
412.0,412.0,5.9227983E-4
413.0,413.0,0.046198484
414.0,414.0,0.011269456
415.0,415.0,7.279543E-6
416.0,416.0,4.7251352E-4
417.0,417.0,0.07187688
418.0,418.0,0.02389362
419.0,419.0,0.06617144
420.0,420.0,0.0013309447
421.0,421.0,3.9082102E-4
422.0,422.0,0.3339767
423.0,423.0,0.0022853613
424.0,424.0,0.0060776114
425.0,425.0,0.53678995
426.0,426.0,0.03475563
427.0,427.0,0.07621664
428.0,428.0,0.006254017
429.0,429.0,0.65198076
430.0,430.0,3.0936794E-6
431.0,431.0,9.889129E-5
432.0,432.0,0.0024293254
433.0,433.0,0.0013754936
434.0,434.0,0.114109844
435.0,435.0,0.0017051012
436.0,436.0,0.05366323
437.0,437.0,0.006131766
438.0,438.0,0.005201111
439.0,439.0,0.017679114
440.0,440.0,0.40143868
441.0,441.0,0.7079247
442.0,442.0,0.039460503
443.0,443.0,0.71842384
444.0,444.0,0.0010711288
445.0,445.0,0.10096102
446.0,446.0,0.016767938
447.0,447.0,0.009801738
448.0,448.0,0.012313943
449.0,449.0,0.017554177
450.0,450.0,0.014808214
451.0,451.0,2.4451574E-5
452.0,452.0,0.013589121
453.0,453.0,0.062298916
454.0,454.0,4.320997E-4
455.0,455.0,0.03095721
456.0,456.0,0.19499983
457.0,457.0,0.01479319
458.0,458.0,0.07475476
459.0,459.0,0.01370647
460.0,460.0,0.019000107
461.0,461.0,0.038522024
462.0,462.0,0.021794321
463.0,463.0,0.022249306
464.0,464.0,0.11697815
465.0,465.0,0.0021450778
466.0,466.0,0.059722673
467.0,467.0,5.609758E-4
468.0,468.0,8.3994097E-4
469.0,469.0,1.285341E-6
470.0,470.0,0.3895879
471.0,471.0,0.018085616
472.0,472.0,0.010491324
473.0,473.0,0.01907351
474.0,474.0,0.012831596
475.0,475.0,0.02924891
476.0,476.0,8.032662E-4
477.0,477.0,0.022457534
478.0,478.0,0.012189593
479.0,479.0,0.058775783
480.0,480.0,0.057296034
481.0,481.0,0.008898613
482.0,482.0,0.0802323
483.0,483.0,0.08704122
484.0,484.0,0.115974
485.0,485.0,0.020228006
486.0,486.0,0.00371451
487.0,487.0,5.03329E-6
488.0,488.0,0.05360015
489.0,489.0,0.020969484
490.0,490.0,6.0292165E-4
491.0,491.0,0.57453364
492.0,492.0,0.24566823
493.0,493.0,1.7313498E-5
494.0,494.0,0.21454369
495.0,495.0,0.007896096
496.0,496.0,0.062168486
497.0,497.0,1.1533738E-4
498.0,498.0,9.3003863E-4
499.0,499.0,0.044792626
500.0,500.0,0.0046615335
501.0,501.0,5.7044213E-5
502.0,502.0,0.06117515
503.0,503.0,0.011546468
504.0,504.0,0.005726675
505.0,505.0,0.041827243
506.0,506.0,0.26238278
507.0,507.0,0.008886785
508.0,508.0,0.04760006
509.0,509.0,0.0076118377
510.0,510.0,0.049457714
511.0,511.0,0.0077182557
512.0,512.0,0.71950173
513.0,513.0,0.077376954
514.0,514.0,0.2608769
515.0,515.0,0.006577662
516.0,516.0,0.26696187
517.0,517.0,0.3467256
518.0,518.0,0.0032203498
519.0,519.0,0.31155413
520.0,520.0,0.0031288706
521.0,521.0,0.033025
522.0,522.0,0.31333786
523.0,523.0,0.03167212
524.0,524.0,0.027361963
525.0,525.0,0.7945878
526.0,526.0,0.013119306
527.0,527.0,0.0052481913
528.0,528.0,0.45404077
529.0,529.0,0.04888655
530.0,530.0,0.004520613
531.0,531.0,0.37156013
532.0,532.0,1.6450986E-5
533.0,533.0,0.0012612634
534.0,534.0,0.04176656
535.0,535.0,0.07040475
536.0,536.0,0.19283201
537.0,537.0,0.039222106
538.0,538.0,3.0899E-6
539.0,539.0,0.035962738
540.0,540.0,0.40861988
541.0,541.0,0.018562512
542.0,542.0,0.0035044095
543.0,543.0,0.051050216
544.0,544.0,0.004524459
545.0,545.0,0.028511351
546.0,546.0,0.005339909
547.0,547.0,0.3523931
548.0,548.0,0.02995039
549.0,549.0,0.07862211
550.0,550.0,0.09043775
551.0,551.0,0.8026705
552.0,552.0,0.11283245
553.0,553.0,0.48513353
554.0,554.0,0.18517634
555.0,555.0,1.577649E-5
556.0,556.0,0.64138776
557.0,557.0,0.019072702
558.0,558.0,1.838839E-5
559.0,559.0,0.0034313747
560.0,560.0,0.03257529
561.0,561.0,0.0811308
562.0,562.0,0.010087933
563.0,563.0,0.7977438
564.0,564.0,0.0032118675
565.0,565.0,0.088626824
566.0,566.0,0.02793693
567.0,567.0,0.0015997076
568.0,568.0,0.0018554814
569.0,569.0,0.014226863
570.0,570.0,5.410762E-6
571.0,571.0,0.06364524
572.0,572.0,0.11690929
573.0,573.0,0.5588463
574.0,574.0,0.57549554
575.0,575.0,0.5464144
576.0,576.0,0.031050386
577.0,577.0,0.30496454
578.0,578.0,0.1273523
579.0,579.0,5.229268E-4
580.0,580.0,2.6929547E-4
581.0,581.0,0.12255297
582.0,582.0,0.020088844
583.0,583.0,0.020126687
584.0,584.0,0.019868784
585.0,585.0,0.08583334
586.0,586.0,0.041706156
587.0,587.0,0.17564017
588.0,588.0,0.011553949
589.0,589.0,0.0089149345
590.0,590.0,0.13143258
591.0,591.0,0.5141273
592.0,592.0,0.7297068
593.0,593.0,0.02382548
594.0,594.0,0.18332936
595.0,595.0,0.009912453
596.0,596.0,0.011763423
597.0,597.0,0.032424342
598.0,598.0,2.979684E-6
599.0,599.0,0.056566477
600.0,600.0,0.4828564
601.0,601.0,0.14459918
602.0,602.0,0.65501124
603.0,603.0,1.8729514E-4
604.0,604.0,0.171158
605.0,605.0,0.02639462
606.0,606.0,0.021171609
607.0,607.0,0.032763466
608.0,608.0,3.4758018E-4
609.0,609.0,0.6889243
610.0,610.0,0.4825563
611.0,611.0,0.019560121
612.0,612.0,0.049073018
613.0,613.0,0.035499834
614.0,614.0,0.0054737097
615.0,615.0,0.0795878
616.0,616.0,0.0281118
617.0,617.0,0.22013313
618.0,618.0,0.05625357
619.0,619.0,3.573085E-4
620.0,620.0,2.8466296E-5
621.0,621.0,0.037623636
622.0,622.0,0.00825303
623.0,623.0,0.3255061
624.0,624.0,0.74282205
625.0,625.0,0.0076756156
626.0,626.0,0.7548453
627.0,627.0,0.19459847
628.0,628.0,0.047035486
629.0,629.0,0.80031645
630.0,630.0,0.16758215
631.0,631.0,7.384586E-4
632.0,632.0,0.033963814
633.0,633.0,0.006187363
634.0,634.0,0.04326054
635.0,635.0,0.76906043
636.0,636.0,0.0019137172
637.0,637.0,0.013065134
638.0,638.0,2.0367885E-4
639.0,639.0,0.014291931
640.0,640.0,0.12536745
641.0,641.0,0.11534419
642.0,642.0,0.06608798
643.0,643.0,0.04935177
644.0,644.0,0.17383136
645.0,645.0,0.56076515
646.0,646.0,0.66800857
647.0,647.0,0.015773358
648.0,648.0,0.15952396
649.0,649.0,0.005606028
650.0,650.0,0.026400868
651.0,651.0,0.012529926
652.0,652.0,0.02521751
653.0,653.0,0.10434693
654.0,654.0,0.0016403259
655.0,655.0,0.06498633
656.0,656.0,0.021645313
657.0,657.0,0.01647318
658.0,658.0,0.23564798
659.0,659.0,0.036493074
660.0,660.0,0.003976058
661.0,661.0,0.7914911
662.0,662.0,0.4079381
663.0,663.0,0.014911085
664.0,664.0,0.058282807
665.0,665.0,6.295362E-6
666.0,666.0,0.009395224
667.0,667.0,0.053069957
668.0,668.0,1.1067829E-5
669.0,669.0,9.558291E-6
670.0,670.0,0.09004568
671.0,671.0,0.114614815
672.0,672.0,0.24066477
673.0,673.0,4.8923055E-5
674.0,674.0,0.011046882
675.0,675.0,0.11586807
676.0,676.0,0.633063
677.0,677.0,0.038169917
678.0,678.0,0.02858697
679.0,679.0,0.59171337
680.0,680.0,0.03382998
681.0,681.0,0.64005834
682.0,682.0,0.026236467
683.0,683.0,0.035546724
684.0,684.0,0.011627799
685.0,685.0,0.026744502
686.0,686.0,0.0014328475
687.0,687.0,0.008006273
688.0,688.0,0.050460327
689.0,689.0,0.07268626
690.0,690.0,0.037669033
691.0,691.0,0.011308615
692.0,692.0,0.0051626177
693.0,693.0,3.6624126E-4
694.0,694.0,0.48621452
695.0,695.0,0.008852536
696.0,696.0,1.9082119E-4
697.0,697.0,2.6974E-5
698.0,698.0,9.662472E-4
699.0,699.0,0.017304635
700.0,700.0,0.66526407
701.0,701.0,0.030912137
702.0,702.0,0.29862165
703.0,703.0,0.019261168
704.0,704.0,0.007906853
705.0,705.0,0.771287
706.0,706.0,0.060323574
707.0,707.0,0.0037564721
708.0,708.0,0.8200163
709.0,709.0,0.5984293
710.0,710.0,0.076221295
711.0,711.0,0.59274954
712.0,712.0,0.14724797
713.0,713.0,0.025522163
714.0,714.0,0.019625334
715.0,715.0,0.06495922
716.0,716.0,0.00120675
717.0,717.0,2.9672794E-6
718.0,718.0,0.011142189
719.0,719.0,0.0555906
720.0,720.0,7.89052E-6
721.0,721.0,0.07313916
722.0,722.0,0.18926436
723.0,723.0,0.0018740847
724.0,724.0,0.011610756
725.0,725.0,0.039015304
726.0,726.0,0.040317778
727.0,727.0,0.0020885933
728.0,728.0,0.81994736
729.0,729.0,0.045329615
730.0,730.0,0.09476547
731.0,731.0,0.076380625
732.0,732.0,0.39180312
733.0,733.0,0.052946106
734.0,734.0,0.049968172
735.0,735.0,0.0027259954
736.0,736.0,0.012317334
737.0,737.0,0.061677314
738.0,738.0,0.0584604
739.0,739.0,0.059206564
740.0,740.0,2.1213004E-6
741.0,741.0,0.60553145
742.0,742.0,0.022584196
743.0,743.0,0.040238798
744.0,744.0,0.666
745.0,745.0,0.27242008
746.0,746.0,0.0049801725
747.0,747.0,0.002461537
748.0,748.0,0.07843276
749.0,749.0,0.063330315
750.0,750.0,0.15992016
751.0,751.0,0.018451007
752.0,752.0,0.008630508
753.0,753.0,0.0743761
754.0,754.0,0.6756659
755.0,755.0,0.17366199
756.0,756.0,0.021493124
757.0,757.0,0.07053751
758.0,758.0,0.010853207
759.0,759.0,0.01662975
760.0,760.0,0.09289835
761.0,761.0,0.019073643
762.0,762.0,0.5148066
763.0,763.0,0.074809775
764.0,764.0,0.14898083
765.0,765.0,0.48786697
766.0,766.0,0.026009006
767.0,767.0,0.3155662
768.0,768.0,0.0010836613
769.0,769.0,0.06362664
770.0,770.0,0.5793643
771.0,771.0,0.059367318
772.0,772.0,0.036562458
773.0,773.0,0.022159917
774.0,774.0,0.31014767
775.0,775.0,0.049577575
776.0,776.0,0.012772535
777.0,777.0,0.035113208
778.0,778.0,0.116101906
779.0,779.0,0.0012844113
780.0,780.0,0.47241956
781.0,781.0,0.15453291
782.0,782.0,0.0015977114
783.0,783.0,0.019210406
784.0,784.0,3.0933187E-4
785.0,785.0,0.10720622
786.0,786.0,0.008914287
787.0,787.0,0.60805607
788.0,788.0,0.7812648
789.0,789.0,0.74498147
790.0,790.0,0.5211178
791.0,791.0,0.10937721
792.0,792.0,0.09321896
793.0,793.0,0.0042929924
794.0,794.0,0.36900994
795.0,795.0,4.188033E-4
796.0,796.0,0.65290856
797.0,797.0,0.06494144
798.0,798.0,0.06598256
799.0,799.0,3.0482555E-4
800.0,800.0,0.7185935
801.0,801.0,0.15667383
802.0,802.0,0.017918687
803.0,803.0,0.0018913059
804.0,804.0,0.27438816
805.0,805.0,0.025029741
806.0,806.0,0.006675301
807.0,807.0,0.005799225
808.0,808.0,0.0023654723
809.0,809.0,0.66017747
810.0,810.0,9.209552E-5
811.0,811.0,0.08914912
812.0,812.0,0.5025887
813.0,813.0,0.038699318
814.0,814.0,0.24918738
815.0,815.0,0.0330745
816.0,816.0,0.0038340634
817.0,817.0,0.6411129
818.0,818.0,0.10175916
819.0,819.0,0.0024222627
820.0,820.0,0.034903325
821.0,821.0,0.0103651
822.0,822.0,0.003981537
823.0,823.0,0.038967602
824.0,824.0,0.027878698
825.0,825.0,0.8302089
826.0,826.0,0.00352265
827.0,827.0,0.5194686
828.0,828.0,0.05832681
829.0,829.0,0.2653773
830.0,830.0,0.051998585
831.0,831.0,0.08084954
832.0,832.0,0.0063222167
833.0,833.0,0.078724205
834.0,834.0,0.4459803
835.0,835.0,0.65948904
836.0,836.0,0.14300501
837.0,837.0,0.19355649
838.0,838.0,0.025129981
839.0,839.0,0.12840925
840.0,840.0,4.8552476E-5
841.0,841.0,0.004816795
842.0,842.0,0.088269286
843.0,843.0,0.014300188
844.0,844.0,0.0013293722
845.0,845.0,0.014304843
846.0,846.0,4.6240794E-4
847.0,847.0,0.18204543
848.0,848.0,0.19621417
849.0,849.0,0.039516516
850.0,850.0,0.04064266
851.0,851.0,0.048525974
852.0,852.0,0.0018444746
853.0,853.0,0.00800865
854.0,854.0,1.6561842E-5
855.0,855.0,1.7051684E-4
856.0,856.0,0.0012858667
857.0,857.0,0.6625905
858.0,858.0,0.035155196
859.0,859.0,0.04340419
860.0,860.0,0.032430742
861.0,861.0,0.01483476
862.0,862.0,0.02463831
863.0,863.0,0.20127763
864.0,864.0,0.02547907
865.0,865.0,0.4790069
866.0,866.0,0.060282853
867.0,867.0,0.016912192
868.0,868.0,0.01980562
869.0,869.0,0.60121053
870.0,870.0,0.004469059
871.0,871.0,0.0338634
872.0,872.0,0.0023978483
873.0,873.0,0.02334285
874.0,874.0,0.57720065
875.0,875.0,0.10093146
876.0,876.0,0.0011830576
877.0,877.0,0.09569117
878.0,878.0,0.28150252
879.0,879.0,0.017317116
880.0,880.0,0.08625855
881.0,881.0,0.030841466
882.0,882.0,0.024322461
883.0,883.0,0.039673787
884.0,884.0,0.028481638
885.0,885.0,0.08986776
886.0,886.0,0.05196278
887.0,887.0,0.019023962
888.0,888.0,0.01019778
889.0,889.0,0.036818437
890.0,890.0,8.519597E-6
891.0,891.0,0.76133925
892.0,892.0,0.7971754
893.0,893.0,0.01473696
894.0,894.0,0.030819524
895.0,895.0,0.03664706
896.0,896.0,0.65605944
897.0,897.0,0.009634145
898.0,898.0,0.026184494
899.0,899.0,0.078139186
900.0,900.0,3.2571963E-6
901.0,901.0,0.34021878
902.0,902.0,0.3384147
903.0,903.0,0.024986133
904.0,904.0,0.045153983
905.0,905.0,0.21388157
906.0,906.0,0.5604053
907.0,907.0,9.804106E-4
908.0,908.0,0.0015315397
909.0,909.0,0.18111676
910.0,910.0,0.09987831
911.0,911.0,0.050697006
912.0,912.0,0.55372816
913.0,913.0,0.49760124
914.0,914.0,0.08897331
915.0,915.0,0.33887464
916.0,916.0,0.00785844
917.0,917.0,0.15403017
918.0,918.0,0.022170875
919.0,919.0,0.0369045
920.0,920.0,0.6050576
921.0,921.0,0.011586179
922.0,922.0,0.0011777547
923.0,923.0,0.010986366
924.0,924.0,0.011808808
925.0,925.0,0.016534125
926.0,926.0,3.3772312E-4
927.0,927.0,9.860974E-4
928.0,928.0,0.0028779341
929.0,929.0,0.5498358
930.0,930.0,0.13641176
931.0,931.0,0.034167305
932.0,932.0,6.4511137E-6
933.0,933.0,0.07186522
934.0,934.0,0.018350324
935.0,935.0,0.15642868
936.0,936.0,0.028831448
937.0,937.0,5.738024E-4
938.0,938.0,0.018089274
939.0,939.0,3.225584E-5
940.0,940.0,0.46556735
941.0,941.0,0.012958582
942.0,942.0,0.5427194
943.0,943.0,0.0073495395
944.0,944.0,0.012809624
945.0,945.0,0.008803672
946.0,946.0,0.008029464
947.0,947.0,0.04916755
948.0,948.0,0.3839603
949.0,949.0,2.7447257E-5
950.0,950.0,0.08013221
951.0,951.0,0.7640893
952.0,952.0,0.5117429
953.0,953.0,0.0492046
954.0,954.0,2.764792E-4
955.0,955.0,0.0336602
956.0,956.0,0.012112706
957.0,957.0,0.05256626
958.0,958.0,0.03961231
959.0,959.0,0.0012965914
960.0,960.0,0.002796054
961.0,961.0,0.6340236
962.0,962.0,0.13935497
963.0,963.0,0.020648984
964.0,964.0,0.013468675
965.0,965.0,0.64023787
966.0,966.0,0.0415313
967.0,967.0,0.06443582
968.0,968.0,0.6983917
969.0,969.0,0.3326145
970.0,970.0,0.043634612
971.0,971.0,0.08821535
972.0,972.0,0.01262469
973.0,973.0,0.007435024
974.0,974.0,0.051847246
975.0,975.0,3.4776228E-4
