x,y,species median
314.0,314.0,7.074777E-5
315.0,315.0,0.11865534
316.0,316.0,0.24950749
317.0,317.0,0.014525758
318.0,318.0,0.017833931
319.0,319.0,0.099549204
320.0,320.0,0.1788
321.0,321.0,0.42533424
322.0,322.0,0.161832
323.0,323.0,0.1831491
324.0,324.0,0.023546828
325.0,325.0,0.1523302
326.0,326.0,0.05918403
327.0,327.0,0.7297049
328.0,328.0,0.046766292
329.0,329.0,0.058693174
330.0,330.0,0.0480744
331.0,331.0,0.047637504
332.0,332.0,0.007966046
333.0,333.0,0.68466604
334.0,334.0,0.04472902
335.0,335.0,0.026318675
336.0,336.0,0.042414125
337.0,337.0,4.485397E-5
338.0,338.0,0.085457414
339.0,339.0,0.006926071
340.0,340.0,0.008387247
341.0,341.0,0.009740786
342.0,342.0,0.7396042
343.0,343.0,8.3181425E-4
344.0,344.0,0.020839572
345.0,345.0,0.020760136
346.0,346.0,0.5163565
347.0,347.0,0.32763293
348.0,348.0,3.5834896E-6
349.0,349.0,0.8564213
350.0,350.0,0.014735703
351.0,351.0,9.874069E-4
352.0,352.0,0.026424496
353.0,353.0,4.7403682E-5
354.0,354.0,0.085194886
355.0,355.0,0.112321824
356.0,356.0,0.63862556
357.0,357.0,0.20403601
358.0,358.0,0.045117106
359.0,359.0,0.026345143
360.0,360.0,0.051394872
361.0,361.0,0.002721616
362.0,362.0,0.097451374
363.0,363.0,0.001805865
364.0,364.0,0.42289194
365.0,365.0,0.014745237
366.0,366.0,0.25686866
367.0,367.0,0.08105903
368.0,368.0,0.30986676
369.0,369.0,0.20047696
370.0,370.0,0.33156502
371.0,371.0,0.094753385
372.0,372.0,0.015327595
373.0,373.0,0.5749255
374.0,374.0,0.02320994
375.0,375.0,0.22123246
376.0,376.0,0.04078501
377.0,377.0,0.561219
378.0,378.0,0.015778106
379.0,379.0,0.06554792
380.0,380.0,0.062339086
381.0,381.0,0.0010233992
382.0,382.0,0.014378639
383.0,383.0,0.57115424
384.0,384.0,0.035632282
385.0,385.0,0.0016245934
386.0,386.0,0.11683881
387.0,387.0,0.51275885
388.0,388.0,0.014545257
389.0,389.0,0.02017695
390.0,390.0,0.0029998773
391.0,391.0,0.84463996
392.0,392.0,0.37435886
393.0,393.0,9.964268E-5
394.0,394.0,0.09976299
395.0,395.0,0.41729778
396.0,396.0,0.40525618
397.0,397.0,0.00881571
398.0,398.0,0.50835264
399.0,399.0,0.016935341
400.0,400.0,0.050610833
401.0,401.0,0.5743849
402.0,402.0,0.123318836
403.0,403.0,0.0014272797
404.0,404.0,0.06276226
405.0,405.0,0.044997107
406.0,406.0,0.7786043
407.0,407.0,0.09725252
408.0,408.0,0.02745444
409.0,409.0,0.01341834
410.0,410.0,0.12393159
411.0,411.0,0.008883772
412.0,412.0,7.4923434E-4
413.0,413.0,0.059972942
414.0,414.0,0.013499101
415.0,415.0,8.451724E-6
416.0,416.0,6.4248516E-4
417.0,417.0,0.077232525
418.0,418.0,0.026382448
419.0,419.0,0.07839886
420.0,420.0,0.001657842
421.0,421.0,6.1139825E-4
422.0,422.0,0.3684215
423.0,423.0,0.0026148935
424.0,424.0,0.0070769093
425.0,425.0,0.54468685
426.0,426.0,0.03963254
427.0,427.0,0.08150928
428.0,428.0,0.008133793
429.0,429.0,0.66874063
430.0,430.0,5.34556E-6
431.0,431.0,1.17101044E-4
432.0,432.0,0.0028395038
433.0,433.0,0.0019096989
434.0,434.0,0.12225813
435.0,435.0,0.0020114833
436.0,436.0,0.057725657
437.0,437.0,0.007202989
438.0,438.0,0.006320088
439.0,439.0,0.02279554
440.0,440.0,0.41354212
441.0,441.0,0.7417151
442.0,442.0,0.045483604
443.0,443.0,0.7424076
444.0,444.0,0.0013277967
445.0,445.0,0.12273408
446.0,446.0,0.017893514
447.0,447.0,0.011707453
448.0,448.0,0.013541843
449.0,449.0,0.021569556
450.0,450.0,0.017931798
451.0,451.0,3.810527E-5
452.0,452.0,0.017320437
453.0,453.0,0.06420982
454.0,454.0,5.339484E-4
455.0,455.0,0.03776573
456.0,456.0,0.20430855
457.0,457.0,0.01634407
458.0,458.0,0.08318267
459.0,459.0,0.014504361
460.0,460.0,0.021733755
461.0,461.0,0.04246888
462.0,462.0,0.025911877
463.0,463.0,0.024440723
464.0,464.0,0.12231792
465.0,465.0,0.0024569165
466.0,466.0,0.06486201
467.0,467.0,8.025148E-4
468.0,468.0,0.0010289595
469.0,469.0,1.989059E-6
470.0,470.0,0.4090032
471.0,471.0,0.018571299
472.0,472.0,0.012157728
473.0,473.0,0.024013713
474.0,474.0,0.016511416
475.0,475.0,0.03306976
476.0,476.0,9.921174E-4
477.0,477.0,0.027552105
478.0,478.0,0.013062631
479.0,479.0,0.08081814
480.0,480.0,0.06320951
481.0,481.0,0.01039585
482.0,482.0,0.08984582
483.0,483.0,0.098048426
484.0,484.0,0.1388814
485.0,485.0,0.022822706
486.0,486.0,0.004935263
487.0,487.0,7.976679E-6
488.0,488.0,0.076683156
489.0,489.0,0.02275844
490.0,490.0,8.142511E-4
491.0,491.0,0.59600836
492.0,492.0,0.26949474
493.0,493.0,2.491914E-5
494.0,494.0,0.2581118
495.0,495.0,0.010094376
496.0,496.0,0.06415343
497.0,497.0,1.3166147E-4
498.0,498.0,0.0012683328
499.0,499.0,0.05445971
500.0,500.0,0.0056779566
501.0,501.0,8.412088E-5
502.0,502.0,0.06501602
503.0,503.0,0.013360711
504.0,504.0,0.006873869
505.0,505.0,0.044464596
506.0,506.0,0.2768139
507.0,507.0,0.0128819235
508.0,508.0,0.049891066
509.0,509.0,0.009320884
510.0,510.0,0.06289642
511.0,511.0,0.009891592
512.0,512.0,0.7335789
513.0,513.0,0.08423698
514.0,514.0,0.27918032
515.0,515.0,0.007325934
516.0,516.0,0.34001645
517.0,517.0,0.37992072
518.0,518.0,0.0036663157
519.0,519.0,0.33881497
520.0,520.0,0.004382612
521.0,521.0,0.03575929
522.0,522.0,0.32786164
523.0,523.0,0.037739336
524.0,524.0,0.032595985
525.0,525.0,0.80529
526.0,526.0,0.015255304
527.0,527.0,0.00631851
528.0,528.0,0.48262048
529.0,529.0,0.05606516
530.0,530.0,0.0051984647
531.0,531.0,0.38982904
532.0,532.0,2.416872E-5
533.0,533.0,0.001513263
534.0,534.0,0.04590696
535.0,535.0,0.072398804
536.0,536.0,0.21298003
537.0,537.0,0.042041074
538.0,538.0,5.341802E-6
539.0,539.0,0.038089473
540.0,540.0,0.4276525
541.0,541.0,0.02472652
542.0,542.0,0.0044435645
543.0,543.0,0.05507582
544.0,544.0,0.0056571565
545.0,545.0,0.030861385
546.0,546.0,0.006560164
547.0,547.0,0.3628886
548.0,548.0,0.033493053
549.0,549.0,0.08367278
550.0,550.0,0.09938883
551.0,551.0,0.8315724
552.0,552.0,0.12163671
553.0,553.0,0.5049025
554.0,554.0,0.19891356
555.0,555.0,2.3063818E-5
556.0,556.0,0.65933377
557.0,557.0,0.01946505
558.0,558.0,2.7443897E-5
559.0,559.0,0.0043274956
560.0,560.0,0.034848236
561.0,561.0,0.08810617
562.0,562.0,0.012156518
563.0,563.0,0.80731446
564.0,564.0,0.0038545993
565.0,565.0,0.10336826
566.0,566.0,0.033391368
567.0,567.0,0.0021195454
568.0,568.0,0.0022927003
569.0,569.0,0.017197123
570.0,570.0,8.282626E-6
571.0,571.0,0.0719831
572.0,572.0,0.13028921
573.0,573.0,0.57105476
574.0,574.0,0.5886077
575.0,575.0,0.5633719
576.0,576.0,0.0354982
577.0,577.0,0.33174825
578.0,578.0,0.16760182
579.0,579.0,7.3410955E-4
580.0,580.0,3.337985E-4
581.0,581.0,0.13042231
582.0,582.0,0.02672329
583.0,583.0,0.022088794
584.0,584.0,0.02303681
585.0,585.0,0.091424465
586.0,586.0,0.04435142
587.0,587.0,0.19942571
588.0,588.0,0.014371289
589.0,589.0,0.009246043
590.0,590.0,0.1502534
591.0,591.0,0.543568
592.0,592.0,0.7469703
593.0,593.0,0.02542664
594.0,594.0,0.20138764
595.0,595.0,0.012239836
596.0,596.0,0.014219517
597.0,597.0,0.038091965
598.0,598.0,4.865267E-6
599.0,599.0,0.060525626
600.0,600.0,0.5085979
601.0,601.0,0.15350468
602.0,602.0,0.6721486
603.0,603.0,2.4279872E-4
604.0,604.0,0.2120858
605.0,605.0,0.029236933
606.0,606.0,0.024508772
607.0,607.0,0.036784947
608.0,608.0,4.3870445E-4
609.0,609.0,0.7189922
610.0,610.0,0.5032609
611.0,611.0,0.025341999
612.0,612.0,0.06005732
613.0,613.0,0.038599115
614.0,614.0,0.006978861
615.0,615.0,0.093120016
616.0,616.0,0.031581193
617.0,617.0,0.23402074
618.0,618.0,0.0646073
619.0,619.0,5.06869E-4
620.0,620.0,4.3283566E-5
621.0,621.0,0.04694145
622.0,622.0,0.010000481
623.0,623.0,0.34172842
624.0,624.0,0.7575711
625.0,625.0,0.008910045
626.0,626.0,0.77477646
627.0,627.0,0.21113238
628.0,628.0,0.05133496
629.0,629.0,0.80964154
630.0,630.0,0.19403078
631.0,631.0,9.531705E-4
632.0,632.0,0.040750813
633.0,633.0,0.008095453
634.0,634.0,0.047083937
635.0,635.0,0.78556335
636.0,636.0,0.0024314683
637.0,637.0,0.014682474
638.0,638.0,2.6827588E-4
639.0,639.0,0.017495427
640.0,640.0,0.14117926
641.0,641.0,0.14896573
642.0,642.0,0.08067461
643.0,643.0,0.055893376
644.0,644.0,0.19059695
645.0,645.0,0.5707446
646.0,646.0,0.6821934
647.0,647.0,0.01703338
648.0,648.0,0.17651178
649.0,649.0,0.0065807155
650.0,650.0,0.029890833
651.0,651.0,0.015499204
652.0,652.0,0.027881999
653.0,653.0,0.1177437
654.0,654.0,0.0019925563
655.0,655.0,0.06871055
656.0,656.0,0.021882687
657.0,657.0,0.017619075
658.0,658.0,0.24304907
659.0,659.0,0.0407118
660.0,660.0,0.004843312
661.0,661.0,0.80480045
662.0,662.0,0.44073015
663.0,663.0,0.015893841
664.0,664.0,0.06449416
665.0,665.0,8.993582E-6
666.0,666.0,0.011448214
667.0,667.0,0.058538277
668.0,668.0,1.6152375E-5
669.0,669.0,1.5932133E-5
670.0,670.0,0.108868815
671.0,671.0,0.123388626
672.0,672.0,0.25069624
673.0,673.0,7.435903E-5
674.0,674.0,0.013727474
675.0,675.0,0.13063258
676.0,676.0,0.65016246
677.0,677.0,0.041972596
678.0,678.0,0.032239676
679.0,679.0,0.6049411
680.0,680.0,0.039115287
681.0,681.0,0.6573256
682.0,682.0,0.029510044
683.0,683.0,0.04042804
684.0,684.0,0.012678125
685.0,685.0,0.029431574
686.0,686.0,0.0016515966
687.0,687.0,0.009032827
688.0,688.0,0.054773793
689.0,689.0,0.07954409
690.0,690.0,0.039724782
691.0,691.0,0.01324825
692.0,692.0,0.006145473
693.0,693.0,5.3218444E-4
694.0,694.0,0.5098359
695.0,695.0,0.010719964
696.0,696.0,2.2546868E-4
697.0,697.0,4.069614E-5
698.0,698.0,0.0013045637
699.0,699.0,0.020477226
700.0,700.0,0.6712356
701.0,701.0,0.03740441
702.0,702.0,0.31844884
703.0,703.0,0.023089454
704.0,704.0,0.009263573
705.0,705.0,0.77934676
706.0,706.0,0.06910292
707.0,707.0,0.0046518464
708.0,708.0,0.82852435
709.0,709.0,0.61766535
710.0,710.0,0.082686774
711.0,711.0,0.6149347
712.0,712.0,0.15950345
713.0,713.0,0.028876884
714.0,714.0,0.026290808
715.0,715.0,0.074433595
716.0,716.0,0.0015542016
717.0,717.0,4.5091156E-6
718.0,718.0,0.012067677
719.0,719.0,0.065046884
720.0,720.0,1.1233957E-5
721.0,721.0,0.08835452
722.0,722.0,0.22241929
723.0,723.0,0.0022523243
724.0,724.0,0.013519653
725.0,725.0,0.04263831
726.0,726.0,0.043522302
727.0,727.0,0.0026822637
728.0,728.0,0.8290567
729.0,729.0,0.048755005
730.0,730.0,0.11029157
731.0,731.0,0.08858014
732.0,732.0,0.43155345
733.0,733.0,0.0585253
734.0,734.0,0.062413294
735.0,735.0,0.0033701689
736.0,736.0,0.014952647
737.0,737.0,0.064712405
738.0,738.0,0.0664078
739.0,739.0,0.06182307
740.0,740.0,3.472789E-6
741.0,741.0,0.62731314
742.0,742.0,0.02445351
743.0,743.0,0.04583755
744.0,744.0,0.69875616
745.0,745.0,0.28206646
746.0,746.0,0.0059252726
747.0,747.0,0.003604326
748.0,748.0,0.08346533
749.0,749.0,0.06955124
750.0,750.0,0.17770495
751.0,751.0,0.020227095
752.0,752.0,0.009803962
753.0,753.0,0.07903848
754.0,754.0,0.7114036
755.0,755.0,0.1797679
756.0,756.0,0.02502299
757.0,757.0,0.078630075
758.0,758.0,0.012432147
759.0,759.0,0.019353393
760.0,760.0,0.11425269
761.0,761.0,0.022376934
762.0,762.0,0.5855233
763.0,763.0,0.079264864
764.0,764.0,0.16199258
765.0,765.0,0.50012434
766.0,766.0,0.027873844
767.0,767.0,0.34236476
768.0,768.0,0.0013195865
769.0,769.0,0.07170674
770.0,770.0,0.5990708
771.0,771.0,0.06510031
772.0,772.0,0.041683946
773.0,773.0,0.02568276
774.0,774.0,0.32363415
775.0,775.0,0.053724654
776.0,776.0,0.014730481
777.0,777.0,0.037817355
778.0,778.0,0.13053791
779.0,779.0,0.0017603791
780.0,780.0,0.4957514
781.0,781.0,0.17771205
782.0,782.0,0.0020822794
783.0,783.0,0.020428568
784.0,784.0,3.9330733E-4
785.0,785.0,0.11983628
786.0,786.0,0.010688283
787.0,787.0,0.6214563
788.0,788.0,0.7868326
789.0,789.0,0.7566653
790.0,790.0,0.53053784
791.0,791.0,0.12332479
792.0,792.0,0.095263615
793.0,793.0,0.0053667463
794.0,794.0,0.38379595
795.0,795.0,5.338641E-4
796.0,796.0,0.671659
797.0,797.0,0.076705925
798.0,798.0,0.07106112
799.0,799.0,4.4519E-4
800.0,800.0,0.7307912
801.0,801.0,0.19666259
802.0,802.0,0.021982847
803.0,803.0,0.002397053
804.0,804.0,0.29729468
805.0,805.0,0.027997097
806.0,806.0,0.008374945
807.0,807.0,0.0068820943
808.0,808.0,0.0027067044
809.0,809.0,0.68571
810.0,810.0,1.3434519E-4
811.0,811.0,0.09408888
812.0,812.0,0.53304386
813.0,813.0,0.044275172
814.0,814.0,0.27916655
815.0,815.0,0.038851533
816.0,816.0,0.0050457325
817.0,817.0,0.65114856
818.0,818.0,0.108731136
819.0,819.0,0.0033147992
820.0,820.0,0.03681101
821.0,821.0,0.0120178545
822.0,822.0,0.0047707977
823.0,823.0,0.045003325
824.0,824.0,0.03238099
825.0,825.0,0.8383304
826.0,826.0,0.004426441
827.0,827.0,0.5366158
828.0,828.0,0.06269244
829.0,829.0,0.2702723
830.0,830.0,0.05691038
831.0,831.0,0.09109159
832.0,832.0,0.008159492
833.0,833.0,0.084908895
834.0,834.0,0.48001847
835.0,835.0,0.6783641
836.0,836.0,0.15594605
837.0,837.0,0.2101143
838.0,838.0,0.027566707
839.0,839.0,0.13884212
840.0,840.0,7.188642E-5
841.0,841.0,0.00508708
842.0,842.0,0.093292005
843.0,843.0,0.016534556
844.0,844.0,0.0018492248
845.0,845.0,0.015981214
846.0,846.0,5.556861E-4
847.0,847.0,0.20151445
848.0,848.0,0.20355941
849.0,849.0,0.04431233
850.0,850.0,0.04342623
851.0,851.0,0.05432541
852.0,852.0,0.0020869202
853.0,853.0,0.009073085
854.0,854.0,2.5936923E-5
855.0,855.0,2.8128028E-4
856.0,856.0,0.0015816045
857.0,857.0,0.6969978
858.0,858.0,0.03985642
859.0,859.0,0.04633602
860.0,860.0,0.036405433
861.0,861.0,0.01708601
862.0,862.0,0.026684666
863.0,863.0,0.21714254
864.0,864.0,0.028037436
865.0,865.0,0.5031131
866.0,866.0,0.06454755
867.0,867.0,0.019787205
868.0,868.0,0.02083541
869.0,869.0,0.61424536
870.0,870.0,0.0059956536
871.0,871.0,0.04225616
872.0,872.0,0.0029294614
873.0,873.0,0.024791157
874.0,874.0,0.5944831
875.0,875.0,0.109054245
876.0,876.0,0.0015174702
877.0,877.0,0.09970283
878.0,878.0,0.30653632
879.0,879.0,0.020090139
880.0,880.0,0.10214122
881.0,881.0,0.03525757
882.0,882.0,0.027174754
883.0,883.0,0.04442832
884.0,884.0,0.031772107
885.0,885.0,0.09947751
886.0,886.0,0.05386164
887.0,887.0,0.022808257
888.0,888.0,0.011283354
889.0,889.0,0.042350832
890.0,890.0,1.1322691E-5
891.0,891.0,0.78034586
892.0,892.0,0.8267453
893.0,893.0,0.01853985
894.0,894.0,0.033723105
895.0,895.0,0.04165142
896.0,896.0,0.6706818
897.0,897.0,0.011794107
898.0,898.0,0.031164601
899.0,899.0,0.08798224
900.0,900.0,4.776319E-6
901.0,901.0,0.37460467
902.0,902.0,0.36193347
903.0,903.0,0.026478838
904.0,904.0,0.049108233
905.0,905.0,0.23134337
906.0,906.0,0.6118191
907.0,907.0,0.0012258394
908.0,908.0,0.002002869
909.0,909.0,0.1898933
910.0,910.0,0.115682
911.0,911.0,0.056988094
912.0,912.0,0.5773476
913.0,913.0,0.5298335
914.0,914.0,0.09652087
915.0,915.0,0.39836037
916.0,916.0,0.011259415
917.0,917.0,0.16533381
918.0,918.0,0.027473567
919.0,919.0,0.04153671
920.0,920.0,0.6191615
921.0,921.0,0.014018845
922.0,922.0,0.0015410804
923.0,923.0,0.012170128
924.0,924.0,0.013558679
925.0,925.0,0.019889139
926.0,926.0,4.430045E-4
927.0,927.0,0.0011898649
928.0,928.0,0.003822679
929.0,929.0,0.55640614
930.0,930.0,0.14508893
931.0,931.0,0.03594184
932.0,932.0,9.901215E-6
933.0,933.0,0.07792035
934.0,934.0,0.01987477
935.0,935.0,0.16319948
936.0,936.0,0.032325543
937.0,937.0,8.565869E-4
938.0,938.0,0.019616198
939.0,939.0,4.7276186E-5
940.0,940.0,0.48739254
941.0,941.0,0.014314533
942.0,942.0,0.55651563
943.0,943.0,0.008531029
944.0,944.0,0.013592328
945.0,945.0,0.010661339
946.0,946.0,0.009276083
947.0,947.0,0.056884736
948.0,948.0,0.39764717
949.0,949.0,4.0587696E-5
950.0,950.0,0.09477042
951.0,951.0,0.77263516
952.0,952.0,0.52380526
953.0,953.0,0.060915574
954.0,954.0,3.321292E-4
955.0,955.0,0.042943068
956.0,956.0,0.013305537
957.0,957.0,0.0630428
958.0,958.0,0.04622521
959.0,959.0,0.002113988
960.0,960.0,0.003212005
961.0,961.0,0.64353955
962.0,962.0,0.15892988
963.0,963.0,0.022553371
964.0,964.0,0.015552339
965.0,965.0,0.6585768
966.0,966.0,0.045080565
967.0,967.0,0.069094576
968.0,968.0,0.70890445
969.0,969.0,0.3515054
970.0,970.0,0.04654909
971.0,971.0,0.0903918
972.0,972.0,0.014022765
973.0,973.0,0.00901286
974.0,974.0,0.055626158
975.0,975.0,4.2523455E-4
976.0,976.0,0.0074289474
977.0,977.0,0.2573998
978.0,978.0,0.030590558
