x,y,species cloglog values
337.0,337.0,0.04937299
338.0,338.0,0.017203433
339.0,339.0,0.10189372
340.0,340.0,0.15228319
341.0,341.0,0.19556963
342.0,342.0,0.0014928848
343.0,343.0,0.05960505
344.0,344.0,0.005485224
345.0,345.0,0.15975697
346.0,346.0,0.0738232
347.0,347.0,0.75931007
348.0,348.0,0.12661105
349.0,349.0,0.7598168
350.0,350.0,0.09581506
351.0,351.0,0.65658706
352.0,352.0,0.08803408
353.0,353.0,0.6729742
354.0,354.0,0.05527948
355.0,355.0,0.12059402
356.0,356.0,0.15956905
357.0,357.0,0.022308594
358.0,358.0,1.268391E-4
359.0,359.0,0.063509285
360.0,360.0,5.94245E-4
361.0,361.0,0.6399717
362.0,362.0,0.28474858
363.0,363.0,0.06340207
364.0,364.0,0.4849402
365.0,365.0,0.4867407
366.0,366.0,0.7680666
367.0,367.0,0.04363852
368.0,368.0,0.054057937
369.0,369.0,0.034063447
370.0,370.0,0.17228594
371.0,371.0,0.25060943
372.0,372.0,0.19425474
373.0,373.0,0.7556162
374.0,374.0,0.1877901
375.0,375.0,0.7665856
376.0,376.0,0.07869534
377.0,377.0,0.68947357
378.0,378.0,0.010101976
379.0,379.0,0.0017356792
380.0,380.0,0.4911698
381.0,381.0,0.18846284
382.0,382.0,0.11971936
383.0,383.0,0.45519334
384.0,384.0,0.6494857
385.0,385.0,0.04792935
386.0,386.0,0.043210566
387.0,387.0,0.080439575
388.0,388.0,0.0016714272
389.0,389.0,0.0011780295
390.0,390.0,0.0618322
391.0,391.0,0.06834176
392.0,392.0,0.16202672
393.0,393.0,0.042438086
394.0,394.0,0.017603155
395.0,395.0,0.23495334
396.0,396.0,0.41857582
397.0,397.0,0.011176274
398.0,398.0,0.105212346
399.0,399.0,0.11302434
400.0,400.0,0.07626909
401.0,401.0,0.086009346
402.0,402.0,0.28576472
403.0,403.0,0.29584414
404.0,404.0,0.17652822
405.0,405.0,0.04129329
406.0,406.0,0.026879506
407.0,407.0,0.0041322354
408.0,408.0,0.14919454
409.0,409.0,0.12582362
410.0,410.0,0.033194065
411.0,411.0,0.001633764
412.0,412.0,0.024782812
413.0,413.0,0.17561235
414.0,414.0,0.0871199
415.0,415.0,0.01397825
416.0,416.0,0.06593244
417.0,417.0,0.78466266
418.0,418.0,0.15826252
419.0,419.0,1.0573529E-5
420.0,420.0,0.4169206
421.0,421.0,0.055226576
422.0,422.0,0.027235875
423.0,423.0,0.784709
424.0,424.0,0.051702894
425.0,425.0,0.083265
426.0,426.0,0.0034391358
427.0,427.0,0.0471869
428.0,428.0,0.070866875
429.0,429.0,0.0042289337
430.0,430.0,0.11362298
431.0,431.0,0.13898215
432.0,432.0,0.723569
433.0,433.0,0.08187865
434.0,434.0,0.10630741
435.0,435.0,0.0053790887
436.0,436.0,0.016968735
437.0,437.0,0.33264858
438.0,438.0,0.021018993
439.0,439.0,0.55523694
440.0,440.0,0.024779147
441.0,441.0,0.04356961
442.0,442.0,0.07025967
443.0,443.0,1.6728574E-5
444.0,444.0,0.7289664
445.0,445.0,0.1482403
446.0,446.0,0.05744405
447.0,447.0,0.66290635
448.0,448.0,0.09683498
449.0,449.0,0.07191947
450.0,450.0,0.02500979
451.0,451.0,0.09621289
452.0,452.0,0.00353843
453.0,453.0,0.19158947
454.0,454.0,6.5202944E-6
455.0,455.0,0.82764554
456.0,456.0,0.104771905
457.0,457.0,0.047316942
458.0,458.0,0.08593932
459.0,459.0,0.014735195
460.0,460.0,0.004290458
461.0,461.0,0.05363502
462.0,462.0,0.0201323
463.0,463.0,3.2018684E-4
464.0,464.0,0.69714797
465.0,465.0,0.06310703
466.0,466.0,0.020799566
467.0,467.0,0.06468518
468.0,468.0,0.72507185
469.0,469.0,0.62691385
470.0,470.0,0.012567004
471.0,471.0,0.06864267
472.0,472.0,0.4274762
473.0,473.0,0.00732798
474.0,474.0,0.078219764
475.0,475.0,0.025659958
476.0,476.0,0.036139797
477.0,477.0,0.0014191004
478.0,478.0,0.039441336
479.0,479.0,0.6337551
480.0,480.0,7.924738E-4
481.0,481.0,0.02404832
482.0,482.0,0.48565593
483.0,483.0,0.013122941
484.0,484.0,5.811247E-4
485.0,485.0,0.07363047
486.0,486.0,0.40489355
487.0,487.0,0.45117074
488.0,488.0,0.053376142
489.0,489.0,0.021425406
490.0,490.0,0.353752
491.0,491.0,0.018616766
492.0,492.0,0.0072431182
493.0,493.0,0.040011987
494.0,494.0,0.01844116
495.0,495.0,0.387305
496.0,496.0,0.2699444
497.0,497.0,0.7367568
498.0,498.0,0.036886018
499.0,499.0,0.072699994
500.0,500.0,0.09367852
501.0,501.0,0.032038584
502.0,502.0,0.022510253
503.0,503.0,0.009650827
504.0,504.0,0.03949089
505.0,505.0,0.44631854
506.0,506.0,0.105875544
507.0,507.0,0.14472653
508.0,508.0,0.111449614
509.0,509.0,0.02636393
510.0,510.0,0.08998204
511.0,511.0,0.0032630598
512.0,512.0,0.09680258
513.0,513.0,0.16313659
514.0,514.0,0.17650312
515.0,515.0,0.0027631654
516.0,516.0,0.34969616
517.0,517.0,0.12806918
518.0,518.0,0.5222909
519.0,519.0,0.07222465
520.0,520.0,0.21703833
521.0,521.0,0.02918137
522.0,522.0,0.6139092
523.0,523.0,0.09695094
524.0,524.0,0.047852132
525.0,525.0,1.5595104E-5
526.0,526.0,0.070863605
527.0,527.0,0.8071485
528.0,528.0,0.22007458
529.0,529.0,0.0813238
530.0,530.0,0.08416975
531.0,531.0,0.055176888
532.0,532.0,0.060619112
533.0,533.0,0.040387187
534.0,534.0,0.033030115
535.0,535.0,0.46764472
536.0,536.0,0.02406176
537.0,537.0,0.28406295
538.0,538.0,0.2675102
539.0,539.0,0.0627047
540.0,540.0,0.058255903
541.0,541.0,0.17627805
542.0,542.0,0.12436801
543.0,543.0,0.052453354
544.0,544.0,0.022139141
545.0,545.0,0.059082385
546.0,546.0,0.71748674
547.0,547.0,0.016325125
548.0,548.0,0.015516533
549.0,549.0,0.10933354
550.0,550.0,0.039938703
551.0,551.0,0.55335546
552.0,552.0,0.22982545
553.0,553.0,7.5419052E-6
554.0,554.0,0.2033549
555.0,555.0,0.022162246
556.0,556.0,0.01100912
557.0,557.0,0.02944983
558.0,558.0,0.0937453
559.0,559.0,0.02321196
560.0,560.0,0.097990334
561.0,561.0,0.4459273
562.0,562.0,0.08489858
563.0,563.0,0.04345157
564.0,564.0,0.06570912
565.0,565.0,1.0129788E-4
566.0,566.0,0.7105393
567.0,567.0,0.21060327
568.0,568.0,0.72762847
569.0,569.0,0.50973946
570.0,570.0,0.014226959
571.0,571.0,0.05356252
572.0,572.0,0.14531802
573.0,573.0,0.5683859
574.0,574.0,0.6160417
575.0,575.0,0.103409156
576.0,576.0,0.14460179
577.0,577.0,0.14070787
578.0,578.0,1.0915504E-5
579.0,579.0,0.053497486
580.0,580.0,0.033256248
581.0,581.0,0.0038629856
582.0,582.0,0.80151874
583.0,583.0,0.075568415
584.0,584.0,0.33274138
585.0,585.0,0.24264655
586.0,586.0,1.0964631E-5
587.0,587.0,6.277046E-4
588.0,588.0,0.115116276
589.0,589.0,0.04924077
590.0,590.0,0.017295573
591.0,591.0,0.2319029
592.0,592.0,0.84777987
593.0,593.0,0.07379444
594.0,594.0,0.1043324
595.0,595.0,0.8032616
596.0,596.0,3.3517426E-6
597.0,597.0,0.8251639
598.0,598.0,0.10240319
599.0,599.0,0.65826416
600.0,600.0,0.7680593
601.0,601.0,0.041653305
602.0,602.0,0.034779068
603.0,603.0,0.026124282
604.0,604.0,0.06715027
605.0,605.0,0.20767295
606.0,606.0,0.7533923
607.0,607.0,0.6164208
608.0,608.0,0.0011466505
609.0,609.0,0.7747408
610.0,610.0,0.021749068
611.0,611.0,2.9973622E-5
612.0,612.0,0.054871406
613.0,613.0,0.015275759
614.0,614.0,0.022316633
615.0,615.0,0.04467912
616.0,616.0,6.5388704E-6
617.0,617.0,4.1357463E-4
618.0,618.0,0.118758254
619.0,619.0,0.05950849
620.0,620.0,0.2163438
621.0,621.0,0.0015472097
622.0,622.0,0.29439276
623.0,623.0,0.36185384
624.0,624.0,0.7321443
625.0,625.0,0.0893548
626.0,626.0,0.59714824
627.0,627.0,0.0151914535
628.0,628.0,7.676833E-6
629.0,629.0,8.7028544E-4
630.0,630.0,0.022823948
631.0,631.0,0.10198264
632.0,632.0,0.62760526
633.0,633.0,0.22020775
634.0,634.0,0.36158335
635.0,635.0,0.7539528
636.0,636.0,0.22190748
637.0,637.0,0.043665387
638.0,638.0,0.088761084
639.0,639.0,0.07160981
640.0,640.0,0.06792415
641.0,641.0,3.0490456E-4
642.0,642.0,4.427553E-4
643.0,643.0,0.7622002
644.0,644.0,0.7483117
645.0,645.0,0.025788791
646.0,646.0,0.0073290565
647.0,647.0,0.05458481
648.0,648.0,0.07291072
649.0,649.0,5.2547635E-4
650.0,650.0,0.048186462
651.0,651.0,0.16088778
652.0,652.0,0.73685354
653.0,653.0,0.049424928
654.0,654.0,3.019009E-6
655.0,655.0,0.67464435
656.0,656.0,0.0073367953
657.0,657.0,0.0017770126
658.0,658.0,5.9997295E-5
659.0,659.0,0.38559854
660.0,660.0,0.10597026
661.0,661.0,0.82171047
662.0,662.0,0.04839614
663.0,663.0,0.008270971
664.0,664.0,0.11816789
665.0,665.0,0.0882979
666.0,666.0,0.150414
667.0,667.0,6.843832E-5
668.0,668.0,0.085385874
669.0,669.0,0.07961536
670.0,670.0,3.2362597E-5
671.0,671.0,0.067491606
672.0,672.0,0.049100038
673.0,673.0,0.00524701
674.0,674.0,1.419953E-4
675.0,675.0,0.0048993407
676.0,676.0,6.9737784E-4
677.0,677.0,0.6691379
678.0,678.0,0.027961979
679.0,679.0,9.166227E-4
680.0,680.0,0.07045987
681.0,681.0,0.052971475
682.0,682.0,0.03907704
683.0,683.0,0.030545216
684.0,684.0,0.029489279
685.0,685.0,4.0985327E-5
686.0,686.0,0.070847906
687.0,687.0,0.12167606
688.0,688.0,0.84782565
689.0,689.0,0.016776009
690.0,690.0,0.5951343
691.0,691.0,1.5201567E-6
692.0,692.0,5.570485E-4
693.0,693.0,0.024170456
694.0,694.0,0.0027495287
695.0,695.0,0.0917381
696.0,696.0,0.05183076
697.0,697.0,0.07882028
698.0,698.0,0.025117826
699.0,699.0,0.09431862
700.0,700.0,0.73287594
701.0,701.0,0.76519644
702.0,702.0,9.421433E-5
703.0,703.0,0.10745681
704.0,704.0,0.03868413
705.0,705.0,0.03503156
706.0,706.0,0.031559188
707.0,707.0,0.07799354
708.0,708.0,0.06148484
709.0,709.0,0.18441142
710.0,710.0,0.15960085
711.0,711.0,0.73794836
712.0,712.0,0.41233408
713.0,713.0,0.11569498
714.0,714.0,0.06639424
715.0,715.0,0.104669176
716.0,716.0,0.75599796
717.0,717.0,0.033617906
718.0,718.0,0.7645985
719.0,719.0,0.072255716
720.0,720.0,0.031230515
721.0,721.0,0.5613748
722.0,722.0,0.0072480664
723.0,723.0,0.5210727
724.0,724.0,0.018987298
725.0,725.0,6.766046E-4
726.0,726.0,0.05647194
727.0,727.0,0.107334584
728.0,728.0,0.006030352
729.0,729.0,0.094495215
730.0,730.0,0.005786381
731.0,731.0,0.19024491
732.0,732.0,0.15991643
733.0,733.0,0.38259774
734.0,734.0,0.32648557
735.0,735.0,0.08818712
736.0,736.0,2.5981662E-5
737.0,737.0,0.04523561
738.0,738.0,1.0463481E-4
739.0,739.0,0.06503339
740.0,740.0,0.09355235
741.0,741.0,0.056599967
742.0,742.0,7.770952E-5
743.0,743.0,0.13529463
744.0,744.0,3.9323745E-4
745.0,745.0,0.041306823
746.0,746.0,0.022674432
747.0,747.0,0.066454604
748.0,748.0,0.012734453
749.0,749.0,0.6603675
750.0,750.0,0.11899818
751.0,751.0,0.04417771
752.0,752.0,0.84470654
753.0,753.0,0.017827751
754.0,754.0,0.70437366
755.0,755.0,0.009412022
756.0,756.0,0.029904729
757.0,757.0,0.026714895
758.0,758.0,0.027798304
759.0,759.0,0.1686877
760.0,760.0,0.06234086
761.0,761.0,0.22266586
762.0,762.0,0.12896189
763.0,763.0,0.10233845
764.0,764.0,0.038307335
765.0,765.0,1.8644354E-5
766.0,766.0,0.009784753
767.0,767.0,0.61527205
768.0,768.0,0.12644997
769.0,769.0,0.6010673
770.0,770.0,0.76140165
771.0,771.0,0.052230306
772.0,772.0,0.03461702
773.0,773.0,0.2099356
774.0,774.0,5.2593086E-6
775.0,775.0,0.28806952
776.0,776.0,0.04288466
777.0,777.0,0.016074192
778.0,778.0,0.1073149
779.0,779.0,0.018562036
780.0,780.0,0.020327084
781.0,781.0,0.78854185
782.0,782.0,0.033977054
783.0,783.0,0.018148724
784.0,784.0,0.08591392
785.0,785.0,0.057054494
786.0,786.0,0.24473274
787.0,787.0,0.08826551
788.0,788.0,0.3686889
789.0,789.0,0.017525721
790.0,790.0,0.015048368
791.0,791.0,0.08140345
792.0,792.0,0.35122183
793.0,793.0,0.025477026
794.0,794.0,0.09164298
795.0,795.0,0.14575122
796.0,796.0,0.057739522
797.0,797.0,0.2775165
798.0,798.0,0.04072362
799.0,799.0,0.13498972
800.0,800.0,2.2249679E-4
801.0,801.0,0.061457317
802.0,802.0,0.68505836
803.0,803.0,3.5671637E-4
804.0,804.0,0.31754726
805.0,805.0,0.5531416
806.0,806.0,0.29690015
807.0,807.0,0.09593373
808.0,808.0,0.022334661
809.0,809.0,0.052815385
810.0,810.0,0.07555049
811.0,811.0,0.541998
812.0,812.0,0.09179902
813.0,813.0,0.0583094
814.0,814.0,0.1557154
815.0,815.0,0.0688515
816.0,816.0,0.0015888939
817.0,817.0,0.08225454
818.0,818.0,0.1350623
819.0,819.0,0.019948844
820.0,820.0,0.15526773
821.0,821.0,3.479829E-4
822.0,822.0,0.0043507046
823.0,823.0,0.023662442
824.0,824.0,0.18438774
825.0,825.0,0.07205514
826.0,826.0,0.0647088
827.0,827.0,0.7769801
828.0,828.0,0.13799164
829.0,829.0,0.16136211
830.0,830.0,0.005315751
831.0,831.0,5.8865047E-4
832.0,832.0,0.061406724
833.0,833.0,0.12128962
834.0,834.0,0.0220504
835.0,835.0,0.26428086
836.0,836.0,0.045660798
837.0,837.0,0.061356727
838.0,838.0,0.064154066
839.0,839.0,0.04768907
840.0,840.0,0.8046574
841.0,841.0,0.726564
842.0,842.0,0.2011453
843.0,843.0,0.05906085
844.0,844.0,0.57908475
845.0,845.0,0.0016704729
846.0,846.0,0.8765852
847.0,847.0,0.75478673
848.0,848.0,0.07096637
849.0,849.0,0.0034938345
850.0,850.0,0.68664676
851.0,851.0,0.05399083
852.0,852.0,0.21443637
853.0,853.0,0.031465262
854.0,854.0,5.7472516E-6
855.0,855.0,4.670523E-4
856.0,856.0,0.03354408
857.0,857.0,0.07385177
858.0,858.0,0.7840675
859.0,859.0,0.0350693
860.0,860.0,0.6994924
861.0,861.0,0.7420911
862.0,862.0,0.72101766
863.0,863.0,0.33146986
864.0,864.0,0.68303114
865.0,865.0,0.16787496
866.0,866.0,0.019584294
867.0,867.0,0.6736969
868.0,868.0,0.3829327
869.0,869.0,0.15039623
870.0,870.0,0.7576307
871.0,871.0,0.011789792
872.0,872.0,0.018399263
873.0,873.0,1.7618086E-5
874.0,874.0,1.2857699E-5
875.0,875.0,0.010921757
876.0,876.0,0.1189026
877.0,877.0,8.0452533E-4
878.0,878.0,0.7474746
879.0,879.0,0.006420816
880.0,880.0,0.05153914
881.0,881.0,0.043258082
882.0,882.0,0.7355425
883.0,883.0,6.208009E-5
884.0,884.0,0.36094052
885.0,885.0,0.1736377
886.0,886.0,0.055383507
887.0,887.0,0.0020598772
888.0,888.0,6.075666E-4
889.0,889.0,0.018231489
890.0,890.0,0.07001579
891.0,891.0,0.10458339
892.0,892.0,0.029885745
893.0,893.0,0.0010996583
894.0,894.0,0.0025065118
895.0,895.0,0.0019498647
896.0,896.0,0.1749182
897.0,897.0,0.42853335
898.0,898.0,0.0032035478
899.0,899.0,0.670981
900.0,900.0,0.10657919
901.0,901.0,0.2724428
902.0,902.0,0.090648904
903.0,903.0,0.83315283
904.0,904.0,0.058933012
905.0,905.0,0.0010021032
906.0,906.0,0.026144229
907.0,907.0,0.09045573
908.0,908.0,0.73955214
909.0,909.0,0.16086847
910.0,910.0,0.057034224
911.0,911.0,0.0043970505
912.0,912.0,0.06115793
913.0,913.0,3.7811712E-6
914.0,914.0,0.018867165
915.0,915.0,0.46079785
916.0,916.0,0.77399033
917.0,917.0,0.09567242
918.0,918.0,0.8831524
919.0,919.0,0.80884606
920.0,920.0,0.5046277
921.0,921.0,2.933325E-4
922.0,922.0,0.045023426
923.0,923.0,0.78328323
924.0,924.0,0.7975289
925.0,925.0,0.028233184
926.0,926.0,0.030088034
927.0,927.0,0.07962189
928.0,928.0,0.018914903
929.0,929.0,0.005225842
930.0,930.0,0.08120447
931.0,931.0,0.79772764
932.0,932.0,0.08424042
933.0,933.0,0.0012414112
934.0,934.0,1.35729015E-5
935.0,935.0,0.0132036405
936.0,936.0,0.15176016
937.0,937.0,0.0017800105
938.0,938.0,0.26869473
939.0,939.0,0.029967068
940.0,940.0,0.42628488
941.0,941.0,0.059526056
942.0,942.0,0.0011717743
943.0,943.0,0.52355945
944.0,944.0,0.048562054
945.0,945.0,0.52482235
946.0,946.0,0.18013301
947.0,947.0,0.19460382
948.0,948.0,0.22664782
949.0,949.0,0.15183826
950.0,950.0,1.3764987E-4
951.0,951.0,0.1801449
952.0,952.0,0.37475452
953.0,953.0,0.47627053
954.0,954.0,0.11790857
955.0,955.0,0.101816006
956.0,956.0,0.6002365
957.0,957.0,0.01939854
958.0,958.0,0.13898762
959.0,959.0,0.6935209
960.0,960.0,0.21950729
961.0,961.0,0.07888214
962.0,962.0,0.0048679803
963.0,963.0,0.15185548
964.0,964.0,0.19761814
965.0,965.0,0.091888845
966.0,966.0,0.059326172
967.0,967.0,0.20983365
968.0,968.0,0.023685103
969.0,969.0,0.06390989
970.0,970.0,0.025699247
971.0,971.0,8.7814835E-5
972.0,972.0,0.005267909
973.0,973.0,0.053583134
974.0,974.0,0.13096239
975.0,975.0,0.009903641
976.0,976.0,0.039751124
977.0,977.0,0.8437772
978.0,978.0,0.26105657
