x,y,species median
393.0,393.0,0.3891309
394.0,394.0,0.078382865
395.0,395.0,0.119142495
396.0,396.0,0.3913445
397.0,397.0,0.017847465
398.0,398.0,0.7661946
399.0,399.0,0.090709366
400.0,400.0,0.20590465
401.0,401.0,0.049414817
402.0,402.0,0.10526623
403.0,403.0,0.015654894
404.0,404.0,0.016672764
405.0,405.0,0.035197046
406.0,406.0,0.013640745
407.0,407.0,2.0068098E-6
408.0,408.0,3.5760895E-6
409.0,409.0,0.05574703
410.0,410.0,0.8118878
411.0,411.0,0.039160572
412.0,412.0,0.020880405
413.0,413.0,0.02336393
414.0,414.0,7.324869E-4
415.0,415.0,0.052739415
416.0,416.0,7.0277085E-5
417.0,417.0,0.09379236
418.0,418.0,1.5934613E-4
419.0,419.0,0.79921335
420.0,420.0,0.07030984
421.0,421.0,0.023091378
422.0,422.0,0.05169946
423.0,423.0,0.023575623
424.0,424.0,0.32847682
425.0,425.0,1.49445605E-5
426.0,426.0,0.5711541
427.0,427.0,0.005618024
428.0,428.0,0.7913977
429.0,429.0,0.036551688
430.0,430.0,0.2604767
431.0,431.0,4.2212146E-4
432.0,432.0,1.083798E-6
433.0,433.0,0.7978839
434.0,434.0,0.72518545
435.0,435.0,0.70524263
436.0,436.0,0.03806025
437.0,437.0,0.07144268
438.0,438.0,0.034127258
439.0,439.0,0.031544853
440.0,440.0,0.100686714
441.0,441.0,0.0030621279
442.0,442.0,0.105515994
443.0,443.0,0.019878477
444.0,444.0,0.030233826
445.0,445.0,0.7569453
446.0,446.0,8.23332E-4
447.0,447.0,0.022855997
448.0,448.0,0.76670164
449.0,449.0,0.29179537
450.0,450.0,0.6916499
451.0,451.0,0.08672438
452.0,452.0,0.014687916
453.0,453.0,0.019221526
454.0,454.0,0.012186222
455.0,455.0,0.73798674
456.0,456.0,2.001674E-4
457.0,457.0,0.020596685
458.0,458.0,0.15455106
459.0,459.0,0.02224638
460.0,460.0,0.89770824
461.0,461.0,0.11130436
462.0,462.0,0.064904325
463.0,463.0,0.09969926
464.0,464.0,0.03089451
465.0,465.0,0.09925514
466.0,466.0,6.5723027E-4
467.0,467.0,0.10049138
468.0,468.0,0.011462847
469.0,469.0,0.48236525
470.0,470.0,0.017495034
471.0,471.0,0.19374028
472.0,472.0,0.06097672
473.0,473.0,0.09112847
474.0,474.0,0.049010247
475.0,475.0,0.05129397
476.0,476.0,3.2877437E-5
477.0,477.0,0.8027934
478.0,478.0,0.033762664
479.0,479.0,0.10815723
480.0,480.0,4.7414314E-6
481.0,481.0,0.11569171
482.0,482.0,0.02018185
483.0,483.0,0.034862906
484.0,484.0,0.31887186
485.0,485.0,3.1166775E-5
486.0,486.0,3.021807E-4
487.0,487.0,0.019265652
488.0,488.0,0.2057681
489.0,489.0,0.14020658
490.0,490.0,0.001868153
491.0,491.0,0.18295899
492.0,492.0,0.19202416
493.0,493.0,0.14117298
494.0,494.0,0.024113882
495.0,495.0,0.017392935
496.0,496.0,0.025960626
497.0,497.0,0.3311098
498.0,498.0,0.045102917
499.0,499.0,0.08805004
500.0,500.0,0.016246371
501.0,501.0,1.0423922E-5
502.0,502.0,0.099830106
503.0,503.0,1.734972E-5
504.0,504.0,0.5518151
505.0,505.0,0.02318202
506.0,506.0,0.06462865
507.0,507.0,2.0691197E-4
508.0,508.0,0.009208139
509.0,509.0,0.016061135
510.0,510.0,0.08681597
511.0,511.0,0.7450196
512.0,512.0,0.05434423
513.0,513.0,0.0068124877
514.0,514.0,0.09931223
515.0,515.0,0.028339356
516.0,516.0,0.0036902928
517.0,517.0,0.13577363
518.0,518.0,0.015081895
519.0,519.0,3.991631E-5
520.0,520.0,0.03844281
521.0,521.0,0.11201933
522.0,522.0,0.45048994
523.0,523.0,0.008854086
524.0,524.0,0.054520216
525.0,525.0,0.0035545265
526.0,526.0,0.027674455
527.0,527.0,0.014920972
528.0,528.0,0.7397113
529.0,529.0,1.9790747E-5
530.0,530.0,0.00544443
531.0,531.0,0.7375446
532.0,532.0,1.5356793E-5
533.0,533.0,0.77899206
534.0,534.0,0.10477305
535.0,535.0,0.20534472
536.0,536.0,0.56378186
537.0,537.0,0.030842105
538.0,538.0,0.1403088
539.0,539.0,0.75308245
540.0,540.0,0.03518368
541.0,541.0,0.7547987
542.0,542.0,0.7747447
543.0,543.0,0.011194889
544.0,544.0,0.12256981
545.0,545.0,0.0554664
546.0,546.0,2.4356296E-4
547.0,547.0,2.5866905E-4
548.0,548.0,0.022370284
549.0,549.0,0.013051113
550.0,550.0,4.5477584E-5
551.0,551.0,1.19057666E-4
552.0,552.0,3.2412033E-6
553.0,553.0,0.053870864
554.0,554.0,0.011654957
555.0,555.0,0.023014557
556.0,556.0,0.78136337
557.0,557.0,0.28912368
558.0,558.0,0.7372401
559.0,559.0,0.033257842
560.0,560.0,0.21970634
561.0,561.0,0.17709327
562.0,562.0,0.4024978
563.0,563.0,0.018017916
564.0,564.0,0.018549727
565.0,565.0,0.03342988
566.0,566.0,0.053419594
567.0,567.0,0.72295845
568.0,568.0,0.045712963
569.0,569.0,0.12835076
570.0,570.0,0.009006103
571.0,571.0,0.7899858
572.0,572.0,0.01203512
573.0,573.0,0.82644707
574.0,574.0,1.043411E-5
575.0,575.0,0.74466765
576.0,576.0,0.4950601
577.0,577.0,0.38580233
578.0,578.0,0.035131257
579.0,579.0,0.07438229
580.0,580.0,0.034114853
581.0,581.0,7.0592127E-6
582.0,582.0,0.08968403
583.0,583.0,1.5024444E-4
584.0,584.0,5.674682E-4
585.0,585.0,0.024928467
586.0,586.0,0.016527537
587.0,587.0,0.120507255
588.0,588.0,0.062994756
589.0,589.0,0.050294865
590.0,590.0,0.03508763
591.0,591.0,0.7916387
592.0,592.0,0.67111117
593.0,593.0,4.5600723E-4
594.0,594.0,0.13678461
595.0,595.0,0.07942752
596.0,596.0,9.580792E-4
597.0,597.0,0.027832273
598.0,598.0,0.19831607
599.0,599.0,0.009615028
600.0,600.0,0.049384277
601.0,601.0,0.09860419
602.0,602.0,0.04374133
603.0,603.0,0.313668
604.0,604.0,0.111105084
605.0,605.0,3.5224643E-6
606.0,606.0,0.26611152
607.0,607.0,0.027763873
608.0,608.0,0.1703428
609.0,609.0,0.07536865
610.0,610.0,0.00561785
611.0,611.0,0.48918775
612.0,612.0,0.07997753
613.0,613.0,0.11340676
614.0,614.0,2.4431578E-5
615.0,615.0,0.02366904
616.0,616.0,0.0755
617.0,617.0,0.63157153
618.0,618.0,0.112493366
619.0,619.0,0.68642336
620.0,620.0,0.439001
621.0,621.0,0.06317435
622.0,622.0,0.10698621
623.0,623.0,0.062060535
624.0,624.0,0.014239334
625.0,625.0,0.04767938
626.0,626.0,0.009301334
627.0,627.0,0.7087016
628.0,628.0,0.738161
629.0,629.0,0.029918762
630.0,630.0,0.10443854
631.0,631.0,3.038732E-7
632.0,632.0,0.027963407
633.0,633.0,0.120033965
634.0,634.0,5.305285E-4
635.0,635.0,0.07309348
636.0,636.0,0.2709962
637.0,637.0,0.38690823
638.0,638.0,0.02217113
639.0,639.0,0.6446017
640.0,640.0,0.07739997
641.0,641.0,0.01397029
642.0,642.0,3.2989738E-5
643.0,643.0,0.03728778
644.0,644.0,0.6651764
645.0,645.0,0.71879786
646.0,646.0,0.0060594715
647.0,647.0,0.70671874
648.0,648.0,0.0013269292
649.0,649.0,2.6758166E-4
650.0,650.0,1.1411755E-5
651.0,651.0,0.08754113
652.0,652.0,0.07651099
653.0,653.0,0.06885882
654.0,654.0,4.7137184E-4
655.0,655.0,0.036563605
656.0,656.0,0.011650331
657.0,657.0,0.064944
658.0,658.0,0.002063422
659.0,659.0,0.03480077
660.0,660.0,0.77726966
661.0,661.0,0.032617927
662.0,662.0,0.6639814
663.0,663.0,0.69694346
664.0,664.0,0.72771055
665.0,665.0,0.0024217453
666.0,666.0,0.6618164
667.0,667.0,0.01812245
668.0,668.0,0.011356086
669.0,669.0,0.7714391
670.0,670.0,0.81071615
671.0,671.0,0.7786724
672.0,672.0,1.8264708E-4
673.0,673.0,0.68388855
674.0,674.0,0.024984885
675.0,675.0,0.33250645
676.0,676.0,0.021905892
677.0,677.0,0.45989668
678.0,678.0,0.037898026
679.0,679.0,0.6828163
680.0,680.0,0.1442099
681.0,681.0,0.007964552
682.0,682.0,0.10069922
683.0,683.0,0.06493391
684.0,684.0,0.19236803
685.0,685.0,0.44087037
686.0,686.0,0.04432619
687.0,687.0,4.422769E-4
688.0,688.0,0.21815772
689.0,689.0,0.038948018
690.0,690.0,0.011551782
691.0,691.0,0.70844233
692.0,692.0,0.058279008
693.0,693.0,0.11849303
694.0,694.0,0.025202157
695.0,695.0,0.06841409
696.0,696.0,0.7595061
697.0,697.0,0.032343414
698.0,698.0,0.040184036
699.0,699.0,0.011604781
700.0,700.0,0.13008472
701.0,701.0,0.03149051
702.0,702.0,1.8374436E-4
703.0,703.0,0.7661138
704.0,704.0,0.15262319
705.0,705.0,0.08784733
706.0,706.0,0.016584953
707.0,707.0,0.10727257
708.0,708.0,0.3166787
709.0,709.0,0.014596507
710.0,710.0,0.036034204
711.0,711.0,0.10130016
712.0,712.0,0.03306264
713.0,713.0,0.03893501
714.0,714.0,0.10767228
715.0,715.0,0.08648832
716.0,716.0,0.2231612
717.0,717.0,0.074486695
718.0,718.0,4.2395247E-4
719.0,719.0,0.0055457223
720.0,720.0,6.932206E-4
721.0,721.0,0.633344
722.0,722.0,1.3998124E-6
723.0,723.0,0.19137484
724.0,724.0,0.7333729
725.0,725.0,0.0012428036
726.0,726.0,0.48402822
727.0,727.0,0.36075723
728.0,728.0,0.671422
729.0,729.0,2.37061E-5
730.0,730.0,0.21875457
731.0,731.0,0.14565875
732.0,732.0,0.7173168
733.0,733.0,0.036610004
734.0,734.0,0.16042085
735.0,735.0,0.0012196134
736.0,736.0,0.748608
737.0,737.0,0.0937877
738.0,738.0,0.0028278178
739.0,739.0,0.1318024
740.0,740.0,0.018066583
741.0,741.0,0.68830866
742.0,742.0,0.5861635
743.0,743.0,0.08202276
744.0,744.0,0.11665675
745.0,745.0,0.03502281
746.0,746.0,0.6377129
747.0,747.0,0.08314845
748.0,748.0,0.524443
749.0,749.0,0.77299106
750.0,750.0,0.070762634
751.0,751.0,2.664324E-5
752.0,752.0,0.06910894
753.0,753.0,0.001631801
754.0,754.0,0.019927623
755.0,755.0,0.8651499
756.0,756.0,0.0062434208
757.0,757.0,0.063254416
758.0,758.0,0.060876567
759.0,759.0,0.022925233
760.0,760.0,0.047433067
761.0,761.0,0.054807946
762.0,762.0,0.027466938
763.0,763.0,0.019902289
764.0,764.0,0.011937183
765.0,765.0,0.1688682
766.0,766.0,0.21080953
767.0,767.0,0.020702617
768.0,768.0,0.024926484
769.0,769.0,0.028080283
770.0,770.0,0.14536348
771.0,771.0,0.54485923
772.0,772.0,0.23487233
773.0,773.0,0.08703157
774.0,774.0,0.015647287
775.0,775.0,0.00604012
776.0,776.0,0.019789044
777.0,777.0,0.011438092
778.0,778.0,0.11458048
779.0,779.0,0.015192388
780.0,780.0,0.07710982
781.0,781.0,0.51685256
782.0,782.0,0.16302139
783.0,783.0,0.20268767
784.0,784.0,3.5290384E-6
785.0,785.0,0.12833418
786.0,786.0,6.550114E-5
787.0,787.0,0.055357635
788.0,788.0,0.033790708
789.0,789.0,0.032721054
790.0,790.0,0.029560817
791.0,791.0,0.048132386
792.0,792.0,0.8227301
793.0,793.0,0.07662253
794.0,794.0,0.049086872
795.0,795.0,0.10024014
796.0,796.0,0.016436532
797.0,797.0,0.038106464
798.0,798.0,1.5845076E-4
799.0,799.0,0.064345926
800.0,800.0,0.8125814
801.0,801.0,0.014979726
802.0,802.0,0.3686632
803.0,803.0,0.10609175
804.0,804.0,0.015703069
805.0,805.0,0.06436344
806.0,806.0,0.017887566
807.0,807.0,0.5170361
808.0,808.0,5.3883014E-6
809.0,809.0,0.051432583
810.0,810.0,0.024860865
811.0,811.0,0.11120612
812.0,812.0,0.004594357
813.0,813.0,3.9438004E-5
814.0,814.0,0.018284826
815.0,815.0,4.742795E-5
816.0,816.0,1.622341E-4
817.0,817.0,0.016376289
818.0,818.0,0.0463107
819.0,819.0,9.86626E-7
820.0,820.0,0.109153084
821.0,821.0,0.0057373364
822.0,822.0,3.9303757E-4
823.0,823.0,0.02970179
824.0,824.0,0.039446827
825.0,825.0,6.3713225E-5
826.0,826.0,0.3616914
827.0,827.0,0.045755994
828.0,828.0,0.28120163
829.0,829.0,0.012531803
830.0,830.0,0.080336235
831.0,831.0,0.057629567
832.0,832.0,9.2162617E-4
833.0,833.0,0.010671231
834.0,834.0,0.73663116
835.0,835.0,0.018647393
836.0,836.0,0.031016331
837.0,837.0,0.025854217
838.0,838.0,3.8091418E-6
839.0,839.0,0.544446
840.0,840.0,0.05194913
841.0,841.0,4.1964317E-6
842.0,842.0,0.50198036
843.0,843.0,0.03413105
844.0,844.0,7.16785E-7
845.0,845.0,0.01164936
846.0,846.0,0.7985205
847.0,847.0,0.0027968122
848.0,848.0,0.06670997
849.0,849.0,0.15629466
850.0,850.0,0.8164526
851.0,851.0,0.11885637
852.0,852.0,0.04849292
853.0,853.0,0.006696091
854.0,854.0,0.70848817
855.0,855.0,0.08857406
856.0,856.0,0.074429475
857.0,857.0,0.17062666
858.0,858.0,0.45413572
859.0,859.0,0.006872415
860.0,860.0,0.10960376
861.0,861.0,0.0036028135
862.0,862.0,0.7678308
863.0,863.0,0.013610982
864.0,864.0,0.74404585
865.0,865.0,0.042482156
866.0,866.0,0.01908306
867.0,867.0,0.050021734
868.0,868.0,0.5510967
869.0,869.0,5.2130476E-5
870.0,870.0,0.03475775
871.0,871.0,0.10977586
872.0,872.0,0.022186385
873.0,873.0,0.012237856
874.0,874.0,6.399595E-5
875.0,875.0,0.026554286
876.0,876.0,0.101068966
877.0,877.0,0.009879818
878.0,878.0,0.08254463
879.0,879.0,0.021629551
880.0,880.0,0.45323431
881.0,881.0,0.84221476
882.0,882.0,0.08933682
883.0,883.0,0.049705185
884.0,884.0,0.07740057
885.0,885.0,0.031044757
886.0,886.0,0.013912382
887.0,887.0,0.09863981
888.0,888.0,0.7250423
889.0,889.0,0.17070058
890.0,890.0,0.022163868
891.0,891.0,0.083371505
892.0,892.0,0.013330929
893.0,893.0,0.026094114
894.0,894.0,0.013974136
895.0,895.0,0.10595418
896.0,896.0,8.699622E-4
897.0,897.0,0.08338082
898.0,898.0,3.4709257E-4
899.0,899.0,0.0076736202
900.0,900.0,5.6044605E-6
901.0,901.0,0.36298
902.0,902.0,0.78230655
903.0,903.0,0.1238564
904.0,904.0,0.47216
905.0,905.0,0.22029755
906.0,906.0,0.054184217
907.0,907.0,0.07924003
908.0,908.0,0.061274037
909.0,909.0,0.0012198414
910.0,910.0,0.14540778
911.0,911.0,0.020568822
912.0,912.0,0.07666096
913.0,913.0,0.022966955
914.0,914.0,0.11579103
915.0,915.0,0.019457156
916.0,916.0,0.12646165
917.0,917.0,0.005630433
918.0,918.0,0.04387056
919.0,919.0,0.13234335
920.0,920.0,0.021039976
921.0,921.0,0.04969274
922.0,922.0,0.053032346
923.0,923.0,0.014740545
924.0,924.0,0.18275069
925.0,925.0,0.06384834
926.0,926.0,0.7706161
927.0,927.0,3.516516E-5
928.0,928.0,0.08456564
929.0,929.0,0.61084807
930.0,930.0,0.06447453
931.0,931.0,0.028296903
932.0,932.0,0.28798416
933.0,933.0,0.3998255
934.0,934.0,0.83843523
935.0,935.0,0.7787466
936.0,936.0,0.0025912337
937.0,937.0,0.3281079
938.0,938.0,0.010320957
939.0,939.0,0.7180874
940.0,940.0,0.060070854
941.0,941.0,2.7307437E-4
942.0,942.0,0.7047188
943.0,943.0,0.0808226
944.0,944.0,0.020004714
945.0,945.0,0.025068708
946.0,946.0,0.14578633
947.0,947.0,0.07850774
948.0,948.0,0.014843388
949.0,949.0,3.883516E-5
950.0,950.0,0.024050303
951.0,951.0,4.1802667E-7
952.0,952.0,0.054501083
953.0,953.0,1.5194674E-6
954.0,954.0,0.055273853
955.0,955.0,1.7970879E-4
956.0,956.0,0.7774305
957.0,957.0,0.020025
958.0,958.0,0.06080291
959.0,959.0,0.6710231
960.0,960.0,0.0019034318
961.0,961.0,0.020063
962.0,962.0,0.022363527
963.0,963.0,0.6867882
964.0,964.0,0.020677725
965.0,965.0,0.530294
966.0,966.0,2.0410878E-6
967.0,967.0,0.18162847
968.0,968.0,0.016260354
969.0,969.0,0.0483619
970.0,970.0,0.052526154
971.0,971.0,0.0424122
972.0,972.0,0.6958663
973.0,973.0,0.13340077
974.0,974.0,0.14968999
975.0,975.0,0.13502297
976.0,976.0,0.13532735
977.0,977.0,0.016300421
