x,y,species min
634.0,634.0,4.5397706E-4
635.0,635.0,0.060983427
636.0,636.0,0.21978559
637.0,637.0,0.3564441
638.0,638.0,0.020032777
639.0,639.0,0.6228683
640.0,640.0,0.06265035
641.0,641.0,0.012400252
642.0,642.0,2.50722E-5
643.0,643.0,0.035284963
644.0,644.0,0.6298157
645.0,645.0,0.7042879
646.0,646.0,0.005637405
647.0,647.0,0.6948137
648.0,648.0,0.0011222587
649.0,649.0,1.5075633E-4
650.0,650.0,8.659202E-6
651.0,651.0,0.07826918
652.0,652.0,0.06220387
653.0,653.0,0.063966826
654.0,654.0,3.9059506E-4
655.0,655.0,0.03146139
656.0,656.0,0.009320658
657.0,657.0,0.05730337
658.0,658.0,0.0018490342
659.0,659.0,0.030284764
660.0,660.0,0.771931
661.0,661.0,0.026447438
662.0,662.0,0.63989574
663.0,663.0,0.6820657
664.0,664.0,0.7105643
665.0,665.0,0.0022226146
666.0,666.0,0.63849044
667.0,667.0,0.017039536
668.0,668.0,0.009840533
669.0,669.0,0.76012784
670.0,670.0,0.8000179
671.0,671.0,0.76611686
672.0,672.0,1.5813822E-4
673.0,673.0,0.6741772
674.0,674.0,0.020759301
675.0,675.0,0.30102915
676.0,676.0,0.019269057
677.0,677.0,0.4389399
678.0,678.0,0.035979744
679.0,679.0,0.653891
680.0,680.0,0.12611856
681.0,681.0,0.0075478405
682.0,682.0,0.09137617
683.0,683.0,0.058466468
684.0,684.0,0.17767292
685.0,685.0,0.4104716
686.0,686.0,0.043033462
687.0,687.0,4.0319638E-4
688.0,688.0,0.18724029
689.0,689.0,0.035618868
690.0,690.0,0.010699184
691.0,691.0,0.69160324
692.0,692.0,0.05293105
693.0,693.0,0.10079668
694.0,694.0,0.022173416
695.0,695.0,0.060473755
696.0,696.0,0.7541621
697.0,697.0,0.030851534
698.0,698.0,0.03185352
699.0,699.0,0.010635354
700.0,700.0,0.11600679
701.0,701.0,0.029440004
702.0,702.0,1.388629E-4
703.0,703.0,0.7461979
704.0,704.0,0.13129298
705.0,705.0,0.08006319
706.0,706.0,0.013757273
707.0,707.0,0.08868149
708.0,708.0,0.29515332
709.0,709.0,0.013834268
710.0,710.0,0.03405174
711.0,711.0,0.093301944
712.0,712.0,0.030326476
713.0,713.0,0.034993883
714.0,714.0,0.09182461
715.0,715.0,0.07990152
716.0,716.0,0.20268834
717.0,717.0,0.07014093
718.0,718.0,2.6675744E-4
719.0,719.0,0.004281272
720.0,720.0,5.9112435E-4
721.0,721.0,0.6133752
722.0,722.0,8.842193E-7
723.0,723.0,0.14793196
724.0,724.0,0.72327965
725.0,725.0,9.836131E-4
726.0,726.0,0.42828822
727.0,727.0,0.33957505
728.0,728.0,0.66076654
729.0,729.0,1.9425632E-5
730.0,730.0,0.18221512
731.0,731.0,0.11837695
732.0,732.0,0.6959591
733.0,733.0,0.035197884
734.0,734.0,0.13829248
735.0,735.0,0.0010710447
736.0,736.0,0.72923726
737.0,737.0,0.07698989
738.0,738.0,0.0014150828
739.0,739.0,0.12438114
740.0,740.0,0.016405214
741.0,741.0,0.66319615
742.0,742.0,0.55037576
743.0,743.0,0.06870656
744.0,744.0,0.09259625
745.0,745.0,0.032300152
746.0,746.0,0.60571283
747.0,747.0,0.078074284
748.0,748.0,0.49089757
749.0,749.0,0.75931174
750.0,750.0,0.066497676
751.0,751.0,1.815461E-5
752.0,752.0,0.061010126
753.0,753.0,0.0011181006
754.0,754.0,0.017594509
755.0,755.0,0.84766936
756.0,756.0,0.0046801027
757.0,757.0,0.057310168
758.0,758.0,0.05189784
759.0,759.0,0.021917948
760.0,760.0,0.043209177
761.0,761.0,0.048155442
762.0,762.0,0.026137808
763.0,763.0,0.017763188
764.0,764.0,0.010117954
765.0,765.0,0.15143591
766.0,766.0,0.18964978
767.0,767.0,0.019751186
768.0,768.0,0.022577472
769.0,769.0,0.024038592
770.0,770.0,0.13298154
771.0,771.0,0.47912
772.0,772.0,0.2153711
773.0,773.0,0.0776148
774.0,774.0,0.013799811
775.0,775.0,0.005511625
776.0,776.0,0.017444395
777.0,777.0,0.010476455
778.0,778.0,0.09749116
779.0,779.0,0.014374513
780.0,780.0,0.07268067
781.0,781.0,0.4968141
782.0,782.0,0.15078384
783.0,783.0,0.18048108
784.0,784.0,2.4024932E-6
785.0,785.0,0.120637365
786.0,786.0,5.0519866E-5
787.0,787.0,0.050453857
788.0,788.0,0.032001283
789.0,789.0,0.029315067
790.0,790.0,0.027561678
791.0,791.0,0.0424148
792.0,792.0,0.8172564
793.0,793.0,0.058134116
794.0,794.0,0.045304935
795.0,795.0,0.08745016
796.0,796.0,0.0142444875
797.0,797.0,0.033283148
798.0,798.0,1.2760099E-4
799.0,799.0,0.05928841
800.0,800.0,0.80411774
801.0,801.0,0.012288964
802.0,802.0,0.33777434
803.0,803.0,0.095375516
804.0,804.0,0.013815152
805.0,805.0,0.05805908
806.0,806.0,0.015408005
807.0,807.0,0.48324618
808.0,808.0,3.3982503E-6
809.0,809.0,0.044440202
810.0,810.0,0.018422581
811.0,811.0,0.10352906
812.0,812.0,0.003963641
813.0,813.0,2.7161512E-5
814.0,814.0,0.01590855
815.0,815.0,3.5739395E-5
816.0,816.0,1.3324227E-4
817.0,817.0,0.014716744
818.0,818.0,0.04322541
819.0,819.0,3.976699E-7
820.0,820.0,0.096930735
821.0,821.0,0.00462617
822.0,822.0,3.3037472E-4
823.0,823.0,0.027819011
824.0,824.0,0.03785017
825.0,825.0,4.444488E-5
826.0,826.0,0.32623276
827.0,827.0,0.043444827
828.0,828.0,0.26670456
829.0,829.0,0.010538333
830.0,830.0,0.070296235
831.0,831.0,0.052651197
832.0,832.0,8.0086873E-4
833.0,833.0,0.0088884365
834.0,834.0,0.7181616
835.0,835.0,0.01688226
836.0,836.0,0.026663668
837.0,837.0,0.024121622
838.0,838.0,2.6217201E-6
839.0,839.0,0.50790167
840.0,840.0,0.0485283
841.0,841.0,2.7144317E-6
842.0,842.0,0.44706467
843.0,843.0,0.029353807
844.0,844.0,4.6244259E-7
845.0,845.0,0.009988406
846.0,846.0,0.7851312
847.0,847.0,0.002375601
848.0,848.0,0.061446797
849.0,849.0,0.1442224
850.0,850.0,0.8088789
851.0,851.0,0.10906798
852.0,852.0,0.04010642
853.0,853.0,0.0046781255
854.0,854.0,0.6947901
855.0,855.0,0.07789662
856.0,856.0,0.059132602
857.0,857.0,0.15520947
858.0,858.0,0.42999676
859.0,859.0,0.0063336124
860.0,860.0,0.09933725
861.0,861.0,0.00322796
862.0,862.0,0.75628
863.0,863.0,0.012220154
864.0,864.0,0.7359834
865.0,865.0,0.036835793
866.0,866.0,0.01643931
867.0,867.0,0.043588396
868.0,868.0,0.5365335
869.0,869.0,4.361809E-5
870.0,870.0,0.029050572
871.0,871.0,0.09614917
872.0,872.0,0.020810794
873.0,873.0,0.010419043
874.0,874.0,4.7319605E-5
875.0,875.0,0.024883095
876.0,876.0,0.087797314
877.0,877.0,0.008441421
878.0,878.0,0.07827521
879.0,879.0,0.02080079
880.0,880.0,0.41338724
881.0,881.0,0.83268154
882.0,882.0,0.0804032
883.0,883.0,0.04303364
884.0,884.0,0.07175122
885.0,885.0,0.028267086
886.0,886.0,0.012719076
887.0,887.0,0.086185545
888.0,888.0,0.7059621
889.0,889.0,0.14875282
890.0,890.0,0.017267168
891.0,891.0,0.06919385
892.0,892.0,0.012106479
893.0,893.0,0.023885097
894.0,894.0,0.012694132
895.0,895.0,0.09326509
896.0,896.0,7.572026E-4
897.0,897.0,0.07639599
898.0,898.0,3.0907308E-4
899.0,899.0,0.0046186605
900.0,900.0,3.9095016E-6
901.0,901.0,0.31606454
902.0,902.0,0.7713813
903.0,903.0,0.08127107
904.0,904.0,0.4337606
905.0,905.0,0.20173481
906.0,906.0,0.046917446
907.0,907.0,0.069737576
908.0,908.0,0.050163396
909.0,909.0,0.0010649804
910.0,910.0,0.13550365
911.0,911.0,0.015712528
912.0,912.0,0.063590564
913.0,913.0,0.021326864
914.0,914.0,0.10649848
915.0,915.0,0.017693266
916.0,916.0,0.115054324
917.0,917.0,0.005242921
918.0,918.0,0.039000295
919.0,919.0,0.12118026
920.0,920.0,0.019810125
921.0,921.0,0.039617646
922.0,922.0,0.04935169
923.0,923.0,0.013536701
924.0,924.0,0.17087203
925.0,925.0,0.060557686
926.0,926.0,0.75607044
927.0,927.0,2.392428E-5
928.0,928.0,0.07514043
929.0,929.0,0.574208
930.0,930.0,0.054748576
931.0,931.0,0.023991289
932.0,932.0,0.2702677
933.0,933.0,0.36370057
934.0,934.0,0.8319171
935.0,935.0,0.7738282
936.0,936.0,0.0022995824
937.0,937.0,0.30376816
938.0,938.0,0.009915448
939.0,939.0,0.70454013
940.0,940.0,0.05448616
941.0,941.0,2.2540927E-4
942.0,942.0,0.67893106
943.0,943.0,0.066034354
944.0,944.0,0.018557865
945.0,945.0,0.022994027
946.0,946.0,0.12828425
947.0,947.0,0.06782048
948.0,948.0,0.01343268
949.0,949.0,2.9091389E-5
950.0,950.0,0.016981555
951.0,951.0,1.6498409E-7
952.0,952.0,0.04427027
953.0,953.0,1.0330784E-6
954.0,954.0,0.051526353
955.0,955.0,1.3549553E-4
956.0,956.0,0.7655137
957.0,957.0,0.01861047
958.0,958.0,0.04651754
959.0,959.0,0.6365615
960.0,960.0,9.4619574E-4
961.0,961.0,0.017698057
962.0,962.0,0.021588564
963.0,963.0,0.66526824
964.0,964.0,0.018268855
965.0,965.0,0.4701123
966.0,966.0,1.1892101E-6
967.0,967.0,0.16817003
968.0,968.0,0.014516361
969.0,969.0,0.044238556
970.0,970.0,0.049298584
971.0,971.0,0.033871546
972.0,972.0,0.6854902
973.0,973.0,0.123817235
974.0,974.0,0.124498114
975.0,975.0,0.1250105
