x,y,species min
150.0,150.0,0.0019857818
151.0,151.0,1.1406963E-8
152.0,152.0,1.8191316E-9
153.0,153.0,1.1511869E-5
154.0,154.0,0.10567471
155.0,155.0,0.004049062
156.0,156.0,1.511958E-4
157.0,157.0,0.010167455
158.0,158.0,0.097903825
159.0,159.0,3.1056481E-7
160.0,160.0,0.12338819
161.0,161.0,0.03951618
162.0,162.0,1.0618401E-6
163.0,163.0,1.518493E-6
164.0,164.0,0.3312679
165.0,165.0,0.008412162
166.0,166.0,0.01377255
167.0,167.0,0.47756407
168.0,168.0,1.5727398E-6
169.0,169.0,0.01473206
170.0,170.0,0.5170969
171.0,171.0,0.010764184
172.0,172.0,6.604865E-4
173.0,173.0,1.0436888E-9
174.0,174.0,3.8711815E-7
175.0,175.0,0.20752221
176.0,176.0,2.1114142E-8
177.0,177.0,6.1912165E-6
178.0,178.0,2.7524115E-7
179.0,179.0,5.168128E-5
180.0,180.0,2.1195117E-7
181.0,181.0,0.13505429
182.0,182.0,0.0016681135
183.0,183.0,0.03529813
184.0,184.0,0.0017515874
185.0,185.0,6.842614E-8
186.0,186.0,0.0032734636
187.0,187.0,0.042750973
188.0,188.0,0.0022943027
189.0,189.0,3.9392884E-4
190.0,190.0,2.742929E-4
191.0,191.0,0.012361183
192.0,192.0,0.0019061688
193.0,193.0,0.07531928
194.0,194.0,7.83261E-10
195.0,195.0,1.6258334E-4
196.0,196.0,0.0035655196
197.0,197.0,4.6085767E-4
198.0,198.0,0.0018644044
199.0,199.0,0.43689722
200.0,200.0,0.023254652
201.0,201.0,0.0011338962
202.0,202.0,6.690991E-8
203.0,203.0,0.5540731
204.0,204.0,4.5746178E-4
205.0,205.0,4.230345E-9
206.0,206.0,0.003410089
207.0,207.0,6.584762E-7
208.0,208.0,0.035059478
209.0,209.0,7.720373E-4
210.0,210.0,0.0011361903
211.0,211.0,0.0015783842
212.0,212.0,3.233381E-4
213.0,213.0,0.0027386404
214.0,214.0,1.5645557E-4
215.0,215.0,1.3542945E-4
216.0,216.0,1.7104977E-4
217.0,217.0,0.040585697
218.0,218.0,0.017849654
219.0,219.0,3.2937688E-8
220.0,220.0,7.06939E-4
221.0,221.0,0.004186504
222.0,222.0,1.081601E-6
223.0,223.0,0.047829404
224.0,224.0,0.013489923
225.0,225.0,0.0021446839
226.0,226.0,0.021368958
227.0,227.0,5.9340453E-9
228.0,228.0,6.719584E-10
229.0,229.0,0.35053658
230.0,230.0,0.1957175
231.0,231.0,5.2920316E-4
232.0,232.0,4.4605596E-8
233.0,233.0,5.4323045E-4
234.0,234.0,0.1519255
235.0,235.0,0.016395828
236.0,236.0,3.4844656E-9
237.0,237.0,6.443531E-4
238.0,238.0,0.0013323306
239.0,239.0,5.3702483E-5
240.0,240.0,0.0077980636
241.0,241.0,0.42643794
242.0,242.0,0.38274252
243.0,243.0,0.0013525169
244.0,244.0,0.09552837
245.0,245.0,0.0021722948
246.0,246.0,0.19091293
247.0,247.0,7.1708084E-4
248.0,248.0,0.0010674614
249.0,249.0,3.8037068E-4
250.0,250.0,0.0126894275
251.0,251.0,0.0013492837
252.0,252.0,1.02878555E-4
253.0,253.0,0.085923515
254.0,254.0,4.3296418E-4
255.0,255.0,1.0596577E-5
256.0,256.0,0.07784649
257.0,257.0,0.452574
258.0,258.0,0.009491849
259.0,259.0,8.6307485E-4
260.0,260.0,0.2359833
261.0,261.0,9.0565226E-7
262.0,262.0,9.434308E-4
263.0,263.0,2.5556188E-9
264.0,264.0,0.0023540172
265.0,265.0,2.310378E-4
266.0,266.0,0.003606968
267.0,267.0,0.004240417
268.0,268.0,0.0024218576
269.0,269.0,0.0036684135
270.0,270.0,3.932628E-6
271.0,271.0,1.2222242E-6
272.0,272.0,0.029905183
273.0,273.0,9.6509565E-4
274.0,274.0,5.4053255E-9
275.0,275.0,0.0017936908
276.0,276.0,0.030143082
277.0,277.0,0.6791225
278.0,278.0,0.693023
279.0,279.0,2.461341E-8
280.0,280.0,0.0060571744
281.0,281.0,5.926666E-4
282.0,282.0,0.004528764
283.0,283.0,0.038971968
284.0,284.0,0.122886725
285.0,285.0,5.510928E-7
286.0,286.0,0.011702034
287.0,287.0,0.23592758
288.0,288.0,5.013881E-7
289.0,289.0,6.893618E-8
290.0,290.0,0.060247846
291.0,291.0,0.0012555999
292.0,292.0,2.7316058E-4
293.0,293.0,2.653051E-4
294.0,294.0,0.0022291858
295.0,295.0,0.001674805
296.0,296.0,0.53367484
297.0,297.0,0.008009662
298.0,298.0,0.0029800835
299.0,299.0,0.018703131
300.0,300.0,0.0026240267
301.0,301.0,0.0018729308
302.0,302.0,6.92734E-4
303.0,303.0,0.001449541
304.0,304.0,3.3125565E-5
305.0,305.0,0.039731413
306.0,306.0,8.331599E-5
307.0,307.0,3.5072843E-4
308.0,308.0,0.0022479137
309.0,309.0,5.1456736E-6
310.0,310.0,0.034456875
311.0,311.0,0.003846955
312.0,312.0,0.013750908
313.0,313.0,0.0021626172
314.0,314.0,0.0030131466
315.0,315.0,1.7382179E-7
316.0,316.0,0.0033641874
317.0,317.0,4.4350465E-8
318.0,318.0,0.0037865038
319.0,319.0,0.0032351445
320.0,320.0,0.040889885
321.0,321.0,0.27700314
322.0,322.0,0.035968162
323.0,323.0,0.041221645
324.0,324.0,9.2448853E-4
325.0,325.0,0.0011474437
326.0,326.0,3.845151E-4
327.0,327.0,1.0496163E-6
328.0,328.0,0.0034689824
329.0,329.0,0.017768418
330.0,330.0,0.004253827
331.0,331.0,0.0062523973
332.0,332.0,0.528876
333.0,333.0,0.002745008
334.0,334.0,6.4465064E-5
335.0,335.0,0.014475713
336.0,336.0,0.10165546
337.0,337.0,0.0011717455
338.0,338.0,2.1701935E-7
339.0,339.0,5.005267E-6
340.0,340.0,0.0011740237
341.0,341.0,7.879497E-4
342.0,342.0,0.0015837275
343.0,343.0,0.109395504
344.0,344.0,0.020126928
345.0,345.0,7.75329E-4
346.0,346.0,0.006244305
347.0,347.0,0.06716574
348.0,348.0,0.08675551
349.0,349.0,0.21645115
350.0,350.0,5.770389E-5
351.0,351.0,0.001280278
352.0,352.0,1.3747529E-8
353.0,353.0,0.016582578
354.0,354.0,0.0018317839
355.0,355.0,6.696188E-4
356.0,356.0,0.0068874825
357.0,357.0,4.7949803E-4
358.0,358.0,6.2577875E-8
359.0,359.0,0.43392643
360.0,360.0,1.7618562E-5
361.0,361.0,2.6637444E-4
362.0,362.0,5.3058578E-8
363.0,363.0,9.897187E-4
364.0,364.0,0.0044129086
365.0,365.0,0.021666849
366.0,366.0,0.046994444
367.0,367.0,5.085316E-6
368.0,368.0,0.046374906
369.0,369.0,1.1123453E-7
370.0,370.0,0.25788778
371.0,371.0,6.354028E-4
372.0,372.0,1.7061402E-5
373.0,373.0,1.0092241E-6
374.0,374.0,4.1579828E-10
375.0,375.0,0.047617495
376.0,376.0,9.484026E-5
377.0,377.0,3.0035173E-4
378.0,378.0,7.5760096E-7
379.0,379.0,1.15924585E-7
380.0,380.0,3.6124935E-4
381.0,381.0,0.023792995
382.0,382.0,2.608719E-4
383.0,383.0,0.046241257
384.0,384.0,0.08568059
385.0,385.0,1.9692817E-7
386.0,386.0,0.018186128
387.0,387.0,1.661965E-5
388.0,388.0,2.3255609E-4
389.0,389.0,0.02327739
390.0,390.0,0.05398019
391.0,391.0,0.81587553
392.0,392.0,5.7892987E-5
393.0,393.0,0.06357132
394.0,394.0,0.0012467284
395.0,395.0,0.16356611
396.0,396.0,1.4238803E-5
397.0,397.0,0.19711344
398.0,398.0,2.9845472E-4
399.0,399.0,0.04075492
400.0,400.0,0.071799666
401.0,401.0,0.07634237
402.0,402.0,0.0017196952
403.0,403.0,3.9424755E-8
404.0,404.0,0.0028507186
405.0,405.0,1.519484E-8
406.0,406.0,7.1397756E-4
407.0,407.0,0.003486054
408.0,408.0,5.3495786E-8
409.0,409.0,0.008442334
410.0,410.0,0.40465906
411.0,411.0,0.014252457
412.0,412.0,0.0068384144
413.0,413.0,0.83893144
414.0,414.0,3.6016817E-4
415.0,415.0,0.035865504
416.0,416.0,1.1075831E-5
417.0,417.0,0.0020345033
418.0,418.0,7.4587873E-4
419.0,419.0,1.4703708E-9
420.0,420.0,5.222829E-4
421.0,421.0,0.27131155
422.0,422.0,0.08714711
423.0,423.0,7.202791E-5
424.0,424.0,0.014540641
425.0,425.0,0.006347739
426.0,426.0,2.553616E-4
427.0,427.0,6.610911E-5
428.0,428.0,0.0011223326
429.0,429.0,2.6620956E-4
430.0,430.0,8.284303E-5
431.0,431.0,1.0357801E-7
432.0,432.0,0.016229836
433.0,433.0,6.068347E-4
434.0,434.0,0.91563785
435.0,435.0,2.5484005E-6
436.0,436.0,1.195072E-6
437.0,437.0,0.057777844
438.0,438.0,0.001805704
439.0,439.0,0.0466857
440.0,440.0,0.012350337
441.0,441.0,1.9863849E-4
442.0,442.0,0.04926539
443.0,443.0,0.006029682
444.0,444.0,1.5945104E-4
445.0,445.0,4.818891E-7
446.0,446.0,4.5395957E-4
447.0,447.0,9.3528203E-4
448.0,448.0,1.9501424E-6
449.0,449.0,2.8663073E-5
450.0,450.0,9.4757375E-4
451.0,451.0,0.001355762
452.0,452.0,1.7617148E-9
453.0,453.0,0.0072818147
454.0,454.0,0.008991784
455.0,455.0,0.0038499702
456.0,456.0,0.0010185702
457.0,457.0,0.02325911
458.0,458.0,4.5511435E-9
459.0,459.0,0.16356254
460.0,460.0,0.022208216
461.0,461.0,0.004101914
462.0,462.0,0.16243099
463.0,463.0,0.0035096628
464.0,464.0,3.6701945E-8
465.0,465.0,2.2736324E-4
466.0,466.0,5.9799424E-7
467.0,467.0,0.0047256513
468.0,468.0,1.9639679E-6
469.0,469.0,6.1294886E-6
470.0,470.0,0.08198288
471.0,471.0,0.009027531
472.0,472.0,1.6537195E-4
473.0,473.0,0.14167437
474.0,474.0,0.056636054
475.0,475.0,2.4976421E-8
476.0,476.0,7.040013E-11
477.0,477.0,0.0029401353
478.0,478.0,1.3269057E-5
479.0,479.0,0.010515815
480.0,480.0,0.29372457
481.0,481.0,0.077808164
482.0,482.0,0.002541812
483.0,483.0,3.1465053E-10
484.0,484.0,0.005509116
485.0,485.0,5.689206E-4
486.0,486.0,0.0031818745
487.0,487.0,0.051384065
488.0,488.0,0.00439826
489.0,489.0,5.0622865E-4
490.0,490.0,0.017972456
491.0,491.0,2.7046006E-4
492.0,492.0,0.028197773
493.0,493.0,1.0047341E-7
494.0,494.0,0.35455024
495.0,495.0,0.09686652
496.0,496.0,5.1501644E-4
497.0,497.0,0.009107768
498.0,498.0,0.0015657123
499.0,499.0,0.9571948
500.0,500.0,2.8124039E-6
501.0,501.0,0.001651046
502.0,502.0,0.027813908
503.0,503.0,0.18853447
504.0,504.0,0.0012994782
505.0,505.0,0.07297997
506.0,506.0,2.0606974E-4
507.0,507.0,0.009158457
508.0,508.0,9.0569473E-4
509.0,509.0,0.0013187977
510.0,510.0,0.0035205411
511.0,511.0,9.499746E-5
512.0,512.0,0.007399223
513.0,513.0,7.052842E-5
514.0,514.0,3.6373893E-10
515.0,515.0,6.819425E-5
516.0,516.0,0.40794232
517.0,517.0,5.530307E-4
518.0,518.0,0.0057252143
519.0,519.0,3.981687E-4
520.0,520.0,6.9264584E-4
521.0,521.0,0.07533738
522.0,522.0,1.0681008E-6
523.0,523.0,0.4124576
524.0,524.0,0.37492788
525.0,525.0,0.0010850813
526.0,526.0,1.5904819E-6
527.0,527.0,0.0010795544
528.0,528.0,1.9498769E-10
529.0,529.0,2.6370073E-4
530.0,530.0,0.083697915
531.0,531.0,2.1249913E-4
532.0,532.0,4.9980565E-5
533.0,533.0,0.0021885976
534.0,534.0,1.1643709E-5
535.0,535.0,1.1812117E-4
536.0,536.0,1.5315715E-6
537.0,537.0,3.7176613E-4
538.0,538.0,0.0024037352
539.0,539.0,0.8639491
540.0,540.0,0.0073317597
541.0,541.0,8.149457E-6
542.0,542.0,0.09494992
543.0,543.0,3.9510014E-6
544.0,544.0,6.154865E-7
545.0,545.0,0.0011275521
546.0,546.0,7.5839336E-5
547.0,547.0,1.9043746E-5
548.0,548.0,4.957534E-4
549.0,549.0,0.0013200982
550.0,550.0,1.0391849E-6
551.0,551.0,0.007503253
552.0,552.0,0.016561855
553.0,553.0,6.4890384E-4
554.0,554.0,1.1923603E-7
555.0,555.0,0.0014246616
556.0,556.0,0.002266325
557.0,557.0,1.0505739E-8
558.0,558.0,0.1837089
559.0,559.0,0.13046423
560.0,560.0,0.0014547168
561.0,561.0,1.972458E-7
562.0,562.0,0.017633416
563.0,563.0,3.5295183E-5
564.0,564.0,0.027981034
565.0,565.0,8.521977E-5
566.0,566.0,2.2164577E-6
567.0,567.0,0.049417526
568.0,568.0,0.080248445
569.0,569.0,1.9705188E-7
570.0,570.0,0.14881893
571.0,571.0,0.10090889
572.0,572.0,0.43519226
573.0,573.0,0.0072784363
574.0,574.0,3.5999292E-5
575.0,575.0,0.5723678
576.0,576.0,1.0995837E-5
577.0,577.0,0.06373744
578.0,578.0,8.322407E-4
579.0,579.0,0.079121076
580.0,580.0,3.7550185E-11
581.0,581.0,0.0015905407
582.0,582.0,2.8397204E-4
583.0,583.0,0.054098174
584.0,584.0,1.5010226E-10
585.0,585.0,0.009598419
586.0,586.0,9.435856E-8
587.0,587.0,2.8128806E-4
588.0,588.0,0.001342491
589.0,589.0,1.22808E-6
590.0,590.0,0.0047060377
591.0,591.0,6.0072116E-4
592.0,592.0,0.0062482376
593.0,593.0,1.1266747E-7
594.0,594.0,7.006087E-10
595.0,595.0,5.629677E-4
596.0,596.0,2.1162487E-8
597.0,597.0,1.935863E-4
598.0,598.0,8.8882225E-6
599.0,599.0,0.0030056136
600.0,600.0,0.0013736272
601.0,601.0,0.0020211155
602.0,602.0,0.39006895
603.0,603.0,2.757288E-4
604.0,604.0,0.0010453877
605.0,605.0,9.5070887E-4
606.0,606.0,0.0565781
607.0,607.0,5.5052906E-6
608.0,608.0,0.0066514635
609.0,609.0,7.1004423E-4
610.0,610.0,2.704628E-9
611.0,611.0,0.107959315
612.0,612.0,0.07971463
613.0,613.0,3.354033E-4
614.0,614.0,0.0014413457
615.0,615.0,0.10660823
616.0,616.0,0.0033628119
617.0,617.0,1.0945291E-9
618.0,618.0,0.0010493201
619.0,619.0,0.0024279726
620.0,620.0,1.5139148E-4
621.0,621.0,0.071906134
622.0,622.0,4.085228E-4
623.0,623.0,2.3275834E-4
624.0,624.0,0.1180122
625.0,625.0,6.214717E-9
626.0,626.0,0.0018233835
627.0,627.0,7.556694E-8
628.0,628.0,1.2190409E-8
629.0,629.0,0.0011513502
630.0,630.0,0.35567373
631.0,631.0,0.00970091
632.0,632.0,0.31485528
633.0,633.0,5.3486113E-9
634.0,634.0,5.127572E-4
635.0,635.0,1.6918876E-4
636.0,636.0,3.649346E-8
637.0,637.0,0.002277919
638.0,638.0,1.9785068E-5
639.0,639.0,0.0014917823
640.0,640.0,5.9396552E-5
641.0,641.0,4.5814193E-7
642.0,642.0,0.020786641
643.0,643.0,0.040006112
644.0,644.0,6.2034694E-8
645.0,645.0,6.633829E-5
646.0,646.0,1.3571858E-8
647.0,647.0,2.132388E-6
648.0,648.0,0.009743063
649.0,649.0,4.760805E-4
650.0,650.0,0.33742213
651.0,651.0,0.0030489136
652.0,652.0,0.034193907
653.0,653.0,0.0063380008
654.0,654.0,0.27170393
655.0,655.0,0.1411401
656.0,656.0,0.34700078
657.0,657.0,3.9176433E-4
658.0,658.0,1.6261217E-4
659.0,659.0,3.966044E-4
660.0,660.0,0.035393335
661.0,661.0,8.365071E-5
662.0,662.0,0.17074881
663.0,663.0,7.819194E-9
664.0,664.0,0.24002486
665.0,665.0,1.1913851E-7
666.0,666.0,0.026775423
667.0,667.0,0.107511155
668.0,668.0,1.9979499E-4
669.0,669.0,6.042367E-4
670.0,670.0,0.042075817
671.0,671.0,6.5440487E-4
672.0,672.0,0.09544016
673.0,673.0,3.5311217E-7
674.0,674.0,9.1614085E-4
675.0,675.0,0.11738124
676.0,676.0,0.0056568827
677.0,677.0,1.2637042E-4
678.0,678.0,0.004616881
679.0,679.0,0.0037699814
680.0,680.0,0.0012968682
681.0,681.0,1.0695513E-6
682.0,682.0,0.24513246
683.0,683.0,0.5975791
684.0,684.0,0.001208258
685.0,685.0,0.13734727
686.0,686.0,1.8273923E-8
687.0,687.0,1.2554052E-4
688.0,688.0,0.058796324
689.0,689.0,6.9728245E-8
690.0,690.0,0.44021204
691.0,691.0,1.9587953E-4
692.0,692.0,0.20245673
693.0,693.0,0.0024517498
694.0,694.0,0.058814667
695.0,695.0,0.0010077873
696.0,696.0,5.174042E-4
697.0,697.0,2.3155763E-4
698.0,698.0,4.8218248E-4
699.0,699.0,0.001551487
700.0,700.0,1.0923537E-9
701.0,701.0,0.0052926787
702.0,702.0,0.01746626
703.0,703.0,0.013263091
704.0,704.0,9.789097E-8
705.0,705.0,5.1869233E-7
706.0,706.0,0.0092534525
707.0,707.0,0.004893987
708.0,708.0,0.07603234
709.0,709.0,0.007628582
710.0,710.0,0.0021524117
711.0,711.0,1.8594714E-7
712.0,712.0,1.7923182E-9
713.0,713.0,1.8063403E-6
714.0,714.0,0.15354444
715.0,715.0,1.0916512E-7
716.0,716.0,0.017615803
717.0,717.0,0.24556457
718.0,718.0,4.245885E-6
719.0,719.0,9.22298E-10
720.0,720.0,7.073936E-5
721.0,721.0,7.10213E-7
722.0,722.0,0.0027825614
723.0,723.0,0.0017621277
724.0,724.0,0.036131304
725.0,725.0,0.002941055
726.0,726.0,4.60622E-7
727.0,727.0,0.003785493
728.0,728.0,8.6946894E-11
729.0,729.0,0.12799321
730.0,730.0,1.1965366E-6
731.0,731.0,4.7430932E-4
732.0,732.0,1.4084686E-9
733.0,733.0,3.5199607E-4
734.0,734.0,7.168145E-4
735.0,735.0,2.1530913E-7
736.0,736.0,0.025912859
737.0,737.0,1.484714E-9
738.0,738.0,0.008139625
739.0,739.0,0.010615677
740.0,740.0,4.4606137E-4
741.0,741.0,0.019497696
742.0,742.0,2.3528837E-4
743.0,743.0,0.04665879
744.0,744.0,3.557922E-4
745.0,745.0,0.123148866
746.0,746.0,1.2094633E-9
747.0,747.0,1.3290427E-4
748.0,748.0,4.5408406E-8
749.0,749.0,4.0622E-6
750.0,750.0,8.065624E-7
751.0,751.0,0.099293865
752.0,752.0,1.486191E-4
753.0,753.0,0.001274848
754.0,754.0,0.5537852
755.0,755.0,0.11454773
756.0,756.0,2.765688E-4
757.0,757.0,2.5713398E-6
758.0,758.0,9.2052965E-4
759.0,759.0,5.969461E-4
760.0,760.0,1.7339286E-10
761.0,761.0,0.0038918895
762.0,762.0,9.649117E-5
763.0,763.0,0.012351885
764.0,764.0,0.5020133
765.0,765.0,0.01153711
766.0,766.0,0.037597325
767.0,767.0,2.0608277E-6
768.0,768.0,0.0016058644
769.0,769.0,0.02588502
770.0,770.0,0.005586365
771.0,771.0,0.004427555
772.0,772.0,6.3958278E-6
773.0,773.0,0.0035403061
774.0,774.0,0.015926694
775.0,775.0,0.01085328
776.0,776.0,4.701216E-10
777.0,777.0,6.21431E-4
778.0,778.0,0.066112764
779.0,779.0,5.9907313E-4
780.0,780.0,9.475709E-6
781.0,781.0,0.011986835
782.0,782.0,2.2116039E-7
783.0,783.0,8.4098706E-10
784.0,784.0,5.11977E-10
785.0,785.0,4.2252537E-5
786.0,786.0,0.0022028873
787.0,787.0,0.12668517
788.0,788.0,1.5286878E-8
789.0,789.0,0.002038476
790.0,790.0,4.720752E-4
791.0,791.0,0.08340144
792.0,792.0,0.029386634
793.0,793.0,3.23181E-4
794.0,794.0,0.002207718
795.0,795.0,0.053336907
796.0,796.0,0.03566516
797.0,797.0,0.0838982
798.0,798.0,0.0010237712
799.0,799.0,0.02735483
800.0,800.0,0.0025356796
801.0,801.0,3.5422988E-4
802.0,802.0,0.0031120612
803.0,803.0,0.039683804
804.0,804.0,1.9786412E-4
805.0,805.0,0.010081057
806.0,806.0,1.3135937E-11
807.0,807.0,1.772666E-9
808.0,808.0,0.0017668064
809.0,809.0,0.004494456
810.0,810.0,0.003838757
811.0,811.0,1.2061701E-5
812.0,812.0,0.0014879348
813.0,813.0,0.0037342617
814.0,814.0,5.6665037E-9
815.0,815.0,1.7002004E-4
816.0,816.0,1.4222361E-7
817.0,817.0,0.0011518976
818.0,818.0,0.07680572
819.0,819.0,1.8498987E-9
820.0,820.0,3.3986636E-10
821.0,821.0,4.986639E-6
822.0,822.0,8.160506E-9
823.0,823.0,0.26337588
824.0,824.0,5.2105973E-4
825.0,825.0,5.0963758E-9
826.0,826.0,1.7003794E-4
827.0,827.0,0.0026741491
828.0,828.0,0.0015973101
829.0,829.0,1.0937265E-4
830.0,830.0,0.11217896
831.0,831.0,0.06578391
832.0,832.0,1.0200356E-4
833.0,833.0,1.3207735E-7
834.0,834.0,0.002420163
835.0,835.0,0.41529876
836.0,836.0,0.002092122
837.0,837.0,2.5868085E-8
838.0,838.0,3.0913955E-7
839.0,839.0,0.55752367
840.0,840.0,1.4721244E-9
841.0,841.0,0.79750055
842.0,842.0,0.018991694
843.0,843.0,0.92125744
844.0,844.0,0.12746921
845.0,845.0,1.3616879E-4
846.0,846.0,0.13784413
847.0,847.0,0.0017275598
848.0,848.0,0.053788256
849.0,849.0,0.011419033
850.0,850.0,0.0022615525
851.0,851.0,0.15734822
852.0,852.0,2.1264088E-9
853.0,853.0,0.0030125317
854.0,854.0,1.0847504E-8
855.0,855.0,2.7571394E-4
856.0,856.0,0.038805146
857.0,857.0,0.07865423
858.0,858.0,1.0706885E-6
859.0,859.0,6.2587695E-8
860.0,860.0,0.0422785
861.0,861.0,7.808869E-4
862.0,862.0,0.0050864182
863.0,863.0,0.081275865
864.0,864.0,0.0027910282
865.0,865.0,0.12768713
866.0,866.0,0.026495846
867.0,867.0,6.304518E-5
868.0,868.0,4.6929502E-4
869.0,869.0,3.3748717E-9
870.0,870.0,0.10752168
871.0,871.0,2.6326559E-9
872.0,872.0,0.017192494
873.0,873.0,0.009242418
874.0,874.0,4.6603503E-8
875.0,875.0,0.0014839809
876.0,876.0,4.7360937E-4
877.0,877.0,0.0828667
878.0,878.0,0.0013958744
879.0,879.0,0.1021374
880.0,880.0,0.03470883
881.0,881.0,2.3035838E-4
882.0,882.0,0.019305177
883.0,883.0,0.06040254
884.0,884.0,5.8852497E-4
885.0,885.0,0.0013345336
886.0,886.0,0.08164033
887.0,887.0,0.010461194
888.0,888.0,1.088452E-8
889.0,889.0,1.5767596E-9
890.0,890.0,0.016783083
891.0,891.0,0.07073643
892.0,892.0,0.04520132
893.0,893.0,0.044252153
894.0,894.0,0.38020247
895.0,895.0,0.0028963666
896.0,896.0,1.7202128E-5
897.0,897.0,0.006964195
898.0,898.0,0.0016393835
899.0,899.0,0.25345263
900.0,900.0,6.1909744E-9
901.0,901.0,0.059873726
902.0,902.0,0.031632975
903.0,903.0,0.03750938
904.0,904.0,3.9116574E-7
905.0,905.0,9.235238E-5
906.0,906.0,0.06414398
907.0,907.0,3.974801E-4
908.0,908.0,1.0451311E-4
909.0,909.0,1.0026476E-4
910.0,910.0,1.6753095E-4
911.0,911.0,7.557172E-9
