x,y,species median
254.0,254.0,0.0029606652
255.0,255.0,0.61306745
256.0,256.0,0.012035591
257.0,257.0,0.0031819344
258.0,258.0,0.11856078
259.0,259.0,0.01732678
260.0,260.0,0.0031556622
261.0,261.0,0.005098994
262.0,262.0,0.45442092
263.0,263.0,0.0039768033
264.0,264.0,0.057832543
265.0,265.0,0.04244987
266.0,266.0,0.76475626
267.0,267.0,0.7949209
268.0,268.0,0.033149336
269.0,269.0,0.0796847
270.0,270.0,0.027355058
271.0,271.0,1.2646722E-5
272.0,272.0,0.004974099
273.0,273.0,0.63286954
274.0,274.0,0.04462594
275.0,275.0,0.02063263
276.0,276.0,0.096228935
277.0,277.0,0.07849532
278.0,278.0,0.01085337
279.0,279.0,0.04067751
280.0,280.0,0.34386927
281.0,281.0,0.054870714
282.0,282.0,6.788661E-7
283.0,283.0,0.008831424
284.0,284.0,0.2874379
285.0,285.0,0.4976078
286.0,286.0,0.028595284
287.0,287.0,0.0028375937
288.0,288.0,0.0013719654
289.0,289.0,0.116998695
290.0,290.0,0.0073495093
291.0,291.0,0.0036111607
292.0,292.0,0.029839499
293.0,293.0,0.027713107
294.0,294.0,0.04007135
295.0,295.0,8.608251E-4
296.0,296.0,0.19263375
297.0,297.0,1.7042259E-5
298.0,298.0,0.01800125
299.0,299.0,0.5925064
300.0,300.0,0.047330603
301.0,301.0,0.013849861
302.0,302.0,0.17122437
303.0,303.0,0.008367607
304.0,304.0,0.8098011
305.0,305.0,0.007462721
306.0,306.0,0.021200689
307.0,307.0,0.010798791
308.0,308.0,0.03633359
309.0,309.0,0.018921308
310.0,310.0,0.08016171
311.0,311.0,0.021965465
312.0,312.0,0.023162628
313.0,313.0,0.009940686
314.0,314.0,0.61467826
315.0,315.0,0.033420295
316.0,316.0,0.7591151
317.0,317.0,0.002932662
318.0,318.0,0.1230428
319.0,319.0,0.01149173
320.0,320.0,0.025471374
321.0,321.0,0.07031726
322.0,322.0,0.0070194695
323.0,323.0,0.5681265
324.0,324.0,0.0563082
325.0,325.0,0.010938656
326.0,326.0,8.386884E-7
327.0,327.0,0.021385131
328.0,328.0,0.02895214
329.0,329.0,0.001510267
330.0,330.0,0.15784156
331.0,331.0,0.68747115
332.0,332.0,0.004880092
333.0,333.0,0.40172905
334.0,334.0,0.45482123
335.0,335.0,0.01880194
336.0,336.0,0.21975191
337.0,337.0,0.14090796
338.0,338.0,0.05105051
339.0,339.0,0.52810043
340.0,340.0,6.7754223E-7
341.0,341.0,0.5496586
342.0,342.0,0.6369834
343.0,343.0,0.019684704
344.0,344.0,0.02257044
345.0,345.0,0.048091933
346.0,346.0,0.026939398
347.0,347.0,0.02749349
348.0,348.0,0.001986439
349.0,349.0,1.977931E-5
350.0,350.0,0.0049940944
351.0,351.0,4.201758E-5
352.0,352.0,0.0013099707
353.0,353.0,0.0039647734
354.0,354.0,0.0011424333
355.0,355.0,0.0027702313
356.0,356.0,0.1614451
357.0,357.0,0.7329808
358.0,358.0,0.41287673
359.0,359.0,0.02693392
360.0,360.0,0.041275408
361.0,361.0,0.07779485
362.0,362.0,4.058571E-6
363.0,363.0,8.493034E-8
364.0,364.0,0.032644004
365.0,365.0,0.37206852
366.0,366.0,0.42187992
367.0,367.0,0.001055593
368.0,368.0,0.034059245
369.0,369.0,0.12154789
370.0,370.0,0.001537511
371.0,371.0,2.001927E-5
372.0,372.0,3.3647497E-4
373.0,373.0,0.04298547
374.0,374.0,0.038707737
375.0,375.0,0.3296564
376.0,376.0,0.13030955
377.0,377.0,0.0012746877
378.0,378.0,0.68158674
379.0,379.0,0.0070388424
380.0,380.0,0.026088793
381.0,381.0,0.06354002
382.0,382.0,0.011344144
383.0,383.0,0.0061086053
384.0,384.0,0.48148966
385.0,385.0,0.14210348
386.0,386.0,0.043996077
387.0,387.0,0.06087427
388.0,388.0,0.027026325
389.0,389.0,0.401103
390.0,390.0,0.0076878695
391.0,391.0,0.015560936
392.0,392.0,0.0121199805
393.0,393.0,0.033364236
394.0,394.0,2.0741952E-4
395.0,395.0,0.008123491
396.0,396.0,1.6697817E-5
397.0,397.0,0.013356247
398.0,398.0,0.005883586
399.0,399.0,0.0071675708
400.0,400.0,0.065888196
401.0,401.0,0.016310286
402.0,402.0,0.017836139
403.0,403.0,0.5926732
404.0,404.0,0.059660044
405.0,405.0,0.098091625
406.0,406.0,0.021581808
407.0,407.0,0.057957716
408.0,408.0,0.04860346
409.0,409.0,1.3689962E-5
410.0,410.0,0.09537844
411.0,411.0,9.296257E-7
412.0,412.0,0.065964505
413.0,413.0,9.093449E-4
414.0,414.0,0.14488834
415.0,415.0,0.65664065
416.0,416.0,0.041725323
417.0,417.0,0.84324664
418.0,418.0,0.59557253
419.0,419.0,0.3875459
420.0,420.0,0.029348863
421.0,421.0,0.006830799
422.0,422.0,0.007614047
423.0,423.0,0.7948682
424.0,424.0,0.025399923
425.0,425.0,0.2013892
426.0,426.0,0.09999316
427.0,427.0,0.01027993
428.0,428.0,0.009978433
429.0,429.0,0.32551292
430.0,430.0,0.03191169
431.0,431.0,0.040670108
432.0,432.0,7.356626E-8
433.0,433.0,0.4623905
434.0,434.0,0.01146866
435.0,435.0,0.0014242573
436.0,436.0,3.0628056E-4
437.0,437.0,0.024783634
438.0,438.0,0.40872788
439.0,439.0,0.00915965
440.0,440.0,0.0042762132
441.0,441.0,0.085361965
442.0,442.0,0.058124073
443.0,443.0,0.75209653
444.0,444.0,0.0011900583
445.0,445.0,0.009661932
446.0,446.0,0.10401343
447.0,447.0,0.09821115
448.0,448.0,1.9423906E-7
449.0,449.0,0.007818292
450.0,450.0,3.9232355E-6
451.0,451.0,0.009238026
452.0,452.0,0.017128063
453.0,453.0,8.200264E-6
454.0,454.0,0.07621968
455.0,455.0,0.048703708
456.0,456.0,0.028287427
457.0,457.0,0.15532994
458.0,458.0,0.013943469
459.0,459.0,0.027670223
460.0,460.0,3.0809555E-5
461.0,461.0,0.26890606
462.0,462.0,0.0037108152
463.0,463.0,0.0030977412
464.0,464.0,0.006527546
465.0,465.0,0.0023268287
466.0,466.0,0.010131165
467.0,467.0,0.838787
468.0,468.0,0.6772019
469.0,469.0,0.8146781
470.0,470.0,0.24885848
471.0,471.0,0.71042085
472.0,472.0,0.08806308
473.0,473.0,0.0289387
474.0,474.0,0.009971209
475.0,475.0,0.025623107
476.0,476.0,0.0042735534
477.0,477.0,0.4319652
478.0,478.0,0.005703438
479.0,479.0,0.06310896
480.0,480.0,0.12268247
481.0,481.0,0.30576876
482.0,482.0,0.35317317
483.0,483.0,0.007065645
484.0,484.0,0.0062253145
485.0,485.0,0.0060008923
486.0,486.0,0.580418
487.0,487.0,1.7331081E-4
488.0,488.0,0.09804833
489.0,489.0,0.029322142
490.0,490.0,0.03380123
491.0,491.0,6.761221E-5
492.0,492.0,1.7029295E-5
493.0,493.0,0.8606356
494.0,494.0,0.013706495
495.0,495.0,0.007902145
496.0,496.0,0.041770797
497.0,497.0,0.009100821
498.0,498.0,0.028130993
499.0,499.0,2.1211652E-5
500.0,500.0,0.47728583
501.0,501.0,0.40883145
502.0,502.0,0.1606659
503.0,503.0,0.006959744
504.0,504.0,0.012524578
505.0,505.0,0.0038148747
506.0,506.0,0.25356856
507.0,507.0,0.0029317914
508.0,508.0,0.08246785
509.0,509.0,7.3737706E-6
510.0,510.0,0.87371385
511.0,511.0,0.48904955
512.0,512.0,0.014142207
513.0,513.0,0.010834438
514.0,514.0,0.016447624
515.0,515.0,0.046434004
516.0,516.0,5.55204E-6
517.0,517.0,4.160065E-4
518.0,518.0,0.030630367
519.0,519.0,0.0061442326
520.0,520.0,0.0018713691
521.0,521.0,0.68395543
522.0,522.0,0.48748177
523.0,523.0,0.018732049
524.0,524.0,0.16767757
525.0,525.0,0.032884564
526.0,526.0,0.8328691
527.0,527.0,1.530181E-6
528.0,528.0,0.54548717
529.0,529.0,0.0028249035
530.0,530.0,0.34502298
531.0,531.0,0.43636918
532.0,532.0,2.913623E-7
533.0,533.0,0.04069905
534.0,534.0,0.26010984
535.0,535.0,0.009574993
536.0,536.0,0.009989828
537.0,537.0,0.014337749
538.0,538.0,0.035038155
539.0,539.0,0.027746743
540.0,540.0,0.77053565
541.0,541.0,7.683684E-4
542.0,542.0,0.0056380252
543.0,543.0,1.1907906E-7
544.0,544.0,0.010437049
545.0,545.0,0.079027705
546.0,546.0,0.023531087
547.0,547.0,0.10746999
548.0,548.0,0.03641567
549.0,549.0,5.632521E-7
550.0,550.0,0.021830061
551.0,551.0,0.046322905
552.0,552.0,0.081830844
553.0,553.0,0.00287693
554.0,554.0,0.0051482483
555.0,555.0,0.07361716
556.0,556.0,0.74525255
557.0,557.0,0.19233157
558.0,558.0,0.0035503237
559.0,559.0,0.015756305
560.0,560.0,0.03339556
561.0,561.0,0.01859525
562.0,562.0,0.007329105
563.0,563.0,0.023411112
564.0,564.0,0.3018116
565.0,565.0,0.005163456
566.0,566.0,0.60275257
567.0,567.0,0.3736877
568.0,568.0,0.18268114
569.0,569.0,0.018840956
570.0,570.0,0.013307779
571.0,571.0,0.20456463
572.0,572.0,0.018818185
573.0,573.0,0.005686881
574.0,574.0,0.0010684284
575.0,575.0,0.029018145
576.0,576.0,0.0026796542
577.0,577.0,0.39182568
578.0,578.0,0.11641604
579.0,579.0,2.2671463E-6
580.0,580.0,0.007521678
581.0,581.0,3.4773182E-6
582.0,582.0,0.005022605
583.0,583.0,0.23719604
584.0,584.0,0.007278834
585.0,585.0,0.37287328
586.0,586.0,3.084957E-4
587.0,587.0,0.12902343
588.0,588.0,0.032724265
589.0,589.0,0.012722536
590.0,590.0,0.34291208
591.0,591.0,6.723299E-7
592.0,592.0,0.59656006
593.0,593.0,0.009156992
594.0,594.0,0.005690119
595.0,595.0,0.60102606
596.0,596.0,0.71836996
597.0,597.0,0.14603129
598.0,598.0,0.23631383
599.0,599.0,0.051506627
600.0,600.0,0.016333545
601.0,601.0,0.06838021
602.0,602.0,0.0033285103
603.0,603.0,0.029073633
604.0,604.0,0.2122504
605.0,605.0,6.65389E-7
606.0,606.0,0.6763349
607.0,607.0,7.013128E-4
608.0,608.0,1.132154E-5
609.0,609.0,0.01190021
610.0,610.0,1.3878972E-6
611.0,611.0,0.001932916
612.0,612.0,0.021174747
613.0,613.0,0.862386
614.0,614.0,0.48456398
615.0,615.0,0.0036951692
616.0,616.0,0.06378084
617.0,617.0,0.0035120419
618.0,618.0,0.16969648
619.0,619.0,0.08313297
620.0,620.0,0.0088247005
621.0,621.0,0.012813213
622.0,622.0,6.7220444E-6
623.0,623.0,1.6686693E-4
624.0,624.0,0.53232276
625.0,625.0,2.8528766E-5
626.0,626.0,0.30320135
627.0,627.0,0.07667249
628.0,628.0,0.044457998
629.0,629.0,0.383539
630.0,630.0,0.053888816
631.0,631.0,0.007917892
632.0,632.0,0.86501646
633.0,633.0,0.04660323
634.0,634.0,0.0063121924
635.0,635.0,0.026031185
636.0,636.0,0.157985
637.0,637.0,0.014086424
638.0,638.0,0.0054275296
639.0,639.0,0.011566388
640.0,640.0,9.623328E-6
641.0,641.0,0.04165043
642.0,642.0,0.12592322
643.0,643.0,1.5791433E-5
644.0,644.0,2.7528727E-6
645.0,645.0,0.022262413
646.0,646.0,0.013902911
647.0,647.0,6.074817E-4
648.0,648.0,0.0065341266
649.0,649.0,0.00103825
650.0,650.0,0.6895847
651.0,651.0,0.42611155
652.0,652.0,0.01746224
653.0,653.0,0.076865844
654.0,654.0,7.2060124E-7
655.0,655.0,0.0075588003
656.0,656.0,0.17994311
657.0,657.0,0.86146474
658.0,658.0,0.0015908404
659.0,659.0,0.5628517
660.0,660.0,0.103302374
661.0,661.0,0.017982807
662.0,662.0,0.039588995
663.0,663.0,0.09188912
664.0,664.0,0.10340075
665.0,665.0,0.040517252
666.0,666.0,0.055087846
667.0,667.0,8.078387E-5
668.0,668.0,7.185926E-7
669.0,669.0,0.06259627
670.0,670.0,9.3199116E-5
671.0,671.0,0.015876062
672.0,672.0,0.0061391555
673.0,673.0,5.089692E-4
674.0,674.0,0.025394771
675.0,675.0,0.0010167303
676.0,676.0,1.5873843E-4
677.0,677.0,0.0047270805
678.0,678.0,3.5499393E-6
679.0,679.0,0.023118949
680.0,680.0,0.23901883
681.0,681.0,0.048126075
682.0,682.0,1.5534664E-4
683.0,683.0,0.0385736
684.0,684.0,0.023240991
685.0,685.0,0.00495868
686.0,686.0,0.029925158
687.0,687.0,0.0060026324
688.0,688.0,0.021600956
689.0,689.0,0.3852471
690.0,690.0,0.028539496
691.0,691.0,0.069524996
692.0,692.0,5.391534E-8
693.0,693.0,0.038923346
694.0,694.0,0.0045894906
695.0,695.0,0.0097290035
696.0,696.0,0.8899742
697.0,697.0,0.41264558
698.0,698.0,0.08421378
699.0,699.0,9.940363E-4
700.0,700.0,0.07663265
701.0,701.0,0.01741991
702.0,702.0,0.65166
703.0,703.0,0.026998047
704.0,704.0,0.067251675
705.0,705.0,0.25174323
706.0,706.0,0.6867037
707.0,707.0,2.4421496E-4
708.0,708.0,0.023001809
709.0,709.0,5.784576E-6
710.0,710.0,6.089686E-7
711.0,711.0,0.02098061
712.0,712.0,0.84319305
713.0,713.0,0.7036582
714.0,714.0,0.5648639
715.0,715.0,0.03257381
716.0,716.0,5.31859E-7
717.0,717.0,0.21784167
718.0,718.0,8.373866E-6
719.0,719.0,0.012525738
720.0,720.0,0.009512175
721.0,721.0,0.47529936
722.0,722.0,0.046929624
723.0,723.0,0.0038519197
724.0,724.0,0.14225312
725.0,725.0,0.0503069
726.0,726.0,1.6258036E-7
727.0,727.0,3.4563545E-6
728.0,728.0,8.645131E-6
729.0,729.0,0.7876024
730.0,730.0,0.2508989
731.0,731.0,0.022410238
732.0,732.0,0.36532488
733.0,733.0,0.5633005
734.0,734.0,0.17571265
735.0,735.0,0.3789842
736.0,736.0,3.898924E-5
737.0,737.0,0.015522693
738.0,738.0,0.010113469
739.0,739.0,0.24081443
740.0,740.0,2.1156613E-6
741.0,741.0,0.17864574
742.0,742.0,0.030209921
743.0,743.0,0.0029149554
744.0,744.0,0.088341795
745.0,745.0,0.07387838
746.0,746.0,0.045189895
747.0,747.0,0.0033303679
748.0,748.0,0.017818758
749.0,749.0,0.1982189
750.0,750.0,4.891131E-6
751.0,751.0,0.95593554
752.0,752.0,0.02862473
753.0,753.0,0.003917615
754.0,754.0,0.0061309496
755.0,755.0,0.11487309
756.0,756.0,0.37876353
757.0,757.0,0.0015415178
758.0,758.0,0.06527316
759.0,759.0,0.0070508826
760.0,760.0,0.009415863
761.0,761.0,1.6806692E-4
762.0,762.0,0.0027369105
763.0,763.0,0.74512804
764.0,764.0,0.010580761
765.0,765.0,0.53572273
766.0,766.0,0.19066915
767.0,767.0,0.0022372704
768.0,768.0,0.5009533
769.0,769.0,0.48666245
770.0,770.0,0.46442792
771.0,771.0,0.021127237
772.0,772.0,4.2487787E-7
773.0,773.0,0.071484275
774.0,774.0,0.008271031
775.0,775.0,0.060589474
776.0,776.0,0.012140395
777.0,777.0,2.0597212E-5
778.0,778.0,0.69011164
779.0,779.0,0.033636633
780.0,780.0,0.0155078275
781.0,781.0,0.82683295
782.0,782.0,0.06446476
783.0,783.0,0.25096366
784.0,784.0,0.024201823
785.0,785.0,8.1543505E-5
786.0,786.0,0.0029237699
787.0,787.0,1.9818904E-7
788.0,788.0,0.5575039
789.0,789.0,0.4034089
790.0,790.0,1.2065122E-4
791.0,791.0,0.0021620493
792.0,792.0,3.202181E-4
793.0,793.0,0.033740416
794.0,794.0,0.0046895794
795.0,795.0,0.002196048
796.0,796.0,0.01424195
797.0,797.0,0.024109792
798.0,798.0,0.6397581
799.0,799.0,0.037454683
800.0,800.0,0.29458752
801.0,801.0,0.038942676
802.0,802.0,0.042484626
803.0,803.0,0.011735445
804.0,804.0,0.035184037
805.0,805.0,0.01475701
806.0,806.0,6.937059E-5
807.0,807.0,0.071909234
808.0,808.0,7.3047236E-6
809.0,809.0,0.011215784
810.0,810.0,0.0632396
811.0,811.0,9.6973503E-4
812.0,812.0,0.636795
813.0,813.0,0.0086125545
814.0,814.0,0.4446168
815.0,815.0,0.02980576
816.0,816.0,5.391056E-7
817.0,817.0,0.012050351
818.0,818.0,0.025643112
819.0,819.0,0.646659
820.0,820.0,0.37405738
821.0,821.0,5.5103963E-5
822.0,822.0,0.11057045
823.0,823.0,2.074385E-4
824.0,824.0,0.015701571
825.0,825.0,0.016912865
826.0,826.0,0.054998893
827.0,827.0,0.008738622
828.0,828.0,0.3019573
829.0,829.0,0.049722105
830.0,830.0,0.047397025
831.0,831.0,0.08813588
832.0,832.0,0.0039873836
833.0,833.0,0.4311517
834.0,834.0,0.020681066
835.0,835.0,0.035254054
836.0,836.0,0.005753344
837.0,837.0,0.46617988
838.0,838.0,0.00798417
839.0,839.0,0.098819315
840.0,840.0,0.034014888
841.0,841.0,0.020302024
842.0,842.0,0.8225353
843.0,843.0,0.16916852
844.0,844.0,0.84068096
845.0,845.0,0.05534931
846.0,846.0,0.011183064
847.0,847.0,0.08468564
848.0,848.0,0.036691006
849.0,849.0,0.4671809
850.0,850.0,0.193908
851.0,851.0,0.06613228
852.0,852.0,0.37992746
853.0,853.0,0.44580466
854.0,854.0,0.0058445553
855.0,855.0,0.00506182
856.0,856.0,0.009471987
857.0,857.0,0.26156843
858.0,858.0,0.66443115
859.0,859.0,0.01497375
860.0,860.0,0.025450688
861.0,861.0,0.038721386
862.0,862.0,0.01860414
863.0,863.0,0.007306962
864.0,864.0,0.6662813
865.0,865.0,0.16562794
866.0,866.0,1.6666806E-4
867.0,867.0,0.002319465
868.0,868.0,0.037370037
869.0,869.0,0.005590031
870.0,870.0,0.90307957
871.0,871.0,0.1646397
872.0,872.0,0.024894103
873.0,873.0,0.12505443
874.0,874.0,0.0034141298
875.0,875.0,0.34407252
876.0,876.0,0.043579344
877.0,877.0,0.06905431
878.0,878.0,0.38039154
879.0,879.0,0.0022917795
880.0,880.0,0.013402792
881.0,881.0,0.003611797
882.0,882.0,1.4128398E-4
883.0,883.0,4.6925174E-4
884.0,884.0,0.13603228
885.0,885.0,0.33013138
886.0,886.0,0.09960282
887.0,887.0,0.05201862
888.0,888.0,0.4798725
889.0,889.0,7.139329E-6
890.0,890.0,0.05360819
891.0,891.0,0.014196739
892.0,892.0,0.0036938265
893.0,893.0,0.039291926
894.0,894.0,0.0075217537
895.0,895.0,0.010473373
896.0,896.0,0.23072082
897.0,897.0,0.004170318
898.0,898.0,0.009278722
899.0,899.0,0.03534664
900.0,900.0,0.012388499
901.0,901.0,0.02487637
902.0,902.0,0.06331873
903.0,903.0,0.087164275
904.0,904.0,0.008612483
905.0,905.0,0.005874816
906.0,906.0,0.21474233
907.0,907.0,0.008202579
908.0,908.0,0.006779641
909.0,909.0,5.699157E-4
910.0,910.0,0.1263445
911.0,911.0,0.010332289
912.0,912.0,0.003850337
913.0,913.0,0.020826697
914.0,914.0,0.6366774
915.0,915.0,1.2893447E-5
916.0,916.0,0.03747293
917.0,917.0,0.005726468
918.0,918.0,0.0011899013
919.0,919.0,0.0036655515
920.0,920.0,0.3484292
921.0,921.0,0.84241796
922.0,922.0,0.0048245476
923.0,923.0,0.016926583
924.0,924.0,0.028678002
925.0,925.0,0.7817999
926.0,926.0,0.061609965
927.0,927.0,0.054645292
928.0,928.0,0.15192302
929.0,929.0,0.12289787
930.0,930.0,0.050282232
931.0,931.0,5.16878E-7
932.0,932.0,0.013144573
933.0,933.0,0.20726195
934.0,934.0,3.6703466E-7
935.0,935.0,0.14877625
936.0,936.0,0.023613025
937.0,937.0,0.033379763
938.0,938.0,7.527609E-4
939.0,939.0,0.451336
940.0,940.0,0.87463623
941.0,941.0,0.009550107
942.0,942.0,0.04377122
943.0,943.0,0.61695075
944.0,944.0,0.028586388
945.0,945.0,0.42213792
946.0,946.0,0.023622485
947.0,947.0,0.10767638
948.0,948.0,0.013548919
949.0,949.0,8.783461E-8
950.0,950.0,0.005053812
951.0,951.0,0.003972215
952.0,952.0,0.08728262
953.0,953.0,2.71067E-4
954.0,954.0,2.1400576E-6
955.0,955.0,0.01766426
956.0,956.0,0.2963775
957.0,957.0,0.0094793225
958.0,958.0,1.4091896E-6
959.0,959.0,0.105481036
960.0,960.0,0.10946608
961.0,961.0,0.017247735
962.0,962.0,4.254044E-5
963.0,963.0,0.010864958
964.0,964.0,0.1607067
965.0,965.0,0.028634148
966.0,966.0,2.5813216E-7
967.0,967.0,0.70121264
