x,y,species avg
155.0,155.0,1.9542538E-6
156.0,156.0,6.361654E-7
157.0,157.0,0.1226178
158.0,158.0,0.70254815
159.0,159.0,0.7433368
160.0,160.0,0.5785384
161.0,161.0,0.029227791
162.0,162.0,0.0051317047
163.0,163.0,4.0932882E-5
164.0,164.0,0.03622449
165.0,165.0,6.959248E-6
166.0,166.0,0.025369935
167.0,167.0,0.01852999
168.0,168.0,0.0074828654
169.0,169.0,0.24856123
170.0,170.0,0.06609689
171.0,171.0,1.31759625E-5
172.0,172.0,0.011689076
173.0,173.0,1.1842111E-4
174.0,174.0,0.011689789
175.0,175.0,0.08622415
176.0,176.0,0.041790187
177.0,177.0,0.033693075
178.0,178.0,0.027907409
179.0,179.0,0.1864942
180.0,180.0,0.17699227
181.0,181.0,0.0073155174
182.0,182.0,0.04660522
183.0,183.0,0.046015907
184.0,184.0,0.003576215
185.0,185.0,0.68048525
186.0,186.0,0.21487042
187.0,187.0,2.8446904E-5
188.0,188.0,1.076486E-6
189.0,189.0,0.044827342
190.0,190.0,0.16572784
191.0,191.0,0.8013492
192.0,192.0,0.0025423425
193.0,193.0,0.37229046
194.0,194.0,0.25395596
195.0,195.0,0.020256449
196.0,196.0,0.01461205
197.0,197.0,0.51978874
198.0,198.0,2.4179535E-6
199.0,199.0,0.016276013
200.0,200.0,0.048112925
201.0,201.0,0.13090363
202.0,202.0,0.006487229
203.0,203.0,0.0010813698
204.0,204.0,7.718279E-4
205.0,205.0,0.0010298651
206.0,206.0,0.0040922128
207.0,207.0,0.55431265
208.0,208.0,5.69352E-7
209.0,209.0,0.010313482
210.0,210.0,0.015642568
211.0,211.0,0.24418572
212.0,212.0,0.004210392
213.0,213.0,0.03760535
214.0,214.0,0.044004895
215.0,215.0,0.0042155096
216.0,216.0,2.8463346E-6
217.0,217.0,2.611205E-6
218.0,218.0,0.02115816
219.0,219.0,0.08381834
220.0,220.0,0.024454579
221.0,221.0,0.2100152
222.0,222.0,0.021090196
223.0,223.0,0.08831546
224.0,224.0,6.590864E-4
225.0,225.0,0.013803478
226.0,226.0,0.18687707
227.0,227.0,0.29543334
228.0,228.0,0.011504442
229.0,229.0,1.5819609E-6
230.0,230.0,0.019110825
231.0,231.0,0.11202688
232.0,232.0,1.4235118E-6
233.0,233.0,0.047528177
234.0,234.0,0.12237192
235.0,235.0,0.10099351
236.0,236.0,1.2047385E-4
237.0,237.0,0.038261898
238.0,238.0,0.4716684
239.0,239.0,0.04810497
240.0,240.0,0.050625555
241.0,241.0,6.651805E-6
242.0,242.0,0.008745389
243.0,243.0,5.846658E-4
244.0,244.0,0.6802914
245.0,245.0,0.06559109
246.0,246.0,0.005148889
247.0,247.0,0.69848824
248.0,248.0,0.26392192
249.0,249.0,0.1176163
250.0,250.0,0.64581263
251.0,251.0,0.01113056
252.0,252.0,0.06479519
253.0,253.0,0.013511426
254.0,254.0,0.002867142
255.0,255.0,0.6164423
256.0,256.0,0.011629698
257.0,257.0,0.0031279998
258.0,258.0,0.118277274
259.0,259.0,0.017518744
260.0,260.0,0.0031901917
261.0,261.0,0.005098724
262.0,262.0,0.45277244
263.0,263.0,0.0039707944
264.0,264.0,0.056050584
265.0,265.0,0.0414804
266.0,266.0,0.76062906
267.0,267.0,0.79668766
268.0,268.0,0.033186883
269.0,269.0,0.07845609
270.0,270.0,0.02688002
271.0,271.0,1.2952918E-5
272.0,272.0,0.0047062496
273.0,273.0,0.6355928
274.0,274.0,0.04476916
275.0,275.0,0.020866578
276.0,276.0,0.09649961
277.0,277.0,0.07859606
278.0,278.0,0.01023909
279.0,279.0,0.03974566
280.0,280.0,0.3439414
281.0,281.0,0.054533955
282.0,282.0,6.3383743E-7
283.0,283.0,0.008653031
284.0,284.0,0.28517103
285.0,285.0,0.49297628
286.0,286.0,0.029002389
287.0,287.0,0.0027453608
288.0,288.0,0.00134442
289.0,289.0,0.11622463
290.0,290.0,0.0068987384
291.0,291.0,0.003617539
292.0,292.0,0.029431107
293.0,293.0,0.027305286
294.0,294.0,0.039564133
295.0,295.0,8.011108E-4
296.0,296.0,0.19119973
297.0,297.0,1.882949E-5
298.0,298.0,0.017761951
299.0,299.0,0.59825665
300.0,300.0,0.04668808
301.0,301.0,0.013501584
302.0,302.0,0.16953446
303.0,303.0,0.00821211
304.0,304.0,0.8069645
305.0,305.0,0.007402
306.0,306.0,0.021291524
307.0,307.0,0.010141662
308.0,308.0,0.035780508
309.0,309.0,0.018859034
310.0,310.0,0.078950495
311.0,311.0,0.02240691
312.0,312.0,0.023017114
313.0,313.0,0.009819173
314.0,314.0,0.6139553
315.0,315.0,0.03331255
316.0,316.0,0.7543772
317.0,317.0,0.0028162303
318.0,318.0,0.12203766
319.0,319.0,0.011208836
320.0,320.0,0.025502214
321.0,321.0,0.07081149
322.0,322.0,0.0070584896
323.0,323.0,0.5616264
324.0,324.0,0.05616364
325.0,325.0,0.010493463
326.0,326.0,8.6885683E-7
327.0,327.0,0.021322329
328.0,328.0,0.027403101
329.0,329.0,0.0014991965
330.0,330.0,0.15205406
331.0,331.0,0.68528664
332.0,332.0,0.004866343
333.0,333.0,0.3965774
334.0,334.0,0.44977957
335.0,335.0,0.018627767
336.0,336.0,0.21307321
337.0,337.0,0.14034346
338.0,338.0,0.052244358
339.0,339.0,0.52430147
340.0,340.0,6.6231655E-7
341.0,341.0,0.549222
342.0,342.0,0.6350685
343.0,343.0,0.019448541
344.0,344.0,0.022339964
345.0,345.0,0.04866879
346.0,346.0,0.025524609
347.0,347.0,0.027753571
348.0,348.0,0.0019725622
349.0,349.0,2.229785E-5
350.0,350.0,0.004896452
351.0,351.0,3.959216E-5
352.0,352.0,0.0012871916
353.0,353.0,0.0036799337
354.0,354.0,0.0010984644
355.0,355.0,0.0027342292
356.0,356.0,0.15442029
357.0,357.0,0.7310049
358.0,358.0,0.41118008
359.0,359.0,0.026306644
360.0,360.0,0.03867568
361.0,361.0,0.076248564
362.0,362.0,4.0967743E-6
363.0,363.0,8.3966974E-8
364.0,364.0,0.03188024
365.0,365.0,0.36838588
366.0,366.0,0.41545364
367.0,367.0,0.0010151771
368.0,368.0,0.033674866
369.0,369.0,0.12310628
370.0,370.0,0.001471989
371.0,371.0,1.9731575E-5
372.0,372.0,3.257104E-4
373.0,373.0,0.042047523
374.0,374.0,0.039637372
375.0,375.0,0.331138
376.0,376.0,0.12568152
377.0,377.0,0.001246385
378.0,378.0,0.68246746
379.0,379.0,0.00674759
380.0,380.0,0.026083125
381.0,381.0,0.061540946
382.0,382.0,0.011182762
383.0,383.0,0.0061165285
384.0,384.0,0.47843233
385.0,385.0,0.13501136
386.0,386.0,0.041862883
387.0,387.0,0.060177773
388.0,388.0,0.026738388
389.0,389.0,0.39850798
390.0,390.0,0.0075690174
391.0,391.0,0.015003273
392.0,392.0,0.012196432
393.0,393.0,0.032833133
394.0,394.0,2.087862E-4
395.0,395.0,0.007909762
396.0,396.0,1.5261036E-5
397.0,397.0,0.01324334
398.0,398.0,0.00575135
399.0,399.0,0.0070961704
400.0,400.0,0.06618711
401.0,401.0,0.016329637
402.0,402.0,0.017970067
403.0,403.0,0.58668405
404.0,404.0,0.059575774
405.0,405.0,0.09717227
406.0,406.0,0.021260541
407.0,407.0,0.05770479
408.0,408.0,0.046546556
409.0,409.0,1.4065285E-5
410.0,410.0,0.09050677
411.0,411.0,9.3871995E-7
412.0,412.0,0.06513841
413.0,413.0,9.1978605E-4
414.0,414.0,0.14365609
415.0,415.0,0.664005
416.0,416.0,0.039597303
417.0,417.0,0.84148437
418.0,418.0,0.5904052
419.0,419.0,0.3884692
420.0,420.0,0.029804898
421.0,421.0,0.0067118243
422.0,422.0,0.007578719
423.0,423.0,0.79400736
424.0,424.0,0.024383744
425.0,425.0,0.20244966
426.0,426.0,0.097130515
427.0,427.0,0.010242078
428.0,428.0,0.009722366
429.0,429.0,0.31980452
430.0,430.0,0.03165935
431.0,431.0,0.03973801
432.0,432.0,7.1559455E-8
433.0,433.0,0.46181577
434.0,434.0,0.01138712
435.0,435.0,0.0013717267
436.0,436.0,3.0169217E-4
437.0,437.0,0.024172952
438.0,438.0,0.40833834
439.0,439.0,0.008900513
440.0,440.0,0.0041844603
441.0,441.0,0.08667521
442.0,442.0,0.05666512
443.0,443.0,0.7526709
444.0,444.0,0.00117247
445.0,445.0,0.009719185
446.0,446.0,0.10321399
447.0,447.0,0.09633026
448.0,448.0,1.980866E-7
449.0,449.0,0.0076184478
450.0,450.0,4.0085197E-6
451.0,451.0,0.00876159
452.0,452.0,0.017242592
453.0,453.0,8.051851E-6
454.0,454.0,0.075901225
455.0,455.0,0.0479118
456.0,456.0,0.028022598
457.0,457.0,0.1532499
458.0,458.0,0.013486638
459.0,459.0,0.027631735
460.0,460.0,3.435326E-5
461.0,461.0,0.266782
462.0,462.0,0.0036080203
463.0,463.0,0.0030720606
464.0,464.0,0.006247375
465.0,465.0,0.0022314717
466.0,466.0,0.010047903
467.0,467.0,0.83859
468.0,468.0,0.678122
469.0,469.0,0.8146485
470.0,470.0,0.25110972
471.0,471.0,0.71369654
472.0,472.0,0.08916825
473.0,473.0,0.028745197
474.0,474.0,0.0098798135
475.0,475.0,0.025239019
476.0,476.0,0.004196269
477.0,477.0,0.43153417
478.0,478.0,0.005560916
479.0,479.0,0.06377079
480.0,480.0,0.12584731
481.0,481.0,0.28843507
482.0,482.0,0.34944403
483.0,483.0,0.006867251
484.0,484.0,0.0060136346
485.0,485.0,0.005834985
486.0,486.0,0.5747864
487.0,487.0,1.6808072E-4
488.0,488.0,0.0915991
489.0,489.0,0.029347947
490.0,490.0,0.0324932
491.0,491.0,7.118086E-5
492.0,492.0,1.7260314E-5
493.0,493.0,0.86010826
494.0,494.0,0.013726534
495.0,495.0,0.007885542
496.0,496.0,0.04400376
497.0,497.0,0.009145419
498.0,498.0,0.027314704
499.0,499.0,2.059141E-5
500.0,500.0,0.47407904
501.0,501.0,0.40792653
502.0,502.0,0.15944536
503.0,503.0,0.0068680947
504.0,504.0,0.012724205
505.0,505.0,0.0036479374
506.0,506.0,0.25034854
507.0,507.0,0.0028729313
508.0,508.0,0.079725094
509.0,509.0,7.2097923E-6
510.0,510.0,0.8714707
511.0,511.0,0.48894146
512.0,512.0,0.013633997
513.0,513.0,0.010438141
514.0,514.0,0.016569214
515.0,515.0,0.046109214
516.0,516.0,5.7526004E-6
517.0,517.0,4.0436193E-4
518.0,518.0,0.030022873
519.0,519.0,0.0059081633
520.0,520.0,0.0018074253
521.0,521.0,0.68261874
522.0,522.0,0.4793344
523.0,523.0,0.019157147
524.0,524.0,0.16332158
525.0,525.0,0.031895056
526.0,526.0,0.83054066
527.0,527.0,1.5880055E-6
528.0,528.0,0.5446732
529.0,529.0,0.0028489246
530.0,530.0,0.35078096
531.0,531.0,0.43941456
532.0,532.0,2.7523834E-7
533.0,533.0,0.039283402
534.0,534.0,0.25747925
535.0,535.0,0.009270571
536.0,536.0,0.00999527
537.0,537.0,0.013822453
538.0,538.0,0.03462485
539.0,539.0,0.027802344
540.0,540.0,0.76921165
541.0,541.0,7.480643E-4
542.0,542.0,0.0056752632
543.0,543.0,1.192419E-7
544.0,544.0,0.010342255
545.0,545.0,0.079091884
546.0,546.0,0.023611173
547.0,547.0,0.10636181
548.0,548.0,0.0360376
549.0,549.0,5.762898E-7
550.0,550.0,0.020695232
551.0,551.0,0.04497768
552.0,552.0,0.0790146
553.0,553.0,0.002766479
554.0,554.0,0.0051048803
555.0,555.0,0.07371824
556.0,556.0,0.74602157
557.0,557.0,0.19158216
558.0,558.0,0.0035236909
559.0,559.0,0.01466568
560.0,560.0,0.033214282
561.0,561.0,0.01835205
562.0,562.0,0.0068874788
563.0,563.0,0.022636872
564.0,564.0,0.3004844
565.0,565.0,0.004988502
566.0,566.0,0.6024014
567.0,567.0,0.3705143
568.0,568.0,0.18326706
569.0,569.0,0.018860107
570.0,570.0,0.013161365
571.0,571.0,0.19866422
572.0,572.0,0.01793553
573.0,573.0,0.0056954133
574.0,574.0,0.0010945287
575.0,575.0,0.027912615
576.0,576.0,0.0026724762
577.0,577.0,0.3908272
578.0,578.0,0.11588736
579.0,579.0,2.2892873E-6
580.0,580.0,0.007485758
581.0,581.0,3.5127507E-6
582.0,582.0,0.00489145
583.0,583.0,0.23268285
584.0,584.0,0.0072055706
585.0,585.0,0.37349457
586.0,586.0,3.0828445E-4
587.0,587.0,0.12831934
588.0,588.0,0.031590868
589.0,589.0,0.012242229
590.0,590.0,0.34443575
591.0,591.0,6.5307734E-7
592.0,592.0,0.59497637
593.0,593.0,0.009106235
594.0,594.0,0.0055057816
595.0,595.0,0.59277207
596.0,596.0,0.71876335
597.0,597.0,0.14106348
598.0,598.0,0.23042986
599.0,599.0,0.05067963
600.0,600.0,0.015772091
601.0,601.0,0.069169216
602.0,602.0,0.0032793446
603.0,603.0,0.027071198
604.0,604.0,0.20714578
605.0,605.0,6.71276E-7
606.0,606.0,0.6739482
607.0,607.0,6.997294E-4
608.0,608.0,1.1158951E-5
609.0,609.0,0.011683934
610.0,610.0,1.4287505E-6
611.0,611.0,0.0018382745
612.0,612.0,0.021498231
613.0,613.0,0.8614102
614.0,614.0,0.48511857
615.0,615.0,0.0037496747
616.0,616.0,0.06362485
617.0,617.0,0.003405732
618.0,618.0,0.16748226
619.0,619.0,0.08328303
620.0,620.0,0.008769019
621.0,621.0,0.012706233
622.0,622.0,6.7114493E-6
623.0,623.0,1.6764327E-4
624.0,624.0,0.53006655
625.0,625.0,2.889071E-5
626.0,626.0,0.30017692
627.0,627.0,0.076074794
628.0,628.0,0.044482358
629.0,629.0,0.38005114
630.0,630.0,0.05311019
631.0,631.0,0.0075712414
632.0,632.0,0.8627411
633.0,633.0,0.045781933
634.0,634.0,0.006183669
635.0,635.0,0.026152484
636.0,636.0,0.15415025
637.0,637.0,0.012986242
638.0,638.0,0.0052446607
639.0,639.0,0.010851283
640.0,640.0,9.500429E-6
641.0,641.0,0.041104667
642.0,642.0,0.1220961
643.0,643.0,1.5840813E-5
644.0,644.0,2.6142673E-6
645.0,645.0,0.021256952
646.0,646.0,0.013747106
647.0,647.0,5.914022E-4
648.0,648.0,0.0064233234
649.0,649.0,9.685188E-4
650.0,650.0,0.6891664
651.0,651.0,0.42612
652.0,652.0,0.017654546
653.0,653.0,0.07660461
654.0,654.0,7.11015E-7
655.0,655.0,0.0074458523
656.0,656.0,0.18049727
657.0,657.0,0.8622389
658.0,658.0,0.001538857
659.0,659.0,0.5610817
660.0,660.0,0.10032766
661.0,661.0,0.017340709
662.0,662.0,0.03912612
663.0,663.0,0.09031193
664.0,664.0,0.104135275
665.0,665.0,0.040408127
666.0,666.0,0.054996498
667.0,667.0,7.924021E-5
668.0,668.0,7.263261E-7
669.0,669.0,0.06164916
670.0,670.0,9.516288E-5
671.0,671.0,0.015203591
672.0,672.0,0.0060522472
673.0,673.0,5.031339E-4
674.0,674.0,0.024960427
675.0,675.0,9.3732507E-4
676.0,676.0,1.6241096E-4
677.0,677.0,0.004520836
678.0,678.0,3.6351455E-6
679.0,679.0,0.022933967
680.0,680.0,0.23902246
681.0,681.0,0.04759953
682.0,682.0,1.5759135E-4
683.0,683.0,0.038322143
684.0,684.0,0.022340188
685.0,685.0,0.004883566
686.0,686.0,0.029777663
687.0,687.0,0.00582058
688.0,688.0,0.020841764
689.0,689.0,0.38285992
690.0,690.0,0.02835248
691.0,691.0,0.068990126
692.0,692.0,5.3761017E-8
693.0,693.0,0.041415986
694.0,694.0,0.004661599
695.0,695.0,0.009477155
696.0,696.0,0.8899307
697.0,697.0,0.41095763
698.0,698.0,0.083304524
699.0,699.0,8.947507E-4
700.0,700.0,0.0750998
701.0,701.0,0.016957918
702.0,702.0,0.64912313
703.0,703.0,0.026450403
704.0,704.0,0.06679571
705.0,705.0,0.24998297
706.0,706.0,0.66715115
707.0,707.0,2.3413361E-4
708.0,708.0,0.02229634
709.0,709.0,5.7472885E-6
710.0,710.0,5.8803533E-7
711.0,711.0,0.020732792
712.0,712.0,0.8411224
713.0,713.0,0.70294297
714.0,714.0,0.5662036
715.0,715.0,0.03163574
716.0,716.0,5.5389995E-7
717.0,717.0,0.21177699
718.0,718.0,8.601423E-6
719.0,719.0,0.011989477
720.0,720.0,0.009439348
721.0,721.0,0.47477293
722.0,722.0,0.046282496
723.0,723.0,0.0038586245
724.0,724.0,0.14471045
725.0,725.0,0.050655507
726.0,726.0,1.6240826E-7
727.0,727.0,3.3051076E-6
728.0,728.0,7.97104E-6
729.0,729.0,0.7796122
730.0,730.0,0.25078887
731.0,731.0,0.021934692
732.0,732.0,0.36818892
733.0,733.0,0.56142837
734.0,734.0,0.17526738
735.0,735.0,0.35463294
736.0,736.0,4.0907118E-5
737.0,737.0,0.015673256
738.0,738.0,0.009617711
739.0,739.0,0.23919764
740.0,740.0,1.9119846E-6
741.0,741.0,0.17453784
742.0,742.0,0.029936126
743.0,743.0,0.0027488559
744.0,744.0,0.088385664
745.0,745.0,0.07149523
746.0,746.0,0.046135616
747.0,747.0,0.0032857943
748.0,748.0,0.01784324
749.0,749.0,0.19502412
750.0,750.0,5.0063736E-6
751.0,751.0,0.9540587
752.0,752.0,0.029251743
753.0,753.0,0.004011931
754.0,754.0,0.0062797703
755.0,755.0,0.11422024
756.0,756.0,0.37817055
757.0,757.0,0.0015182201
758.0,758.0,0.0644929
759.0,759.0,0.0071042026
760.0,760.0,0.009533755
761.0,761.0,1.715027E-4
762.0,762.0,0.0026170497
763.0,763.0,0.7441884
764.0,764.0,0.010544374
765.0,765.0,0.53291947
766.0,766.0,0.19197372
767.0,767.0,0.0020278853
768.0,768.0,0.4991674
769.0,769.0,0.4851441
770.0,770.0,0.46021745
771.0,771.0,0.019711008
772.0,772.0,4.4258172E-7
773.0,773.0,0.07102008
774.0,774.0,0.008128916
775.0,775.0,0.059992507
776.0,776.0,0.011901762
777.0,777.0,2.2024542E-5
778.0,778.0,0.69081265
779.0,779.0,0.034152955
780.0,780.0,0.0153037375
781.0,781.0,0.8281876
782.0,782.0,0.06386435
783.0,783.0,0.23622335
784.0,784.0,0.023839232
785.0,785.0,7.34896E-5
786.0,786.0,0.0028195558
787.0,787.0,1.9431957E-7
788.0,788.0,0.54849684
789.0,789.0,0.39322692
790.0,790.0,1.194787E-4
791.0,791.0,0.0020986518
792.0,792.0,3.1622613E-4
793.0,793.0,0.032849256
794.0,794.0,0.004589715
795.0,795.0,0.002092411
796.0,796.0,0.014243867
797.0,797.0,0.023767492
798.0,798.0,0.629047
799.0,799.0,0.03755579
800.0,800.0,0.28126156
801.0,801.0,0.037656978
802.0,802.0,0.041739453
803.0,803.0,0.011977568
804.0,804.0,0.034615066
805.0,805.0,0.014669184
806.0,806.0,6.881887E-5
807.0,807.0,0.07374519
808.0,808.0,6.781206E-6
809.0,809.0,0.010980605
810.0,810.0,0.062384382
811.0,811.0,9.43144E-4
812.0,812.0,0.6328041
813.0,813.0,0.00835521
814.0,814.0,0.44072244
815.0,815.0,0.029945577
816.0,816.0,5.4771294E-7
817.0,817.0,0.012316277
818.0,818.0,0.02573441
819.0,819.0,0.6409954
820.0,820.0,0.37118977
821.0,821.0,5.8756123E-5
822.0,822.0,0.10953843
823.0,823.0,2.0709989E-4
824.0,824.0,0.015605823
825.0,825.0,0.015756834
826.0,826.0,0.05372635
827.0,827.0,0.008731548
828.0,828.0,0.2970312
829.0,829.0,0.049011614
830.0,830.0,0.04710564
831.0,831.0,0.08443639
832.0,832.0,0.003976752
833.0,833.0,0.42627653
834.0,834.0,0.020374365
835.0,835.0,0.035014667
836.0,836.0,0.005539614
837.0,837.0,0.4607809
838.0,838.0,0.00786518
839.0,839.0,0.09661833
840.0,840.0,0.034661576
841.0,841.0,0.02017736
842.0,842.0,0.82273954
843.0,843.0,0.17009936
844.0,844.0,0.8387581
845.0,845.0,0.055095512
846.0,846.0,0.011012195
847.0,847.0,0.0858622
848.0,848.0,0.037986442
849.0,849.0,0.46277428
850.0,850.0,0.19040877
851.0,851.0,0.06598262
852.0,852.0,0.37330398
853.0,853.0,0.44736102
854.0,854.0,0.005857097
855.0,855.0,0.004968508
856.0,856.0,0.0093459645
857.0,857.0,0.25591347
858.0,858.0,0.66482186
859.0,859.0,0.014845794
860.0,860.0,0.024343956
861.0,861.0,0.03854695
862.0,862.0,0.01797591
863.0,863.0,0.007159723
864.0,864.0,0.6654629
865.0,865.0,0.16367793
866.0,866.0,1.6295459E-4
867.0,867.0,0.0022753645
868.0,868.0,0.036864296
869.0,869.0,0.005535931
870.0,870.0,0.9009121
871.0,871.0,0.16058734
872.0,872.0,0.024127547
873.0,873.0,0.12450083
874.0,874.0,0.0034335873
875.0,875.0,0.34031555
876.0,876.0,0.04168135
877.0,877.0,0.06740559
878.0,878.0,0.37630382
879.0,879.0,0.0023553718
880.0,880.0,0.012515498
881.0,881.0,0.0035690842
882.0,882.0,1.4039787E-4
883.0,883.0,4.410473E-4
884.0,884.0,0.13563612
885.0,885.0,0.32712358
886.0,886.0,0.097474374
887.0,887.0,0.05149483
888.0,888.0,0.47886777
889.0,889.0,7.1101886E-6
890.0,890.0,0.050141472
891.0,891.0,0.014259595
892.0,892.0,0.0036537983
893.0,893.0,0.03922039
894.0,894.0,0.0071574138
895.0,895.0,0.0103688985
896.0,896.0,0.2254481
897.0,897.0,0.004048185
898.0,898.0,0.00911772
899.0,899.0,0.036031768
900.0,900.0,0.01236043
901.0,901.0,0.024391346
902.0,902.0,0.06355541
903.0,903.0,0.08644007
904.0,904.0,0.0084617715
905.0,905.0,0.005603958
906.0,906.0,0.21113443
907.0,907.0,0.008196169
908.0,908.0,0.0065312306
909.0,909.0,5.5868045E-4
910.0,910.0,0.1255345
911.0,911.0,0.0103378855
912.0,912.0,0.0037898705
913.0,913.0,0.020335674
914.0,914.0,0.64417744
915.0,915.0,1.43888E-5
916.0,916.0,0.036814034
917.0,917.0,0.0056826584
918.0,918.0,0.0011820025
919.0,919.0,0.0035410936
920.0,920.0,0.3393345
921.0,921.0,0.84043944
922.0,922.0,0.004700672
923.0,923.0,0.015759975
924.0,924.0,0.026414702
925.0,925.0,0.7813757
926.0,926.0,0.06013547
927.0,927.0,0.05493536
928.0,928.0,0.14890772
929.0,929.0,0.122395374
930.0,930.0,0.048667613
931.0,931.0,5.0260013E-7
932.0,932.0,0.012885039
933.0,933.0,0.20369664
934.0,934.0,3.6681504E-7
935.0,935.0,0.14437933
936.0,936.0,0.022088373
937.0,937.0,0.033386756
938.0,938.0,7.7262864E-4
939.0,939.0,0.44564256
940.0,940.0,0.8732028
941.0,941.0,0.009043012
942.0,942.0,0.04278138
943.0,943.0,0.61834383
944.0,944.0,0.028378667
945.0,945.0,0.41833475
946.0,946.0,0.023363031
947.0,947.0,0.10510009
948.0,948.0,0.013399923
949.0,949.0,9.0465754E-8
950.0,950.0,0.004882455
951.0,951.0,0.003816804
952.0,952.0,0.08449277
953.0,953.0,2.7104837E-4
954.0,954.0,2.1871913E-6
955.0,955.0,0.017227773
956.0,956.0,0.29550585
957.0,957.0,0.008967182
958.0,958.0,1.446265E-6
959.0,959.0,0.10401861
960.0,960.0,0.10760551
961.0,961.0,0.016356606
962.0,962.0,4.7164558E-5
963.0,963.0,0.010560086
964.0,964.0,0.1615566
965.0,965.0,0.027608255
966.0,966.0,2.654632E-7
