x,y,species max
553.0,553.0,0.0032136824
554.0,554.0,0.005767
555.0,555.0,0.08437486
556.0,556.0,0.7579056
557.0,557.0,0.20744795
558.0,558.0,0.003979991
559.0,559.0,0.017519005
560.0,560.0,0.036113925
561.0,561.0,0.021192238
562.0,562.0,0.008075735
563.0,563.0,0.025339715
564.0,564.0,0.32225502
565.0,565.0,0.0054677
566.0,566.0,0.61678076
567.0,567.0,0.39569837
568.0,568.0,0.19879436
569.0,569.0,0.020819511
570.0,570.0,0.01465958
571.0,571.0,0.2333765
572.0,572.0,0.02064963
573.0,573.0,0.006562468
574.0,574.0,0.0014368118
575.0,575.0,0.031698093
576.0,576.0,0.0031572494
577.0,577.0,0.40171558
578.0,578.0,0.12073994
579.0,579.0,3.912534E-6
580.0,580.0,0.008090782
581.0,581.0,4.809916E-6
582.0,582.0,0.005370398
583.0,583.0,0.26310262
584.0,584.0,0.008186091
585.0,585.0,0.38337103
586.0,586.0,3.5216563E-4
587.0,587.0,0.14756717
588.0,588.0,0.037049912
589.0,589.0,0.014062843
590.0,590.0,0.35801765
591.0,591.0,1.1098185E-6
592.0,592.0,0.60231286
593.0,593.0,0.0104872435
594.0,594.0,0.0060702134
595.0,595.0,0.6132771
596.0,596.0,0.73067206
597.0,597.0,0.15722072
598.0,598.0,0.25009918
599.0,599.0,0.058688603
600.0,600.0,0.017226893
601.0,601.0,0.07578887
602.0,602.0,0.003957689
603.0,603.0,0.031369627
604.0,604.0,0.22529987
605.0,605.0,1.1468944E-6
606.0,606.0,0.68236995
607.0,607.0,8.544157E-4
608.0,608.0,1.820264E-5
609.0,609.0,0.01394211
610.0,610.0,2.5782078E-6
611.0,611.0,0.002282835
612.0,612.0,0.023813734
613.0,613.0,0.8722576
614.0,614.0,0.5095877
615.0,615.0,0.0043939087
616.0,616.0,0.0697074
617.0,617.0,0.0038014974
618.0,618.0,0.17513917
619.0,619.0,0.107411996
620.0,620.0,0.009651371
621.0,621.0,0.014267449
622.0,622.0,9.151509E-6
623.0,623.0,2.3967502E-4
624.0,624.0,0.5387794
625.0,625.0,3.9337447E-5
626.0,626.0,0.319715
627.0,627.0,0.08660854
628.0,628.0,0.04995364
629.0,629.0,0.39937153
630.0,630.0,0.056488056
631.0,631.0,0.008668133
632.0,632.0,0.869106
633.0,633.0,0.054526124
634.0,634.0,0.0074377516
635.0,635.0,0.032236684
636.0,636.0,0.16430987
637.0,637.0,0.014821218
638.0,638.0,0.0057972823
639.0,639.0,0.011854365
640.0,640.0,1.3350693E-5
641.0,641.0,0.04534038
642.0,642.0,0.14314866
643.0,643.0,2.2950453E-5
644.0,644.0,3.3075646E-6
645.0,645.0,0.024045382
646.0,646.0,0.015404092
647.0,647.0,7.705917E-4
648.0,648.0,0.008216578
649.0,649.0,0.0011233517
650.0,650.0,0.70935404
651.0,651.0,0.44707695
652.0,652.0,0.019793278
653.0,653.0,0.08401882
654.0,654.0,1.1229006E-6
655.0,655.0,0.008895841
656.0,656.0,0.19313592
657.0,657.0,0.86954015
658.0,658.0,0.0017788747
659.0,659.0,0.5733752
660.0,660.0,0.1075279
661.0,661.0,0.018599965
662.0,662.0,0.043078177
663.0,663.0,0.095883764
664.0,664.0,0.118313804
665.0,665.0,0.043542616
666.0,666.0,0.06251253
667.0,667.0,1.1025782E-4
668.0,668.0,1.0805894E-6
669.0,669.0,0.07028344
670.0,670.0,1.2936657E-4
671.0,671.0,0.016935736
672.0,672.0,0.00682765
673.0,673.0,6.3526747E-4
674.0,674.0,0.028235145
675.0,675.0,0.0010880287
676.0,676.0,2.063746E-4
677.0,677.0,0.0053757494
678.0,678.0,6.120828E-6
679.0,679.0,0.02746645
680.0,680.0,0.25605863
681.0,681.0,0.051705677
682.0,682.0,2.2716475E-4
683.0,683.0,0.04290625
684.0,684.0,0.024368577
685.0,685.0,0.005599377
686.0,686.0,0.039371304
687.0,687.0,0.006451794
688.0,688.0,0.023512155
689.0,689.0,0.39720693
690.0,690.0,0.03285093
691.0,691.0,0.07701316
692.0,692.0,1.1008044E-7
693.0,693.0,0.05265776
694.0,694.0,0.005253906
695.0,695.0,0.011007282
696.0,696.0,0.89404315
697.0,697.0,0.43151665
698.0,698.0,0.086335145
699.0,699.0,0.0011088277
700.0,700.0,0.07923141
701.0,701.0,0.017795904
702.0,702.0,0.6581611
703.0,703.0,0.031742997
704.0,704.0,0.071868695
705.0,705.0,0.26902997
706.0,706.0,0.7062569
707.0,707.0,2.8485677E-4
708.0,708.0,0.027320277
709.0,709.0,8.079819E-6
710.0,710.0,9.0041505E-7
711.0,711.0,0.023099607
712.0,712.0,0.85176396
713.0,713.0,0.71092474
714.0,714.0,0.587585
715.0,715.0,0.034861203
716.0,716.0,1.0993554E-6
717.0,717.0,0.23096488
718.0,718.0,1.3532717E-5
719.0,719.0,0.014645191
720.0,720.0,0.010240083
721.0,721.0,0.49106798
722.0,722.0,0.0547254
723.0,723.0,0.00440794
724.0,724.0,0.16087745
725.0,725.0,0.05700189
726.0,726.0,3.019046E-7
727.0,727.0,4.700193E-6
728.0,728.0,1.04934925E-5
729.0,729.0,0.83006734
730.0,730.0,0.2639682
731.0,731.0,0.024672845
732.0,732.0,0.3943407
733.0,733.0,0.5717203
734.0,734.0,0.18587285
735.0,735.0,0.44028893
736.0,736.0,6.709272E-5
737.0,737.0,0.016652323
738.0,738.0,0.010711596
739.0,739.0,0.26150587
740.0,740.0,2.6052614E-6
741.0,741.0,0.18743499
742.0,742.0,0.034742694
743.0,743.0,0.003317278
744.0,744.0,0.09994254
745.0,745.0,0.080642335
746.0,746.0,0.05843418
747.0,747.0,0.0037937416
748.0,748.0,0.019372644
749.0,749.0,0.21346973
750.0,750.0,8.008495E-6
751.0,751.0,0.9627085
752.0,752.0,0.03531429
753.0,753.0,0.0048283604
754.0,754.0,0.0069436287
755.0,755.0,0.12278434
756.0,756.0,0.3912133
757.0,757.0,0.0017652464
758.0,758.0,0.07319747
759.0,759.0,0.008077567
760.0,760.0,0.010805573
761.0,761.0,2.5516245E-4
762.0,762.0,0.0033681178
763.0,763.0,0.76260877
764.0,764.0,0.0119318515
765.0,765.0,0.55291665
766.0,766.0,0.20676973
767.0,767.0,0.00240194
768.0,768.0,0.5256551
769.0,769.0,0.49934536
770.0,770.0,0.4913093
771.0,771.0,0.024359254
772.0,772.0,8.206025E-7
773.0,773.0,0.0771781
774.0,774.0,0.009141408
775.0,775.0,0.065050006
776.0,776.0,0.013852088
777.0,777.0,3.646627E-5
778.0,778.0,0.7166193
779.0,779.0,0.04025646
780.0,780.0,0.01727437
781.0,781.0,0.8442249
782.0,782.0,0.07234105
783.0,783.0,0.2764247
784.0,784.0,0.030435784
785.0,785.0,9.521176E-5
786.0,786.0,0.0033121305
787.0,787.0,3.7510273E-7
788.0,788.0,0.5765637
789.0,789.0,0.41855058
790.0,790.0,1.6502374E-4
791.0,791.0,0.0023352706
792.0,792.0,4.1347303E-4
793.0,793.0,0.037664402
794.0,794.0,0.0053743026
795.0,795.0,0.0023849572
796.0,796.0,0.016185718
797.0,797.0,0.02666386
798.0,798.0,0.66223896
799.0,799.0,0.04259261
800.0,800.0,0.32168105
801.0,801.0,0.042038135
802.0,802.0,0.045860518
803.0,803.0,0.013770678
804.0,804.0,0.039508622
805.0,805.0,0.018844882
806.0,806.0,9.2968876E-5
807.0,807.0,0.085802756
808.0,808.0,8.498463E-6
809.0,809.0,0.011940122
810.0,810.0,0.0743738
811.0,811.0,0.0011448539
812.0,812.0,0.65772957
813.0,813.0,0.00985261
814.0,814.0,0.45907903
815.0,815.0,0.032953743
816.0,816.0,9.814484E-7
817.0,817.0,0.0155730145
818.0,818.0,0.028985003
819.0,819.0,0.6634542
820.0,820.0,0.3860613
821.0,821.0,9.756268E-5
822.0,822.0,0.11695708
823.0,823.0,2.9516453E-4
824.0,824.0,0.01667048
825.0,825.0,0.017942382
826.0,826.0,0.061687976
827.0,827.0,0.01030804
828.0,828.0,0.31766993
829.0,829.0,0.053612538
830.0,830.0,0.050805878
831.0,831.0,0.094690345
832.0,832.0,0.004504653
833.0,833.0,0.43659037
834.0,834.0,0.023198752
835.0,835.0,0.039242905
836.0,836.0,0.0061169155
837.0,837.0,0.48020548
838.0,838.0,0.008964646
839.0,839.0,0.10230283
840.0,840.0,0.041909255
841.0,841.0,0.022951849
842.0,842.0,0.8410536
843.0,843.0,0.19582
844.0,844.0,0.8503374
845.0,845.0,0.062042456
846.0,846.0,0.012480904
847.0,847.0,0.103561155
848.0,848.0,0.04453208
849.0,849.0,0.48473918
850.0,850.0,0.20975289
851.0,851.0,0.07351542
852.0,852.0,0.39192155
853.0,853.0,0.46969473
854.0,854.0,0.0067611197
855.0,855.0,0.005578247
856.0,856.0,0.010616111
857.0,857.0,0.27160698
858.0,858.0,0.68922484
859.0,859.0,0.01760113
860.0,860.0,0.026977083
861.0,861.0,0.042158045
862.0,862.0,0.023941534
863.0,863.0,0.0080504585
864.0,864.0,0.6766864
865.0,865.0,0.17176014
866.0,866.0,2.2041626E-4
867.0,867.0,0.0025005997
868.0,868.0,0.04221398
869.0,869.0,0.0065555633
870.0,870.0,0.9082783
871.0,871.0,0.18648267
872.0,872.0,0.026853139
873.0,873.0,0.13967235
874.0,874.0,0.004291502
875.0,875.0,0.3509797
876.0,876.0,0.048596118
877.0,877.0,0.073460825
878.0,878.0,0.38327035
879.0,879.0,0.0030638406
880.0,880.0,0.015018121
881.0,881.0,0.004082014
882.0,882.0,1.9992887E-4
883.0,883.0,6.0869154E-4
884.0,884.0,0.14360583
885.0,885.0,0.35684848
886.0,886.0,0.10276835
887.0,887.0,0.058325652
888.0,888.0,0.49179432
889.0,889.0,9.792319E-6
890.0,890.0,0.057300493
891.0,891.0,0.015819974
892.0,892.0,0.004266423
893.0,893.0,0.042803526
894.0,894.0,0.008402453
895.0,895.0,0.011783609
896.0,896.0,0.24262929
897.0,897.0,0.0045200395
898.0,898.0,0.010809907
899.0,899.0,0.04044028
900.0,900.0,0.013761189
901.0,901.0,0.028484575
902.0,902.0,0.07152514
903.0,903.0,0.09579281
904.0,904.0,0.010164914
905.0,905.0,0.007376355
906.0,906.0,0.23027177
907.0,907.0,0.01012442
908.0,908.0,0.0073368275
909.0,909.0,7.887458E-4
910.0,910.0,0.13212168
911.0,911.0,0.011508053
912.0,912.0,0.0042682765
913.0,913.0,0.022604283
914.0,914.0,0.66317064
915.0,915.0,2.2250872E-5
916.0,916.0,0.040453125
917.0,917.0,0.0062708035
918.0,918.0,0.0013251135
919.0,919.0,0.0040458664
920.0,920.0,0.36158323
921.0,921.0,0.8500274
922.0,922.0,0.005649561
923.0,923.0,0.018931495
924.0,924.0,0.031551376
925.0,925.0,0.7935723
926.0,926.0,0.066373415
927.0,927.0,0.060356475
928.0,928.0,0.16062288
929.0,929.0,0.12808456
930.0,930.0,0.052904293
931.0,931.0,8.290637E-7
932.0,932.0,0.015103221
933.0,933.0,0.23904686
934.0,934.0,6.2105715E-7
935.0,935.0,0.15928751
936.0,936.0,0.02447024
937.0,937.0,0.038693022
938.0,938.0,0.0010282659
939.0,939.0,0.4631589
940.0,940.0,0.885616
941.0,941.0,0.010078404
942.0,942.0,0.047224216
943.0,943.0,0.6415547
944.0,944.0,0.032389134
945.0,945.0,0.44748408
946.0,946.0,0.026322305
947.0,947.0,0.11451026
948.0,948.0,0.015451293
949.0,949.0,1.8169641E-7
950.0,950.0,0.0053930087
951.0,951.0,0.004554417
952.0,952.0,0.09437913
953.0,953.0,3.6922572E-4
954.0,954.0,3.5330936E-6
955.0,955.0,0.018091043
956.0,956.0,0.3141767
957.0,957.0,0.010473847
958.0,958.0,2.6377015E-6
959.0,959.0,0.116234064
960.0,960.0,0.12364385
961.0,961.0,0.018720627
962.0,962.0,7.787705E-5
963.0,963.0,0.012529341
964.0,964.0,0.17774618
965.0,965.0,0.031099468
966.0,966.0,3.8906413E-7
967.0,967.0,0.7124336
968.0,968.0,0.04745123
