x,y,species min
272.0,272.0,0.09282503
273.0,273.0,0.58305717
274.0,274.0,0.017848225
275.0,275.0,0.068984725
276.0,276.0,0.34109128
277.0,277.0,0.14479704
278.0,278.0,0.036391098
279.0,279.0,1.3928313E-5
280.0,280.0,0.064160615
281.0,281.0,0.14332752
282.0,282.0,0.054556943
283.0,283.0,0.0067052417
284.0,284.0,0.30351886
285.0,285.0,2.8402681E-5
286.0,286.0,0.004251313
287.0,287.0,0.026251897
288.0,288.0,0.01292885
289.0,289.0,0.16292964
290.0,290.0,0.3161542
291.0,291.0,0.3879885
292.0,292.0,0.031933203
293.0,293.0,0.7354993
294.0,294.0,2.2172158E-4
295.0,295.0,0.007054991
296.0,296.0,0.016408755
297.0,297.0,0.062039908
298.0,298.0,0.017516728
299.0,299.0,0.003790928
300.0,300.0,0.06927749
301.0,301.0,0.048105296
302.0,302.0,0.023429189
303.0,303.0,0.0016324016
304.0,304.0,0.022721818
305.0,305.0,0.08536679
306.0,306.0,0.07343639
307.0,307.0,0.08348274
308.0,308.0,0.09829705
309.0,309.0,0.09129412
310.0,310.0,0.0039787977
311.0,311.0,0.17289856
312.0,312.0,0.19357677
313.0,313.0,0.038758904
314.0,314.0,0.10691594
315.0,315.0,0.077721864
316.0,316.0,0.011604666
317.0,317.0,0.104341894
318.0,318.0,0.4784029
319.0,319.0,0.060440507
320.0,320.0,0.04267162
321.0,321.0,0.09505225
322.0,322.0,0.09078916
323.0,323.0,0.056412704
324.0,324.0,1.0628523E-5
325.0,325.0,0.101906255
326.0,326.0,0.013575685
327.0,327.0,0.6294539
328.0,328.0,0.6831655
329.0,329.0,0.0010994026
330.0,330.0,0.0048954138
331.0,331.0,0.054444823
332.0,332.0,0.017716354
333.0,333.0,0.6586493
334.0,334.0,0.7567972
335.0,335.0,0.735556
336.0,336.0,0.06855205
337.0,337.0,0.13185324
338.0,338.0,0.028364362
339.0,339.0,0.072351485
340.0,340.0,0.017750502
341.0,341.0,0.031473998
342.0,342.0,0.32943767
343.0,343.0,0.031957667
344.0,344.0,0.24233107
345.0,345.0,0.13036203
346.0,346.0,0.31761134
347.0,347.0,0.030913295
348.0,348.0,0.115412116
349.0,349.0,0.17207855
350.0,350.0,0.011734663
351.0,351.0,0.037398968
352.0,352.0,0.019539395
353.0,353.0,0.033558376
354.0,354.0,0.37431258
355.0,355.0,0.079474054
356.0,356.0,0.091235936
357.0,357.0,0.032222893
358.0,358.0,5.5653374E-5
359.0,359.0,0.0041817906
360.0,360.0,0.0013716107
361.0,361.0,0.026402436
362.0,362.0,0.5375129
363.0,363.0,0.012105706
364.0,364.0,0.108627625
365.0,365.0,0.018024646
366.0,366.0,0.031171853
367.0,367.0,0.5716906
368.0,368.0,0.098755874
369.0,369.0,0.0076524275
370.0,370.0,0.01589756
371.0,371.0,3.147938E-5
372.0,372.0,0.07164306
373.0,373.0,0.09662845
374.0,374.0,0.16990945
375.0,375.0,0.73607033
376.0,376.0,3.8804857E-5
377.0,377.0,7.630381E-5
378.0,378.0,0.6965017
379.0,379.0,6.0235132E-5
380.0,380.0,0.019766038
381.0,381.0,0.08993564
382.0,382.0,0.12317095
383.0,383.0,0.09657636
384.0,384.0,0.39590833
385.0,385.0,0.0878773
386.0,386.0,0.037234377
387.0,387.0,0.7460709
388.0,388.0,0.052915383
389.0,389.0,0.041555285
390.0,390.0,0.042093143
391.0,391.0,0.04099506
392.0,392.0,0.751354
393.0,393.0,8.489835E-4
394.0,394.0,0.34253082
395.0,395.0,0.017349081
396.0,396.0,3.9907353E-4
397.0,397.0,0.7713836
398.0,398.0,1.1029469E-4
399.0,399.0,0.1955246
400.0,400.0,0.752964
401.0,401.0,0.052763976
402.0,402.0,0.050658584
403.0,403.0,0.0906916
404.0,404.0,0.06454388
405.0,405.0,1.286571E-5
406.0,406.0,0.7391047
407.0,407.0,0.02351264
408.0,408.0,0.7377272
409.0,409.0,0.13815367
410.0,410.0,0.028574359
411.0,411.0,0.43969166
412.0,412.0,0.3145098
413.0,413.0,1.5883485E-5
414.0,414.0,0.18639314
415.0,415.0,0.0393307
416.0,416.0,0.76282126
417.0,417.0,2.0121623E-4
418.0,418.0,0.047665425
419.0,419.0,0.003359155
420.0,420.0,0.27090597
421.0,421.0,0.20137186
422.0,422.0,0.299403
423.0,423.0,0.058872003
424.0,424.0,0.77233076
425.0,425.0,0.025691843
426.0,426.0,0.22761825
427.0,427.0,0.05295188
428.0,428.0,0.69395614
429.0,429.0,0.21448302
430.0,430.0,0.013549663
431.0,431.0,0.6458314
432.0,432.0,0.39197528
433.0,433.0,1.2340705E-5
434.0,434.0,0.09296747
435.0,435.0,0.7195067
436.0,436.0,0.029484153
437.0,437.0,0.080726124
438.0,438.0,0.05270465
439.0,439.0,0.73519325
440.0,440.0,0.745873
441.0,441.0,0.0027464984
442.0,442.0,0.014811246
443.0,443.0,0.6871156
444.0,444.0,0.055878703
445.0,445.0,7.927638E-6
446.0,446.0,0.69496846
447.0,447.0,0.14323013
448.0,448.0,0.67967725
449.0,449.0,0.14807342
450.0,450.0,3.7680824E-5
451.0,451.0,1.7581468E-5
452.0,452.0,3.9588002E-4
453.0,453.0,0.1475457
454.0,454.0,0.017959937
455.0,455.0,0.044430804
456.0,456.0,0.31997588
457.0,457.0,0.031512804
458.0,458.0,6.506204E-5
459.0,459.0,5.1261384E-5
460.0,460.0,0.45252448
461.0,461.0,0.09083929
462.0,462.0,0.7924382
463.0,463.0,0.08299414
464.0,464.0,0.044235982
465.0,465.0,0.33500642
466.0,466.0,0.7002619
467.0,467.0,0.04817522
468.0,468.0,0.05553663
469.0,469.0,0.09099471
470.0,470.0,4.975783E-4
471.0,471.0,0.13665625
472.0,472.0,0.06527949
473.0,473.0,0.10807356
474.0,474.0,0.016515397
475.0,475.0,0.01848981
476.0,476.0,0.200521
477.0,477.0,0.25634325
478.0,478.0,0.1883067
479.0,479.0,0.15899166
480.0,480.0,0.06827862
481.0,481.0,0.1588388
482.0,482.0,0.17470945
483.0,483.0,0.023719667
484.0,484.0,0.051610768
485.0,485.0,0.030799765
486.0,486.0,2.628233E-4
487.0,487.0,0.0014808815
488.0,488.0,0.17400636
489.0,489.0,0.014689822
490.0,490.0,0.042976853
491.0,491.0,0.2639118
492.0,492.0,0.12176718
493.0,493.0,0.7299391
494.0,494.0,0.7278006
495.0,495.0,0.7361852
496.0,496.0,0.71434677
497.0,497.0,0.80044806
498.0,498.0,0.17090768
499.0,499.0,0.7595691
500.0,500.0,0.04254404
501.0,501.0,0.09232749
502.0,502.0,0.14561479
503.0,503.0,0.35862747
504.0,504.0,0.09009092
505.0,505.0,0.06623645
506.0,506.0,0.6264997
507.0,507.0,0.2003625
508.0,508.0,0.06550518
509.0,509.0,0.17878018
510.0,510.0,6.5840315E-5
511.0,511.0,6.5228785E-5
512.0,512.0,0.05214309
513.0,513.0,0.54195344
514.0,514.0,0.54377466
515.0,515.0,0.59137505
516.0,516.0,0.0065204557
517.0,517.0,0.0678923
518.0,518.0,0.022627953
519.0,519.0,0.041646942
520.0,520.0,0.015764521
521.0,521.0,0.00262431
522.0,522.0,0.20967622
523.0,523.0,0.025376728
524.0,524.0,0.59360385
525.0,525.0,0.5785537
526.0,526.0,0.0166477
527.0,527.0,0.016337281
528.0,528.0,0.22552969
529.0,529.0,0.7763553
530.0,530.0,7.7359425E-4
531.0,531.0,0.023796929
532.0,532.0,0.13067749
533.0,533.0,0.113173276
534.0,534.0,0.55180323
535.0,535.0,0.33787215
536.0,536.0,0.12936196
537.0,537.0,0.37253878
538.0,538.0,7.7039737E-4
539.0,539.0,0.078912474
540.0,540.0,0.0166807
541.0,541.0,0.046771374
542.0,542.0,0.065901056
543.0,543.0,0.033104945
544.0,544.0,0.012980819
545.0,545.0,0.098488815
546.0,546.0,0.010689009
547.0,547.0,0.02040687
548.0,548.0,0.03277937
549.0,549.0,0.31155822
550.0,550.0,0.02214376
551.0,551.0,0.5286302
552.0,552.0,0.40357935
553.0,553.0,0.19548693
554.0,554.0,0.76050377
555.0,555.0,0.03434568
556.0,556.0,0.7185008
557.0,557.0,2.9680948E-4
558.0,558.0,0.08276558
559.0,559.0,0.05905384
560.0,560.0,0.034248576
561.0,561.0,0.10846004
562.0,562.0,0.110735014
563.0,563.0,0.13315682
564.0,564.0,1.2108223E-4
565.0,565.0,0.019667428
566.0,566.0,0.009160161
567.0,567.0,0.1750194
568.0,568.0,0.7899031
569.0,569.0,0.028949445
570.0,570.0,0.3408287
571.0,571.0,0.07941577
572.0,572.0,0.5128365
573.0,573.0,0.4506494
574.0,574.0,5.6010907E-5
575.0,575.0,0.3668933
576.0,576.0,0.17698307
577.0,577.0,0.44609976
578.0,578.0,0.017109549
579.0,579.0,0.8220507
580.0,580.0,9.402432E-6
581.0,581.0,2.9875335E-5
582.0,582.0,0.010705849
583.0,583.0,0.050342236
584.0,584.0,0.75393736
585.0,585.0,0.057157442
586.0,586.0,0.03682193
587.0,587.0,0.34522355
588.0,588.0,7.183109E-4
589.0,589.0,0.036673468
590.0,590.0,0.11306648
591.0,591.0,0.101354465
592.0,592.0,0.4985523
593.0,593.0,0.24961539
594.0,594.0,0.14912547
595.0,595.0,2.6165859E-5
596.0,596.0,0.08514744
597.0,597.0,0.015217565
598.0,598.0,0.09571587
599.0,599.0,0.63117546
600.0,600.0,0.117098615
601.0,601.0,4.0838035E-4
602.0,602.0,0.019055454
603.0,603.0,0.004170542
604.0,604.0,0.17283882
605.0,605.0,0.026531091
606.0,606.0,0.7618535
607.0,607.0,0.14683647
608.0,608.0,0.04313319
609.0,609.0,0.16077635
610.0,610.0,0.7499893
611.0,611.0,0.04944698
612.0,612.0,0.053776808
613.0,613.0,0.06861263
614.0,614.0,0.08193481
615.0,615.0,0.1491858
616.0,616.0,0.10305809
617.0,617.0,0.11288683
618.0,618.0,0.7797581
619.0,619.0,0.062278785
620.0,620.0,2.1998443E-5
621.0,621.0,0.012419921
622.0,622.0,0.5358213
623.0,623.0,0.19713795
624.0,624.0,0.4709467
625.0,625.0,0.7922676
626.0,626.0,0.6529531
627.0,627.0,0.11094887
628.0,628.0,0.015953403
629.0,629.0,0.07512141
630.0,630.0,0.22498691
631.0,631.0,0.73556525
632.0,632.0,0.51511437
633.0,633.0,0.016891237
634.0,634.0,0.14588828
635.0,635.0,0.062120862
636.0,636.0,0.02409878
637.0,637.0,0.028270947
638.0,638.0,0.75054914
639.0,639.0,0.04205404
640.0,640.0,0.6359328
641.0,641.0,7.220341E-4
642.0,642.0,0.014212247
643.0,643.0,0.08964501
644.0,644.0,0.7645963
645.0,645.0,0.037472375
646.0,646.0,3.2796478E-4
647.0,647.0,0.059551854
648.0,648.0,0.03693129
649.0,649.0,0.04596302
650.0,650.0,2.3610945E-4
651.0,651.0,0.13494143
652.0,652.0,0.6174286
653.0,653.0,0.14439788
654.0,654.0,0.6643244
655.0,655.0,0.04574358
656.0,656.0,0.74568474
657.0,657.0,0.059586976
658.0,658.0,0.084864765
659.0,659.0,0.6192705
660.0,660.0,0.011807405
661.0,661.0,0.11799042
662.0,662.0,0.021851866
663.0,663.0,0.6811967
664.0,664.0,0.015469468
665.0,665.0,0.0068190657
666.0,666.0,0.46395025
667.0,667.0,1.7875449E-4
668.0,668.0,0.6656251
669.0,669.0,0.012105796
670.0,670.0,0.21391279
671.0,671.0,0.08145335
672.0,672.0,8.323168E-5
673.0,673.0,0.030064736
674.0,674.0,0.44513714
675.0,675.0,6.715706E-5
676.0,676.0,0.03652536
677.0,677.0,0.1568039
678.0,678.0,0.3871086
679.0,679.0,0.0720999
680.0,680.0,0.087154225
681.0,681.0,0.0071152938
682.0,682.0,0.13505845
683.0,683.0,9.714024E-6
684.0,684.0,0.111060955
685.0,685.0,0.09251675
686.0,686.0,6.965854E-4
687.0,687.0,0.09356475
688.0,688.0,0.05315969
689.0,689.0,0.117956124
690.0,690.0,0.677669
691.0,691.0,0.65426254
692.0,692.0,0.68773437
693.0,693.0,0.09441781
694.0,694.0,5.8760754E-5
695.0,695.0,0.025549032
696.0,696.0,0.08861511
697.0,697.0,0.15716922
698.0,698.0,0.016213827
699.0,699.0,0.08724851
700.0,700.0,5.7004456E-4
701.0,701.0,0.6932026
702.0,702.0,0.097192824
703.0,703.0,1.6620645E-5
704.0,704.0,0.14258195
705.0,705.0,0.7651414
706.0,706.0,0.034363277
707.0,707.0,0.04021443
708.0,708.0,0.080489844
709.0,709.0,2.3582325E-4
710.0,710.0,0.7179002
711.0,711.0,0.14687927
712.0,712.0,0.070816204
713.0,713.0,0.4985859
714.0,714.0,0.032918323
715.0,715.0,0.28123277
716.0,716.0,0.5720548
717.0,717.0,0.5432418
718.0,718.0,0.11560811
719.0,719.0,0.060986623
720.0,720.0,0.71191424
721.0,721.0,0.7416569
722.0,722.0,0.017303227
723.0,723.0,0.02281397
724.0,724.0,0.1543582
725.0,725.0,0.028337313
726.0,726.0,0.11974958
727.0,727.0,1.4570047E-5
728.0,728.0,0.3910315
729.0,729.0,0.0011397962
730.0,730.0,0.06724702
731.0,731.0,0.19366542
732.0,732.0,0.74687874
733.0,733.0,0.72501135
734.0,734.0,0.13486569
735.0,735.0,0.004561263
736.0,736.0,0.18608935
737.0,737.0,6.2607316E-5
738.0,738.0,0.007772345
739.0,739.0,0.22104606
740.0,740.0,0.009458535
741.0,741.0,0.1415915
742.0,742.0,0.87498844
743.0,743.0,0.05724717
744.0,744.0,0.081055865
745.0,745.0,0.039758563
746.0,746.0,0.057021968
747.0,747.0,0.1662325
748.0,748.0,0.009592808
749.0,749.0,0.46989077
750.0,750.0,0.42066067
751.0,751.0,0.104957625
752.0,752.0,0.45950523
753.0,753.0,0.068709016
754.0,754.0,0.33382112
755.0,755.0,1.19498836E-4
756.0,756.0,0.0725475
757.0,757.0,0.017265124
758.0,758.0,0.054178957
759.0,759.0,0.07230742
760.0,760.0,0.020583954
761.0,761.0,0.021889504
762.0,762.0,6.371187E-5
763.0,763.0,0.16424325
764.0,764.0,0.07382152
765.0,765.0,0.072524086
766.0,766.0,0.17625907
767.0,767.0,0.0029611555
768.0,768.0,7.525822E-5
769.0,769.0,0.21045488
770.0,770.0,0.09086717
771.0,771.0,0.17950806
772.0,772.0,0.019453928
773.0,773.0,5.17824E-4
774.0,774.0,4.2058216E-4
775.0,775.0,0.04038049
776.0,776.0,0.6001702
777.0,777.0,0.018597445
778.0,778.0,0.16985904
779.0,779.0,0.35511807
780.0,780.0,0.28061748
781.0,781.0,0.03182174
782.0,782.0,0.028443303
783.0,783.0,0.019116342
784.0,784.0,0.15787482
785.0,785.0,0.05307323
786.0,786.0,0.1458346
787.0,787.0,0.03378723
788.0,788.0,0.04378017
789.0,789.0,0.051756043
790.0,790.0,0.034932293
791.0,791.0,8.332119E-6
792.0,792.0,3.7195173E-4
793.0,793.0,0.030665606
794.0,794.0,0.44813406
795.0,795.0,0.123357855
796.0,796.0,0.12966199
797.0,797.0,0.09041085
798.0,798.0,0.07999632
799.0,799.0,0.13044104
800.0,800.0,5.064706E-4
801.0,801.0,0.07343152
802.0,802.0,0.18967892
803.0,803.0,0.02122258
804.0,804.0,0.017040355
805.0,805.0,0.6325935
806.0,806.0,0.09811111
807.0,807.0,0.6934019
808.0,808.0,0.07854961
809.0,809.0,0.070434585
810.0,810.0,0.03439272
811.0,811.0,0.083705425
812.0,812.0,0.009517911
813.0,813.0,0.14434524
814.0,814.0,0.5839759
815.0,815.0,0.05126604
816.0,816.0,0.1627526
817.0,817.0,0.65868104
818.0,818.0,0.18407688
819.0,819.0,0.22512847
820.0,820.0,0.089910634
821.0,821.0,0.26560327
822.0,822.0,0.749256
823.0,823.0,0.22997934
824.0,824.0,0.01024239
825.0,825.0,0.20466015
826.0,826.0,0.069914766
827.0,827.0,0.034026384
828.0,828.0,0.087525874
829.0,829.0,0.13056013
830.0,830.0,0.017410606
831.0,831.0,0.043165013
832.0,832.0,0.41091838
833.0,833.0,0.0348252
834.0,834.0,0.5566555
835.0,835.0,0.024086446
836.0,836.0,0.06762277
837.0,837.0,0.031040039
838.0,838.0,0.70064485
839.0,839.0,0.15761742
840.0,840.0,0.040722024
841.0,841.0,0.02585332
842.0,842.0,0.107099414
843.0,843.0,0.05754253
844.0,844.0,0.08197626
845.0,845.0,0.17457552
846.0,846.0,0.0022038354
847.0,847.0,0.24814336
848.0,848.0,0.09675374
849.0,849.0,0.017863702
850.0,850.0,0.64760435
851.0,851.0,0.20253061
852.0,852.0,0.71641403
853.0,853.0,0.19024244
854.0,854.0,0.35692686
855.0,855.0,0.063354194
856.0,856.0,0.6511589
857.0,857.0,0.020077346
858.0,858.0,0.1946151
859.0,859.0,0.4991349
860.0,860.0,0.10792333
861.0,861.0,1.8241876E-4
862.0,862.0,6.757613E-5
863.0,863.0,0.7123533
864.0,864.0,0.062181205
865.0,865.0,0.051964413
866.0,866.0,0.17378539
867.0,867.0,0.014440961
868.0,868.0,0.04314378
869.0,869.0,0.06496533
870.0,870.0,0.0049849483
871.0,871.0,0.008522998
872.0,872.0,0.047450054
873.0,873.0,0.014304174
874.0,874.0,0.13051197
875.0,875.0,0.12811045
876.0,876.0,0.5984927
877.0,877.0,0.2720702
878.0,878.0,0.0759568
879.0,879.0,0.75669605
880.0,880.0,0.6142994
881.0,881.0,0.44290298
882.0,882.0,6.5564347E-4
883.0,883.0,0.022663515
884.0,884.0,5.7716534E-6
885.0,885.0,0.059041943
886.0,886.0,0.052279532
887.0,887.0,0.73368406
888.0,888.0,0.011785172
889.0,889.0,0.06553381
890.0,890.0,0.04832655
891.0,891.0,0.0153576825
892.0,892.0,0.09546478
893.0,893.0,0.07349507
894.0,894.0,0.10602175
895.0,895.0,0.72397864
896.0,896.0,0.028806636
897.0,897.0,0.041351732
898.0,898.0,0.03490167
899.0,899.0,0.018893523
900.0,900.0,0.0010598082
901.0,901.0,0.3058579
902.0,902.0,0.001910342
903.0,903.0,0.31062487
904.0,904.0,0.77379364
905.0,905.0,0.16668364
906.0,906.0,1.0770251E-5
907.0,907.0,0.01943766
908.0,908.0,0.018987719
909.0,909.0,0.7328282
910.0,910.0,0.001017992
911.0,911.0,0.59530723
912.0,912.0,0.028239232
913.0,913.0,0.13272901
914.0,914.0,1.13645794E-4
915.0,915.0,1.015336E-4
916.0,916.0,0.009204262
917.0,917.0,0.74493927
918.0,918.0,2.4180592E-4
919.0,919.0,6.141243E-5
920.0,920.0,0.037894715
921.0,921.0,0.45251957
922.0,922.0,0.07638373
923.0,923.0,0.0031398563
924.0,924.0,0.044010263
925.0,925.0,0.020287087
926.0,926.0,0.42107898
927.0,927.0,0.0198708
928.0,928.0,0.019198162
929.0,929.0,0.72452927
930.0,930.0,0.11838707
931.0,931.0,0.14375365
932.0,932.0,1.120664E-5
933.0,933.0,0.08440437
934.0,934.0,0.29485774
935.0,935.0,0.06751259
936.0,936.0,0.13132404
937.0,937.0,0.022153942
938.0,938.0,0.09549428
939.0,939.0,0.28412092
940.0,940.0,1.22448855E-5
941.0,941.0,0.0018505617
942.0,942.0,0.027603135
943.0,943.0,5.0405326E-4
944.0,944.0,0.013005849
945.0,945.0,0.047779214
946.0,946.0,0.09185286
947.0,947.0,0.022175238
948.0,948.0,0.017089844
949.0,949.0,0.6908753
950.0,950.0,0.1711694
951.0,951.0,0.001725206
952.0,952.0,0.0370945
953.0,953.0,0.23158333
954.0,954.0,4.4889025E-6
955.0,955.0,0.05021185
956.0,956.0,0.10059845
957.0,957.0,0.0812094
958.0,958.0,0.15696907
959.0,959.0,0.030856654
960.0,960.0,0.01531906
961.0,961.0,0.017623097
962.0,962.0,0.41249081
963.0,963.0,0.060547765
964.0,964.0,0.644773
965.0,965.0,0.48383453
966.0,966.0,0.0029063981
967.0,967.0,0.11503703
968.0,968.0,0.4834588
969.0,969.0,0.00603438
970.0,970.0,0.11599311
971.0,971.0,0.4188376
972.0,972.0,0.106106296
973.0,973.0,0.2494998
974.0,974.0,0.041289773
975.0,975.0,0.04247744
976.0,976.0,0.72158444
977.0,977.0,0.691507
978.0,978.0,0.028207738
979.0,979.0,5.9715467E-6
