x,y,species max
203.0,203.0,0.037951544
204.0,204.0,0.02514406
205.0,205.0,0.27099454
206.0,206.0,0.2785838
207.0,207.0,0.8356962
208.0,208.0,0.015329446
209.0,209.0,0.017196875
210.0,210.0,0.17093693
211.0,211.0,0.072170764
212.0,212.0,0.028272849
213.0,213.0,0.02074753
214.0,214.0,0.6639612
215.0,215.0,0.013462747
216.0,216.0,0.36783025
217.0,217.0,0.027729051
218.0,218.0,0.6959936
219.0,219.0,0.069049
220.0,220.0,0.05064797
221.0,221.0,0.80595696
222.0,222.0,0.009659707
223.0,223.0,0.21815696
224.0,224.0,0.1374816
225.0,225.0,0.8052054
226.0,226.0,0.029229978
227.0,227.0,2.427612E-4
228.0,228.0,0.30920953
229.0,229.0,0.8298198
230.0,230.0,0.11562898
231.0,231.0,0.06457536
232.0,232.0,0.7633055
233.0,233.0,0.044760957
234.0,234.0,0.02855654
235.0,235.0,0.45320946
236.0,236.0,0.0041534775
237.0,237.0,0.207773
238.0,238.0,0.67871296
239.0,239.0,0.03283201
240.0,240.0,5.574112E-4
241.0,241.0,0.06545482
242.0,242.0,0.15525123
243.0,243.0,0.1477071
244.0,244.0,0.40785965
245.0,245.0,0.05342491
246.0,246.0,0.11542265
247.0,247.0,0.0036535584
248.0,248.0,0.030583154
249.0,249.0,0.761973
250.0,250.0,5.5030923E-5
251.0,251.0,0.13682167
252.0,252.0,0.02412111
253.0,253.0,3.1770198E-4
254.0,254.0,0.39290628
255.0,255.0,0.0014435959
256.0,256.0,0.03432029
257.0,257.0,0.060210764
258.0,258.0,0.065112785
259.0,259.0,0.011120338
260.0,260.0,0.63562495
261.0,261.0,7.0088754E-5
262.0,262.0,0.7361015
263.0,263.0,0.006951097
264.0,264.0,1.1413412E-4
265.0,265.0,0.1823661
266.0,266.0,0.05783196
267.0,267.0,0.10755403
268.0,268.0,0.01802518
269.0,269.0,0.013045499
270.0,270.0,0.004814606
271.0,271.0,0.7657761
272.0,272.0,0.10132694
273.0,273.0,0.5965142
274.0,274.0,0.020820115
275.0,275.0,0.07795909
276.0,276.0,0.36207873
277.0,277.0,0.15911631
278.0,278.0,0.04163323
279.0,279.0,2.2530505E-5
280.0,280.0,0.07367943
281.0,281.0,0.16583662
282.0,282.0,0.06167341
283.0,283.0,0.008684511
284.0,284.0,0.3272638
285.0,285.0,4.9102768E-5
286.0,286.0,0.00519696
287.0,287.0,0.030615995
288.0,288.0,0.014596481
289.0,289.0,0.19193971
290.0,290.0,0.3600151
291.0,291.0,0.43664998
292.0,292.0,0.03731591
293.0,293.0,0.75083464
294.0,294.0,3.200846E-4
295.0,295.0,0.007763924
296.0,296.0,0.018745055
297.0,297.0,0.069036916
298.0,298.0,0.020883879
299.0,299.0,0.004627986
300.0,300.0,0.07890477
301.0,301.0,0.055026744
302.0,302.0,0.027944684
303.0,303.0,0.002064755
304.0,304.0,0.025103718
305.0,305.0,0.10194891
306.0,306.0,0.08199801
307.0,307.0,0.09749343
308.0,308.0,0.110855706
309.0,309.0,0.09943394
310.0,310.0,0.004764693
311.0,311.0,0.1905088
312.0,312.0,0.2294116
313.0,313.0,0.046482265
314.0,314.0,0.12804216
315.0,315.0,0.08937405
316.0,316.0,0.012893592
317.0,317.0,0.116393544
318.0,318.0,0.50839233
319.0,319.0,0.067989506
320.0,320.0,0.045501847
321.0,321.0,0.10381447
322.0,322.0,0.10096717
323.0,323.0,0.06219902
324.0,324.0,2.1921865E-5
325.0,325.0,0.11360412
326.0,326.0,0.016818274
327.0,327.0,0.6605286
328.0,328.0,0.69587785
329.0,329.0,0.0013872226
330.0,330.0,0.006681934
331.0,331.0,0.06296299
332.0,332.0,0.020996634
333.0,333.0,0.67383206
334.0,334.0,0.76887107
335.0,335.0,0.7456879
336.0,336.0,0.078912
337.0,337.0,0.1493045
338.0,338.0,0.0351563
339.0,339.0,0.08084552
340.0,340.0,0.022169784
341.0,341.0,0.038545646
342.0,342.0,0.37461942
343.0,343.0,0.039487984
344.0,344.0,0.27434856
345.0,345.0,0.14255811
346.0,346.0,0.36894208
347.0,347.0,0.034930147
348.0,348.0,0.13406058
349.0,349.0,0.20246182
350.0,350.0,0.014783771
351.0,351.0,0.040901344
352.0,352.0,0.025043694
353.0,353.0,0.038151838
354.0,354.0,0.41106892
355.0,355.0,0.0857286
356.0,356.0,0.11409117
357.0,357.0,0.0369798
358.0,358.0,8.56066E-5
359.0,359.0,0.0064115645
360.0,360.0,0.0018061182
361.0,361.0,0.029370803
362.0,362.0,0.5709988
363.0,363.0,0.014714835
364.0,364.0,0.122412376
365.0,365.0,0.02332778
366.0,366.0,0.034618616
367.0,367.0,0.58745515
368.0,368.0,0.11182705
369.0,369.0,0.008938654
370.0,370.0,0.019023685
371.0,371.0,5.1346935E-5
372.0,372.0,0.089348555
373.0,373.0,0.109942354
374.0,374.0,0.18710327
375.0,375.0,0.74953395
376.0,376.0,6.323836E-5
377.0,377.0,1.2481061E-4
378.0,378.0,0.71265477
379.0,379.0,8.924865E-5
380.0,380.0,0.023999106
381.0,381.0,0.09757162
382.0,382.0,0.14320962
383.0,383.0,0.10875751
384.0,384.0,0.41898382
385.0,385.0,0.09896507
386.0,386.0,0.044205632
387.0,387.0,0.7572739
388.0,388.0,0.059314728
389.0,389.0,0.045012545
390.0,390.0,0.046834722
391.0,391.0,0.04719899
392.0,392.0,0.758312
393.0,393.0,0.0010822184
394.0,394.0,0.37273264
395.0,395.0,0.023851493
396.0,396.0,5.1596033E-4
397.0,397.0,0.793959
398.0,398.0,1.6488224E-4
399.0,399.0,0.23130046
400.0,400.0,0.7617135
401.0,401.0,0.059107218
402.0,402.0,0.059184816
403.0,403.0,0.101895146
404.0,404.0,0.06972667
405.0,405.0,2.1847134E-5
406.0,406.0,0.76117015
407.0,407.0,0.0290941
408.0,408.0,0.75487053
409.0,409.0,0.1707959
410.0,410.0,0.03561139
411.0,411.0,0.45873982
412.0,412.0,0.3497105
413.0,413.0,2.8526749E-5
414.0,414.0,0.21508183
415.0,415.0,0.05223244
416.0,416.0,0.8274554
417.0,417.0,2.9100195E-4
418.0,418.0,0.0586157
419.0,419.0,0.005249296
420.0,420.0,0.2960318
421.0,421.0,0.21923104
422.0,422.0,0.32618985
423.0,423.0,0.06290271
424.0,424.0,0.8072223
425.0,425.0,0.029337535
426.0,426.0,0.24829063
427.0,427.0,0.06285032
428.0,428.0,0.7055786
429.0,429.0,0.23489653
430.0,430.0,0.017803505
431.0,431.0,0.67072856
432.0,432.0,0.42658788
433.0,433.0,2.0646123E-5
434.0,434.0,0.10501378
435.0,435.0,0.7300841
436.0,436.0,0.033218633
437.0,437.0,0.098917544
438.0,438.0,0.06293985
439.0,439.0,0.749903
440.0,440.0,0.7608473
441.0,441.0,0.0041568764
442.0,442.0,0.017381107
443.0,443.0,0.7005281
444.0,444.0,0.06877435
445.0,445.0,1.50157275E-5
446.0,446.0,0.70660686
447.0,447.0,0.15654479
448.0,448.0,0.6939103
449.0,449.0,0.16336502
450.0,450.0,6.341064E-5
451.0,451.0,3.3694334E-5
452.0,452.0,5.601928E-4
453.0,453.0,0.17006525
454.0,454.0,0.019982003
455.0,455.0,0.05187779
456.0,456.0,0.36252615
457.0,457.0,0.044358145
458.0,458.0,9.36551E-5
459.0,459.0,8.1309816E-5
460.0,460.0,0.47712395
461.0,461.0,0.099658206
462.0,462.0,0.8020613
463.0,463.0,0.0899835
464.0,464.0,0.050364498
465.0,465.0,0.3773205
466.0,466.0,0.7185149
467.0,467.0,0.05462823
468.0,468.0,0.06404979
469.0,469.0,0.10123608
470.0,470.0,6.743318E-4
471.0,471.0,0.15190224
472.0,472.0,0.0773625
473.0,473.0,0.13641019
474.0,474.0,0.019887516
475.0,475.0,0.020727385
476.0,476.0,0.24231125
477.0,477.0,0.28394896
478.0,478.0,0.22669807
479.0,479.0,0.17491157
480.0,480.0,0.07707212
481.0,481.0,0.17367493
482.0,482.0,0.2117637
483.0,483.0,0.025910424
484.0,484.0,0.057014283
485.0,485.0,0.036420073
486.0,486.0,3.722367E-4
487.0,487.0,0.0017933893
488.0,488.0,0.18954009
489.0,489.0,0.018369168
490.0,490.0,0.04757949
491.0,491.0,0.2840196
492.0,492.0,0.13677552
493.0,493.0,0.74200404
494.0,494.0,0.73761797
495.0,495.0,0.75685066
496.0,496.0,0.72747123
497.0,497.0,0.80584264
498.0,498.0,0.19731975
499.0,499.0,0.7796346
500.0,500.0,0.050223183
501.0,501.0,0.10234871
502.0,502.0,0.15771647
503.0,503.0,0.38295236
504.0,504.0,0.09950811
505.0,505.0,0.078942314
506.0,506.0,0.6747301
507.0,507.0,0.21798246
508.0,508.0,0.07117173
509.0,509.0,0.19200853
510.0,510.0,9.791967E-5
511.0,511.0,9.507289E-5
512.0,512.0,0.0640408
513.0,513.0,0.57350194
514.0,514.0,0.619786
515.0,515.0,0.6083241
516.0,516.0,0.007468513
517.0,517.0,0.07560692
518.0,518.0,0.025164336
519.0,519.0,0.047643278
520.0,520.0,0.018902363
521.0,521.0,0.003545219
522.0,522.0,0.23536465
523.0,523.0,0.031948518
524.0,524.0,0.64076144
525.0,525.0,0.61733663
526.0,526.0,0.020755792
527.0,527.0,0.018867385
528.0,528.0,0.26255566
529.0,529.0,0.78254515
530.0,530.0,0.0010137616
531.0,531.0,0.027170168
532.0,532.0,0.15013812
533.0,533.0,0.12326246
534.0,534.0,0.596093
535.0,535.0,0.37119085
536.0,536.0,0.14763108
537.0,537.0,0.43909988
538.0,538.0,9.803385E-4
539.0,539.0,0.089240044
540.0,540.0,0.018694775
541.0,541.0,0.060842954
542.0,542.0,0.07594858
543.0,543.0,0.037861906
544.0,544.0,0.015548493
545.0,545.0,0.10216792
546.0,546.0,0.018121721
547.0,547.0,0.02556057
548.0,548.0,0.03868903
549.0,549.0,0.3691104
550.0,550.0,0.024675597
551.0,551.0,0.57821125
552.0,552.0,0.440894
553.0,553.0,0.22557807
554.0,554.0,0.7723039
555.0,555.0,0.037328053
556.0,556.0,0.73168063
557.0,557.0,3.8416008E-4
558.0,558.0,0.09572468
559.0,559.0,0.07435548
560.0,560.0,0.040686153
561.0,561.0,0.12056423
562.0,562.0,0.13069418
563.0,563.0,0.15335456
564.0,564.0,1.9109953E-4
565.0,565.0,0.021747999
566.0,566.0,0.011293872
567.0,567.0,0.19062027
568.0,568.0,0.79785484
569.0,569.0,0.032633703
570.0,570.0,0.37139678
571.0,571.0,0.09169145
572.0,572.0,0.5320495
573.0,573.0,0.47942695
574.0,574.0,9.283302E-5
575.0,575.0,0.39361125
576.0,576.0,0.20311424
577.0,577.0,0.48216504
578.0,578.0,0.020256858
579.0,579.0,0.83489305
580.0,580.0,1.6515904E-5
581.0,581.0,5.0952975E-5
582.0,582.0,0.012700408
583.0,583.0,0.06257057
584.0,584.0,0.76920766
585.0,585.0,0.062717654
586.0,586.0,0.040679287
587.0,587.0,0.4002266
588.0,588.0,0.0011670216
589.0,589.0,0.040760536
590.0,590.0,0.12620729
591.0,591.0,0.12151375
592.0,592.0,0.51908696
593.0,593.0,0.28180346
594.0,594.0,0.1649767
595.0,595.0,3.9793136E-5
596.0,596.0,0.096736014
597.0,597.0,0.018762495
598.0,598.0,0.11781801
599.0,599.0,0.65087473
600.0,600.0,0.13485108
601.0,601.0,5.864752E-4
602.0,602.0,0.021286113
603.0,603.0,0.006130909
604.0,604.0,0.1893706
605.0,605.0,0.028729267
606.0,606.0,0.78001714
607.0,607.0,0.17038234
608.0,608.0,0.048687086
609.0,609.0,0.18437436
610.0,610.0,0.76363176
611.0,611.0,0.059732456
612.0,612.0,0.06236924
613.0,613.0,0.07955496
614.0,614.0,0.10652027
615.0,615.0,0.15906361
616.0,616.0,0.11275559
617.0,617.0,0.12920979
618.0,618.0,0.7973091
619.0,619.0,0.06962611
620.0,620.0,3.9276983E-5
621.0,621.0,0.014009648
622.0,622.0,0.56595707
623.0,623.0,0.21756104
624.0,624.0,0.49730742
625.0,625.0,0.79792124
626.0,626.0,0.6929591
627.0,627.0,0.12583984
628.0,628.0,0.018923178
629.0,629.0,0.08599941
630.0,630.0,0.23915008
631.0,631.0,0.7572722
632.0,632.0,0.53655064
633.0,633.0,0.020309035
634.0,634.0,0.16161972
635.0,635.0,0.06790117
636.0,636.0,0.02811634
637.0,637.0,0.032809414
638.0,638.0,0.7589877
639.0,639.0,0.050388753
640.0,640.0,0.69243455
641.0,641.0,9.6049975E-4
642.0,642.0,0.017918732
643.0,643.0,0.098195076
644.0,644.0,0.775151
645.0,645.0,0.040454127
646.0,646.0,4.739358E-4
647.0,647.0,0.067581646
648.0,648.0,0.04144579
649.0,649.0,0.056328923
650.0,650.0,3.5051213E-4
651.0,651.0,0.15297817
652.0,652.0,0.6372107
653.0,653.0,0.16504303
654.0,654.0,0.68230987
655.0,655.0,0.06150837
656.0,656.0,0.7692965
657.0,657.0,0.07424134
658.0,658.0,0.10752182
659.0,659.0,0.64375794
660.0,660.0,0.014231326
661.0,661.0,0.13088323
662.0,662.0,0.025530903
663.0,663.0,0.69514984
664.0,664.0,0.023445072
665.0,665.0,0.009097048
666.0,666.0,0.5176602
667.0,667.0,2.9469433E-4
668.0,668.0,0.70414007
669.0,669.0,0.01908689
670.0,670.0,0.2366849
671.0,671.0,0.10143584
672.0,672.0,1.3280837E-4
673.0,673.0,0.03473145
674.0,674.0,0.47486952
675.0,675.0,1.1609385E-4
676.0,676.0,0.04129699
677.0,677.0,0.18531619
678.0,678.0,0.43502733
679.0,679.0,0.082478896
680.0,680.0,0.105151735
681.0,681.0,0.012968969
682.0,682.0,0.15359348
683.0,683.0,1.6677857E-5
684.0,684.0,0.12686162
685.0,685.0,0.10039395
686.0,686.0,9.2456694E-4
687.0,687.0,0.11511896
688.0,688.0,0.06552762
689.0,689.0,0.13441235
690.0,690.0,0.6951465
691.0,691.0,0.67751443
692.0,692.0,0.7054157
693.0,693.0,0.117341146
694.0,694.0,9.862478E-5
695.0,695.0,0.029656347
696.0,696.0,0.09741048
697.0,697.0,0.18185915
698.0,698.0,0.019084195
699.0,699.0,0.10509265
700.0,700.0,8.0885616E-4
701.0,701.0,0.7076322
702.0,702.0,0.112933785
703.0,703.0,3.22159E-5
704.0,704.0,0.15767547
705.0,705.0,0.7821761
706.0,706.0,0.036626864
707.0,707.0,0.04264086
708.0,708.0,0.08728676
709.0,709.0,3.2174174E-4
710.0,710.0,0.72986054
711.0,711.0,0.16147724
712.0,712.0,0.08710159
713.0,713.0,0.52944285
714.0,714.0,0.036641594
715.0,715.0,0.31214055
716.0,716.0,0.5816992
717.0,717.0,0.606523
718.0,718.0,0.12733859
719.0,719.0,0.06486961
720.0,720.0,0.7252674
721.0,721.0,0.7488957
722.0,722.0,0.019226776
723.0,723.0,0.029402263
724.0,724.0,0.18226957
725.0,725.0,0.030035537
726.0,726.0,0.12785152
727.0,727.0,2.625024E-5
728.0,728.0,0.4102036
729.0,729.0,0.0014211806
730.0,730.0,0.07801475
731.0,731.0,0.21874604
732.0,732.0,0.7640397
733.0,733.0,0.75908965
734.0,734.0,0.14447181
735.0,735.0,0.0055425805
736.0,736.0,0.20468357
737.0,737.0,9.828945E-5
738.0,738.0,0.010781699
739.0,739.0,0.24268326
740.0,740.0,0.011441468
741.0,741.0,0.15709014
742.0,742.0,0.90294445
743.0,743.0,0.064880535
744.0,744.0,0.08928479
745.0,745.0,0.04610642
746.0,746.0,0.062148545
747.0,747.0,0.19001752
748.0,748.0,0.011198209
749.0,749.0,0.49164328
750.0,750.0,0.47981632
751.0,751.0,0.12254439
752.0,752.0,0.48073593
753.0,753.0,0.07351912
754.0,754.0,0.37839243
755.0,755.0,1.7556247E-4
756.0,756.0,0.07578907
757.0,757.0,0.021235114
758.0,758.0,0.06479506
759.0,759.0,0.0823327
760.0,760.0,0.022975735
761.0,761.0,0.02544595
762.0,762.0,1.0315549E-4
763.0,763.0,0.178798
764.0,764.0,0.08173507
765.0,765.0,0.0798101
766.0,766.0,0.20907348
767.0,767.0,0.0034865015
768.0,768.0,1.2093421E-4
769.0,769.0,0.23392165
770.0,770.0,0.102741875
771.0,771.0,0.20404018
772.0,772.0,0.021326484
773.0,773.0,7.149524E-4
774.0,774.0,5.5339414E-4
775.0,775.0,0.04303589
776.0,776.0,0.6495047
777.0,777.0,0.020268572
778.0,778.0,0.1790088
779.0,779.0,0.40343663
780.0,780.0,0.3316348
781.0,781.0,0.036002878
782.0,782.0,0.031944882
783.0,783.0,0.022768768
784.0,784.0,0.18149897
785.0,785.0,0.06186085
786.0,786.0,0.17035575
787.0,787.0,0.03826054
788.0,788.0,0.055418547
789.0,789.0,0.05969267
790.0,790.0,0.039897755
791.0,791.0,1.2235015E-5
792.0,792.0,5.350073E-4
793.0,793.0,0.036928233
794.0,794.0,0.48147202
795.0,795.0,0.14188775
796.0,796.0,0.14575559
797.0,797.0,0.09754744
798.0,798.0,0.08556813
799.0,799.0,0.14305605
800.0,800.0,7.267722E-4
801.0,801.0,0.08125922
802.0,802.0,0.20493622
803.0,803.0,0.024711914
804.0,804.0,0.028494151
805.0,805.0,0.67439216
806.0,806.0,0.114472836
807.0,807.0,0.70554185
808.0,808.0,0.085353315
809.0,809.0,0.079136446
810.0,810.0,0.04076015
811.0,811.0,0.099577494
812.0,812.0,0.0109351175
813.0,813.0,0.16168846
814.0,814.0,0.60277337
815.0,815.0,0.061948355
816.0,816.0,0.19211572
817.0,817.0,0.70052665
818.0,818.0,0.21274509
819.0,819.0,0.25599563
820.0,820.0,0.0967956
821.0,821.0,0.30402368
822.0,822.0,0.76838255
823.0,823.0,0.24665067
824.0,824.0,0.01220665
825.0,825.0,0.23016621
826.0,826.0,0.075669214
827.0,827.0,0.04720455
828.0,828.0,0.10677128
829.0,829.0,0.14022274
830.0,830.0,0.020279001
831.0,831.0,0.04822763
832.0,832.0,0.43450147
833.0,833.0,0.040389184
834.0,834.0,0.5858502
835.0,835.0,0.028122447
836.0,836.0,0.07271553
837.0,837.0,0.036081873
838.0,838.0,0.71742606
839.0,839.0,0.18470688
840.0,840.0,0.045771368
841.0,841.0,0.029964015
842.0,842.0,0.12826723
843.0,843.0,0.06590853
844.0,844.0,0.09007304
845.0,845.0,0.18826996
846.0,846.0,0.003631413
847.0,847.0,0.28737333
848.0,848.0,0.110375114
849.0,849.0,0.021136163
850.0,850.0,0.6663284
851.0,851.0,0.2233263
852.0,852.0,0.7220319
853.0,853.0,0.21848893
854.0,854.0,0.38117594
855.0,855.0,0.07671588
856.0,856.0,0.69756895
857.0,857.0,0.027128475
858.0,858.0,0.21753472
859.0,859.0,0.51622933
860.0,860.0,0.12727281
861.0,861.0,2.6788804E-4
862.0,862.0,9.407187E-5
863.0,863.0,0.72359097
864.0,864.0,0.071455255
865.0,865.0,0.05673051
866.0,866.0,0.20276786
867.0,867.0,0.016629174
868.0,868.0,0.04973859
869.0,869.0,0.07277709
870.0,870.0,0.0057587414
871.0,871.0,0.010265874
872.0,872.0,0.053706836
873.0,873.0,0.02195182
874.0,874.0,0.14756095
875.0,875.0,0.14151181
876.0,876.0,0.6196182
877.0,877.0,0.29256836
878.0,878.0,0.08658765
879.0,879.0,0.7642282
880.0,880.0,0.6512342
881.0,881.0,0.4790291
882.0,882.0,9.146348E-4
883.0,883.0,0.025237389
884.0,884.0,1.0443724E-5
885.0,885.0,0.06730972
886.0,886.0,0.0562206
887.0,887.0,0.73923606
888.0,888.0,0.013968059
889.0,889.0,0.078467086
890.0,890.0,0.056911036
891.0,891.0,0.017814642
892.0,892.0,0.10461943
893.0,893.0,0.08788529
894.0,894.0,0.13118474
895.0,895.0,0.74214214
896.0,896.0,0.0351494
897.0,897.0,0.05257133
898.0,898.0,0.04213934
899.0,899.0,0.026394522
900.0,900.0,0.0013892805
901.0,901.0,0.3310626
902.0,902.0,0.0024394314
903.0,903.0,0.3380611
904.0,904.0,0.7867038
905.0,905.0,0.1961478
906.0,906.0,2.1511525E-5
907.0,907.0,0.022016903
908.0,908.0,0.023462528
909.0,909.0,0.74785095
910.0,910.0,0.0013765361
911.0,911.0,0.6581983
912.0,912.0,0.032762427
913.0,913.0,0.15437198
914.0,914.0,1.6438261E-4
915.0,915.0,1.5321335E-4
916.0,916.0,0.010120618
917.0,917.0,0.7582264
918.0,918.0,3.773075E-4
919.0,919.0,1.0085206E-4
920.0,920.0,0.041127194
921.0,921.0,0.4744293
922.0,922.0,0.09036239
923.0,923.0,0.004274125
924.0,924.0,0.05205982
925.0,925.0,0.02310167
926.0,926.0,0.4719223
927.0,927.0,0.021698058
928.0,928.0,0.024600323
929.0,929.0,0.7386633
930.0,930.0,0.13216074
931.0,931.0,0.16700496
932.0,932.0,2.0437641E-5
933.0,933.0,0.098533906
934.0,934.0,0.31007734
935.0,935.0,0.07739812
936.0,936.0,0.14917642
937.0,937.0,0.025993818
938.0,938.0,0.11009073
939.0,939.0,0.30525193
940.0,940.0,1.7574215E-5
941.0,941.0,0.0026098744
942.0,942.0,0.032710392
943.0,943.0,6.894118E-4
944.0,944.0,0.01510277
945.0,945.0,0.05417521
946.0,946.0,0.115764976
947.0,947.0,0.028263869
948.0,948.0,0.019476604
949.0,949.0,0.70399743
950.0,950.0,0.17981356
951.0,951.0,0.0020482491
952.0,952.0,0.043326948
953.0,953.0,0.2740172
954.0,954.0,7.9369065E-6
955.0,955.0,0.06066747
956.0,956.0,0.11170411
957.0,957.0,0.10103647
958.0,958.0,0.1692595
959.0,959.0,0.034540035
960.0,960.0,0.016598215
961.0,961.0,0.021337863
962.0,962.0,0.45590904
963.0,963.0,0.066864796
964.0,964.0,0.6766161
965.0,965.0,0.5250121
966.0,966.0,0.0037525936
967.0,967.0,0.12808701
968.0,968.0,0.5029487
969.0,969.0,0.0068527632
970.0,970.0,0.13381693
971.0,971.0,0.44408643
972.0,972.0,0.12122635
973.0,973.0,0.28501785
974.0,974.0,0.044126906
975.0,975.0,0.050321724
976.0,976.0,0.73519266
977.0,977.0,0.7081944
978.0,978.0,0.03169363
979.0,979.0,1.0739061E-5
980.0,980.0,0.020262863
981.0,981.0,0.03875337
