x,y,species max
193.0,193.0,0.76464534
194.0,194.0,0.018478263
195.0,195.0,0.82318604
196.0,196.0,0.18557656
197.0,197.0,0.0049371435
198.0,198.0,0.06862729
199.0,199.0,0.32367766
200.0,200.0,0.008485979
201.0,201.0,3.3601132E-4
202.0,202.0,0.02473018
203.0,203.0,0.03254835
204.0,204.0,0.029153164
205.0,205.0,0.5693491
206.0,206.0,0.57352006
207.0,207.0,0.11606837
208.0,208.0,0.00638602
209.0,209.0,0.4936947
210.0,210.0,0.103831
211.0,211.0,0.43284044
212.0,212.0,0.02765249
213.0,213.0,0.06747569
214.0,214.0,5.302511E-6
215.0,215.0,0.01906991
216.0,216.0,0.704639
217.0,217.0,0.026519997
218.0,218.0,0.022575997
219.0,219.0,0.46378347
220.0,220.0,8.5009343E-4
221.0,221.0,0.14694281
222.0,222.0,0.02142158
223.0,223.0,0.0041849194
224.0,224.0,0.02118715
225.0,225.0,0.04274593
226.0,226.0,0.0336543
227.0,227.0,0.5269639
228.0,228.0,0.062097877
229.0,229.0,0.24121718
230.0,230.0,0.06760756
231.0,231.0,0.07890099
232.0,232.0,0.7379408
233.0,233.0,0.02285015
234.0,234.0,0.44023243
235.0,235.0,0.29006964
236.0,236.0,0.83308154
237.0,237.0,0.019979283
238.0,238.0,0.42125967
239.0,239.0,0.22280033
240.0,240.0,0.02380502
241.0,241.0,0.014775739
242.0,242.0,0.7408928
243.0,243.0,0.33421475
244.0,244.0,0.03197513
245.0,245.0,0.020888872
246.0,246.0,0.19334921
247.0,247.0,0.056440968
248.0,248.0,0.7582689
249.0,249.0,0.6320826
250.0,250.0,0.0645759
251.0,251.0,0.07280552
252.0,252.0,0.024281181
253.0,253.0,0.06350393
254.0,254.0,0.11807441
255.0,255.0,0.045098208
256.0,256.0,0.0120775355
257.0,257.0,0.689523
258.0,258.0,0.05605679
259.0,259.0,5.961097E-4
260.0,260.0,0.022568151
261.0,261.0,1.7512691E-6
262.0,262.0,7.132165E-4
263.0,263.0,0.023465917
264.0,264.0,0.014309278
265.0,265.0,0.11211305
266.0,266.0,0.12451442
267.0,267.0,0.25878558
268.0,268.0,0.021378458
269.0,269.0,2.4555711E-5
270.0,270.0,0.5007199
271.0,271.0,0.5813824
272.0,272.0,1.9237289E-6
273.0,273.0,0.7622237
274.0,274.0,3.0403398E-5
275.0,275.0,0.083333276
276.0,276.0,0.08814842
277.0,277.0,0.051002584
278.0,278.0,0.6650972
279.0,279.0,0.48507527
280.0,280.0,0.0692419
281.0,281.0,0.2110828
282.0,282.0,3.36346E-4
283.0,283.0,0.25153688
284.0,284.0,0.7797505
285.0,285.0,0.08112742
286.0,286.0,8.2396946E-5
287.0,287.0,8.1639504E-4
288.0,288.0,0.09765786
289.0,289.0,0.29539603
290.0,290.0,0.007711469
291.0,291.0,0.15386786
292.0,292.0,0.0023989677
293.0,293.0,0.07690108
294.0,294.0,0.023668801
295.0,295.0,0.06258798
296.0,296.0,0.29121545
297.0,297.0,0.023327017
298.0,298.0,0.14271215
299.0,299.0,0.24509679
300.0,300.0,0.10066951
301.0,301.0,2.7280501E-5
302.0,302.0,0.011334933
303.0,303.0,0.122362964
304.0,304.0,0.004959569
305.0,305.0,0.037787516
306.0,306.0,0.120723344
307.0,307.0,0.10391869
308.0,308.0,0.67389995
309.0,309.0,0.078322455
310.0,310.0,0.0040380703
311.0,311.0,0.037334118
312.0,312.0,0.04261871
313.0,313.0,0.017575562
314.0,314.0,0.0030782663
315.0,315.0,0.034677554
316.0,316.0,0.0022344645
317.0,317.0,0.06518036
318.0,318.0,0.0011940651
319.0,319.0,0.0675175
320.0,320.0,0.033694584
321.0,321.0,0.059276234
322.0,322.0,1.0664776E-5
323.0,323.0,0.33153865
324.0,324.0,0.05055905
325.0,325.0,0.010083541
326.0,326.0,1.5329999E-5
327.0,327.0,0.38313955
328.0,328.0,0.03298797
329.0,329.0,0.09840531
330.0,330.0,0.020435413
331.0,331.0,0.027355615
332.0,332.0,6.896931E-5
333.0,333.0,0.67857623
334.0,334.0,0.7121056
335.0,335.0,0.23260221
336.0,336.0,0.041879516
337.0,337.0,0.13862227
338.0,338.0,0.0012077179
339.0,339.0,0.8183415
340.0,340.0,5.8840855E-5
341.0,341.0,0.05045641
342.0,342.0,0.73997706
343.0,343.0,0.026054733
344.0,344.0,0.015347971
345.0,345.0,0.0029220781
346.0,346.0,0.001374671
347.0,347.0,0.060243715
348.0,348.0,0.0054367827
349.0,349.0,0.019815415
350.0,350.0,0.015940942
351.0,351.0,0.011431773
352.0,352.0,0.037701253
353.0,353.0,0.6181917
354.0,354.0,0.47859964
355.0,355.0,6.8807276E-5
356.0,356.0,0.29337263
357.0,357.0,0.0010788158
358.0,358.0,0.003590571
359.0,359.0,0.017296523
360.0,360.0,0.025953159
361.0,361.0,1.1747695E-4
362.0,362.0,0.034401435
363.0,363.0,0.06014651
364.0,364.0,0.009109936
365.0,365.0,0.2157088
366.0,366.0,0.048142638
367.0,367.0,0.00546967
368.0,368.0,0.016843067
369.0,369.0,4.948736E-5
370.0,370.0,0.32466757
371.0,371.0,0.035331972
372.0,372.0,0.7465601
373.0,373.0,0.017640056
374.0,374.0,0.55055994
375.0,375.0,0.5042275
376.0,376.0,0.033382647
377.0,377.0,0.0021747008
378.0,378.0,0.09615372
379.0,379.0,6.8171407E-6
380.0,380.0,0.019921945
381.0,381.0,0.086878024
382.0,382.0,0.0064781816
383.0,383.0,6.6519297E-6
384.0,384.0,0.015443639
385.0,385.0,0.008833921
386.0,386.0,0.31689155
387.0,387.0,6.734773E-4
388.0,388.0,0.020032506
389.0,389.0,0.06361418
390.0,390.0,0.023168571
391.0,391.0,0.6021612
392.0,392.0,0.07070967
393.0,393.0,0.068344906
394.0,394.0,0.0029312095
395.0,395.0,0.5925218
396.0,396.0,0.112704135
397.0,397.0,0.007833719
398.0,398.0,0.013261736
399.0,399.0,0.004637501
400.0,400.0,0.12769768
401.0,401.0,0.042225484
402.0,402.0,0.061140407
403.0,403.0,0.41699904
404.0,404.0,0.624496
405.0,405.0,0.11461729
406.0,406.0,0.013065686
407.0,407.0,0.6767516
408.0,408.0,0.0011038943
409.0,409.0,0.024899835
410.0,410.0,0.04001282
411.0,411.0,0.07397647
412.0,412.0,0.24652086
413.0,413.0,0.14457513
414.0,414.0,0.79572487
415.0,415.0,0.06857069
416.0,416.0,0.08987347
417.0,417.0,0.21045597
418.0,418.0,0.6767044
419.0,419.0,0.100107364
420.0,420.0,0.24683437
421.0,421.0,0.03861555
422.0,422.0,0.05241564
423.0,423.0,0.0681101
424.0,424.0,0.63503647
425.0,425.0,0.12339546
426.0,426.0,0.03358225
427.0,427.0,0.0013330785
428.0,428.0,0.054100774
429.0,429.0,0.04659189
430.0,430.0,0.7553236
431.0,431.0,0.010563976
432.0,432.0,0.10995804
433.0,433.0,0.054462034
434.0,434.0,0.014242223
435.0,435.0,0.5429082
436.0,436.0,0.7637645
437.0,437.0,0.7843519
438.0,438.0,0.67906517
439.0,439.0,0.78912
440.0,440.0,0.54304963
441.0,441.0,0.0043942668
442.0,442.0,0.6806395
443.0,443.0,0.1631749
444.0,444.0,0.11157293
445.0,445.0,1.1138228E-5
446.0,446.0,0.0034595395
447.0,447.0,0.8172587
448.0,448.0,0.002189684
449.0,449.0,0.009136965
450.0,450.0,0.0813787
451.0,451.0,0.55224025
452.0,452.0,0.31877518
453.0,453.0,0.014283468
454.0,454.0,0.031063378
455.0,455.0,0.65490663
456.0,456.0,0.29719582
457.0,457.0,0.0667494
458.0,458.0,2.7746966E-4
459.0,459.0,0.82512665
460.0,460.0,3.4296082E-4
461.0,461.0,0.016450875
462.0,462.0,0.08457846
463.0,463.0,0.05649734
464.0,464.0,0.007963136
465.0,465.0,0.027456256
466.0,466.0,0.11214895
467.0,467.0,0.19650796
468.0,468.0,0.6323904
469.0,469.0,0.7804389
470.0,470.0,0.0014848828
471.0,471.0,6.3384033E-4
472.0,472.0,0.16449623
473.0,473.0,0.19497916
474.0,474.0,1.0460201E-5
475.0,475.0,0.16185008
476.0,476.0,0.016659481
477.0,477.0,0.0085763
478.0,478.0,0.08378656
479.0,479.0,0.053264033
480.0,480.0,0.7282106
481.0,481.0,0.26990193
482.0,482.0,0.050581966
483.0,483.0,0.11845446
484.0,484.0,0.14442591
485.0,485.0,0.070331156
486.0,486.0,0.023527518
487.0,487.0,0.095094755
488.0,488.0,0.062531225
489.0,489.0,0.0619006
490.0,490.0,0.3145691
491.0,491.0,2.3718032E-5
492.0,492.0,0.73553634
493.0,493.0,0.01380142
494.0,494.0,0.052670963
495.0,495.0,0.3835431
496.0,496.0,0.020308034
497.0,497.0,0.0054482585
498.0,498.0,0.06488087
499.0,499.0,0.5517593
500.0,500.0,0.024160346
501.0,501.0,0.020738125
502.0,502.0,0.06104966
503.0,503.0,0.046591576
504.0,504.0,0.2091728
505.0,505.0,0.007275784
506.0,506.0,0.103423625
507.0,507.0,0.12880117
508.0,508.0,0.0070417747
509.0,509.0,0.10653718
510.0,510.0,0.030635105
511.0,511.0,0.048749723
512.0,512.0,0.08049284
513.0,513.0,0.14281772
514.0,514.0,0.001627616
515.0,515.0,0.4896842
516.0,516.0,0.05789396
517.0,517.0,0.24111128
518.0,518.0,0.33451372
519.0,519.0,0.5619
520.0,520.0,0.00176018
521.0,521.0,0.017788643
522.0,522.0,0.0010932484
523.0,523.0,0.6959799
524.0,524.0,0.60060626
525.0,525.0,0.03474157
526.0,526.0,0.11085315
527.0,527.0,0.0034521
528.0,528.0,0.07895321
529.0,529.0,0.027626874
530.0,530.0,0.013988114
531.0,531.0,0.0026752336
532.0,532.0,1.1564935E-6
533.0,533.0,0.15080234
534.0,534.0,0.85891896
535.0,535.0,0.09505626
536.0,536.0,6.580616E-5
537.0,537.0,0.33161464
538.0,538.0,0.05408007
539.0,539.0,0.75740427
540.0,540.0,0.6252007
541.0,541.0,0.28776568
542.0,542.0,0.29375783
543.0,543.0,0.25263935
544.0,544.0,0.058948312
545.0,545.0,1.8986811E-5
546.0,546.0,0.45544398
547.0,547.0,0.39044395
548.0,548.0,0.34075534
549.0,549.0,0.13457519
550.0,550.0,0.17621222
551.0,551.0,0.060888816
552.0,552.0,0.2016216
553.0,553.0,0.020610327
554.0,554.0,3.2123408E-4
555.0,555.0,0.7727059
556.0,556.0,0.7779843
557.0,557.0,0.21513583
558.0,558.0,0.0047767977
559.0,559.0,0.015468451
560.0,560.0,0.074584045
561.0,561.0,0.5395067
562.0,562.0,0.100875355
563.0,563.0,0.6768552
564.0,564.0,0.025060058
565.0,565.0,0.034206912
566.0,566.0,0.024897227
567.0,567.0,1.624685E-5
568.0,568.0,0.31514877
569.0,569.0,0.0386128
570.0,570.0,0.2775107
571.0,571.0,0.0026235934
572.0,572.0,0.0831133
573.0,573.0,0.0051490786
574.0,574.0,0.06287946
575.0,575.0,0.041353792
576.0,576.0,0.6883272
577.0,577.0,0.12145106
578.0,578.0,0.01318917
579.0,579.0,0.11192264
580.0,580.0,0.7144085
581.0,581.0,0.77270526
582.0,582.0,0.0019075475
583.0,583.0,0.0062126094
584.0,584.0,0.14594264
585.0,585.0,0.17683776
586.0,586.0,0.13054937
587.0,587.0,0.027113995
588.0,588.0,0.06833629
589.0,589.0,0.07034662
590.0,590.0,1.0012519E-4
591.0,591.0,0.019180795
592.0,592.0,0.15558714
593.0,593.0,0.10267537
594.0,594.0,0.08626596
595.0,595.0,0.011820858
596.0,596.0,0.23157705
597.0,597.0,0.07349426
598.0,598.0,9.7498775E-4
599.0,599.0,0.067141294
600.0,600.0,0.060938522
601.0,601.0,0.046407457
602.0,602.0,0.7830188
603.0,603.0,0.05770512
604.0,604.0,1.0859813E-5
605.0,605.0,5.6162888E-5
606.0,606.0,0.4271813
607.0,607.0,0.8115621
608.0,608.0,0.042251326
609.0,609.0,0.012194657
610.0,610.0,0.03794718
611.0,611.0,9.2266116E-4
612.0,612.0,0.11843122
613.0,613.0,0.07469237
614.0,614.0,0.0023680192
615.0,615.0,0.0019049468
616.0,616.0,0.036470227
617.0,617.0,0.12811096
618.0,618.0,0.6437856
619.0,619.0,0.3614949
620.0,620.0,5.235292E-5
621.0,621.0,0.59432596
622.0,622.0,0.6195006
623.0,623.0,0.57725143
624.0,624.0,0.3737723
625.0,625.0,0.1170971
626.0,626.0,0.050161663
627.0,627.0,0.45190114
628.0,628.0,0.0040506916
629.0,629.0,0.11316143
630.0,630.0,3.9767572E-5
631.0,631.0,0.006929933
632.0,632.0,0.0012286936
633.0,633.0,0.15663134
634.0,634.0,0.07679913
635.0,635.0,0.21307959
636.0,636.0,0.026185831
637.0,637.0,0.038304154
638.0,638.0,0.034471784
639.0,639.0,0.021538073
640.0,640.0,0.01844308
641.0,641.0,0.70767874
642.0,642.0,0.01412076
643.0,643.0,4.8328956E-4
644.0,644.0,0.10176243
645.0,645.0,0.03817305
646.0,646.0,0.07443104
647.0,647.0,5.4708624E-4
648.0,648.0,0.36014858
649.0,649.0,0.7382445
650.0,650.0,0.022127505
651.0,651.0,0.12758316
652.0,652.0,0.015547187
653.0,653.0,4.310428E-5
654.0,654.0,8.2294255E-6
655.0,655.0,0.07936532
656.0,656.0,0.26471543
657.0,657.0,0.064557016
658.0,658.0,0.8577998
659.0,659.0,0.115107894
660.0,660.0,0.08896579
661.0,661.0,0.09665065
662.0,662.0,3.959205E-6
663.0,663.0,0.6747284
664.0,664.0,0.075085506
665.0,665.0,0.6344619
666.0,666.0,8.769409E-4
667.0,667.0,0.028457437
668.0,668.0,0.012951462
669.0,669.0,0.0024945308
670.0,670.0,0.06731136
671.0,671.0,0.10918612
672.0,672.0,0.5443875
673.0,673.0,0.0048489757
674.0,674.0,0.61492074
675.0,675.0,0.026376564
676.0,676.0,0.6520542
677.0,677.0,0.12887044
678.0,678.0,0.15014689
679.0,679.0,0.6466548
680.0,680.0,0.16120622
681.0,681.0,0.0038716681
682.0,682.0,0.014636856
683.0,683.0,2.4507833E-6
684.0,684.0,0.107240595
685.0,685.0,0.15459307
686.0,686.0,1.6386271E-4
687.0,687.0,4.84082E-5
688.0,688.0,2.9335875E-4
689.0,689.0,0.028203892
690.0,690.0,0.6126935
691.0,691.0,0.019298423
692.0,692.0,0.06020875
693.0,693.0,0.018348757
694.0,694.0,0.017935509
695.0,695.0,0.016828895
696.0,696.0,1.2004681E-5
697.0,697.0,0.01723754
698.0,698.0,0.5518736
699.0,699.0,0.13585916
700.0,700.0,0.03771258
701.0,701.0,0.8212484
702.0,702.0,0.7303148
703.0,703.0,1.8642392E-6
704.0,704.0,0.5251846
705.0,705.0,0.812565
706.0,706.0,0.0012863742
707.0,707.0,0.020197125
708.0,708.0,0.644251
709.0,709.0,0.5732228
710.0,710.0,0.018617505
711.0,711.0,0.18080239
712.0,712.0,7.1794476E-4
713.0,713.0,0.75562847
714.0,714.0,0.01138606
715.0,715.0,0.07653652
716.0,716.0,0.024100725
717.0,717.0,0.14344022
718.0,718.0,0.15349655
719.0,719.0,0.0034962988
720.0,720.0,0.03844148
721.0,721.0,4.854469E-6
722.0,722.0,0.02184422
723.0,723.0,0.58807594
724.0,724.0,0.3030673
725.0,725.0,0.42811042
726.0,726.0,0.06816499
727.0,727.0,0.018589322
728.0,728.0,2.1324515E-5
729.0,729.0,0.4083943
730.0,730.0,0.5812676
731.0,731.0,0.060310896
732.0,732.0,0.18916722
733.0,733.0,0.06043652
734.0,734.0,0.015826542
735.0,735.0,0.74173206
736.0,736.0,0.040634274
737.0,737.0,0.6666685
738.0,738.0,4.061663E-4
739.0,739.0,0.027947772
740.0,740.0,0.3787002
741.0,741.0,0.0040134382
742.0,742.0,0.036980256
743.0,743.0,0.009733527
744.0,744.0,0.074210405
745.0,745.0,0.09574614
746.0,746.0,0.046608828
747.0,747.0,0.11492042
748.0,748.0,0.008474197
749.0,749.0,0.72003305
750.0,750.0,0.12752731
751.0,751.0,0.72921443
752.0,752.0,0.008100818
753.0,753.0,0.008676271
754.0,754.0,0.009381183
755.0,755.0,0.0041242503
756.0,756.0,0.0020312057
757.0,757.0,0.11195108
758.0,758.0,0.004177921
759.0,759.0,0.33460662
760.0,760.0,0.16021542
761.0,761.0,0.07168758
762.0,762.0,0.03516352
763.0,763.0,0.3674698
764.0,764.0,0.78548944
765.0,765.0,0.07562765
766.0,766.0,0.8180445
767.0,767.0,0.0070840637
768.0,768.0,8.3808993E-7
769.0,769.0,0.18352163
770.0,770.0,0.03368964
771.0,771.0,0.022365011
772.0,772.0,0.009899558
773.0,773.0,0.06251426
774.0,774.0,1.7056136E-5
775.0,775.0,0.009873728
776.0,776.0,4.184841E-5
777.0,777.0,0.014046688
778.0,778.0,0.049164247
779.0,779.0,0.6057606
780.0,780.0,0.06514859
781.0,781.0,0.011457541
782.0,782.0,0.048614703
783.0,783.0,0.015915941
784.0,784.0,0.46391308
785.0,785.0,0.7302982
786.0,786.0,0.030761698
787.0,787.0,0.5324541
788.0,788.0,0.16988713
789.0,789.0,6.8557315E-4
790.0,790.0,0.045781106
791.0,791.0,0.023708558
792.0,792.0,0.098848045
793.0,793.0,0.11250605
794.0,794.0,0.23291968
795.0,795.0,0.06776368
796.0,796.0,0.05477132
797.0,797.0,0.01120336
798.0,798.0,0.08859631
799.0,799.0,0.03808665
800.0,800.0,0.78075266
801.0,801.0,0.028018855
802.0,802.0,0.028935105
803.0,803.0,0.10206479
804.0,804.0,0.102149494
805.0,805.0,0.47452423
806.0,806.0,4.0700093E-6
807.0,807.0,7.141771E-4
808.0,808.0,0.031222552
809.0,809.0,0.014422355
810.0,810.0,0.83411014
811.0,811.0,0.111374356
812.0,812.0,2.2018765E-5
813.0,813.0,0.14508699
814.0,814.0,0.065082975
815.0,815.0,0.05640165
816.0,816.0,0.4782175
817.0,817.0,0.003926518
818.0,818.0,0.028868424
819.0,819.0,0.0868508
820.0,820.0,3.005975E-6
821.0,821.0,0.003583037
822.0,822.0,0.12902617
823.0,823.0,0.07252489
824.0,824.0,0.5552219
825.0,825.0,0.6396491
826.0,826.0,0.28397182
827.0,827.0,0.26075202
828.0,828.0,0.026042543
829.0,829.0,0.76445264
830.0,830.0,0.018669935
831.0,831.0,0.036819473
832.0,832.0,0.021075975
833.0,833.0,0.035728265
834.0,834.0,0.024634488
835.0,835.0,8.6798775E-4
836.0,836.0,0.005190942
837.0,837.0,0.05945778
838.0,838.0,0.0067788637
839.0,839.0,0.014654657
840.0,840.0,0.7475443
841.0,841.0,1.05042595E-7
842.0,842.0,0.51981246
843.0,843.0,0.037725177
844.0,844.0,0.013649154
845.0,845.0,0.051094066
846.0,846.0,0.031110976
847.0,847.0,0.78662753
848.0,848.0,0.80628616
849.0,849.0,0.08805356
850.0,850.0,0.10852967
851.0,851.0,0.0037420776
852.0,852.0,3.023836E-5
853.0,853.0,0.18219744
854.0,854.0,0.009737489
855.0,855.0,0.8335089
856.0,856.0,0.08466426
857.0,857.0,2.53248E-4
858.0,858.0,0.06410018
859.0,859.0,0.039037455
860.0,860.0,0.043920804
861.0,861.0,0.3085202
862.0,862.0,0.62806135
863.0,863.0,0.13908036
864.0,864.0,0.03355678
865.0,865.0,0.569602
866.0,866.0,0.38710812
867.0,867.0,0.028153917
868.0,868.0,0.4836698
869.0,869.0,0.001367287
870.0,870.0,0.742433
871.0,871.0,0.056057185
872.0,872.0,0.0024244827
873.0,873.0,0.07703665
874.0,874.0,0.0034564463
875.0,875.0,0.3645032
876.0,876.0,0.83099073
877.0,877.0,0.019628385
878.0,878.0,0.004973154
879.0,879.0,1.3475573E-6
880.0,880.0,0.016154109
881.0,881.0,0.098781265
882.0,882.0,0.023220908
883.0,883.0,0.06826389
884.0,884.0,0.01574127
885.0,885.0,0.108644985
886.0,886.0,0.7566809
887.0,887.0,0.20734142
888.0,888.0,0.57007587
889.0,889.0,0.53062916
890.0,890.0,0.0031559486
891.0,891.0,0.56145185
892.0,892.0,0.001801265
893.0,893.0,0.471959
894.0,894.0,0.009291337
895.0,895.0,0.2621493
896.0,896.0,0.027114725
897.0,897.0,0.034265507
898.0,898.0,0.014514767
899.0,899.0,4.355892E-4
900.0,900.0,0.5933865
901.0,901.0,0.0019481417
902.0,902.0,0.28769878
903.0,903.0,0.060561813
904.0,904.0,0.026226161
905.0,905.0,0.08544752
906.0,906.0,0.7362186
907.0,907.0,0.6514532
908.0,908.0,0.41222024
909.0,909.0,0.39796278
910.0,910.0,0.14809996
911.0,911.0,6.2624336E-4
912.0,912.0,0.7964228
913.0,913.0,0.0030133
914.0,914.0,0.13138764
915.0,915.0,0.066867456
916.0,916.0,0.7581619
917.0,917.0,0.6897744
918.0,918.0,0.012745946
919.0,919.0,0.45044288
920.0,920.0,0.06786139
921.0,921.0,7.750357E-4
922.0,922.0,0.07980591
923.0,923.0,0.0026568212
924.0,924.0,0.41414317
925.0,925.0,7.098924E-5
926.0,926.0,0.023638334
927.0,927.0,0.05320455
928.0,928.0,0.029895218
929.0,929.0,0.006466154
930.0,930.0,0.36704922
931.0,931.0,3.759714E-4
932.0,932.0,0.04009724
933.0,933.0,0.10015332
934.0,934.0,0.01577061
935.0,935.0,0.044143572
936.0,936.0,0.040725097
937.0,937.0,0.7962176
938.0,938.0,0.02436126
939.0,939.0,1.4603332E-5
940.0,940.0,0.6436538
941.0,941.0,0.06604905
942.0,942.0,0.021146001
943.0,943.0,0.14791408
944.0,944.0,3.942448E-4
945.0,945.0,0.28100592
946.0,946.0,4.4785632E-4
947.0,947.0,0.0026187655
948.0,948.0,5.775276E-4
949.0,949.0,0.054059286
950.0,950.0,0.24894409
951.0,951.0,5.5952603E-4
952.0,952.0,2.4049071E-4
953.0,953.0,0.08380596
954.0,954.0,0.7923467
955.0,955.0,0.039791767
956.0,956.0,0.088971086
957.0,957.0,5.2379E-4
958.0,958.0,0.02213811
959.0,959.0,0.1306668
960.0,960.0,5.008479E-4
961.0,961.0,0.006829012
962.0,962.0,0.6798149
963.0,963.0,0.27952775
964.0,964.0,0.054938577
965.0,965.0,0.08205007
966.0,966.0,0.004515669
967.0,967.0,0.0077967336
968.0,968.0,0.02026835
969.0,969.0,0.6187395
970.0,970.0,0.018851608
971.0,971.0,0.32256156
972.0,972.0,0.059262406
973.0,973.0,0.6147223
974.0,974.0,2.3722416E-4
975.0,975.0,0.20807083
